"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"miR.019" 88335.2600023286 -9.63837886322873e-07 7.74719570467499e-07 -1.24411196394749 0.213458358410312 0.485132632750709
"miR.020" 82415.961232248 2.17891382646742e-06 1.04155158546327e-06 2.0919883920087 0.0364395540998019 0.227747213123762
"miR.021" 83913.0835046342 -1.39284848584615e-06 9.63094898856373e-07 -1.44622143414952 0.148115103690325 0.431486922814625
"miR.022" 62807.9506523045 1.12089815800789e-06 1.33588055440763e-06 0.839070644684195 0.401429667912481 0.724442853701106
"miR.023" 69179.4388429232 2.58054619973684e-07 6.76231578159618e-07 0.381606875969895 0.702752983259333 0.851772597304489
"miR.024" 51749.1345662195 -3.40718907978445e-06 1.71103164159795e-06 -1.99130687998408 0.0464471595507247 0.232119613497872
"miR.025" 63792.5209391502 -1.02984017543206e-06 1.21231479244392e-06 -0.849482479180177 0.395612875458424 0.724442853701106
"miR.026" 47644.1384178335 -1.56976763092628e-06 8.04628561304997e-07 -1.95092208556496 0.0510663149695318 0.232119613497872
"miR.027" 50556.1906773363 -1.09610991270122e-06 1.34148669011815e-06 -0.817085939633653 0.413879317483249 0.724442853701106
"miR.028" 48314.7698027166 7.61776934686346e-07 1.37488274626361e-06 0.554066837158702 0.579533104904963 0.846672699663844
"miR.029" 73022.5301833282 6.0498302180909e-06 4.35001554400614e-06 1.39076059772405 0.164298035103376 0.431486922814625
"miR.030" 43780.1744989623 -1.18266539357422e-06 8.67111684206758e-07 -1.36391357089846 0.17259476912585 0.431486922814625
"miR.031" 36187.5799608259 8.11995376822334e-07 1.51783465989374e-06 0.534969584156933 0.592670889764691 0.846672699663844
"miR.032" 37967.7751227497 6.19328543397358e-06 1.29776823853634e-06 4.77225844343249 1.8217153216122e-06 4.5542883040305e-05
"miR.033" 50102.8792309263 4.12832392252169e-06 3.27685678647193e-06 1.25984264541707 0.207726132328314 0.485132632750709
"miR.034" 65330.6693671237 1.6395333447056e-05 3.50806460364084e-06 4.67361217636644 2.95947940986787e-06 4.93246568311312e-05
"miR.035" 30288.7021023633 -1.03185793952738e-07 6.49728729524009e-07 -0.158813654474433 0.873815690634165 0.949799663732788
"miR.036" 26870.2530687153 6.19083663730733e-07 1.51176479349677e-06 0.409510570952488 0.682165010754362 0.851772597304489
"miR.037" 25620.7556163018 -6.49768647687788e-07 8.13190960339975e-07 -0.79903574852349 0.424269683630293 0.724442853701106
"miR.038" 23365.2199690838 -5.72715194215769e-08 5.69320796018703e-07 -0.100596218901681 0.919870998360701 0.95819895662573
"miR.039" 21987.0878033365 2.23752103719897e-07 5.23094173745163e-07 0.42774726798793 0.66883513228477 0.851772597304489
"miR.040" 23715.4424194554 -3.26639284952393e-06 1.9656130091338e-06 -1.66176802572311 0.0965592955791049 0.344854627068232
"miR.041" 20629.8342296102 6.21407222114969e-08 8.80409659815285e-07 0.0705815997345309 0.943730755168806 0.962990566498782
"miR.042" 19963.8394954685 -1.10826840843927e-06 7.37701498306934e-07 -1.50232636233328 0.133012843562217 0.415665136131928
"miR.043" 18006.5775862034 -2.7951706037005e-06 9.25954163869591e-07 -3.0186921910037 0.00253868320746978 0.0317335400933722
"miR.044" 17566.8008339177 -1.95077584802073e-06 9.09432290015908e-07 -2.14504792653294 0.0319490152686828 0.227747213123762
"miR.045" 17434.771495281 -6.19110167059676e-07 8.15358898430689e-07 -0.759310002320781 0.447667135536168 0.724442853701106
"miR.046" 16108.3715409285 -5.93475734900167e-07 1.03361973729666e-06 -0.574172215840564 0.565851268821615 0.846672699663844
"miR.047" 18323.3650962604 4.00034381677334e-06 1.39100422791068e-06 2.87586747509888 0.00402918839185641 0.0402918839185641
"miR.048" 15496.956393512 5.49168569512558e-07 1.08679430075277e-06 0.505310498161589 0.613340770426317 0.851772597304489
"miR.049" 15078.0688014385 4.27775184865429e-07 8.99916095456678e-07 0.475350076551689 0.634537471805626 0.851772597304489
"miR.050" 15798.0145164148 -2.17108481044648e-07 8.3309434847283e-07 -0.260604914008402 0.794397199771048 0.902724090648919
