"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"miR.033" 50102.8792309263 -1.42815282663862e-05 1.43088907175264e-06 -9.9808773079057 1.84825284907342e-23 2.31031606134178e-22
"miR.034" 65330.6693671237 -2.14702701692264e-05 2.09082653898994e-06 -10.2687955068709 9.7413264722676e-25 1.6235544120446e-23
"miR.035" 30288.7021023633 1.04144633683281e-06 5.78758442201697e-07 1.79944906353498 0.0719476744128385 0.0972265870443763
"miR.036" 26870.2530687153 -6.14697617543036e-06 1.06954896541088e-06 -5.74726017622665 9.07011113644893e-09 5.03895063136051e-08
"miR.037" 25620.7556163018 -1.07316456850995e-06 7.46341516037561e-07 -1.43790013746997 0.150462390707788 0.197976829878668
"miR.038" 23365.2199690838 -3.6284730419586e-07 5.28320771248127e-07 -0.686793561681579 0.492212827557959 0.555372813712766
"miR.039" 21987.0878033365 3.28721496636247e-07 4.87176290901899e-07 0.674748551551415 0.49983553234149 0.555372813712766
"miR.040" 23715.4424194554 1.12520898579319e-05 1.09092381054758e-06 10.3142765325509 6.07370120607687e-25 1.51842530151922e-23
"miR.041" 20629.8342296102 -3.28147071474787e-07 8.23879976497809e-07 -0.398294752677072 0.690412927961923 0.71918013329367
"miR.042" 19963.8394954685 1.49712370659019e-06 6.69080232493519e-07 2.23758472285264 0.0252481487246323 0.0407228205236005
"miR.043" 18006.5775862034 2.29251349455122e-06 9.00306453098018e-07 2.54637016836047 0.0108849693902515 0.0209326334427914
"miR.044" 17566.8008339177 3.0749462825795e-06 7.61735802258416e-07 4.0367621863943 5.41939542167939e-05 0.000169356106927481
"miR.045" 17434.771495281 1.78169543180325e-06 7.16552774945982e-07 2.48648179743295 0.01290131694145 0.0233932041814387
"miR.046" 16108.3715409285 -8.60488038244256e-07 9.69701113464153e-07 -0.887374497457525 0.374877309047655 0.446282510771018
"miR.047" 18323.3650962604 -6.29688241003945e-06 1.01417776934135e-06 -6.20885470022568 5.33721413831982e-10 3.33575883644989e-09
"miR.048" 15496.956393512 -3.3764789043016e-06 8.83851540585975e-07 -3.82018783614166 0.000133350081004957 0.000370416891680436
"miR.049" 15078.0688014385 -6.88681737311874e-07 8.44572271410122e-07 -0.81542072907749 0.414831522828619 0.482362235847232
"miR.050" 15798.0145164148 1.80067801946314e-06 7.29462381592623e-07 2.46850017890128 0.0135680584252345 0.0233932041814387
