"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"miR.019" 88335.2600023286 -8.38735392852862e-06 1.13402006917201e-05 -0.739612477462815 0.459535168412121 0.750539660500167
"miR.020" 82415.961232248 -1.66082377032307e-06 1.6202078139688e-05 -0.102506836222125 0.918354386914237 0.918354386914237
"miR.021" 83913.0835046342 -7.85482768593626e-06 1.43997495641991e-05 -0.545483631567112 0.58542093519013 0.750539660500167
"miR.022" 62807.9506523045 -3.65308025056169e-06 1.99390995785142e-05 -0.183211896614336 0.854631760211675 0.918354386914237
"miR.023" 69179.4388429232 -2.18430604647696e-05 8.77692831463441e-06 -2.4886907676287 0.0128214430801324 0.106845359001103
"miR.024" 51749.1345662195 6.23964774788978e-05 2.48217022089331e-05 2.51378720740763 0.011944247819017 0.106845359001103
"miR.025" 63792.5209391502 -2.32772625858179e-05 1.76022757615416e-05 -1.32240074528745 0.18603474082617 0.422806229150386
"miR.026" 47644.1384178335 1.455055046611e-06 1.19984032435024e-05 0.121270723868943 0.903476607815467 0.918354386914237
"miR.027" 50556.1906773363 -2.88797771255067e-05 1.92031419460946e-05 -1.50390895440837 0.13260481108716 0.344782292894274
"miR.028" 48314.7698027166 -3.18016155258685e-05 1.95947029426397e-05 -1.62297002506047 0.104595812758442 0.319370650141335
"miR.029" 73022.5301833282 -0.000132087312904829 6.3432109594735e-05 -2.08234147892494 0.0373112897138995 0.248712563510465
"miR.030" 43780.1744989623 -1.43262229079127e-05 1.24232245105635e-05 -1.15318071372943 0.248836217885483 0.497672435770966
"miR.031" 36187.5799608259 -2.0253116113939e-05 2.24654544292224e-05 -0.901522654604949 0.367310494111931 0.633293955365398
"miR.032" 37967.7751227497 -4.74399081231828e-05 2.30752234402612e-05 -2.05588076951882 0.0397940101616744 0.248712563510465
"miR.033" 50102.8792309263 -7.55126340235427e-05 4.1109529291152e-05 -1.83686447705922 0.066229904534784 0.280914152599095
"miR.034" 65330.6693671237 -0.000154046355778506 6.04706479009999e-05 -2.54745667734045 0.0108511325556505 0.106845359001103
"miR.035" 30288.7021023633 -1.16370773855921e-05 9.0063585322633e-06 -1.29209572813527 0.196323995110346 0.426791293718143
"miR.036" 26870.2530687153 -3.83118323974339e-05 2.20162490258965e-05 -1.74016165752712 0.0818306361582678 0.292252271993814
"miR.037" 25620.7556163018 -6.99394033064768e-06 1.18523663357751e-05 -0.590088099921215 0.555131586529106 0.750539660500167
"miR.038" 23365.2199690838 4.96988662612601e-06 8.01403536246844e-06 0.620147828321437 0.535160465973566 0.750539660500167
"miR.039" 21987.0878033365 1.26345310316009e-05 7.04817867412678e-06 1.79259516759714 0.0730376796757648 0.280914152599095
"miR.040" 23715.4424194554 1.30018877288258e-05 3.07365093669578e-05 0.423011200575789 0.672287089113063 0.781729173387283
"miR.041" 20629.8342296102 -1.43532986868401e-06 1.28780665636398e-05 -0.111455385138058 0.911255242605794 0.918354386914237
"miR.042" 19963.8394954685 2.74740858355208e-06 1.0982305994584e-05 0.250166821513349 0.802458342204083 0.911884479777367
"miR.043" 18006.5775862034 2.63701635013839e-05 1.4504608405168e-05 1.818054149741 0.0690558568548624 0.280914152599095
"miR.044" 17566.8008339177 -7.74967070029878e-06 1.40177200802449e-05 -0.552848156186278 0.580367390168773 0.750539660500167
"miR.045" 17434.771495281 -2.14735652525447e-05 1.14043901373651e-05 -1.88292096235722 0.0597110799416011 0.280914152599095
"miR.046" 16108.3715409285 8.37176300168877e-05 6.73202609458236e-06 12.4357257147681 1.67215206076147e-35 8.36076030380737e-34
"miR.047" 18323.3650962604 -5.88783865736471e-05 2.09402158290874e-05 -2.81173733137273 0.00492747241233883 0.0821245402056471
"miR.048" 15496.956393512 -2.40909346721635e-05 1.57065597309832e-05 -1.53381358392831 0.125075520187433 0.344782292894274
"miR.049" 15078.0688014385 -2.57377122567327e-06 1.32074853148232e-05 -0.19487216258985 0.845493027417741 0.918354386914237
"miR.050" 15798.0145164148 -8.24010266920959e-06 1.2071213591507e-05 -0.682624212283602 0.494844330481085 0.750539660500167
