"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"miR.041" 20629.8342296102 4.05783533464342e-07 1.5457225804174e-06 0.262520285726023 0.792920347881918 0.809102395797876
"miR.042" 19963.8394954685 -1.89278247314328e-07 1.31927470372728e-06 -0.143471444407726 0.88591786197764 0.88591786197764
"miR.043" 18006.5775862034 1.6549826139931e-06 1.8011822865724e-06 0.91883127339792 0.358183832054305 0.416492827970122
"miR.044" 17566.8008339177 4.93382433179831e-06 1.48302188622162e-06 3.3268722313792 0.000878266330612896 0.00243962869614693
"miR.045" 17434.771495281 4.99805974401794e-06 1.15651748632683e-06 4.32164649744475 1.54869172332802e-05 8.60384290737789e-05
"miR.046" 16108.3715409285 -5.57748429699271e-06 1.64066677483187e-06 -3.39952291504427 0.000675035231862401 0.00198539774077177
"miR.047" 18323.3650962604 -7.96676054259173e-06 2.47456357797678e-06 -3.2194608429117 0.00128431899857628 0.00337978683835864
"miR.048" 15496.956393512 -7.6746225024876e-06 1.49766678115225e-06 -5.1243858774667 2.9850908507058e-07 3.73136356338225e-06
"miR.049" 15078.0688014385 -9.05892297043672e-07 1.58973661044625e-06 -0.569837978877132 0.568787593770669 0.605093184862414
"miR.050" 15798.0145164148 2.10342053125855e-06 1.42279602145011e-06 1.47837110840018 0.139308474169414 0.199012105956305
