"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"miR.027" 50556.1906773363 2.95117741531304e-06 3.32512564552159e-06 0.887538616559589 0.374788985082824 0.446177363193839
"miR.028" 48314.7698027166 -9.4343679852912e-06 3.05269902577883e-06 -3.09050053923485 0.00199819441865374 0.00525840636487826
"miR.029" 73022.5301833282 -3.14334497281272e-05 1.10142713648643e-05 -2.85388371929899 0.00431883360454382 0.0102829371536758
"miR.030" 43780.1744989623 3.09576606153235e-06 2.09136749431494e-06 1.48025924183469 0.138804075911915 0.192783438766548
"miR.031" 36187.5799608259 -6.96863205890145e-06 3.66820360250003e-06 -1.89973971296251 0.0574672859714045 0.0897926343303195
"miR.032" 37967.7751227497 -1.49353894044785e-05 3.250281629827e-06 -4.59510624169311 4.32528835546618e-06 3.08949168247584e-05
"miR.033" 50102.8792309263 -3.18362928351474e-05 5.0761144441818e-06 -6.27178389794537 3.56934756723842e-10 4.46168445904803e-09
"miR.034" 65330.6693671237 -3.78749217500188e-05 9.05089763939935e-06 -4.18465916409727 2.85594284349311e-05 0.000158663491305173
"miR.035" 30288.7021023633 3.61077645827626e-06 1.45757031507856e-06 2.4772571319015 0.013239648085851 0.0245178668256501
"miR.036" 26870.2530687153 -7.73377854723737e-06 3.65829965822312e-06 -2.11403637475498 0.0345121606624781 0.0575202677707968
"miR.037" 25620.7556163018 3.0927961841213e-07 2.03457737888065e-06 0.152011725689334 0.879177687369004 0.915810091009379
"miR.038" 23365.2199690838 1.00477415060212e-06 1.37755172693183e-06 0.729391231529299 0.465762379936686 0.529275431746234
"miR.039" 21987.0878033365 9.57083882161992e-07 1.26420149663435e-06 0.757065930320452 0.449010364157491 0.522105074601733
"miR.040" 23715.4424194554 2.08968131380543e-05 4.31482697127829e-06 4.84302459337401 1.27877453637085e-06 1.06564544697571e-05
"miR.041" 20629.8342296102 2.63745791882263e-08 2.20573504129666e-06 0.01195727442074 0.990459702690529 0.990459702690529
"miR.042" 19963.8394954685 5.54395753037952e-06 1.64668571153824e-06 3.36673688945819 0.000760632220663145 0.00211286727961985
"miR.043" 18006.5775862034 1.2742817878399e-05 1.56771512924129e-06 8.12827384307122 4.35446618165366e-16 1.08861654541342e-14
"miR.044" 17566.8008339177 8.82986185165739e-06 1.94112156118345e-06 4.54884538311659 5.394105581279e-06 3.37131598829938e-05
"miR.045" 17434.771495281 1.20426876054688e-06 2.0484256738076e-06 0.587899661650105 0.556599643580012 0.60499961258697
"miR.046" 16108.3715409285 1.75038937388245e-06 2.61777062837342e-06 0.668656510585906 0.503714615448356 0.559682906053729
"miR.047" 18323.3650962604 -1.74508613418855e-05 2.63439936008741e-06 -6.6242277485622 3.49068223778997e-11 5.81780372964994e-10
"miR.048" 15496.956393512 -6.82174258158787e-06 2.53929449119276e-06 -2.68647161849414 0.0072211082698635 0.015698061456225
"miR.049" 15078.0688014385 -4.16777604862419e-06 2.17460835715635e-06 -1.91656398031792 0.0552933477098056 0.0891828188867832
"miR.050" 15798.0145164148 -6.34937341732793e-08 2.09419946850197e-06 -0.0303188569800841 0.975812757790053 0.990459702690529
