"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"miR.017" 107047.753531507 -2.97379476238643e-07 1.08183706306009e-06 -0.274883793865848 0.783405518330199 0.99582919615838
"miR.018" 84196.6565828294 3.32435154572528e-08 4.05907265628483e-07 0.0818992865421626 0.934726801791823 0.99582919615838
"miR.019" 88335.2600023286 -9.99826786788266e-07 3.3966666914028e-07 -2.94355283466258 0.00324468434637366 0.0259574747709893
"miR.020" 82415.961232248 -2.65166409427485e-08 5.35932797288772e-07 -0.0494775484480394 0.960538729024813 0.99582919615838
"miR.021" 83913.0835046342 4.17509743468529e-07 4.73490377531511e-07 0.88177028146838 0.377901045723032 0.581386224189279
"miR.022" 62807.9506523045 -4.07034582387676e-07 6.55033451849421e-07 -0.621395107743666 0.534339690169179 0.791614355806191
"miR.023" 69179.4388429232 -1.77360726211694e-08 3.19934499141767e-07 -0.0554365742636285 0.955790658576262 0.99582919615838
"miR.024" 51749.1345662195 -9.76668049794138e-07 8.62527765236343e-07 -1.13233230182047 0.25749475467915 0.42915792446525
"miR.025" 63792.5209391502 -8.78076419669443e-07 5.76339303389229e-07 -1.52354075889986 0.127623471527765 0.278277465265804
"miR.026" 47644.1384178335 1.77285624840481e-07 3.97849139739297e-07 0.445610175144913 0.655878859296539 0.936969798995056
"miR.027" 50556.1906773363 1.6183981382608e-06 5.94037965032669e-07 2.72440186238232 0.0064418071658729 0.0429453811058194
"miR.028" 48314.7698027166 -1.14254300728156e-07 6.68581680315455e-07 -0.170890564447185 0.864309816007918 0.99582919615838
"miR.029" 73022.5301833282 3.53194699271583e-07 2.09821804093642e-06 0.168330789451202 0.866323052966256 0.99582919615838
"miR.030" 43780.1744989623 -5.54418650834284e-07 4.08738774657853e-07 -1.35641315482823 0.174967750072162 0.333271904899356
"miR.031" 36187.5799608259 -2.3264297149186e-07 7.44914691108242e-07 -0.31230820692467 0.754806303545001 0.99582919615838
"miR.032" 37967.7751227497 -1.42719228845135e-06 7.67595684007426e-07 -1.8593021276518 0.0629843255916678 0.179955215976194
"miR.033" 50102.8792309263 -2.55196256590182e-06 1.3466256152163e-06 -1.89507947648234 0.0580818732112991 0.178713456034766
"miR.034" 65330.6693671237 -4.69611621994444e-06 2.02009386374092e-06 -2.32470198748483 0.0200879009402062 0.098552184254917
"miR.035" 30288.7021023633 -4.45848138346863e-07 2.96135670756966e-07 -1.50555364440633 0.132181796001257 0.278277465265804
"miR.036" 26870.2530687153 -2.26947272837305e-06 6.5428235263315e-07 -3.46864426228155 0.000523091598186064 0.00697455464248085
"miR.037" 25620.7556163018 -8.38702119657619e-07 3.67568438238178e-07 -2.28175771477461 0.0225036485408246 0.098552184254917
"miR.038" 23365.2199690838 -3.77053891558676e-07 2.59849316119835e-07 -1.45104823514251 0.146766429269402 0.293532858538805
"miR.039" 21987.0878033365 -5.07621058833992e-07 2.29687827298767e-07 -2.21004771913185 0.0271018506701022 0.098552184254917
"miR.040" 23715.4424194554 1.20592187226649e-06 9.90149465438245e-07 1.21791902572279 0.223254745431675 0.405917718966681
"miR.041" 20629.8342296102 -4.12450641825752e-07 4.20853113471454e-07 -0.980034669159524 0.327069005590904 NA
"miR.042" 19963.8394954685 -3.21210265014286e-08 3.64496318481367e-07 -0.0881244195696056 0.929777787871305 NA
"miR.043" 18006.5775862034 -9.09718390655323e-07 4.7674436996495e-07 -1.90818905889168 0.0563667852273501 NA
"miR.044" 17566.8008339177 1.92648585152698e-07 4.64909918299157e-07 0.414378307646114 0.678597072884155 NA
"miR.045" 17434.771495281 8.20616574307455e-07 3.72827694316702e-07 2.20106120552937 0.0277316911945138 NA
"miR.046" 16108.3715409285 -3.87412076207198e-07 5.04131820421682e-07 -0.768473761253844 0.442205773340615 NA
"miR.047" 18323.3650962604 -5.05473785270539e-07 7.47623703598463e-07 -0.67610722190534 0.498972571763369 NA
"miR.048" 15496.956393512 -9.63517157499426e-07 5.11235377844237e-07 -1.88468404037756 0.0594725083401244 NA
"miR.049" 15078.0688014385 2.45983461244545e-07 4.37288978733693e-07 0.562519233749881 0.573762302919746 NA
"miR.050" 15798.0145164148 3.32916269170549e-07 4.00239554270631e-07 0.831792524297685 0.405526064289163 NA
