"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"miR.020" 82415.961232248 1.31304549880503e-05 3.49379546461097e-06 3.75822085781784 0.000171125804900816 0.00285209674834693
"miR.021" 83913.0835046342 -1.20935998736193e-06 3.67963975957202e-06 -0.328662604597627 0.742410722621383 0.806968176762373
"miR.022" 62807.9506523045 2.86634125346596e-05 1.72312704615033e-06 16.6345323165213 3.918030424788e-62 1.959015212394e-60
"miR.023" 69179.4388429232 -1.38731617622256e-06 2.45881898409405e-06 -0.564220540510312 0.572604050437339 0.706968936113682
"miR.024" 51749.1345662195 -9.27518289711615e-06 6.53158240796644e-06 -1.4200514236494 0.155592710722107 0.338245023308929
"miR.025" 63792.5209391502 -1.13032218180381e-05 4.18305745086458e-06 -2.70214357579571 0.00688940054881251 0.0492100039200893
"miR.026" 47644.1384178335 -8.34563741590931e-06 2.7274313288891e-06 -3.05988910793532 0.0022141895758937 0.0189703352663118
"miR.027" 50556.1906773363 -5.41326274150541e-06 4.93210700551259e-06 -1.09755581852848 0.27239849422275 0.46965257624612
"miR.028" 48314.7698027166 4.46650130293197e-06 5.07014848936166e-06 0.880940925557451 0.378349794933162 0.588401985556635
"miR.029" 73022.5301833282 -6.37862195304666e-06 1.60874384817105e-05 -0.396497053293996 0.691738381255122 0.76859820139458
"miR.030" 43780.1744989623 -3.76086145479572e-06 3.17353986101569e-06 -1.18506828951317 0.235990447581617 0.437019347373364
"miR.031" 36187.5799608259 1.74442176318969e-06 5.71440402908356e-06 0.305267487967498 0.760162435696141 0.808683442229937
"miR.032" 37967.7751227497 1.30368431638708e-05 5.77578764380303e-06 2.25715416976216 0.0239984430221123 0.0969866143386816
"miR.033" 50102.8792309263 1.51213955598369e-05 1.21184778721335e-05 1.24779660609098 0.212105551902897 0.407895292120955
"miR.034" 65330.6693671237 3.48175319943668e-05 1.56548133507103e-05 2.22407838498995 0.0261431708930811 0.0969866143386816
"miR.035" 30288.7021023633 -5.35987808741917e-06 2.19217094968038e-06 -2.44500917604106 0.0144848456597304 0.0699419250403476
"miR.036" 26870.2530687153 3.15648431743111e-06 5.73451275195313e-06 0.550436358582695 0.582020116509018 0.706968936113682
"miR.037" 25620.7556163018 -2.50975011097422e-06 3.02431413258155e-06 -0.829857614305396 0.406619291713373 0.597969546637314
"miR.038" 23365.2199690838 1.78108385742061e-06 2.06473262049148e-06 0.862622036259903 0.388345310467379 0.588401985556635
"miR.039" 21987.0878033365 -1.28413786352205e-06 1.90361549547652e-06 -0.674578383383351 0.499943670582885 0.694366209142896
"miR.040" 23715.4424194554 -1.76088995525779e-05 7.26537946620908e-06 -2.42367238139123 0.0153644594018322 0.0699419250403476
"miR.041" 20629.8342296102 -6.84366845458493e-06 3.0977135577851e-06 -2.20926445487046 0.0271562520148308 0.0969866143386816
"miR.042" 19963.8394954685 -1.556670911149e-06 2.80794457441498e-06 -0.554380925226534 0.579318177567298 0.706968936113682
"miR.043" 18006.5775862034 -6.06910717824253e-06 3.71643304392854e-06 -1.6330462856468 0.102459262343968 0.25215343243735
"miR.044" 17566.8008339177 -3.55367819713817e-06 3.53985228332839e-06 -1.00390578835024 0.315424026287282 0.525706710478803
"miR.045" 17434.771495281 2.61479687027953e-06 3.0283072243086e-06 0.863451650245466 0.387889191869573 0.588401985556635
"miR.046" 16108.3715409285 6.80490596137435e-06 3.74321306153482e-06 1.81793177398888 0.0690745611968909 0.18177516104445
"miR.047" 18323.3650962604 7.3782588153947e-06 5.64701897471774e-06 1.3065758851578 0.191356791032168 0.398659981317016
"miR.048" 15496.956393512 1.44630216663691e-05 3.4221927899124e-06 4.2262439769617 2.37624348734122e-05 0.000594060871835305
"miR.049" 15078.0688014385 7.68185305095044e-06 3.12920044248347e-06 2.45489325217332 0.0140926429576111 0.0699419250403476
"miR.050" 15798.0145164148 -5.79152694048379e-06 2.95448701026524e-06 -1.96024789425758 0.0499668229855058 0.164648735256374
