"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"miR.019" 88335.2600023286 1.06420209238304e-06 1.30319064664266e-06 0.816612745897679 0.41414976880196 0.493035439049952
"miR.020" 82415.961232248 6.00087268655917e-06 1.52832069245115e-06 3.92644862835355 8.62092941576742e-05 0.000269404044242732
"miR.021" 83913.0835046342 -2.98945745374209e-06 1.55744825742458e-06 -1.91945860126712 0.0549263207243253 0.0885908398779441
"miR.022" 62807.9506523045 4.31983705150835e-06 2.07509744704186e-06 2.08175141734499 0.0373651814363566 0.0644227266144078
"miR.023" 69179.4388429232 1.02064932609869e-06 1.10911692478432e-06 0.920236003338574 0.357449443738854 0.435913955779091
"miR.024" 51749.1345662195 -1.33448576049823e-05 2.08309102840252e-06 -6.40627674116393 1.49116197963694e-10 8.28423322020521e-10
"miR.025" 63792.5209391502 9.29259592609786e-07 1.9792656015418e-06 0.469497166972393 0.638714309387934 0.674783827506288
"miR.026" 47644.1384178335 -2.86900668889606e-06 1.26475093667296e-06 -2.26843610524871 0.0233026392546114 0.0448127677973295
"miR.027" 50556.1906773363 -3.15465664860874e-06 2.09126494424841e-06 -1.50849210057529 0.131428626920542 0.18775518131506
"miR.028" 48314.7698027166 8.02274037790006e-06 1.77571537540854e-06 4.51803283848587 6.24168057244018e-06 2.22917163301435e-05
"miR.029" 73022.5301833282 2.45007809256088e-05 6.04562268362474e-06 4.05264804103173 5.06411586924811e-05 0.000168803862308271
"miR.030" 43780.1744989623 1.62338699194376e-06 1.3916894328665e-06 1.16648654046328 0.2434177873078 0.320286562247106
"miR.031" 36187.5799608259 1.8189150507633e-06 2.40048909185112e-06 0.757726855305414 0.448614518517252 0.521644788973549
"miR.032" 37967.7751227497 1.27953201846833e-05 1.69229619215816e-06 7.5609223987945 4.00220974690518e-14 4.00220974690518e-13
"miR.033" 50102.8792309263 2.84426297038892e-05 1.14021408278667e-06 24.9449907111967 2.42010737565068e-137 1.21005368782534e-135
"miR.034" 65330.6693671237 3.78350788579836e-05 4.3937040746938e-06 8.61120326148054 7.22976696356452e-18 1.20496116059409e-16
"miR.035" 30288.7021023633 -1.76611922891887e-06 1.00816619299327e-06 -1.75181358112716 0.0798058681418026 0.117361570796769
"miR.036" 26870.2530687153 1.08723038635497e-05 1.77707567452836e-06 6.11808715823837 9.47052672257527e-10 4.73526336128764e-09
"miR.037" 25620.7556163018 1.69382397783663e-06 1.29590782867112e-06 1.3070559034847 0.191193726007183 0.26113840768345
"miR.038" 23365.2199690838 1.48229903743416e-07 9.29691121751513e-07 0.159439947607712 0.873322267797383 0.873322267797383
"miR.039" 21987.0878033365 -4.58039079810057e-07 8.57287355888975e-07 -0.534288855030513 0.593141701782212 0.644719241067621
"miR.040" 23715.4424194554 -1.47090464499085e-05 3.01591223296936e-06 -4.87714671836669 1.07631379442768e-06 4.13966844010648e-06
"miR.041" 20629.8342296102 7.67172956366292e-07 1.42526909086498e-06 0.538265343213681 0.59039387406584 0.644719241067621
"miR.042" 19963.8394954685 -3.79632363143528e-06 1.0728659643981e-06 -3.5384882710536 0.000402425159126197 0.00111784766423943
"miR.043" 18006.5775862034 -4.72564298292538e-06 1.4999658630934e-06 -3.15050035417447 0.00162991059048854 0.00407477647622136
"miR.044" 17566.8008339177 -4.96799268074177e-06 1.34697134947286e-06 -3.68826900637939 0.000225784873281884 0.000664073156711424
"miR.045" 17434.771495281 -3.62241222999931e-06 1.21320383521023e-06 -2.98582325975881 0.00282816047177868 0.00642763743586063
"miR.046" 16108.3715409285 -4.61824617461548e-07 1.69527839233368e-06 -0.27241815830957 0.78530051217629 0.801327053241112
"miR.047" 18323.3650962604 1.13729502384781e-05 1.70920355769214e-06 6.65394720675312 2.85335059482688e-11 1.7833441217668e-10
"miR.048" 15496.956393512 3.50599220793528e-06 1.69691136870864e-06 2.06610213861869 0.0388188363575825 0.0646980605959709
"miR.049" 15078.0688014385 6.76387815647236e-07 1.48060818431104e-06 0.456831066324257 0.647792474406036 0.674783827506288
"miR.050" 15798.0145164148 -2.82588378836207e-06 1.29567948931657e-06 -2.18100526531653 0.0291830270387218 0.0521125482834318
