"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"miR.029" 73022.5301833282 2.0267874607968e-05 1.44135193426619e-06 14.0617111797103 6.52882273422011e-45 3.19912313976785e-43
"miR.030" 43780.1744989623 3.31600521758311e-07 6.64990781020404e-07 0.498654314048507 0.618022934738216 0.776490353901861
"miR.031" 36187.5799608259 -9.8048218007937e-07 1.16427261408392e-06 -0.842141409338948 0.39970880494625 0.567703777032124
"miR.032" 37967.7751227497 2.22443852044377e-06 1.20836672148005e-06 1.84086377165303 0.0656415246078493 0.166284196708168
"miR.033" 50102.8792309263 6.98102293784519e-06 1.90831833470478e-06 3.65820671053038 0.000253986167116097 0.00311133054717218
"miR.034" 65330.6693671237 7.42691072694397e-06 3.18713955318422e-06 2.33027471907336 0.0197916360453067 0.0926529672317577
"miR.035" 30288.7021023633 -1.81496162948225e-07 4.88110918688417e-07 -0.371833851690751 0.710016557896166 0.815387091638705
"miR.036" 26870.2530687153 2.2246987132056e-06 1.11805258950299e-06 1.9897979165672 0.0466132010443049 0.141529075632556
"miR.037" 25620.7556163018 8.87661556126945e-07 6.06876206492025e-07 1.46267318875124 0.143556825923136 0.270549402701295
"miR.038" 23365.2199690838 -1.63161194806191e-07 4.27834853032338e-07 -0.38136489734243 0.702932504280458 0.815387091638705
"miR.039" 21987.0878033365 6.58641260623701e-08 3.93759988273681e-07 0.167269727813461 0.867157822241254 0.904058155102584
"miR.040" 23715.4424194554 -2.74496476824658e-06 1.52245084605287e-06 -1.80299073389674 0.0713896699238957 0.16657589648909
"miR.041" 20629.8342296102 -2.71892595795923e-07 6.73272021890474e-07 -0.403837656928738 0.686332103184365 0.815387091638705
"miR.042" 19963.8394954685 -1.01017980623189e-06 5.53261959169495e-07 -1.82586167273868 0.0678711006972116 0.166284196708168
"miR.043" 18006.5775862034 -1.12263233835151e-06 7.66503048062105e-07 -1.46461562180318 0.143025817453677 0.270549402701295
"miR.044" 17566.8008339177 -1.47925593808972e-06 6.95031936975059e-07 -2.12832800824634 0.0333098974641274 0.116584641124446
"miR.045" 17434.771495281 -1.52699377288859e-06 5.77376183012783e-07 -2.64471209207253 0.00817604501249182 0.0572323150874427
"miR.046" 16108.3715409285 -8.79642385044095e-07 7.87684455415985e-07 -1.11674462914156 0.264103529833243 0.43136909872763
"miR.047" 18323.3650962604 2.57156524525479e-06 1.11246037860706e-06 2.311601648658 0.0207996457050885 0.0926529672317577
"miR.048" 15496.956393512 2.74646164705368e-07 8.40272096708737e-07 0.326853843869301 0.743778432513028 0.815387091638705
"miR.049" 15078.0688014385 -2.55385302813034e-07 6.91280063032646e-07 -0.369438258775552 0.711801085374819 NA
"miR.050" 15798.0145164148 -7.40316384886232e-07 6.2685549063465e-07 -1.18100008047582 0.237602691334484 0.401466616392748
