"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"miR.024" 51749.1345662195 1.35131696944765e-05 4.96826264663488e-06 2.71989841431377 0.00653019744474677 0.0181394373465188
"miR.025" 63792.5209391502 -2.22586733987203e-07 3.66137400902147e-06 -0.060793225013003 0.951523885999502 0.951523885999502
"miR.026" 47644.1384178335 3.03992883442303e-06 2.4433133196683e-06 1.24418297479577 0.213432228259718 0.2884219300807
"miR.027" 50556.1906773363 4.62985452049282e-06 3.97037876126524e-06 1.1660989539994 0.243574439532653 0.312274922477761
"miR.028" 48314.7698027166 -6.50873510717518e-06 4.00082933714004e-06 -1.62684647574293 0.103769708071875 0.157226830411931
"miR.029" 73022.5301833282 -1.99292232563605e-05 1.28580034785255e-05 -1.54994694857913 0.121154249823662 0.173077499748089
"miR.030" 43780.1744989623 -2.15605938755681e-06 2.60263980054313e-06 -0.828412516824985 0.407436920314339 0.473763860830627
"miR.031" 36187.5799608259 -1.00389078559614e-05 4.31658616813499e-06 -2.32565908913589 0.02003674461463 0.043558140466587
"miR.032" 37967.7751227497 -1.45764998696546e-05 4.29859427584752e-06 -3.39099224868825 0.000696400706874724 0.00267846425721048
"miR.033" 50102.8792309263 -3.2362365808944e-05 6.98707774345165e-06 -4.63174548748571 3.62595727056451e-06 3.62595727056451e-05
"miR.034" 65330.6693671237 -4.39013469610861e-05 1.12226352851739e-05 -3.91185722831816 9.15890542933383e-05 0.000416313883151538
"miR.035" 30288.7021023633 1.62826383443539e-06 1.89824497899002e-06 0.857773286618525 0.391017663179596 0.473763860830627
"miR.036" 26870.2530687153 -1.57939939057968e-05 3.84069612599984e-06 -4.11227376174813 3.91781329566766e-05 0.000244863330979229
"miR.037" 25620.7556163018 -4.37452016943968e-06 2.33318311415439e-06 -1.87491506470341 0.0608044092264563 0.0998770808949397
"miR.038" 23365.2199690838 9.72862426238018e-07 1.66966284226032e-06 0.582669986786672 0.560115481370095 0.583453626427183
"miR.039" 21987.0878033365 2.73717516640952e-06 1.46620687833743e-06 1.86684103508862 0.0619237901548626 0.0998770808949397
"miR.040" 23715.4424194554 2.726845215178e-05 4.65511105510857e-06 5.85774470876593 4.69195162328674e-09 1.17298790582169e-07
"miR.041" 20629.8342296102 4.63160252708802e-06 2.51935299646979e-06 1.83840951767298 0.0660020837033608 0.103128255786501
"miR.042" 19963.8394954685 1.64607271237182e-06 2.2409902727222e-06 0.734529164364593 0.462626292143124 0.502854665372961
"miR.043" 18006.5775862034 5.97695712006213e-06 2.92120629794841e-06 2.04605786460881 0.0407506779016994 0.0754642183364804
"miR.044" 17566.8008339177 5.24664841302372e-06 2.73788491691165e-06 1.91631444426889 0.0553250834157322 0.0987947918138075
"miR.045" 17434.771495281 2.31169654999889e-06 2.41804194300485e-06 0.95602003790149 0.339062111016587 0.423827638770734
"miR.046" 16108.3715409285 7.12976629129346e-07 3.11015193828604e-06 0.229241735862672 0.818681035627382 0.835388811864675
"miR.047" 18323.3650962604 -1.69057047673917e-05 3.7609282652109e-06 -4.495088333317 6.95410727668105e-06 4.96721948334361e-05
"miR.048" 15496.956393512 -1.25120424286176e-05 2.61767435353015e-06 -4.77983153700692 1.75442138776776e-06 2.1930267347097e-05
"miR.049" 15078.0688014385 -4.89520071708733e-06 2.58209937675979e-06 -1.89582196608954 0.0579835902319553 0.0998770808949397
"miR.050" 15798.0145164148 1.84103683510941e-06 2.46721891462845e-06 0.746199222206701 0.455547077916257 0.502854665372961
