"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"miR.016" 103730.995081388 -9.36130261762369e-07 8.4043462419419e-07 -1.11386446347321 0.265337336735861 0.318195984551203
"miR.017" 107047.753531507 -1.54841390270649e-06 2.73790962080384e-06 -0.565546024945807 0.571702428477227 0.614878649844605
"miR.018" 84196.6565828294 1.513660674985e-06 1.00348622035072e-06 1.50840205305059 0.131451657893011 0.182571747073627
"miR.019" 88335.2600023286 -1.5833703100552e-06 9.2894024708545e-07 -1.70449102084125 0.0882893921481344 0.133771806285052
"miR.020" 82415.961232248 -3.00968958008991e-06 1.27280002262383e-06 -2.36462093541258 0.0180485336037438 0.0347087184687381
"miR.021" 83913.0835046342 3.11452235964454e-06 1.09651303444279e-06 2.84038790403183 0.00450587058364318 0.0102406149628254
"miR.022" 62807.9506523045 -3.56820702751407e-06 1.57659815151552e-06 -2.26323177157356 0.0236214056561891 0.0437433438077575
"miR.023" 69179.4388429232 -9.48790568986591e-08 8.17282494495001e-07 -0.116090895789081 0.907580504135312 0.926102555240114
"miR.024" 51749.1345662195 4.14454692865081e-06 2.13811037399342e-06 1.9384157988579 0.0525725144573778 0.0876208574289631
"miR.025" 63792.5209391502 -2.11274011223306e-06 1.47801321502398e-06 -1.42944602305115 0.152876078485538 0.201152734849392
"miR.026" 47644.1384178335 2.03172179171217e-06 9.52631200296609e-07 2.13274747990574 0.0329454467154798 0.0588311548490711
"miR.027" 50556.1906773363 5.8370099670161e-06 1.30777530804476e-06 4.4633125668529 8.07021944069721e-06 3.66828156395328e-05
"miR.028" 48314.7698027166 -4.54681352043888e-06 1.51867880604169e-06 -2.99392702548458 0.00275411807753209 0.00688529519383022
"miR.029" 73022.5301833282 -1.50662824411208e-05 5.08864761033962e-06 -2.96076356525605 0.00306877422561267 0.00730660529907778
"miR.030" 43780.1744989623 -6.16526274892769e-07 1.06217570677897e-06 -0.580437182810719 0.561619836630227 0.614878649844605
"miR.031" 36187.5799608259 -2.07156829448959e-06 1.86739234268199e-06 -1.1093374686941 0.26728462702301 0.318195984551203
"miR.032" 37967.7751227497 -6.16208233828249e-06 1.78270721024918e-06 -3.45658687127942 0.000547062844619677 0.00160900836652846
"miR.033" 50102.8792309263 -1.68391679048554e-05 2.35071600365215e-06 -7.16342079549105 7.8688334639114e-13 1.31147224398523e-11
"miR.034" 65330.6693671237 -2.40764646935576e-05 4.27267048004937e-06 -5.63499216847618 1.75066292726252e-08 1.45888577271877e-07
"miR.035" 30288.7021023633 7.96209502858488e-07 7.67535717902057e-07 1.03735824182203 0.29956893182192 0.348335967234791
"miR.036" 26870.2530687153 -7.03139830833006e-06 1.52706927958182e-06 -4.6045051146963 4.13447856848683e-06 2.06723928424342e-05
"miR.037" 25620.7556163018 -2.44756481375364e-06 9.1815759339983e-07 -2.66573497986396 0.00768202251265947 0.0167000489405641
"miR.038" 23365.2199690838 -4.06274445517083e-07 6.79740885590834e-07 -0.597690170077011 0.550046685655291 0.614878649844605
"miR.039" 21987.0878033365 -7.91832128866895e-07 6.12493624227407e-07 -1.29280060648093 0.196080030601975 0.251384654617916
"miR.040" 23715.4424194554 9.3966165094523e-06 2.13938201292648e-06 4.3922106723701 1.12203894139842e-05 4.0072819335658e-05
"miR.041" 20629.8342296102 -6.01442856844327e-07 1.0810919466775e-06 -0.556329051097579 0.577985930853929 0.614878649844605
"miR.042" 19963.8394954685 1.47294580478958e-06 8.9754365457687e-07 1.64108541938718 0.100779684964143 0.148205419064916
"miR.043" 18006.5775862034 6.6958445290809e-07 1.26973745274181e-06 0.527340869927259 0.597956897528694 0.622871768259056
"miR.044" 17566.8008339177 3.53212675183285e-06 1.03070008489792e-06 3.42692001639127 0.000610468854347991 0.00169574681763331
"miR.045" 17434.771495281 4.05013943120964e-06 7.44420689585938e-07 5.4406594119011 5.30837148359515e-08 3.79169391685368e-07
"miR.046" 16108.3715409285 -3.07358226153699e-06 1.20193572411536e-06 -2.55719353362194 0.0105520492080264 0.021983435850055
"miR.047" 18323.3650962604 -6.17471672348956e-06 1.65690101180929e-06 -3.72666603465161 0.000194029274327271 0.000606341482272723
"miR.048" 15496.956393512 -3.74342948251155e-06 1.22317960748473e-06 -3.06040867555772 0.00221035158090487 0.00581671468659175
"miR.049" 15078.0688014385 -7.16492184818115e-08 1.11890801372221e-06 -0.0640349497931109 0.948942397992076 0.948942397992076
"miR.050" 15798.0145164148 1.7584136126659e-06 9.88003748011337e-07 1.77976411142695 0.0751145732770939 0.117366520745459
