"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"miR.034" 65330.6693671237 -4.60467751577067e-05 2.31983358365663e-05 -1.98491717173633 0.0471536875591447 0.0943073751182894
"miR.035" 30288.7021023633 7.81788834692905e-06 3.23547307198424e-06 2.41630456288561 0.015678940657484 0.0412603701512737
"miR.036" 26870.2530687153 8.51613776947195e-06 8.43471890823733e-06 1.00965282448892 0.312661651754168 0.437499112731245
"miR.037" 25620.7556163018 3.44326682952382e-06 4.4715436038699e-06 0.770039864207932 0.44127624601826 0.551595307522825
"miR.038" 23365.2199690838 -2.940849372175e-06 3.03464438479042e-06 -0.969091926195532 0.332499325675746 0.437499112731245
"miR.039" 21987.0878033365 -2.71497798652254e-06 2.78609566124014e-06 -0.974474072908915 0.329821206379524 0.437499112731245
"miR.040" 23715.4424194554 3.47994586130477e-05 1.03513709678201e-05 3.36182122360708 0.000774302372359019 0.00553073123113585
"miR.041" 20629.8342296102 -4.34437712141741e-08 4.8839988134173e-06 -0.00889512321232052 0.99290281211463 0.99290281211463
"miR.042" 19963.8394954685 4.09403993369553e-06 4.12581457797518e-06 0.992298576758811 0.321051897392063 0.437499112731245
"miR.043" 18006.5775862034 2.05187812267544e-05 4.70604368051633e-06 4.36009153754884 1.30008047578765e-05 0.000216680079297941
"miR.044" 17566.8008339177 1.70355569668209e-05 4.61385617879736e-06 3.69226007631242 0.000222269993030231 0.00185224994191859
"miR.045" 17434.771495281 1.56128347871237e-06 4.55088072171664e-06 0.34307281912751 0.731543678777218 0.867999708711457
"miR.046" 16108.3715409285 -1.11684555871136e-05 5.5703988907662e-06 -2.00496513914417 0.0449667740067469 0.0936807791807226
"miR.047" 18323.3650962604 -1.96328936827767e-05 7.99480394091867e-06 -2.45570670999103 0.0140607860620438 0.0390577390612329
"miR.048" 15496.956393512 -1.21419317423088e-05 5.82667616756512e-06 -2.08385216427478 0.0371736166899944 0.0844854924772599
"miR.049" 15078.0688014385 -1.36993618339354e-05 4.50998833354819e-06 -3.03756037061799 0.0023850162565438 0.011925081282719
"miR.050" 15798.0145164148 -2.01218776515278e-06 4.63033840460404e-06 -0.434566027215639 0.663877458842266 0.809606657124715
