"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"miR.036" 26870.2530687153 2.73112422297096e-06 8.82229492881386e-07 3.09570723378453 0.00196344117228725 0.00981720586143625
"miR.037" 25620.7556163018 5.16624230880773e-07 5.15888980892919e-07 1.00142520971582 0.316621281304126 0.502227586871763
"miR.038" 23365.2199690838 -2.64059569150068e-07 3.53856989676795e-07 -0.746232452243642 0.455527007562205 0.615577037246222
"miR.039" 21987.0878033365 -9.96919763558388e-08 3.27095549473568e-07 -0.3047793726215 0.760534192814913 0.809078928526503
"miR.040" 23715.4424194554 -2.3663772448854e-06 1.28453937288254e-06 -1.84219907528033 0.0654460356660067 0.155823894442873
"miR.041" 20629.8342296102 4.39193707685991e-07 5.60956239411636e-07 0.782937557030551 0.43366378143383 0.602310807546986
"miR.042" 19963.8394954685 -1.01022536951807e-06 4.55032241247831e-07 -2.22011822007984 0.0264107437080425 0.0776786579648308
"miR.043" 18006.5775862034 -7.59325908337646e-07 6.51658300757829e-07 -1.16522095621986 0.24392956500066 0.42056821551838
"miR.044" 17566.8008339177 -1.59091854703071e-06 5.60827889183728e-07 -2.83673222696941 0.0045577819386369 0.0207171906301677
"miR.045" 17434.771495281 -1.79937409190887e-06 4.35348895124425e-07 -4.13317711853752 3.5778279340731e-05 0.000298152327839425
"miR.046" 16108.3715409285 4.71110895068537e-07 6.69821799087466e-07 0.703337657434196 0.481845348036865 0.617750446201109
"miR.047" 18323.3650962604 2.84232802412662e-06 8.9111044186146e-07 3.18964731037067 0.0014244651981473 0.0079136955452628
"miR.048" 15496.956393512 1.09805010998821e-06 6.88284786142709e-07 1.59534270129943 0.110635621614286 0.230490878363096
"miR.049" 15078.0688014385 -3.34615489539686e-07 5.80325745251565e-07 -0.576599422440983 0.564210089451213 0.676225475627744
"miR.050" 15798.0145164148 -5.24589719042379e-07 5.29069643099247e-07 -0.991532449243118 0.321425655597928 0.502227586871763
