"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"miR.024" 51749.1345662195 6.81693990509894e-05 1.54395624716308e-05 4.41524163500398 1.00897222418806e-05 5.51505303307859e-05
"miR.025" 63792.5209391502 3.12886320672203e-05 1.1582405846609e-05 2.70139317181505 0.00690496585265704 0.013686543578766
"miR.026" 47644.1384178335 2.96004532579103e-05 6.76553634129149e-06 4.37518206461364 1.21331166727729e-05 5.51505303307859e-05
"miR.027" 50556.1906773363 1.94499645089669e-05 1.34358607681884e-05 1.44761581297552 0.147724526237072 0.194374376627726
"miR.028" 48314.7698027166 -3.53298971125426e-05 1.29822061610065e-05 -2.72140934093775 0.00650042126027326 0.013542544292236
"miR.029" 73022.5301833282 -5.02001281132105e-05 4.50507805276347e-05 -1.11430096271955 0.26515009412652 0.33143761765815
"miR.030" 43780.1744989623 1.4412850151736e-05 8.52108237357434e-06 1.6914342004759 0.0907539049467746 0.129648435638249
"miR.031" 36187.5799608259 -2.77513510001657e-05 1.5179689939206e-05 -1.82818958169163 0.06752110405787 0.102304703117985
"miR.032" 37967.7751227497 -5.03508555427001e-05 1.47836364684478e-05 -3.40585049220888 0.000659582889817629 0.00183217469393786
"miR.033" 50102.8792309263 -0.000116330798627413 2.37838327732736e-05 -4.89117123116239 1.00237713544332e-06 1.00237713544332e-05
"miR.034" 65330.6693671237 -0.000155368949232404 3.88438946344571e-05 -3.99982933468729 6.33881796163306e-05 0.000226386355772609
"miR.035" 30288.7021023633 3.10106876152896e-05 3.70230029348097e-06 8.37605951896808 5.47292422236813e-17 2.73646211118407e-15
"miR.036" 26870.2530687153 -2.61472849862367e-05 1.5354628341997e-05 -1.70289273070325 0.0885881446623888 0.129648435638249
"miR.037" 25620.7556163018 8.23983193187889e-07 8.34036039057432e-06 0.0987946748822865 0.921301296638174 0.940103363916504
"miR.038" 23365.2199690838 -1.76741405999822e-06 5.66575615504082e-06 -0.311946721961508 0.755081013906156 0.820740232506692
"miR.039" 21987.0878033365 4.3963309504551e-06 5.15221486949893e-06 0.853289519519332 0.393498770586207 0.457556709983962
"miR.040" 23715.4424194554 9.14244667999065e-05 1.64936005078184e-05 5.54302662760437 2.97287632340964e-08 3.71609540426205e-07
"miR.041" 20629.8342296102 4.96909718742309e-06 9.00161150102112e-06 0.55202306685413 0.58093254952459 0.660150624459761
"miR.042" 19963.8394954685 1.87143292183928e-05 7.08543424437812e-06 2.64123955892209 0.00826032889618052 0.0152969053632973
"miR.043" 18006.5775862034 3.82353386332863e-05 8.70196711577597e-06 4.39387303176183 1.11348864647878e-05 5.51505303307859e-05
"miR.044" 17566.8008339177 2.67428929439615e-05 8.90206819070313e-06 3.00412133125316 0.00266349083690307 0.00634164484976921
"miR.045" 17434.771495281 7.79115873868858e-06 8.32528444057717e-06 0.935842948586203 0.3493540548379 0.415897684330833
"miR.046" 16108.3715409285 -2.35377537340977e-05 1.01192575715369e-05 -2.32603563726887 0.0200166496035905 0.0333610826726509
"miR.047" 18323.3650962604 -5.45532677622124e-05 1.34726534017433e-05 -4.0491851260089 5.13962774625205e-05 0.000197677990240464
"miR.048" 15496.956393512 -3.78241634159419e-05 9.74283335468691e-06 -3.88225499081806 0.000103492270563476 0.000323413345510864
"miR.049" 15078.0688014385 -2.38721603913376e-05 8.4526162954425e-06 -2.82423329735303 0.00473938734616795 0.0103030159699303
"miR.050" 15798.0145164148 9.22376332877852e-06 8.44249932163814e-06 1.09253942196217 0.274596072720474 0.334873259415212
