"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"miR.031" 36187.5799608259 -4.40875329184724e-06 1.84015907007992e-06 -2.39585444733088 0.0165816734666298 0.0318878335896728
"miR.032" 37967.7751227497 -6.53026340985378e-06 1.80727855535954e-06 -3.61331317216601 0.000302309203472019 0.000795550535452682
"miR.033" 50102.8792309263 -1.31199031980043e-05 3.08790960586192e-06 -4.2487976892517 2.1492090445159e-05 8.26618863275347e-05
"miR.034" 65330.6693671237 -2.45586433250676e-05 3.8752026178095e-06 -6.33738303442559 2.33700497493814e-10 3.89500829156357e-09
"miR.035" 30288.7021023633 4.61048749964894e-07 7.95247257424537e-07 0.579755221612498 0.562079698239453 0.585499685666097
"miR.036" 26870.2530687153 -5.84448234619004e-06 1.72999178403197e-06 -3.37832953898124 0.000729276299879672 0.00182319074969918
"miR.037" 25620.7556163018 -2.60918044062304e-06 9.35789205806151e-07 -2.78821386743323 0.00529995426879662 0.0115216397147753
"miR.038" 23365.2199690838 -5.38659740459193e-07 6.94399624224687e-07 -0.775720092102036 0.437914273940023 0.509202644116306
"miR.039" 21987.0878033365 -9.33598901605648e-07 6.22206212889156e-07 -1.50046541205458 0.133493886513564 0.175649850675742
"miR.040" 23715.4424194554 1.03903029142502e-05 2.16317297259932e-06 4.80326957014675 1.56095506375459e-06 9.75596914846617e-06
"miR.041" 20629.8342296102 -3.29697416286105e-08 1.12241965644361e-06 -0.0293738099108805 0.976566460452465 0.976566460452465
"miR.042" 19963.8394954685 5.97585250890907e-07 9.53096345705106e-07 0.626993539093689 0.53066347029559 0.576808119886511
"miR.043" 18006.5775862034 1.30049739653539e-06 1.30401032945643e-06 0.99730605437573 0.318615975874379 0.388556068139486
"miR.044" 17566.8008339177 4.29035017748412e-06 1.0010059436554e-06 4.2860386640832 1.81887344997801e-05 7.57863937490837e-05
"miR.045" 17434.771495281 3.65521657122952e-06 8.43939907888635e-07 4.33113369454719 1.48343571378016e-05 6.74288960809162e-05
"miR.046" 16108.3715409285 -2.49025857442372e-06 1.28560437345539e-06 -1.93703337188447 0.0527412641472962 0.0850665550762841
"miR.047" 18323.3650962604 -6.35797660433587e-06 1.7269400172821e-06 -3.68164298742825 0.000231735763064539 0.000643710452957053
"miR.048" 15496.956393512 -4.91153323720668e-06 1.16875407778285e-06 -4.20236671732 2.64138772237931e-05 9.4335275799261e-05
"miR.049" 15078.0688014385 -6.75201010126028e-07 1.15370262998228e-06 -0.585247006099311 0.55838164219159 0.585499685666097
"miR.050" 15798.0145164148 9.54047300021097e-07 1.05298625086565e-06 0.906039655538504 0.364914863339207 0.434422456356199
