"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"miR.017" 107047.753531507 -4.38074053472513e-05 3.3779615456044e-05 -1.29685920801129 0.194679634213737 0.278113763162481
"miR.018" 84196.6565828294 1.20514146739449e-05 1.2791683419618e-05 0.942128903492265 0.346126648147354 0.432658310184193
"miR.019" 88335.2600023286 -2.75503737792928e-05 1.12113384766671e-05 -2.45736705181368 0.0139959604171602 0.0349899010429005
"miR.020" 82415.961232248 -5.79085510564032e-05 1.40805990578475e-05 -4.11264824873551 3.91146130520667e-05 0.000325955108767223
"miR.021" 83913.0835046342 1.51765373446954e-06 1.52739170770312e-05 0.0993624442777536 0.920850500283421 0.945270200136239
"miR.022" 62807.9506523045 -7.53755432764744e-05 1.70473251105134e-05 -4.42154665250029 9.79968996261198e-06 0.00012249612453265
"miR.023" 69179.4388429232 1.4053165262066e-05 9.89263231388413e-06 1.42056884519428 0.155442141017685 0.239799268319531
"miR.024" 51749.1345662195 3.06299127591391e-05 2.75219278260645e-05 1.11292758823861 0.265739530277725 0.359107473348277
"miR.025" 63792.5209391502 1.28345919576584e-05 1.88397234962451e-05 0.681251609675504 0.495712296772154 0.576409647409481
"miR.026" 47644.1384178335 2.16662694184086e-05 1.21326211872028e-05 1.7857863592792 0.0741338561806455 0.132381886036867
"miR.027" 50556.1906773363 4.37047380719653e-05 1.95844343948291e-05 2.23160583506587 0.0256410256539283 0.0610500610807818
"miR.028" 48314.7698027166 -4.23917415143636e-05 2.01129290727187e-05 -2.10768612374138 0.0350581483732821 0.0792330401970402
"miR.029" 73022.5301833282 -9.30338674006474e-05 6.5938333682291e-05 -1.41092233008056 0.15826751709089 0.239799268319531
"miR.030" 43780.1744989623 -1.01338786979168e-05 1.32615840965886e-05 -0.764152956698708 0.444776097103447 0.542409874516399
"miR.031" 36187.5799608259 2.19646740138728e-06 2.37662925251126e-05 0.0924194381208761 0.926364796133515 0.945270200136239
"miR.032" 37967.7751227497 -7.6856917946531e-05 2.21521860677074e-05 -3.46949586427363 0.000521436095499083 0.00260718047749542
"miR.033" 50102.8792309263 -0.000171890838681093 3.61331242244509e-05 -4.7571540621106 1.96341324818218e-06 4.90853312045545e-05
"miR.034" 65330.6693671237 -0.000236547204356794 5.74182781002766e-05 -4.11971957681633 3.79333781118466e-05 0.000325955108767223
"miR.035" 30288.7021023633 1.09844616620063e-05 9.57974489686597e-06 1.14663404717592 0.251532898805823 0.34935124834142
"miR.036" 26870.2530687153 -6.67937374779828e-05 2.13563520285926e-05 -3.12758177934869 0.00176250779321187 0.00629467069004238
"miR.037" 25620.7556163018 -9.29805467473789e-06 1.24680221361128e-05 -0.745752178912696 0.455817132530973 0.542639443489254
"miR.038" 23365.2199690838 -1.4362966781723e-05 8.19580151559193e-06 -1.75247860192789 0.0796915461402342 0.137399217483162
"miR.039" 21987.0878033365 1.0000481319823e-05 7.63842612817717e-06 1.30923323103597 0.190455358857809 0.278113763162481
"miR.040" 23715.4424194554 9.5454772001048e-05 2.90503740984689e-05 3.28583624009437 0.00101680105247662 0.00462182296580284
"miR.041" 20629.8342296102 4.21649280637535e-06 1.35487294707941e-05 0.311209461777543 0.755641390493035 0.82134933749243
"miR.042" 19963.8394954685 2.01915890654019e-05 1.11120049001725e-05 1.81709684677051 0.0692022855100202 0.128152380574111
"miR.043" 18006.5775862034 1.48185388491051e-05 1.57116340155815e-05 0.943157079296101 0.345600563469322 0.432658310184193
"miR.044" 17566.8008339177 2.75617105965556e-05 1.41154682575493e-05 1.95258918044146 0.0508682942354404 0.101736588470881
"miR.045" 17434.771495281 1.31717420070373e-05 1.24145223358485e-05 1.06099466823643 0.288692324235744 0.37985832136282
"miR.046" 16108.3715409285 -2.52990556005419e-05 1.56109321180363e-05 -1.62059865543277 0.105103740794062 0.171863522580491
"miR.047" 18323.3650962604 -5.54848974800761e-05 2.21653757674504e-05 -2.50322385968999 0.0123067675032052 0.0323862302715925
"miR.048" 15496.956393512 -4.67414692670747e-05 1.52176508421801e-05 -3.07152988012561 0.00212964847867626 0.00709882826225422
"miR.049" 15078.0688014385 -2.26020492537719e-06 1.3901188706862e-05 -0.16259076637536 0.870840657613636 0.926426231503868
"miR.050" 15798.0145164148 6.74863134585217e-05 5.97788877022737e-06 11.2893223765946 1.48174597203265e-29 7.40872986016327e-28
