"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"miR.033" 50102.8792309263 -0.000123375788980514 2.61636330532415e-05 -4.71554499825964 2.41064607098297e-06 2.00887172581914e-05
"miR.034" 65330.6693671237 -0.000179049936425077 3.92008822318939e-05 -4.56749762329077 4.93581272637589e-06 2.74211818131994e-05
"miR.035" 30288.7021023633 1.97914218217145e-05 6.14189670145697e-06 3.22236318579236 0.00127137867344071 0.00286369332965842
"miR.036" 26870.2530687153 -2.12733114666873e-05 1.70896017331975e-05 -1.24481025355686 0.213201506199893 0.282990039716966
"miR.037" 25620.7556163018 3.48553034180426e-06 9.05904568546985e-06 0.384756900762167 0.700417533618616 0.7959290154757
"miR.038" 23365.2199690838 1.32445608854107e-06 6.13133698030414e-06 0.216014238459843 0.828976648888547 0.850995127340548
"miR.039" 21987.0878033365 6.21174167853486e-06 5.51659012067736e-06 1.12601109429028 0.260160823400078 0.333539517179587
"miR.040" 23715.4424194554 0.000101576252159122 1.86730482419992e-05 5.43972525763943 5.33627995896531e-08 5.33627995896531e-07
"miR.041" 20629.8342296102 -2.06116351263397e-06 9.83351560065111e-06 -0.209605963557682 0.833975224793737 0.850995127340548
"miR.042" 19963.8394954685 2.14832083194768e-05 7.56867164778461e-06 2.83843841022818 0.00453348674774753 0.00865299654047149
"miR.043" 18006.5775862034 6.70797667431947e-05 3.59748110101623e-06 18.6463152577079 1.35285900818944e-77 6.76429504094721e-76
"miR.044" 17566.8008339177 3.77880892990534e-05 8.92768270689221e-06 4.23268730976302 2.30915453173855e-05 0.000115457726586928
"miR.045" 17434.771495281 2.33356881711712e-06 9.14105278705746e-06 0.255284470123742 0.798503393712389 0.849471695438712
"miR.046" 16108.3715409285 3.18172403344759e-06 1.17407766423244e-05 0.270997748307191 0.786392764075395 0.849471695438712
"miR.047" 18323.3650962604 -7.52889990164036e-05 1.22600327665951e-05 -6.14101123950856 8.19977811545705e-10 1.02497226443213e-08
"miR.048" 15496.956393512 -3.69701482018905e-05 1.08714499546257e-05 -3.40066397363674 0.000672224055006615 0.00176901067107004
"miR.049" 15078.0688014385 -2.9856389925421e-05 8.88054497989209e-06 -3.36199974134738 0.000773801960801124 0.00193450490200281
"miR.050" 15798.0145164148 1.44870992873756e-06 9.29999242511028e-06 0.155775388034295 0.876210071273816 0.876210071273816
