"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"miR.025" 63792.5209391502 -4.84022680562445e-05 2.40485792484037e-05 -2.01268721766411 0.0441475449472812 0.272274593678005
"miR.026" 47644.1384178335 -4.58272904962113e-06 1.6842431820691e-05 -0.272094261589424 0.785549541740547 0.892669933796076
"miR.027" 50556.1906773363 4.23340185198876e-05 2.70040270565019e-05 1.56769279009053 0.116952845112475 0.343978956213162
"miR.028" 48314.7698027166 -1.73842353748198e-05 2.83440597388475e-05 -0.613329055011604 0.53965878547677 0.787524252180035
"miR.029" 73022.5301833282 -6.13337175532999e-05 8.5289360474867e-05 -0.719125072714945 0.472063860135226 0.7849253787689
"miR.030" 43780.1744989623 -3.81420248666202e-05 1.65778945550058e-05 -2.30077617758179 0.021404285652149 0.21404285652149
"miR.031" 36187.5799608259 5.2905258268137e-06 3.19025019338139e-05 0.165834198138742 0.868287432509748 0.943790687510596
"miR.032" 37967.7751227497 -4.80161285535892e-05 3.33280956423127e-05 -1.44071023645974 0.149666561755484 0.415740449320789
"miR.033" 50102.8792309263 -7.89254719366488e-05 5.87313312749746e-05 -1.34383931409842 0.17900035344879 0.426191317735214
"miR.034" 65330.6693671237 -0.000166308438628847 8.70501346755108e-05 -1.91049030824341 0.056070113073996 0.272274593678005
"miR.035" 30288.7021023633 -1.49171862323254e-05 1.27023816152278e-05 -1.17436136656786 0.240250312784165 0.500521484967009
"miR.036" 26870.2530687153 -5.79564836671417e-05 3.08029151048674e-05 -1.8815259357704 0.059900410609161 0.272274593678005
"miR.037" 25620.7556163018 -4.53426363797308e-05 1.5001266214996e-05 -3.02258727562637 0.00250623801539944 0.0626559503849859
"miR.038" 23365.2199690838 6.50206676339482e-07 1.13311179911358e-05 0.0573823939392503 0.954240587492301 0.973714885196225
"miR.039" 21987.0878033365 -7.4120756465517e-07 1.03796194160622e-05 -0.0714098980843336 0.943071532190363 0.973714885196225
"miR.040" 23715.4424194554 4.1065591039444e-07 4.34095842915942e-05 0.00946002863413643 0.992452101787834 0.992452101787834
"miR.041" 20629.8342296102 -8.76852501432348e-06 1.80770412017304e-05 -0.485064171535113 0.627630826035963 0.825830034257846
"miR.042" 19963.8394954685 -1.53791833694403e-05 1.52626025551103e-05 -1.00763833126815 0.313628120188953 0.603131000363372
"miR.043" 18006.5775862034 -3.39301479888382e-05 2.05977116715685e-05 -1.64727754858676 0.0995010104646775 0.310940657702117
"miR.044" 17566.8008339177 5.50714188929419e-06 1.98073491824405e-05 0.278035280671295 0.780985276002684 0.892669933796076
"miR.045" 17434.771495281 3.3636886107662e-05 1.59331700088473e-05 2.11112327860585 0.0347617170453475 0.248297978895339
"miR.046" 16108.3715409285 7.2729975550261e-06 2.15780522570208e-05 0.33705533142639 0.73607518947945 0.892669933796076
"miR.047" 18323.3650962604 -2.50648223994615e-05 3.19357185957476e-05 -0.784852306495432 0.4325401680331 0.772393157201965
"miR.048" 15496.956393512 -1.77610996494972e-05 2.25856800732333e-05 -0.78638763995184 0.431640422384723 0.772393157201965
"miR.049" 15078.0688014385 9.61623989735202e-05 9.33185402867084e-06 10.3047474465497 6.70676067172098e-25 3.35338033586049e-23
"miR.050" 15798.0145164148 3.16595054739181e-05 1.63039850213637e-05 1.94182621196189 0.0521581425337156 0.272274593678005
