"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"miR.034" 65330.6693671237 -4.56361905545451e-05 9.4178372434507e-06 -4.84571875419499 1.26154122332256e-06 1.57692652915321e-05
"miR.035" 30288.7021023633 1.27104280841536e-06 1.67163597571089e-06 0.760358610896031 0.447040256285667 0.501288984257826
"miR.036" 26870.2530687153 -8.61224215054279e-06 3.99338339055184e-06 -2.15662792881819 0.0310346666127538 0.0596820511783727
"miR.037" 25620.7556163018 -4.12740387834831e-06 2.08014345593845e-06 -1.98419193953441 0.0472344467845188 0.0787240779741981
"miR.038" 23365.2199690838 -1.95951654466158e-06 1.43898501266192e-06 -1.3617352004499 0.173281468112106 0.228001931726455
"miR.039" 21987.0878033365 -2.565370715516e-06 1.28179992508865e-06 -2.00138154582789 0.0453512878667163 0.0781918756322694
"miR.040" 23715.4424194554 1.80117026507131e-05 5.00265935462412e-06 3.60042556846575 0.000317696766750279 0.00144407621250127
"miR.041" 20629.8342296102 2.42242559131882e-07 2.38544437383521e-06 0.101550286306788 0.91911364113945 0.91911364113945
"miR.042" 19963.8394954685 1.44568741684673e-06 2.01900030935683e-06 0.716041206208267 0.473965905553605 0.515180332123483
"miR.043" 18006.5775862034 1.76440207298519e-06 2.80025223857976e-06 0.630086835991627 0.52863777195254 0.562380608460149
"miR.044" 17566.8008339177 9.20199522408628e-06 2.12519361538948e-06 4.32995617785152 1.49139017667438e-05 0.000104557126770389
"miR.045" 17434.771495281 7.5672054592737e-06 1.81237335951626e-06 4.17530163944445 2.97591466873135e-05 0.000165328592707297
"miR.046" 16108.3715409285 -7.51018034031119e-06 2.60246889467029e-06 -2.88579062585209 0.00390431799782308 0.0108453277717308
"miR.047" 18323.3650962604 -1.03641885658145e-05 3.96053049894505e-06 -2.61686876759947 0.00887404513110861 0.0201682843888832
"miR.048" 15496.956393512 -8.26891856547111e-06 2.71602907633843e-06 -3.04448823376321 0.00233076547307041 0.00728364210334503
"miR.049" 15078.0688014385 -2.67778468662934e-07 2.46837678416893e-06 -0.108483627937333 0.913612066878264 0.91911364113945
"miR.050" 15798.0145164148 3.18549403943584e-06 2.20204653109024e-06 1.44660614317659 0.148007264676234 0.200009817130046
