"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"miR.023" 69179.4388429232 3.98658539603618e-06 2.78275897174824e-06 1.43260175836632 0.151971678969284 0.251538233699197
"miR.024" 51749.1345662195 -2.91137122471703e-05 6.08499204939691e-06 -4.78451114000318 1.71403991517085e-06 8.57019957585427e-06
"miR.025" 63792.5209391502 -2.57986196705618e-07 5.1387720839241e-06 -0.0502038604733397 0.959959935222473 0.959959935222473
"miR.026" 47644.1384178335 -9.85353165748324e-06 3.10173469990682e-06 -3.17678093415896 0.00148919477655594 0.00437998463692923
"miR.027" 50556.1906773363 -7.77557606798598e-06 5.48034105723099e-06 -1.41881244009925 0.155953704893502 0.251538233699197
"miR.028" 48314.7698027166 1.31684279173165e-05 5.31598750760389e-06 2.47713673113051 0.013244115377224 0.0315336080410094
"miR.029" 73022.5301833282 4.25186035926483e-05 1.7872743505744e-05 2.37896345230846 0.0173613972148946 0.0394577209429424
"miR.030" 43780.1744989623 1.38051806364918e-06 3.66225605521496e-06 0.376958367420367 0.706204544454658 0.821168074947277
"miR.031" 36187.5799608259 7.49758519017046e-06 6.17678892644995e-06 1.21383218359052 0.224811813818859 0.340623960331605
"miR.032" 37967.7751227497 3.91194275368816e-05 1.84969529913053e-06 21.1491198335586 2.81138248001115e-99 1.40569124000557e-97
"miR.033" 50102.8792309263 5.61497406642072e-05 8.38757564235768e-06 6.69439454955831 2.16566384774298e-11 2.16566384774298e-10
"miR.034" 65330.6693671237 9.66755188415103e-05 8.41216457076451e-06 11.4923475436387 1.44140848449061e-30 3.60352121122652e-29
"miR.035" 30288.7021023633 -8.51420026842896e-07 2.68761728184251e-06 -0.316793627052138 0.751400200222061 0.853863863888706
"miR.036" 26870.2530687153 2.23989677960317e-05 5.3520456279686e-06 4.18512272746325 2.85012071477055e-05 0.000118755029782106
"miR.037" 25620.7556163018 2.57926290639868e-06 3.38399351549724e-06 0.762194990796159 0.445943635330965 0.573449554801194
"miR.038" 23365.2199690838 -1.30391192736422e-07 2.37482803377751e-06 -0.0549055303718205 0.956213725927743 0.959959935222473
"miR.039" 21987.0878033365 -1.24559350681837e-07 2.19349872908984e-06 -0.0567856953961041 0.954715908970584 0.959959935222473
"miR.040" 23715.4424194554 -3.863164960759e-05 6.67517764951002e-06 -5.78735902413409 7.15016502133772e-09 4.46885313833608e-08
"miR.041" 20629.8342296102 9.37120877116297e-07 3.68201606729496e-06 0.254512978756435 0.799099278552172 0.887888087280192
"miR.042" 19963.8394954685 -5.20875437791377e-06 3.06462319670637e-06 -1.69963941521807 0.0891987716402417 0.159283520786146
"miR.043" 18006.5775862034 -1.33042045388949e-05 3.80199962601934e-06 -3.49926508352245 0.000466542506837781 0.00155514168945927
"miR.044" 17566.8008339177 -1.31713407928112e-05 3.4978980739296e-06 -3.76550159965475 0.000166215059319638 0.000615692532392468
"miR.045" 17434.771495281 -6.87288398582585e-06 3.28482889938507e-06 -2.09231110549243 0.0364106949163743 0.0728213898327486
"miR.046" 16108.3715409285 -3.93792627843905e-06 4.34593470165865e-06 -0.906117221903063 0.364873810768178 0.493072717254295
"miR.047" 18323.3650962604 2.98905673957535e-05 4.29822139154583e-06 6.95417119614761 3.54640739279005e-12 4.43300924098756e-11
"miR.048" 15496.956393512 8.34000800442197e-06 4.41632084787391e-06 1.88845156221768 0.0589653547717599 0.113394913022615
"miR.049" 15078.0688014385 2.87435149557955e-07 3.83191881345085e-06 0.0750107618535645 0.940206149297073 0.959959935222473
"miR.050" 15798.0145164148 -4.0240981468259e-06 3.47284734100377e-06 -1.15873165494882 0.246565583558997 0.36259644641029
