"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"miR.029" 73022.5301833282 5.23136256617055e-06 1.37031369173024e-06 3.81763868940486 0.000134735049012569 0.000842094056328558
"miR.030" 43780.1744989623 4.0613892173582e-07 2.86062835440494e-07 1.41975423375227 0.155679243038873 0.251095553288504
"miR.031" 36187.5799608259 -4.3395001839642e-07 5.20920352593015e-07 -0.833044852704107 0.404819433707846 0.519025133835298
"miR.032" 37967.7751227497 1.00119665627148e-06 5.39547588141867e-07 1.85562252204569 0.0635073811762322 0.131122840996038
"miR.033" 50102.8792309263 3.80391050584006e-06 7.84626494957103e-07 4.84805258334799 1.24679356520064e-06 1.5584919565008e-05
"miR.034" 65330.6693671237 2.98178175180658e-06 1.43146524627062e-06 2.08302769457727 0.0372486992389471 0.0980228927340714
"miR.035" 30288.7021023633 -1.40424410638458e-07 2.13882066556067e-07 -0.656550653823269 0.511469887166897 0.581215780871474
"miR.036" 26870.2530687153 1.79632586607845e-06 4.31287883507581e-07 4.16502743241771 3.11315129765746e-05 0.000311315129765746
"miR.037" 25620.7556163018 4.12868135993e-07 2.68423278705596e-07 1.53812343692377 0.124018436516586 0.213824890545838
"miR.038" 23365.2199690838 1.9558385242345e-07 1.85625678895079e-07 1.05364652987478 0.292044777800282 0.444872555467555
"miR.039" 21987.0878033365 1.57504288739628e-07 1.70932938522734e-07 0.921439074884211 0.356821235979751 0.495585049971876
"miR.040" 23715.4424194554 -1.48890100374222e-06 6.74747419256777e-07 -2.20660496246464 0.0273416699728047 0.080416676390602
"miR.041" 20629.8342296102 2.57718058645203e-07 2.9735866970977e-07 0.866690918737099 0.386111382520085 0.519025133835298
"miR.042" 19963.8394954685 -7.07883503813586e-07 2.27595675387814e-07 -3.1102678142165 0.0018691778406037 0.00818615508145962
"miR.043" 18006.5775862034 -1.77575822126263e-07 3.51378650600519e-07 -0.505368843049454 0.613299798123424 0.652446593748324
"miR.044" 17566.8008339177 -9.17539466908595e-07 2.9137312047616e-07 -3.149018912277 0.00163819593089496 0.00818615508145962
"miR.045" 17434.771495281 -1.16887406474733e-06 1.99942609672747e-07 -5.84604785673485 5.03389278810757e-09 1.25847319702689e-07
"miR.046" 16108.3715409285 5.64751600620661e-07 3.47506196275371e-07 1.62515548405687 0.104129433011279 0.18594541609157
"miR.047" 18323.3650962604 9.63265328726529e-07 5.08627433927149e-07 1.89385248312127 0.0582445930871674 0.131122840996038
"miR.048" 15496.956393512 2.65650307683009e-07 3.74693113005733e-07 0.70898102597083 0.478336251457191 0.569447918401418
"miR.049" 15078.0688014385 -1.79018003156588e-07 3.07996908947215e-07 -0.581233116165035 0.561083351228752 0.609873207857339
"miR.050" 15798.0145164148 -5.11372000640484e-07 2.71652244807179e-07 -1.88245085551735 0.0597748265220549 0.131122840996038
