"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"miR.041" 20629.8342296102 5.5357200399512e-05 4.87443323748338e-06 11.356643470635 6.873506474514e-30 3.436753237257e-28
"miR.042" 19963.8394954685 3.71761010867156e-07 9.03809172732002e-06 0.0411326884129103 0.967190115061885 0.967190115061885
"miR.043" 18006.5775862034 8.85009067951202e-06 1.22954445088047e-05 0.719786151137072 0.471656672978507 0.604688042280138
"miR.044" 17566.8008339177 1.08397368006162e-05 1.13984437393345e-05 0.950983928026043 0.341612534633239 0.536032451855339
"miR.045" 17434.771495281 -9.95712974686246e-06 9.68844424821803e-06 -1.02773257416368 0.304075640652527 0.536032451855339
"miR.046" 16108.3715409285 -8.6880368863437e-06 1.2481647561993e-05 -0.6960649099562 0.486388180551249 0.607985225689061
"miR.047" 18323.3650962604 -2.78080978544059e-05 1.80725630069685e-05 -1.53869143207212 0.123879645014018 0.387123890668807
"miR.048" 15496.956393512 -3.27822417258595e-05 1.21575435916577e-05 -2.6964527397092 0.00700823416288897 0.0519685898753885
"miR.049" 15078.0688014385 -1.51688981011371e-05 1.05705653375051e-05 -1.43501294555333 0.15128340865753 0.444951201933913
"miR.050" 15798.0145164148 7.86401006006424e-06 9.90278061491844e-06 0.794121405478496 0.427124757299405 0.577195617972168
