"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"miR.020" 82415.961232248 -2.87279518963699e-06 6.46716945661402e-07 -4.44212140861557 8.9076272535754e-06 2.96920908452513e-05
"miR.021" 83913.0835046342 1.44303024818056e-06 6.82969921590396e-07 2.11287525638062 0.034611446211838 0.0508991856056441
"miR.022" 62807.9506523045 -3.24106610649013e-06 8.2941599444869e-07 -3.90764842754745 9.31987877935537e-05 0.000245259967877773
"miR.023" 69179.4388429232 -3.06412085192231e-07 4.94027465306678e-07 -0.620232895355362 0.535104467177885 0.622214496718471
"miR.024" 51749.1345662195 4.69473429518646e-06 1.08962541997891e-06 4.30857633192636 1.64308770049659e-05 5.13464906405186e-05
"miR.025" 63792.5209391502 -1.29992915884728e-07 8.86895715894929e-07 -0.146570688701047 0.88347089079911 0.886317760557563
"miR.026" 47644.1384178335 2.19480353283175e-06 4.82934534905078e-07 4.54472267812272 5.50076279982412e-06 1.96455814279433e-05
"miR.027" 50556.1906773363 2.40987994345851e-06 8.85738482735457e-07 2.72075786525159 0.0065132450350072 0.012061564879643
"miR.028" 48314.7698027166 -3.26715670683405e-06 8.43228183088199e-07 -3.87458196056561 0.000106807891949824 0.000267019729874561
"miR.029" 73022.5301833282 -9.85280370023316e-06 2.8214252580087e-06 -3.49213705812893 0.000479172304849188 0.00104167892358519
"miR.030" 43780.1744989623 -3.44811511342813e-07 6.32565857987567e-07 -0.545099782084018 0.585684892563318 0.665551014276498
"miR.031" 36187.5799608259 -2.2492381777171e-06 1.03140948830635e-06 -2.180742181663 0.029202491214087 0.0442461988092227
"miR.032" 37967.7751227497 -5.42862323945254e-06 7.73940863798632e-07 -7.01426102868886 2.31167465606233e-12 1.92639554671861e-11
"miR.033" 50102.8792309263 -1.11645084820436e-05 1.06290574846592e-06 -10.5037615029904 8.30051637036927e-26 2.07512909259232e-24
"miR.034" 65330.6693671237 -1.66538385384106e-05 1.78899711721816e-06 -9.30903598341554 1.28997814003904e-20 2.14996356673173e-19
"miR.035" 30288.7021023633 8.89376985573913e-07 4.432337472354e-07 2.00656423641309 0.0447960825602471 0.0622167813336766
"miR.036" 26870.2530687153 -4.47728597735978e-06 8.46532604213222e-07 -5.28897050754593 1.23006720819882e-07 5.12528003416177e-07
"miR.037" 25620.7556163018 -6.6508730168833e-07 5.81610382276631e-07 -1.14352721676828 0.252819761183986 0.30831678193169
"miR.038" 23365.2199690838 1.39019825882502e-07 4.11674284005782e-07 0.337693733331541 0.735593997712207 0.782546806076816
"miR.039" 21987.0878033365 5.67933357686041e-08 3.80608368218802e-07 0.149217254561137 0.88138220524591 0.886317760557563
"miR.040" 23715.4424194554 7.82877658330056e-06 9.61274938541363e-07 8.14415966693143 3.81924976811732e-16 3.81924976811732e-15
"miR.041" 20629.8342296102 9.10116178874357e-08 6.36600338798901e-07 0.142965079250744 0.886317760557563 0.886317760557563
"miR.042" 19963.8394954685 1.37938118237881e-06 5.0425838435432e-07 2.735465041687 0.00622922025003182 0.0119792697115996
"miR.043" 18006.5775862034 1.74649019912049e-06 6.92856399606838e-07 2.52071020793275 0.0117118261332771 0.0188900421504469
"miR.044" 17566.8008339177 2.16978553344661e-06 6.06114392344551e-07 3.57982842983404 0.000343819875146364 0.000781408807150827
"miR.045" 17434.771495281 1.69279248944838e-06 5.28698687860282e-07 3.20180951516894 0.00136567272509308 0.00284515151061059
"miR.046" 16108.3715409285 -9.91632260549037e-07 7.38299026564786e-07 -1.34313093322496 0.179229580827564 0.224036976034456
"miR.047" 18323.3650962604 -4.85995879608138e-06 7.96295131193454e-07 -6.10321299942833 1.03957154560823e-09 5.77539747560129e-09
"miR.048" 15496.956393512 -2.49906286349789e-06 6.92211657384218e-07 -3.61025827409718 0.000305892262031285 0.000728314909598297
"miR.049" 15078.0688014385 -1.09248256406457e-06 6.33697114351592e-07 -1.72398222955838 0.0847110512423358 0.114474393570724
"miR.050" 15798.0145164148 9.68752390851713e-07 5.87326073896024e-07 1.64942854388449 0.0990598710144906 0.130341935545382
