"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"miR.019" 88335.2600023286 -6.22399747816463e-06 6.89286247645366e-06 -0.902962666007932 0.366545709658788 0.447006962998522
"miR.020" 82415.961232248 3.14707437255302e-05 8.08754994824517e-06 3.89125803573661 9.97258077462673e-05 0.00041552419894278
"miR.021" 83913.0835046342 -2.34292662688356e-05 7.85658962020224e-06 -2.9821165927504 0.0028626295722143 0.00795174881170639
"miR.022" 62807.9506523045 1.48100862723955e-05 1.17400034767293e-05 1.26150612320956 0.207126555266812 0.302731758921705
"miR.023" 69179.4388429232 1.03327044836323e-05 5.6231413502294e-06 1.83753241116921 0.0661313362887989 0.118091671944284
"miR.024" 51749.1345662195 -7.15005563097378e-05 1.1752081493096e-05 -6.08407594448205 1.17165062180905e-09 1.95275103634842e-08
"miR.025" 63792.5209391502 4.44591718577673e-06 1.08465339694051e-05 0.409892892818791 0.681884519169643 0.741178825184395
"miR.026" 47644.1384178335 -1.77107250432047e-05 6.71111588116011e-06 -2.63901344527867 0.00831476831433247 0.0196321451028621
"miR.027" 50556.1906773363 -1.16114929408409e-05 1.1801073166561e-05 -0.983935340197936 0.325147306093386 0.418269612085114
"miR.028" 48314.7698027166 2.95870409479861e-05 1.1266735348453e-05 2.62605271473327 0.00863814384525933 0.0196321451028621
"miR.029" 73022.5301833282 0.000123543961080855 3.49854042190352e-05 3.53130009038559 0.000413522309405442 0.00137840769801814
"miR.030" 43780.1744989623 -6.13352005088041e-06 7.65386439391181e-06 -0.801362519011867 0.422921806998312 0.503478341664657
"miR.031" 36187.5799608259 1.67271197204311e-05 1.33342832295066e-05 1.25444460962227 0.209680446740502 0.302731758921705
"miR.032" 37967.7751227497 6.03772798317152e-05 1.06817530172447e-05 5.65237557302078 1.58245346979958e-08 1.97806683724947e-07
"miR.033" 50102.8792309263 0.000107358951914892 1.96560923241e-05 5.46186648621206 4.71154382653479e-08 3.92628652211233e-07
"miR.034" 65330.6693671237 0.000168957775721754 3.04206589673711e-05 5.55404719874665 2.79130059335228e-08 2.79130059335228e-07
"miR.035" 30288.7021023633 -6.32015548562438e-06 5.52859799687415e-06 -1.14317508511159 0.252965904513933 0.351341534047129
"miR.036" 26870.2530687153 3.320378647996e-05 1.26398794717423e-05 2.62690689054357 0.00861649076349028 0.0196321451028621
"miR.037" 25620.7556163018 2.24626711787128e-06 7.19245832290772e-06 0.312308673477745 0.754805949008199 0.786256196883541
"miR.038" 23365.2199690838 -4.94340007481825e-06 4.8485541873157e-06 -1.01956168454313 0.307936384414566 0.416130249208872
"miR.039" 21987.0878033365 -1.74205034379654e-06 4.50888832643924e-06 -0.386359168307962 0.699230685801575 0.743862431703804
"miR.040" 23715.4424194554 -7.88987437181148e-05 1.48401779160829e-05 -5.31656319514938 1.05745507297809e-07 7.55325052127206e-07
"miR.041" 20629.8342296102 1.61239068459052e-06 7.75599266252495e-06 0.207889660904554 0.835315122218317 0.845122912801836
"miR.042" 19963.8394954685 -1.22501015511788e-05 6.33551792329878e-06 -1.93355960783083 0.0531672975710028 0.09845795846482
"miR.043" 18006.5775862034 -3.55479656215187e-05 7.21292872342031e-06 -4.92836779408271 8.2919413840465e-07 5.18246336502906e-06
"miR.044" 17566.8008339177 -2.65997617696082e-05 7.37646227926554e-06 -3.60603237196472 0.00031091436766044 0.00111040845593014
"miR.045" 17434.771495281 -1.69232524713517e-05 6.65336034071078e-06 -2.54356469584268 0.0109727734806769 0.0238538553927759
"miR.046" 16108.3715409285 -8.91937170622808e-06 9.08568832886466e-06 -0.981694659048758 0.326250297426389 0.418269612085114
"miR.047" 18323.3650962604 7.90409564335704e-05 3.94376122310387e-06 20.0420238351455 2.36935256612705e-89 1.18467628306352e-87
"miR.048" 15496.956393512 1.91916252204211e-05 9.18234662274248e-06 2.09005671522877 0.036612705302083 0.0704090486578519
"miR.049" 15078.0688014385 4.85968690025151e-06 7.91243040068291e-06 0.61418384164644 0.539093849715768 0.598993166350853
"miR.050" 15798.0145164148 -4.59559158442547e-06 7.29155265815054e-06 -0.630262414588544 0.528522909493327 0.598993166350853
