"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"miR.027" 50556.1906773363 2.38576497751643e-07 2.52985134768476e-06 0.0943045519136848 0.924867234128051 0.993305378957427
"miR.028" 48314.7698027166 -2.90827614196471e-06 2.54316956660449e-06 -1.1435635988078 0.252804665093067 0.776077243339946
"miR.029" 73022.5301833282 -1.41551386421559e-06 8.07205797969281e-06 -0.175359724592744 0.860796985284661 0.993305378957427
"miR.030" 43780.1744989623 -1.56114924846471e-06 1.60335767323471e-06 -0.973674978780721 0.330217944652547 0.786233201553684
"miR.031" 36187.5799608259 -1.06332060931605e-07 2.88461505471292e-06 -0.0368617853386984 0.970595209907136 0.993305378957427
"miR.032" 37967.7751227497 -4.89103126927129e-06 2.99703682813342e-06 -1.63195567814142 0.102688823430488 0.776077243339946
"miR.033" 50102.8792309263 -3.15297957310658e-06 5.37518735589385e-06 -0.586580404429878 0.557485546449867 0.993305378957427
"miR.034" 65330.6693671237 -8.02987199382099e-06 8.12749309601686e-06 -0.987988780667964 0.323158142878576 0.786233201553684
"miR.035" 30288.7021023633 -8.00207305376354e-07 1.17628377880266e-06 -0.680284230554367 0.496324507545192 0.993305378957427
"miR.036" 26870.2530687153 -3.93789742755908e-07 2.89377204650443e-06 -0.136081811707177 0.891756605918899 0.993305378957427
"miR.037" 25620.7556163018 -1.85574840052548e-07 1.52306823104517e-06 -0.121842762044352 0.903023547011114 0.993305378957427
"miR.038" 23365.2199690838 1.15757951809128e-06 1.01742085435838e-06 1.13775878795141 0.255221218040379 0.776077243339946
"miR.039" 21987.0878033365 -2.65808336161631e-06 8.30444089348275e-07 -3.20079749583425 0.00137047812338414 0.0342619530846034
"miR.040" 23715.4424194554 -8.74881474607694e-07 3.89637638406101e-06 -0.224537208003465 0.822339318129902 0.993305378957427
"miR.041" 20629.8342296102 6.67440635518989e-07 1.64320647267709e-06 0.406181844227771 0.684608993212755 0.993305378957427
"miR.042" 19963.8394954685 -8.03769878837076e-07 1.4018524219183e-06 -0.573362692299089 0.566399145344063 0.993305378957427
"miR.043" 18006.5775862034 -2.10355583156578e-06 1.90150470115472e-06 -1.10625854897354 0.268614627523179 0.776077243339946
"miR.044" 17566.8008339177 -8.8462675699322e-08 1.79992597985414e-06 -0.0491479520210551 0.960801389367987 0.993305378957427
"miR.045" 17434.771495281 2.36906655754702e-06 1.48214958510604e-06 1.59839909638913 0.109954185610302 0.776077243339946
"miR.046" 16108.3715409285 -1.50541993540427e-07 1.96087879300796e-06 -0.0767727174556758 0.938804354980876 0.993305378957427
"miR.047" 18323.3650962604 -3.84344443169111e-06 2.84135986242054e-06 -1.35267780844096 0.176158582946789 0.776077243339946
"miR.048" 15496.956393512 2.50902750088366e-08 2.06504502427128e-06 0.0121499893290175 0.990305949610617 0.993305378957427
"miR.049" 15078.0688014385 4.70949106343315e-07 1.69259781472909e-06 0.278240407877812 0.780827818023818 0.993305378957427
"miR.050" 15798.0145164148 -3.30581995172494e-06 1.45784775290465e-06 -2.26760300939405 0.0233534141028295 0.291917676285368
