"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0047" 30846.3799493012 -5.40631083628972e-06 3.46590719490867e-06 -1.5598544716464 0.118794275566727 0.346353886665449
"Geen0048" 29835.6047629762 6.97799072702002e-06 4.8187401879332e-06 1.4480944095085 0.147590648847537 0.373884316795496
"Geen0049" 32680.268188553 3.49736846528025e-06 7.72239643370141e-06 0.45288641878282 0.650630530950269 0.83063472257278
"Geen0050" 31599.5607124024 9.10347033170676e-06 6.68135072147931e-06 1.36251945320589 0.173034009188435 0.408018466111
"Geen0051" 33700.6508249518 7.82693250117191e-06 5.45096845965995e-06 1.43587924954902 0.151036704022305 0.373884316795496
"Geen0052" 33513.5610561396 5.18048283980792e-06 6.78439855414707e-06 0.763587633960753 0.445113020809588 0.665349303614035
"Geen0053" 31425.6830488086 6.66559198732006e-06 3.34086790217353e-06 1.99516777750581 0.0460245841375632 0.248167605260687
"Geen0054" 15245.0972897679 -1.07490004854778e-05 1.1088665688719e-05 -0.969368252883048 0.332361486311479 0.558484257057118
"Geen0055" 31298.0921959105 7.69487226654637e-06 3.59320147536618e-06 2.14150871285674 0.0322330366157855 0.20860871190032
"Geen0056" 32448.5606583415 7.44384023090938e-06 8.84803461727319e-06 0.841298723716279 0.400180605464363 0.629591738515058
"Geen0057" 32281.2243937334 -2.86813601370959e-06 6.67005721777634e-06 -0.430001710639863 0.667194396825406 0.831704226981257
"Geen0058" 25781.5482253469 -1.01836312882529e-05 5.63707528714891e-06 -1.80654519755465 0.0708332208853351 0.292683865861408
"Geen0059" 30499.27387319 1.46590762508149e-06 4.33886840005285e-06 0.337854825249744 0.735472591987032 0.873060975902766
"Geen0060" 27874.2141397732 8.94541409273068e-07 3.04166929952707e-06 0.294095551219903 0.768684890259943 0.894544750220987
"Geen0061" 27883.083724313 1.01988083332231e-05 9.19114405649755e-06 1.10963425994974 0.26715666183537 0.510605993978912
"Geen0062" 24980.7204064838 3.47360666958216e-06 6.55659604424984e-06 0.529788116598784 0.596258845309394 0.781822238815292
"Geen0063" 25883.450429945 -7.74129306645586e-06 4.50766182192131e-06 -1.71736331878514 0.0859128094400174 0.307683104942368
"Geen0064" 26439.6802842469 5.19735874482191e-06 6.57712690632336e-06 0.790217190400429 0.429400938373745 0.65183605368027
"Geen0065" 29753.7880234583 1.55161051023047e-05 4.80664838415964e-06 3.22805078762121 0.0012463684361315 0.0911789451806049
"Geen0066" 21708.6287044976 -1.25625066826957e-05 6.95974017020548e-06 -1.80502524167146 0.0710707322146005 0.292683865861408
"Geen0067" 23559.9028719093 -1.26947855788497e-06 1.2890345634039e-06 -0.984828951779784 0.324708096931572 0.553947631870295
"Geen0068" 23999.7037830196 4.22042233283762e-06 5.43476566102199e-06 0.776560130845454 0.437418331479376 0.657849616634338
"Geen0069" 25595.4369023219 5.16675232345832e-06 4.11840073345225e-06 1.25455307966772 0.209641045431933 0.451595184332698
"Geen0070" 24451.8744161568 8.41239913720284e-06 1.06603577314058e-05 0.789129159560905 0.430036520643707 0.65183605368027
"Geen0071" 24014.7621121675 6.97293445141007e-06 4.9123975962712e-06 1.41945644967804 0.155765984989705 0.383063988837343
"Geen0072" 20158.9041839341 -8.32942142388273e-06 4.06963626245311e-06 -2.04672380692369 0.0406852103888609 0.235481066190074
"Geen0073" 24444.9033177508 4.72926663581892e-07 7.18653761546642e-06 0.0658073037235746 0.947531241312901 0.978368090853681
"Geen0074" 24032.3695129228 7.25347175071152e-06 4.59143134336977e-06 1.57978443066253 0.114156242331204 0.344271193977787
"Geen0075" 24932.5082523059 1.24181872568445e-05 9.18425360705556e-06 1.35211719843021 0.176337826345287 0.411929659827161
"Geen0076" 21462.9902444854 -5.00549926584645e-06 2.09195275101974e-06 -2.39274011490292 0.016723081692209 0.158140955440332
"Geen0077" 17811.1864642102 -5.88826474823131e-06 5.04035455967886e-06 -1.16822431408604 0.242716295380318 0.488769498306648
"Geen0078" 20979.6705080619 -2.56008950609851e-06 4.09036379341182e-06 -0.625883084096808 0.531391630623386 0.737257637644553
"Geen0079" 21904.4609087398 7.00095037017599e-06 4.52148205150625e-06 1.54837513240681 0.121532004830034 0.348189193838046
"Geen0080" 22107.6902271177 8.36427529799934e-06 6.17084991438833e-06 1.35544947844165 0.175274394650547 0.411607492355587
"Geen0081" 22778.5031903488 -1.34489447573815e-06 1.00827635664668e-05 -0.133385501591151 0.893888511002555 0.966038132681671
"Geen0082" 21784.6216873428 2.89639176094494e-06 6.58635703319643e-06 0.439756263795995 0.660113647548858 0.831704226981257
"Geen0083" 21698.4009835823 -2.0102483528154e-06 2.33041412446358e-06 -0.862614215951048 0.388349611596957 0.620850689136288
"Geen0084" 11610.7113339545 -2.58647762247061e-05 7.87024352385209e-06 -3.28640100478703 0.00101476435390754 0.0911789451806049
"Geen0085" 21085.9506172403 -1.13601668146137e-06 3.26251539921162e-06 -0.348202703268738 0.727687957754508 0.873060975902766
"Geen0086" 19316.6293297231 -3.69815656905199e-05 1.20510176003809e-05 -3.06875045053049 0.00214956066746379 0.0911789451806049
"Geen0087" 20239.0287106513 -1.56104962844545e-05 5.76075522430466e-06 -2.7098003085765 0.00673237278068335 0.140333512665308
"Geen0088" 16706.9172635534 -1.29460659715786e-05 8.79106756410003e-06 -1.47263866159399 0.140848494137459 0.367306246819595
"Geen0089" 16850.70785831 -1.01539181506988e-05 5.27692856233083e-06 -1.92420989421425 0.0543282794319618 0.263814441648424
"Geen0090" 21907.5025591746 2.59895323391838e-06 3.44895873531638e-06 0.753547210439435 0.451121152862409 0.667939071292404
"Geen0091" 12455.1991443749 -2.58080785900129e-05 8.60441873063418e-06 -2.99939826244495 0.00270513449925006 0.0911789451806049
"Geen0092" 23208.5619908058 8.62719281216503e-06 8.58818482656444e-06 1.00454205241135 0.315117412334356 0.552678899998245
"Geen0093" 18469.5287222204 -4.59415629258408e-07 1.43295612843287e-06 -0.320606904944705 0.748508304252773 0.885978268009572
"Geen0094" 20749.2036951153 -1.70659800252727e-06 7.69451175111949e-06 -0.221794190161445 0.824474102408994 0.927711969941361
"Geen0095" 20015.5955690883 1.85906106955916e-06 2.23204170245352e-06 0.832897103811112 0.40490276319597 0.632177883681991
"Geen0096" 16222.829596379 -7.43365648319508e-06 7.40859777422104e-06 -1.0033823821643 0.315676401200121 0.552678899998245
"Geen0097" 21035.3374938884 3.03792306697203e-06 4.99641428269234e-06 0.608020651429054 0.543173777195823 0.748169649839439
"Geen0098" 21430.2501415001 -3.85226563717971e-06 1.11039294584148e-05 -0.346928143915791 0.728645302457996 0.873060975902766
"Geen0099" 18748.1801441089 -1.59256666276043e-05 7.00014168303059e-06 -2.27504918453444 0.022902979495135 0.187141133366166
"Geen0100" 19988.7434355092 5.28318724621068e-06 2.95826522857831e-06 1.78590722534696 0.0741142809050568 0.294407980243582
"Geen0101" 19728.9290223065 4.69738938244628e-06 4.8413571594415e-06 0.970262929948381 0.331915450012299 0.558484257057118
"Geen0102" 19688.6262873271 -9.28943160382137e-07 2.1419338557144e-06 -0.433693672614511 0.664510901989767 0.831704226981257
"Geen0103" 20396.8088545464 3.28281001183972e-06 3.2879410689674e-06 0.998439431540878 0.318066320913296 0.553947631870295
"Geen0104" 19907.127514113 -3.43778169325861e-06 3.31930090563861e-06 -1.03569450043494 0.300344688870788 0.538134339309575
"Geen0105" 19569.2090304703 5.98165411220666e-07 1.87656399775708e-06 0.318755668304204 0.749911797529917 0.885978268009572
"Geen0106" 20924.6654455039 -1.15228000371412e-06 7.53907218731781e-06 -0.152841089073597 0.878523593995567 0.957717548727005
"Geen0107" 19923.74684254 -1.34496791725392e-06 6.2233164874413e-06 -0.216117550821668 0.828896119398797 0.927711969941361
"Geen0108" 21248.9964141072 2.53863786538789e-06 7.47547997294086e-06 0.339595300178323 0.734161317932879 0.873060975902766
"Geen0109" 20602.0756874611 3.56249189703852e-06 3.38624082535548e-06 1.05204918396923 0.292776984664793 0.533415067592785
"Geen0110" 15971.6300415735 -5.42229621274132e-06 4.51278742752418e-06 -1.20154035611558 0.229541661878042 0.477667577150988
"Geen0111" 21188.0431342103 8.06322141055417e-06 6.90781747818134e-06 1.16726034467793 0.243105247848856 0.488769498306648
"Geen0112" 17047.4677692384 7.72532016220499e-06 1.09456304998292e-05 0.705790329970079 0.480318536540573 0.691513872959167
"Geen0113" 19954.6317458577 2.44084024194219e-06 4.18683616596014e-06 0.58297964027987 0.559907006152959 0.76205870433645
"Geen0114" 18312.2615126352 -4.09154052767814e-06 5.04740738758668e-06 -0.810622209283255 0.417582658675413 0.646688820056788
"Geen0115" 18716.2503063455 3.41131885238241e-06 8.4282966978541e-06 0.404745937960508 0.68566427126315 0.841080935396437
"Geen0116" 19726.544351986 5.12143183033778e-06 6.47163859174445e-06 0.791365549502553 0.428730707348956 0.65183605368027
"Geen0117" 17927.278861449 7.35696190094503e-07 9.72259233929665e-06 0.0756687274772362 0.9396826564968 0.978368090853681
"Geen0118" 15726.9449745756 -8.2662070379557e-06 2.81895074391378e-06 -2.93237015786911 0.00336385549452775 0.09637445991822
"Geen0119" 18626.6601693875 3.67221822945381e-06 2.28338474216719e-06 1.60823454831728 0.107783819292504 0.337487040735546
"Geen0120" 16588.9238260536 -2.31500942556949e-05 9.05727160301708e-06 -2.55596776494848 0.0105892928073759 0.151272459224173
"Geen0121" 17754.9008944096 -3.47244854677104e-07 1.64938596501507e-06 -0.210529774135633 0.833254215947209 0.927711969941361
"Geen0122" 20536.3243198122 1.03297859038511e-05 8.12227172123309e-06 1.27178531553521 0.203449407793792 0.443256694546931
"Geen0123" 20581.5255258063 8.98835674714674e-06 6.03271971684559e-06 1.489934419139 0.136241480401601 0.363099387302871
"Geen0124" 21695.1117526404 -5.06294813648947e-06 1.13681010902884e-05 -0.445364454122834 0.656056395758516 0.831704226981257
"Geen0125" 17336.8963073815 -1.52641168778527e-05 6.3475993380786e-06 -2.40470704984242 0.0161854346417509 0.158140955440332
"Geen0126" 18157.9547673059 -4.54686990832946e-05 1.35107203477509e-05 -3.3653793367771 0.000764384917314837 0.0911789451806049
"Geen0127" 18172.5250136521 1.06182004600788e-07 3.7475103814673e-06 0.0283340121286637 0.977395753726744 0.990476285631514
"Geen0128" 17839.1259374184 5.70035005818842e-06 1.87267983426973e-06 3.04395335170111 0.0023349134258499 0.0911789451806049
"Geen0129" 17756.3191249202 -1.1447896071401e-05 6.64696970208477e-06 -1.72227294308419 0.085020086645464 0.307683104942368
"Geen0130" 16722.9168037324 -8.39797543211285e-06 3.6554701226812e-06 -2.29737219845012 0.0215975463444186 0.187141133366166
"Geen0131" 14933.6358929386 7.60706068271906e-06 5.50225090017014e-06 1.38253613307307 0.16680714385242 0.398458165918862
"Geen0132" 18065.6061407291 5.3372646041987e-08 4.27620730109949e-06 0.0124813046430803 0.990041618284986 0.994652841835315
"Geen0133" 14046.0751442492 -9.08992714068728e-06 7.89733382043114e-06 -1.15101214503188 0.24972723912295 0.496853152838369
"Geen0134" 8015.65404473328 -2.29497282351671e-05 8.91469536173518e-06 -2.57437044160532 0.0100422688914969 0.151272459224173
"Geen0135" 14557.9911212529 -2.86064978207855e-05 1.49701642608632e-05 -1.910900730433 0.0560173391955047 0.263930767241793
"Geen0136" 16475.1201435602 9.70672642295887e-06 8.08792123728506e-06 1.20015095822288 0.230080717790005 0.477667577150988
"Geen0137" 2636.53427103186 1.4745706884334e-05 1.80380894979762e-05 0.81747609057979 0.413656407456614 NA
"Geen0138" 20161.7286770529 1.76403160924343e-05 1.0491657434957e-05 1.68136599977604 0.0926918454215131 0.318601692033961
"Geen0139" 11087.120396558 5.73121591229089e-06 8.52038467763544e-06 0.672647553969523 0.501171540637511 0.710820031646767
"Geen0140" 15977.3913755101 -3.04232037005825e-06 2.49364572157311e-06 -1.22002910988455 0.222453839932723 0.468625184858272
"Geen0141" 18176.5484750298 1.31665977038598e-05 7.06519656047203e-06 1.86358547722841 0.0623799386584346 0.275152547021535
"Geen0142" 16939.2329224598 5.41442261126512e-07 7.22364886833316e-06 0.0749541223549877 0.940251214214534 0.978368090853681
"Geen0143" 16216.3441018218 1.3490946697815e-06 2.53943350374711e-06 0.531258120281872 0.595239922398813 0.781822238815292
"Geen0144" 15414.1319955385 5.06863889393473e-06 4.77140529146243e-06 1.06229477152237 0.288101887264673 0.530811515764172
"Geen0145" 14746.460849976 -7.43927174012218e-06 4.50028204198421e-06 -1.65306789012765 0.098317047411919 0.322774479574375
"Geen0146" 16198.101235066 1.30947770519064e-05 7.77201002396939e-06 1.68486363392755 0.092014884261542 0.318601692033961
"Geen0147" 17718.1678945512 1.4153667008582e-05 8.0242189959307e-06 1.76386848561333 0.0777541237761951 0.294407980243582
"Geen0148" 13315.9219075002 -5.37090564534418e-06 8.68198443299814e-06 -0.61862650028842 0.536162439936867 0.741146971602832
"Geen0149" 9813.3464428844 -1.09807566579165e-05 1.10664293679988e-05 -0.992258324050751 0.321071527758364 0.553947631870295
"Geen0150" 16017.9830699 1.4018353764597e-05 7.33708912186489e-06 1.91061516791743 0.0560540536913796 0.263930767241793
"Geen0151" 11755.4810948991 -7.77618844048232e-06 2.34330183776226e-06 -3.31847494640647 0.000905104415911573 0.0911789451806049
"Geen0152" 14801.5441261752 -1.30483460908281e-05 7.91294164584109e-06 -1.64898803439125 0.099150086100793 0.322801132589514
"Geen0153" 15638.8052584691 -1.04030211016152e-05 4.71827547745225e-06 -2.20483546400147 0.0274656424711374 0.201766835076432
"Geen0154" 16064.6217993593 -7.97737069720667e-07 7.41867222961632e-06 -0.10753097657233 0.914367752034233 0.978177258841743
"Geen0155" 15328.077031232 1.25089828083868e-05 5.77779546959465e-06 2.16500962594033 0.0303869481138 0.207991414916411
"Geen0156" 16487.3099939951 1.41380207890252e-05 5.8158986510161e-06 2.43092626563483 0.0150602790672315 0.155179387581057
"Geen0157" 14725.4624217377 -9.02862899888104e-07 2.42186228234754e-06 -0.372796961441155 0.709299564517649 0.85984666587337
"Geen0158" 14386.5437456587 1.97260671639082e-05 9.75960930285062e-06 2.02119434823549 0.0432596505450588 0.243017448650183
"Geen0159" 15179.7967759151 9.11958787334715e-06 6.1634249666054e-06 1.47962990103048 0.138972042256385 0.366963042455801
"Geen0160" 11337.8631194986 -1.84983315343378e-05 6.88250619816868e-06 -2.68773191068972 0.00719391281151956 0.140333512665308
"Geen0161" 15591.2214199316 1.18384638552101e-05 5.63182235472612e-06 2.10206627793852 0.0355474703718563 0.21901828519434
"Geen0162" 14506.6777705572 6.5244483263848e-06 4.47475832245223e-06 1.45805602364003 0.144825101502651 0.370989516616939
"Geen0163" 12769.0237587557 -5.23566938649532e-06 2.00070130476052e-06 -2.61691706504986 0.00887278964460166 0.149532601951669
"Geen0164" 14124.1837960635 2.0748900126025e-06 1.93808005537493e-06 1.07059045721468 0.284353616141959 0.530811515764172
"Geen0165" 13260.6103590701 -2.66713371225206e-06 2.04036363340051e-06 -1.30718547840758 0.191149726181754 0.42444889136284
"Geen0166" 14449.1580316528 -1.38068164385064e-05 7.16277490399566e-06 -1.92757927249737 0.0539074790890493 0.263814441648424
"Geen0167" 14309.9418883017 9.79844050618428e-06 6.8149035346667e-06 1.43779592129817 0.150491966981818 0.373884316795496
"Geen0168" 12957.2283632416 -1.7732868878167e-05 9.55190445325301e-06 -1.85647469203148 0.0633859270625526 0.275152547021535
"Geen0169" 12827.7895347509 -2.37672562564536e-06 4.12115613962215e-06 -0.576713316633345 0.564133135112444 0.764592694078454
"Geen0170" 13701.5925804816 -2.64950039506191e-06 2.57705183805357e-06 -1.02811296068575 0.303896694678556 0.540785111959045
"Geen0171" 14400.6414661831 1.32791647551934e-07 3.30964016778128e-06 0.0401226842859341 0.96799531691598 0.985188839418928
"Geen0172" 13233.77165952 -5.12590635111318e-05 2.27050139268947e-05 -2.25760986873538 0.0239699928463794 0.190761193069103
"Geen0173" 12869.2800997342 -3.29849558531093e-06 9.32476946371824e-06 -0.353734813299681 0.723537630041496 0.870981222718019
"Geen0174" 12834.5153187607 -2.12911449183687e-07 2.46367113994191e-06 -0.0864204015430024 0.931132229514293 0.978177258841743
"Geen0175" 12619.1702502209 -6.54187013055278e-07 5.26956181002226e-06 -0.124144480440683 0.90120088024031 0.970654331537025
"Geen0176" 14533.0593969931 1.95569775891469e-05 1.05283528600172e-05 1.85755339407526 0.0632324621475619 0.275152547021535
"Geen0177" 8165.80341271181 -9.16825788215392e-06 7.81945191520013e-06 -1.17249367111419 0.240998911592254 0.488769498306648
"Geen0178" 12913.9114751393 3.1705930437281e-06 5.55114889493802e-06 0.57115979119553 0.56789133143834 0.765651136268632
"Geen0179" 11012.7132139506 -1.11614658856496e-05 4.36545972141361e-06 -2.55676757957472 0.0105649781113904 0.151272459224173
"Geen0180" 13582.5330052898 5.85839335065642e-06 3.32493741974598e-06 1.76195597422823 0.0780767362147256 0.294407980243582
"Geen0181" 12093.5755798155 5.05587499575577e-06 5.4570005978144e-06 0.926493392318981 0.354189629451766 0.58319154504558
"Geen0182" 12153.2907417542 -4.13655074325431e-06 1.85526514199731e-06 -2.22962780338827 0.0257721624634045 0.19582633838395
"Geen0183" 12436.5251637355 -2.90428667716017e-07 3.14052515314371e-06 -0.0924777397262028 0.926318476547069 0.978177258841743
"Geen0184" 12051.7095891873 -2.4710878344191e-06 3.46797211239597e-06 -0.712545474511287 0.476127062321553 0.687206062242443
"Geen0185" 12704.090488596 5.27946433994204e-07 3.22773916782047e-06 0.163565395635949 0.870073288037451 0.955080448362948
"Geen0186" 14078.5474000818 8.56329334874871e-06 6.04872150760764e-06 1.41571955957609 0.156857629300238 0.384100092260839
"Geen0187" 12381.2247501027 -4.17994262275818e-06 4.23087374049702e-06 -0.987962033172644 0.323171242741693 0.553947631870295
"Geen0188" 12526.1093131064 -1.07693677660766e-05 5.64640935814764e-06 -1.90729489893194 0.0564824104002608 0.263930767241793
"Geen0189" 11578.8559776799 -2.33969954842474e-06 3.46430123117672e-06 -0.67537416416586 0.499438075611489 0.710119149690777
"Geen0190" 13199.8871540387 4.18241023186441e-06 3.59612169802055e-06 1.16303356312068 0.244815885238809 0.490487770076355
"Geen0191" 12336.0952287102 7.68196996487591e-06 4.03916859800956e-06 1.90186910461263 0.0571882691565099 0.264265146989356
"Geen0192" 11891.2603176562 -7.75272395960319e-06 4.36262953323536e-06 -1.77707593563502 0.0755557469026909 0.294407980243582
"Geen0193" 12786.7644567252 1.91180470606922e-06 4.38016760746322e-06 0.436468390572945 0.662496928279554 0.831704226981257
"Geen0194" 12814.7231366197 4.53318814979703e-06 3.64471421438679e-06 1.24377053539703 0.213584027498517 0.457026346471823
"Geen0195" 13319.5553344871 8.80151598814032e-06 8.9275078761066e-06 0.985887227464287 0.324188455243093 0.553947631870295
"Geen0196" 11352.5669298803 -1.07247978322221e-05 6.2556490798056e-06 -1.71441807163444 0.0864519718948015 0.307683104942368
"Geen0197" 13089.3781921733 -1.13186218120379e-06 3.19686584917316e-06 -0.354053699656036 0.723298639766453 0.870981222718019
"Geen0198" 11396.9633171175 -3.02128841964644e-06 2.84084770657093e-06 -1.0635165034219 0.287547785046436 0.530811515764172
"Geen0199" 13826.4988387148 1.56837859006866e-05 9.35287399255649e-06 1.67689481470279 0.0935630523027944 0.319116839104174
"Geen0200" 12302.8753458181 5.68455017038234e-06 3.33743541198814e-06 1.70326896813144 0.0885177451124109 0.311169742020929
"Geen0201" 11836.3224286004 -1.20847320396551e-07 1.82428586325802e-06 -0.0662436314562721 0.947183860160249 0.978368090853681
"Geen0202" 6748.76525198957 -1.30742748429432e-05 1.32460238315119e-05 -0.987033921216411 0.323626009599399 0.553947631870295
"Geen0203" 10087.5661278296 4.47111734055704e-07 2.05226189537623e-06 0.217862902908762 0.827535932043459 0.927711969941361
"Geen0204" 12045.3174730317 8.88290554585028e-06 5.42861370825247e-06 1.63631196162414 0.101774313928508 0.325791518888465
"Geen0205" 9789.97512432109 -1.02798152817999e-05 4.1950094724917e-06 -2.45048678655164 0.0142663198687235 0.155179387581057
"Geen0206" 11447.4540930389 -8.88207663563717e-08 1.91269401216937e-06 -0.0464375199541882 0.962961532157134 0.982324474239291
"Geen0207" 11850.6905813286 1.53290896328816e-07 2.60527788415177e-06 0.0588385973186597 0.953080665484588 0.979152224461389
"Geen0208" 13041.4968047343 2.29409467172097e-05 9.05830017928921e-06 2.53258848383736 0.0113223789337114 0.151272459224173
"Geen0209" 11161.4916541095 9.99786848739047e-07 2.7245413153051e-06 0.366956024165517 0.713651820758584 0.862705682056263
"Geen0210" 11707.3249867559 9.08143508987473e-06 5.74768205113367e-06 1.58001695450143 0.114102983783915 0.344271193977787
"Geen0211" 10982.6862670651 1.36480216740761e-05 7.43014176146602e-06 1.83684539437148 0.0662327223790363 0.281945567824868
"Geen0212" 11969.0022040508 6.9638691880381e-06 5.10883419440896e-06 1.36310338582905 0.172849929862884 0.408018466111
"Geen0213" 9237.58856982204 -7.37267601990957e-06 4.74212166382589e-06 -1.55472097566585 0.120012536758979 0.346353886665449
"Geen0214" 12208.1473075361 1.00892624898757e-05 4.42200438082241e-06 2.28160391102987 0.0225127356096104 0.187141133366166
"Geen0215" 11888.3907872079 6.2324364647058e-06 4.43099306685048e-06 1.40655522829237 0.15955931701834 0.387404612930122
"Geen0216" 11091.0445542813 2.07198213336701e-06 1.8104562868711e-06 1.14445300247922 0.252435817929414 0.497064342520805
"Geen0217" 11715.1368719081 2.85058162746691e-06 2.73858704829601e-06 1.04089502257764 0.297924272057981 0.536825810972399
"Geen0218" 10585.682004874 -2.59755493593399e-05 6.89332819990614e-06 -3.76821596274693 0.000164418429165109 0.0471058799558038
"Geen0219" 10971.9123463504 -7.84386062887522e-06 2.95569739608372e-06 -2.65381044733074 0.00795885215478364 0.140333512665308
"Geen0220" 11951.2644645648 6.53856495685639e-06 4.64476136500197e-06 1.4077289322384 0.159211351259873 0.387404612930122
