"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0058" 25781.5482253469 -4.45892245793824e-06 7.054065070832e-07 -6.32106794190989 2.59761775283245e-10 3.87721370523104e-09
"Geen0059" 30499.27387319 3.06431972418346e-06 5.76765244844818e-07 5.31294101295569 1.07869963355349e-07 5.39349816776743e-07
"Geen0060" 27874.2141397732 -7.58990645147702e-08 5.43179685955691e-07 -0.13973104384644 0.888872497579802 0.906088172864222
"Geen0061" 27883.083724313 6.71549139141362e-06 1.42943170247732e-06 4.69801486826906 2.62702312186632e-06 8.99665452693946e-06
"Geen0062" 24980.7204064838 -5.64436096826099e-07 1.16048764193762e-06 -0.48637837787198 0.626698917912067 0.671703020270168
"Geen0063" 25883.450429945 -2.15564650225938e-06 7.41527898759914e-07 -2.9070335800775 0.00364874026664191 0.00649242040327742
"Geen0064" 26439.6802842469 4.96634986595614e-06 9.57917490888207e-07 5.18452780453064 2.16562837271149e-07 9.50273453012356e-07
"Geen0065" 29753.7880234583 3.63819886426891e-06 7.88312420359016e-07 4.61517384517675 3.92766405828161e-06 1.29625876510944e-05
"Geen0066" 21708.6287044976 -5.64945410360748e-06 8.897993647809e-07 -6.34913254292846 2.16532416707908e-10 3.54451464302953e-09
"Geen0067" 23559.9028719093 -7.79869054628937e-07 1.89912247045883e-07 -4.10647057659488 4.01750610223993e-05 0.000106565148600529
"Geen0068" 23999.7037830196 4.15130135503582e-06 7.4898009564206e-07 5.54260571033885 2.980033854385e-08 1.83952707060803e-07
"Geen0069" 25595.4369023219 3.03882575042347e-06 5.67835095591981e-07 5.35159903643402 8.71804028908481e-08 4.53822545126258e-07
"Geen0070" 24451.8744161568 7.00142811140073e-06 1.71979134916542e-06 4.07109159770944 4.67933437162033e-05 0.000120913032858407
"Geen0071" 24014.7621121675 2.57643960331398e-06 8.11176949265183e-07 3.17617457651858 0.00149231116038087 0.00282634689466075
"Geen0072" 20158.9041839341 -2.64841615195527e-06 6.11534792049673e-07 -4.33076937957791 1.4858924337559e-05 4.24887150559071e-05
"Geen0073" 24444.9033177508 5.80064612061713e-06 9.99597300693966e-07 5.80298297783523 6.51454073729064e-09 5.08948495100831e-08
"Geen0074" 24032.3695129228 2.65375000249966e-06 7.38272327508743e-07 3.59454079967292 0.000324964220432925 0.000692887463609648
"Geen0075" 24932.5082523059 7.37421621776232e-06 1.32541027723466e-06 5.56372343297948 2.64078361931887e-08 1.67138203754359e-07
"Geen0076" 21462.9902444854 -1.29712308264409e-06 3.33510113443337e-07 -3.88930659179085 0.000100531049696215 0.000237904412040359
"Geen0077" 17811.1864642102 -2.74141330103552e-06 7.81838974627032e-07 -3.50636562003484 0.000454270752174648 0.000950357222122694
"Geen0078" 20979.6705080619 -2.53103562895381e-06 5.81755084440284e-07 -4.35068931350889 1.35710227755117e-05 3.94506476032317e-05
"Geen0079" 21904.4609087398 3.72101095030793e-06 5.79705920793052e-07 6.41879066064651 1.37361140116327e-10 2.32815491722588e-09
"Geen0080" 22107.6902271177 5.31310726893682e-06 8.07018625312501e-07 6.58362409774549 4.5911703273049e-11 1.0434478016602e-09
"Geen0081" 22778.5031903488 -5.69934321643313e-06 1.5592857118876e-06 -3.65509872435998 0.000257083029114716 0.000554058252402405
"Geen0082" 21784.6216873428 5.36511466241403e-06 9.16188226717394e-07 5.8559087597498 4.74408633542484e-09 3.76514788525781e-08
"Geen0083" 21698.4009835823 -2.58242021375174e-07 4.19750314382212e-07 -0.615227702104891 0.538404355626199 0.588387787786397
"Geen0084" 11610.7113339545 -6.7493251474541e-06 1.2165634324871e-06 -5.54786126824149 2.89185188015149e-08 1.79618129201956e-07
"Geen0085" 21085.9506172403 1.4752535700409e-06 5.26828685360332e-07 2.80025293047943 0.00510625796050515 0.00889591979182081
"Geen0086" 19316.6293297231 -2.16980821391147e-06 2.40299808866207e-06 -0.902958776433971 0.366547774058 0.431232675362353
"Geen0087" 20239.0287106513 -4.48424754322886e-06 8.38099300578247e-07 -5.3504967014469 8.77131516176751e-08 4.53822545126258e-07
"Geen0088" 16706.9172635534 -5.98874380844123e-06 1.30233274447845e-06 -4.59847441741131 4.25595963051587e-06 1.38468819973255e-05
"Geen0089" 16850.70785831 2.72311489325981e-06 8.90888919390769e-07 3.05662673986562 0.00223842826789509 0.00409968547233534
"Geen0090" 21907.5025591746 1.97187208646365e-06 5.18295981017089e-07 3.80452899247667 0.000142074271656454 0.000327360072941137
"Geen0091" 12455.1991443749 -7.29937441611513e-06 1.2992228373607e-06 -5.61826209193135 1.92887755073116e-08 1.29454869176588e-07
"Geen0092" 23208.5619908058 7.56389299259647e-06 1.19432073059932e-06 6.33321753428898 2.4010066575745e-10 3.79041925212959e-09
"Geen0093" 18469.5287222204 2.75153412596528e-07 2.5422652632279e-07 1.08231590375887 0.279112181590329 0.337908210157783
"Geen0094" 20749.2036951153 4.87865426172491e-06 1.19363335759599e-06 4.08723016215854 4.36553971845423e-05 0.000113982760272957
"Geen0095" 20015.5955690883 1.15790629168043e-06 3.50628225665924e-07 3.30237615491821 0.000958694122585222 0.00189465241617633
"Geen0096" 16222.829596379 -4.14085290955096e-06 1.12841069440628e-06 -3.66963281195213 0.000242899116243404 0.000530454262392612
"Geen0097" 21035.3374938884 3.89632215620667e-06 6.59638445111787e-07 5.9067542000927 3.48913741637176e-09 2.95689611556929e-08
"Geen0098" 21430.2501415001 1.00416973151504e-05 1.6565730536974e-06 6.06172923840442 1.34665778604526e-09 1.41753451162659e-08
"Geen0099" 18748.1801441089 -3.16747024908111e-06 1.24014848041717e-06 -2.55410565678039 0.0106460945893315 0.0173389162692695
"Geen0100" 19988.7434355092 1.81734381563693e-06 4.57712295529361e-07 3.97049376516115 7.17238331714694e-05 0.000177534240523439
"Geen0101" 19728.9290223065 2.61291026488142e-06 7.44790879720888e-07 3.50824685965624 0.000451070281146001 0.000945640002402518
"Geen0102" 19688.6262873271 -2.28473037475758e-07 3.82938667447714e-07 -0.596630888696958 0.550753843769694 0.599296892023606
"Geen0103" 20396.8088545464 1.54016633426135e-06 5.41785223920712e-07 2.84276179242339 0.00447244835988471 0.00786019043916469
"Geen0104" 19907.127514113 -1.20957826417891e-06 5.62120042297749e-07 -2.15181486722049 0.0314119384242296 0.0478111695954789
"Geen0105" 19569.2090304703 1.22488858644877e-07 3.36933190478003e-07 0.363540494396245 0.716201168890012 0.757884834804245
"Geen0106" 20924.6654455039 5.53765257928996e-06 1.10850084596578e-06 4.99562323244351 5.86460596143089e-07 2.38284510625939e-06
"Geen0107" 19923.74684254 3.83438587600393e-06 9.78147278751139e-07 3.92004962780199 8.85307359027652e-05 0.000214360135357785
"Geen0108" 21248.9964141072 5.49907488351558e-06 1.11497546321782e-06 4.9320142594396 8.13859738862352e-07 3.1302297648552e-06
"Geen0109" 20602.0756874611 2.73676993323708e-06 4.00677233206742e-07 6.83036046578908 8.47015296328919e-12 3.13709369010711e-10
"Geen0110" 15971.6300415735 -1.84149821473818e-06 7.59629043671476e-07 -2.42420722335439 0.0153418483698045 0.0245077449996877
"Geen0111" 21188.0431342103 6.54447452615091e-06 8.80092596317192e-07 7.4361204190749 1.03685326745025e-13 1.29606658431282e-11
"Geen0112" 17047.4677692384 7.29204160332657e-06 1.77961505169175e-06 4.09753873254476 4.17566314816869e-05 0.000109894209565291
"Geen0113" 19954.6317458577 1.46302760972023e-06 7.13083374556232e-07 2.05169221709973 0.0401995836103147 0.0599993785228578
"Geen0114" 18312.2615126352 6.18559743566291e-07 8.98315749870735e-07 0.688577199782259 0.491089373251323 0.543240457136419
"Geen0115" 18716.2503063455 6.86044530918092e-06 1.21252333933584e-06 5.65799031376891 1.53155776980739e-08 1.07856180972351e-07
"Geen0116" 19726.544351986 4.96817627092164e-06 9.4120249812435e-07 5.27854131371552 1.30216309532154e-07 6.23044543216048e-07
"Geen0117" 17927.278861449 4.85351792264423e-06 1.63053065519685e-06 2.9766492933911 0.00291417157955691 0.00525075960280524
"Geen0118" 15726.9449745756 -1.60886167702813e-06 4.94363130490749e-07 -3.25441275410451 0.00113627055923518 0.00218513569083688
"Geen0119" 18626.6601693875 9.31500264775849e-07 3.91200889939975e-07 2.38113022932738 0.0172596090157597 0.0274397599614622
"Geen0120" 16588.9238260536 -5.602674812963e-06 1.47941193005375e-06 -3.7870958717762 0.000152418302075948 0.000349583261642083
"Geen0121" 17754.9008944096 4.07231468003835e-07 2.88286854071666e-07 1.41259118219314 0.157775963236698 0.204903848359347
"Geen0122" 20536.3243198122 7.42462503986829e-06 9.9521843036495e-07 7.46029696932527 8.63276844536759e-14 1.23325263505251e-11
"Geen0123" 20581.5255258063 4.16545394256841e-06 9.13152730217381e-07 4.56161801276858 5.07609326442728e-06 1.63218432939784e-05
"Geen0124" 21695.1117526404 -2.78890401102052e-06 1.9647086543202e-06 -1.41950003879099 0.155753285563387 0.202646270130001
"Geen0125" 17336.8963073815 -4.97430911932878e-06 8.84167296393774e-07 -5.62598180187996 1.84455792959312e-08 1.25480131264838e-07
"Geen0126" 18157.9547673059 -2.19173398540997e-06 2.73780944331506e-06 -0.80054292703298 0.423396302735761 0.480041159564354
"Geen0127" 18172.5250136521 -7.82252445652384e-07 6.52560429004397e-07 -1.19874330542208 0.230627773633952 0.286694106409605
"Geen0128" 17839.1259374184 9.03630992027948e-07 3.44808128035534e-07 2.62067775831208 0.00877551671298773 0.0145530957097641
"Geen0129" 17756.3191249202 -4.40933988397794e-06 9.77370429970756e-07 -4.51143164225858 6.43915353481113e-06 2.03398804988662e-05
"Geen0130" 16722.9168037324 -2.24516610312507e-06 5.84769704361778e-07 -3.83940222343676 0.000123334234292169 0.000286823800679463
"Geen0131" 14933.6358929386 4.4899890423493e-06 7.43626572328546e-07 6.03796207589735 1.56072732292328e-09 1.57649224537705e-08
"Geen0132" 18065.6061407291 -2.63237417273925e-06 6.20436655211883e-07 -4.24277668094944 2.20771099867773e-05 6.08184848120588e-05
"Geen0133" 14046.0751442492 -5.63949619864296e-06 1.10273516647972e-06 -5.11409844364173 3.15242930461426e-07 1.34145927855926e-06
"Geen0134" 8015.65404473328 -6.67748965919122e-06 1.41126451080318e-06 -4.73156492498413 2.22795534227233e-06 7.7359560495567e-06
"Geen0135" 14557.9911212529 3.8553594293746e-06 2.71653465528967e-06 1.41921967454654 0.155834981729971 0.202646270130001
"Geen0136" 16475.1201435602 6.26117352949626e-06 1.23134782316505e-06 5.08481308993797 3.67988273823237e-07 1.52061270174891e-06
"Geen0137" 2636.53427103186 4.18421803161408e-06 3.20052813433464e-06 1.30735236685677 0.191093066762171 0.24343065829576
"Geen0138" 20161.7286770529 9.66442506589825e-06 1.52980029827564e-06 6.31744226798217 2.65927732866928e-10 3.87721370523104e-09
"Geen0139" 11087.120396558 5.50125960012951e-06 1.36292084075345e-06 4.03637499378782 5.42834277882794e-05 0.000137775197432181
"Geen0140" 15977.3913755101 -3.28212444375066e-07 4.52338948214317e-07 -0.725589617411322 0.468090387897507 0.523591037916674
"Geen0141" 18176.5484750298 5.13263242619057e-06 1.05512455401986e-06 4.86448012856494 1.14758035469293e-06 4.30559854903996e-06
"Geen0142" 16939.2329224598 -2.39494426274039e-06 1.21906653079266e-06 -1.96457223805755 0.0494637677781664 0.0727408349678918
"Geen0143" 16216.3441018218 7.63124487578905e-07 4.37791743569308e-07 1.7431221551991 0.0813122793674537 0.11388274421212
"Geen0144" 15414.1319955385 3.70081965325764e-06 6.5047200642365e-07 5.68943723436317 1.27458727364574e-08 9.30355674193974e-08
"Geen0145" 14746.460849976 -2.92353270062077e-06 6.53405262731122e-07 -4.47430234706238 7.66612024072868e-06 2.3443792785103e-05
"Geen0146" 16198.101235066 6.76240105657152e-06 1.11780811817394e-06 6.04969757029374 1.45117997671125e-09 1.49606183166108e-08
"Geen0147" 17718.1678945512 6.45131363286379e-06 1.15915447182845e-06 5.56553400746276 2.6135080535046e-08 1.66465481114942e-07
"Geen0148" 13315.9219075002 -4.48377402397511e-06 1.35667003216073e-06 -3.30498493936209 0.000949815037315554 0.0018808218560704
"Geen0149" 9813.3464428844 -4.32436456410377e-06 1.94276796147143e-06 -2.2258780512463 0.0260223509143728 0.0402822769572334
"Geen0150" 16017.9830699 6.63845187357267e-06 1.01738609618111e-06 6.52500746618315 6.79981469013173e-11 1.38771728370035e-09
"Geen0151" 11755.4810948991 -1.29168739604207e-06 4.2773760554795e-07 -3.01981256566713 0.00252931159622725 0.00458208622504936
"Geen0152" 14801.5441261752 -4.53201483373465e-06 1.23896612782856e-06 -3.65790051232278 0.000254289708662535 0.000549221832964439
"Geen0153" 15638.8052584691 -2.54172478342993e-06 7.78182959001537e-07 -3.26623033057823 0.00108989560030571 0.00210811528105552
"Geen0154" 16064.6217993593 5.28626128067196e-06 1.1374909101287e-06 4.64729980134423 3.36308219095546e-06 1.11730305347357e-05
"Geen0155" 15328.077031232 5.0766043605683e-06 7.99861302150929e-07 6.34685581977359 2.19759907867831e-10 3.54451464302953e-09
"Geen0156" 16487.3099939951 4.21834059026855e-06 9.3257879616118e-07 4.52330742199234 6.08807129126811e-06 1.93887620741023e-05
"Geen0157" 14725.4624217377 6.49058034269316e-07 4.20776107340798e-07 1.54252587764834 0.122945854514038 0.165249804454352
"Geen0158" 14386.5437456587 6.96783112727527e-06 1.57902248466456e-06 4.41274978345572 1.02065932643449e-05 3.0286626897166e-05
"Geen0159" 15179.7967759151 5.28425342887921e-06 8.13628431665966e-07 6.49467646805225 8.32120399244233e-11 1.63160862596908e-09
"Geen0160" 11337.8631194986 -5.16525841764124e-06 1.04318818687448e-06 -4.951415748981 7.36755153395385e-07 2.90061084013931e-06
"Geen0161" 15591.2214199316 2.93815995054737e-06 9.58086484989468e-07 3.06669595759893 0.00216438888040715 0.00397865603016021
"Geen0162" 14506.6777705572 3.34733978507881e-06 6.28620794131559e-07 5.32489509785175 1.01011316946675e-07 5.10158166397348e-07
"Geen0163" 12769.0237587557 -1.41389767533501e-06 3.007877978244e-07 -4.70064838255323 2.5933673146189e-06 8.91191517051168e-06
"Geen0164" 14124.1837960635 9.80726711349087e-07 3.10911869439053e-07 3.15435596948587 0.00160852754346648 0.00303495762918203
"Geen0165" 13260.6103590701 -2.220388494696e-07 3.72949865614468e-07 -0.595358438067195 0.551603901048724 0.599569457661656
"Geen0166" 14449.1580316528 -4.79613660824187e-06 1.05907718528693e-06 -4.52859968552952 5.93758677422157e-06 1.90307268404538e-05
"Geen0167" 14309.9418883017 6.03901594994856e-06 9.1950856560681e-07 6.56765600216376 5.11134520124955e-11 1.08752025558501e-09
"Geen0168" 12957.2283632416 -7.07376712434728e-06 1.32343668848064e-06 -5.34499850723366 9.04177987706727e-08 4.61315299850371e-07
"Geen0169" 12827.7895347509 -1.65767434709567e-06 6.87462783036181e-07 -2.41129321906641 0.0158960629034024 0.0253525724137199
"Geen0170" 13701.5925804816 1.49549346568405e-07 4.66848329178064e-07 0.320338185276795 0.748711979342769 0.788948344934424
"Geen0171" 14400.6414661831 1.75763837892713e-06 5.16297448343388e-07 3.40431351068412 0.000663305755420275 0.00134544777975715
"Geen0172" 13233.77165952 4.24212871603025e-07 4.17627352502218e-06 0.101576888836746 0.919092524583211 0.931198099881673
"Geen0173" 12869.2800997342 -5.9963582649864e-06 1.34762977231274e-06 -4.44955906153344 8.60467655193927e-06 2.59177004576484e-05
"Geen0174" 12834.5153187607 -3.35419823965623e-07 4.36816492480001e-07 -0.767873534401816 0.442562322075789 0.498380993328591
"Geen0175" 12619.1702502209 -3.10596696047224e-06 7.83482878225931e-07 -3.96430738538307 7.36093535294102e-05 0.000180858362480123
"Geen0176" 14533.0593969931 8.24610155890452e-06 1.65390401741065e-06 4.98584045512786 6.16930388889431e-07 2.45788999557542e-06
"Geen0177" 8165.80341271181 -6.67156711798145e-06 9.66216642041944e-07 -6.90483565247041 5.02615819588875e-12 2.39340866470893e-10
"Geen0178" 12913.9114751393 2.90112955386399e-06 8.95724963722879e-07 3.23886200715686 0.00120007619923042 0.00229899655024984
"Geen0179" 11012.7132139506 -2.98014991081893e-06 6.78458910176663e-07 -4.39252822259042 1.12040080343491e-05 3.29529648069091e-05
"Geen0180" 13582.5330052898 1.81886774196505e-06 5.40158566943642e-07 3.36728481833896 0.000759122426643904 0.00153668507417794
"Geen0181" 12093.5755798155 3.54930421136074e-06 8.38511994930113e-07 4.23286039176644 2.30737747743288e-05 6.30431004763081e-05
"Geen0182" 12153.2907417542 -8.77367407443667e-07 3.21796857728035e-07 -2.72646356349809 0.00640170201588093 0.0108864559730814
"Geen0183" 12436.5251637355 -6.06695317856458e-07 5.50992716591842e-07 -1.10109498653478 0.270855318796006 0.329107313239376
"Geen0184" 12051.7095891873 1.2870850809251e-06 5.89753115873445e-07 2.18241336295254 0.0290790389802306 0.0445314532622214
"Geen0185" 12704.090488596 -4.91627958640785e-07 5.69226109641783e-07 -0.863677808015814 0.38776490784331 0.449322025310903
"Geen0186" 14078.5474000818 5.13355098477491e-06 7.81620635290686e-07 6.56782939573458 5.10539853153639e-11 1.08752025558501e-09
"Geen0187" 12381.2247501027 -6.00844418937944e-07 7.55427081160382e-07 -0.795370504873892 0.426398011947484 0.482896955772915
"Geen0188" 12526.1093131064 -3.00791174645811e-06 9.05955721977459e-07 -3.32015315262058 0.000899680772989282 0.00178508089878826
"Geen0189" 11578.8559776799 1.65754805380268e-06 5.61778248730101e-07 2.95053797036386 0.003172210506468 0.00569517146583124
"Geen0190" 13199.8871540387 2.48427404798975e-06 5.04902099837832e-07 4.92030840986336 8.64079468806323e-07 3.31064930577135e-06
"Geen0191" 12336.0952287102 2.60624783719163e-06 6.25017806044495e-07 4.16987774106085 3.04763087006667e-05 8.14874564188949e-05
"Geen0192" 11891.2603176562 1.02361353076196e-06 7.91159187627929e-07 1.29381488171929 0.195729371054953 0.249019556049559
"Geen0193" 12786.7644567252 -4.88482710466669e-07 7.75087205794693e-07 -0.630229355890129 0.528544535323263 0.578276296852585
"Geen0194" 12814.7231366197 2.12980689219397e-06 5.73437998707503e-07 3.71410143205445 0.000203926993792437 0.00045418038706556
"Geen0195" 13319.5553344871 7.55988820084266e-06 1.28657670188882e-06 5.87597163056349 4.2037031803771e-09 3.39008320998154e-08
"Geen0196" 11352.5669298803 -4.84505148262594e-06 8.23223526027311e-07 -5.88546285357885 3.96941535778327e-09 3.25361914572399e-08
"Geen0197" 13089.3781921733 -9.17171354116498e-07 5.50845577610031e-07 -1.66502444858658 0.0959078782483281 0.131922803642817
"Geen0198" 11396.9633171175 -1.47786574691342e-06 4.51195813541722e-07 -3.27544206430622 0.00105496750328456 0.00204848058890206
"Geen0199" 13826.4988387148 8.9262369899502e-06 1.26976548146692e-06 7.02983119342479 2.06783558433554e-12 1.16412600308183e-10
"Geen0200" 12302.8753458181 2.36484754837832e-06 4.79280929137157e-07 4.93415741084404 8.04975017439534e-07 3.10801165034569e-06
"Geen0201" 11836.3224286004 5.58512671610768e-07 3.12711264128778e-07 1.7860331100218 0.0740938973156223 0.105546862272966
"Geen0202" 6748.76525198957 -4.73938935785791e-06 2.26714178511142e-06 -2.09046888420566 0.0365757006813835 0.0550838865683487
"Geen0203" 10087.5661278296 2.62429917273972e-07 3.65557803099101e-07 0.717888976925567 0.472825745099455 0.527707304798499
"Geen0204" 12045.3174730317 4.54228001619458e-06 7.03690471231601e-07 6.4549403493338 1.08261537093643e-10 2.00484327951191e-09
"Geen0205" 9789.97512432109 -2.54563242346666e-07 7.99522157485394e-07 -0.31839423080819 0.75018591391194 0.7896693830652
"Geen0206" 11447.4540930389 -1.15283706566825e-06 2.77656221952108e-07 -4.15203036893263 3.29538517939961e-05 8.76432228563727e-05
"Geen0207" 11850.6905813286 6.24884236778829e-07 4.51848464744532e-07 1.38295089069768 0.166679924452219 0.214793717077602
"Geen0208" 13041.4968047343 2.41782986442887e-06 1.68301543751115e-06 1.43660587451554 0.150830013460941 0.19742148358762
"Geen0209" 11161.4916541095 -2.85091878448256e-07 4.85232021599457e-07 -0.587537231175543 0.556842953207449 0.60264388875265
"Geen0210" 11707.3249867559 4.4902563660086e-06 8.39833735463165e-07 5.34660156695449 8.96209996940031e-08 4.59594870225657e-07
