"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0038" 37155.1768148265 7.46723975542878e-06 1.89611334935255e-06 3.93818215455238 8.21012585742064e-05 0.00456118103190035
"Geen0039" 39671.1326462563 1.88062080977703e-06 1.06106391255579e-06 1.77239164156207 0.0763295683105315 0.158689331206926
"Geen0040" 38079.3151637485 3.01711177222694e-06 1.4064160258162e-06 2.14524843065264 0.0319329892576309 0.0886874897957628
"Geen0041" 33917.8037125811 -1.53962355653616e-06 2.21258553155875e-06 -0.695848153472969 0.486523929257127 0.59477252965419
"Geen0042" 35442.5354131359 -2.2637149832553e-06 4.41033586536382e-07 -5.13274964166149 2.8553961799959e-07 0.00028553961799959
"Geen0043" 34170.2020748976 3.61642612240658e-06 1.96432610537522e-06 1.84105180525297 0.0656139673338054 0.142021574315596
"Geen0044" 36195.7147154538 -2.11073023799702e-06 9.18908693040698e-07 -2.29699670270019 0.0216189578329496 0.0708818289604904
"Geen0045" 32726.2804128479 2.12287575773546e-06 7.58511652283168e-07 2.79873849181547 0.00513026678170515 0.0366447627264654
"Geen0046" 32319.3165362497 -4.35890763128975e-06 1.49605857740051e-06 -2.91359422494246 0.00357293993119041 0.0292863928786099
"Geen0047" 30846.3799493012 1.22757043795537e-06 7.78057313533562e-07 1.57773780491869 0.114625857378935 0.210322674089789
"Geen0048" 29835.6047629762 2.6751455709333e-08 1.10905321831935e-06 0.0241209846988874 0.980756104822107 0.988665428248091
"Geen0049" 32680.268188553 -5.89030841004779e-06 1.49518841413776e-06 -3.9395091309911 8.16484946860783e-05 0.00456118103190035
"Geen0050" 31599.5607124024 -2.01797345025618e-06 1.50343177213023e-06 -1.34224478134906 0.179516640951812 0.290950795707962
"Geen0051" 33700.6508249518 -2.02011259833832e-06 1.21384612360654e-06 -1.66422461550252 0.0960675506679598 0.184037453386896
"Geen0052" 33513.5610561396 -3.64456205075921e-06 1.4258111460705e-06 -2.55613238878341 0.0105842841106895 0.0490877875204218
"Geen0053" 31425.6830488086 2.99073900537726e-11 7.92738940305657e-07 3.77266569524655e-05 0.999969898482894 0.999969898482894
"Geen0054" 15245.0972897679 -1.86205327044822e-06 2.49755587906466e-06 -0.745550194114403 0.455939179167612 0.565333067155243
"Geen0055" 31298.0921959105 -1.50183415529836e-06 8.20488752867019e-07 -1.83041406728675 0.0671880457666886 0.144801822773036
"Geen0056" 32448.5606583415 -3.32073797351441e-06 1.9423614449942e-06 -1.70963956377558 0.0873325448328602 0.173111683098974
"Geen0057" 32281.2243937334 -2.64915876352014e-06 1.43519720822577e-06 -1.84584999771223 0.0649139886450837 0.14159494718293
"Geen0058" 25781.5482253469 3.63156324555499e-06 1.17225026193858e-06 3.09794193566602 0.00194869605063955 0.021972112834195
"Geen0059" 30499.27387319 -3.12881049009887e-06 8.35843189143546e-07 -3.74329842096917 0.000181620313664309 0.0058923640665689
"Geen0060" 27874.2141397732 1.02075230931336e-06 6.61822094895017e-07 1.5423364030711 0.122991867174981 0.220415532571651
"Geen0061" 27883.083724313 -3.10070076567494e-06 2.04233998888294e-06 -1.51820988794861 0.128961495606692 0.228655134054418
"Geen0062" 24980.7204064838 2.19125971122872e-06 1.4345618086275e-06 1.52747668176471 0.126642521285586 0.22574424471584
"Geen0063" 25883.450429945 1.22461860692741e-06 1.03376882795915e-06 1.18461552893313 0.23616949433087 0.356751502010378
"Geen0064" 26439.6802842469 -2.68676633080911e-06 1.4296388422636e-06 -1.87933221411014 0.060199145692471 0.134975662987603
"Geen0065" 29753.7880234583 -1.81444647108472e-06 1.18466026951361e-06 -1.53161755971582 0.125616836741129 0.224717060359801
"Geen0066" 21708.6287044976 5.02584056615579e-06 1.42329014877244e-06 3.53114266299846 0.000413768514781688 0.00862017739128516
"Geen0067" 23559.9028719093 4.08980299949354e-07 2.85532480164733e-07 1.43234247716197 0.152045832202402 0.259463877478501
"Geen0068" 23999.7037830196 -2.77290854415583e-06 1.1513820687262e-06 -2.40833049208726 0.0160256663290246 0.0607032815493355
"Geen0069" 25595.4369023219 -2.65263917597841e-06 8.33957439455173e-07 -3.18078483442918 0.0014687667328395 0.0206868553921056
"Geen0070" 24451.8744161568 -3.14281771297654e-06 2.37053788391989e-06 -1.32578252990398 0.184911741318766 0.295511533495285
"Geen0071" 24014.7621121675 -9.58902648819774e-07 1.12377343220715e-06 -0.853288235277494 0.393499482588767 0.515145152220367
"Geen0072" 20158.9041839341 1.48985085874236e-06 9.33774950944835e-07 1.59551384114005 0.110597377335738 0.204054201726454
"Geen0073" 24444.9033177508 -4.51537613003999e-06 1.46530574642114e-06 -3.08152489067099 0.00205943257678131 0.021972112834195
"Geen0074" 24032.3695129228 -1.35249257046211e-06 1.04341476799838e-06 -1.29621758474499 0.194900532879684 0.306914928381425
"Geen0075" 24932.5082523059 -5.25137710974877e-06 1.95053782318856e-06 -2.69227135578653 0.00709671777296481 0.0417453986644989
"Geen0076" 21462.9902444854 6.05453672526556e-07 4.99039760706933e-07 1.21323734138714 0.225039091267168 0.344096469827474
"Geen0077" 17811.1864642102 2.35415386730037e-06 1.08685677837873e-06 2.16602032037015 0.0303096341809844 0.0868470893437947
"Geen0078" 20979.6705080619 2.35982446462161e-06 8.32962237639019e-07 2.8330509571603 0.00461060355351862 0.0341526189149527
"Geen0079" 21904.4609087398 -3.21086661570457e-06 9.08899553979644e-07 -3.53269687683936 0.000411343818432076 0.00862017739128516
"Geen0080" 22107.6902271177 -3.71626616862344e-06 1.28647551574438e-06 -2.88871892480063 0.00386814661886972 0.0309451729509578
"Geen0081" 22778.5031903488 7.4095176603748e-06 1.99118618138305e-06 3.72115763440476 0.000198311593661287 0.0058923640665689
"Geen0082" 21784.6216873428 -2.91850701532135e-06 1.41215256900901e-06 -2.06670800264127 0.0387616766455504 0.0996444129705667
"Geen0083" 21698.4009835823 -3.62942585532312e-07 5.26587364266235e-07 -0.689235272551684 0.490675223240241 0.596928495426084
"Geen0084" 11610.7113339545 2.41572679727022e-06 1.94614882117565e-06 1.24128574905742 0.214500207313484 0.331143210807333
"Geen0085" 21085.9506172403 -1.70717428220739e-06 6.74463149668908e-07 -2.53116020207396 0.0113685910813635 0.050752638756087
"Geen0086" 19316.6293297231 1.62619450532421e-06 2.93439964878584e-06 0.554183035701043 0.579453587039094 0.676931760559689
"Geen0087" 20239.0287106513 2.32514890629819e-06 1.36152204804388e-06 1.70775707204945 0.087681427449809 0.173111683098974
"Geen0088" 16706.9172635534 4.74740245144003e-06 1.88759223078622e-06 2.515057210986 0.0119013069307253 0.0518504735048778
"Geen0089" 16850.70785831 -1.43163826251012e-06 1.21989904680904e-06 -1.1735710969321 0.24056686382621 0.361754682445429
"Geen0090" 21907.5025591746 -1.64314924938737e-06 7.33034668498277e-07 -2.24157099247924 0.0249891124890193 0.0782813388953253
"Geen0091" 12455.1991443749 2.96600416615572e-06 2.08408446452132e-06 1.42316888621736 0.1546872028102 0.262181699678305
"Geen0092" 23208.5619908058 -4.30719589309641e-06 1.84338612548018e-06 -2.33656738192842 0.0194616901494968 0.0678107670714174
"Geen0093" 18469.5287222204 -3.50723624958838e-07 3.17207393564857e-07 -1.10566030954486 0.268873575343983 0.392516168385377
"Geen0094" 20749.2036951153 -2.96153912097777e-06 1.66647962085208e-06 -1.77712291462858 0.0755480187641767 0.158042610414255
"Geen0095" 20015.5955690883 -1.01534056048607e-06 4.76600418621358e-07 -2.13038117638064 0.0331401565756692 0.0910136192763836
"Geen0096" 16222.829596379 4.43256035049025e-06 1.52772494214012e-06 2.90141256990991 0.00371484426747317 0.030201985914416
"Geen0097" 21035.3374938884 -2.94902616815929e-06 1.01744707573868e-06 -2.89845657673964 0.00375004233044435 0.0302422768584222
"Geen0098" 21430.2501415001 -1.92780917568358e-06 2.48356509300828e-06 -0.776226554766268 0.437615229571686 0.549767876346339
"Geen0099" 18748.1801441089 1.47463521122137e-07 1.68356043408705e-06 0.0875902748344773 0.930202332027918 0.949186053089712
"Geen0100" 19988.7434355092 -7.65677301042879e-07 6.82965294027115e-07 -1.12110718910481 0.262242238923062 0.386218319474317
"Geen0101" 19728.9290223065 -2.23767166944581e-06 1.03994651376024e-06 -2.15171803533899 0.0314195687879414 0.0880099966048779
"Geen0102" 19688.6262873271 -3.65410585516642e-08 4.83397374145269e-07 -0.0755921742774775 0.939743562673023 0.955995485933899
"Geen0103" 20396.8088545464 -8.03199373253142e-07 7.36966803178202e-07 -1.08987185011497 0.275769598227535 0.401996498873958
"Geen0104" 19907.127514113 7.22673028918234e-07 7.47623527995574e-07 0.966626920979554 0.333730571624241 0.457986046927575
"Geen0105" 19569.2090304703 -3.08313239268402e-07 4.19486248276964e-07 -0.734978179939857 0.462352783085151 0.570805905043397
"Geen0106" 20924.6654455039 -3.66700946670796e-06 1.60429129448034e-06 -2.28575039914791 0.0222688649475884 0.0715671477426473
"Geen0107" 19923.74684254 -2.8192510028887e-06 1.33185526664112e-06 -2.11678481401265 0.0342781147656176 0.092643553420588
"Geen0108" 21248.9964141072 -3.98173168951164e-06 1.57130329238149e-06 -2.53403127761341 0.0112758666577652 0.050752638756087
"Geen0109" 20602.0756874611 -2.37094017714004e-06 6.58351975889462e-07 -3.6013261355171 0.000316598118871101 0.0077817998081841
"Geen0110" 15971.6300415735 1.30624016514872e-06 1.0139209612466e-06 1.28830571126837 0.197639565813175 0.310266194369191
"Geen0111" 21188.0431342103 -2.91467714230711e-06 1.50996735761504e-06 -1.93029149114241 0.0535707307460159 0.123719932438836
"Geen0112" 17047.4677692384 -1.9942265403605e-06 2.45392752226555e-06 -0.812667253725309 0.416408860817625 0.53181208278113
"Geen0113" 19954.6317458577 -8.39848341298803e-07 9.36009057940185e-07 -0.897265185816688 0.369577428873548 0.493025562771572
"Geen0114" 18312.2615126352 -8.91484142667302e-07 1.13590354273504e-06 -0.784823806888374 0.432556879808078 0.54546895309972
"Geen0115" 18716.2503063455 -4.80787638692462e-06 1.7609922252e-06 -2.73020875284022 0.006329423222589 0.0405732257858269
"Geen0116" 19726.544351986 -1.7322271905437e-06 1.43920897919435e-06 -1.20359670873744 0.228745492213985 0.348337476987745
"Geen0117" 17927.278861449 1.79708981064189e-06 2.16844488247353e-06 0.828745902267048 0.407248205643369 0.526223390842308
"Geen0118" 15726.9449745756 5.60118033475367e-07 7.02647362825288e-07 0.797153825815525 0.425361698965391 0.540355823727205
"Geen0119" 18626.6601693875 -4.49055934454568e-07 5.26344686537526e-07 -0.853159433238721 0.393570896296361 0.515145152220367
"Geen0120" 16588.9238260536 2.95009207911719e-06 2.15716396043287e-06 1.36757897555696 0.171443901136354 0.281517079041632
"Geen0121" 17754.9008944096 -5.53812846543543e-07 3.58964274299e-07 -1.54280770036253 0.122877440585252 0.220415532571651
"Geen0122" 20536.3243198122 -5.25416247131482e-06 1.67273360848575e-06 -3.14106349311124 0.00168335533942181 0.0210384322414661
"Geen0123" 20581.5255258063 -2.45887371449336e-06 1.33821282763589e-06 -1.83743098535174 0.0661462960920607 0.14286457039322
"Geen0124" 21695.1117526404 2.09489681510058e-06 2.5418645666803e-06 0.824157526943511 0.409850056741206 0.527477550503483
"Geen0125" 17336.8963073815 2.76336553517069e-06 1.46158270754635e-06 1.89066654996878 0.0586688703691375 0.132735000835153
"Geen0126" 18157.9547673059 -2.79246449624759e-06 3.37742872422081e-06 -0.826801902945212 0.408349351293631 0.526223390842308
"Geen0127" 18172.5250136521 -4.06729247810487e-07 8.39873728645316e-07 -0.484274283071725 0.628191224597397 0.717932828111311
"Geen0128" 17839.1259374184 -2.94008657966384e-07 4.73143562909444e-07 -0.621394183529566 0.534340298115597 0.639163036023442
"Geen0129" 17756.3191249202 3.82757928470139e-06 1.41680114928823e-06 2.70156421500949 0.00690141520078267 0.0415275544057941
"Geen0130" 16722.9168037324 3.89846404575118e-08 8.7882531082653e-07 0.0443599427295135 0.964617491268505 0.977322686188962
"Geen0131" 14933.6358929386 -2.85226930643093e-06 1.18261953859033e-06 -2.41182325621883 0.0158729740667264 0.0605119990230844
"Geen0132" 18065.6061407291 2.51728372949204e-06 8.60115332050762e-07 2.92668161546442 0.0034259940859861 0.0287211364290941
"Geen0133" 14046.0751442492 6.04539428909671e-06 1.54218640963381e-06 3.9200152791725 8.85433548423658e-05 0.00466017657065083
"Geen0134" 8015.65404473328 2.78673027471153e-06 2.0954913027967e-06 1.3298696448858 0.183561224352588 0.294246032877205
"Geen0135" 14557.9911212529 -6.45326628691499e-06 3.40375204199121e-06 -1.89592726124075 0.0579696635614399 0.131450484266304
"Geen0136" 16475.1201435602 -2.65145008495755e-06 1.80447296001309e-06 -1.46937645712259 0.141730709329043 0.24394270108269
"Geen0137" 2636.53427103186 -2.27799864977484e-06 4.07087015991417e-06 -0.559585189477738 0.575762409318351 0.67340632668813
"Geen0138" 20161.7286770529 -4.52801537806851e-06 2.33843989540767e-06 -1.93634028694123 0.052826037675758 0.122566212704775
"Geen0139" 11087.120396558 -1.70581150057561e-06 1.90683879699485e-06 -0.894575620793924 0.371013988895905 0.49336966608498
"Geen0140" 15977.3913755101 5.08142230608654e-07 5.66237739223331e-07 0.897400853757359 0.369505057150285 0.493025562771572
"Geen0141" 18176.5484750298 -4.1927942869349e-06 1.52507111891846e-06 -2.74924509088358 0.00597327035648917 0.0392978312926919
"Geen0142" 16939.2329224598 2.71536553874277e-06 1.56802020279349e-06 1.73171591405853 0.0833241557558851 0.168331627789667
"Geen0143" 16216.3441018218 -1.09840755322275e-06 5.42808616887071e-07 -2.0235632210888 0.043015112493428 0.106700427621359
"Geen0144" 15414.1319955385 -2.27072795845371e-06 1.02499146918299e-06 -2.21536278761781 0.0267351733808903 0.0807709165585809
"Geen0145" 14746.460849976 2.16046829883185e-06 9.83049500426229e-07 2.19772076370022 0.0279690109571655 0.083472942568163
"Geen0146" 16198.101235066 -2.58649866683645e-06 1.75817695336926e-06 -1.47112533916444 0.141257223505152 0.24394270108269
"Geen0147" 17718.1678945512 -4.3480160298088e-06 1.74377326751876e-06 -2.49345262414514 0.0126507465394555 0.0538329639976828
"Geen0148" 13315.9219075002 5.02146610625121e-06 1.81265914167173e-06 2.7702208268567 0.00560182990887832 0.0381076864549545
"Geen0149" 9813.3464428844 2.85558370937927e-06 2.47550662437083e-06 1.15353507086859 0.24869083124097 0.370627170254799
"Geen0150" 16017.9830699 -3.24145592273204e-06 1.64720658962161e-06 -1.96785026429299 0.0490852688083305 0.11714861290771
"Geen0151" 11755.4810948991 5.13268365652844e-07 6.00575663686349e-07 0.854627312905737 0.392757502056519 0.515145152220367
"Geen0152" 14801.5441261752 3.75048007893102e-06 1.73940841642935e-06 2.15618140254259 0.0310695031369799 0.0877840318672746
"Geen0153" 15638.8052584691 5.30642740478635e-07 1.1250141815855e-06 0.471676490096144 0.637157720453697 0.724158267365372
"Geen0154" 16064.6217993593 -3.65258404169828e-06 1.57607851031257e-06 -2.31751401836822 0.0204757479136573 0.0691699767839351
"Geen0155" 15328.077031232 -2.17418226485862e-06 1.32713174382751e-06 -1.63825654459004 0.101368188573114 0.191895929169757
"Geen0156" 16487.3099939951 -1.91879179530404e-06 1.36440792255192e-06 -1.40631827446094 0.15962963600198 0.266939190638763
"Geen0157" 14725.4624217377 -3.93478399171261e-07 5.41835579921583e-07 -0.726195203401385 0.467719112049386 0.575329306310078
"Geen0158" 14386.5437456587 3.88980091534555e-07 2.27955052151064e-06 0.17063894301267 0.864507674889689 0.905243638627947
"Geen0159" 15179.7967759151 -4.00012641455186e-06 1.27495189410861e-06 -3.13747242781155 0.00170411301155875 0.0210384322414661
"Geen0160" 11337.8631194986 2.50073531417317e-06 1.63439637162573e-06 1.53006660904766 0.126000242324983 0.225000432723184
"Geen0161" 15591.2214199316 -2.76930153924959e-07 1.33153147141404e-06 -0.207978677087421 0.835245616535186 0.883087950700062
"Geen0162" 14506.6777705572 -2.23399893292559e-06 9.65534599984789e-07 -2.31374301134396 0.0206818230583966 0.0691699767839351
"Geen0163" 12769.0237587557 4.86127875007313e-07 4.86971496488655e-07 0.998267616303162 0.318149606330321 0.443105301295712
"Geen0164" 14124.1837960635 -9.09861320598492e-07 4.14207889424104e-07 -2.19662962447075 0.0280469087029028 0.083472942568163
"Geen0165" 13260.6103590701 1.96154887723989e-07 4.69417934411659e-07 0.417868328720415 0.676043389721852 0.757047468893451
"Geen0166" 14449.1580316528 2.99696179202067e-06 1.61805210219966e-06 1.85220351553974 0.0639966041605694 0.14159494718293
"Geen0167" 14309.9418883017 -2.15952464738726e-06 1.53325354348768e-06 -1.40845893137479 0.158995219599686 0.266323650920748
"Geen0168" 12957.2283632416 6.47738937178138e-06 2.01161690852719e-06 3.2199915124614 0.00128194392138585 0.0192709946463679
"Geen0169" 12827.7895347509 2.26419392014396e-06 8.48616883275823e-07 2.66809907364056 0.00762817603973341 0.04300484845823
"Geen0170" 13701.5925804816 -8.78439805620536e-07 5.68152489451476e-07 -1.54613386710428 0.122072241082358 0.219996286758793
"Geen0171" 14400.6414661831 -1.5891961940781e-06 6.95574348383911e-07 -2.28472513077922 0.022328950095706 0.0715671477426473
"Geen0172" 13233.77165952 -4.53501244216782e-06 5.23043761026181e-06 -0.867042641569874 0.385918646188485 0.509127501567922
"Geen0173" 12869.2800997342 6.33847607315438e-06 1.88785583671834e-06 3.35750005369719 0.000786507282052591 0.0133306318991965
"Geen0174" 12834.5153187607 1.01533138090726e-07 5.53975146150105e-07 0.183281034891797 0.854577514305142 0.896723519732573
"Geen0175" 12619.1702502209 2.91673770287413e-06 1.08029537502346e-06 2.69994463579999 0.00693510158576761 0.0415275544057941
"Geen0176" 14533.0593969931 -4.36542666276764e-06 2.36530799142505e-06 -1.84560601773368 0.0649494321096959 0.14159494718293
"Geen0177" 8165.80341271181 5.78418311193236e-06 1.53329358899051e-06 3.77239111509008 0.000161690534889084 0.0058923640665689
"Geen0178" 12913.9114751393 -2.34138037766204e-06 1.19436304831448e-06 -1.9603590222975 0.0499538418540853 0.118937718700203
"Geen0179" 11012.7132139506 2.04276465040345e-06 1.01585008895632e-06 2.01089183592254 0.0443368828860588 0.109204145039554
"Geen0180" 13582.5330052898 -1.21415434728714e-06 7.5041090922428e-07 -1.61798600255192 0.10566561427344 0.196770231421677
"Geen0181" 12093.5755798155 -2.48212896497189e-06 1.17576349103057e-06 -2.11107844724475 0.0347655696256796 0.0937077348401066
"Geen0182" 12153.2907417542 2.58205049758962e-07 4.4543542744666e-07 0.579668867469869 0.562137941733624 0.660561623658782
"Geen0183" 12436.5251637355 6.47731152667536e-07 6.97445841060308e-07 0.928718926308038 0.353034769702881 0.476430188532903
"Geen0184" 12051.7095891873 -1.07338599369204e-06 7.64879586627252e-07 -1.40333983604551 0.160515524496899 0.266999731018769
"Geen0185" 12704.090488596 -1.39812751351496e-06 6.8789639131118e-07 -2.03246816115727 0.0421062838400527 0.105384572426775
"Geen0186" 14078.5474000818 -4.86952743072793e-06 1.16045986338755e-06 -4.19620495663941 2.71424644196383e-05 0.00432550764940083
"Geen0187" 12381.2247501027 -2.16223166559435e-07 9.62782845707095e-07 -0.224581448998123 0.822304897811493 0.87293513568099
"Geen0188" 12526.1093131064 1.74978615617842e-06 1.29591391610334e-06 1.35023332525035 0.176941151701596 0.288177771500971
"Geen0189" 11578.8559776799 -1.79554376201093e-06 7.25783594457611e-07 -2.47393820378754 0.0133632809310082 0.0549760137063035
"Geen0190" 13199.8871540387 -2.05046346560176e-06 7.51021846375481e-07 -2.73023145131868 0.0063289874106065 0.0405732257858269
"Geen0191" 12336.0952287102 -1.47718798242514e-06 9.18077767569567e-07 -1.60900093064633 0.107616138129053 0.198920772881798
"Geen0192" 11891.2603176562 -1.12049628699174e-06 1.00498480761366e-06 -1.11493853290416 0.264876762877824 0.388952662081974
"Geen0193" 12786.7644567252 -1.20323208206712e-07 9.86609812784182e-07 -0.121956224890125 0.902933686882322 0.933785223997797
"Geen0194" 12814.7231366197 -1.09267482962895e-06 8.1694376186409e-07 -1.33751535985256 0.181054471943357 0.292968401202843
"Geen0195" 13319.5553344871 -5.10314689140885e-06 1.87968083697524e-06 -2.71490073794697 0.00662956378429836 0.0406721704558182
"Geen0196" 11352.5669298803 3.64971096210578e-06 1.32722705537151e-06 2.74987685591158 0.00596176648629812 0.0392978312926919
"Geen0197" 13089.3781921733 1.03186589036189e-06 6.9781570319045e-07 1.47870832605822 0.139218286077766 0.242118758396115
"Geen0198" 11396.9633171175 6.91640603579989e-07 6.38816177186861e-07 1.08269112192141 0.278945545998341 0.405444107555728
"Geen0199" 13826.4988387148 -4.88373656023992e-06 2.03966423795253e-06 -2.39438259953135 0.0166483722425772 0.0618898596378334
"Geen0200" 12302.8753458181 -1.45870611485903e-06 7.40741896181549e-07 -1.96925018333446 0.0489243687242267 0.117043944316332
"Geen0201" 11836.3224286004 -8.03636916886041e-07 3.85732848350255e-07 -2.08340285335596 0.0372145184050615 0.097420205248852
"Geen0202" 6748.76525198957 6.70626354248411e-06 2.84642334821059e-06 2.3560316657394 0.0184713430378051 0.0663766663929427
"Geen0203" 10087.5661278296 -1.68031920995596e-07 4.61044918060841e-07 -0.364458894162287 0.715515363774651 0.794134698972976
"Geen0204" 12045.3174730317 -2.99742208322522e-06 1.16697881138126e-06 -2.56853171110915 0.0102130367312442 0.0478781096618389
"Geen0205" 9789.97512432109 -5.45826637475587e-07 1.00899255838425e-06 -0.54096200506141 0.588533771499629 0.682753795243189
"Geen0206" 11447.4540930389 9.66490447032701e-07 3.9534047625175e-07 2.44470400854489 0.0144971064646425 0.0573008160657807
"Geen0207" 11850.6905813286 -7.82921121212567e-07 5.71111220335482e-07 -1.3708732963654 0.170414457027933 0.280286935901206
"Geen0208" 13041.4968047343 -2.14689505618804e-06 2.1633495297515e-06 -0.992393982878326 0.321005373043523 0.444605779838675
"Geen0209" 11161.4916541095 -7.93266334236157e-07 5.98993885021265e-07 -1.32433127294446 0.185393048716356 0.295682693327522
"Geen0210" 11707.3249867559 -1.73774959690314e-06 1.30551807474526e-06 -1.33108045803365 0.183162538328916 0.294246032877205
"Geen0211" 10982.6862670651 -5.24553975745022e-07 1.72733252561502e-06 -0.303678630469982 0.761372740017149 0.828616803770547
"Geen0212" 11969.0022040508 -1.30521735001271e-06 1.15635780518055e-06 -1.12873138760793 0.259011164275173 0.383152609874516
"Geen0213" 9237.58856982204 1.13658496287626e-06 1.084650328216e-06 1.04788145387434 0.294693228016689 0.420990325738127
"Geen0214" 12208.1473075361 -2.09053891669079e-06 1.0057331046949e-06 -2.07862195937656 0.0376521110024542 0.0980107826474202
"Geen0215" 11888.3907872079 -3.11459866390241e-06 8.88276683716828e-07 -3.50633842022054 0.000454317181061559 0.00898442788723774
"Geen0216" 11091.0445542813 -4.72558449286223e-07 4.06815283399021e-07 -1.16160446416345 0.24539616791485 0.366810415418312
"Geen0217" 11715.1368719081 -1.48582204208562e-06 5.73701483074377e-07 -2.58988705088111 0.00960074268999992 0.0468328911707313
