"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0016" 74032.1697500026 3.31337765375938e-05 1.08241842939375e-05 3.06108761989129 0.00220534547505479 0.0046330787291067
"Geen0017" 73615.2062882395 -1.2745981277528e-05 6.86521053817368e-06 -1.85660457267182 0.0633674329059416 0.0918368592839734
"Geen0018" 31838.3454028871 -6.39186019265881e-05 1.2961670315221e-05 -4.9313553247476 8.16610372590945e-07 5.30266475708406e-06
"Geen0019" 66697.303994979 3.81377903306034e-05 6.67706679383667e-06 5.71175809800297 1.1181495353273e-08 1.9203046087006e-07
"Geen0020" 64518.7333595145 5.68034363429131e-05 1.1478596373925e-05 4.948639580354 7.47339874940118e-07 4.94927069496767e-06
"Geen0021" 47484.5405151902 5.13616886827621e-05 1.6554793493169e-05 3.10252669137525 0.00191876244172774 0.00408247328027179
"Geen0022" 60867.7294770834 1.58987695700538e-05 4.99946288843144e-06 3.18009552723012 0.00147226509879546 0.00324287466695034
"Geen0023" 50184.4757767781 5.68797089469596e-05 1.33845344317601e-05 4.24965912986782 2.14096068408287e-05 7.95896165086569e-05
"Geen0024" 14438.1789066931 3.590008236605e-05 1.67468351838273e-05 2.14369353803155 0.0320574503152554 0.0505638017590779
"Geen0025" 46613.3224708595 9.71129467012299e-06 3.97987970955785e-06 2.44009753531015 0.0146832969175649 0.0251426317081591
"Geen0026" 48428.9110662187 9.14558022449008e-06 5.63836072876894e-06 1.62202822139883 0.104797305595161 0.142775620701855
"Geen0027" 47943.7402738283 1.60442344943527e-06 5.99180939760054e-06 0.267769440409397 0.788876794999916 0.827782576075462
"Geen0028" 50808.3268237229 2.25775900880009e-05 1.68287952235185e-05 1.34160465964006 0.179724214559346 0.231007987865484
"Geen0029" 44951.7094229742 6.85833471112695e-05 1.49690044581798e-05 4.58169060627089 4.61231940122795e-06 2.11574284459998e-05
"Geen0030" 42045.6384363261 -1.97205951763173e-05 7.7964049606591e-06 -2.52944726137599 0.011424234160138 0.0202198834692709
"Geen0031" 48751.2449662252 6.90480433065172e-05 1.20327034395883e-05 5.73836491966927 9.55949642936511e-09 1.76733165738227e-07
"Geen0032" 43704.4983159689 2.75598267615558e-05 6.87603023614693e-06 4.00810145026344 6.12088274933971e-05 0.00019681295013954
"Geen0033" 38848.7297495101 -6.49900632520661e-05 1.10127756796298e-05 -5.90133360949843 3.60574956926867e-09 8.22025621729071e-08
"Geen0034" 44770.9340524472 -4.76143643126543e-05 2.66257228688154e-05 -1.78828438000537 0.0737301386308625 0.105328769472661
"Geen0035" 37740.2680730314 -4.80105826451198e-05 1.98566691181187e-05 -2.41785680969581 0.015612219084961 0.0266875539913863
"Geen0036" 37186.043786837 4.66531547224219e-05 1.77885401221844e-05 2.62265224700705 0.00872482762484078 0.0159795377744337
"Geen0037" 34868.9135096196 -5.01369429720197e-05 9.13786254421144e-06 -5.4867254491347 4.09452758955871e-08 4.99332632873013e-07
"Geen0038" 37155.1768148265 -7.51757414999629e-05 1.17944461209618e-05 -6.37382550473109 1.84370354852769e-10 1.41823349886746e-08
"Geen0039" 39671.1326462563 -1.18331208334558e-05 8.43875713481695e-06 -1.40223502636831 0.160845075380681 0.208618774812816
"Geen0040" 38079.3151637485 -4.61272533710289e-05 8.6279571608686e-06 -5.34625433471498 8.97930122134037e-08 9.55244810780891e-07
"Geen0041" 33917.8037125811 4.49289511658009e-05 1.6354989868192e-05 2.74710969116411 0.00601230226725831 0.0114085432016287
"Geen0042" 35442.5354131359 1.4933947317644e-05 3.8708498423118e-06 3.85805389669285 0.000114293447967266 0.000333445805911637
"Geen0043" 34170.2020748976 -6.54766245267538e-05 1.16823101820495e-05 -5.60476682320611 2.08535511622646e-08 2.96537693227921e-07
"Geen0044" 36195.7147154538 2.89219012626063e-05 6.23956004248353e-06 4.63524688690943 3.56511718175837e-06 1.69767484845637e-05
"Geen0045" 32726.2804128479 -2.04839015222286e-05 5.57892497172637e-06 -3.67165746555828 0.00024098252767815 0.000644338309299866
"Geen0046" 32319.3165362497 6.00162551800361e-05 9.51075518073449e-06 6.31035643747915 2.78393551116785e-10 1.98852536511989e-08
"Geen0047" 30846.3799493012 -1.71313014141532e-05 5.59970092487225e-06 -3.05932435392414 0.00221836828487378 0.00465066726388633
"Geen0048" 29835.6047629762 -5.28187965328078e-06 8.63507521624992e-06 -0.611677318495277 0.540751271296295 0.603517043857472
"Geen0049" 32680.268188553 5.42726865392886e-05 1.12534787282202e-05 4.82274751212615 1.41594159969469e-06 8.28036023213268e-06
"Geen0050" 31599.5607124024 4.3300478380564e-05 1.03118139093931e-05 4.19911363422892 2.67961829898643e-05 9.60436666303379e-05
"Geen0051" 33700.6508249518 3.94985886334205e-05 7.81908235241561e-06 5.05156319541997 4.38208903157692e-07 3.1525820371057e-06
"Geen0052" 33513.5610561396 4.71426071283107e-05 9.83171107183346e-06 4.79495448796985 1.62711767613169e-06 9.09004288341729e-06
"Geen0053" 31425.6830488086 1.24886134801853e-05 5.88664010669759e-06 2.12151809076561 0.0338782271813939 0.0531840301120784
"Geen0054" 15245.0972897679 2.69673787730112e-05 1.92425414858932e-05 1.40144579097211 0.161080807254345 0.208653895407182
"Geen0055" 31298.0921959105 2.89109026296355e-05 4.87908883590312e-06 5.92547166120291 3.11402285173793e-09 7.59517768716569e-08
"Geen0056" 32448.5606583415 5.43376336931535e-05 1.38723450541179e-05 3.91697535500848 8.96669115074266e-05 0.00027589818925362
"Geen0057" 32281.2243937334 1.75829101266439e-05 1.14165663071973e-05 1.54012245481894 0.123530507254528 0.16448802563852
"Geen0058" 25781.5482253469 -3.48045370962617e-05 8.43724287021704e-06 -4.12510788555343 3.70561012570471e-05 0.000125613902566261
"Geen0059" 30499.27387319 1.96112646135219e-05 6.98084775343186e-06 2.80929556211576 0.00496500415978503 0.00962210108485471
"Geen0060" 27874.2141397732 -2.45761120742897e-06 5.36882506824348e-06 -0.457755873247892 0.647127841448359 0.700354806762293
"Geen0061" 27883.083724313 5.69655081956185e-05 1.45641732131927e-05 3.91134514549835 9.17834971899498e-05 0.000281544469907821
"Geen0062" 24980.7204064838 -1.14835574555002e-05 1.13965225499736e-05 -1.00763697041312 0.313628773733248 0.376053685531472
"Geen0063" 25883.450429945 -2.71869095545183e-05 6.81196890088249e-06 -3.99105015746567 6.57813650364008e-05 0.000208909616837717
"Geen0064" 26439.6802842469 4.09088253333498e-05 1.00716045866762e-05 4.06179819524172 4.86961647166533e-05 0.000160184752357412
"Geen0065" 29753.7880234583 3.75076417053794e-05 7.57321656765075e-06 4.95266989532487 7.32020957798251e-07 4.88013971865501e-06
"Geen0066" 21708.6287044976 -5.2308534795371e-05 9.37087558404939e-06 -5.582032791515 2.37723541681206e-08 3.25648687234529e-07
"Geen0067" 23559.9028719093 -5.62052424257501e-06 2.10781951087035e-06 -2.66651115695111 0.00766430624326946 0.0142194921025408
"Geen0068" 23999.7037830196 3.22996107615776e-05 8.32835848927896e-06 3.87826854513487 0.000105202551363434 0.000314037466756519
"Geen0069" 25595.4369023219 3.2893925790698e-05 5.24449128063621e-06 6.27209085314898 3.56231601806372e-10 2.26307633485702e-08
"Geen0070" 24451.8744161568 3.96669168902323e-05 1.81061917224988e-05 2.19079293416196 0.0284667801800075 0.0456930660995306
"Geen0071" 24014.7621121675 1.27111922415397e-05 8.65214706903173e-06 1.46913732974285 0.141795544428841 0.185692421348587
"Geen0072" 20158.9041839341 -2.70856066469607e-05 5.92158715408535e-06 -4.57404508996783 4.78396813887975e-06 2.18446033738801e-05
"Geen0073" 24444.9033177508 4.52135413992911e-05 1.08879051338e-05 4.15263917564198 3.28662743940039e-05 0.000112942523690735
"Geen0074" 24032.3695129228 2.53695704191275e-05 7.35981885927754e-06 3.44703733939695 0.000566770243252633 0.00138236644695764
"Geen0075" 24932.5082523059 6.72964534208027e-05 1.37858716789663e-05 4.88155228685899 1.05254006481628e-06 6.61974883532252e-06
"Geen0076" 21462.9902444854 -1.23145683290157e-05 3.38529944974034e-06 -3.63765998011202 0.000275126302455138 0.000718345437219681
"Geen0077" 17811.1864642102 -3.40019572808406e-05 6.95716152721103e-06 -4.8873318734733 1.02211715424523e-06 6.55472843925793e-06
"Geen0078" 20979.6705080619 -1.80390964601077e-05 6.5385829991475e-06 -2.75886938537901 0.00580017125303176 0.01104794524387
"Geen0079" 21904.4609087398 3.22597182580761e-05 6.42632270057925e-06 5.01993437944974 5.16891339755324e-07 3.64007985743186e-06
"Geen0080" 22107.6902271177 4.85625960407639e-05 8.49910620531579e-06 5.71384741731905 1.10450040512268e-08 1.9203046087006e-07
"Geen0081" 22778.5031903488 -5.68567027600487e-05 1.5363044545485e-05 -3.70087469262453 0.000214857563891329 0.000579130899976629
"Geen0082" 21784.6216873428 3.42068470467744e-05 1.0503915035216e-05 3.25658070653568 0.00112762868514886 0.0025283154375535
"Geen0083" 21698.4009835823 -3.04994061437424e-06 4.14803369573747e-06 -0.735273828056981 0.462172744087966 0.525196300099962
"Geen0084" 11610.7113339545 -6.15599393588194e-05 1.21759178176617e-05 -5.05587671341899 4.28418042605992e-07 3.10447856960864e-06
"Geen0085" 21085.9506172403 1.41841836142754e-05 5.27774865700331e-06 2.68754435576498 0.00719795417052698 0.0134290189748638
"Geen0086" 19316.6293297231 -4.77646970323076e-05 2.20854042008699e-05 -2.16272686693351 0.0305621934010547 0.0484345378780581
"Geen0087" 20239.0287106513 -4.32875221169038e-05 8.39766129559556e-06 -5.15471160281344 2.5402157012796e-07 2.04856104941904e-06
"Geen0088" 16706.9172635534 -5.94877393076945e-05 1.24956477951321e-05 -4.76067669984015 1.92944919655682e-06 1.03315318788213e-05
"Geen0089" 16850.70785831 2.72778768607634e-05 8.74966993374845e-06 3.11758924248669 0.00182336733990767 0.00392967099118031
"Geen0090" 21907.5025591746 1.09503735782575e-05 5.86814508284913e-06 1.86607069587666 0.0620314752209851 0.0904248909926896
"Geen0091" 12455.1991443749 -6.429012834838e-05 1.32008561169696e-05 -4.8701484039157 1.11514463098231e-06 6.84137810418594e-06
"Geen0092" 23208.5619908058 6.42061389434471e-05 1.26027633334505e-05 5.09460800339161 3.49463568710496e-07 2.70729575667641e-06
"Geen0093" 18469.5287222204 2.17310596166479e-06 2.53391942222135e-06 0.857606576834141 0.391109742199478 0.45743829497015
"Geen0094" 20749.2036951153 5.39515544052061e-05 1.12230951496006e-05 4.8071903237073 1.53066257447928e-06 8.69694644590501e-06
"Geen0095" 20015.5955690883 9.31804648700185e-06 3.66187832093724e-06 2.54460844144514 0.0109400336721274 0.019397222822921
"Geen0096" 16222.829596379 -4.38731248987613e-05 1.09334893519729e-05 -4.01272855228461 6.002091934764e-05 0.000193615868863355
"Geen0097" 21035.3374938884 3.36898779933987e-05 7.15412700688102e-06 4.70915290726526 2.48748415672158e-06 1.27563290088286e-05
"Geen0098" 21430.2501415001 3.41655774199707e-05 1.89587257744669e-05 1.80210304354863 0.0715291949596989 0.102817764252489
"Geen0099" 18748.1801441089 -3.13671616575481e-05 1.21671118255459e-05 -2.5780285500204 0.00993657878005067 0.0177756328802338
"Geen0100" 19988.7434355092 1.2007757396922e-05 5.08157341524109e-06 2.36299988521416 0.018127675216204 0.0305179717444511
"Geen0101" 19728.9290223065 1.63767302350992e-05 8.21185878982646e-06 1.9942781109909 0.0461216699861048 0.0699873596147266
"Geen0102" 19688.6262873271 -4.13296044505818e-06 3.74586883357341e-06 -1.10333827175563 0.269880292315134 0.329524166440945
"Geen0103" 20396.8088545464 2.0257673442493e-05 4.875013570798e-06 4.15540862569885 3.24706695352239e-05 0.000112355257907349
"Geen0104" 19907.127514113 -1.67944183432644e-05 5.18838851556138e-06 -3.23692381418497 0.00120825664170608 0.00270303499263104
"Geen0105" 19569.2090304703 6.04128080660075e-06 3.17304189452778e-06 1.90393981781946 0.0569180225788977 0.0835800625240788
"Geen0106" 20924.6654455039 3.51661268636095e-05 1.2279380006506e-05 2.86383570220789 0.0041854504399256 0.00825532631149033
"Geen0107" 19923.74684254 3.03612852730957e-05 9.98596075831609e-06 3.04039701415926 0.00236266477867828 0.0049324943187438
"Geen0108" 21248.9964141072 4.65645682657018e-05 1.14263018508789e-05 4.075209011052 4.59730367216455e-05 0.000152734341267925
"Geen0109" 20602.0756874611 2.38910170564861e-05 4.62987669483924e-06 5.16018430536532 2.46706848241228e-07 2.00574673366852e-06
"Geen0110" 15971.6300415735 -2.03168535168307e-05 7.34104983488506e-06 -2.76756785116536 0.00564762879926899 0.0107985254288126
"Geen0111" 21188.0431342103 3.85215499284242e-05 1.10320624671458e-05 3.49178134579495 0.000479810852821112 0.00118765062579483
"Geen0112" 17047.4677692384 6.30153605335947e-05 1.77029711339763e-05 3.55959234507551 0.000371430910803366 0.00094271804772428
"Geen0113" 19954.6317458577 1.52324460609322e-05 7.00886190066161e-06 2.17331234040926 0.0297568173312507 0.0473834670879788
"Geen0114" 18312.2615126352 2.25486910331399e-06 8.94933823792389e-06 0.251959311780028 0.801072513845557 0.837941960089494
"Geen0115" 18716.2503063455 5.98270899891311e-05 1.2390223614401e-05 4.82857225591917 1.3751543686664e-06 8.10164390748598e-06
"Geen0116" 19726.544351986 3.59383142522636e-05 1.02694167486288e-05 3.49954774764225 0.000466048128707643 0.00115644696949787
"Geen0117" 17927.278861449 3.05963091311722e-05 1.65651742798463e-05 1.84702609307265 0.0647433586787142 0.0935597668767546
"Geen0118" 15726.9449745756 -1.37215040123108e-05 5.04159809580578e-06 -2.72165764734916 0.00649553952914025 0.0122789027015884
"Geen0119" 18626.6601693875 7.4340372240296e-06 3.99611902132917e-06 1.86031426600425 0.062841076353092 0.0912592526205001
"Geen0120" 16588.9238260536 -6.96875190863317e-05 1.30923715037723e-05 -5.32275753603943 1.02205935490105e-07 1.03485656445365e-06
"Geen0121" 17754.9008944096 1.28180566632742e-06 2.9324787986449e-06 0.437106541714723 0.662034083317442 0.714939614813652
"Geen0122" 20536.3243198122 6.15978845628522e-05 1.18062698578998e-05 5.21738748175708 1.81464388349042e-07 1.57795120303515e-06
"Geen0123" 20581.5255258063 3.6929287399841e-05 9.40192367653903e-06 3.92784377648076 8.57108546060853e-05 0.00026453967471014
"Geen0124" 21695.1117526404 -3.68447336953022e-05 1.9168533190286e-05 -1.92214674589571 0.054587295501853 0.080704111993301
"Geen0125" 17336.8963073815 -4.0675652009153e-05 9.88251641312704e-06 -4.11592051141177 3.85637203666672e-05 0.000129844176318745
"Geen0126" 18157.9547673059 -7.71078547025934e-05 2.56256996236229e-05 -3.00900485977413 0.00262104923290106 0.0053931054174919
"Geen0127" 18172.5250136521 -1.06749871555591e-05 6.35346117940626e-06 -1.68018452527267 0.0929214192173857 0.129057526690813
"Geen0128" 17839.1259374184 7.2495981800867e-06 3.5469695598364e-06 2.04388508494025 0.0409649009356481 0.0628296026620369
"Geen0129" 17756.3191249202 -4.43824672025828e-05 9.62776425241148e-06 -4.60984149995844 4.02976080451724e-06 1.8845054885661e-05
"Geen0130" 16722.9168037324 -1.45471142844026e-05 6.42803324664056e-06 -2.26307390242657 0.0236311340107896 0.0389952706448673
"Geen0131" 14933.6358929386 3.51316082162639e-05 8.41000381970407e-06 4.17735936504011 2.94912891753962e-05 0.000103842567519001
"Geen0132" 18065.6061407291 -2.16299887953084e-05 6.5949654481765e-06 -3.27977287603365 0.0010389068695797 0.00235579789020341
"Geen0133" 14046.0751442492 -6.03718486597722e-05 9.99333652707223e-06 -6.04121041017914 1.52962347856443e-09 5.27456371918769e-08
"Geen0134" 8015.65404473328 -5.59887270197806e-05 1.43715764544064e-05 -3.89579578812415 9.78768317165652e-05 0.000294744965712562
"Geen0135" 14557.9911212529 -3.92875818933888e-05 2.6418395081377e-05 -1.48712977349194 0.136980539305889 0.180000708680537
"Geen0136" 16475.1201435602 4.10368677781245e-05 1.33452999187586e-05 3.07500528485252 0.0021049882369503 0.00443155418305326
"Geen0137" 2636.53427103186 4.66464243620988e-05 3.16565284905067e-05 1.47351673055646 0.140611755941749 0.184529863440615
"Geen0138" 20161.7286770529 6.58036948382512e-05 1.70727381696045e-05 3.85431406400908 0.000116054542373744 0.000337367855737628
"Geen0139" 11087.120396558 3.5271057996917e-05 1.42132805811572e-05 2.48155644261863 0.0130809991843604 0.0225942204451209
"Geen0140" 15977.3913755101 -6.86656591733043e-06 4.3645856107082e-06 -1.57324578546101 0.115661917385596 0.156299888358913
"Geen0141" 18176.5484750298 3.75698033807331e-05 1.17110099414814e-05 3.20807544084286 0.00133626441528802 0.00296289227336589
"Geen0142" 16939.2329224598 -1.99510715219958e-05 1.22333628242701e-05 -1.63087384953664 0.102916940669608 0.140405103232753
"Geen0143" 16216.3441018218 9.64010811262302e-06 4.21488545942881e-06 2.28715779003148 0.022186614760443 0.0367937226541344
"Geen0144" 15414.1319955385 2.85498393468601e-05 7.3272710579107e-06 3.89638094745205 9.76407693561024e-05 0.000294744965712562
"Geen0145" 14746.460849976 -2.7177612885246e-05 6.75410823840646e-06 -4.02386398410136 5.7250990004936e-05 0.000185754691391851
"Geen0146" 16198.101235066 5.62373875062406e-05 1.18095019933135e-05 4.76204564240574 1.91640322506231e-06 1.03315318788213e-05
"Geen0147" 17718.1678945512 5.55436088173603e-05 1.22974970755919e-05 4.51665964837701 6.28227572921058e-06 2.73142423009156e-05
"Geen0148" 13315.9219075002 -4.88644485177301e-05 1.31531677313501e-05 -3.7150327218335 0.000203177400645337 0.000550616261911482
"Geen0149" 9813.3464428844 -6.33600507305902e-05 1.75961323516416e-05 -3.60079416683173 0.000317246663997261 0.000815544123386276
"Geen0150" 16017.9830699 5.16866253974451e-05 1.13078720872458e-05 4.57085338414312 4.85742050804204e-06 2.18802725587479e-05
"Geen0151" 11755.4810948991 -1.35253570360091e-05 4.14298584506428e-06 -3.26463993405203 0.00109603308510079 0.00246854298446123
"Geen0152" 14801.5441261752 -4.80733646177666e-05 1.18931249277903e-05 -4.04211381866805 5.297150777782e-05 0.000173109502541895
"Geen0153" 15638.8052584691 -2.21720281866275e-05 7.93668141053163e-06 -2.79361448945225 0.00521225747525685 0.0100622731182565
"Geen0154" 16064.6217993593 5.04960233888932e-05 1.0954338439883e-05 4.60968260803823 4.03284174553144e-06 1.8845054885661e-05
"Geen0155" 15328.077031232 4.2917109792822e-05 8.66479750442459e-06 4.95304244223905 7.30620309888691e-07 4.88013971865501e-06
"Geen0156" 16487.3099939951 3.69864454052738e-05 9.47780921402011e-06 3.90242561018862 9.52335115074146e-05 0.000290346071668947
"Geen0157" 14725.4624217377 9.27873403590592e-06 4.00399899958314e-06 2.31736672183783 0.0204837635284254 0.0343111616891547
"Geen0158" 14386.5437456587 5.93642336692423e-05 1.61549020886753e-05 3.67468854613839 0.000238139732101261 0.000638444321987294
"Geen0159" 15179.7967759151 5.04296701071717e-05 8.10024912273357e-06 6.2256937216461 4.79429847190457e-10 2.66349915105809e-08
"Geen0160" 11337.8631194986 -4.99414385752612e-05 1.04594597212737e-05 -4.77476274168199 1.79919243972691e-06 9.83165267610331e-06
"Geen0161" 15591.2214199316 2.15977206704751e-05 9.88636958215092e-06 2.18459571949122 0.028918502066654 0.0463169898749039
"Geen0162" 14506.6777705572 3.5035603005169e-05 5.93740889094205e-06 5.90082368398415 3.61691273560791e-09 8.22025621729071e-08
"Geen0163" 12769.0237587557 -1.41950773799563e-05 2.96654711620762e-06 -4.78505037132295 1.70944456299913e-06 9.44444509944271e-06
"Geen0164" 14124.1837960635 1.22184330004422e-05 2.79878183017421e-06 4.3656253834125 1.26759564682795e-05 5.01025947362826e-05
"Geen0165" 13260.6103590701 -7.20504555110212e-06 3.49732531002171e-06 -2.06015881063618 0.0393833611401762 0.0606831450542007
"Geen0166" 14449.1580316528 -5.68944595980832e-05 9.53182912759599e-06 -5.96889210207993 2.38870005162123e-09 7.44360405329907e-08
"Geen0167" 14309.9418883017 4.57295725834821e-05 1.04834218028478e-05 4.36208457920293 1.28829044283634e-05 5.07200961746592e-05
"Geen0168" 12957.2283632416 -7.30193970553185e-05 1.2670403693977e-05 -5.76298899537264 8.26371854001257e-09 1.58917664231011e-07
"Geen0169" 12827.7895347509 -1.34711570511549e-05 6.94314435437124e-06 -1.94020984781538 0.0523541921956465 0.0779080241006644
"Geen0170" 13701.5925804816 2.12471816836621e-06 4.61591561025242e-06 0.460302645838454 0.645299002318518 0.699132180193411
"Geen0171" 14400.6414661831 1.44683818310901e-05 5.35444400253623e-06 2.70212590219206 0.00688976678192865 0.0129477707921739
"Geen0172" 13233.77165952 -1.78472709094658e-05 4.12681595241603e-05 -0.432470725984694 0.665399324115665 0.716253309058843
"Geen0173" 12869.2800997342 -6.09412973234257e-05 1.35127061838452e-05 -4.50992543568236 6.48504159156986e-06 2.79527654809046e-05
"Geen0174" 12834.5153187607 -4.61340500524114e-06 4.29251006523841e-06 -1.07475694526646 0.282483561204438 0.343653967401993
"Geen0175" 12619.1702502209 -2.66565138397675e-05 8.11843809196076e-06 -3.28345348425629 0.00102543565810878 0.00233895687753818
"Geen0176" 14533.0593969931 6.83871656015296e-05 1.69152332728818e-05 4.0429336384717 5.27865643704052e-05 0.000173070702853788
"Geen0177" 8165.80341271181 -5.30159727342668e-05 1.12251230878262e-05 -4.72297473439409 2.32419733147556e-06 1.20471379100552e-05
"Geen0178" 12913.9114751393 3.70137549469626e-05 8.07046241336419e-06 4.58632393673875 4.51118486147424e-06 2.07888703293744e-05
"Geen0179" 11012.7132139506 -3.11740840509381e-05 6.37865435598442e-06 -4.88725087003511 1.02253763652424e-06 6.55472843925793e-06
"Geen0180" 13582.5330052898 2.19911707111531e-05 4.87363247001487e-06 4.51227515543165 6.41359095712456e-06 2.77644630178553e-05
"Geen0181" 12093.5755798155 3.90722116435407e-05 7.67315699867945e-06 5.09206466781078 3.54185249587934e-07 2.70729575667641e-06
"Geen0182" 12153.2907417542 -7.16029126049154e-06 3.30432470269651e-06 -2.16694541388392 0.0302390165671828 0.0480747481195275
"Geen0183" 12436.5251637355 -9.07541485530852e-06 5.33635928339914e-06 -1.70067538059913 0.0890039605834408 0.124307207518772
"Geen0184" 12051.7095891873 1.42676923037048e-05 5.74385172460156e-06 2.48399384033447 0.0129918055241331 0.0225161274248406
"Geen0185" 12704.090488596 -4.18631859757736e-06 5.6563851359009e-06 -0.740104942820622 0.459236319747772 0.523566115131641
"Geen0186" 14078.5474000818 4.68828927034882e-05 8.31915508692147e-06 5.63553536550758 1.74515324068058e-08 2.64783714014602e-07
"Geen0187" 12381.2247501027 -9.15788057640275e-06 7.38812460479495e-06 -1.23954062313178 0.215145354363485 0.270623087249666
"Geen0188" 12526.1093131064 -3.72552670671774e-05 8.22779462703091e-06 -4.52797727167157 5.95509850885042e-06 2.62339141359049e-05
"Geen0189" 11578.8559776799 1.71454781150183e-05 5.48106538601983e-06 3.12812873182467 0.00175923111088648 0.00382441545844887
"Geen0190" 13199.8871540387 2.11521948460772e-05 5.51216908788327e-06 3.83736320654123 0.000124362468685121 0.000358393281513318
"Geen0191" 12336.0952287102 3.12518082820588e-05 5.52489452921284e-06 5.65654387008024 1.5445151371709e-08 2.4516113288427e-07
"Geen0192" 11891.2603176562 5.11576610919228e-07 7.99427690539116e-06 0.0639928560110587 0.948975915227354 0.963427325103913
"Geen0193" 12786.7644567252 -1.06945952096567e-05 7.51930256576952e-06 -1.42228552663144 0.154943378802572 0.201486838494892
"Geen0194" 12814.7231366197 2.39520107925486e-05 5.31543915579224e-06 4.50612077206228 6.60235185974772e-06 2.82151788878108e-05
"Geen0195" 13319.5553344871 7.49166573176712e-05 1.22169019808359e-05 6.13221399624792 8.66644186631427e-10 3.46657674652571e-08
"Geen0196" 11352.5669298803 -3.98131112684821e-05 9.30875752708463e-06 -4.27695223048215 1.89469439610455e-05 7.12291126355095e-05
"Geen0197" 13089.3781921733 -3.85061226671333e-06 5.61968847480529e-06 -0.685200306738843 0.493217530333453 0.555425146771907
"Geen0198" 11396.9633171175 -1.4022530990683e-05 4.48770772184409e-06 -3.12465335530382 0.0017801470329035 0.00385313210585173
"Geen0199" 13826.4988387148 7.28221293415745e-05 1.39110211891539e-05 5.23485144270731 1.65117613531991e-07 1.46558895525971e-06
"Geen0200" 12302.8753458181 2.32997034389869e-05 4.78123263361823e-06 4.8731582887559 1.0982815539302e-06 6.77951576500123e-06
"Geen0201" 11836.3224286004 8.90258995413354e-06 2.8525837102717e-06 3.12088648689843 0.00180307522169174 0.00389433093237957
"Geen0202" 6748.76525198957 -7.53690106437281e-05 2.05740822262959e-05 -3.66329879577318 0.000248987809480776 0.000662407823528029
"Geen0203" 10087.5661278296 4.9227044620932e-06 3.54475348390336e-06 1.38872970559084 0.164914957637858 0.212519275306518
"Geen0204" 12045.3174730317 3.57058478054541e-05 8.2304269785774e-06 4.33827405290044 1.43606017519833e-05 5.60961005936847e-05
"Geen0205" 9789.97512432109 7.86989733891608e-07 7.93138640282902e-06 0.0992247375075433 0.920959834085704 0.939754932740515
"Geen0206" 11447.4540930389 -7.00330283304754e-06 3.17146472344197e-06 -2.20822346888567 0.0272286991758937 0.0439882054537863
"Geen0207" 11850.6905813286 -8.41295640143333e-07 4.61002218236478e-06 -0.18249275315022 0.855196041017821 0.881645403111155
"Geen0208" 13041.4968047343 3.61319588115672e-05 1.62305614518178e-05 2.22616814081441 0.0260029210947477 0.0422811725117848
"Geen0209" 11161.4916541095 -1.69617764120227e-06 4.82063381673678e-06 -0.35185780660487 0.724944903654881 0.771217982611576
"Geen0210" 11707.3249867559 2.96456312190934e-05 9.48457416443135e-06 3.12566813281604 0.00177401627210415 0.00384819147961855
"Geen0211" 10982.6862670651 4.79693691170014e-05 1.16194175237219e-05 4.12837984512291 3.65328258308688e-05 0.000124261312349894
