"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0047" 30846.3799493012 -3.53600577053515e-07 6.04544310982066e-07 -0.584904316573751 0.558612055973269 0.772912136244356
"Geen0048" 29835.6047629762 7.39427820044317e-07 8.26230226724952e-07 0.894941622960581 0.370818295054616 0.665413264083791
"Geen0049" 32680.268188553 9.12417972908638e-07 1.30348972906241e-06 0.699980945430949 0.483939204253775 0.73213192776668
"Geen0050" 31599.5607124024 9.42029061227084e-07 1.14758124241471e-06 0.820882240323908 0.411713347977625 0.695818356190208
"Geen0051" 33700.6508249518 1.23106090120434e-06 9.24104183628421e-07 1.33216678705065 0.182805387791557 0.564480933102692
"Geen0052" 33513.5610561396 1.55193749503155e-06 1.13020337327684e-06 1.37314887897737 0.169706068283423 0.561940623455043
"Geen0053" 31425.6830488086 2.2874819235162e-08 5.96629469768173e-07 0.0383400760342097 0.969416538207333 0.98455552229811
"Geen0054" 15245.0972897679 -1.83343174872692e-06 1.87268504799703e-06 -0.979039027778804 0.327560696143342 0.642086150837929
"Geen0055" 31298.0921959105 9.88676871875686e-07 6.22200741400741e-07 1.58899982929932 0.112060431247764 0.504880348915134
"Geen0056" 32448.5606583415 6.13070570543212e-07 1.50815940512936e-06 0.406502501299343 0.684373419492343 0.839336201761621
"Geen0057" 32281.2243937334 -1.39246879427396e-06 1.11458402188057e-06 -1.24931702495118 0.211549143377589 0.579535284462105
"Geen0058" 25781.5482253469 -1.42897639231502e-06 9.70459902256823e-07 -1.47247340048971 0.140893084809486 0.531672018149003
"Geen0059" 30499.27387319 1.33693391819051e-06 6.97090810610116e-07 1.91787626209042 0.0551267028341994 0.4481845758878
"Geen0060" 27874.2141397732 9.92059301227587e-08 5.14986577632388e-07 0.192637894717277 0.847242565048814 0.936179629888192
"Geen0061" 27883.083724313 1.81123323249053e-06 1.5514621924912e-06 1.16743626835161 0.243034231661487 0.602245421043164
"Geen0062" 24980.7204064838 9.9213934824885e-07 1.10062643892689e-06 0.901431505876044 0.36735893628313 0.664610037095569
"Geen0063" 25883.450429945 -5.83876111226601e-07 7.88217212820457e-07 -0.740755342220113 0.458841796970235 0.718062280078615
"Geen0064" 26439.6802842469 4.03916308426179e-07 1.12118992117091e-06 0.360256813586365 0.718655091796582 0.856561492010229
"Geen0065" 29753.7880234583 1.30178729565934e-06 8.92464438484727e-07 1.4586433246232 0.144663302601352 0.537781794057069
"Geen0066" 21708.6287044976 -2.01926184969601e-06 1.18469959230773e-06 -1.70445053143185 0.0882969503913 0.504880348915134
"Geen0067" 23559.9028719093 -2.29775644052071e-07 2.17333593061486e-07 -1.05724863246091 0.290398129914049 0.627213392950429
"Geen0068" 23999.7037830196 7.92834534987664e-07 9.18385539488138e-07 0.863291614357898 0.38797715356555 0.671557656828629
"Geen0069" 25595.4369023219 1.61158729090583e-06 6.58025770832752e-07 2.44912488589363 0.0143203786102844 0.430443040314185
"Geen0070" 24451.8744161568 -6.69530138441321e-07 1.8159302163976e-06 -0.368698164938034 0.71235271670374 0.852158882146136
"Geen0071" 24014.7621121675 -8.28591105051342e-07 8.42469610121124e-07 -0.983526402729487 0.325348427288853 0.642086150837929
"Geen0072" 20158.9041839341 -7.56746992533641e-07 7.17483722623351e-07 -1.05472356887308 0.291551769268278 0.627213392950429
"Geen0073" 24444.9033177508 9.42649701967441e-07 1.20890305311312e-06 0.77975624227267 0.435534367061149 0.704152467597649
"Geen0074" 24032.3695129228 7.24888830712024e-07 7.92920033679575e-07 0.914201684813222 0.360610879029448 0.664610037095569
"Geen0075" 24932.5082523059 1.92985721758517e-06 1.55688999834057e-06 1.23955913368454 0.215138503959092 0.579535284462105
"Geen0076" 21462.9902444854 -4.62600056039415e-07 3.75368965326402e-07 -1.23238759399611 0.217804332941064 0.579535284462105
"Geen0077" 17811.1864642102 -9.96534940016853e-07 8.54376183476092e-07 -1.16638895054679 0.243457223907592 0.602245421043164
"Geen0078" 20979.6705080619 -4.06433572945684e-07 6.93258732176361e-07 -0.586265349546711 0.557697212459313 0.772912136244356
"Geen0079" 21904.4609087398 6.09116250445756e-07 7.83823297348164e-07 0.77710914246428 0.437094380495205 0.704152467597649
"Geen0080" 22107.6902271177 1.43030573094493e-06 1.04340346044393e-06 1.37080792346268 0.170434840298612 0.562491222107631
"Geen0081" 22778.5031903488 -1.63585427665394e-06 1.69281929220437e-06 -0.966349027440339 0.333869560963315 0.644535831975511
"Geen0082" 21784.6216873428 8.00173534013252e-07 1.11093826718625e-06 0.720268225200223 0.471359864574264 0.725699438829111
"Geen0083" 21698.4009835823 -1.53504538488394e-07 3.97860021790184e-07 -0.385825491582933 0.699625914770624 0.84598054990402
"Geen0084" 11610.7113339545 -2.89514324981112e-06 1.43588257837688e-06 -2.01628134041697 0.0437705649758668 0.430443040314185
"Geen0085" 21085.9506172403 5.12980721447933e-07 5.46524945320904e-07 0.938622703025431 0.347924492248544 0.657684125428001
"Geen0086" 19316.6293297231 -3.60741939679878e-06 2.17667785911937e-06 -1.65730513667202 0.0974577993251815 0.504880348915134
"Geen0087" 20239.0287106513 -1.48224189749516e-06 1.04001996096646e-06 -1.42520523944344 0.154097882248545 0.548543370580778
"Geen0088" 16706.9172635534 -3.13948533428819e-06 1.45224439904668e-06 -2.1618161077771 0.0306323533956766 0.430443040314185
"Geen0089" 16850.70785831 2.12348455889176e-06 8.66362027802074e-07 2.45103604584212 0.0142445687851297 0.430443040314185
"Geen0090" 21907.5025591746 9.55564672909423e-07 5.6383561495105e-07 1.69475756332345 0.0901214208171065 0.504880348915134
"Geen0091" 12455.1991443749 -2.38805266106761e-06 1.57656758448579e-06 -1.51471632714464 0.129844257857518 0.528834722858162
"Geen0092" 23208.5619908058 1.74579233600021e-06 1.44385594412896e-06 1.20911808625991 0.226617481681876 0.584065674437824
"Geen0093" 18469.5287222204 -3.91052775954694e-08 2.42381747081962e-07 -0.16133755147101 0.871827548854057 0.941951589867773
"Geen0094" 20749.2036951153 1.05162899666348e-06 1.29439839842847e-06 0.81244615099977 0.416535673602543 0.697714696151663
"Geen0095" 20015.5955690883 6.98051427940526e-07 3.61914978850538e-07 1.92877186282142 0.0537591903575309 0.445940230385034
"Geen0096" 16222.829596379 -1.60241593712563e-06 1.24501772013016e-06 -1.28706275518561 0.198072415752163 0.566758732125904
"Geen0097" 21035.3374938884 1.26773806179579e-06 8.26075798549531e-07 1.53465101389213 0.124869574609658 0.528616114042594
"Geen0098" 21430.2501415001 8.9582491425761e-07 1.87973642661725e-06 0.476569428337208 0.633668757395181 0.818693485006694
"Geen0099" 18748.1801441089 -2.0899294413934e-06 1.2287342594626e-06 -1.7008799301384 0.0889655360354428 0.504880348915134
"Geen0100" 19988.7434355092 4.77266897857468e-07 5.16204627951101e-07 0.924569196041147 0.355190042436548 0.663906621376726
"Geen0101" 19728.9290223065 1.51802057135188e-06 7.83902447260002e-07 1.93649168548697 0.0528075099009036 0.443760587402551
"Geen0102" 19688.6262873271 3.22534562512012e-07 3.58898723666487e-07 0.898678488507897 0.36882393830612 0.664610037095569
"Geen0103" 20396.8088545464 3.95521380740129e-07 5.60080397273847e-07 0.706186795083888 0.480071981126758 0.728942736331696
"Geen0104" 19907.127514113 -5.08490428984553e-07 5.63678489714749e-07 -0.90209301625449 0.367007458420729 0.664610037095569
"Geen0105" 19569.2090304703 6.73262154824479e-08 3.17542264233012e-07 0.212022848816887 0.832089208759205 0.928670991918755
"Geen0106" 20924.6654455039 1.00064461647924e-06 1.26609138429615e-06 0.790341541606434 0.429328332358165 0.704152467597649
"Geen0107" 19923.74684254 -4.74962939898574e-07 1.05258073890609e-06 -0.451236586746005 0.651819043114652 0.825977425158051
"Geen0108" 21248.9964141072 1.72361399170047e-06 1.23770946367167e-06 1.39258367354432 0.163745722898313 0.561498017818159
"Geen0109" 20602.0756874611 1.03191506675278e-06 5.55180356812786e-07 1.85870240920782 0.0630693317965282 0.481445280889528
"Geen0110" 15971.6300415735 -5.04129305304896e-07 7.7582664250819e-07 -0.649796330369738 0.515823789641619 0.748655717912364
"Geen0111" 21188.0431342103 1.07507852186546e-06 1.1756242778821e-06 0.914474583497222 0.360467527173318 0.664610037095569
"Geen0112" 17047.4677692384 -9.14413208346473e-07 1.85959969990855e-06 -0.491725831312751 0.622913174735106 0.814265587889028
"Geen0113" 19954.6317458577 -2.00222339441222e-07 7.11507947830601e-07 -0.281405625969047 0.778399303501828 0.894254819990817
"Geen0114" 18312.2615126352 7.95396477095975e-07 8.53444360568898e-07 0.931983986121569 0.351344801432618 0.65918349236889
"Geen0115" 18716.2503063455 1.27552070810297e-06 1.41841783761535e-06 0.899255969769371 0.368516334196024 0.664610037095569
"Geen0116" 19726.544351986 1.15831897005653e-06 1.08761227267762e-06 1.06501094108182 0.286870978627629 0.626054219201308
"Geen0117" 17927.278861449 -7.85143842577788e-07 1.64397894044424e-06 -0.477587530632008 0.632943807636331 0.818693485006694
"Geen0118" 15726.9449745756 -9.98433696777516e-07 5.08635000525292e-07 -1.9629669522278 0.0496500141821182 0.443760587402551
"Geen0119" 18626.6601693875 -6.56468249990923e-08 3.99656235267833e-07 -0.164258227962085 0.869527864239633 0.941951589867773
"Geen0120" 16588.9238260536 -4.28887158253412e-07 1.66068133107303e-06 -0.258259757744306 0.79620644164252 0.904800066166094
"Geen0121" 17754.9008944096 2.2741671175058e-08 2.78911259301195e-07 0.0815373005451148 0.935014662073995 0.972912873645826
"Geen0122" 20536.3243198122 2.10414526414473e-06 1.35978527566548e-06 1.54740994905608 0.121764423678851 0.524846653788151
"Geen0123" 20581.5255258063 1.34048242973008e-06 1.02451826174919e-06 1.30840267057948 0.190736767308571 0.564480933102692
"Geen0124" 21695.1117526404 1.47870727335007e-06 1.92037826649352e-06 0.770008335935858 0.441294947911462 0.704674064658614
"Geen0125" 17336.8963073815 -1.95152006372896e-06 1.11711881397587e-06 -1.74692256482855 0.0806507710899279 0.504880348915134
"Geen0126" 18157.9547673059 -2.20270929636969e-06 2.54341500392259e-06 -0.866043997134779 0.386466034678267 0.671557656828629
"Geen0127" 18172.5250136521 -2.74983655217739e-07 6.32755889962462e-07 -0.434580949114598 0.663866625686045 0.832217682315876
"Geen0128" 17839.1259374184 4.11827333271802e-07 3.49995533833186e-07 1.17666453843404 0.239329427101841 0.596831489032023
"Geen0129" 17756.3191249202 -1.52678196646508e-06 1.14569249197263e-06 -1.332628063082 0.182653891092643 0.564480933102692
"Geen0130" 16722.9168037324 -1.25682147349801e-06 6.32549580794284e-07 -1.98691377191309 0.0469319531950823 0.438616385000769
"Geen0131" 14933.6358929386 1.21727328702078e-06 9.32818167288231e-07 1.30494165927265 0.19191271428301 0.564480933102692
"Geen0132" 18065.6061407291 -1.03199902155395e-06 7.0457776912135e-07 -1.46470562481828 0.143001249658457 0.535585204713323
"Geen0133" 14046.0751442492 -2.8343059804111e-06 1.2895032833319e-06 -2.19798275587763 0.02795033481059 0.430443040314185
"Geen0134" 8015.65404473328 -2.94811810039633e-06 1.55625438620831e-06 -1.89436773738462 0.058176215669765 0.469163029594879
"Geen0135" 14557.9911212529 1.03683635022013e-06 2.62492300046726e-06 0.394996862778665 0.692845203260963 0.840264391001482
"Geen0136" 16475.1201435602 7.86952759302215e-07 1.38739232715838e-06 0.567217177072061 0.570566639215714 0.779361975923157
"Geen0137" 2636.53427103186 -1.15698798286325e-07 3.0747719660614e-06 -0.0376284158836432 0.969983951361678 0.98455552229811
"Geen0138" 20161.7286770529 1.46214868855355e-06 1.81566454689991e-06 0.805296711361161 0.420648479091482 0.698185246959018
"Geen0139" 11087.120396558 1.72688704163609e-07 1.45162336007944e-06 0.11896247257564 0.905305087141342 0.957421322757274
"Geen0140" 15977.3913755101 7.33983988199845e-08 4.30909781421516e-07 0.170333563972144 0.864747816699514 0.941951589867773
"Geen0141" 18176.5484750298 1.7341224734023e-06 1.20871313304044e-06 1.43468489420664 0.151376910681389 0.543274065503038
"Geen0142" 16939.2329224598 -9.55519526489137e-07 1.21627730534552e-06 -0.785609928171512 0.432096046238338 0.704152467597649
"Geen0143" 16216.3441018218 1.89258973017826e-07 4.30175870703876e-07 0.439957203336743 0.659968103942251 0.830148558417925
"Geen0144" 15414.1319955385 8.25536708685691e-07 8.08234429629473e-07 1.02140750062349 0.307061413163372 0.637989931255294
"Geen0145" 14746.460849976 -1.20168062969611e-06 7.67579420941149e-07 -1.56554565809321 0.117455020434582 0.512904019364985
"Geen0146" 16198.101235066 1.58809364018556e-06 1.33242270020768e-06 1.19188425710402 0.233306631871544 0.591935889876544
"Geen0147" 17718.1678945512 2.47503143810888e-07 1.41116342404725e-06 0.175389426620089 0.860773648150547 0.941951589867773
"Geen0148" 13315.9219075002 -1.65503458846692e-06 1.45466944792116e-06 -1.13773929247782 0.255229361006674 0.608816884905692
"Geen0149" 9813.3464428844 -2.43969586315219e-06 1.86735614875224e-06 -1.30649735176783 0.191383479019834 0.564480933102692
"Geen0150" 16017.9830699 1.32818887561859e-06 1.27820885905118e-06 1.03910160394641 0.298757485081289 0.634304639238405
"Geen0151" 11755.4810948991 -7.32720087158784e-07 4.39772439120122e-07 -1.66613462322646 0.0956866038044917 0.504880348915134
"Geen0152" 14801.5441261752 -1.44308820659503e-06 1.36475535225876e-06 -1.05739699368581 0.290330442998456 0.627213392950429
"Geen0153" 15638.8052584691 -6.02364541096992e-07 8.45239203268007e-07 -0.712655705944576 0.476058831871897 0.725699438829111
"Geen0154" 16064.6217993593 1.18894567767905e-06 1.24443954409749e-06 0.955406538885995 0.339372148548428 0.651233252796306
"Geen0155" 15328.077031232 1.10465191791435e-06 1.01627987666362e-06 1.08695640175505 0.277056078061174 0.618688801716526
"Geen0156" 16487.3099939951 -1.45655031374419e-07 1.05271160144058e-06 -0.138361761355245 0.889954516312492 0.949667206412633
"Geen0157" 14725.4624217377 3.18968830813122e-07 4.07026060664927e-07 0.783657022579947 0.433241386828523 0.704152467597649
"Geen0158" 14386.5437456587 2.25149635914171e-06 1.67571259154846e-06 1.34360532378718 0.179076047042045 0.564480933102692
"Geen0159" 15179.7967759151 1.43011521756475e-06 1.0464679175537e-06 1.366611621413 0.171747072608954 0.563742288871259
"Geen0160" 11337.8631194986 -1.72448735243951e-06 1.2441337138707e-06 -1.38609486521698 0.165717938089917 0.561498017818159
"Geen0161" 15591.2214199316 3.68209847924047e-08 1.00489911022908e-06 0.0366414741714828 0.970770874112341 0.98455552229811
"Geen0162" 14506.6777705572 9.69464327725802e-07 7.62107231043146e-07 1.27208388562176 0.203343316017175 0.575028969406528
"Geen0163" 12769.0237587557 -3.61915924667768e-07 3.66307063890965e-07 -0.988012409106849 0.323146570893659 0.642086150837929
"Geen0164" 14124.1837960635 4.25186882381082e-07 3.25171752732989e-07 1.30757631561626 0.191017054519095 0.564480933102692
"Geen0165" 13260.6103590701 2.61421933937605e-07 3.50839362962765e-07 0.745132848634634 0.45619141286285 0.716156064148901
"Geen0166" 14449.1580316528 -1.85463242183328e-06 1.23777959252079e-06 -1.49835433791265 0.134041213311853 0.528834722858162
"Geen0167" 14309.9418883017 1.84469600046841e-07 1.18336837183039e-06 0.155885187096484 0.876123521549569 0.941951589867773
"Geen0168" 12957.2283632416 -3.01359224589102e-06 1.6169470657841e-06 -1.86375442317256 0.0623561988192458 0.481445280889528
"Geen0169" 12827.7895347509 -1.93842468260355e-06 6.34646097762629e-07 -3.05433955938159 0.00225556624584765 0.321550333549511
"Geen0170" 13701.5925804816 -3.22339482527224e-07 4.39112064225023e-07 -0.734071114844254 0.46290539701529 0.719915080894697
"Geen0171" 14400.6414661831 6.87976972208978e-07 5.48340025062498e-07 1.25465393873184 0.209604413592119 0.579535284462105
"Geen0172" 13233.77165952 4.532230323971e-07 3.95535730586248e-06 0.114584599405305 0.908774387192421 0.957421322757274
"Geen0173" 12869.2800997342 -2.42598592245107e-06 1.53755926085782e-06 -1.57781620794088 0.114607839203735 0.504880348915134
"Geen0174" 12834.5153187607 4.72123279011956e-07 4.08667317475529e-07 1.15527535191318 0.247977686150732 0.604123976738393
"Geen0175" 12619.1702502209 -1.59304299600013e-06 8.56940762820618e-07 -1.85898846818377 0.0630287729681631 0.481445280889528
"Geen0176" 14533.0593969931 1.85992084945163e-06 1.82499484382163e-06 1.019137591401 0.308137649910419 0.637989931255294
"Geen0177" 8165.80341271181 -2.63425692067628e-06 1.2890800506998e-06 -2.0435169400428 0.0410012921854182 0.430443040314185
"Geen0178" 12913.9114751393 9.05222421560007e-07 9.33234953712742e-07 0.969983408742578 0.332054762193884 0.642990679215944
"Geen0179" 11012.7132139506 -1.09014110714039e-06 7.86072267825286e-07 -1.38682046392036 0.165496515432603 0.561498017818159
"Geen0180" 13582.5330052898 2.79088159377639e-07 5.83918025372528e-07 0.477957773609722 0.632680259830977 0.818693485006694
"Geen0181" 12093.5755798155 5.94276491859513e-07 9.30303469278102e-07 0.638798533472804 0.522954002443844 0.75411122148191
"Geen0182" 12153.2907417542 -1.75458312619548e-07 3.3517815058245e-07 -0.523477775370048 0.600641813092465 0.798725815282533
"Geen0183" 12436.5251637355 -1.04812575762906e-06 5.00750547440191e-07 -2.0931095592147 0.0363393755805952 0.430443040314185
"Geen0184" 12051.7095891873 4.63311854285221e-07 5.85974862322747e-07 0.790668480980052 0.42913747347733 0.704152467597649
"Geen0185" 12704.090488596 -2.90034377198254e-07 5.44325026676571e-07 -0.532833073961501 0.594149136792209 0.795380370538433
"Geen0186" 14078.5474000818 1.4037949004973e-06 1.0220325223094e-06 1.37353251472395 0.169586860286131 0.561940623455043
"Geen0187" 12381.2247501027 -2.7751387263214e-07 7.24731100437189e-07 -0.382919778749293 0.701779245732941 0.846537087735755
"Geen0188" 12526.1093131064 -3.51624421364086e-07 9.98161939964679e-07 -0.352271918298677 0.724634346009777 0.860610862244391
"Geen0189" 11578.8559776799 2.16055046772275e-07 5.89108742406854e-07 0.366749007814013 0.713806246917224 0.852815109817472
"Geen0190" 13199.8871540387 1.63339299475552e-06 5.49074587316447e-07 2.97481076794791 0.00293169335267377 0.321550333549511
"Geen0191" 12336.0952287102 9.20380175515893e-07 6.98580328899722e-07 1.31750084770567 0.187670797109392 0.564480933102692
"Geen0192" 11891.2603176562 4.49449842222928e-08 7.69641853918555e-07 0.0583972713976766 0.953432188174377 0.978883150076362
"Geen0193" 12786.7644567252 1.32275009897135e-07 7.4333719529285e-07 0.177947519288366 0.858764191348347 0.941951589867773
"Geen0194" 12814.7231366197 4.39082115197526e-07 6.25605633138449e-07 0.701851281285307 0.482771914175143 0.731472597235065
"Geen0195" 13319.5553344871 1.26844494120022e-06 1.51772783578746e-06 0.835752571238904 0.403294113499772 0.688215210750463
"Geen0196" 11352.5669298803 -1.71604968079294e-06 1.07131954910692e-06 -1.60180935951694 0.109197772730666 0.504880348915134
"Geen0197" 13089.3781921733 -5.59544215468342e-07 5.34716762484293e-07 -1.04643103550504 0.295362070030684 0.631115534253599
"Geen0198" 11396.9633171175 -8.55047477809004e-07 4.66371275181081e-07 -1.83340510728713 0.0667423486593992 0.490030957261272
"Geen0199" 13826.4988387148 2.12291177630225e-06 1.5958753919846e-06 1.33024908270704 0.183436217265066 0.564480933102692
"Geen0200" 12302.8753458181 9.29307509223173e-07 5.65041108939903e-07 1.64467238669888 0.100037390231814 0.504880348915134
"Geen0201" 11836.3224286004 3.04570427086408e-07 3.03859142494246e-07 1.00234083656764 0.316179005903616 0.641336725970824
"Geen0202" 6748.76525198957 -1.27289650147422e-06 2.25651531281123e-06 -0.564098321977885 0.572687219996613 0.780227820158873
"Geen0203" 10087.5661278296 2.62926754209187e-08 3.47274288402943e-07 0.0757115522195276 0.939648585033685 0.975751386327814
"Geen0204" 12045.3174730317 6.81980264828324e-07 9.42038285481525e-07 0.723941134175591 0.469101875157819 0.725699438829111
"Geen0205" 9789.97512432109 -8.65712919415966e-07 7.51588560496277e-07 -1.15184419364277 0.249385103879408 0.604123976738393
"Geen0206" 11447.4540930389 -5.421149189763e-07 3.09844691756584e-07 -1.74963436004961 0.0801814267852986 0.504880348915134
"Geen0207" 11850.6905813286 9.87021891046802e-07 4.04670290243359e-07 2.43907673689914 0.014724841059415 0.430443040314185
"Geen0208" 13041.4968047343 -5.89928652369118e-07 1.64645847976131e-06 -0.358301566435273 0.720117645977005 0.857282911877387
"Geen0209" 11161.4916541095 -2.71168396034995e-07 4.5953351225446e-07 -0.59009493062791 0.555127007290291 0.772912136244356
"Geen0210" 11707.3249867559 2.34058738879173e-07 1.00529183548104e-06 0.232826658506756 0.815896011222054 0.915708205636424
"Geen0211" 10982.6862670651 1.15984149546618e-06 1.2907011835497e-06 0.898613490286241 0.368858570588041 0.664610037095569
"Geen0212" 11969.0022040508 7.64438170903318e-07 8.75871912641183e-07 0.872773929464369 0.382786312322697 0.671557656828629
"Geen0213" 9237.58856982204 -1.89610919865229e-06 7.72998172546703e-07 -2.45292843630588 0.0141698525770308 0.430443040314185
"Geen0214" 12208.1473075361 8.16214395563778e-07 7.85053729729642e-07 1.03969239894557 0.298482833128103 0.634304639238405
"Geen0215" 11888.3907872079 7.98089723572308e-07 7.58811930253835e-07 1.05176222427781 0.292908654507851 0.627213392950429
"Geen0216" 11091.0445542813 -1.75851401321805e-07 3.10535039004993e-07 -0.56628521498013 0.571199909489395 0.779361975923157
"Geen0217" 11715.1368719081 -2.25274283329671e-08 4.70886306041156e-07 -0.0478404830294601 0.961843372684945 0.982475355142947
"Geen0218" 10585.682004874 -2.76178912248996e-06 1.29019973901438e-06 -2.14059035897788 0.0323070869475493 0.430443040314185
"Geen0219" 10971.9123463504 -1.53379003771805e-07 5.46303054549226e-07 -0.280758092956964 0.778895948212002 0.894254819990817
"Geen0220" 11951.2644645648 1.57544942986919e-06 7.61264037978277e-07 2.06951773796274 0.0384975285617381 0.430443040314185
"Geen0221" 11905.3161517148 1.41697531263503e-06 1.07506881038015e-06 1.31803220310519 0.187492867957508 0.564480933102692
