"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0036" 37186.043786837 0.000133962840086833 4.57314664217022e-05 2.92933620040796 0.00339686793645896 0.00749860471624494
"Geen0037" 34868.9135096196 -0.000138958676390056 2.41589062427733e-05 -5.75186123881842 8.82662357193967e-09 2.26323681331786e-07
"Geen0038" 37155.1768148265 -0.000171364654321504 3.53635258696455e-05 -4.84580228094836 1.26101052767145e-06 1.03345437427083e-05
"Geen0039" 39671.1326462563 -4.52054875692157e-05 2.14598923446052e-05 -2.10651045416731 0.0351600359850459 0.0573573180832722
"Geen0040" 38079.3151637485 -0.000101427276887576 2.55415937141641e-05 -3.97106296586847 7.15526632389382e-05 0.000259248779851225
"Geen0041" 33917.8037125811 9.66146407858138e-05 4.38961226120198e-05 2.20098348183852 0.0277371932353362 0.0467743562147322
"Geen0042" 35442.5354131359 3.39221080482796e-05 1.08347335471124e-05 3.13086684603522 0.00174291165665877 0.00416964511162384
"Geen0043" 34170.2020748976 -0.000153403764606953 3.35574308903964e-05 -4.57137988626103 4.84522989949576e-06 2.77364328900362e-05
"Geen0044" 36195.7147154538 8.0369461086326e-05 1.58202218691165e-05 5.08017281623715 3.77091669782079e-07 3.74276035996827e-06
"Geen0045" 32726.2804128479 -2.93569848418414e-05 1.65961372304217e-05 -1.76890468150796 0.076909782811289 0.113102621781307
"Geen0046" 32319.3165362497 0.000133142889846842 2.8047342598872e-05 4.7470768176161 2.06377586646501e-06 1.47412561890358e-05
"Geen0047" 30846.3799493012 -6.01030108709311e-05 1.3166923600215e-05 -4.56469656055038 5.00217331020602e-06 2.81020972483484e-05
"Geen0048" 29835.6047629762 1.07172372854608e-05 2.28439213005244e-05 0.469150508114156 0.638962058698421 0.693892497273065
"Geen0049" 32680.268188553 0.000115219333774418 3.18037733853696e-05 3.62281960628677 0.000291409058393799 0.000919271477582962
"Geen0050" 31599.5607124024 0.000110363036065291 2.71975839194158e-05 4.05782500358443 4.95318599498549e-05 0.000191242702509092
"Geen0051" 33700.6508249518 8.85077080060077e-05 2.21573387524442e-05 3.99450985494567 6.48282251099548e-05 0.000239218542841162
"Geen0052" 33513.5610561396 0.000115648156068491 2.69316376799342e-05 4.29413752861587 1.75373743560782e-05 7.96356150572301e-05
"Geen0053" 31425.6830488086 1.22531739698718e-05 1.63063231356317e-05 0.751436965154751 0.452389723247229 0.517376030477286
"Geen0054" 15245.0972897679 5.92616660188389e-05 5.08101961283799e-05 1.1663341324073 0.243479378175866 0.305494828326055
"Geen0055" 31298.0921959105 6.66969708491722e-05 1.41451236806465e-05 4.71519177597774 2.41483193055392e-06 1.64274280990063e-05
"Geen0056" 32448.5606583415 0.000118521269968124 3.74645880606283e-05 3.16355460191697 0.00155855113026284 0.00381063846030035
"Geen0057" 32281.2243937334 4.99412345496917e-05 3.00401608197034e-05 1.66248226330849 0.0964161167579771 0.138528903387898
"Geen0058" 25781.5482253469 -0.000107975334984367 2.04108906684285e-05 -5.29008443278681 1.22259907325691e-07 1.58121466763338e-06
"Geen0059" 30499.27387319 5.06659403243151e-05 1.84461616424135e-05 2.74669285168889 0.00601994822106244 0.0122605870082738
"Geen0060" 27874.2141397732 -2.27849045324607e-06 1.42178143305045e-05 -0.160256028126457 0.872679395592831 0.898742940878302
"Geen0061" 27883.083724313 0.000139431289980163 3.88037601483604e-05 3.59324172314921 0.000326589355954939 0.000994663938998115
"Geen0062" 24980.7204064838 -2.01579391794757e-05 3.02797316587493e-05 -0.665723838198253 0.505587633702123 0.566802279935115
"Geen0063" 25883.450429945 -7.58816611952541e-05 1.75072137812939e-05 -4.33430825391142 1.4621917054502e-05 6.89713068608586e-05
"Geen0064" 26439.6802842469 8.52587061758732e-05 2.78790727248851e-05 3.05816147535533 0.00222699538774437 0.00520326025173917
"Geen0065" 29753.7880234583 8.49581239037552e-05 2.14494053396776e-05 3.96086150447247 7.46798398360527e-05 0.0002657645545767
"Geen0066" 21708.6287044976 -0.000100744058514421 2.89721400988701e-05 -3.47727362116236 0.000506540597670874 0.00144694060229807
"Geen0067" 23559.9028719093 -1.38954597256744e-05 5.64713751689469e-06 -2.46062003698387 0.0138697166605374 0.0257323129137985
"Geen0068" 23999.7037830196 8.49025119153996e-05 2.19034410748217e-05 3.87621797074599 0.000106092651497795 0.000365836729302742
"Geen0069" 25595.4369023219 7.42517443400464e-05 1.57210052779926e-05 4.72309136897176 2.32286425539506e-06 1.60589437915518e-05
"Geen0070" 24451.8744161568 0.000119629516333173 4.66544767519993e-05 2.56415942609507 0.0103426025942009 0.0198134149314194
"Geen0071" 24014.7621121675 3.00388631927538e-05 2.28917715562147e-05 1.31221225578755 0.1894485277916 0.245717934878859
"Geen0072" 20158.9041839341 -7.20897160853528e-05 1.55967610913388e-05 -4.62209529678478 3.79883419343829e-06 2.28845433339656e-05
"Geen0073" 24444.9033177508 9.22366598006673e-05 3.03922499999943e-05 3.0348743446334 0.00240635920170662 0.00558320000395968
"Geen0074" 24032.3695129228 7.84907879172577e-05 1.80807411336191e-05 4.34112669039396 1.4175395589454e-05 6.75018837593047e-05
"Geen0075" 24932.5082523059 0.000185560639765915 3.54987087060654e-05 5.2272504135963 1.72049412782605e-07 2.04820729503101e-06
"Geen0076" 21462.9902444854 -2.71917665850183e-05 9.50246362137416e-06 -2.86154913804196 0.00421576147603739 0.00904669844643216
"Geen0077" 17811.1864642102 -8.44817120482928e-05 1.89125468157942e-05 -4.46696644672629 7.93365673187594e-06 4.10487022850078e-05
"Geen0078" 20979.6705080619 -4.91637994986833e-05 1.72125552037797e-05 -2.85627548708674 0.00428643035820798 0.00913951035865241
"Geen0079" 21904.4609087398 6.82584090088521e-05 1.86963446195812e-05 3.65089595841976 0.000261327092216128 0.000832251886038623
"Geen0080" 22107.6902271177 0.000112158412164084 2.40483139361383e-05 4.66387841001771 3.10304771371886e-06 1.97990281016321e-05
"Geen0081" 22778.5031903488 -9.630977258731e-05 4.38146554320392e-05 -2.19811776761992 0.0279407146791456 0.0469591843346984
"Geen0082" 21784.6216873428 8.65069774597412e-05 2.7583627710445e-05 3.13617115079406 0.00171169279920723 0.00412436520702084
"Geen0083" 21698.4009835823 -1.96296475153781e-05 1.04947338414353e-05 -1.87042833214849 0.0614243606369653 0.0940648708069913
"Geen0084" 11610.7113339545 -0.000178184403699027 2.90982893512573e-05 -6.12353535797555 9.1521533959218e-10 3.97919712866165e-08
"Geen0085" 21085.9506172403 2.68527337904953e-05 1.458584986646e-05 1.84101262774155 0.0656197082093361 0.0988248617610483
"Geen0086" 19316.6293297231 -0.000117857453635699 5.82807604751157e-05 -2.02223602909267 0.0431519738114487 0.0686040919100933
"Geen0087" 20239.0287106513 -0.000113840812957779 2.20091397949494e-05 -5.17243354435427 2.31064690771802e-07 2.65591598588278e-06
"Geen0088" 16706.9172635534 -0.000161967421599849 3.188519406447e-05 -5.07970631360625 3.78018796356795e-07 3.74276035996827e-06
"Geen0089" 16850.70785831 4.43813107625717e-05 2.46979475746335e-05 1.79696351805987 0.0723414116246598 0.107490953379881
"Geen0090" 21907.5025591746 2.75090796199807e-05 1.55652087304562e-05 1.76734408746823 0.077170620613341 0.113319560372013
"Geen0091" 12455.1991443749 -0.000195948442366077 3.00735431700632e-05 -6.51564204649934 7.23793916993893e-11 6.94755351110681e-09
"Geen0092" 23208.5619908058 0.000165538240479537 3.34337188177397e-05 4.9512362469144 7.37435152437053e-07 6.46457911604796e-06
"Geen0093" 18469.5287222204 1.33563276765864e-05 6.33210792367376e-06 2.10930196351381 0.0349185254282314 0.0570564140984173
"Geen0094" 20749.2036951153 8.23462877120924e-05 3.37231142599646e-05 2.44183520766504 0.0146128152509923 0.0268617927407946
"Geen0095" 20015.5955690883 3.07283060573006e-05 9.16173675568044e-06 3.3539826428923 0.000796573593715101 0.00214132686482554
"Geen0096" 16222.829596379 -0.000121470211068639 2.79157099957756e-05 -4.35132085435123 1.35319859978414e-05 6.53719130330504e-05
"Geen0097" 21035.3374938884 7.11017291677729e-05 2.06480442989121e-05 3.44350913522203 0.000574217194600629 0.00160395864413583
"Geen0098" 21430.2501415001 6.84568876929448e-05 5.04668504994824e-05 1.35647235790248 0.174948924547529 0.22959176449807
"Geen0099" 18748.1801441089 -7.87695568344721e-05 3.22727382513131e-05 -2.44074600119397 0.014656959545404 0.0268935037530349
"Geen0100" 19988.7434355092 3.10121331043183e-05 1.34226006096733e-05 2.31044147152592 0.0208637253356648 0.0367319108022267
"Geen0101" 19728.9290223065 5.66678842634708e-05 2.08391095057759e-05 2.71930450040413 0.00654193539346815 0.0132350991526907
"Geen0102" 19688.6262873271 -2.04411064184382e-05 9.42519904039832e-06 -2.1687718562572 0.0301000089229437 0.0501666815382395
"Geen0103" 20396.8088545464 4.56696494182068e-05 1.35924879456101e-05 3.35991833143075 0.000779655160515048 0.00210419057963029
"Geen0104" 19907.127514113 -4.90818826314635e-05 1.31212793125752e-05 -3.74063240803238 0.000183557815189758 0.000601828902261502
"Geen0105" 19569.2090304703 1.29041345615641e-06 8.82611098620428e-06 0.146204082202614 0.883760283059454 0.906420803137901
"Geen0106" 20924.6654455039 9.96499084786669e-05 3.17848329062035e-05 3.1351402341089 0.00171771976921808 0.00412436520702084
"Geen0107" 19923.74684254 7.72745649980693e-05 2.63466249901487e-05 2.93299673210375 0.00335707425480093 0.00744362362483577
"Geen0108" 21248.9964141072 0.00012550356832293 2.95155562574894e-05 4.25211597667533 2.11760139668156e-05 9.28772542404191e-05
"Geen0109" 20602.0756874611 4.91245904555964e-05 1.38993011904452e-05 3.5343208829352 0.00040882442371327 0.0012014613406297
"Geen0110" 15971.6300415735 -3.90349939490341e-05 2.03719292097796e-05 -1.91611670878452 0.0553502419653512 0.085617747778062
"Geen0111" 21188.0431342103 8.53919067528712e-05 2.97182626941463e-05 2.8733815173419 0.00406103372356507 0.00879011628477288
"Geen0112" 17047.4677692384 0.000144028858041071 4.72839372128941e-05 3.04604198657542 0.00231875453024038 0.00539245239590786
"Geen0113" 19954.6317458577 3.1381756680486e-05 1.89082379541731e-05 1.65968699762211 0.0969774364387164 0.139135489869034
"Geen0114" 18312.2615126352 3.91130612005421e-05 2.27948462668817e-05 1.71587299789641 0.0861852898207131 0.125634533266346
"Geen0115" 18716.2503063455 0.000118750226294111 3.52828110889997e-05 3.36566794506728 0.000763585678618646 0.00206933788243536
"Geen0116" 19726.544351986 7.55483613229699e-05 2.7908926253745e-05 2.70696051277976 0.00679023334066284 0.0136115826448884
"Geen0117" 17927.278861449 5.3976425175905e-05 4.42652318117611e-05 1.21938647933531 0.222697539232963 0.283330202586466
"Geen0118" 15726.9449745756 -4.04111396125019e-05 1.29627194661449e-05 -3.11748932915233 0.00182398549629814 0.00433424190640237
"Geen0119" 18626.6601693875 2.6314607630884e-05 1.01135170090339e-05 2.60192449445415 0.00927022596186837 0.0178617070556231
"Geen0120" 16588.9238260536 -0.000183191665274165 3.40217999669978e-05 -5.38453772145703 7.26310715707835e-08 1.06810399368799e-06
"Geen0121" 17754.9008944096 7.7079910740495e-06 7.64493071936043e-06 1.00824864959592 0.313335107979834 0.377967560892442
"Geen0122" 20536.3243198122 0.000153579063004902 3.19157144688747e-05 4.81202020887476 1.49412241186061e-06 1.1672831342661e-05
"Geen0123" 20581.5255258063 0.000111436229285528 2.33262813053968e-05 4.77728223485612 1.77680304650788e-06 1.30113869806827e-05
"Geen0124" 21695.1117526404 -4.87294707892649e-05 5.20094322706058e-05 -0.936935256968867 0.348791862019957 0.413260500023646
"Geen0125" 17336.8963073815 -0.000123719556748655 2.44071643263217e-05 -5.06898528213008 3.99942150371556e-07 3.88293349875297e-06
"Geen0126" 18157.9547673059 -0.000114964984811413 7.54335209782431e-05 -1.524056988465 0.127494475873162 0.176340907155134
"Geen0127" 18172.5250136521 4.64368800686298e-06 1.74244472292087e-05 0.266504179201664 0.789850941220334 0.825155246673975
"Geen0128" 17839.1259374184 1.32600490304251e-05 9.64631786075436e-06 1.37462285836268 0.169248398180746 0.222695260764139
"Geen0129" 17756.3191249202 -0.000141591343173583 2.13793583449631e-05 -6.62280602106758 3.52443401239909e-11 5.87405668733181e-09
"Geen0130" 16722.9168037324 -4.89146891798459e-05 1.62606196681919e-05 -3.00816882615672 0.00262827086016621 0.00602814417469313
"Geen0131" 14933.6358929386 0.000103124872265102 2.08347322119315e-05 4.94966151789773 7.43426598345516e-07 6.46457911604796e-06
"Geen0132" 18065.6061407291 -6.95713769863134e-05 1.59951583857969e-05 -4.34952723244618 1.36431341389053e-05 6.55919910524295e-05
"Geen0133" 14046.0751442492 -0.000159144691760668 2.57861502873188e-05 -6.17171194565372 6.75544946499914e-10 3.37772473249957e-08
"Geen0134" 8015.65404473328 -0.000173671435505345 3.46316839963016e-05 -5.01481347323139 5.30849390830478e-07 4.89870468948782e-06
"Geen0135" 14557.9911212529 -2.24376219054009e-05 7.08617741108864e-05 -0.316639290886084 0.751517318823466 0.794109825698548
"Geen0136" 16475.1201435602 0.000107681506403328 3.46567216899589e-05 3.10708864406312 0.00188939734319536 0.00445059931333439
"Geen0137" 2636.53427103186 6.14748651862037e-05 8.42932166741296e-05 0.729297891476372 0.465819461787103 0.528139979350457
"Geen0138" 20161.7286770529 0.000174886267741007 4.40879874795226e-05 3.96675552092814 7.28576592015093e-05 0.000262077910796796
"Geen0139" 11087.120396558 8.41042582464653e-05 3.75707764495301e-05 2.2385552334657 0.025184869787356 0.0428299223290944
"Geen0140" 15977.3913755101 -2.52125388264512e-05 1.10990052996695e-05 -2.27160345866326 0.0231104718077057 0.0398456410477685
"Geen0141" 18176.5484750298 0.000129787549808035 2.79242964389999e-05 4.64783598367656 3.35435455279076e-06 2.07188967165665e-05
"Geen0142" 16939.2329224598 -3.02693823618529e-05 3.30219167122059e-05 -0.916645227642537 0.359328576234169 0.423736528578029
"Geen0143" 16216.3441018218 4.1710165169403e-05 9.64757257325339e-06 4.32338444232478 1.53653637024212e-05 7.18007649645853e-05
"Geen0144" 15414.1319955385 7.66001817233434e-05 1.88623637769417e-05 4.06100649044757 4.88616129610886e-05 0.000190123007630695
"Geen0145" 14746.460849976 -8.17144728632538e-05 1.67123878328931e-05 -4.88945527594953 1.01115391948928e-06 8.56910101262106e-06
"Geen0146" 16198.101235066 0.000142052774809617 3.10066404563321e-05 4.58136620797972 4.61948101108365e-06 2.68574477388585e-05
"Geen0147" 17718.1678945512 0.000112208484081624 3.46175851628024e-05 3.24137237054291 0.00118955687214855 0.00304234494155638
"Geen0148" 13315.9219075002 -0.000104261723465736 3.64625433947393e-05 -2.85941993505528 0.00424416539468453 0.00906872947582165
"Geen0149" 9813.3464428844 -0.000126324510245823 4.82419379766078e-05 -2.61856209647043 0.00883012187544231 0.0171126392934928
"Geen0150" 16017.9830699 0.000110722390316628 3.14655094368917e-05 3.51884944175771 0.000433422601194911 0.00125994942207823
"Geen0151" 11755.4810948991 -3.73187614049438e-05 1.08016720101349e-05 -3.45490599695386 0.000550484716024953 0.00154630538209257
"Geen0152" 14801.5441261752 -0.00012751785017832 3.11696199039915e-05 -4.09109416704789 4.29342742970826e-05 0.000170374104353502
"Geen0153" 15638.8052584691 -7.73564326879672e-05 1.9356029749769e-05 -3.9965030891157 6.42850432238513e-05 0.000238796180730312
"Geen0154" 16064.6217993593 0.00011029455206106 3.06438489124528e-05 3.59923952034104 0.000319149133301781 0.00098199733323625
"Geen0155" 15328.077031232 8.71445669507112e-05 2.4868019516322e-05 3.50428255428681 0.000457839298121179 0.00132323496566815
"Geen0156" 16487.3099939951 9.12882756276018e-05 2.50378608128388e-05 3.64600938993924 0.000266344247177401 0.000845537292626671
"Geen0157" 14725.4624217377 2.20847227600648e-05 1.07307695000666e-05 2.05807447079427 0.039582985225655 0.0638517142290198
"Geen0158" 14386.5437456587 9.53529357437697e-05 4.48318472458887e-05 2.12690178079856 0.0334282448757715 0.0552532973153249
"Geen0159" 15179.7967759151 0.000107097271278036 2.46652599514791e-05 4.34202888956837 1.41172964420939e-05 6.75018837593047e-05
"Geen0160" 11337.8631194986 -0.000145885140640504 2.51370340707721e-05 -5.80359402106755 6.49083282787441e-09 1.75427914266876e-07
"Geen0161" 15591.2214199316 7.83627514382304e-05 2.45590559770945e-05 3.19078842083006 0.00141885143501487 0.00353828288033633
"Geen0162" 14506.6777705572 7.58945166586145e-05 1.78297731813328e-05 4.25661705770175 2.07543393338415e-05 9.14288076380682e-05
"Geen0163" 12769.0237587557 -3.10676271237249e-05 8.69472611804461e-06 -3.57315764774334 0.00035270227406204 0.00105284260914042
"Geen0164" 14124.1837960635 2.75177250291611e-05 7.93877887364315e-06 3.46624152998143 0.000527788922290689 0.00149940034741673
"Geen0165" 13260.6103590701 -1.06402725515065e-05 9.62572208335696e-06 -1.10539993357004 0.26898633254761 0.332081892034087
"Geen0166" 14449.1580316528 -0.00010103997464449 3.03896938174935e-05 -3.32481055094828 0.000884786345257699 0.00235990036259999
"Geen0167" 14309.9418883017 9.87070059131372e-05 2.85362426122373e-05 3.4590050012684 0.000542174837214146 0.00153590605443101
"Geen0168" 12957.2283632416 -0.000155323596819941 3.78787563970657e-05 -4.10054636408214 4.12175842695171e-05 0.000164213483145487
"Geen0169" 12827.7895347509 -4.11070105666968e-05 1.79660931867863e-05 -2.28803280375558 0.0221356108537233 0.0385268017803823
"Geen0170" 13701.5925804816 5.62365548214501e-06 1.21795720917512e-05 0.461728494218095 0.644276034638181 0.698780948631433
"Geen0171" 14400.6414661831 4.31131003793434e-05 1.37345292236753e-05 3.13903008084368 0.00169508046286407 0.0041139145077022
"Geen0172" 13233.77165952 -9.52350217580768e-05 0.000108495227810703 -0.87778074372301 0.380062716416879 0.443480415889007
"Geen0173" 12869.2800997342 -6.52547931398739e-05 4.17960671722127e-05 -1.56126634764472 0.118460920241171 0.166377696967937
"Geen0174" 12834.5153187607 -1.73535720755375e-05 1.11219766079666e-05 -1.56029568189409 0.118690023357678 0.166465670908384
"Geen0175" 12619.1702502209 -6.43163213309908e-05 2.19005676737164e-05 -2.93674220180964 0.00331679703620331 0.0074007427103779
"Geen0176" 14533.0593969931 0.000185170047522283 4.41034182256305e-05 4.19854185847826 2.68639200739855e-05 0.000115792758939593
"Geen0177" 8165.80341271181 -0.000148467401847638 2.80560696810048e-05 -5.29181041876857 1.21111405083243e-07 1.58121466763338e-06
"Geen0178" 12913.9114751393 7.26563786659836e-05 2.33143576121763e-05 3.11637918035698 0.00183086687383889 0.00433854709440496
"Geen0179" 11012.7132139506 -6.81196604455721e-05 1.88713825295959e-05 -3.60968044279428 0.000306574450980995 0.000957517769141831
"Geen0180" 13582.5330052898 4.65748982281178e-05 1.41365707158393e-05 3.29463907225626 0.000985481667324029 0.00257305918361365
"Geen0181" 12093.5755798155 9.27453693368971e-05 2.13868672864791e-05 4.3365570139172 1.44731898405505e-05 6.85933167798603e-05
"Geen0182" 12153.2907417542 -2.83961102541226e-05 7.90952430410911e-06 -3.59011606290538 0.000330530754709488 0.0009993663948819
"Geen0183" 12436.5251637355 -1.5265367770634e-05 1.44003350870514e-05 -1.06007031630538 0.289112610871712 0.352146907273706
"Geen0184" 12051.7095891873 3.32762903399681e-05 1.53334445781162e-05 2.17017710341875 0.0299934319286572 0.0500725073934177
"Geen0185" 12704.090488596 1.64549782939635e-05 1.47756999915742e-05 1.11365135346189 0.265428786411311 0.328694901527861
"Geen0186" 14078.5474000818 0.000108515732129919 2.35877008512208e-05 4.60052180644401 4.21433897280492e-06 2.46856997679261e-05
"Geen0187" 12381.2247501027 -5.13397758707105e-05 1.79212137354051e-05 -2.86474881828365 0.00417340137773082 0.00897505672630283
"Geen0188" 12526.1093131064 -7.90147479341172e-05 2.38687368310364e-05 -3.31038665738586 0.000931671754540542 0.00245176777510669
"Geen0189" 11578.8559776799 3.24750424728633e-05 1.53615611854101e-05 2.11404570674151 0.0345113636844766 0.0566689058858401
"Geen0190" 13199.8871540387 5.54118004787721e-05 1.45346726810978e-05 3.81238722705015 0.000137631030688358 0.000463404143731844
"Geen0191" 12336.0952287102 7.27605548255582e-05 1.59148029681321e-05 4.57187908460157 4.8336985479224e-06 2.77364328900362e-05
"Geen0192" 11891.2603176562 -2.71436152387122e-05 2.06126677573415e-05 -1.31684144712635 0.187891776613159 0.244332609379921
"Geen0193" 12786.7644567252 -1.25149958736119e-05 2.02718010179014e-05 -0.617359842007148 0.536997403647193 0.597327479029135
"Geen0194" 12814.7231366197 5.84102005693302e-05 1.45456799896613e-05 4.01563904959045 5.92849321618187e-05 0.000221212433439622
"Geen0195" 13319.5553344871 0.000165298813086396 3.54450682134477e-05 4.66352080608162 3.10844741195624e-06 1.97990281016321e-05
"Geen0196" 11352.5669298803 -0.000130619750227252 2.12347011743741e-05 -6.1512403284904 7.68793183475707e-10 3.66091992131289e-08
"Geen0197" 13089.3781921733 -2.4209463881092e-05 1.43516624090537e-05 -1.68687523375826 0.0916273451781361 0.132793253881357
"Geen0198" 11396.9633171175 -1.45238024819114e-05 1.32174442998712e-05 -1.09883591353988 0.271839644187923 0.334366106012205
"Geen0199" 13826.4988387148 0.000176691558381721 3.75580707642945e-05 4.70448973512497 2.54501670418262e-06 1.69667780278841e-05
"Geen0200" 12302.8753458181 6.11009545426797e-05 1.27955607779928e-05 4.77516816986778 1.79557140333421e-06 1.30113869806827e-05
"Geen0201" 11836.3224286004 1.96258847027316e-05 7.8892159240178e-06 2.48768507437893 0.0128577533887339 0.0241233647068178
"Geen0202" 6748.76525198957 -0.000132939321010703 5.81782484510033e-05 -2.28503477760529 0.0223107886162273 0.0387340080142835
"Geen0203" 10087.5661278296 1.77631391872925e-05 9.11957525137421e-06 1.94780334584287 0.0514384982965367 0.0803726535883387
"Geen0204" 12045.3174730317 7.7635248341092e-05 2.29790425628781e-05 3.37852406725201 0.000728760531589656 0.00199114899341436
"Geen0205" 9789.97512432109 -2.95728378352899e-05 2.03767061316593e-05 -1.45130609649136 0.146694644444599 0.197435591446297
"Geen0206" 11447.4540930389 -1.41222224684555e-05 8.61904255106306e-06 -1.63849086308475 0.10131933850695 0.144329542032693
"Geen0207" 11850.6905813286 3.08988377822392e-06 1.2152780065311e-05 0.254253245892577 0.799299917480656 0.832604080709017
"Geen0208" 13041.4968047343 0.000162525288715929 3.7864332852446e-05 4.29230562041794 1.76827329939794e-05 7.96519504233308e-05
"Geen0209" 11161.4916541095 7.6726311538272e-06 1.26660141309696e-05 0.605765245047921 0.544670651532142 0.604517926228793
"Geen0210" 11707.3249867559 6.85723818981683e-05 2.52811390552025e-05 2.71239289291663 0.00667993651168247 0.0134613564649054
"Geen0211" 10982.6862670651 8.50880679796889e-05 3.3207472706347e-05 2.56231688367619 0.0103976401707661 0.0198807651448682
"Geen0212" 11969.0022040508 5.26018602886741e-05 2.2698500602917e-05 2.31741563942396 0.0204811012170804 0.0361218716350624
"Geen0213" 9237.58856982204 -3.68570975367256e-05 2.1879705577098e-05 -1.68453352385623 0.0920786062794656 0.133254133544813
"Geen0214" 12208.1473075361 8.39874893912864e-05 1.74882737389618e-05 4.80250313123657 1.56694368262557e-06 1.21180678266958e-05
"Geen0215" 11888.3907872079 9.59658347915258e-05 1.48326360168961e-05 6.4699109910207 9.8060663120522e-11 7.54312793234785e-09
