"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0036" 37186.043786837 3.4514705590252e-05 8.30215773538932e-06 4.15731749387601 3.22006335515636e-05 0.00011882152602053
"Geen0037" 34868.9135096196 -2.52628983659238e-05 4.52676498316392e-06 -5.58078417145188 2.39436607994586e-08 6.6510168887385e-07
"Geen0038" 37155.1768148265 -3.4921881381542e-05 6.31431010307252e-06 -5.53059333664166 3.19149426403937e-08 7.97873566009844e-07
"Geen0039" 39671.1326462563 -7.97067616720906e-06 4.10947308415462e-06 -1.93958592841076 0.0524300323569465 0.0800458509266358
"Geen0040" 38079.3151637485 -2.13120663664055e-05 4.52335670775617e-06 -4.71155996383435 2.45827739916359e-06 1.52372066503089e-05
"Geen0041" 33917.8037125811 2.7443755575703e-05 7.84156496958876e-06 3.49978042420559 0.000465641545360668 0.00118077577812099
"Geen0042" 35442.5354131359 6.62587068043681e-06 2.03373605087587e-06 3.25797965649635 0.00112208450061516 0.00257950459911532
"Geen0043" 34170.2020748976 -2.93417642750185e-05 6.25337872539794e-06 -4.69214572849197 2.70354433377198e-06 1.63851171743756e-05
"Geen0044" 36195.7147154538 1.64508621521787e-05 2.88191094450438e-06 5.70831731755954 1.14098552961746e-08 3.9513859601644e-07
"Geen0045" 32726.2804128479 -8.75793356672575e-06 2.91173598475663e-06 -3.00780483277839 0.00263142070119564 0.00555152046665748
"Geen0046" 32319.3165362497 2.9049849918795e-05 5.02735296121707e-06 5.77835893817217 7.54327487714721e-09 3.25079791294948e-07
"Geen0047" 30846.3799493012 -1.2562650701959e-05 2.28120884699452e-06 -5.5070147209495 3.64969752019943e-08 8.45348319744955e-07
"Geen0048" 29835.6047629762 -3.16748177902396e-06 4.29946327854306e-06 -0.736715625606485 0.461295302487406 0.533906600101165
"Geen0049" 32680.268188553 2.52493550861081e-05 5.85343216435363e-06 4.31359830901813 1.60618667475255e-05 7.01391561027314e-05
"Geen0050" 31599.5607124024 2.42274255784397e-05 4.96344007915639e-06 4.88117619877816 1.0545496513551e-06 8.12335164579912e-06
"Geen0051" 33700.6508249518 1.91332710624292e-05 4.03754847661398e-06 4.73883376837495 2.14951745044882e-06 1.38911815088648e-05
"Geen0052" 33513.5610561396 2.407236577288e-05 4.96615423544649e-06 4.84728516908733 1.25162452165843e-06 9.0697429105683e-06
"Geen0053" 31425.6830488086 3.83651460405041e-06 3.04561393716142e-06 1.25968513515082 0.207782969853203 0.267761559089179
"Geen0054" 15245.0972897679 3.80660768527674e-05 8.26452977162941e-06 4.60595798002218 4.10571297870378e-06 2.34612170211644e-05
"Geen0055" 31298.0921959105 1.22928750814434e-05 2.74415197586059e-06 4.47966263879691 7.47611070013775e-06 3.70104490105829e-05
"Geen0056" 32448.5606583415 2.97405878775226e-05 6.82269783127812e-06 4.35906566771566 1.30618916962694e-05 5.96433410788558e-05
"Geen0057" 32281.2243937334 1.14209604040921e-05 5.56912865722331e-06 2.05076253522691 0.040290077682143 0.0632497294853109
"Geen0058" 25781.5482253469 -2.00186851210294e-05 3.82022889129238e-06 -5.24017949988779 1.60420477450418e-07 2.63073511708558e-06
"Geen0059" 30499.27387319 6.72062857662748e-06 3.67460355741008e-06 1.82893976768593 0.0674086319247077 0.0998646398884559
"Geen0060" 27874.2141397732 -2.0558728798519e-06 2.66712604465229e-06 -0.770819543371045 0.440813901567112 0.51617552876711
"Geen0061" 27883.083724313 2.78277436939647e-05 7.35290308212289e-06 3.78459274971572 0.00015396048301904 0.000452824950056
"Geen0062" 24980.7204064838 -1.46096985490936e-06 5.75026213834809e-06 -0.254070131023463 0.799441378361742 0.836235751424416
"Geen0063" 25883.450429945 -1.58688649735481e-05 3.06864978695462e-06 -5.17128576907327 2.32488705270736e-07 3.14173926041535e-06
"Geen0064" 26439.6802842469 2.36229121437665e-05 4.78536473985848e-06 4.93649145424703 7.95405210711699e-07 7.10183223849731e-06
"Geen0065" 29753.7880234583 1.28263044275388e-05 4.38032380484661e-06 2.92816353287561 0.00340970655324741 0.00700145082802342
"Geen0066" 21708.6287044976 -2.16320204498414e-05 5.20794362266391e-06 -4.15365872159278 3.27201067519437e-05 0.000119853870886241
"Geen0067" 23559.9028719093 -2.40332279306722e-06 1.08874542537646e-06 -2.20742401028801 0.0272844504722801 0.0444372157528992
"Geen0068" 23999.7037830196 1.82060421013582e-05 3.99501613636999e-06 4.55718862700286 5.18428629869528e-06 2.83294333262037e-05
"Geen0069" 25595.4369023219 1.1263857893219e-05 3.25980548078336e-06 3.45537730997132 0.00054952322564597 0.00134687065109306
"Geen0070" 24451.8744161568 3.0491814668669e-05 8.62102280708358e-06 3.53691381533233 0.00040483174819054 0.00105151103426114
"Geen0071" 24014.7621121675 1.15300974173197e-05 4.04379967511275e-06 2.85130282003849 0.00435404816389244 0.00867340271691722
"Geen0072" 20158.9041839341 -1.50303631895132e-05 2.72683198169461e-06 -5.51202394955498 3.54730636217058e-08 8.45348319744955e-07
"Geen0073" 24444.9033177508 2.27053484960131e-05 5.49862880833192e-06 4.12927464054463 3.63909499816131e-05 0.000130902697775587
"Geen0074" 24032.3695129228 1.41637565197174e-05 3.56726217257677e-06 3.97048375883356 7.17268457340538e-05 0.000231376921722754
"Geen0075" 24932.5082523059 3.57844729998936e-05 6.76867254664351e-06 5.28677857486821 1.24489176086122e-07 2.18402063308987e-06
"Geen0076" 21462.9902444854 -4.63514683386752e-06 1.83380340022058e-06 -2.52761382889244 0.0114840590149528 0.0204342687098804
"Geen0077" 17811.1864642102 -1.75156600949154e-05 3.34652497922274e-06 -5.23398456717439 1.65894309910319e-07 2.6332430144495e-06
"Geen0078" 20979.6705080619 -1.18445103671636e-05 2.98900705972655e-06 -3.9626906629813 7.41097793819191e-05 0.000237011143524395
"Geen0079" 21904.4609087398 1.52122341039833e-05 3.36535942022987e-06 4.52024054623687 6.17694054398125e-06 3.2510213389375e-05
"Geen0080" 22107.6902271177 2.37403105535803e-05 4.36293864794529e-06 5.4413578712047 5.28759702895786e-08 1.12502064445912e-06
"Geen0081" 22778.5031903488 -2.1643034663573e-05 8.0770822324167e-06 -2.67956101483162 0.00737187668387233 0.01383091310295
"Geen0082" 21784.6216873428 2.147495142855e-05 4.93968316747411e-06 4.34743498731947 1.37738879438067e-05 6.14905711777083e-05
"Geen0083" 21698.4009835823 -4.38359393283984e-06 1.94621088666903e-06 -2.25237355461639 0.0242986754721293 0.0401630999539328
"Geen0084" 11610.7113339545 -2.62926876510405e-05 6.47935537859347e-06 -4.05791720236652 4.95123143164024e-05 0.000167396251804918
"Geen0085" 21085.9506172403 5.6054060640705e-06 2.73430221251474e-06 2.05003164551997 0.0403613428139777 0.0632622928118773
"Geen0086" 19316.6293297231 5.56734154022384e-06 1.19045420666444e-05 0.467665325474642 0.640023941267678 0.700245012327876
"Geen0087" 20239.0287106513 -2.1718017636302e-05 4.13527649749579e-06 -5.25189008508955 1.50546296448148e-07 2.55163214318894e-06
"Geen0088" 16706.9172635534 -2.75322813010495e-05 6.4734213684583e-06 -4.25312670594877 2.10806216613728e-05 8.63959904154622e-05
"Geen0089" 16850.70785831 1.19191680192776e-05 4.49713080761493e-06 2.65039389094376 0.00803979773199329 0.0149161367940506
"Geen0090" 21907.5025591746 2.48837330530994e-06 3.03645391357881e-06 0.819499777086064 0.412501329087936 0.488167253358504
"Geen0091" 12455.1991443749 -3.14852075492325e-05 6.64180030584235e-06 -4.74046284130781 2.13230557373446e-06 1.38911815088648e-05
"Geen0092" 23208.5619908058 3.0274356360226e-05 6.53117316334353e-06 4.63536268340611 3.56312192444018e-06 2.07158251420941e-05
"Geen0093" 18469.5287222204 3.17872011789809e-06 1.15119645314053e-06 2.76123168137494 0.0057583811301278 0.0111380679499571
"Geen0094" 20749.2036951153 2.70057170840108e-05 5.63480013520672e-06 4.79266636544511 1.64579194200917e-06 1.1429110708397e-05
"Geen0095" 20015.5955690883 4.59246531841538e-06 1.84164437776031e-06 2.49367650664482 0.0126427708515989 0.0223370509745563
"Geen0096" 16222.829596379 -2.05276911471758e-05 5.55874600208882e-06 -3.69286366735629 0.000221742911934579 0.000617668278369302
"Geen0097" 21035.3374938884 1.45932390206714e-05 3.80819505106071e-06 3.83206186264192 0.000127073774089187 0.000380460401464633
"Geen0098" 21430.2501415001 2.48546462989482e-05 9.23533954543599e-06 2.69125419554619 0.00711839333476912 0.0134056371652903
"Geen0099" 18748.1801441089 -1.40237935790844e-05 6.13377980099182e-06 -2.28632165387104 0.0222354479875129 0.0371209482262318
"Geen0100" 19988.7434355092 2.99741701029903e-06 2.68572494011107e-06 1.11605509765087 0.264398550878224 0.329477044996103
"Geen0101" 19728.9290223065 6.59279791679954e-06 4.17156756590789e-06 1.58041259374033 0.114012409342097 0.158130942222048
"Geen0102" 19688.6262873271 -4.19454557061288e-06 1.76024080397739e-06 -2.38293849406002 0.0171750636395185 0.029359083144476
"Geen0103" 20396.8088545464 1.01964124200606e-05 2.41860757882456e-06 4.21581926284049 2.4887302598748e-05 9.71988193414089e-05
"Geen0104" 19907.127514113 -8.78469950450564e-06 2.54686774416417e-06 -3.44921699394665 0.00056221471268588 0.00137460809947648
"Geen0105" 19569.2090304703 5.05065244558989e-07 1.67004103953052e-06 0.302426846169585 0.762326692020996 0.804991227054906
"Geen0106" 20924.6654455039 2.62090847902595e-05 5.48085580536421e-06 4.78193291722949 1.73617622174128e-06 1.18916179571321e-05
"Geen0107" 19923.74684254 1.93281092966517e-05 4.72236599533488e-06 4.09288676814663 4.2603579458342e-05 0.000149486243713481
"Geen0108" 21248.9964141072 2.69425090795846e-05 5.51931140212565e-06 4.88149827335495 1.05282845338512e-06 8.12335164579912e-06
"Geen0109" 20602.0756874611 9.13925498770219e-06 2.65900815492726e-06 3.43709174820196 0.000587996391500039 0.00143064815450131
"Geen0110" 15971.6300415735 -1.14531662061326e-05 3.56547217186054e-06 -3.21224389199371 0.00131702516147384 0.00299323900334963
"Geen0111" 21188.0431342103 1.8476354020734e-05 5.580357707424e-06 3.31096230554421 0.000929757319307543 0.002172330185298
"Geen0112" 17047.4677692384 4.08194805233469e-05 7.96059432795344e-06 5.12769258697309 2.93314871640477e-07 3.80928404727892e-06
"Geen0113" 19954.6317458577 9.62044248033326e-06 3.37588117671998e-06 2.8497574341999 0.00437525825884765 0.00869832655834523
"Geen0114" 18312.2615126352 1.24142451931469e-07 4.46659630738961e-06 0.0277935240590438 0.977826831021252 0.982740533689701
"Geen0115" 18716.2503063455 2.9636975234291e-05 6.31870598417423e-06 4.69035516267405 2.72731229030691e-06 1.64295921102826e-05
"Geen0116" 19726.544351986 1.74898656746323e-05 5.17447225465605e-06 3.38002888292515 0.000724782128216488 0.00172979028213959
"Geen0117" 17927.278861449 2.03366898359684e-05 8.09752694643305e-06 2.5114692387565 0.0120229763834406 0.0213173340131926
"Geen0118" 15726.9449745756 -5.38135982390134e-06 2.62025812684613e-06 -2.05375179214829 0.0399997209655143 0.0628926430275382
"Geen0119" 18626.6601693875 2.43663291742182e-06 2.05454243201904e-06 1.18597351870085 0.235632757502076 0.299026342007711
"Geen0120" 16588.9238260536 -2.71815311953058e-05 7.33564397020107e-06 -3.70540491137832 0.000211053298801364 0.000592846344947652
"Geen0121" 17754.9008944096 -7.84775446928136e-08 1.47148507304968e-06 -0.0533322057628266 0.957467220218997 0.969096376739875
"Geen0122" 20536.3243198122 2.8691645862209e-05 6.17728917605956e-06 4.64469851490928 3.40573431293045e-06 1.99165749294178e-05
"Geen0123" 20581.5255258063 1.95851109592632e-05 4.63545148483662e-06 4.22507085303978 2.38865612343797e-05 9.44132855113824e-05
"Geen0124" 21695.1117526404 -1.4484895613244e-05 9.70855762992225e-06 -1.49197194530739 0.135706500140262 0.185899315260632
"Geen0125" 17336.8963073815 -2.11789808405505e-05 4.77271345614187e-06 -4.43751359371802 9.10039764328331e-06 4.33352268727777e-05
"Geen0126" 18157.9547673059 -1.13572094674856e-05 1.35421250081793e-05 -0.8386578517497 0.401661336565201 0.477599686760049
"Geen0127" 18172.5250136521 6.14688519841798e-08 3.29977594499895e-06 0.0186281896130979 0.985137714675877 0.989094091040037
"Geen0128" 17839.1259374184 2.15954814019604e-06 1.84069464063079e-06 1.17322454932339 0.240705769852084 0.303921426580914
"Geen0129" 17756.3191249202 -2.53189219558525e-05 4.29111878952654e-06 -5.90030786788031 3.62823908319163e-09 1.81411954159581e-07
"Geen0130" 16722.9168037324 -6.51863614469968e-06 3.2526944044319e-06 -2.00407272685003 0.045062270441091 0.0700812915102504
"Geen0131" 14933.6358929386 1.80308263946189e-05 4.20866298319051e-06 4.2842172126004 1.83383688394897e-05 7.67295767342663e-05
"Geen0132" 18065.6061407291 -1.53897174407137e-05 2.70249032316664e-06 -5.69464294054561 1.23630373385288e-08 3.98807656081575e-07
"Geen0133" 14046.0751442492 -2.88647623730905e-05 5.15216128344047e-06 -5.60245706318717 2.11334397066942e-08 6.21571756079241e-07
"Geen0134" 8015.65404473328 -2.80736189689592e-05 7.08632559460986e-06 -3.96166089098602 7.44302013652054e-05 0.000237011143524395
"Geen0135" 14557.9911212529 -6.47023999237997e-06 1.34104569111012e-05 -0.482477221713744 0.629466975868258 0.69172195150358
"Geen0136" 16475.1201435602 2.60674120105241e-05 6.30437594140869e-06 4.13481243072878 3.55244662003201e-05 0.000128711834059131
"Geen0137" 2636.53427103186 3.21819430313686e-05 1.52878715845811e-05 2.10506366784415 0.0352857663207446 0.0565477024370908
"Geen0138" 20161.7286770529 3.12925207379317e-05 8.6668763104183e-06 3.61058813084889 0.000305503469989031 0.000812509228694233
"Geen0139" 11087.120396558 2.6584027554428e-05 6.58209856832097e-06 4.03883765618073 5.37167257314748e-05 0.000179055752438249
"Geen0140" 15977.3913755101 -3.54624347674546e-06 2.17264483148468e-06 -1.63222420220526 0.10263226408785 0.144960824982839
"Geen0141" 18176.5484750298 2.02082557413768e-05 5.78308619191467e-06 3.49437222112129 0.000475178012528089 0.00119692194591458
"Geen0142" 16939.2329224598 -1.00630092450011e-05 6.10643184090937e-06 -1.64793606269132 0.099365792162508 0.140744748105535
"Geen0143" 16216.3441018218 7.73087084630259e-06 1.84072817710476e-06 4.1998981394756 2.67035085443251e-05 0.000103102349591989
"Geen0144" 15414.1319955385 1.47511360673495e-05 3.62250743433463e-06 4.07207889417596 4.65953903027918e-05 0.000160673759664799
"Geen0145" 14746.460849976 -1.5246762124197e-05 3.14057660334374e-06 -4.85476523895768 1.20529445664922e-06 8.79776975656363e-06
"Geen0146" 16198.101235066 2.89849042374852e-05 5.89116839940385e-06 4.92006038062302 8.65175179719139e-07 7.52326243234034e-06
"Geen0147" 17718.1678945512 2.85009059228146e-05 6.16275691421339e-06 4.62470065257351 3.75139779673042e-06 2.16843803279215e-05
"Geen0148" 13315.9219075002 -1.86071064567096e-05 6.98748680368811e-06 -2.66291829658819 0.00774662208393695 0.0144526531416734
"Geen0149" 9813.3464428844 -2.97907005939179e-05 8.84241574265715e-06 -3.36906807606919 0.00075422798166456 0.00178304487391149
"Geen0150" 16017.9830699 2.5318044266123e-05 5.73315012889837e-06 4.41607906594064 1.00507334156528e-05 4.72493423567537e-05
"Geen0151" 11755.4810948991 -4.86388729931416e-06 2.22709295046061e-06 -2.18396241535774 0.0289650099558611 0.0468689481486425
"Geen0152" 14801.5441261752 -2.27151660628468e-05 6.07043574923958e-06 -3.7419333637939 0.000182609942214271 0.000526277514939611
"Geen0153" 15638.8052584691 -1.48263202344435e-05 3.6417388753571e-06 -4.07122002479919 4.67675489795454e-05 0.000160713226733833
"Geen0154" 16064.6217993593 2.66389097922053e-05 5.40213366887648e-06 4.9311830149041 8.17331132217998e-07 7.23301886918582e-06
"Geen0155" 15328.077031232 2.14502746988446e-05 4.34160151868821e-06 4.94063644636959 7.78679787805234e-07 7.07890716186577e-06
"Geen0156" 16487.3099939951 2.24449768601033e-05 4.2993764408968e-06 5.22051910751539 1.78422296271371e-07 2.74363083861239e-06
"Geen0157" 14725.4624217377 4.16241383311457e-06 2.0313224380461e-06 2.04911527345621 0.040450844328017 0.0633033557558952
"Geen0158" 14386.5437456587 2.38371139202921e-05 8.331763574573e-06 2.86099259861845 0.00422316911129037 0.00844633822258073
"Geen0159" 15179.7967759151 2.22939608940743e-05 4.55424339627221e-06 4.89520628439019 9.82026621768259e-07 7.95835467390731e-06
"Geen0160" 11337.8631194986 -2.23840838647267e-05 5.46103158661986e-06 -4.09887463745315 4.15163814308143e-05 0.000146184441657797
"Geen0161" 15591.2214199316 1.58758818146216e-05 4.63160701912404e-06 3.42772643470606 0.000608658469761895 0.00147732638291722
"Geen0162" 14506.6777705572 1.43714593667871e-05 3.39304691627863e-06 4.23556164161418 2.27981149851001e-05 9.04687102583337e-05
"Geen0163" 12769.0237587557 -6.33847728242286e-06 1.5882325416827e-06 -3.99090002003571 6.58230263903473e-05 0.000217237710859232
"Geen0164" 14124.1837960635 4.44881489357247e-06 1.57718495782919e-06 2.82073124745987 0.00479143256210768 0.00941342350119388
"Geen0165" 13260.6103590701 -4.14837167367997e-06 1.7058909548747e-06 -2.43179182222973 0.0150243398837297 0.0260839234092529
"Geen0166" 14449.1580316528 -2.06942717333098e-05 5.62681703927949e-06 -3.67779360673147 0.000235260199592405 0.000648099723395054
"Geen0167" 14309.9418883017 2.31814635258499e-05 5.20970422228486e-06 4.44966979635611 8.60024137278292e-06 4.1700250798006e-05
"Geen0168" 12957.2283632416 -2.96120062970295e-05 7.19991845345375e-06 -4.11282523385037 3.9084627135378e-05 0.000138108223093208
"Geen0169" 12827.7895347509 -5.35508443620201e-06 3.52135449425093e-06 -1.52074562357891 0.128323684775676 0.176511258288413
"Geen0170" 13701.5925804816 2.1982854314797e-06 2.28068676666718e-06 0.963869946372387 0.335111133093293 0.405703550960403
"Geen0171" 14400.6414661831 6.29710105110605e-06 2.73660101646957e-06 2.30106654686177 0.0213878698798693 0.0360065149492749
"Geen0172" 13233.77165952 7.54829002848729e-06 2.05956750296951e-05 0.366498792469976 0.71399291349638 0.761411629729163
"Geen0173" 12869.2800997342 -2.37856445517964e-05 7.18350311306727e-06 -3.31114835998731 0.00092913933716092 0.002172330185298
"Geen0174" 12834.5153187607 -5.3962817467235e-06 1.97309008052269e-06 -2.73493937250648 0.00623917664689694 0.0119746152097
"Geen0175" 12619.1702502209 -1.25189220496129e-05 4.10549370138557e-06 -3.04930976885628 0.0022936784342963 0.00490102229550492
"Geen0176" 14533.0593969931 3.39276290941751e-05 8.56498285510823e-06 3.96120221932965 7.45733421536543e-05 0.000237011143524395
"Geen0177" 8165.80341271181 -2.54572384520675e-05 5.60266624974012e-06 -4.54377207517016 5.52564043032637e-06 2.98683266504128e-05
"Geen0178" 12913.9114751393 1.90896205741277e-05 3.91158182150306e-06 4.88028154471594 1.05934499152563e-06 8.12335164579912e-06
"Geen0179" 11012.7132139506 -1.04158045056984e-05 3.75632360658765e-06 -2.77287198776795 0.00555639736094943 0.0108101115971779
"Geen0180" 13582.5330052898 9.31114823000779e-06 2.64216582909441e-06 3.52405898504831 0.000424989630366066 0.00109251832998989
"Geen0181" 12093.5755798155 2.27348809521036e-05 3.48278632127269e-06 6.52778518545341 6.67493338515871e-11 1.11248889752645e-08
"Geen0182" 12153.2907417542 -4.59891735959045e-06 1.56726966324459e-06 -2.93434975961296 0.00334247325755642 0.00689169743826066
"Geen0183" 12436.5251637355 -3.02079430073603e-06 2.72266987371913e-06 -1.10949708956439 0.267215799291315 0.331945092287348
"Geen0184" 12051.7095891873 6.9543636090257e-06 2.87381489562092e-06 2.41990659162588 0.0155244943547031 0.0268125981946513
"Geen0185" 12704.090488596 1.96899587840357e-06 2.82733274534643e-06 0.696414626698746 0.486169205619353 0.556257672333356
"Geen0186" 14078.5474000818 2.08615354589351e-05 4.48366842267868e-06 4.65278283144582 3.27485097677114e-06 1.93778164305985e-05
"Geen0187" 12381.2247501027 -5.59990242992927e-06 3.6464704566495e-06 -1.53570486762551 0.124610780707121 0.172114337993261
"Geen0188" 12526.1093131064 -1.68276977293803e-05 4.31070485638167e-06 -3.90369981012923 9.47332708024027e-05 0.000294806844375159
"Geen0189" 11578.8559776799 9.73643703359007e-06 2.64276730372342e-06 3.68418249305276 0.000229437821839922 0.000635561833351584
"Geen0190" 13199.8871540387 7.06180139637079e-06 3.03318402157754e-06 2.32818099598784 0.0199024948531608 0.0337330421240014
"Geen0191" 12336.0952287102 1.36124311906148e-05 3.03233039002297e-06 4.48909895682959 7.15250674759453e-06 3.6215571361281e-05
"Geen0192" 11891.2603176562 2.36256748778093e-06 3.97056483029924e-06 0.595020504325294 0.551829765091443 0.618643234407447
"Geen0193" 12786.7644567252 -2.63170007489919e-06 3.82971088711721e-06 -0.687179829618989 0.491969413350153 0.56096854429892
"Geen0194" 12814.7231366197 1.18964216862761e-05 2.6940633267373e-06 4.4157914063154 1.00641099219885e-05 4.72493423567537e-05
"Geen0195" 13319.5553344871 3.68079682110965e-05 6.41477787584341e-06 5.73799575347838 9.58035175879153e-09 3.68475067645828e-07
"Geen0196" 11352.5669298803 -2.22540540825346e-05 4.27075718673379e-06 -5.21079825180934 1.88029837077741e-07 2.79616051365091e-06
"Geen0197" 13089.3781921733 -5.54192271458507e-06 2.66569116684823e-06 -2.07898153526072 0.037619047648085 0.0597127740445794
"Geen0198" 11396.9633171175 -2.61851140847237e-06 2.50859780683847e-06 -1.04381475632892 0.296571103054799 0.363444979233823
"Geen0199" 13826.4988387148 3.32463850816295e-05 7.36682055337879e-06 4.51298967318826 6.39201355576236e-06 3.34660395589652e-05
"Geen0200" 12302.8753458181 1.0646188945551e-05 2.53969290958142e-06 4.19191978108316 2.76603808214894e-05 0.000105640665748388
"Geen0201" 11836.3224286004 3.85611210995967e-06 1.47769428898921e-06 2.60954660154867 0.00906622964855288 0.0166658633245457
"Geen0202" 6748.76525198957 -2.47953429882073e-05 1.10439317648416e-05 -2.2451553953949 0.0247581584363242 0.0407206553229017
"Geen0203" 10087.5661278296 3.87516111908643e-06 1.69470493806253e-06 2.28662880012417 0.0222174987396752 0.0371209482262318
"Geen0204" 12045.3174730317 1.6810427223952e-05 4.24678534900868e-06 3.95838872051211 7.54570820681074e-05 0.000238788234392745
"Geen0205" 9789.97512432109 2.9826442259334e-06 3.9258271161245e-06 0.759749254795969 0.447404480800466 0.520843400233371
"Geen0206" 11447.4540930389 -2.22554302773574e-06 1.65330656640515e-06 -1.34611636641281 0.178264991248254 0.23673969621282
"Geen0207" 11850.6905813286 -2.55132347957138e-06 2.26378935436966e-06 -1.12701452308127 0.259736340675224 0.325076771808791
"Geen0208" 13041.4968047343 2.9400018952102e-05 7.24541212269197e-06 4.05774281079524 4.95492905342556e-05 0.000167396251804918
"Geen0209" 11161.4916541095 1.79382082559422e-06 2.39223190384948e-06 0.749852396294724 0.45334360767579 0.527143729855569
"Geen0210" 11707.3249867559 1.78738545321221e-05 4.50150443232875e-06 3.9706402161367 7.1679755490207e-05 0.000231376921722754
"Geen0211" 10982.6862670651 2.44361256544925e-05 5.79744838852865e-06 4.2149794214372 2.49800965707421e-05 9.71988193414089e-05
