"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0049" 32680.268188553 9.66559060464172e-07 8.2579641383371e-06 0.117045683932797 0.906823851707609 0.957461514243404
"Geen0050" 31599.5607124024 6.50024321998514e-06 7.22163160214807e-06 0.90010728573466 0.368063159146936 0.750189909691862
"Geen0051" 33700.6508249518 8.46493550617185e-06 5.80994052939109e-06 1.45697455306982 0.145123404675308 0.651481471006995
"Geen0052" 33513.5610561396 8.09322040354985e-06 7.17520605124574e-06 1.1279425769445 0.259344171039612 0.714621800035407
"Geen0053" 31425.6830488086 2.26454827010983e-06 3.73647894798585e-06 0.606064774252384 0.544471741212306 0.818377899396512
"Geen0054" 15245.0972897679 -8.47887121125893e-06 1.1883030216895e-05 -0.713527699290361 0.475519279132215 0.810083950821491
"Geen0055" 31298.0921959105 6.89489217538677e-06 3.89453365354237e-06 1.77040251510353 0.076660111077265 0.622717495124765
"Geen0056" 32448.5606583415 2.61218996494188e-06 9.50960133768613e-06 0.274689744836083 0.783554610636495 0.908371966673344
"Geen0057" 32281.2243937334 2.10502534703403e-06 7.12248129917523e-06 0.295546630256199 0.767576336471952 0.898533583404817
"Geen0058" 25781.5482253469 -7.11363182470951e-06 6.15512088380644e-06 -1.15572577029719 0.247793343774327 0.711487913076921
"Geen0059" 30499.27387319 1.19367822796038e-06 4.62744912073306e-06 0.257955991911864 0.796440871381586 0.91334962314402
"Geen0060" 27874.2141397732 3.04457202070731e-06 3.20233068258737e-06 0.950736298803284 0.341738256709579 0.750117339997943
"Geen0061" 27883.083724313 4.59835793581754e-06 9.91780091541853e-06 0.463646928894165 0.642900726029976 0.862953994671109
"Geen0062" 24980.7204064838 8.6628862356548e-07 7.01687286215044e-06 0.123457933553037 0.901744483555598 0.957461514243404
"Geen0063" 25883.450429945 -2.85368126997952e-06 4.97609352184646e-06 -0.573478222917445 0.566320939942005 0.823140901078495
"Geen0064" 26439.6802842469 4.61562402410603e-06 7.03268404308395e-06 0.656310449300663 0.511624395626484 0.817555630322123
"Geen0065" 29753.7880234583 1.34026551999739e-05 5.37335890466343e-06 2.49427879986613 0.0126213365854339 0.535328150267145
"Geen0066" 21708.6287044976 -1.47754178757125e-05 7.36750065668498e-06 -2.0054857901242 0.0449111383662084 0.560269315057445
"Geen0067" 23559.9028719093 -9.52096824700344e-07 1.38162065368294e-06 -0.689115946669134 0.490750305581567 0.812222003118313
"Geen0068" 23999.7037830196 5.49888486706693e-06 5.77212248405652e-06 0.952662540037169 0.340761078953634 0.750117339997943
"Geen0069" 25595.4369023219 8.85927423450309e-06 4.22962886198539e-06 2.09457484890164 0.0362088029533209 0.54319563654872
"Geen0070" 24451.8744161568 -9.78903393638831e-06 1.13574530852105e-05 -0.861903972919371 0.388740362577466 0.76607350513867
"Geen0071" 24014.7621121675 2.44679749623736e-06 5.36748560505994e-06 0.455855437028235 0.648493936406354 0.868131106300341
"Geen0072" 20158.9041839341 -6.60955948343546e-06 4.45048165107349e-06 -1.48513352073729 0.137508458004104 0.651481471006995
"Geen0073" 24444.9033177508 1.83948001165329e-07 7.66683068947585e-06 0.0239927042366844 0.9808584282091 0.988028451045058
"Geen0074" 24032.3695129228 1.82816223924411e-06 5.04648785574538e-06 0.36226427002351 0.717154555795437 0.894732775525149
"Geen0075" 24932.5082523059 1.39171497057216e-05 9.74948807104257e-06 1.42747492015069 0.153443049209604 0.651481471006995
"Geen0076" 21462.9902444854 -1.91999417613017e-06 2.39009790901809e-06 -0.80331193499891 0.421794461320485 0.776785379964061
"Geen0077" 17811.1864642102 -5.58040068861337e-06 5.39708173449269e-06 -1.03396631052465 0.301151913126055 0.732897556364978
"Geen0078" 20979.6705080619 -3.05181382623112e-06 4.35313163402632e-06 -0.701061691398572 0.48326451625752 0.812222003118313
"Geen0079" 21904.4609087398 4.11470894515687e-06 4.92951717009538e-06 0.834708309795228 0.403881961758555 0.770767102592662
"Geen0080" 22107.6902271177 8.73131345210372e-06 6.57817097050032e-06 1.3273162846115 0.184404079191656 0.652804720950574
"Geen0081" 22778.5031903488 -1.40594117483194e-05 1.05975136266527e-05 -1.32667078747227 0.184617608375676 0.652804720950574
"Geen0082" 21784.6216873428 1.46873830220875e-06 7.03893727327782e-06 0.208659097984091 0.834714372324933 0.932078969392123
"Geen0083" 21698.4009835823 6.64156313749097e-07 2.50743936559419e-06 0.264874326718449 0.791106276465512 0.911924730051104
"Geen0084" 11610.7113339545 -1.77422232824648e-05 9.05165833685359e-06 -1.9601074877327 0.0499832282505656 0.563477406970944
"Geen0085" 21085.9506172403 7.36740268319301e-07 3.47976672387989e-06 0.211721166037776 0.832324574308621 0.931011828085706
"Geen0086" 19316.6293297231 5.68842201038603e-07 1.39896766665782e-05 0.0406615688550962 0.967565699851623 0.982837021339921
"Geen0087" 20239.0287106513 -9.76905476366406e-06 6.52130679828355e-06 -1.49802103563588 0.134127785213104 0.651481471006995
"Geen0088" 16706.9172635534 -8.45306136671183e-06 9.52629974446374e-06 -0.887339428052783 0.374896184014683 0.755839080674763
"Geen0089" 16850.70785831 1.74948445362617e-06 5.88538940302118e-06 0.297258912507659 0.76626884765343 0.898533583404817
"Geen0090" 21907.5025591746 2.44921260434408e-06 3.67878915565436e-06 0.665765962852097 0.505560703896678 0.817555630322123
"Geen0091" 12455.1991443749 -9.51596480109209e-06 1.00501928892128e-05 -0.946843996527261 0.343718278875394 0.750117339997943
"Geen0092" 23208.5619908058 9.95497488864618e-06 9.14260162827935e-06 1.08885580859764 0.276217476449661 0.714621800035407
"Geen0093" 18469.5287222204 3.09935233422264e-07 1.52587941391925e-06 0.203119086996652 0.839041953420974 0.934345159711552
"Geen0094" 20749.2036951153 4.22606363250099e-06 8.18598376295517e-06 0.516256048738529 0.605675588740693 0.84393543776708
"Geen0095" 20015.5955690883 2.44543765782876e-06 2.3640952309259e-06 1.03440742396448 0.300945735206071 0.732897556364978
"Geen0096" 16222.829596379 -9.27637033220076e-06 7.86039641562377e-06 -1.18014026795933 0.237944431279376 0.711487913076921
"Geen0097" 21035.3374938884 9.08501204990386e-06 5.14129393806707e-06 1.76706723236281 0.0772169693954709 0.622717495124765
"Geen0098" 21430.2501415001 -7.57351583554623e-06 1.18173651031499e-05 -0.640880244406386 0.521600492145514 0.817555630322123
"Geen0099" 18748.1801441089 -1.31220594700328e-05 7.71298687374497e-06 -1.70129415294357 0.0888877653858639 0.634351880397516
"Geen0100" 19988.7434355092 2.10267157855596e-06 3.2739191102371e-06 0.642249092832256 0.520711462048635 0.817555630322123
"Geen0101" 19728.9290223065 5.33507113332089e-06 5.14537141004346e-06 1.03686803306505 0.29979736372602 0.732897556364978
"Geen0102" 19688.6262873271 4.35315020293082e-07 2.28557757995114e-06 0.190461712659251 0.848947342858751 0.940559475356274
"Geen0103" 20396.8088545464 4.6888203617639e-06 3.46488386920441e-06 1.35324026396317 0.175978886029152 0.651481471006995
"Geen0104" 19907.127514113 -1.32272616537108e-06 3.5831894945353e-06 -0.369147701339369 0.712017635330591 0.894732775525149
"Geen0105" 19569.2090304703 2.84064589703108e-06 1.93633466644649e-06 1.46702217661793 0.142370022697593 0.651481471006995
"Geen0106" 20924.6654455039 3.77773177535638e-06 8.02422970832268e-06 0.470790582108851 0.637790290647342 0.860715641899248
"Geen0107" 19923.74684254 -8.77627255154417e-06 6.50560258687178e-06 -1.34903299645979 0.177326367869816 0.651481471006995
"Geen0108" 21248.9964141072 1.4259245975221e-06 7.98370798397471e-06 0.178604302710506 0.858248415743172 0.943972152405202
"Geen0109" 20602.0756874611 7.35690615832065e-06 3.44072703771286e-06 2.13818360994163 0.0325018440871171 0.535328150267145
"Geen0110" 15971.6300415735 -1.08357841872443e-05 4.56907086554651e-06 -2.37155091398396 0.0177136060019745 0.535328150267145
"Geen0111" 21188.0431342103 7.18279220689971e-06 7.40435890581975e-06 0.970076180566302 0.332008520922649 0.750117339997943
"Geen0112" 17047.4677692384 3.9938300826417e-06 1.17297841722444e-05 0.340486237768304 0.733490385030225 0.894842043724447
"Geen0113" 19954.6317458577 -3.14507911035857e-06 4.45478471032148e-06 -0.706000248019079 0.480187983213664 0.812222003118313
"Geen0114" 18312.2615126352 -7.17159118699333e-06 5.30050510687868e-06 -1.35300146729157 0.176055161625901 0.651481471006995
"Geen0115" 18716.2503063455 1.19519826119431e-06 9.00853729790461e-06 0.132673953791845 0.8944512425947 0.953413360689493
"Geen0116" 19726.544351986 4.06526316577713e-06 6.92745258764826e-06 0.586833776823755 0.557315349489024 0.818377899396512
"Geen0117" 17927.278861449 -8.38753692806171e-06 1.03031484594556e-05 -0.814075130632922 0.41560191188916 0.770967042817409
"Geen0118" 15726.9449745756 -4.67409249638278e-06 3.26700220693719e-06 -1.43069768562071 0.15251687682349 0.651481471006995
"Geen0119" 18626.6601693875 1.09679626426832e-07 2.51709589913598e-06 0.0435738767301161 0.965244075262945 0.982837021339921
"Geen0120" 16588.9238260536 -1.49776894148937e-05 1.02107981581964e-05 -1.4668480546617 0.142417393937125 0.651481471006995
"Geen0121" 17754.9008944096 -2.41654241028015e-06 1.70476770386337e-06 -1.41752005554994 0.156330934954738 0.651481471006995
"Geen0122" 20536.3243198122 1.56707968128364e-05 8.45185388448502e-06 1.85412538207778 0.0637212241686063 0.605621233556641
"Geen0123" 20581.5255258063 6.10082350316014e-06 6.53846515264643e-06 0.933066608252984 0.350785578498175 0.750117339997943
"Geen0124" 21695.1117526404 -1.72461393463653e-05 1.19337294007514e-05 -1.44515924295044 0.148413161554726 0.651481471006995
"Geen0125" 17336.8963073815 -7.48747190216341e-06 7.16332278784863e-06 -1.04525122263995 0.295906875032138 0.731557308066284
"Geen0126" 18157.9547673059 -3.15280031323557e-05 1.55618911651609e-05 -2.02597504363344 0.0427673421302652 0.560269315057445
"Geen0127" 18172.5250136521 -1.30059345839672e-06 3.98855443742879e-06 -0.326081410897113 0.744362761002632 0.894842043724447
"Geen0128" 17839.1259374184 5.73580261960317e-06 2.01268035120568e-06 2.84983286897355 0.00437422076213589 0.397656432921444
"Geen0129" 17756.3191249202 -1.94475894798877e-06 7.35288794492048e-06 -0.264489131693112 0.791403038384589 0.911924730051104
"Geen0130" 16722.9168037324 -7.38881771880946e-06 3.98326913956639e-06 -1.85496321235622 0.0636014800654882 0.605621233556641
"Geen0131" 14933.6358929386 7.10397012491703e-06 5.90127622342639e-06 1.20380233968989 0.228665985184016 0.711487913076921
"Geen0132" 18065.6061407291 1.6348469391684e-06 4.55023874329402e-06 0.359288167368751 0.719379525271577 0.894732775525149
"Geen0133" 14046.0751442492 -9.20456836903757e-06 8.44839166449825e-06 -1.0895054034624 0.275931073327065 0.714621800035407
"Geen0134" 8015.65404473328 -1.70699091437636e-05 9.87553913058217e-06 -1.72850402576019 0.0838978998961433 0.634351880397516
"Geen0135" 14557.9911212529 -3.07608761721035e-05 1.60302833199732e-05 -1.91892280118197 0.0549941045306492 0.58957461710671
"Geen0136" 16475.1201435602 2.79592796830577e-06 8.76467355493273e-06 0.318999669614875 0.749726763314139 0.894842043724447
"Geen0137" 2636.53427103186 1.21141328410429e-05 1.92598961909185e-05 0.628982250005842 0.529360676807908 0.817729286013548
"Geen0138" 20161.7286770529 1.24379042555977e-05 1.13922341299705e-05 1.09178797711648 0.274926304804699 0.714621800035407
"Geen0139" 11087.120396558 -9.47613157383466e-07 9.14106190543306e-06 -0.103665544242759 0.917434770999607 0.962948848330102
"Geen0140" 15977.3913755101 2.91493240762837e-06 2.66610035138485e-06 1.09333184180943 0.27424812721771 0.714621800035407
"Geen0141" 18176.5484750298 9.76874439952707e-06 7.68874059449821e-06 1.27052594367889 0.203897347536111 0.686221486477068
"Geen0142" 16939.2329224598 -9.50368413819953e-06 7.57703021983876e-06 -1.25427560171481 0.209741848869833 0.691189193555386
"Geen0143" 16216.3441018218 -9.84722329370334e-07 2.7108040750357e-06 -0.363258392016902 0.716411871797349 0.894732775525149
"Geen0144" 15414.1319955385 3.52173419560922e-06 5.13579743968895e-06 0.685722954802227 0.492887828689497 0.813005770601632
"Geen0145" 14746.460849976 -3.18134334685109e-06 4.94533565666757e-06 -0.643301803500805 0.520028286271014 0.817555630322123
"Geen0146" 16198.101235066 8.94284123454613e-06 8.45077982867557e-06 1.05822674544199 0.289952080683325 0.7264020251873
"Geen0147" 17718.1678945512 8.22458553733975e-06 8.78840295645921e-06 0.935845292721237 0.349352847735211 0.750117339997943
"Geen0148" 13315.9219075002 -1.47220953650571e-05 9.05230542487385e-06 -1.62633657107988 0.103878076028932 0.634351880397516
"Geen0149" 9813.3464428844 -1.1612809476256e-05 1.1821514992785e-05 -0.982345281746344 0.325929773497021 0.750117339997943
"Geen0150" 16017.9830699 1.31558729309248e-05 7.91054662412329e-06 1.66308013289573 0.0962963961614229 0.634351880397516
"Geen0151" 11755.4810948991 -3.93158187991005e-06 2.79723510228035e-06 -1.40552428957615 0.159865431706585 0.651481471006995
"Geen0152" 14801.5441261752 -8.12522867398321e-06 8.62708009526879e-06 -0.941828357249076 0.346280524350971 0.750117339997943
"Geen0153" 15638.8052584691 -4.89959547682537e-06 5.29574596080032e-06 -0.925194583179159 0.354864700653813 0.750117339997943
"Geen0154" 16064.6217993593 1.34369286284843e-06 7.91463773426272e-06 0.169773135292288 0.865188555122545 0.945561262429011
"Geen0155" 15328.077031232 1.05183896491381e-05 6.29083815571938e-06 1.67201720800513 0.0945209288611809 0.634351880397516
"Geen0156" 16487.3099939951 6.19905583642758e-06 6.55860748754442e-06 0.945178659982372 0.344567672260118 0.750117339997943
"Geen0157" 14725.4624217377 1.93272008517454e-06 2.56394994285935e-06 0.753805701455755 0.450965899949046 0.793531834534239
"Geen0158" 14386.5437456587 1.88899672684862e-05 1.05021135221223e-05 1.79868244888947 0.0720689267932403 0.605621233556641
"Geen0159" 15179.7967759151 8.61954989938202e-06 6.60962535365131e-06 1.30409054041473 0.192202713820615 0.655981958432134
"Geen0160" 11337.8631194986 -8.45367448704808e-06 7.88243878101684e-06 -1.07246941231018 0.283509245481246 0.719566612896563
"Geen0161" 15591.2214199316 1.74717243690827e-06 6.32085617528664e-06 0.27641388895058 0.782230190285404 0.908371966673344
"Geen0162" 14506.6777705572 6.75283620757424e-06 4.77368354177201e-06 1.41459653713609 0.157186824697085 0.651481471006995
"Geen0163" 12769.0237587557 -5.03653500728672e-06 2.16993107124087e-06 -2.32105760133966 0.0202837352670292 0.535328150267145
"Geen0164" 14124.1837960635 2.8584115232739e-06 2.03855469445687e-06 1.40217553693622 0.160862834826027 0.651481471006995
"Geen0165" 13260.6103590701 4.41039285018966e-07 2.22570951652209e-06 0.198156714407249 0.842922452795069 0.937394330546558
"Geen0166" 14449.1580316528 -1.06376659353331e-05 7.81546803050862e-06 -1.3611041454981 0.173480779794798 0.651481471006995
"Geen0167" 14309.9418883017 2.98363576068325e-06 7.43888636238817e-06 0.401086347516859 0.688356552052338 0.889316236699989
"Geen0168" 12957.2283632416 -2.25356420107815e-05 1.00441044736858e-05 -2.24366861872275 0.024853730651237 0.535328150267145
"Geen0169" 12827.7895347509 -2.22385843902467e-06 4.39966332598624e-06 -0.505461048778354 0.613235049737172 0.848181258281013
"Geen0170" 13701.5925804816 1.62751976411017e-06 2.77133790930573e-06 0.587268610819778 0.557023318936122 0.818377899396512
"Geen0171" 14400.6414661831 3.21384019168174e-06 3.48600152302084e-06 0.921927363042787 0.356566465161707 0.750117339997943
"Geen0172" 13233.77165952 -6.78129477879765e-06 2.48913270358184e-05 -0.27243604846939 0.785286757880244 0.908896710509542
"Geen0173" 12869.2800997342 -1.37127327958122e-05 9.76700812291682e-06 -1.40398498938865 0.160323319477903 0.651481471006995
"Geen0174" 12834.5153187607 -4.54356771616623e-07 2.62348615821316e-06 -0.173188171850726 0.862503520650439 0.945561262429011
"Geen0175" 12619.1702502209 5.67307555745072e-07 5.62151228270892e-06 0.100917249169772 0.919616150155247 0.962948848330102
"Geen0176" 14533.0593969931 1.37096033408311e-05 1.14621844753115e-05 1.19607247382559 0.23166827828047 0.711487913076921
"Geen0177" 8165.80341271181 -4.20330451762751e-06 8.46147236467009e-06 -0.496758050664791 0.619359680497337 0.850768791891947
"Geen0178" 12913.9114751393 5.42504486726416e-06 5.88049667263244e-06 0.922548752133823 0.356242412976311 0.750117339997943
"Geen0179" 11012.7132139506 -8.02123540894945e-06 4.89320966645539e-06 -1.63925847362269 0.101159440510152 0.634351880397516
"Geen0180" 13582.5330052898 4.41684754241789e-06 3.61700047462847e-06 1.22113546110927 0.222034735216026 0.707116991133842
"Geen0181" 12093.5755798155 3.26853948211177e-06 5.86488752970877e-06 0.557306421573285 0.577318088998891 0.82635489241459
"Geen0182" 12153.2907417542 -1.30961649653301e-07 2.11876905180701e-06 -0.0618102522979599 0.950713938947693 0.978768789681815
"Geen0183" 12436.5251637355 -8.16260015750823e-07 3.34461576169816e-06 -0.244051955114983 0.80719058181125 0.919560372682671
"Geen0184" 12051.7095891873 -2.28043509582791e-06 3.70277166851714e-06 -0.615872459870356 0.537978699257576 0.817729286013548
"Geen0185" 12704.090488596 -3.72972354497236e-06 3.3824145834698e-06 -1.10268077816359 0.270165817050253 0.714621800035407
"Geen0186" 14078.5474000818 9.1512583162076e-06 6.44180365352448e-06 1.42060497469536 0.155431631463151 0.651481471006995
"Geen0187" 12381.2247501027 1.45921725910788e-07 4.57221701459911e-06 0.0319148731227891 0.974539937645175 0.985526679314808
"Geen0188" 12526.1093131064 -7.45151833453383e-06 6.18115567825191e-06 -1.2055218671731 0.228001901531518 0.711487913076921
"Geen0189" 11578.8559776799 -1.92813128618492e-06 3.70217753583547e-06 -0.52081005503422 0.602499097822313 0.843836271459822
"Geen0190" 13199.8871540387 5.54100183870206e-06 3.78977114556049e-06 1.46209404892247 0.143715439306152 0.651481471006995
"Geen0191" 12336.0952287102 7.8018321106131e-06 4.31868954783613e-06 1.80652765710427 0.0708359580740568 0.605621233556641
"Geen0192" 11891.2603176562 -2.84170885007509e-06 4.82416620779003e-06 -0.589056995069182 0.555823040719556 0.818377899396512
"Geen0193" 12786.7644567252 5.36580244232894e-06 4.59138281669014e-06 1.16866805852557 0.242537395876808 0.711487913076921
"Geen0194" 12814.7231366197 2.04256470225149e-06 3.95214114885579e-06 0.516824836289778 0.605278440896308 0.84393543776708
"Geen0195" 13319.5553344871 1.00402653244601e-05 9.51147597659856e-06 1.05559487814115 0.291153341929928 0.7264020251873
"Geen0196" 11352.5669298803 -2.74763182700156e-06 6.91864326190009e-06 -0.397134484752574 0.691268291327807 0.889316236699989
"Geen0197" 13089.3781921733 1.11042729369302e-06 3.40821036073125e-06 0.325809494181212 0.744568495039911 0.894842043724447
"Geen0198" 11396.9633171175 -6.03372041816634e-06 2.90837881504865e-06 -2.07459921896914 0.0380236945584104 0.54319563654872
"Geen0199" 13826.4988387148 1.46470338769051e-05 1.00361930120801e-05 1.45942130240771 0.144449186371219 0.651481471006995
"Geen0200" 12302.8753458181 4.39679557986495e-06 3.62014449214973e-06 1.21453593617586 0.224543135709227 0.711487913076921
"Geen0201" 11836.3224286004 2.17358710744617e-06 1.90442333678593e-06 1.14133610183254 0.253730084161286 0.711487913076921
"Geen0202" 6748.76525198957 -2.22675431677543e-05 1.38843277522522e-05 -1.60378979559469 0.108760394646773 0.641308429540186
"Geen0203" 10087.5661278296 -7.80530692441284e-07 2.18355730438312e-06 -0.35745830479214 0.720748734964451 0.894732775525149
"Geen0204" 12045.3174730317 5.20268162805526e-06 5.91701831340639e-06 0.879274214221606 0.379252613542706 0.76013814327656
"Geen0205" 9789.97512432109 -5.82834357032673e-07 4.80927236561516e-06 -0.121189717014109 0.903540768718784 0.957461514243404
"Geen0206" 11447.4540930389 1.16728144413125e-07 2.03684361786602e-06 0.0573083487555218 0.954299569939769 0.978768789681815
"Geen0207" 11850.6905813286 1.16862984418997e-06 2.76877035705972e-06 0.422075395747514 0.672969986176558 0.885486823916524
"Geen0208" 13041.4968047343 3.44338840108127e-06 1.03727368732033e-05 0.33196527041738 0.739915483511268 0.894842043724447
"Geen0209" 11161.4916541095 -1.26191036719748e-06 2.90115280627485e-06 -0.434968597472052 0.66358522130199 0.876598707136051
"Geen0210" 11707.3249867559 2.29875613499099e-06 6.32403685596312e-06 0.363495056614579 0.716235105012764 0.894732775525149
"Geen0211" 10982.6862670651 1.15828944387623e-05 8.0354477471289e-06 1.44147467611882 0.149450626626581 0.651481471006995
"Geen0212" 11969.0022040508 4.82292749380684e-06 5.52485032554277e-06 0.872951701788054 0.382689403792036 0.760813924039833
"Geen0213" 9237.58856982204 -5.63396071168077e-06 5.15174258267306e-06 -1.09360291615299 0.274129169715239 0.714621800035407
"Geen0214" 12208.1473075361 4.65890099549242e-06 4.9659529796228e-06 0.938168567968659 0.348157788730085 0.750117339997943
"Geen0215" 11888.3907872079 5.53899930383649e-06 4.76151081861897e-06 1.16328609024205 0.244713447323432 0.711487913076921
"Geen0216" 11091.0445542813 2.79632838466596e-06 1.9035346169174e-06 1.4690189292141 0.141827655040635 0.651481471006995
"Geen0217" 11715.1368719081 2.0018086089423e-07 2.96530600274273e-06 0.0675076571217521 0.946177566431784 0.977456163669198
"Geen0218" 10585.682004874 -1.62368324589197e-05 8.13111899777087e-06 -1.99687551779417 0.0458387073340028 0.560269315057445
"Geen0219" 10971.9123463504 -2.90403498050609e-06 3.40933045471984e-06 -0.851790408432183 0.394330430857407 0.767461908626054
"Geen0220" 11951.2644645648 7.44124216888587e-06 4.9291883154594e-06 1.50962829834436 0.131138296385514 0.651481471006995
"Geen0221" 11905.3161517148 9.24035177966091e-06 6.79174949381486e-06 1.36052600115419 0.17366353057992 0.651481471006995
