"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0044" 36195.7147154538 6.45402758261311e-05 1.92512403801402e-05 3.3525255802588 0.000800778410738504 0.00296584596569816
"Geen0045" 32726.2804128479 -6.03690594795416e-05 1.54295080365358e-05 -3.91257189384087 9.13183390576362e-05 0.000581556115397519
"Geen0046" 32319.3165362497 0.000130920209758892 3.08256980439891e-05 4.24711257380338 2.16543170087864e-05 0.000188298408772055
"Geen0047" 30846.3799493012 -3.50104847732364e-05 1.6894059182551e-05 -2.07235480797871 0.0382323646045455 0.0671922049289025
"Geen0048" 29835.6047629762 -3.37851467237465e-06 2.46412828964185e-05 -0.137107904916172 0.890945504260889 0.928068233605093
"Geen0049" 32680.268188553 0.000148912288321833 3.12532063474582e-05 4.76470435277258 1.89130753575843e-06 2.97241653199897e-05
"Geen0050" 31599.5607124024 6.93680690096401e-05 3.25049057468839e-05 2.1340799924113 0.0328362333591747 0.0593783605048367
"Geen0051" 33700.6508249518 7.23578602244855e-05 2.56233678033452e-05 2.82390124435707 0.00474430005401831 0.0123228572831644
"Geen0052" 33513.5610561396 0.000106705670353501 3.01563933541882e-05 3.53840955382955 0.000402545161984888 0.00175019635645604
"Geen0053" 31425.6830488086 1.85763173039297e-05 1.73474586946222e-05 1.0708379613948 0.284242294725591 0.367713188519523
"Geen0054" 15245.0972897679 4.50873783293116e-05 5.54853257795603e-05 0.812600046874393 0.416447404689162 0.503563971812772
"Geen0055" 31298.0921959105 5.68712741359979e-05 1.6612744319622e-05 3.42335215915078 0.00061853887637131 0.0024351924266587
"Geen0056" 32448.5606583415 0.000103522492931736 4.18599613955646e-05 2.47306709037493 0.0133958992255965 0.0280248937773986
"Geen0057" 32281.2243937334 2.91868828345247e-05 3.30518610520127e-05 0.883063219604918 0.377202115087222 0.468122853606585
"Geen0058" 25781.5482253469 -9.06655925021283e-05 2.5172034911426e-05 -3.60183802466337 0.000315975225464221 0.00146965221146149
"Geen0059" 30499.27387319 8.82067598421108e-05 1.58370183848943e-05 5.56965697067348 2.55241348273019e-08 1.82315248766442e-06
"Geen0060" 27874.2141397732 -4.29219813197479e-06 1.52197401856298e-05 -0.282015203914415 0.777931852245376 0.839192936618529
"Geen0061" 27883.083724313 8.91432834404481e-05 4.4710077012214e-05 1.99380742323695 0.0461731040321537 0.0785256871295132
"Geen0062" 24980.7204064838 -5.03998989225183e-05 3.181004812347e-05 -1.58440184456472 0.113102302437695 0.171367124905598
"Geen0063" 25883.450429945 -3.55621503891023e-05 2.25975903834414e-05 -1.5737142671265 0.115553521955459 0.173764694669863
"Geen0064" 26439.6802842469 8.27865762049162e-05 3.06377138757754e-05 2.70211336722398 0.00689002654263617 0.0166828729845912
"Geen0065" 29753.7880234583 5.38781002743731e-05 2.57515321586131e-05 2.09222891836175 0.036418042786376 0.0645709978481843
"Geen0066" 21708.6287044976 -0.000144338124335251 2.81120117031861e-05 -5.13439329277501 2.8305563303584e-07 8.087303801024e-06
"Geen0067" 23559.9028719093 -1.71436100168412e-05 5.81495345272291e-06 -2.94819385163153 0.00319636560735563 0.00895340506262082
"Geen0068" 23999.7037830196 8.42640272643332e-05 2.39923725650985e-05 3.51211732127365 0.000444551707280191 0.00187574560033836
"Geen0069" 25595.4369023219 7.60526255483078e-05 1.7063025096331e-05 4.45715956689656 8.30527828497403e-06 9.43781623292504e-05
"Geen0070" 24451.8744161568 6.93475939253054e-05 5.26304287706289e-05 1.31763307928826 0.187626506525767 0.259511074032873
"Geen0071" 24014.7621121675 1.40191853488504e-05 2.5118291330809e-05 0.558126552647117 0.576757970166638 0.65828545464841
"Geen0072" 20158.9041839341 -4.61235873826117e-05 1.99887164079689e-05 -2.30748120295626 0.0210280089478153 0.0405946118683694
"Geen0073" 24444.9033177508 0.00012253627490198 3.09155854112743e-05 3.96357608215606 7.3835317463937e-05 0.00049223544975958
"Geen0074" 24032.3695129228 4.67800522833601e-05 2.25095163505141e-05 2.07823444781796 0.0376877707469126 0.0664687314760363
"Geen0075" 24932.5082523059 0.000156296673511185 4.07457846956135e-05 3.83589798745516 0.000125106332550741 0.000727362398550822
"Geen0076" 21462.9902444854 -1.47525949242169e-05 1.10549593937695e-05 -1.33447753164352 0.182047405581155 0.253195278972399
"Geen0077" 17811.1864642102 -7.09528952450483e-05 2.25889717253747e-05 -3.14104139434312 0.00168348236399595 0.00544816299027815
"Geen0078" 20979.6705080619 -5.56210184881555e-05 1.8267192340743e-05 -3.04485864333398 0.00232789694261443 0.00707567459761225
"Geen0079" 21904.4609087398 8.12750314291986e-05 1.90912497446061e-05 4.25718758679805 2.07014649154629e-05 0.00018159179750406
"Geen0080" 22107.6902271177 0.000102915510035074 2.71107977690362e-05 3.79610776900916 0.00014698562174767 0.000821148724847318
"Geen0081" 22778.5031903488 -0.000211612030618509 3.92519592317929e-05 -5.39112020801015 7.00198140863377e-08 3.18271882210626e-06
"Geen0082" 21784.6216873428 7.81957536785721e-05 3.06847884788001e-05 2.54835563662422 0.010823207239041 0.0237351035943882
"Geen0083" 21698.4009835823 9.23564925035112e-06 1.16968947925615e-05 0.789581287524656 0.429772340018632 0.515933181294877
"Geen0084" 11610.7113339545 -0.000104192891211563 4.10092071813636e-05 -2.54071947186809 0.0110624639373471 0.0240657167999178
"Geen0085" 21085.9506172403 6.10922559533759e-05 1.26738739368127e-05 4.82033009464664 1.43320875602803e-06 2.70416746420384e-05
"Geen0086" 19316.6293297231 -3.18866445538834e-05 6.5228427053241e-05 -0.488845829868882 0.624950848982119 0.706159151392225
"Geen0087" 20239.0287106513 -7.72418419302421e-05 2.86676598311963e-05 -2.69438951016808 0.00705177024250736 0.0169513707752581
"Geen0088" 16706.9172635534 -0.000146333006838444 3.8443843847231e-05 -3.80640935438052 0.000140998936530685 0.000801130321197075
"Geen0089" 16850.70785831 0.00010019670778698 2.26622000465956e-05 4.42131424049589 9.81023812906783e-06 0.000103265664516503
"Geen0090" 21907.5025591746 5.00101418657129e-05 1.51004041747745e-05 3.31184127834511 0.000926841146692357 0.00334599691946699
"Geen0091" 12455.1991443749 -0.000130508177950707 4.303155859012e-05 -3.03284803587549 0.00242257562092669 0.00721170462520687
"Geen0092" 23208.5619908058 0.000147079362842431 3.79758841318416e-05 3.87296744249094 0.000107518195215648 0.000663692563059553
"Geen0093" 18469.5287222204 1.12771503771929e-05 6.92317284961688e-06 1.6288991510326 0.103334369859183 0.158488297330035
"Geen0094" 20749.2036951153 0.00011487012906723 3.45227981458644e-05 3.32737017960959 0.000876698273869069 0.00318799372316025
"Geen0095" 20015.5955690883 3.22620888966791e-05 9.86666214385068e-06 3.26980780595454 0.00107620578534931 0.00377616065034847
"Geen0096" 16222.829596379 -0.000121253193491389 3.1498136848311e-05 -3.84953542094636 0.000118342070032663 0.000696256857010391
"Geen0097" 21035.3374938884 9.17309265651041e-05 2.02634614199562e-05 4.52691298214055 5.98515708170056e-06 7.4000890548607e-05
"Geen0098" 21430.2501415001 0.000107356210304524 5.34954633454681e-05 2.00682831011723 0.0447679473468925 0.0765264057211838
"Geen0099" 18748.1801441089 -4.5252962533038e-05 3.66970706928074e-05 -1.23314917726955 0.21752011275681 0.293153790777372
"Geen0100" 19988.7434355092 2.28697370306876e-05 1.49780544960385e-05 1.5268830165317 0.126790103454905 0.188115880496891
"Geen0101" 19728.9290223065 6.19807074936642e-05 2.20198344747009e-05 2.81476718477949 0.00488125823244752 0.0126237142644141
"Geen0102" 19688.6262873271 1.03627934760347e-05 1.06057467762999e-05 0.977092296715202 0.328523461080717 0.415852482380655
"Geen0103" 20396.8088545464 2.48947298950695e-05 1.61833966665263e-05 1.53828830918801 0.123978136937964 0.184217142552696
"Geen0104" 19907.127514113 -2.3138205566552e-05 1.63621013631185e-05 -1.41413410496939 0.157322531121049 0.224106169688103
"Geen0105" 19569.2090304703 9.11238241411537e-06 9.28833348073277e-06 0.981056766858943 0.326564748592477 0.413897019762329
"Geen0106" 20924.6654455039 9.88172858366541e-05 3.47816027668408e-05 2.84107913310027 0.00449611542147544 0.0118318826880933
"Geen0107" 19923.74684254 7.24544645606468e-05 2.91887736210016e-05 2.48227162611982 0.0130547719257444 0.0273684946032377
"Geen0108" 21248.9964141072 0.00011736011833131 3.32324771867037e-05 3.53148872026505 0.000413227485718674 0.00178886357453971
"Geen0109" 20602.0756874611 7.0915749126462e-05 1.24330946930299e-05 5.70378903059573 1.17173087633328e-08 9.76442396944396e-07
"Geen0110" 15971.6300415735 -3.29564957076821e-05 2.23299849084167e-05 -1.47588526561252 0.139974695632377 0.204342621361134
"Geen0111" 21188.0431342103 8.62642365437333e-05 3.23597161471551e-05 2.66579089110203 0.00768074511103629 0.0182008177986642
"Geen0112" 17047.4677692384 7.75951331309953e-05 5.39139197260481e-05 1.43924117417688 0.150082203335071 0.215325973221048
"Geen0113" 19954.6317458577 2.81481117427933e-05 2.05348837201317e-05 1.37074609851322 0.170454118998169 0.238755188194804
"Geen0114" 18312.2615126352 3.68267767698286e-05 2.47625759427094e-05 1.4871949047236 0.136963341412149 0.201120912499484
"Geen0115" 18716.2503063455 0.000133206833646702 3.75789136721714e-05 3.54472284134564 0.000393026121336926 0.00172379877779354
"Geen0116" 19726.544351986 7.88644560225826e-05 3.03588310296746e-05 2.59774350156946 0.0093838560649403 0.0210873169998658
"Geen0117" 17927.278861449 1.14312701167031e-05 4.84945179466016e-05 0.235722935307664 0.813647671534525 0.867428221252159
"Geen0118" 15726.9449745756 -2.27887780723727e-05 1.52921172181218e-05 -1.49023040742632 0.136163663726877 0.200535587226623
"Geen0119" 18626.6601693875 1.57994043985706e-05 1.1531146987799e-05 1.37015029079828 0.170639991789526 0.238755188194804
"Geen0120" 16588.9238260536 -9.67496944959418e-05 4.64351123782343e-05 -2.08354603964072 0.0372014797001004 0.0658433269028326
"Geen0121" 17754.9008944096 9.94650328130072e-06 8.09680572327097e-06 1.22844781278542 0.21927890867265 0.295126391214872
"Geen0122" 20536.3243198122 0.000157863349832932 3.38246838145275e-05 4.66710496685059 3.05473293754954e-06 4.36390419649934e-05
"Geen0123" 20581.5255258063 6.17761730302102e-05 2.9431257557614e-05 2.09899875699428 0.0358170103068254 0.0636181355361019
"Geen0124" 21695.1117526404 -9.68405601842125e-05 5.49492664061483e-05 -1.76236311270166 0.0780079668138886 0.123040957119698
"Geen0125" 17336.8963073815 -7.31376341498807e-05 3.17598647287782e-05 -2.30283204209019 0.0212882949483639 0.0409390287468536
"Geen0126" 18157.9547673059 2.85402350776174e-05 7.67903235850712e-05 0.371664472099788 0.710142680215351 0.782095462792236
"Geen0127" 18172.5250136521 -1.96323845774688e-05 1.8445777799044e-05 -1.06432945204871 0.287179480371148 0.370554168220836
"Geen0128" 17839.1259374184 1.37849206886201e-05 1.0320881500996e-05 1.33563404320549 0.181668917269315 0.253020776141107
"Geen0129" 17756.3191249202 -0.000101114809880475 3.00162192834268e-05 -3.36867241426053 0.000755311404344792 0.0028288816642127
"Geen0130" 16722.9168037324 -2.16119503509592e-05 1.92183824950233e-05 -1.12454574970374 0.260781573517854 0.343585735860151
"Geen0131" 14933.6358929386 8.25442915314022e-05 2.51812724503115e-05 3.27800319440891 0.00104544212533394 0.00370643783035389
"Geen0132" 18065.6061407291 -6.41599680416178e-05 1.84300886474615e-05 -3.48126204213646 0.000499056994587726 0.00204531555158904
"Geen0133" 14046.0751442492 -0.000163732357749342 2.99634279142631e-05 -5.4644067500502 4.64457453078969e-08 2.58031918377205e-06
"Geen0134" 8015.65404473328 -0.00011375108298343 4.42961061634236e-05 -2.56797025372304 0.0102295933847386 0.0226820252433227
"Geen0135" 14557.9911212529 0.000135925173365458 7.61527665780629e-05 1.78490131709297 0.0742773249993609 0.117527412973672
"Geen0136" 16475.1201435602 7.25271012745704e-05 3.96470790092552e-05 1.8293176467714 0.0673520365641875 0.108807813512419
"Geen0137" 2636.53427103186 -8.74188565059939e-06 9.09824449064055e-05 -0.0960832131912068 0.923454483549349 0.945193944267502
"Geen0138" 20161.7286770529 0.000126465380679304 5.0842577776232e-05 2.48739120262356 0.0128683807203474 0.0272003989840349
"Geen0139" 11087.120396558 3.23947280007448e-05 4.24606223264762e-05 0.762935779689343 0.445501696560281 0.530359162571763
"Geen0140" 15977.3913755101 -1.84473265477522e-06 1.27595155452494e-05 -0.144577013777144 0.885044846874566 0.924448295276288
"Geen0141" 18176.5484750298 9.89678647355098e-05 3.34798596904933e-05 2.95604180096406 0.00311614855133237 0.00875322626778755
"Geen0142" 16939.2329224598 -8.60393838122711e-05 3.33638914258672e-05 -2.57881740214405 0.00991391755870722 0.0220799945628223
"Geen0143" 16216.3441018218 2.3658594911058e-05 1.21551291384074e-05 1.94638778754741 0.0516081754602859 0.0867364293450184
"Geen0144" 15414.1319955385 6.87329362809142e-05 2.14184714175975e-05 3.20904956011207 0.00133174534581315 0.00446894411346694
"Geen0145" 14746.460849976 -5.92051858266503e-05 2.10358032997874e-05 -2.8144960752342 0.00488537742032825 0.0126237142644141
"Geen0146" 16198.101235066 9.49710958175008e-05 3.76347315486833e-05 2.52349603436519 0.0116194371117855 0.0249306253082876
"Geen0147" 17718.1678945512 0.000105221440291171 3.81184929758533e-05 2.76037776094206 0.00577345594578089 0.014397645750077
"Geen0148" 13315.9219075002 -0.000143724442825054 3.71673492403914e-05 -3.86695435005256 0.00011020304687465 0.000676092312114414
"Geen0149" 9813.3464428844 -6.18821540693409e-05 5.49876092237977e-05 -1.12538360810492 0.26042651415152 0.343570599144486
"Geen0150" 16017.9830699 8.88881293176438e-05 3.57452514135372e-05 2.48671154356409 0.0128929891184326 0.0272003989840349
"Geen0151" 11755.4810948991 -2.07549233780188e-05 1.30282243213835e-05 -1.59307384230046 0.111143626625201 0.169168381469104
"Geen0152" 14801.5441261752 -0.000106699775288721 3.69440925874167e-05 -2.88814172485763 0.00387525221461478 0.0105020385219913
"Geen0153" 15638.8052584691 -3.17804052084187e-05 2.45367549390592e-05 -1.29521631068779 0.195245619685577 0.267459752993941
"Geen0154" 16064.6217993593 0.000110075387500196 3.3861928074587e-05 3.25071234153399 0.00115116267823601 0.00398924731890272
"Geen0155" 15328.077031232 6.76900575165938e-05 2.85691536548571e-05 2.36934066491276 0.0178198314238224 0.0353568083806
"Geen0156" 16487.3099939951 2.73742913942047e-05 3.07591159964055e-05 0.889957025988772 0.373488961617378 0.465696959622665
"Geen0157" 14725.4624217377 1.85813688216604e-05 1.17540552211624e-05 1.58084750088684 0.113912910546661 0.172073883000998
"Geen0158" 14386.5437456587 5.09840055163577e-05 5.0149198604661e-05 1.016646465645 0.309321641324691 0.39758565722968
"Geen0159" 15179.7967759151 0.000113702198997906 2.62777254716428e-05 4.32694218990169 1.51193622770898e-05 0.000142635493180093
"Geen0160" 11337.8631194986 -8.40432731420555e-05 3.48255444658051e-05 -2.41326516013488 0.0158103127706275 0.0319400257992475
"Geen0161" 15591.2214199316 1.68744049922387e-05 2.9503551492998e-05 0.571944872339975 0.567359322826303 0.649152543279523
"Geen0162" 14506.6777705572 7.72249374617756e-05 1.93042939012201e-05 4.00040207929566 6.32349494410621e-05 0.000448474818730937
"Geen0163" 12769.0237587557 -1.8358903310375e-05 1.05243650889064e-05 -1.74441908421886 0.0810860396215371 0.126895210675332
"Geen0164" 14124.1837960635 2.4858993870432e-05 8.91175299782345e-06 2.78946172279498 0.00527957368629215 0.013468300220133
"Geen0165" 13260.6103590701 3.74944262120775e-06 1.04614028463505e-05 0.358407249608571 0.720038567131964 0.78914150971883
"Geen0166" 14449.1580316528 -0.000101720477408529 3.35436851184272e-05 -3.03247770927377 0.00242555010906094 0.00721170462520687
"Geen0167" 14309.9418883017 8.88519512749373e-05 3.23107509810366e-05 2.74991910052122 0.00596099796271875 0.0147549454522741
"Geen0168" 12957.2283632416 -0.000206635083225285 3.74762128916352e-05 -5.51376639424008 3.51234737287883e-08 2.12425849198713e-06
"Geen0169" 12827.7895347509 -5.35362569178087e-05 1.86821696830915e-05 -2.86563380088889 0.00416175359018119 0.0111575163275635
"Geen0170" 13701.5925804816 1.82604017824095e-05 1.27129495602215e-05 1.43636232456595 0.150899267912064 0.216188062911266
"Geen0171" 14400.6414661831 4.57602480204524e-05 1.48398022501686e-05 3.0836157550504 0.00204501535950568 0.00639067299845524
"Geen0172" 13233.77165952 3.12845855806332e-05 0.000117031690295092 0.267317215548626 0.789224932827967 0.847717435905443
"Geen0173" 12869.2800997342 -0.000189051249571923 3.71691878978563e-05 -5.08623567701963 3.65240147680433e-07 9.68131915659236e-06
"Geen0174" 12834.5153187607 7.54155143876176e-06 1.22706605240107e-05 0.614600283660752 0.538818727045995 0.62004456507019
"Geen0175" 12619.1702502209 -8.30316794979101e-05 2.22746271644703e-05 -3.72763498508078 0.000193285042618445 0.00102449010134734
"Geen0176" 14533.0593969931 9.51040018663005e-05 5.27310527317727e-05 1.80356728984848 0.0712991677862884 0.114261486837001
"Geen0177" 8165.80341271181 -0.000148569105440373 3.20448414056205e-05 -4.63628774315965 3.54722087218268e-06 4.85920667422285e-05
"Geen0178" 12913.9114751393 6.59599420187512e-05 2.59410604625197e-05 2.54268487265784 0.0110004390305017 0.0240184258307897
"Geen0179" 11012.7132139506 -5.87686304915104e-05 2.15878577023448e-05 -2.72230025330986 0.00648292113278738 0.0158506629163506
"Geen0180" 13582.5330052898 3.04226432544586e-05 1.65917362686767e-05 1.83360214758796 0.0667130732130596 0.108300443527694
"Geen0181" 12093.5755798155 6.47415524206827e-05 2.57580100940945e-05 2.5134531815222 0.0119555645689407 0.0255460781387622
"Geen0182" 12153.2907417542 -6.71316438423543e-06 9.90470098645749e-06 -0.677775572772385 0.497914001287174 0.578969768938575
"Geen0183" 12436.5251637355 -2.76158047533122e-05 1.49637679625715e-05 -1.84551142615863 0.0649631779130046 0.106148983517981
"Geen0184" 12051.7095891873 3.96931456795833e-05 1.63235667130204e-05 2.43164661114916 0.0150303639825161 0.030611739271927
"Geen0185" 12704.090488596 -3.45925471646074e-07 1.61585416558887e-05 -0.0214082111500457 0.982920023517222 0.990846797900426
"Geen0186" 14078.5474000818 0.000115530396364148 2.50184192989085e-05 4.61781357902128 3.87804395293067e-06 5.17072527057423e-05
"Geen0187" 12381.2247501027 -2.6972189086541e-06 2.14313885945959e-05 -0.125853670038638 0.899847756932018 0.935181259331569
"Geen0188" 12526.1093131064 -5.61607223099228e-05 2.79014102775437e-05 -2.01282737149396 0.044132793321629 0.0755698515781318
"Geen0189" 11578.8559776799 4.82698251743053e-05 1.5543346024424e-05 3.10549769003769 0.00189959104511737 0.00601136406682711
"Geen0190" 13199.8871540387 7.11267196592045e-05 1.39879303732246e-05 5.08486371903551 3.6789012795051e-07 9.68131915659236e-06
"Geen0191" 12336.0952287102 5.60990262248092e-05 1.91363985421678e-05 2.93153521553142 0.00337291122949719 0.00934324440303932
"Geen0192" 11891.2603176562 2.71129878035114e-05 2.22786801860131e-05 1.2169925496993 0.223607050521934 0.300547110916577
"Geen0193" 12786.7644567252 -1.39117020512283e-05 2.18257310928285e-05 -0.6373991318806 0.523864893705792 0.603530983532019
"Geen0194" 12814.7231366197 3.63718745459961e-05 1.76975158306105e-05 2.05519661031101 0.0398600184099363 0.0698073877582072
"Geen0195" 13319.5553344871 0.000151814917150257 3.99647670145252e-05 3.79871893398202 0.000145445917841249 0.000821148724847318
"Geen0196" 11352.5669298803 -9.58421650689231e-05 2.83263653153434e-05 -3.38349675300589 0.000715690537644703 0.00273164327345307
"Geen0197" 13089.3781921733 -2.08256362057273e-05 1.56438597131709e-05 -1.33123388905065 0.183112063740845 0.254322310751173
"Geen0198" 11396.9633171175 -4.08939584888515e-05 1.26853676461357e-05 -3.22371094237136 0.0012654106123725 0.00430411772915816
"Geen0199" 13826.4988387148 0.000150882034253347 4.27452341610543e-05 3.52979781757324 0.000415877345880666 0.00179257476672701
"Geen0200" 12302.8753458181 4.90418794342599e-05 1.53588292322525e-05 3.19307407437509 0.00140766831633514 0.00466115336534813
"Geen0201" 11836.3224286004 2.91145087630432e-05 7.6162114461668e-06 3.82270226724029 0.000131997123496861 0.000759415106702163
"Geen0202" 6748.76525198957 -0.000200482967469189 5.88444317999239e-05 -3.4069998016269 0.00065681174749758 0.00251652010535471
"Geen0203" 10087.5661278296 2.83841172118372e-06 1.02775915796689e-05 0.276174792428867 0.78241381731562 0.842210782901637
"Geen0204" 12045.3174730317 8.72933027250325e-05 2.41862418205294e-05 3.60921317883035 0.000307127145381136 0.00143986804499156
"Geen0205" 9789.97512432109 1.91047323182398e-05 2.23115033370023e-05 0.856272749965519 0.391846930436015 0.480204571612764
"Geen0206" 11447.4540930389 -2.70764627604905e-05 8.34562932356548e-06 -3.24438837512648 0.00117703140496009 0.00404478146034396
"Geen0207" 11850.6905813286 2.75382154139567e-05 1.21029440941144e-05 2.27533195227666 0.0228860240596191 0.0434269906254632
"Geen0208" 13041.4968047343 -1.77996161701865e-05 4.84783306385895e-05 -0.367166441907504 0.713494869316142 0.784922848532609
"Geen0209" 11161.4916541095 2.98638267170116e-06 1.36565677558113e-05 0.21867739574831 0.826901358410785 0.879682296181686
"Geen0210" 11707.3249867559 3.60858448846304e-05 2.90975813332314e-05 1.24016647539766 0.214913825489688 0.290032153157474
"Geen0211" 10982.6862670651 4.05445459535628e-05 3.79718969081214e-05 1.06775139655694 0.28563266753388 0.369034454178139
"Geen0212" 11969.0022040508 4.49372362343575e-05 2.50318612245942e-05 1.79520155657487 0.0726215925740984 0.115639478621176
"Geen0213" 9237.58856982204 -4.24335537058146e-05 2.35263780751574e-05 -1.80365858145509 0.0712848463466669 0.114261486837001
"Geen0214" 12208.1473075361 6.26513489514539e-05 2.12772751862778e-05 2.94451937115798 0.00323456697669909 0.00900993586824258
"Geen0215" 11888.3907872079 8.31273481702107e-05 1.84856973983845e-05 4.49684674474199 6.89686627657353e-06 8.16771847308593e-05
"Geen0216" 11091.0445542813 1.03020731429941e-05 9.08068355529769e-06 1.13450414610956 0.256583135572639 0.339845212678993
"Geen0217" 11715.1368719081 2.53459405788839e-05 1.32286175165823e-05 1.91599315250534 0.055365967285389 0.0919700453245664
"Geen0218" 10585.682004874 -0.000119638178993916 3.48416447962307e-05 -3.43376955059419 0.000595250032245215 0.00238100012898086
