"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0021" 47484.5405151902 2.45678809553396e-05 1.20937572824814e-05 2.03145146553649 0.0422092181997482 0.238542331172169
"Geen0022" 60867.7294770834 -3.18334517848446e-07 3.93451475816135e-06 -0.0809082027683656 0.935514956489346 0.969445550766161
"Geen0023" 50184.4757767781 1.49729781554759e-05 1.05223467620869e-05 1.4229694662245 0.154745006859279 0.359398022597282
"Geen0024" 14438.1789066931 2.76610213739468e-05 1.14662851791529e-05 2.41237863368669 0.0158488130312854 0.223222718750499
"Geen0025" 46613.3224708595 -2.38230448687227e-07 2.99503741033322e-06 -0.0795417272135917 0.936601743215549 0.969567021962266
"Geen0026" 48428.9110662187 -9.02616918937755e-08 4.06654734875321e-06 -0.022196149252129 0.982291489286889 0.992213625542312
"Geen0027" 47943.7402738283 -2.70905640586021e-06 4.1547925999828e-06 -0.652031681646737 0.51438073464409 0.678979401535492
"Geen0028" 50808.3268237229 2.25182731729383e-05 1.15513723458613e-05 1.94940241719472 0.0512473860975042 0.248388319592891
"Geen0029" 44951.7094229742 1.49991666387691e-05 1.20156436349495e-05 1.24830321990755 0.211920035487476 0.407538529783607
"Geen0030" 42045.6384363261 -9.93240374960111e-06 5.72151613119659e-06 -1.73597408830933 0.0825684162961784 0.280423007140415
"Geen0031" 48751.2449662252 1.35359995251903e-05 1.04650214235558e-05 1.29345167843823 0.195854886372063 0.389303882666076
"Geen0032" 43704.4983159689 1.02263832852146e-05 5.41511783535436e-06 1.88848767397976 0.0589605111219478 0.253761600045235
"Geen0033" 38848.7297495101 -2.46847656556307e-05 1.0058334047785e-05 -2.45416045424209 0.0141213955436817 0.221387337261763
"Geen0034" 44770.9340524472 -2.42194436389812e-05 1.95214195844698e-05 -1.24065995990624 0.214731391639058 0.411031138574257
"Geen0035" 37740.2680730314 -2.36068550203516e-05 1.43268320620511e-05 -1.64773726097352 0.0994065983511855 0.297624545961633
"Geen0036" 37186.043786837 3.83904840974096e-05 1.21139099598318e-05 3.16912410812922 0.00152899091037012 0.169887878930013
"Geen0037" 34868.9135096196 -2.06072739676326e-05 8.10271700317438e-06 -2.5432548069443 0.0109825107033296 0.21617764502787
"Geen0038" 37155.1768148265 -2.24862246319601e-05 1.14224339346864e-05 -1.96860185495811 0.0489988294030422 0.247174606372463
"Geen0039" 39671.1326462563 -5.80741235879647e-06 5.99214198852166e-06 -0.969171353068892 0.33245970158259 0.526043831618022
"Geen0040" 38079.3151637485 -2.18092109891649e-05 7.38441494551953e-06 -2.95341081860487 0.0031428340332768 0.189090528540094
"Geen0041" 33917.8037125811 1.48295290532351e-05 1.19976552906389e-05 1.23603559978972 0.216445331133921 0.412276821207468
"Geen0042" 35442.5354131359 1.82757448361889e-06 3.21246441814781e-06 0.568901082077232 0.569423270997063 0.715355868086762
"Geen0043" 34170.2020748976 -2.37202252383822e-05 1.05262324968624e-05 -2.25343922865589 0.0242314684314297 0.23335072606094
"Geen0044" 36195.7147154538 8.24293003824839e-06 5.20203659384e-06 1.58455825705057 0.113066735489293 0.317545594592541
"Geen0045" 32726.2804128479 -2.04393126493763e-06 4.57431551875141e-06 -0.44682778364522 0.654999409151168 0.780999568784027
"Geen0046" 32319.3165362497 1.65151487896708e-05 8.65392034324177e-06 1.90840083275879 0.0563394293091516 0.252803751227356
"Geen0047" 30846.3799493012 -8.53483416679204e-06 4.16445496704794e-06 -2.04944806327012 0.0404183215051412 0.238542331172169
"Geen0048" 29835.6047629762 -4.7218151443072e-06 6.03188673973264e-06 -0.782808986316692 0.433739289721652 0.609184395676478
"Geen0049" 32680.268188553 1.74097092270971e-05 9.15626927044896e-06 1.90139768860723 0.0572499420697375 0.253318327742201
"Geen0050" 31599.5607124024 1.4825206317877e-05 8.08840645343764e-06 1.83289581244723 0.0668180666259167 0.257566383876836
"Geen0051" 33700.6508249518 7.28329557056551e-06 6.78531474812498e-06 1.07339096872082 0.283095734923331 0.47820225493806
"Geen0052" 33513.5610561396 1.1491233823308e-05 8.22226971168479e-06 1.39757441998985 0.162240904323143 0.362682374670156
"Geen0053" 31425.6830488086 6.31825460621325e-06 4.20432423318817e-06 1.50279908393794 0.132890862240524 0.337257840803939
"Geen0054" 15245.0972897679 2.54905098493482e-05 1.32886488952926e-05 1.91821682175514 0.0550835241164649 0.251780186175277
"Geen0055" 31298.0921959105 6.15226838284172e-06 4.58814786946894e-06 1.34090455623302 0.179951442748357 0.375664659196073
"Geen0056" 32448.5606583415 2.10803846853256e-05 1.05224292093936e-05 2.00337624191442 0.045136919578436 0.245309345534978
"Geen0057" 32281.2243937334 7.98509892368438e-06 8.1269910364891e-06 0.982540633776062 0.325833574899741 0.519670773364817
"Geen0058" 25781.5482253469 -1.68801231680841e-05 6.67446355378013e-06 -2.52906065514793 0.0114368260452122 0.21617764502787
"Geen0059" 30499.27387319 2.09768724819132e-06 5.33846694190822e-06 0.392938135801494 0.694365174058383 0.809283419648465
"Geen0060" 27874.2141397732 -5.52716982108294e-06 3.627684612845e-06 -1.52360814430014 0.127606627477841 0.332456613421147
"Geen0061" 27883.083724313 2.51611851371001e-05 1.08655243449218e-05 2.31568991411442 0.0205752054958295 0.23335072606094
"Geen0062" 24980.7204064838 -1.51589660828219e-05 7.74858544650178e-06 -1.956352703017 0.0504236196999824 0.247174606372463
"Geen0063" 25883.450429945 -1.22403482418373e-05 5.40520929508577e-06 -2.26454658341645 0.0235405180438163 0.23335072606094
"Geen0064" 26439.6802842469 1.73159963430802e-05 7.67242543800648e-06 2.25691295184218 0.024013514576732 0.23335072606094
"Geen0065" 29753.7880234583 9.28448272435633e-06 6.53041005633164e-06 1.42173043411791 0.155104521469609 0.359398022597282
"Geen0066" 21708.6287044976 -2.04736404639801e-05 8.28467368482262e-06 -2.47126697355473 0.0134635264927807 0.219701175560152
"Geen0067" 23559.9028719093 -2.16795087347124e-07 1.61024060334057e-06 -0.134635213456527 0.892900298763521 0.943869237593574
"Geen0068" 23999.7037830196 9.15165611725036e-06 6.58177554409105e-06 1.39045399770074 0.1643910591816 0.362682374670156
"Geen0069" 25595.4369023219 5.16812389870608e-06 5.1033930193826e-06 1.01268389071303 0.311211174883027 0.505865104780477
"Geen0070" 24451.8744161568 3.31841391634865e-05 1.23974871286269e-05 2.67668268732148 0.00743550172569681 0.195671098044653
"Geen0071" 24014.7621121675 1.39938985684918e-05 5.75893075369981e-06 2.42994735776281 0.0151010159881612 0.221387337261763
"Geen0072" 20158.9041839341 -1.09141565795022e-05 4.96321198421272e-06 -2.19901076444419 0.027877156901053 0.23335072606094
"Geen0073" 24444.9033177508 1.49648053915444e-05 8.52309869363217e-06 1.75579398168005 0.079123592392565 0.280302656334555
"Geen0074" 24032.3695129228 1.16061338260129e-05 5.531410197382e-06 2.09822331229495 0.035885423197406 0.238542331172169
"Geen0075" 24932.5082523059 2.21397512319595e-05 1.111482561062e-05 1.99191170492188 0.046380746474856 0.24670609827051
"Geen0076" 21462.9902444854 -3.88379059011874e-06 2.70488336936187e-06 -1.43584401239267 0.151046732817151 0.356602434222618
"Geen0077" 17811.1864642102 -1.22800748520532e-05 5.98051144652171e-06 -2.05334860770067 0.0400387797810588 0.238542331172169
"Geen0078" 20979.6705080619 -1.05787110186674e-05 4.73800545147791e-06 -2.23273508800368 0.0255664191303829 0.23335072606094
"Geen0079" 21904.4609087398 8.75083319720025e-06 5.56958060288138e-06 1.57118350934235 0.116140029389682 0.319944984544577
"Geen0080" 22107.6902271177 1.7206703766286e-05 7.2907281209886e-06 2.36008029386684 0.0182709799561792 0.227760104150809
"Geen0081" 22778.5031903488 -2.48452604052482e-05 1.19381014480598e-05 -2.08117350261636 0.0374180279655317 0.238542331172169
"Geen0082" 21784.6216873428 1.57306626626099e-05 7.712848912302e-06 2.03953984337999 0.0413961789288972 0.238542331172169
"Geen0083" 21698.4009835823 -4.28114305230651e-06 2.80520526444829e-06 -1.52614252745191 0.126974372878031 0.332456613421147
"Geen0084" 11610.7113339545 -1.81646374106452e-05 1.05029832722752e-05 -1.72947408748089 0.0837242802707277 0.280615546574123
"Geen0085" 21085.9506172403 1.11585643755668e-06 4.01820924948305e-06 0.277699932550859 0.781242712376444 0.867084031494389
"Geen0086" 19316.6293297231 -2.18068801801551e-05 1.58599258872174e-05 -1.37496734443954 0.169141568954779 0.364452522033014
"Geen0087" 20239.0287106513 -1.264243154206e-05 7.45817760639776e-06 -1.69511001336507 0.0900545530348913 0.286797939601565
"Geen0088" 16706.9172635534 -2.19257280362505e-05 1.05768866501975e-05 -2.07298506274917 0.0381736697241492 0.238542331172169
"Geen0089" 16850.70785831 5.29739139497508e-06 6.75079508674027e-06 0.784706294134164 0.432625791608284 0.609184395676478
"Geen0090" 21907.5025591746 1.93650494636746e-06 4.26475972623301e-06 0.45407128904726 0.649777517230495 0.777420927060826
"Geen0091" 12455.1991443749 -2.07067588213223e-05 1.11832094725745e-05 -1.85159357625404 0.0640842061749973 0.255882701306653
"Geen0092" 23208.5619908058 1.04445362289754e-05 1.05891638338108e-05 0.986341923960636 0.323965353520118 0.519175246025831
"Geen0093" 18469.5287222204 9.13248340580701e-07 1.75879271133181e-06 0.519247285195516 0.60358830867833 0.743335355515185
"Geen0094" 20749.2036951153 1.7234529495398e-05 9.10346439711915e-06 1.89318359951537 0.0583334576524161 0.253761600045235
"Geen0095" 20015.5955690883 1.75177919720903e-07 2.77529571799531e-06 0.0631204518441156 0.949670588554633 0.97588341380892
"Geen0096" 16222.829596379 -2.45021808064232e-05 8.38759007307271e-06 -2.92124204842632 0.00348638848117223 0.189090528540094
"Geen0097" 21035.3374938884 1.03805576253002e-05 5.95728908637873e-06 1.74249687647947 0.0814215375444733 0.280391033503934
"Geen0098" 21430.2501415001 1.49907435823955e-05 1.35295220519817e-05 1.1080024501087 0.267860757764859 0.461828892698033
"Geen0099" 18748.1801441089 -8.7133335245594e-06 9.11741636901117e-06 -0.955680115057025 0.339233871784842 0.530029676991633
"Geen0100" 19988.7434355092 -3.36809660226041e-07 3.80469292945098e-06 -0.0885247946342526 0.929459578428226 0.965282745582496
"Geen0101" 19728.9290223065 1.25645675028654e-06 6.02878379837677e-06 0.208409654800498 0.834909118397887 0.901629717492319
"Geen0102" 19688.6262873271 -3.02073493493617e-06 2.59119265802975e-06 -1.16577010419326 0.243707407481907 0.439112445913346
"Geen0103" 20396.8088545464 6.48919199924952e-06 3.95602923976171e-06 1.64032963508642 0.10093664702282 0.299515273064749
"Geen0104" 19907.127514113 -5.94386232045687e-06 4.0215640232053e-06 -1.47799768601457 0.13940839760796 0.346902041528784
"Geen0105" 19569.2090304703 1.02089474276711e-06 2.30616792387505e-06 0.442680141458086 0.65799710832948 0.781155029199304
"Geen0106" 20924.6654455039 1.28946246424248e-05 9.06936186440061e-06 1.42177860308334 0.155090533038551 0.359398022597282
"Geen0107" 19923.74684254 1.37772031793259e-05 7.32331958799028e-06 1.88127843033363 0.0599340535790324 0.253761600045235
"Geen0108" 21248.9964141072 1.63889348237311e-05 8.89095784450392e-06 1.84332611967812 0.0652814097561744 0.256758602305682
"Geen0109" 20602.0756874611 3.98458509770288e-06 4.17840445224185e-06 0.953614027374736 0.340279052628628 0.530029676991633
"Geen0110" 15971.6300415735 -8.70477303048427e-06 5.476105595348e-06 -1.58959188768731 0.111926826838354 0.317545594592541
"Geen0111" 21188.0431342103 1.1805042521612e-05 8.44459778457905e-06 1.39794017699334 0.162131032426856 0.362682374670156
"Geen0112" 17047.4677692384 3.05058138473799e-05 1.29517420434632e-05 2.35534445829828 0.0185055425647818 0.227760104150809
"Geen0113" 19954.6317458577 1.45721155407938e-05 4.56468933395797e-06 3.19235647262737 0.00141117057531125 0.169887878930013
"Geen0114" 18312.2615126352 -9.605964893169e-07 6.26969339890301e-06 -0.15321267376248 0.878230563456821 0.933294966479087
"Geen0115" 18716.2503063455 1.80427298455916e-05 1.00140643587529e-05 1.80173895425598 0.0715864862244025 0.266423355597506
"Geen0116" 19726.544351986 4.39561358099511e-06 8.00007825193885e-06 0.549446323219378 0.582699191485013 0.72565279138856
"Geen0117" 17927.278861449 1.26212835488119e-05 1.18144856566798e-05 1.06828887143944 0.285390226826603 0.480454927317513
"Geen0118" 15726.9449745756 -2.49626186812935e-06 3.85693784555223e-06 -0.647213402987036 0.5174938380372 0.679839429838515
"Geen0119" 18626.6601693875 5.11133228961439e-08 2.90938939463873e-06 0.0175684021500638 0.985983164216681 0.993813738268112
"Geen0120" 16588.9238260536 -2.44817534568925e-05 1.14074192511775e-05 -2.14612550988388 0.0318629665343648 0.238542331172169
"Geen0121" 17754.9008944096 4.70945628112871e-08 2.03116803649802e-06 0.0231859511202647 0.981501944978208 0.992213625542312
"Geen0122" 20536.3243198122 1.49970251847504e-05 9.92590068869334e-06 1.51089816985915 0.130814397229604 0.33628379750541
"Geen0123" 20581.5255258063 1.40634779570871e-05 7.30523532055785e-06 1.92512319452745 0.0542139478495195 0.251278983193296
"Geen0124" 21695.1117526404 -2.51486566893277e-05 1.36383406022064e-05 -1.8439674900962 0.065187878180855 0.256758602305682
"Geen0125" 17336.8963073815 -1.41264394775849e-05 8.06793812298834e-06 -1.75093552556307 0.0799570165480791 0.280302656334555
"Geen0126" 18157.9547673059 -2.9758168783727e-05 1.82168749118991e-05 -1.63354960319177 0.102353457230429 0.301927602449642
"Geen0127" 18172.5250136521 -3.80894351088645e-06 4.57323142733949e-06 -0.832877926998402 0.404913579555059 0.58768298919457
"Geen0128" 17839.1259374184 3.10779931987182e-06 2.54647317190367e-06 1.22043277508732 0.222300859090002 0.414871530767337
"Geen0129" 17756.3191249202 -1.58344566320097e-05 8.08138717028981e-06 -1.95937359494705 0.0500690506609578 0.247174606372463
"Geen0130" 16722.9168037324 9.51148305368883e-07 4.81006191628427e-06 0.197741385022261 0.843247408419078 0.908671776313661
"Geen0131" 14933.6358929386 8.02630171788141e-06 6.82042069736957e-06 1.17680449256993 0.239273549067588 0.43268272887448
"Geen0132" 18065.6061407291 -8.33189178935728e-06 5.06446166656803e-06 -1.64516829979354 0.0999351088259054 0.29831375768927
"Geen0133" 14046.0751442492 -2.06120712420552e-05 9.33886158900688e-06 -2.20712889313174 0.0273050557328706 0.23335072606094
"Geen0134" 8015.65404473328 -1.6403819626268e-05 1.15032129036155e-05 -1.426020692107 0.153862369302075 0.359398022597282
"Geen0135" 14557.9911212529 -3.48258223489976e-05 1.85791458529078e-05 -1.87445766477726 0.0608673719150461 0.254064390113957
"Geen0136" 16475.1201435602 2.16103071403802e-05 9.59256538394087e-06 2.25281833122123 0.0242706058877292 0.23335072606094
"Geen0137" 2636.53427103186 1.10278223745929e-05 2.23051173759161e-05 0.494407726654696 0.62101825826595 0.758264051606777
"Geen0138" 20161.7286770529 1.47346589414445e-05 1.31569736928514e-05 1.11991247268741 0.262751062653308 0.456165039328659
"Geen0139" 11087.120396558 2.6089399390216e-05 9.8339768963782e-06 2.65298562983452 0.00797832674184808 0.196180100723574
"Geen0140" 15977.3913755101 -2.48892027899328e-06 3.10715680279991e-06 -0.801028218708007 0.423115309673671 0.602728361358505
"Geen0141" 18176.5484750298 5.92936573481113e-06 9.00871172118267e-06 0.658181315855529 0.51042162925732 0.678979401535492
"Geen0142" 16939.2329224598 -1.48947662632949e-05 8.60604377880908e-06 -1.7307332667736 0.0834993490106049 0.280615546574123
"Geen0143" 16216.3441018218 6.1092185145357e-06 2.96163137024202e-06 2.06278829158825 0.0391327469334617 0.238542331172169
"Geen0144" 15414.1319955385 1.11519310900385e-05 5.68015019935987e-06 1.96331623260514 0.0496094404372596 0.247174606372463
"Geen0145" 14746.460849976 -1.01531297773654e-05 5.47824948444069e-06 -1.85335293805116 0.063831788089114 0.255882701306653
"Geen0146" 16198.101235066 1.68589291279527e-05 9.55776615526037e-06 1.76389847314625 0.0777490739798801 0.280302656334555
"Geen0147" 17718.1678945512 2.05503680685005e-05 9.76520357175135e-06 2.10444850611699 0.0353393419781924 0.238542331172169
"Geen0148" 13315.9219075002 -1.88928726775795e-05 1.04011785169643e-05 -1.81641653844948 0.0693065001231157 0.262096379364858
"Geen0149" 9813.3464428844 -8.65744727906508e-06 1.37396511927636e-05 -0.630106773280008 0.528624728459105 0.691012716940006
"Geen0150" 16017.9830699 1.44323836186442e-05 9.18170519055593e-06 1.57186310376084 0.115982302955846 0.319944984544577
"Geen0151" 11755.4810948991 -4.87782118541559e-06 3.21287338650655e-06 -1.51821145704076 0.128961100174507 0.334963896557162
"Geen0152" 14801.5441261752 -1.7420307975031e-05 9.67138262088341e-06 -1.80122208560081 0.0716678826557291 0.266423355597506
"Geen0153" 15638.8052584691 -1.33945591062717e-05 5.75795176300254e-06 -2.32627150375553 0.0200040712250486 0.23260547936103
"Geen0154" 16064.6217993593 1.58647477789441e-05 8.80433561990039e-06 1.80192446810922 0.0715572899984522 0.266423355597506
"Geen0155" 15328.077031232 1.31724899204833e-05 7.2255767957502e-06 1.82303645685848 0.0682978694419908 0.260452838524807
"Geen0156" 16487.3099939951 1.40919204976035e-05 7.32305476033146e-06 1.9243226984917 0.0543141471381743 0.251278983193296
"Geen0157" 14725.4624217377 2.96797325592718e-06 2.94244736943342e-06 1.00867505286889 0.313130499859115 0.505865104780477
"Geen0158" 14386.5437456587 8.10997500865696e-06 1.24284292956848e-05 0.652534187201979 0.5140566259863 0.678979401535492
"Geen0159" 15179.7967759151 1.1670979009987e-05 7.58510757023751e-06 1.53867020367407 0.123884830062198 0.330446360097156
"Geen0160" 11337.8631194986 -1.04630032533096e-05 9.0640044617259e-06 -1.15434665742842 0.248358075089055 0.443493556492486
"Geen0161" 15591.2214199316 1.20374333565868e-05 7.0675738302776e-06 1.70319173816313 0.0885321922947555 0.285584163914689
"Geen0162" 14506.6777705572 1.10848826683997e-05 5.3724531307519e-06 2.06328140955756 0.0390858992895641 0.238542331172169
"Geen0163" 12769.0237587557 -4.28206121607103e-06 2.59824677448988e-06 -1.64805793587937 0.0993407829900593 0.297624545961633
"Geen0164" 14124.1837960635 1.08005349732375e-06 2.41944307459362e-06 0.446405831435055 0.655304121257324 0.780999568784027
"Geen0165" 13260.6103590701 -4.94291629417853e-06 2.42820534617923e-06 -2.03562532384511 0.041787992892257 0.238542331172169
"Geen0166" 14449.1580316528 -1.0975078808398e-05 9.04357305536639e-06 -1.21357772433601 0.224909017590538 0.414961287067414
"Geen0167" 14309.9418883017 8.16374039606969e-06 8.50729100143663e-06 0.959616920908322 0.337248049756089 0.528601958865342
"Geen0168" 12957.2283632416 -2.88705622844108e-05 1.14176189666393e-05 -2.52859745703256 0.0114519287726971 0.21617764502787
"Geen0169" 12827.7895347509 1.97729707505143e-06 5.08691581461365e-06 0.388702535507087 0.697496206521933 0.811986270689096
"Geen0170" 13701.5925804816 7.14045399365635e-07 3.21689601644143e-06 0.221967199348744 0.824339417529533 0.896021106010361
"Geen0171" 14400.6414661831 -6.0809348534827e-08 4.07494258342724e-06 -0.0149227497786443 0.988093810243714 0.994058159198907
"Geen0172" 13233.77165952 -8.03945948287492e-06 2.87484315605758e-05 -0.279648629384701 0.779747094102056 0.866682133886317
"Geen0173" 12869.2800997342 -1.7472266392842e-05 1.12064542707679e-05 -1.55912530142727 0.118966726288964 0.325054707500445
"Geen0174" 12834.5153187607 -6.69088570399765e-06 2.81332028548051e-06 -2.37828793917606 0.0173932381023812 0.227760104150809
"Geen0175" 12619.1702502209 -3.01172215142861e-06 6.47174214380591e-06 -0.465364979708149 0.641670108548785 0.773096516323837
"Geen0176" 14533.0593969931 2.84162008739523e-05 1.28168960816824e-05 2.21708912148895 0.0266170020318651 0.23335072606094
"Geen0177" 8165.80341271181 -1.26927555750624e-05 9.58955015978041e-06 -1.32360281385222 0.185634990169721 0.378830750117893
"Geen0178" 12913.9114751393 1.55690013680927e-05 6.35757360371395e-06 2.44889046333615 0.0143297018917164 0.221387337261763
"Geen0179" 11012.7132139506 -1.19076042812745e-05 5.48951371368116e-06 -2.1691546651205 0.0300709436622612 0.238542331172169
"Geen0180" 13582.5330052898 2.5808319858843e-06 4.23788780281589e-06 0.608990163488862 0.542530958884 0.696840304963338
"Geen0181" 12093.5755798155 1.10210932678907e-05 6.56143091780651e-06 1.67967832107803 0.0930199199521932 0.288401541916118
"Geen0182" 12153.2907417542 -5.60569260241754e-06 2.24610443467415e-06 -2.49573996466054 0.0125694706406778 0.217044197517792
"Geen0183" 12436.5251637355 8.96101959855858e-07 3.86461464332338e-06 0.231873561159323 0.816636220068735 0.890552039333408
"Geen0184" 12051.7095891873 3.33925439050085e-06 4.26373596927643e-06 0.783175697220187 0.433523944170998 0.609184395676478
"Geen0185" 12704.090488596 4.47270120068258e-06 3.90651361020932e-06 1.14493424238779 0.252236397995521 0.446368042085065
"Geen0186" 14078.5474000818 1.12345588362508e-05 7.43557312561957e-06 1.51092036167887 0.130808742405623 0.33628379750541
"Geen0187" 12381.2247501027 8.5816750972087e-07 5.27822610738463e-06 0.162586348568931 0.870844136229303 0.929756078954849
"Geen0188" 12526.1093131064 -1.09727631263987e-05 7.04541013055167e-06 -1.5574342618915 0.119367416908552 0.325054707500445
"Geen0189" 11578.8559776799 5.0379376585145e-06 4.2087525227498e-06 1.19701446718064 0.23130091591037 0.42381636770301
"Geen0190" 13199.8871540387 3.45006162559224e-06 4.47662492555116e-06 0.770683647383631 0.440894466979512 0.616947076973738
"Geen0191" 12336.0952287102 6.40685282138562e-06 5.10706967135672e-06 1.2545066415128 0.209657913248942 0.404799249565155
"Geen0192" 11891.2603176562 -6.30573394252694e-07 5.59537957801668e-06 -0.112695374006459 0.91027206889429 0.952483235599778
"Geen0193" 12786.7644567252 -5.29879120830734e-06 5.3407518578519e-06 -0.992143306661426 0.321127623547335 0.515453649353668
"Geen0194" 12814.7231366197 7.40292128542747e-06 4.41829975726718e-06 1.67551358941892 0.0938335070520628 0.289401803940933
"Geen0195" 13319.5553344871 1.40498519287818e-05 1.09203915105993e-05 1.28657035007811 0.198244083687254 0.391786726654651
"Geen0196" 11352.5669298803 -1.41602236452238e-05 7.65164317950901e-06 -1.85061212513734 0.0642253740903155 0.255882701306653
"Geen0197" 13089.3781921733 -2.11574824494339e-06 3.92635566112245e-06 -0.538858021929309 0.589984824330365 0.729276667899091
"Geen0198" 11396.9633171175 2.14291455903814e-07 3.55502578693519e-06 0.060278453307242 0.951933862505266 0.97588341380892
"Geen0199" 13826.4988387148 1.50824040153947e-05 1.16816626866038e-05 1.29111791874376 0.196662791509887 0.389431270316607
"Geen0200" 12302.8753458181 3.85209465665259e-06 4.2204579223879e-06 0.912719597610184 0.361390034112926 0.551481704685232
"Geen0201" 11836.3224286004 2.04495048897747e-06 2.21911254343687e-06 0.921517250229381 0.356780439248412 0.548892983459095
"Geen0202" 6748.76525198957 -3.48644424477678e-05 1.55949630626061e-05 -2.23562199588445 0.0253765425231281 0.23335072606094
"Geen0203" 10087.5661278296 1.47998942847074e-06 2.51625557186027e-06 0.588171346750993 0.556417287830556 0.707652845926794
"Geen0204" 12045.3174730317 1.23171483181878e-05 6.62532389148853e-06 1.85910130884491 0.0630127798031359 0.255882701306653
"Geen0205" 9789.97512432109 9.32367802151005e-07 5.55275538019715e-06 0.167910836748926 0.866653424680594 0.927046965069441
"Geen0206" 11447.4540930389 9.54857588325523e-07 2.3492139138647e-06 0.406458340251648 0.684405860996895 0.801412015218847
"Geen0207" 11850.6905813286 -2.09409664230607e-06 3.18964165990719e-06 -0.656530377260938 0.511482928862476 0.678979401535492
"Geen0208" 13041.4968047343 1.46285783583178e-05 1.17998534924541e-05 1.23972542266501 0.21507697061058 0.411031138574257
"Geen0209" 11161.4916541095 2.17782758272582e-06 3.3417252061793e-06 0.651707560723045 0.514589844201083 0.678979401535492
"Geen0210" 11707.3249867559 1.20931929739443e-05 7.04183641925772e-06 1.71733511742368 0.0859179591208297 0.280880316102936
"Geen0211" 10982.6862670651 1.25051255219076e-05 9.31012867365811e-06 1.34317429546268 0.179215542824753 0.374927913859316
"Geen0212" 11969.0022040508 1.30738496074155e-05 6.08681230867189e-06 2.14789760952365 0.0317218903356781 0.238542331172169
"Geen0213" 9237.58856982204 -3.5289333835677e-06 6.00753029906937e-06 -0.587418324650709 0.556922789744387 0.707652845926794
"Geen0214" 12208.1473075361 9.59603787032073e-06 5.59927127914758e-06 1.71380120589221 0.086565241872666 0.280880316102936
"Geen0215" 11888.3907872079 7.01393934777824e-06 5.48541050499507e-06 1.27865350120858 0.201019100796755 0.395706891332195
"Geen0216" 11091.0445542813 3.8901973735019e-06 2.17086671683553e-06 1.79200194251107 0.0731326548490253 0.269085555425987
"Geen0217" 11715.1368719081 2.71655713305624e-06 3.39636387353156e-06 0.799842783108969 0.423801891705504 0.602847641117361
"Geen0218" 10585.682004874 -1.99437981913116e-05 9.24379600246594e-06 -2.15753335382901 0.030964131207621 0.238542331172169
"Geen0219" 10971.9123463504 -1.0117020125202e-06 3.9749065130077e-06 -0.254522215606695 0.799092143496952 0.876197525764202
"Geen0220" 11951.2644645648 8.97490748663882e-06 5.6821431417796e-06 1.57949338175736 0.114222933358975 0.318837572944222
