"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0033" 38848.7297495101 1.61212815926269e-05 1.46461257088076e-05 1.10071987043865 0.271018595385905 0.683514069192896
"Geen0034" 44770.9340524472 3.89147678888205e-06 2.71244986824519e-05 0.143467233604565 0.885921187312324 0.975542813838286
"Geen0035" 37740.2680730314 -1.92151796481107e-06 2.02571432645479e-05 -0.0948563151139837 0.924428955487017 0.99042032856521
"Geen0036" 37186.043786837 -3.75731086569191e-05 1.74284411177647e-05 -2.15585022223365 0.0310953624172055 0.604530971493112
"Geen0037" 34868.9135096196 2.08189390392846e-05 1.15680623203121e-05 1.79969112050244 0.0719094239562962 0.604530971493112
"Geen0038" 37155.1768148265 2.43718046131308e-05 1.5922343864738e-05 1.53066689302605 0.125851740044973 0.606523380422619
"Geen0039" 39671.1326462563 1.60922719542016e-06 8.3309675674274e-06 0.193162100607851 0.846832019057519 0.955792346566049
"Geen0040" 38079.3151637485 3.25533630260522e-05 9.75054338011833e-06 3.33862039857487 0.000841955346254838 0.134301043644761
"Geen0041" 33917.8037125811 -1.86520559203833e-05 1.65665181894871e-05 -1.12588871765581 0.260212625490762 0.678273953962546
"Geen0042" 35442.5354131359 -2.06560396886567e-06 4.41957660655211e-06 -0.467375984795324 0.640230901296711 0.884613471974925
"Geen0043" 34170.2020748976 1.900054494439e-05 1.50566891474797e-05 1.26193379954121 0.20697260852712 0.628470517651991
"Geen0044" 36195.7147154538 -9.64631459738935e-06 7.2219588510916e-06 -1.33569226802383 0.181649877644755 0.619943984708693
"Geen0045" 32726.2804128479 4.29822148693869e-07 6.3030931248446e-06 0.0681922573854509 0.945632590337038 0.99042032856521
"Geen0046" 32319.3165362497 -1.60873505443991e-05 1.21706232885232e-05 -1.32181813231943 0.18622871888949 0.619943984708693
"Geen0047" 30846.3799493012 8.24247784176225e-06 5.89826262676135e-06 1.39744164736999 0.162280802568063 0.608454510354582
"Geen0048" 29835.6047629762 1.44729544937797e-05 7.98999562031109e-06 1.81138453405262 0.0700813483377635 0.604530971493112
"Geen0049" 32680.268188553 -1.90626198427639e-05 1.28096153718713e-05 -1.48814927609955 0.136711530754198 0.606523380422619
"Geen0050" 31599.5607124024 -1.85066508136275e-05 1.12339260935336e-05 -1.64738940416212 0.0994780318637025 0.606523380422619
"Geen0051" 33700.6508249518 -9.0959268010065e-06 9.35314945440718e-06 -0.972498819284934 0.330802451989109 0.723030133378457
"Geen0052" 33513.5610561396 -1.3901890238109e-05 1.13796329938255e-05 -1.2216466247771 0.221841288821923 0.631107932020653
"Geen0053" 31425.6830488086 -4.8405720249919e-06 5.90590884057749e-06 -0.819615093232387 0.412435566644471 0.765652342785182
"Geen0054" 15245.0972897679 -2.30461995948318e-05 1.87266020380957e-05 -1.23066638293208 0.218447666136261 0.631107932020653
"Geen0055" 31298.0921959105 -8.35554112699606e-06 6.30931274412309e-06 -1.32431874371404 0.185397208048968 0.619943984708693
"Geen0056" 32448.5606583415 -1.5465873876202e-05 1.49518770504224e-05 -1.03437674240139 0.300960072829335 0.706479044200317
"Geen0057" 32281.2243937334 -2.84006994816481e-08 1.13146841592495e-05 -0.00251007443795337 0.997997252462534 0.99980354398276
"Geen0058" 25781.5482253469 1.51890040076205e-05 9.60403632441131e-06 1.58152296540294 0.113758512199702 0.606523380422619
"Geen0059" 30499.27387319 -6.53566729581065e-06 7.27368523564768e-06 -0.89853589811392 0.368899915813849 0.738905534833529
"Geen0060" 27874.2141397732 5.21294621183482e-07 5.14875816560946e-06 0.101246670442867 0.919354649377263 0.988553386427165
"Geen0061" 27883.083724313 -2.94158502230967e-05 1.52439216484147e-05 -1.92967734297924 0.0536468289734689 0.604530971493112
"Geen0062" 24980.7204064838 3.51715421317012e-06 1.11213978387913e-05 0.316251092187559 0.751811930217692 0.919629384077549
"Geen0063" 25883.450429945 9.40289759917886e-06 7.76687079682024e-06 1.21064169150701 0.226032758408743 0.631107932020653
"Geen0064" 26439.6802842469 -2.09351843007683e-05 1.07665610946804e-05 -1.94446342863479 0.0518395914327157 0.604530971493112
"Geen0065" 29753.7880234583 -1.24142871876058e-05 8.97819390665938e-06 -1.38271542324317 0.166752140882481 0.61081370286623
"Geen0066" 21708.6287044976 1.97357476659323e-05 1.17690681309409e-05 1.6769167657418 0.0935587591704939 0.606523380422619
"Geen0067" 23559.9028719093 4.35379619330608e-07 2.21032595326336e-06 0.196975300718796 0.843846866282941 0.955792346566049
"Geen0068" 23999.7037830196 -1.70718731959466e-05 8.88982627168036e-06 -1.92038321944842 0.0548095115672021 0.604530971493112
"Geen0069" 25595.4369023219 -3.0021920454938e-06 7.092982468897e-06 -0.423262296031116 0.672103899920442 0.897194604020444
"Geen0070" 24451.8744161568 -3.68702953595439e-05 1.75743747362019e-05 -2.09795773181016 0.0359088793932938 0.604530971493112
"Geen0071" 24014.7621121675 -2.22085467611694e-05 7.77622809227421e-06 -2.85595361885461 0.00429077809639646 0.306484149742604
"Geen0072" 20158.9041839341 1.22255591997894e-05 6.96109843394943e-06 1.75626868601155 0.0790425414567371 0.606523380422619
"Geen0073" 24444.9033177508 -1.04755914847889e-05 1.20675645651305e-05 -0.868078345738329 0.385351444551336 0.759441083951206
"Geen0074" 24032.3695129228 2.82610011707529e-06 8.00999773845715e-06 0.352821587390315 0.724222198847545 0.910971319305088
"Geen0075" 24932.5082523059 -2.52403176589808e-05 1.54368237094599e-05 -1.63507196389845 0.102033962606986 0.606523380422619
"Geen0076" 21462.9902444854 1.42712177614877e-06 3.82449891097461e-06 0.373152616687526 0.709034859676369 0.909133862247336
"Geen0077" 17811.1864642102 8.93225412914548e-06 8.5425753678272e-06 1.04561607530978 0.295738324344995 0.705664531012868
"Geen0078" 20979.6705080619 9.96894491482438e-06 6.73896127191947e-06 1.47929992658719 0.139060172489661 0.606523380422619
"Geen0079" 21904.4609087398 -1.01413308965336e-05 7.73131627399326e-06 -1.31172112705403 0.18961424564016 0.619943984708693
"Geen0080" 22107.6902271177 -2.02516590412763e-05 1.02410797651186e-05 -1.97749255994021 0.0479859806777615 0.604530971493112
"Geen0081" 22778.5031903488 3.20809175877668e-05 1.62191678075222e-05 1.97796323266895 0.0479328546024942 0.604530971493112
"Geen0082" 21784.6216873428 -2.30405927846597e-05 1.06254843541384e-05 -2.16842752920585 0.030126173024153 0.604530971493112
"Geen0083" 21698.4009835823 1.62733482401138e-06 3.97549821063879e-06 0.409341103375794 0.682289355200844 0.901306942141141
"Geen0084" 11610.7113339545 1.37968358712614e-05 1.47875578119029e-05 0.933003004739293 0.350818416958121 0.724826443173853
"Geen0085" 21085.9506172403 4.70556787562595e-06 5.46747135890012e-06 0.86064792419371 0.389431982556269 0.761974917217869
"Geen0086" 19316.6293297231 -9.94306993931077e-06 2.21547064406765e-05 -0.448801701161569 0.653574711451097 0.884613471974925
"Geen0087" 20239.0287106513 1.30880440832196e-05 1.04148401178708e-05 1.25667258787409 0.208872218165126 0.628470517651991
"Geen0088" 16706.9172635534 1.63260951865242e-05 1.50038496066803e-05 1.08812708834773 0.276539006737817 0.685782041562577
"Geen0089" 16850.70785831 -3.59816140386613e-06 9.33555045456218e-06 -0.385425735887673 0.699922018160474 0.909133862247336
"Geen0090" 21907.5025591746 -6.25146280410417e-07 5.87580274581271e-06 -0.106393340187588 0.91527027684835 0.987209796001397
"Geen0091" 12455.1991443749 9.94099938376776e-06 1.60130008596786e-05 0.620808021611964 0.534725944717143 0.827927897946418
"Geen0092" 23208.5619908058 -1.11101719499533e-05 1.46174404013498e-05 -0.7600627500371 0.447217077260499 0.790136178905475
"Geen0093" 18469.5287222204 -6.01999184778321e-07 2.42329219238125e-06 -0.24842203786691 0.803807884149489 0.94233046207443
"Geen0094" 20749.2036951153 -1.84124303669027e-05 1.27837277323243e-05 -1.4403021366253 0.149781937189525 0.606523380422619
"Geen0095" 20015.5955690883 -2.1334390314048e-06 3.7956224510721e-06 -0.562078831313213 0.574062310420999 0.850462682105184
"Geen0096" 16222.829596379 2.18859062638856e-05 1.21590018067021e-05 1.79997557462505 0.0718644950850723 0.604530971493112
"Geen0097" 21035.3374938884 -7.66433494408353e-06 8.40201527944229e-06 -0.912201976451568 0.361662403700604 0.734186119840887
"Geen0098" 21430.2501415001 -2.80624857484536e-05 1.84827508064817e-05 -1.51830677382786 0.128937080837314 0.606523380422619
"Geen0099" 18748.1801441089 2.86095393676368e-06 1.26811627317545e-05 0.225606594385833 0.821507411500456 0.955127032546147
"Geen0100" 19988.7434355092 -5.1205847559556e-06 5.16045290513777e-06 -0.992274292602792 0.32106374015058 0.716660134264688
"Geen0101" 19728.9290223065 -2.49793401794281e-06 8.27978889591352e-06 -0.301690544208883 0.762887977250295 0.926155374138285
"Geen0102" 19688.6262873271 2.63731332806299e-06 3.60097950207105e-06 0.732387764647419 0.46393192463069 0.7971639233435
"Geen0103" 20396.8088545464 -6.0183331866177e-06 5.5537020466474e-06 -1.08366151732083 0.278514904134996 0.685782041562577
"Geen0104" 19907.127514113 3.04995063893688e-06 5.67495156569917e-06 0.537440822820682 0.590963151292747 0.860170879436167
"Geen0105" 19569.2090304703 1.13055408056082e-06 3.17071940845789e-06 0.356560746922314 0.721420667750317 0.910971319305088
"Geen0106" 20924.6654455039 -2.40002535255053e-05 1.23386367094842e-05 -1.94513008937667 0.0517593232938768 0.604530971493112
"Geen0107" 19923.74684254 -3.95856858707807e-06 1.05222021266865e-05 -0.376211038280507 0.706760009849638 0.909133862247336
"Geen0108" 21248.9964141072 -1.36926810747076e-05 1.25169285740892e-05 -1.09393298792583 0.273984369552178 0.684960923880445
"Geen0109" 20602.0756874611 -7.10366471435857e-06 5.6969217888387e-06 -1.24693035601716 0.212423034966373 0.628470517651991
"Geen0110" 15971.6300415735 1.61269931481185e-05 7.27533289343428e-06 2.21666738613054 0.026645829021396 0.604530971493112
"Geen0111" 21188.0431342103 -1.50330722235602e-05 1.1669560230558e-05 -1.28822954134934 0.197666071479413 0.628470517651991
"Geen0112" 17047.4677692384 -1.9589509926777e-05 1.84387558120692e-05 -1.06240953166453 0.288049808523309 0.700851115628489
"Geen0113" 19954.6317458577 -1.0072748092834e-05 6.93204729589272e-06 -1.45306973003519 0.1462043944781 0.606523380422619
"Geen0114" 18312.2615126352 6.94113653470887e-06 8.54625341178452e-06 0.812184731748963 0.416685639197635 0.765652342785182
"Geen0115" 18716.2503063455 -6.49770594233886e-06 1.42652960362126e-05 -0.45549043818259 0.648756445026695 0.884613471974925
"Geen0116" 19726.544351986 -1.32277500626011e-05 1.08574778466882e-05 -1.21830781046778 0.223107023105596 0.631107932020653
"Geen0117" 17927.278861449 -3.31407752895985e-05 1.58495272881618e-05 -2.09096301025657 0.0365313799411606 0.604530971493112
"Geen0118" 15726.9449745756 8.22596559813397e-07 5.3321613612756e-06 0.154270755155206 0.877396255251672 0.971645908362871
"Geen0119" 18626.6601693875 1.1349246096008e-06 3.99207318052836e-06 0.284294540274583 0.776184669837199 0.927341302075507
"Geen0120" 16588.9238260536 6.23340608765046e-06 1.65692685776636e-05 0.376202851588361 0.706766095616488 0.909133862247336
"Geen0121" 17754.9008944096 9.29907673040654e-07 2.78511750833715e-06 0.333884538177297 0.738466687675691 0.917177640973952
"Geen0122" 20536.3243198122 -2.87104472708131e-05 1.33557194737159e-05 -2.14967432696646 0.0315809845666777 0.604530971493112
"Geen0123" 20581.5255258063 -1.89926476552967e-05 1.00956112146907e-05 -1.88127764148241 0.0599341608312096 0.604530971493112
"Geen0124" 21695.1117526404 5.92952824193078e-05 1.73872026402392e-05 3.41028304818169 0.000648954917238374 0.129790983447675
"Geen0125" 17336.8963073815 1.8549743932546e-05 1.11110924544021e-05 1.66947975715896 0.095022338863405 0.606523380422619
"Geen0126" 18157.9547673059 6.30421682416086e-09 2.56038847361385e-05 0.00024622110625513 0.99980354398276 0.99980354398276
"Geen0127" 18172.5250136521 9.22430355764736e-06 6.13841722135117e-06 1.50271694233533 0.132912051881811 0.606523380422619
"Geen0128" 17839.1259374184 -2.93570305556386e-06 3.53707271656917e-06 -0.829980973196215 0.406549541285962 0.765652342785182
"Geen0129" 17756.3191249202 7.64389936013491e-06 1.16064894827534e-05 0.658588401901656 0.51016011261823 0.811953228058118
"Geen0130" 16722.9168037324 6.34025815618649e-06 6.52661188454201e-06 0.971447095115785 0.331325686151099 0.723030133378457
"Geen0131" 14933.6358929386 -1.5113334731556e-05 9.24693170417827e-06 -1.63441617339154 0.102171494519482 0.606523380422619
"Geen0132" 18065.6061407291 -8.98712997959066e-08 7.23523357307183e-06 -0.0124213404983069 0.990089459041646 0.99980354398276
"Geen0133" 14046.0751442492 1.15161734655144e-05 1.34437414584942e-05 0.85661967697527 0.391655107449985 0.761974917217869
"Geen0134" 8015.65404473328 2.08993865647019e-05 1.58045267749934e-05 1.32236712065114 0.186045931917403 0.619943984708693
"Geen0135" 14557.9911212529 -8.60312231971345e-06 2.62387411167166e-05 -0.327878623499679 0.743003437064466 0.917288193906748
"Geen0136" 16475.1201435602 -2.2497876914784e-05 1.35350882299842e-05 -1.66218915846774 0.0964748531211054 0.606523380422619
"Geen0137" 2636.53427103186 -0.000100914841625251 2.85249858015488e-05 -3.53777009136221 0.00040352124950521 0.108412711926817
"Geen0138" 20161.7286770529 -2.45791069847971e-05 1.79782128257798e-05 -1.36716075301723 0.17157492404242 0.615949791161459
"Geen0139" 11087.120396558 -2.07790166837523e-05 1.42393907622255e-05 -1.45926304226971 0.144492723276808 0.606523380422619
"Geen0140" 15977.3913755101 -5.08616291927225e-06 4.21950731817038e-06 -1.20539260528589 0.228051774819744 0.631107932020653
"Geen0141" 18176.5484750298 -2.38702779254222e-05 1.19050904616561e-05 -2.00504800885837 0.0449579148407101 0.604530971493112
"Geen0142" 16939.2329224598 3.56361909791038e-05 1.07731756607906e-05 3.3078631687779 0.000940107305513328 0.134301043644761
"Geen0143" 16216.3441018218 -4.478932501423e-06 4.24612166854899e-06 -1.05482905367466 0.291503514290169 0.702418106723299
"Geen0144" 15414.1319955385 -1.0226310447785e-05 8.03906932844668e-06 -1.27207640959118 0.203345972005074 0.628470517651991
"Geen0145" 14746.460849976 9.82692708708789e-06 7.70559007213091e-06 1.27529845152668 0.202203625618272 0.628470517651991
"Geen0146" 16198.101235066 -1.317821168985e-05 1.34441937292401e-05 -0.980215843006519 0.326979585718897 0.723030133378457
"Geen0147" 17718.1678945512 -2.12200285702548e-05 1.37657607044482e-05 -1.54150787783183 0.123193227113071 0.606523380422619
"Geen0148" 13315.9219075002 2.95338296078229e-05 1.40040553407603e-05 2.10894836453992 0.0349490388796165 0.604530971493112
"Geen0149" 9813.3464428844 -2.69382855014087e-06 1.89684599038188e-05 -0.142016197614364 0.887067211518105 0.975542813838286
"Geen0150" 16017.9830699 -3.02722849637235e-05 1.2210476952903e-05 -2.47920577390111 0.0131675316561399 0.598524166188178
"Geen0151" 11755.4810948991 2.2845049107329e-06 4.54905642266338e-06 0.50219313599882 0.615531670785282 0.871857890630711
"Geen0152" 14801.5441261752 1.79980161764325e-05 1.34993602737722e-05 1.33324956230709 0.182449919570908 0.619943984708693
"Geen0153" 15638.8052584691 1.56905501020072e-05 8.07638258689742e-06 1.94276954232734 0.052044009493867 0.604530971493112
"Geen0154" 16064.6217993593 -6.61384533990652e-07 1.25609536534509e-05 -0.0526540063945662 0.958007585734854 0.990700709136354
"Geen0155" 15328.077031232 -1.80054061600931e-05 9.95554777020721e-06 -1.80858015808791 0.0705162533599181 0.604530971493112
"Geen0156" 16487.3099939951 -1.51792958449696e-05 1.02577698576682e-05 -1.47978518289941 0.138930584150594 0.606523380422619
"Geen0157" 14725.4624217377 -1.49722670818452e-06 4.09663313777425e-06 -0.365477370765491 0.71475509577319 0.910936296834676
"Geen0158" 14386.5437456587 -2.30310196428321e-05 1.68909974311618e-05 -1.36350856346368 0.172722287458566 0.615949791161459
"Geen0159" 15179.7967759151 -1.42696115308238e-05 1.0505469734003e-05 -1.35830304518773 0.174367544412601 0.615949791161459
"Geen0160" 11337.8631194986 1.00257542099137e-05 1.25784404932239e-05 0.79705860319605 0.42541699697978 0.76790071657
"Geen0161" 15591.2214199316 -5.30248256260933e-06 1.00058163725307e-05 -0.52994002340143 0.59615351535218 0.860711630942146
"Geen0162" 14506.6777705572 -7.66224572100302e-06 7.68448568451318e-06 -0.997105861807384 0.318713128046205 0.716660134264688
"Geen0163" 12769.0237587557 5.54787616188313e-06 3.58537936345487e-06 1.5473609901456 0.121776222376262 0.606523380422619
"Geen0164" 14124.1837960635 -2.74827263275116e-06 3.30003761643824e-06 -0.83280039568682 0.404957311550185 0.765652342785182
"Geen0165" 13260.6103590701 -5.3456013763194e-07 3.5354601928893e-06 -0.15119959169872 0.879818272369579 0.973250301293783
"Geen0166" 14449.1580316528 8.30431155767843e-07 1.26761288308899e-05 0.0655114165252253 0.947766816790855 0.99042032856521
"Geen0167" 14309.9418883017 -1.03109894449615e-05 1.1720192028993e-05 -0.879762841722602 0.378987798225422 0.75345486724736
"Geen0168" 12957.2283632416 3.49758465175332e-05 1.57924912193149e-05 2.21471369094423 0.0267797225355462 0.604530971493112
"Geen0169" 12827.7895347509 -4.52679601081557e-06 6.96477555322609e-06 -0.649955763286407 0.515720796494084 0.814599293213648
"Geen0170" 13701.5925804816 -1.32236268658068e-06 4.41708072815559e-06 -0.299374806113823 0.764654082976416 0.926155374138285
"Geen0171" 14400.6414661831 -1.12428972844143e-05 5.28258183329744e-06 -2.12829590514765 0.0333125574087739 0.604530971493112
"Geen0172" 13233.77165952 3.14493226183394e-06 3.9515666877101e-05 0.0795869717096031 0.936565757414978 0.99042032856521
"Geen0173" 12869.2800997342 1.15752413399039e-05 1.56956031253896e-05 0.737483054804021 0.460828644260337 0.794738140421615
"Geen0174" 12834.5153187607 4.97725619789333e-06 4.07492915887711e-06 1.22143379770186 0.221921817098701 0.631107932020653
"Geen0175" 12619.1702502209 -2.78744201765819e-06 8.90923581539045e-06 -0.312871055993709 0.754378628355093 0.919973937018406
"Geen0176" 14533.0593969931 -5.10919449732046e-05 1.73279236706288e-05 -2.94853243495103 0.00319286633070086 0.266072194225072
"Geen0177" 8165.80341271181 7.08385543966356e-06 1.3410337602074e-05 0.528238412026852 0.597333871873849 0.860711630942146
"Geen0178" 12913.9114751393 -1.98750776876117e-05 8.94013161081506e-06 -2.22313032434203 0.0262070133927021 0.604530971493112
"Geen0179" 11012.7132139506 5.42025373541181e-06 7.98159652800711e-06 0.679093927686316 0.497078349742072 0.80972717060475
"Geen0180" 13582.5330052898 2.1115228910181e-06 5.84299543787063e-06 0.361376782417547 0.717817801905725 0.910936296834676
"Geen0181" 12093.5755798155 -1.09384570487254e-05 9.19376166036183e-06 -1.18976948204843 0.234137007479172 0.641471253367594
"Geen0182" 12153.2907417542 6.035101659218e-06 3.19042564197827e-06 1.89162899765181 0.0585404295168363 0.604530971493112
"Geen0183" 12436.5251637355 -7.64567448042942e-06 5.14689749903974e-06 -1.48549188746344 0.137413570827023 0.606523380422619
"Geen0184" 12051.7095891873 1.15213921742388e-06 5.90276345102719e-06 0.195186411751497 0.845247016328865 0.955792346566049
"Geen0185" 12704.090488596 2.37016248355513e-06 5.44861369205804e-06 0.435002849809284 0.663560358888611 0.891882202807273
"Geen0186" 14078.5474000818 -1.25037479776052e-05 1.03116712703382e-05 -1.21258209748914 0.225289636930263 0.631107932020653
"Geen0187" 12381.2247501027 -1.38937342691421e-06 7.25177329980911e-06 -0.19159085226103 0.848062708608349 0.956102264496447
"Geen0188" 12526.1093131064 1.3674006480589e-05 9.72323447268124e-06 1.40632281562354 0.159628288135483 0.608454510354582
"Geen0189" 11578.8559776799 -5.69320594862383e-06 5.82769047824986e-06 -0.976923185929664 0.328607182145835 0.723030133378457
"Geen0190" 13199.8871540387 -5.92454962913085e-06 6.12177336224457e-06 -0.967783235111239 0.333152638266042 0.723030133378457
"Geen0191" 12336.0952287102 -9.20808407786514e-06 7.00476036576171e-06 -1.31454662216183 0.188662319460321 0.619943984708693
"Geen0192" 11891.2603176562 -3.53146622611004e-06 7.67088573549795e-06 -0.460372680271817 0.645248740772529 0.884613471974925
"Geen0193" 12786.7644567252 2.52902992313647e-06 7.41838945116151e-06 0.340913609319943 0.733168619150046 0.914175335598562
"Geen0194" 12814.7231366197 -6.51787494525251e-06 6.21231934094716e-06 -1.04918543100181 0.294092782644708 0.705258471570042
"Geen0195" 13319.5553344871 -1.20444698591734e-05 1.51818900416918e-05 -0.793344558951319 0.427577102418208 0.770409193546321
"Geen0196" 11352.5669298803 1.05047581506566e-05 1.0858142142192e-05 0.967454469935315 0.333316891487469 0.723030133378457
"Geen0197" 13089.3781921733 8.60384655582326e-06 5.20642785488774e-06 1.65254312469653 0.0984238814954105 0.606523380422619
"Geen0198" 11396.9633171175 2.6850029296248e-06 4.86336211030854e-06 0.552087808541663 0.580888194262159 0.85299294311624
"Geen0199" 13826.4988387148 -2.31008790710278e-05 1.59942063076584e-05 -1.44432794142255 0.14864674963737 0.606523380422619
"Geen0200" 12302.8753458181 -2.02331723985175e-06 5.85354522296513e-06 -0.345656719608776 0.729600714224392 0.913142320681342
"Geen0201" 11836.3224286004 -8.82608305332452e-07 3.08156477590499e-06 -0.286415626318694 0.774559807728741 0.927341302075507
"Geen0202" 6748.76525198957 1.82802102238932e-05 2.24699803683034e-05 0.813539216513052 0.415908971379844 0.765652342785182
"Geen0203" 10087.5661278296 2.26192584536705e-06 3.45174718179581e-06 0.655298817160257 0.512275382221559 0.811953228058118
"Geen0204" 12045.3174730317 -1.31810245537236e-05 9.26349504454316e-06 -1.42289972524874 0.154765225909662 0.608454510354582
"Geen0205" 9789.97512432109 1.66676689471688e-06 7.62897863839782e-06 0.218478380097669 0.827056401638622 0.955127032546147
"Geen0206" 11447.4540930389 -2.12521570162624e-06 3.21323682546755e-06 -0.661394045027168 0.508359643871836 0.811953228058118
"Geen0207" 11850.6905813286 6.58842709765175e-06 4.25873115887937e-06 1.54703991678719 0.12185362058672 0.606523380422619
"Geen0208" 13041.4968047343 -1.33110654037905e-05 1.63617848711534e-05 -0.813546046999954 0.41590505691432 0.765652342785182
"Geen0209" 11161.4916541095 2.76306726083414e-07 4.61827733224859e-06 0.0598289591995731 0.952291860777541 0.99042032856521
"Geen0210" 11707.3249867559 -1.99259536315936e-05 9.57167780137139e-06 -2.081761844171 0.0373642285549045 0.604530971493112
"Geen0211" 10982.6862670651 -1.85451893587299e-05 1.27782536188958e-05 -1.45130859911141 0.146693947883425 0.606523380422619
"Geen0212" 11969.0022040508 -1.36363867319504e-05 8.57860413995204e-06 -1.58958106814177 0.111929267258786 0.606523380422619
"Geen0213" 9237.58856982204 -7.02063566993281e-07 8.29406784075284e-06 -0.084646470281289 0.932542453671333 0.99042032856521
"Geen0214" 12208.1473075361 -9.58881459188558e-06 7.82652167412702e-06 -1.22516936528578 0.220511414313329 0.631107932020653
"Geen0215" 11888.3907872079 -9.09513005167386e-06 7.5622558227891e-06 -1.20270065768807 0.229092179323497 0.631107932020653
"Geen0216" 11091.0445542813 -1.86984914066018e-06 3.10459485198864e-06 -0.602284429951447 0.546984823203205 0.836400289097464
"Geen0217" 11715.1368719081 -5.19863138190174e-06 4.62630468369187e-06 -1.12371141490688 0.26113547227558 0.678273953962546
"Geen0218" 10585.682004874 1.87856446659008e-05 1.31274430421626e-05 1.43102084736267 0.152424240393318 0.608454510354582
"Geen0219" 10971.9123463504 1.35691879739862e-06 5.46177975835923e-06 0.248438944342614 0.803794804644255 0.94233046207443
"Geen0220" 11951.2644645648 -1.12119295939439e-05 7.8596868415081e-06 -1.42651098193023 0.153720899224188 0.608454510354582
