"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0057" 32281.2243937334 1.00699324536018e-05 1.03904595562754e-05 0.969151787662758 0.332469461994333 0.389412554309398
"Geen0058" 25781.5482253469 -3.94893416816222e-05 6.43394328182754e-06 -6.13765772433191 8.37470567312401e-10 5.58313711541601e-09
"Geen0059" 30499.27387319 2.43606416522838e-05 5.66501774202716e-06 4.30018805970528 1.70653229652739e-05 4.35339871563109e-05
"Geen0060" 27874.2141397732 -6.44683381017927e-07 4.84679920528145e-06 -0.133012190873398 0.894183739248331 0.914298301889909
"Geen0061" 27883.083724313 6.01685813911618e-05 1.24299894228135e-05 4.84059795583822 1.29449028129806e-06 4.15922362517206e-06
"Geen0062" 24980.7204064838 -8.67591542223606e-06 1.02526127988361e-05 -0.84621506658488 0.397432778394592 0.45524945978762
"Geen0063" 25883.450429945 -2.5806814512709e-05 5.93407793142804e-06 -4.34891735681983 1.36811252405504e-05 3.57466230817227e-05
"Geen0064" 26439.6802842469 4.0478292450168e-05 8.71619788745949e-06 4.64403091494819 3.416764012984e-06 1.00789498908083e-05
"Geen0065" 29753.7880234583 3.17133368914091e-05 7.13866561785824e-06 4.44247406855341 8.89303539606988e-06 2.41658570545377e-05
"Geen0066" 21708.6287044976 -5.43926990571694e-05 7.4973337154286e-06 -7.25493903855925 4.01842777996275e-13 7.47709450833623e-12
"Geen0067" 23559.9028719093 -6.53463063384856e-06 1.75516070855727e-06 -3.72309532796002 0.000196795174799538 0.0004278155973903
"Geen0068" 23999.7037830196 3.42965907079232e-05 6.8725784871851e-06 4.99035271432318 6.02691403483257e-07 2.09190278431755e-06
"Geen0069" 25595.4369023219 2.87227927001022e-05 4.8181687095494e-06 5.96135055278883 2.5016164658692e-09 1.46293360577146e-08
"Geen0070" 24451.8744161568 5.17064677710515e-05 1.56588802531919e-05 3.30205397416661 0.0009597959931537 0.00184931790588382
"Geen0071" 24014.7621121675 2.00689569421791e-05 7.35129541254607e-06 2.72998918094468 0.00633364040907823 0.0104000663531662
"Geen0072" 20158.9041839341 -2.6687176481907e-05 5.03125239672502e-06 -5.30428099756601 1.13117953835664e-07 4.54288971227568e-07
"Geen0073" 24444.9033177508 4.63297423053841e-05 9.27746421846057e-06 4.99379369345298 5.92046410579693e-07 2.06287947937175e-06
"Geen0074" 24032.3695129228 2.37596514281372e-05 6.59727280143628e-06 3.60143534203474 0.000316465134306426 0.000663448918881396
"Geen0075" 24932.5082523059 7.13491328960177e-05 1.09479532436079e-05 6.5171207173063 7.16697473243513e-11 6.23215194124794e-10
"Geen0076" 21462.9902444854 -1.05579089559095e-05 3.09510999242054e-06 -3.41115791741303 0.00064687614737721 0.00126838460270041
"Geen0077" 17811.1864642102 -2.9180423724501e-05 6.41211264446327e-06 -4.55082830612742 5.34351391823008e-06 1.50521518823382e-05
"Geen0078" 20979.6705080619 -2.26901490442357e-05 5.24527970607337e-06 -4.32582251390015 1.51963747475311e-05 3.91972872871741e-05
"Geen0079" 21904.4609087398 3.42855805178956e-05 5.02290022282156e-06 6.82585339085951 8.74041571355679e-12 1.04052568018533e-10
"Geen0080" 22107.6902271177 4.84503747952771e-05 6.84277653592781e-06 7.08051396109309 1.43620794048911e-12 2.24407490701423e-11
"Geen0081" 22778.5031903488 -5.80667364094045e-05 1.34880532378682e-05 -4.30504946750803 1.66948426159667e-05 4.27511211370998e-05
"Geen0082" 21784.6216873428 4.17489259102492e-05 8.51734087848709e-06 4.90163849326469 9.50406113659606e-07 3.1293585778011e-06
"Geen0083" 21698.4009835823 -3.19392458943484e-06 3.73080317560523e-06 -0.856095708913054 0.391944841990915 0.449478029806095
"Geen0084" 11610.7113339545 -6.81258419844954e-05 9.38634982010305e-06 -7.25796963571378 3.92943728803801e-13 7.47709450833623e-12
"Geen0085" 21085.9506172403 1.55466628489641e-05 4.50396495322813e-06 3.45177260711615 0.000556916858368237 0.00110062620230877
"Geen0086" 19316.6293297231 -1.43567835662064e-05 2.14255685590621e-05 -0.670077133618658 0.502808620763424 0.556820178032585
"Geen0087" 20239.0287106513 -4.67709082066265e-05 6.2955322967866e-06 -7.42922218515177 1.09238121699553e-13 2.48268458408075e-12
"Geen0088" 16706.9172635534 -6.16188265140199e-05 1.05381062456885e-05 -5.84723906529511 4.99798964100338e-09 2.68709120484053e-08
"Geen0089" 16850.70785831 2.5391476384841e-05 7.79399617612916e-06 3.25782510166069 0.00112269577683591 0.00213440261755877
"Geen0090" 21907.5025591746 1.65389647195678e-05 4.7832908751435e-06 3.45765397741397 0.000544900757381332 0.00107901140075511
"Geen0091" 12455.1991443749 -7.39199127359738e-05 9.44696336139786e-06 -7.82472736562365 5.08758258323798e-15 1.69586086107933e-13
"Geen0092" 23208.5619908058 6.62147421137442e-05 1.05991095292285e-05 6.24719859070689 4.17879617820126e-10 3.05021618846807e-09
"Geen0093" 18469.5287222204 3.57058893368927e-06 2.23257111161766e-06 1.59931700052417 0.109750183950613 0.144505498720799
"Geen0094" 20749.2036951153 5.69356213535837e-05 9.20341629839357e-06 6.18635727295327 6.15703786757558e-10 4.24623301212109e-09
"Geen0095" 20015.5955690883 1.01368541550961e-05 3.15309955037235e-06 3.21488554140292 0.00130496544064684 0.00243463701613216
"Geen0096" 16222.829596379 -3.96712268519472e-05 9.90009546007439e-06 -4.00715599278162 6.14542765508962e-05 0.000144939331487963
"Geen0097" 21035.3374938884 3.50719445724474e-05 5.64426991193737e-06 6.21372562255959 5.17428468531285e-10 3.69591763236632e-09
"Geen0098" 21430.2501415001 6.95852330862719e-05 1.53832537303432e-05 4.52344050914379 6.08424264183649e-06 1.69477510914666e-05
"Geen0099" 18748.1801441089 -3.59536335875754e-05 1.03587691068616e-05 -3.47084033022417 0.000518832409018829 0.00103147596226407
"Geen0100" 19988.7434355092 1.2685941674942e-05 4.44545044110084e-06 2.85369094606318 0.0043214549091692 0.00744582427243424
"Geen0101" 19728.9290223065 2.13848362728768e-05 6.93405915425199e-06 3.08402853179635 0.00204218009259333 0.00373341881644119
"Geen0102" 19688.6262873271 -9.91289210990504e-07 3.43889397213173e-06 -0.288258148993182 0.773149140329141 0.816419366767836
"Geen0103" 20396.8088545464 1.56195288161654e-05 4.64969150560907e-06 3.35926131815908 0.000781511285838739 0.00152044997244891
"Geen0104" 19907.127514113 -1.29373386096286e-05 4.86472014362967e-06 -2.65942093844185 0.0078275098854121 0.012564221324899
"Geen0105" 19569.2090304703 3.99739335362915e-06 2.93765169659602e-06 1.3607444879395 0.17359445024868 0.219739810441367
"Geen0106" 20924.6654455039 4.34653792957196e-05 1.02651978380502e-05 4.23424662451275 2.29319173186073e-05 5.74734769889907e-05
"Geen0107" 19923.74684254 3.13060186932454e-05 8.75792280582768e-06 3.57459404328317 0.000350771719041299 0.000723240657817112
"Geen0108" 21248.9964141072 4.647905370912e-05 1.00164083410136e-05 4.6402914225057 3.47918183926453e-06 1.02328877625427e-05
"Geen0109" 20602.0756874611 2.26690089985387e-05 3.94130996993524e-06 5.7516432788744 8.83801320485385e-09 4.33235941414404e-08
"Geen0110" 15971.6300415735 -1.80028113477356e-05 6.64540397404573e-06 -2.70906199503406 0.00674737305962176 0.0110388039450294
"Geen0111" 21188.0431342103 4.48604583986165e-05 9.1241834209326e-06 4.91665460118854 8.80356777639817e-07 2.92477334764059e-06
"Geen0112" 17047.4677692384 7.12216693154438e-05 1.50365526926636e-05 4.73656899763954 2.17366758917886e-06 6.66769199134619e-06
"Geen0113" 19954.6317458577 1.67688885285476e-05 6.1146135315346e-06 2.74242819142473 0.00609867829132143 0.0100804599856553
"Geen0114" 18312.2615126352 -2.38354722012085e-07 8.0325342383224e-06 -0.0296736639944738 0.976327315757645 0.979265111090917
"Geen0115" 18716.2503063455 5.33414107613322e-05 1.13002687068486e-05 4.72036658110655 2.35419983289852e-06 7.13393888757127e-06
"Geen0116" 19726.544351986 4.0074224934335e-05 8.65530216472488e-06 4.63002032414992 3.65629843128784e-06 1.0674473451078e-05
"Geen0117" 17927.278861449 4.30371219626906e-05 1.43083269633216e-05 3.00783746925922 0.00263113813846115 0.00471425845864676
"Geen0118" 15726.9449745756 -1.35828782228843e-05 4.42920259457698e-06 -3.06666446902087 0.00216461687571295 0.0039428358391857
"Geen0119" 18626.6601693875 9.55446579659502e-06 3.39959256473267e-06 2.81047378903959 0.00494686180801778 0.0083140534588534
"Geen0120" 16588.9238260536 -6.05908178004875e-05 1.21016164692606e-05 -5.00683672750615 5.53318232870314e-07 1.93467913591019e-06
"Geen0121" 17754.9008944096 2.98686855790307e-06 2.60831917015359e-06 1.14513154374707 0.252154670475525 0.306757506661223
"Geen0122" 20536.3243198122 6.36233924162254e-05 9.14981575415355e-06 6.95351623745469 3.56291920937558e-12 4.94849890191053e-11
"Geen0123" 20581.5255258063 3.6171466541821e-05 8.19999978634974e-06 4.41115457125186 1.02820883018823e-05 2.74922147109153e-05
"Geen0124" 21695.1117526404 -3.55905250446464e-05 1.71201680298446e-05 -2.07886540497754 0.0376297232393316 0.0540656943093845
"Geen0125" 17336.8963073815 -4.63982574321452e-05 7.48425420753028e-06 -6.19944969072022 5.66609251029816e-10 3.96230245475396e-09
"Geen0126" 18157.9547673059 -5.7031987774442e-05 2.3079986881202e-05 -2.47105806723369 0.0134713942455863 0.0210162156717414
"Geen0127" 18172.5250136521 -6.56086239836692e-06 5.83253328421705e-06 -1.12487354613487 0.260642623326766 0.315547970129257
"Geen0128" 17839.1259374184 1.03982456410454e-05 2.86409385993913e-06 3.63055337902453 0.000282814205163313 0.000601732351411305
"Geen0129" 17756.3191249202 -4.73652292965998e-05 7.48648524979362e-06 -6.32676452516961 2.5035495010797e-10 1.9407360473486e-09
"Geen0130" 16722.9168037324 -1.65466930836978e-05 5.53107564400939e-06 -2.99158683566717 0.00277531594878005 0.0049382846063702
"Geen0131" 14933.6358929386 3.71835683823721e-05 6.92322263621963e-06 5.37084683480233 7.83677509106814e-08 3.23833681449097e-07
"Geen0132" 18065.6061407291 -2.66147316119268e-05 5.05470387204357e-06 -5.26533943148023 1.39930575643363e-07 5.50907778123477e-07
"Geen0133" 14046.0751442492 -5.87932652881227e-05 8.52635320818186e-06 -6.89547616109837 5.36846761788225e-12 7.157956823843e-11
"Geen0134" 8015.65404473328 -6.88160904699993e-05 1.13942472685956e-05 -6.03954687376917 1.54547613699645e-09 9.48144869322978e-09
"Geen0135" 14557.9911212529 -2.76645967628755e-06 2.41949933355495e-05 -0.114340171039552 0.908968139409173 0.92468783256274
"Geen0136" 16475.1201435602 5.24342875300356e-05 1.09780278709838e-05 4.77629389779794 1.7855537709523e-06 5.57985553422593e-06
"Geen0137" 2636.53427103186 5.64202053207564e-05 2.79323496971477e-05 2.01988754732359 0.0433950532561913 0.0616407006479989
"Geen0138" 20161.7286770529 7.15527324693535e-05 1.46692413241867e-05 4.87773913374627 1.0730871344014e-06 3.48404913766688e-06
"Geen0139" 11087.120396558 3.88164924991783e-05 1.24469914575081e-05 3.11854415837684 0.00181746905114836 0.00334708849198593
"Geen0140" 15977.3913755101 -4.09607693310565e-06 4.00758918357831e-06 -1.0220800450031 0.306743016943759 0.363870719980734
"Geen0141" 18176.5484750298 4.41204109481325e-05 9.73637584642437e-06 4.53150244444759 5.85656593717802e-06 1.64049466027396e-05
"Geen0142" 16939.2329224598 -2.30007002723488e-05 1.07793163769967e-05 -2.13378098090087 0.032860713472054 0.0477626649303111
"Geen0143" 16216.3441018218 1.18507542314324e-05 3.53975561311701e-06 3.34790181206802 0.000814258545831699 0.00158108455501301
"Geen0144" 15414.1319955385 2.59994617090561e-05 6.55804128722562e-06 3.96451631978901 7.35449155217418e-05 0.000171034687259865
"Geen0145" 14746.460849976 -2.75716016472102e-05 5.615597816696e-06 -4.90982483917132 9.11577802266079e-07 3.01846954392741e-06
"Geen0146" 16198.101235066 5.38474838883609e-05 1.04267732277084e-05 5.1643478487923 2.41278642184047e-07 8.90327092930062e-07
"Geen0147" 17718.1678945512 5.50436624082363e-05 1.07146990552842e-05 5.13721030560258 2.78846845633646e-07 1.02141701697306e-06
"Geen0148" 13315.9219075002 -4.59656547395784e-05 1.1877581738817e-05 -3.86995061371445 0.000108857402598263 0.000244623376625311
"Geen0149" 9813.3464428844 -5.06385997925432e-05 1.65972535637782e-05 -3.05102284531319 0.00228063221290984 0.00413158009585115
"Geen0150" 16017.9830699 5.15371480119856e-05 9.77499655768003e-06 5.27234436430505 1.3469204506161e-07 5.33755191004169e-07
"Geen0151" 11755.4810948991 -1.3037366016163e-05 3.64133691170593e-06 -3.58037894660374 0.000343096266802335 0.000711817980917707
"Geen0152" 14801.5441261752 -5.51628592823943e-05 9.63661010280914e-06 -5.72430125260686 1.03860313171548e-08 5.04176277531787e-08
"Geen0153" 15638.8052584691 -2.75173697380285e-05 6.4792730369687e-06 -4.24698412630908 2.16667303811797e-05 5.45761470558682e-05
"Geen0154" 16064.6217993593 4.98428332176569e-05 9.68872307641382e-06 5.14441715637368 2.68352638589749e-07 9.86590583050549e-07
"Geen0155" 15328.077031232 4.62796009615428e-05 6.82031955553423e-06 6.78554730239729 1.15647250997062e-11 1.3141733067848e-10
"Geen0156" 16487.3099939951 3.83774486515532e-05 8.06439220613198e-06 4.75887675978506 1.94673245359119e-06 6.02703546003466e-06
"Geen0157" 14725.4624217377 5.53303586612231e-06 3.76363160198864e-06 1.47013216256308 0.141525963064089 0.182850081478151
"Geen0158" 14386.5437456587 5.70432998939847e-05 1.43367322511161e-05 3.97882159580289 6.92576841240261e-05 0.000162195981555096
"Geen0159" 15179.7967759151 5.21572708509601e-05 6.43794731790011e-06 8.10153738070234 5.4268964642993e-16 2.46677112013604e-14
"Geen0160" 11337.8631194986 -5.19423955389159e-05 8.23669712281073e-06 -6.30621652883975 2.85938940741354e-10 2.18274000565919e-09
"Geen0161" 15591.2214199316 2.52055534691288e-05 8.5887318317347e-06 2.93472353811261 0.00333844988942713 0.00583645085564183
"Geen0162" 14506.6777705572 3.41698755142117e-05 4.97611564431528e-06 6.86677681079367 6.56686867462266e-12 8.31249199319324e-11
"Geen0163" 12769.0237587557 -1.23432705021522e-05 2.74461520973296e-06 -4.49726812646834 6.88321626437529e-06 1.90144095700975e-05
"Geen0164" 14124.1837960635 9.64654933679532e-06 2.68614018741809e-06 3.59123078608476 0.000329120031022537 0.000684241228737083
"Geen0165" 13260.6103590701 -1.35686609374484e-06 3.34304819214173e-06 -0.405876917040661 0.684833039289951 0.731659230010631
"Geen0166" 14449.1580316528 -4.91514412635366e-05 8.55091846172624e-06 -5.74808910686466 9.02576725617616e-09 4.40281329569569e-08
"Geen0167" 14309.9418883017 4.78747218122734e-05 8.87534668367029e-06 5.39412414169217 6.88586007247406e-08 2.89321851784624e-07
"Geen0168" 12957.2283632416 -7.5473186971873e-05 1.05570000372856e-05 -7.14911307239876 8.73403663466392e-13 1.48034519231592e-11
"Geen0169" 12827.7895347509 -1.35594178805619e-05 6.14344853345872e-06 -2.2071346096112 0.0273046564772843 0.0403915036646218
"Geen0170" 13701.5925804816 4.99094546528151e-06 4.07789808592732e-06 1.22390147083496 0.220989398704079 0.272826418153184
"Geen0171" 14400.6414661831 1.69094687289446e-05 4.45685897828133e-06 3.79403270584641 0.000148220137599621 0.000327920658406241
"Geen0172" 13233.77165952 -9.50103935583721e-06 3.7182777125083e-05 -0.255522585735747 0.798319501555015 0.836742429761096
"Geen0173" 12869.2800997342 -6.69803059213503e-05 1.09630046308433e-05 -6.10966684561164 9.98393326285252e-10 6.48307354730683e-09
"Geen0174" 12834.5153187607 -2.6279859052856e-06 3.90875542781645e-06 -0.672333164306899 0.5013716212172 0.555844369420399
"Geen0175" 12619.1702502209 -2.75240040538188e-05 6.89243334815202e-06 -3.99336528385848 6.51420958790462e-05 0.000153275519715403
"Geen0176" 14533.0593969931 7.23008612575762e-05 1.43767568194746e-05 5.02901051784072 4.93017350678798e-07 1.74211077978374e-06
"Geen0177" 8165.80341271181 -6.49078174577737e-05 7.51733578420778e-06 -8.63441774067487 5.90269194261694e-18 6.71300824766869e-16
"Geen0178" 12913.9114751393 3.25570861377506e-05 7.3058175881956e-06 4.45632343604565 8.33772104126322e-06 2.27806585826864e-05
"Geen0179" 11012.7132139506 -2.44310688630909e-05 6.2073493490632e-06 -3.93582952871469 8.29098123039236e-05 0.000190160119963128
"Geen0180" 13582.5330052898 1.7625832015158e-05 4.69036397410158e-06 3.75788150183678 0.000171357991023328 0.000374962781232666
"Geen0181" 12093.5755798155 3.66416980630186e-05 6.77751974345799e-06 5.40635799672691 6.43191767229072e-08 2.72538884419098e-07
"Geen0182" 12153.2907417542 -7.78506871670516e-06 2.8799404573521e-06 -2.70320474745613 0.00686744293285309 0.0111933332460517
"Geen0183" 12436.5251637355 -6.75721975806244e-06 4.85686276934662e-06 -1.39127253104816 0.164142800195154 0.208833079128695
"Geen0184" 12051.7095891873 1.32749208501752e-05 5.14444376856162e-06 2.58043851724068 0.00986749253657384 0.0156378645587541
"Geen0185" 12704.090488596 -5.59558510232052e-06 5.04059072441187e-06 -1.1101050270201 0.26695377126618 0.322407936311812
"Geen0186" 14078.5474000818 4.71777565984478e-05 6.94240855636902e-06 6.79558919867466 1.07870749955447e-11 1.25431104599357e-10
"Geen0187" 12381.2247501027 -8.19833008037908e-06 6.63689879526275e-06 -1.23526519437525 0.216731822842991 0.268144692536444
"Geen0188" 12526.1093131064 -3.55048076564684e-05 7.19439265789083e-06 -4.93506670330631 8.01233716345787e-07 2.69775662069289e-06
"Geen0189" 11578.8559776799 1.9216327997668e-05 4.53363961125162e-06 4.23860951584611 2.24908461524142e-05 5.65096636995332e-05
"Geen0190" 13199.8871540387 2.15052578496184e-05 4.67052106600558e-06 4.60446651362833 4.13524546689863e-06 1.18828892726972e-05
"Geen0191" 12336.0952287102 2.73747961179109e-05 5.08620671410623e-06 5.38216349760005 7.35958705332537e-08 3.0537705615458e-07
"Geen0192" 11891.2603176562 2.79927953566654e-06 7.15886901101098e-06 0.391022594680948 0.695780534696833 0.741770292853766
"Geen0193" 12786.7644567252 -8.83949103766192e-06 6.77296082369962e-06 -1.30511474490317 0.191853778655431 0.240117370031829
"Geen0194" 12814.7231366197 2.1138076464012e-05 4.86259743831265e-06 4.34707514495526 1.37964962365886e-05 3.59283756161162e-05
"Geen0195" 13319.5553344871 7.17364005435386e-05 1.07829236368195e-05 6.65277831501897 2.8761124287733e-11 2.8761124287733e-10
"Geen0196" 11352.5669298803 -4.57139035515694e-05 6.79378720673561e-06 -6.72878059916963 1.71090801921958e-11 1.8801187024391e-10
"Geen0197" 13089.3781921733 -1.11695696638163e-05 4.74097786754388e-06 -2.3559632581881 0.0184747449233353 0.0279920377626292
"Geen0198" 11396.9633171175 -1.5231926862223e-05 3.79424301552097e-06 -4.01448373230557 5.9576052312673e-05 0.000141847743601602
"Geen0199" 13826.4988387148 7.66295036462798e-05 1.15572345661926e-05 6.63043595830766 3.34696863951507e-11 3.28134180344615e-10
"Geen0200" 12302.8753458181 2.288193494577e-05 4.04601893732097e-06 5.65541963600424 1.55465960190577e-08 7.29887137044964e-08
"Geen0201" 11836.3224286004 7.89097730273731e-06 2.58566056793079e-06 3.05182257895984 0.00227456501229299 0.00413158009585115
"Geen0202" 6748.76525198957 -5.51053426414216e-05 1.95981125384835e-05 -2.81176784413372 0.00492700503702328 0.00829462127444996
"Geen0203" 10087.5661278296 3.29530425602675e-06 3.23919003025451e-06 1.01732353620755 0.308999543630473 0.365356414531176
"Geen0204" 12045.3174730317 4.04010361189103e-05 6.4295011731725e-06 6.28369682666615 3.30615158811753e-10 2.50466029402843e-09
"Geen0205" 9789.97512432109 2.63477244628659e-06 7.09840094152574e-06 0.371178307338648 0.710504729118993 0.755052847097761
"Geen0206" 11447.4540930389 -7.72988828808187e-06 2.74535250086116e-06 -2.81562687693371 0.0048682170000075 0.0082233395270397
"Geen0207" 11850.6905813286 2.97467825454241e-06 4.12222935819505e-06 0.721618812555567 0.47052886964988 0.527095419687536
"Geen0208" 13041.4968047343 3.85527312061955e-05 1.42652147788008e-05 2.70256927806567 0.00688058441199974 0.0111933332460517
"Geen0209" 11161.4916541095 -9.05616250514065e-07 4.34383838388472e-06 -0.20848295228336 0.834851892303812 0.865131494615349
