"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0060" 27874.2141397732 -2.69548103812332e-06 2.36706961925547e-06 -1.13874176585104 0.254810877069593 0.353903995929991
"Geen0061" 27883.083724313 1.92319789051392e-05 6.76579895399164e-06 2.84252887736086 0.00447571762839249 0.0171483434038026
"Geen0062" 24980.7204064838 -3.34617261274799e-06 5.16506653167836e-06 -0.647846952643352 0.517083943724394 0.609050581536389
"Geen0063" 25883.450429945 -1.4051989696057e-05 2.89339185035672e-06 -4.85658024312349 1.19430395752943e-06 9.0456884901557e-05
"Geen0064" 26439.6802842469 1.28484406621264e-05 4.84120879603233e-06 2.65397366720818 0.0079550034550436 0.0263410710431907
"Geen0065" 29753.7880234583 9.17506193456076e-06 4.04196458431612e-06 2.26995109510915 0.0232105504598754 0.057480836378628
"Geen0066" 21708.6287044976 -1.24340202622043e-05 5.31023597947904e-06 -2.34151934306772 0.0192054307382142 0.0498842356836731
"Geen0067" 23559.9028719093 -5.09197651686188e-07 1.03754991609954e-06 -0.490769305442588 0.623589621915583 0.703554678678711
"Geen0068" 23999.7037830196 8.36287938592e-06 4.11384394365613e-06 2.03286257341293 0.0420664091767837 0.0878213135214692
"Geen0069" 25595.4369023219 9.96088954454152e-06 2.86487992205252e-06 3.47689600107398 0.000507254533607276 0.00396292604380684
"Geen0070" 24451.8744161568 1.27023437473771e-05 8.28091123240186e-06 1.53393067391846 0.125046708832443 0.206148843744097
"Geen0071" 24014.7621121675 6.69610788540659e-06 3.84730327800127e-06 1.74046790740275 0.0817768905347924 0.147275620656012
"Geen0072" 20158.9041839341 -1.15658050283976e-05 2.80730152801634e-06 -4.11990123361278 3.79034839192523e-05 0.000842299642650052
"Geen0073" 24444.9033177508 1.50691817658461e-05 5.1991129183312e-06 2.89841401842123 0.0037505512936227 0.0152531926072692
"Geen0074" 24032.3695129228 6.13814611625153e-06 3.61474080830922e-06 1.69808748171978 0.0894912519008087 0.158391596284617
"Geen0075" 24932.5082523059 1.47160639729364e-05 7.0699942547263e-06 2.08148174421764 0.0373898333726506 0.0800638830249478
"Geen0076" 21462.9902444854 -3.69568510585528e-06 1.67505931069669e-06 -2.20630104394224 0.0273629283466622 0.0648410624328488
"Geen0077" 17811.1864642102 -1.12291658694635e-05 3.59568898391624e-06 -3.12295249107816 0.00179046646903859 0.0096853340990324
"Geen0078" 20979.6705080619 -8.49221479274866e-06 2.92011555305459e-06 -2.90817765203345 0.00363541751913475 0.0152446314932509
"Geen0079" 21904.4609087398 6.66600919613208e-06 3.542037421785e-06 1.88197029063932 0.0598400495497658 0.115077018364934
"Geen0080" 22107.6902271177 1.4001666665677e-05 4.49284915043077e-06 3.11643373655992 0.00183052814471712 0.0096853340990324
"Geen0081" 22778.5031903488 -1.34738698658821e-05 7.68790135015649e-06 -1.75260701876824 0.0796694856764854 0.14432877839943
"Geen0082" 21784.6216873428 1.19319036680199e-05 4.87903993320905e-06 2.44554335101989 0.0144634059635578 0.0401592462318302
"Geen0083" 21698.4009835823 -2.47597680882747e-06 1.82017162378751e-06 -1.36029854353807 0.173735469094647 0.26534375555293
"Geen0084" 11610.7113339545 -2.29910222483753e-05 6.00058673908362e-06 -3.83146236327656 0.000127383862856272 0.00171691647652599
"Geen0085" 21085.9506172403 3.65547916080507e-06 2.51569224307977e-06 1.45307088768932 0.146204073088876 0.230242634785631
"Geen0086" 19316.6293297231 -1.80368662582911e-05 1.00880435238719e-05 -1.78794492862859 0.0737848932846665 0.135385125292966
"Geen0087" 20239.0287106513 -1.52116304089787e-05 4.28595781862125e-06 -3.54917874900415 0.00038643466500774 0.00336030143484991
"Geen0088" 16706.9172635534 -1.84974791215655e-05 6.49359062618714e-06 -2.84857487735205 0.00439155180949951 0.0169557984922761
"Geen0089" 16850.70785831 1.89735152869458e-06 4.3529664284171e-06 0.435875525321828 0.662927043353927 0.738226106184774
"Geen0090" 21907.5025591746 3.54327342666973e-06 2.68522224966927e-06 1.31954568271068 0.186986748241989 0.279949191193742
"Geen0091" 12455.1991443749 -2.08791257638177e-05 6.76288298124861e-06 -3.08731140575833 0.00201975888179565 0.0103577378553623
"Geen0092" 23208.5619908058 1.41731531424136e-05 6.52777360934438e-06 2.1712078253028 0.0299154661014248 0.0686134543610659
"Geen0093" 18469.5287222204 6.14276516267492e-07 1.13618058229498e-06 0.54065042638443 0.588748553775341 0.672896779245866
"Geen0094" 20749.2036951153 1.84617601368144e-05 5.37842244765609e-06 3.43256044248812 0.000597910592232188 0.0045296256987287
"Geen0095" 20015.5955690883 9.05054326919745e-07 1.78191881277808e-06 0.507909967855792 0.611516483957804 0.694116326853353
"Geen0096" 16222.829596379 -8.53099057388249e-06 5.75259951019212e-06 -1.48298009600143 0.138079699084929 0.221500516589126
"Geen0097" 21035.3374938884 9.65917417252792e-06 3.65331953455753e-06 2.64394452255263 0.00819460859535753 0.0267797666514952
"Geen0098" 21430.2501415001 9.45366939893919e-06 8.67158654125581e-06 1.09018913136167 0.27562983999674 0.37551749318357
"Geen0099" 18748.1801441089 -1.58841732758561e-05 5.38605570947574e-06 -2.94912903479831 0.00318670893429932 0.0136768623789671
"Geen0100" 19988.7434355092 2.44929407027055e-06 2.4142351765841e-06 1.01452173923506 0.310333861553434 0.409952260968869
"Geen0101" 19728.9290223065 3.80953419318215e-07 3.87115268878889e-06 0.0984082649133114 0.921608112085452 0.949132968162154
"Geen0102" 19688.6262873271 -1.06836718442999e-06 1.69409132284107e-06 -0.630643206789046 0.528273841209453 0.620039719729405
"Geen0103" 20396.8088545464 7.77496785329448e-06 2.28812893946365e-06 3.3979587947159 0.000678906448669479 0.00488421905517611
"Geen0104" 19907.127514113 -4.75703759300485e-06 2.54398802764255e-06 -1.86991351426016 0.061495828812783 0.117582846678361
"Geen0105" 19569.2090304703 3.48641347836989e-06 1.35960772992677e-06 2.56427894725022 0.0103390414139599 0.0317148509630673
"Geen0106" 20924.6654455039 9.0291897073356e-06 5.78197000379891e-06 1.56161130227296 0.118379585280191 0.196971023760718
"Geen0107" 19923.74684254 1.25150182463026e-05 4.52316935536911e-06 2.7668692598138 0.00565974478200688 0.0209620177111366
"Geen0108" 21248.9964141072 8.73347517916717e-06 5.75705336099493e-06 1.51700438254369 0.129265577544986 0.210187930967457
"Geen0109" 20602.0756874611 5.85962776000645e-06 2.54246583953956e-06 2.30470265082013 0.0211832323378589 0.054038858004742
"Geen0110" 15971.6300415735 -6.91683369215449e-06 3.46617547745422e-06 -1.99552323220365 0.0459858428989446 0.0942332846289848
"Geen0111" 21188.0431342103 9.85626669562148e-06 5.34691601431972e-06 1.84335543502556 0.0652771322626228 0.123164400495515
"Geen0112" 17047.4677692384 1.15657694970694e-05 8.51825539891516e-06 1.35776270555851 0.174538992392637 0.266065537183897
"Geen0113" 19954.6317458577 7.68340617128556e-06 3.07346132744863e-06 2.49991958664526 0.012422149953818 0.0361109010285407
"Geen0114" 18312.2615126352 -3.15909817667191e-06 3.99427703756051e-06 -0.790906125680586 0.428998773512983 0.526378863206114
"Geen0115" 18716.2503063455 1.8139138063878e-05 6.12006268337552e-06 2.96388109114487 0.00303785648992159 0.0133826277089057
"Geen0116" 19726.544351986 1.19959671961459e-05 4.81156590048887e-06 2.49315242568476 0.0126614479302851 0.0363294965410807
"Geen0117" 17927.278861449 1.58202752510786e-05 7.34643668162514e-06 2.15346241132768 0.0312823551730414 0.0709350457438581
"Geen0118" 15726.9449745756 -3.70208806740045e-06 2.41533073586829e-06 -1.53274581092497 0.125338496996411 0.206148843744097
"Geen0119" 18626.6601693875 4.85532904780589e-06 1.67745265664948e-06 2.89446562235851 0.00379804495921004 0.0152531926072692
"Geen0120" 16588.9238260536 -2.62238335371662e-05 6.55707675462498e-06 -3.99931776285362 6.35253409452917e-05 0.00109800483413549
"Geen0121" 17754.9008944096 2.05433906170311e-06 1.25992923699602e-06 1.63051939853477 0.1029917687361 0.177572015062242
"Geen0122" 20536.3243198122 1.55760654739224e-05 6.10802614685517e-06 2.55009803485239 0.0107692631378019 0.0327233800185695
"Geen0123" 20581.5255258063 1.12926203547447e-05 4.56939094753153e-06 2.47136226346429 0.0134599390680436 0.038022426745886
"Geen0124" 21695.1117526404 -5.25390152403593e-06 8.94590530402272e-06 -0.587296796186005 0.557004392473613 0.646609257510225
"Geen0125" 17336.8963073815 -1.58889060913912e-05 4.73519373763022e-06 -3.35549229277004 0.000792238640074593 0.00550165722274023
"Geen0126" 18157.9547673059 -5.54173398334313e-05 9.96132671033698e-06 -5.56324889694905 2.64797787429928e-08 5.29595574859856e-06
"Geen0127" 18172.5250136521 -4.52857753257389e-06 2.8628949049309e-06 -1.5818175947619 0.113691217170648 0.191077675917056
"Geen0128" 17839.1259374184 4.29048216178943e-06 1.49921799295096e-06 2.86181341336782 0.00421224805482507 0.0164540939641604
"Geen0129" 17756.3191249202 -1.60309878751174e-05 4.81118369009856e-06 -3.33202573580992 0.000862162828437368 0.00594059557659818
"Geen0130" 16722.9168037324 -3.97896092527944e-06 3.01886035417426e-06 -1.3180341117063 0.187492229069746 0.280257442555674
"Geen0131" 14933.6358929386 9.75397184495473e-06 4.17753546114093e-06 2.33486272844009 0.0195505929740019 0.0505183280981962
"Geen0132" 18065.6061407291 -6.67426032745821e-06 3.1882423883607e-06 -2.09339802764805 0.0363136383501069 0.0782621516166097
"Geen0133" 14046.0751442492 -2.00746127069499e-05 5.5066595054541e-06 -3.64551552298937 0.00026685630535947 0.00260034920198295
"Geen0134" 8015.65404473328 -2.28744097513229e-05 6.67003620270259e-06 -3.42942812545074 0.000604854609331502 0.00454777901753009
"Geen0135" 14557.9911212529 -4.60626130254375e-05 1.20305561091929e-05 -3.82880164535701 0.000128768735739449 0.00171691647652599
"Geen0136" 16475.1201435602 1.38892175728462e-05 6.13197912333401e-06 2.26504645457673 0.0235098289469714 0.0578373542166348
"Geen0137" 2636.53427103186 2.66808357863638e-05 1.39910412429659e-05 1.90699429177781 0.0565213266805712 0.110137741183607
"Geen0138" 20161.7286770529 1.11836305898394e-05 8.38534775565274e-06 1.3337110058793 0.182298586436285 0.274546063910068
"Geen0139" 11087.120396558 1.03478174266718e-05 6.58765921725202e-06 1.57078820950126 0.116231851666951 0.194367644928012
"Geen0140" 15977.3913755101 -1.50676744094618e-06 2.00266422598137e-06 -0.752381463351806 0.451821690724157 0.54766265542322
"Geen0141" 18176.5484750298 8.90913105528797e-06 5.64166165544177e-06 1.57916791176133 0.114297547965602 0.191681310056093
"Geen0142" 16939.2329224598 -6.48289816915539e-06 5.61702026798746e-06 -1.15415253281224 0.248437639181273 0.347951875604023
"Geen0143" 16216.3441018218 3.58465545648382e-06 1.92296695226479e-06 1.86412743716785 0.0623038103399735 0.118573666011843
"Geen0144" 15414.1319955385 4.81851929745651e-06 3.75854087466643e-06 1.28201859661408 0.199836122705821 0.294743543813896
"Geen0145" 14746.460849976 -9.58950962153007e-06 3.32648337683344e-06 -2.88277695548221 0.00394186445151313 0.0155804919032139
"Geen0146" 16198.101235066 1.33523270560643e-05 6.01128206782267e-06 2.22121120010936 0.0263366599600826 0.0630063635408675
"Geen0147" 17718.1678945512 1.57706510678114e-05 6.2065692811051e-06 2.54096109356624 0.0110548220297177 0.0333982538662167
"Geen0148" 13315.9219075002 -1.10831559883587e-05 6.66739803017441e-06 -1.6622910374032 0.0964544339794444 0.168626632831197
"Geen0149" 9813.3464428844 -2.89769922513714e-05 7.76927329217032e-06 -3.72969146040643 0.000191714384058943 0.00217857254612435
"Geen0150" 16017.9830699 1.17450953713564e-05 5.80540505005185e-06 2.02313107700409 0.0430596352699726 0.0895210712473443
"Geen0151" 11755.4810948991 -6.10411557103805e-06 1.87016056310028e-06 -3.2639526741591 0.00109869516085918 0.00718101412326259
"Geen0152" 14801.5441261752 -2.19423967372314e-05 5.51951610994554e-06 -3.97542036297234 7.02550509861991e-05 0.00113314598364837
"Geen0153" 15638.8052584691 -9.82493725767253e-06 3.62385522718555e-06 -2.71118370953881 0.00670434696988887 0.023441772621989
"Geen0154" 16064.6217993593 1.66500822058579e-05 5.26038589391021e-06 3.16518265801245 0.00154985622517285 0.00891599850076268
"Geen0155" 15328.077031232 1.41717463315966e-05 4.30034612671862e-06 3.29548969175891 0.000982503079765778 0.00663853432274174
"Geen0156" 16487.3099939951 1.50585176397613e-05 4.29723183921608e-06 3.50423672801147 0.000457918097391356 0.00365372183890179
"Geen0157" 14725.4624217377 2.72306427115253e-06 1.8654499013891e-06 1.45973594312278 0.144362659486229 0.228421929566817
"Geen0158" 14386.5437456587 7.40088897745548e-06 7.93857155904314e-06 0.932269605735912 0.35119721125379 0.453157691940374
"Geen0159" 15179.7967759151 1.35592587576782e-05 4.55359720319647e-06 2.97770271559373 0.00290417523067994 0.0129074454696886
"Geen0160" 11337.8631194986 -1.40136829221106e-05 5.47591365694484e-06 -2.55914972368816 0.0104928538866907 0.0320793309315682
"Geen0161" 15591.2214199316 9.51916960853301e-06 4.44800384294256e-06 2.14009923207162 0.0323467481452068 0.0726893216746221
"Geen0162" 14506.6777705572 8.5589545492278e-06 3.37191031458324e-06 2.53831026056981 0.0111389185142213 0.0334502057484123
"Geen0163" 12769.0237587557 -4.8349840600373e-06 1.52769127563324e-06 -3.1648960343988 0.00155138373913271 0.00891599850076268
"Geen0164" 14124.1837960635 4.3961346141515e-06 1.36735992610402e-06 3.21505298658071 0.0013042044612726 0.00790426946225819
"Geen0165" 13260.6103590701 -2.98431031684354e-06 1.57380193309304e-06 -1.89624263008649 0.0579279685083766 0.112046360751212
"Geen0166" 14449.1580316528 -1.49369648696095e-05 5.36051810770306e-06 -2.78647783096658 0.00532842626335327 0.0198821875498256
"Geen0167" 14309.9418883017 7.4957667692209e-06 5.40425693287373e-06 1.38701154706851 0.165438241823924 0.254129403723385
"Geen0168" 12957.2283632416 -1.76588133993599e-05 7.3121847398721e-06 -2.41498458088311 0.0157358758148703 0.0421873346243173
"Geen0169" 12827.7895347509 -4.79364881332415e-06 3.17700431469533e-06 -1.50885813757034 0.131335039801708 0.212860680391748
"Geen0170" 13701.5925804816 3.95783465956198e-07 2.07087938647131e-06 0.1911185501878 0.848432714561128 0.894971217891485
"Geen0171" 14400.6414661831 3.35745534365549e-06 2.55760484553691e-06 1.31273419719795 0.189272530076707 0.282496313547324
"Geen0172" 13233.77165952 -1.41978622114704e-06 1.84944011239314e-05 -0.0767684344917697 0.938807762236136 0.964858953993973
"Geen0173" 12869.2800997342 -2.68097747890639e-05 6.06930072432898e-06 -4.41727573023299 9.99526916837875e-06 0.000344664454082026
"Geen0174" 12834.5153187607 -3.29645497784149e-06 1.86975494051383e-06 -1.76304119134222 0.0778935426225224 0.141624622950041
"Geen0175" 12619.1702502209 -8.61565538086055e-06 3.91052391768815e-06 -2.20319720891875 0.0275808519530919 0.0652029596999808
"Geen0176" 14533.0593969931 2.11932038627826e-05 8.06623387694434e-06 2.62739764134028 0.00860407234603952 0.0275771549552549
"Geen0177" 8165.80341271181 -1.65337466559985e-05 5.71023552479703e-06 -2.89545791661302 0.0037860579102025 0.0152531926072692
"Geen0178" 12913.9114751393 1.35681090029187e-05 3.84398006967915e-06 3.52970326509816 0.000416025989178391 0.0034489791038804
"Geen0179" 11012.7132139506 -1.00872853225542e-05 3.35859521822816e-06 -3.00342395171864 0.00266960258940637 0.0124167562297971
"Geen0180" 13582.5330052898 6.96196533113214e-06 2.49060655543497e-06 2.79528908969577 0.00518533237905435 0.0195672919964315
"Geen0181" 12093.5755798155 1.41805048158562e-05 3.72071936551484e-06 3.81122665344959 0.000138278905998957 0.00175036589872097
"Geen0182" 12153.2907417542 -2.30398556886182e-06 1.52658748117176e-06 -1.50923913452595 0.131237682654511 0.212860680391748
"Geen0183" 12436.5251637355 -2.02776917762953e-06 2.46307417223276e-06 -0.823267606184744 0.410355830708361 0.510392824264131
"Geen0184" 12051.7095891873 5.23257866638645e-06 2.61724563465247e-06 1.99926923063958 0.045579231470494 0.0939777968463794
"Geen0185" 12704.090488596 -5.30581129487233e-06 2.40226980825994e-06 -2.20866585286502 0.0271978912187508 0.0646030670279118
"Geen0186" 14078.5474000818 1.03288634391036e-05 4.64173979674472e-06 2.22521379728077 0.0260668890563031 0.0628117808585616
"Geen0187" 12381.2247501027 -2.06315417033028e-06 3.37338625472192e-06 -0.611597372652589 0.540804176831306 0.63104338019989
"Geen0188" 12526.1093131064 -1.63848616396123e-05 3.8502278429067e-06 -4.255556374358 2.08529812520011e-05 0.000579249479222252
"Geen0189" 11578.8559776799 7.82993267120506e-06 2.42848869328273e-06 3.22419976377197 0.0012632524397179 0.00775001496759447
"Geen0190" 13199.8871540387 3.32799383580386e-06 2.84749498992548e-06 1.16874440431972 0.242506625745291 0.342040374817054
"Geen0191" 12336.0952287102 6.64904993004699e-06 3.16891696865886e-06 2.09820894514033 0.035886691777017 0.0776768220281753
"Geen0192" 11891.2603176562 2.40962493040709e-06 3.56982262550296e-06 0.674998503621057 0.499676715645006 0.591333391295865
"Geen0193" 12786.7644567252 -3.43073275245005e-06 3.42580935952357e-06 -1.00143714737447 0.316615512444397 0.416606664689368
"Geen0194" 12814.7231366197 8.04302358681269e-06 2.63054276228529e-06 3.05755287544739 0.00223152268264908 0.0108537039620168
"Geen0195" 13319.5553344871 1.82356438134475e-05 6.60786444127903e-06 2.75968794086184 0.00578565976458902 0.0211939720874696
"Geen0196" 11352.5669298803 -1.44508237381025e-05 4.58463172568499e-06 -3.15201407719252 0.00162148455858052 0.00910946381225011
"Geen0197" 13089.3781921733 -1.54521562971506e-06 2.52186638535113e-06 -0.612727001989806 0.540056865271146 0.630907552886853
"Geen0198" 11396.9633171175 -4.24318925992734e-06 2.17515281098381e-06 -1.95075455779503 0.0510862498841963 0.101968562643106
"Geen0199" 13826.4988387148 1.33817339049406e-05 7.37164296371541e-06 1.81529870217644 0.0694780183456906 0.128901703795344
"Geen0200" 12302.8753458181 6.92573307200379e-06 2.4938385426431e-06 2.7771377150437 0.00548399378192086 0.0203865939848359
"Geen0201" 11836.3224286004 1.63065411119407e-06 1.42041332165331e-06 1.14801381142782 0.250962862242655 0.349530448805926
"Geen0202" 6748.76525198957 -1.28843316886997e-05 1.04244710572469e-05 -1.23596982695279 0.216469779520721 0.312817600463469
"Geen0203" 10087.5661278296 -5.69508888512255e-07 1.62629167725736e-06 -0.350188650951407 0.726197123426669 0.792240945405634
"Geen0204" 12045.3174730317 1.05685581646181e-05 4.13127260840739e-06 2.55818464826322 0.0105220205455544 0.0320793309315682
"Geen0205" 9789.97512432109 2.66550338203789e-06 3.53587808815558e-06 0.753844820319667 0.450942407308849 0.54726020304472
"Geen0206" 11447.4540930389 -1.0346145290578e-06 1.50713561261352e-06 -0.686477394866726 0.492412114254595 0.585507864749816
"Geen0207" 11850.6905813286 -2.95088862120816e-06 2.00423036370955e-06 -1.47233006476684 0.140931768373536 0.224056865458722
"Geen0208" 13041.4968047343 1.79480009674297e-05 7.22645900437865e-06 2.48365083875168 0.0130043246435261 0.0369441041009264
"Geen0209" 11161.4916541095 -2.5143472888462e-06 2.1203071667664e-06 -1.18584105560551 0.235685074675542 0.334779935618667
"Geen0210" 11707.3249867559 1.19483312025201e-05 4.32695864175744e-06 2.76136940325993 0.00575595316226847 0.0211939720874696
"Geen0211" 10982.6862670651 1.29487283953559e-05 5.7673736191529e-06 2.24516898859376 0.0247572861158467 0.0603836246727969
"Geen0212" 11969.0022040508 2.06860377993486e-06 4.11939662114585e-06 0.502161838293555 0.615553684426436 0.697906671685302
"Geen0213" 9237.58856982204 -2.43372724329499e-06 3.85017992986146e-06 -0.632107404752527 0.527316696959397 0.619643592196706
"Geen0214" 12208.1473075361 5.73707019007356e-06 3.61126648910144e-06 1.58865877314445 0.112137451355045 0.18942137053217
"Geen0215" 11888.3907872079 6.84180073877682e-06 3.42645869222202e-06 1.99675564579475 0.0458517339795494 0.0941514044754607
"Geen0216" 11091.0445542813 4.84030389015993e-06 1.19306390364836e-06 4.05703657227279 4.96993019991989e-05 0.00103223982973906
"Geen0217" 11715.1368719081 -8.68099583235117e-07 2.19991276019771e-06 -0.394606367553002 0.693133413504853 0.767589605210247
