"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0154" 16064.6217993593 -2.33278748075677e-05 8.74431094719761e-06 -2.66777736386923 0.0076354836134957 0.0352435286444073
"Geen0155" 15328.077031232 -1.82914190670276e-05 7.12801002562679e-06 -2.56613262344832 0.0102839499290081 0.0422074921992366
"Geen0156" 16487.3099939951 -2.94068211123449e-05 6.37299374858388e-06 -4.6142868285222 3.94447382902429e-06 0.00131482460967476
"Geen0157" 14725.4624217377 -2.7619829626686e-06 3.02045903791535e-06 -0.914424902969337 0.360493621359664 0.482588515876392
"Geen0158" 14386.5437456587 -1.44893663625233e-05 1.2602423506092e-05 -1.14972857050226 0.250255683078678 0.364804202738597
"Geen0159" 15179.7967759151 -2.08697315164423e-05 7.30389490626997e-06 -2.85734279918606 0.00427204186999297 0.0258572833285922
"Geen0160" 11337.8631194986 2.46722474426457e-05 8.59885796757447e-06 2.8692470018324 0.00411450349375395 0.0257148908783524
"Geen0161" 15591.2214199316 -1.8602996030305e-05 6.91293399384811e-06 -2.69104204479025 0.00712292172578189 0.0332846809615976
"Geen0162" 14506.6777705572 -1.54020080859638e-05 5.29807094561922e-06 -2.90709736507005 0.00364799632169743 0.024338835070154
"Geen0163" 12769.0237587557 6.26548105941003e-06 2.53421616651293e-06 2.47235462475615 0.0134226293429269 0.0493479019960547
"Geen0164" 14124.1837960635 -6.0715595680096e-06 2.24927657925855e-06 -2.69933881141955 0.00694774031904638 0.0327723599955018
"Geen0165" 13260.6103590701 3.13620076507112e-06 2.57791898043025e-06 1.21656296760253 0.223770539808437 0.338021963456853
"Geen0166" 14449.1580316528 1.99276145162724e-05 8.84521317285416e-06 2.25292642775756 0.0242637882273986 0.0747525345255459
"Geen0167" 14309.9418883017 -1.31540528699601e-05 8.53974752431197e-06 -1.54033275954723 0.123479262376355 0.222262054090455
"Geen0168" 12957.2283632416 2.57707483515652e-05 1.17403291987074e-05 2.19506181772164 0.0281591636693218 0.0818580339224471
"Geen0169" 12827.7895347509 9.92759377939106e-06 4.94418161435174e-06 2.00793469045993 0.0446502322147547 0.102627980326468
"Geen0170" 13701.5925804816 -5.2148067062887e-07 3.29183714064294e-06 -0.158416303221798 0.874128767876913 0.915318081546506
"Geen0171" 14400.6414661831 -5.54505910766745e-06 4.05598124313544e-06 -1.36713134880794 0.171584138763498 0.278998599615443
"Geen0172" 13233.77165952 4.79814007671006e-05 2.89877879042928e-05 1.65522808865298 0.0978782395672168 0.186571171840697
"Geen0173" 12869.2800997342 1.33142754292728e-05 1.15475737829443e-05 1.15299331959566 0.248913126499026 0.363376827005878
"Geen0174" 12834.5153187607 1.59662656035349e-06 3.0907883227407e-06 0.51657583555826 0.605452287767509 0.705655347048379
"Geen0175" 12619.1702502209 1.3323931815822e-05 6.23662161034514e-06 2.13640214979864 0.0326466489849314 0.0879513579252063
"Geen0176" 14533.0593969931 -2.93788421897715e-05 1.3129870396962e-05 -2.23755766824394 0.025249914700766 0.0762510615051133
"Geen0177" 8165.80341271181 2.16014398068914e-05 9.4571076917399e-06 2.28414865421895 0.022362795980768 0.0703232578011573
"Geen0178" 12913.9114751393 -9.93379512554594e-06 6.82923845223718e-06 -1.45459778495386 0.145780644600813 0.248772431059409
"Geen0179" 11012.7132139506 1.39324533538513e-05 5.45615687194672e-06 2.55352873475581 0.0106637479241526 0.0426787207421402
"Geen0180" 13582.5330052898 -8.69141080150851e-06 4.10228970972359e-06 -2.11867308661975 0.0341181043457626 0.089784485120428
"Geen0181" 12093.5755798155 -1.46049504198384e-05 6.53350655741722e-06 -2.23539232592612 0.0253916034812027 0.0762510615051133
"Geen0182" 12153.2907417542 4.15655715038448e-06 2.39928168746049e-06 1.73241731977873 0.0831992864298588 0.163778122893423
"Geen0183" 12436.5251637355 4.73160647599877e-06 3.86537258331054e-06 1.22410100812231 0.220914125798232 0.335226291044359
"Geen0184" 12051.7095891873 -8.57937985570325e-06 4.18544831040505e-06 -2.04981144657189 0.0403828341725726 0.0973080341507774
"Geen0185" 12704.090488596 -2.39664989998326e-07 4.06321366064084e-06 -0.0589840973217555 0.952964774555657 0.970432560647309
"Geen0186" 14078.5474000818 -1.6541881623942e-05 7.35884986660192e-06 -2.24788953760521 0.0245832344802027 0.0754086947245483
"Geen0187" 12381.2247501027 8.56034328256849e-06 5.20442471160272e-06 1.64482027446455 0.100006879848904 0.189189957593945
"Geen0188" 12526.1093131064 2.19948825245964e-05 6.47804360131225e-06 3.39529708014638 0.00068554170204206 0.009226128119936
"Geen0189" 11578.8559776799 -4.47763527822494e-06 4.32253395436464e-06 -1.03588203713326 0.300257178743311 0.41702385936571
"Geen0190" 13199.8871540387 -8.19699330311753e-06 4.41584913872807e-06 -1.85626660821085 0.0634155661389363 0.133187878007937
"Geen0191" 12336.0952287102 -1.61488260551257e-05 4.65262502213026e-06 -3.47090641913192 0.000518704734543962 0.0081047614772494
"Geen0192" 11891.2603176562 7.23084299920954e-06 5.58498864704614e-06 1.29469251527197 0.195426322969273 0.304402372226282
"Geen0193" 12786.7644567252 -3.33128436228304e-06 5.49274868407369e-06 -0.606487671999658 0.544190966213979 0.657314721501633
"Geen0194" 12814.7231366197 -1.2207739058245e-05 4.24335953228358e-06 -2.8769042465924 0.00401597437705903 0.0253795288120125
"Geen0195" 13319.5553344871 -3.32834901987592e-05 1.03883966124134e-05 -3.20391023182421 0.00135574741077887 0.0134232416908799
"Geen0196" 11352.5669298803 2.11311053369359e-05 7.40997954334249e-06 2.85170899775577 0.00434848895110506 0.0258838628041968
"Geen0197" 13089.3781921733 2.39417703207201e-06 4.01061495642057e-06 0.596960081704974 0.550534032250518 0.66153918272285
"Geen0198" 11396.9633171175 4.91038636108044e-06 3.53333481750586e-06 1.38973140522998 0.164610454499537 0.270411408133035
"Geen0199" 13826.4988387148 -2.88816572899603e-05 1.14637160653538e-05 -2.51939747332437 0.0117555870488043 0.0448686528580318
"Geen0200" 12302.8753458181 -1.12940906886784e-05 3.95281423869116e-06 -2.85722778928719 0.00427359021593481 0.0258572833285922
"Geen0201" 11836.3224286004 -4.56012415260479e-06 2.16247681769611e-06 -2.10875053794246 0.0349661200468554 0.0905858032301953
"Geen0202" 6748.76525198957 3.67055142307588e-05 1.58758881031135e-05 2.31202903373704 0.0207760833803787 0.0661658706381486
"Geen0203" 10087.5661278296 -8.10233413853886e-07 2.58448953105213e-06 -0.313498431361046 0.75390201226502 0.824838087817308
"Geen0204" 12045.3174730317 -1.44205329553577e-05 6.68565734426651e-06 -2.15693569275196 0.0310106753955775 0.0858163066786417
"Geen0205" 9789.97512432109 9.81933192126679e-06 5.42935448225029e-06 1.8085634219258 0.0705188554485999 0.143990492137073
"Geen0206" 11447.4540930389 2.74201068514973e-06 2.3628600214155e-06 1.16046260053403 0.245860512168877 0.360499284705098
"Geen0207" 11850.6905813286 6.85303189772103e-07 3.27853804200391e-06 0.209027066635234 0.83442710918118 0.883361111705397
"Geen0208" 13041.4968047343 -3.13571781384457e-05 1.1263631070747e-05 -2.78393157068897 0.00537043631287374 0.0284150069464219
"Geen0209" 11161.4916541095 -1.64683156184537e-06 3.42537754360258e-06 -0.480773736874955 0.63067731798576 0.724084176791917
"Geen0210" 11707.3249867559 -9.83806825851811e-06 7.29462266672833e-06 -1.3486740449771 0.177441685805889 0.286196267428853
"Geen0211" 10982.6862670651 -1.94881849317488e-05 9.26962233122907e-06 -2.10237097428379 0.0355207917443751 0.0913334097017552
"Geen0212" 11969.0022040508 -2.91461142997877e-06 6.55781930737223e-06 -0.444448267536465 0.656718523052998 0.744578824323127
"Geen0213" 9237.58856982204 1.56111499854573e-05 5.54358480774183e-06 2.81607489140524 0.0048614332765158 0.0269319668674559
"Geen0214" 12208.1473075361 -1.68139922159347e-05 5.31404891224814e-06 -3.16406425563393 0.00155582442176642 0.0145404151566956
"Geen0215" 11888.3907872079 -1.70147024432689e-05 5.02931844889979e-06 -3.38310302203891 0.000716717409863654 0.00934831146167982
"Geen0216" 11091.0445542813 -7.06252703654243e-06 1.98169221919919e-06 -3.56388694879997 0.000365403379422634 0.00693078752572235
"Geen0217" 11715.1368719081 -2.95024002690763e-06 3.46817745737188e-06 -0.850660055077825 0.394958218525335 0.519681866480704
