"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0085" 21085.9506172403 -3.14578262736645e-06 4.56096992639737e-06 -0.689717906088289 0.490371603124429 0.727554307306274
"Geen0086" 19316.6293297231 -2.14845161830462e-05 1.81787341724952e-05 -1.18184885587648 0.237265678377445 0.591787455547019
"Geen0087" 20239.0287106513 6.67217402757947e-06 8.77304048605128e-06 0.760531544130899 0.44693692131196 0.701382241887297
"Geen0088" 16706.9172635534 1.8438873532934e-05 1.23689093889451e-05 1.49074368265758 0.136028802667383 0.547714713917547
"Geen0089" 16850.70785831 -1.26613133082074e-05 7.47591514053295e-06 -1.69361383458732 0.0903386874197541 0.540663189385797
"Geen0090" 21907.5025591746 -4.6216457204458e-07 4.88089356438486e-06 -0.0946885167537611 0.924562239296765 0.965808601856511
"Geen0091" 12455.1991443749 5.26870820276873e-06 1.33358825369459e-05 0.39507758021805 0.692785634213739 0.83487117752367
"Geen0092" 23208.5619908058 -1.09258763279598e-05 1.20889366858288e-05 -0.903791343432851 0.366106052780031 0.661264523785809
"Geen0093" 18469.5287222204 -4.18700795936429e-06 1.87048724328264e-06 -2.23845844145734 0.0251911746214198 0.523871568374678
"Geen0094" 20749.2036951153 -1.37098739308242e-05 1.05949608259884e-05 -1.29399949239975 0.19566559614056 0.570986656345814
"Geen0095" 20015.5955690883 -5.02407441363354e-06 3.0449706175583e-06 -1.64995825728599 0.0989514739923159 0.540663189385797
"Geen0096" 16222.829596379 1.76480049820358e-05 1.02249559806992e-05 1.72597368784261 0.0843521465220006 0.540663189385797
"Geen0097" 21035.3374938884 -4.19248843775227e-06 7.01943161410991e-06 -0.597268934043728 0.550327842044779 0.756778759187398
"Geen0098" 21430.2501415001 -5.36443952458156e-06 1.56109972482613e-05 -0.343632084438362 0.731122992588716 0.863047684814993
"Geen0099" 18748.1801441089 -3.35745230202204e-07 1.05371492745296e-05 -0.0318630040682605 0.974581302125753 0.989422641752034
"Geen0100" 19988.7434355092 -5.82357059152155e-06 4.23127928649573e-06 -1.37631439505959 0.168724318117536 0.556940078213673
"Geen0101" 19728.9290223065 -5.90981227661694e-06 6.82314847243096e-06 -0.86614153282691 0.386412551419075 0.669692463464601
"Geen0102" 19688.6262873271 4.22329422944476e-06 2.92919376194122e-06 1.44179408146968 0.149360473034056 0.547714713917547
"Geen0103" 20396.8088545464 -3.83034743285534e-06 4.63545325529482e-06 -0.826315620480079 0.408625074809629 0.683319523093025
"Geen0104" 19907.127514113 4.39309041722555e-06 4.67811368985762e-06 0.93907303423386 0.347693248043479 0.651324005201603
"Geen0105" 19569.2090304703 3.02815151746795e-06 2.58448629408424e-06 1.17166476154245 0.241331676041956 0.591787455547019
"Geen0106" 20924.6654455039 -1.58440270323449e-05 1.02955894722481e-05 -1.53891402479214 0.123825286814588 0.547714713917547
"Geen0107" 19923.74684254 -1.64066925756012e-05 8.33198001681727e-06 -1.96912289065576 0.0489389808224691 0.540663189385797
"Geen0108" 21248.9964141072 -1.43144006406971e-05 1.02757900836529e-05 -1.39302190139802 0.163613167873408 0.556940078213673
"Geen0109" 20602.0756874611 -6.36597405034077e-06 4.70735317199127e-06 -1.35234681098888 0.176264396070554 0.557872431358888
"Geen0110" 15971.6300415735 4.57910870062155e-06 6.42928608235905e-06 0.712226620804121 0.476324454815994 0.718438091728497
"Geen0111" 21188.0431342103 -9.76234546042445e-06 9.74833405585818e-06 -1.00143731272297 0.31661543254041 0.643527301911402
"Geen0112" 17047.4677692384 -1.26991331839894e-05 1.53434406482861e-05 -0.827658768009635 0.407863776136726 0.683319523093025
"Geen0113" 19954.6317458577 -6.06905081875834e-06 5.81998984330525e-06 -1.04279405671809 0.297043684533139 0.621430302370583
"Geen0114" 18312.2615126352 -4.29714330899957e-06 7.12379863469469e-06 -0.603209541616098 0.546369300944255 0.756233158213581
"Geen0115" 18716.2503063455 -1.52225791979295e-05 1.16439525678857e-05 -1.30733778836524 0.191098015736413 0.570986656345814
"Geen0116" 19726.544351986 -2.24345712554926e-06 9.16068035958345e-06 -0.244900710153287 0.806533311809569 0.899518223584089
"Geen0117" 17927.278861449 -1.90980656314143e-06 1.36663676827778e-05 -0.139745000827699 0.888861469716234 0.95269182177517
"Geen0118" 15726.9449745756 2.2379920090179e-06 4.41297949223888e-06 0.50713854731341 0.612057609803359 0.789751754584979
"Geen0119" 18626.6601693875 -3.61806547321702e-06 3.26048040893909e-06 -1.10967250816707 0.267140173712688 0.60166705791146
"Geen0120" 16588.9238260536 1.45531142809415e-05 1.36434570173289e-05 1.06667351701678 0.286119289923433 0.613693153758102
"Geen0121" 17754.9008944096 -3.82532440776137e-06 2.22039687118524e-06 -1.7228111142669 0.0849226882395785 0.540663189385797
"Geen0122" 20536.3243198122 -1.47669424961721e-05 1.13883084631544e-05 -1.29667566908192 0.194742804405944 0.570986656345814
"Geen0123" 20581.5255258063 -8.24883126698154e-06 8.60844954508066e-06 -0.958224965341798 0.337949330903657 0.651324005201603
"Geen0124" 21695.1117526404 5.23295216950924e-06 1.59983467795697e-05 0.327093307928033 0.743597313178063 0.866085528173705
"Geen0125" 17336.8963073815 1.51568254804843e-05 9.27391550900108e-06 1.63435017989687 0.102185342793916 0.540663189385797
"Geen0126" 18157.9547673059 -4.49053832330458e-05 2.0565092035784e-05 -2.18357317122184 0.0289936267722061 0.539861726164304
"Geen0127" 18172.5250136521 -2.82683254485721e-06 5.24547462354499e-06 -0.538908820980396 0.589949770368164 0.779117768032058
"Geen0128" 17839.1259374184 2.67775038622035e-06 2.93357812193597e-06 0.912793276646475 0.361351275042545 0.661264523785809
"Geen0129" 17756.3191249202 1.71217671034408e-05 9.32851388435712e-06 1.83542280321329 0.0664430675557541 0.540663189385797
"Geen0130" 16722.9168037324 9.74875705336021e-07 5.49082085588442e-06 0.177546441765854 0.859079189376166 0.937859377048217
"Geen0131" 14933.6358929386 -9.98622555303601e-06 7.7467349686494e-06 -1.28908831829793 0.197367384249177 0.570986656345814
"Geen0132" 18065.6061407291 1.45016202209848e-05 5.48171520162409e-06 2.64545305394348 0.0081581606443476 0.480485127607098
"Geen0133" 14046.0751442492 1.98282814025694e-05 1.08836979342032e-05 1.82183312348801 0.0684803101620573 0.540663189385797
"Geen0134" 8015.65404473328 9.01214357057542e-06 1.33293853731184e-05 0.676110962231641 0.498970197185342 0.730043086423635
"Geen0135" 14557.9911212529 -2.880231174294e-05 2.15805344633036e-05 -1.33464311516087 0.181993179677369 0.56009034246205
"Geen0136" 16475.1201435602 -5.45334647969862e-06 1.15268228178432e-05 -0.473100572974625 0.636141428024429 0.802196000030806
"Geen0137" 2636.53427103186 2.76439399970725e-05 2.53934852223089e-05 1.08862331243868 0.276320032085166 0.609977995772994
"Geen0138" 20161.7286770529 -8.80363081359608e-06 1.51424543482252e-05 -0.581387310877244 0.560979447578142 0.761166143253924
"Geen0139" 11087.120396558 -1.22232891570074e-05 1.18965786324322e-05 -1.02746256168849 0.304202705609644 0.631125945248224
"Geen0140" 15977.3913755101 4.00706938787367e-06 3.51049026873074e-06 1.141455774302 0.253680306072959 0.598222511449085
"Geen0141" 18176.5484750298 -5.46676914594033e-06 1.02993077431598e-05 -0.530789960089407 0.595564338159155 0.781873061826121
"Geen0142" 16939.2329224598 -6.37464444551707e-06 1.01122204341529e-05 -0.6303901785989 0.528439335037588 0.742190077299984
"Geen0143" 16216.3441018218 -6.37819679656352e-06 3.40590593144587e-06 -1.87268730403716 0.0611115775559122 0.540663189385797
"Geen0144" 15414.1319955385 -5.24757184117235e-06 6.75630833182645e-06 -0.77669217913768 0.437340402159486 0.697959878629312
"Geen0145" 14746.460849976 9.878736106657e-06 6.3509394587321e-06 1.55547634658593 0.119832663646501 0.547583025354041
"Geen0146" 16198.101235066 -8.03855805951906e-06 1.11971081191818e-05 -0.717913766122181 0.472810459282599 0.716379483761514
"Geen0147" 17718.1678945512 -1.47036531126899e-05 1.14858986472452e-05 -1.2801482552013 0.200493000263682 0.570986656345814
"Geen0148" 13315.9219075002 1.08806581294574e-05 1.21495837112486e-05 0.895558102075847 0.370488821223179 0.661264523785809
"Geen0149" 9813.3464428844 2.94963493075034e-05 1.52189499378444e-05 1.93813301364215 0.052606996630663 0.540663189385797
"Geen0150" 16017.9830699 -6.0183433535176e-06 1.07350672345481e-05 -0.560624653951776 0.575053441039034 0.770849116674308
"Geen0151" 11755.4810948991 -1.60754498135159e-06 3.78159084722821e-06 -0.425097543942352 0.670765568266517 0.828515848596184
"Geen0152" 14801.5441261752 1.00262394529877e-05 1.138629744031e-05 0.880553095116989 0.378559755394328 0.666478442595648
"Geen0153" 15638.8052584691 9.74467442522972e-09 7.05701246395773e-06 0.00138084982490802 0.998898241594047 0.998898241594047
"Geen0154" 16064.6217993593 -1.18930434392177e-05 1.02520294055779e-05 -1.16006723827255 0.246021431593301 0.594254665684302
"Geen0155" 15328.077031232 -5.00362833525969e-06 8.54198374189062e-06 -0.585768890043828 0.558030832426787 0.759815427584214
"Geen0156" 16487.3099939951 -1.330465168596e-05 8.47032689959902e-06 -1.57073650682712 0.116243865646798 0.546336727322606
"Geen0157" 14725.4624217377 -5.1612786210632e-06 3.28613622784449e-06 -1.57062223328723 0.116270422473831 0.546336727322606
"Geen0158" 14386.5437456587 3.07841668131171e-06 1.427090491479e-05 0.215712787639789 0.829211632788489 0.915244627801864
"Geen0159" 15179.7967759151 -1.49644245724863e-05 8.57950464865279e-06 -1.74420612672971 0.0811231533886769 0.540663189385797
"Geen0160" 11337.8631194986 7.59875410521565e-06 1.04641811842231e-05 0.726168055716804 0.467735752400372 0.71410038534408
"Geen0161" 15591.2214199316 -9.70212062949008e-06 8.18053223266388e-06 -1.18600114925905 0.235621845666742 0.591787455547019
"Geen0162" 14506.6777705572 -9.60291651170711e-06 6.2660696587198e-06 -1.53252629394948 0.125392614170273 0.547714713917547
"Geen0163" 12769.0237587557 7.93146726193959e-07 3.08128727761855e-06 0.257407588041243 0.796864145790223 0.89294472464556
"Geen0164" 14124.1837960635 -2.68530016510389e-06 2.7288940888243e-06 -0.984025058393092 0.325103192246387 0.645529189316842
"Geen0165" 13260.6103590701 4.87623118046732e-06 2.81753067241014e-06 1.73067545571603 0.083509665256453 0.540663189385797
"Geen0166" 14449.1580316528 1.2349230215315e-05 1.03475944790181e-05 1.19343971590263 0.232697208503778 0.591787455547019
"Geen0167" 14309.9418883017 -1.50495335655823e-05 9.52486409268543e-06 -1.58002606852306 0.1141008966564 0.546336727322606
"Geen0168" 12957.2283632416 1.74271174909819e-05 1.36603171846822e-05 1.27574764592755 0.202044739948296 0.570986656345814
"Geen0169" 12827.7895347509 6.86833661487671e-06 5.69666152118746e-06 1.20567749888798 0.227941864247826 0.591787455547019
"Geen0170" 13701.5925804816 -3.05930688015955e-06 3.63528801790947e-06 -0.84155832085042 0.400035227265802 0.68208690910426
"Geen0171" 14400.6414661831 -6.59946710853691e-06 4.51001441788326e-06 -1.46329179844048 0.143387550975748 0.547714713917547
"Geen0172" 13233.77165952 -2.1851868876954e-05 3.27126020970906e-05 -0.667995435278978 0.504136506283628 0.730865662904675
"Geen0173" 12869.2800997342 1.995034197004e-05 1.27927582299177e-05 1.55950277582698 0.118877428094282 0.547583025354041
"Geen0174" 12834.5153187607 3.25769159408836e-06 3.41736254787637e-06 0.953276554199016 0.340449967518657 0.651324005201603
"Geen0175" 12619.1702502209 1.6189401606861e-05 6.88948645356812e-06 2.34987059136698 0.0187799389729425 0.507565918187636
"Geen0176" 14533.0593969931 -1.47968120495944e-05 1.51787174491254e-05 -0.974839415727252 0.329639922009485 0.648897484270639
"Geen0177" 8165.80341271181 2.46472795449362e-05 1.04746841301971e-05 2.35303320258426 0.0186209713069487 0.507565918187636
"Geen0178" 12913.9114751393 -2.90601948503575e-06 7.82034517772359e-06 -0.371597342443861 0.71019266805626 0.849136792986403
"Geen0179" 11012.7132139506 3.99373433770937e-06 6.63972090082014e-06 0.601491297204384 0.547512806546633 0.756233158213581
"Geen0180" 13582.5330052898 -6.64979749560585e-06 4.73097693916613e-06 -1.40558653764605 0.159846935916068 0.553103584484666
"Geen0181" 12093.5755798155 -1.48909933635013e-05 7.36042949460282e-06 -2.02311473459808 0.0430613197531995 0.540663189385797
"Geen0182" 12153.2907417542 4.45960945220779e-06 2.6862089893023e-06 1.660187077762 0.0968768234314232 0.540663189385797
"Geen0183" 12436.5251637355 4.16258779402962e-06 4.35566275662355e-06 0.955672655716899 0.339237641565904 0.651324005201603
"Geen0184" 12051.7095891873 -3.55867939692698e-06 4.86697718289895e-06 -0.731188839230863 0.464663816298705 0.711900715763191
"Geen0185" 12704.090488596 -5.71564771063992e-06 4.43648006236493e-06 -1.28832940310637 0.197631322039711 0.570986656345814
"Geen0186" 14078.5474000818 -9.6678607508343e-06 8.57635293208684e-06 -1.1272694614355 0.259628569968903 0.598222511449085
"Geen0187" 12381.2247501027 1.55461975463591e-06 6.01908136689458e-06 0.258281897165645 0.796189356375272 0.89294472464556
"Geen0188" 12526.1093131064 9.6828103415911e-06 8.15618587629333e-06 1.18717381977954 0.23515906525702 0.591787455547019
"Geen0189" 11578.8559776799 -9.86241385893538e-06 4.62126647434421e-06 -2.13413658651548 0.0328316017499817 0.539861726164304
"Geen0190" 13199.8871540387 -2.31774062277333e-06 5.13328508981492e-06 -0.451512156878256 0.651620465229282 0.816566999034188
"Geen0191" 12336.0952287102 -5.12018169292193e-06 5.87840004256699e-06 -0.871016204383061 0.383745305343356 0.669692463464601
"Geen0192" 11891.2603176562 -3.46769683924842e-06 6.36178399382622e-06 -0.545082455269409 0.585696808798394 0.777817807169182
"Geen0193" 12786.7644567252 8.24786503618524e-06 6.01650633617385e-06 1.37087282474806 0.170414604071676 0.556940078213673
"Geen0194" 12814.7231366197 -9.85027051824775e-06 4.95187971826956e-06 -1.98919825978526 0.0466793239244709 0.540663189385797
"Geen0195" 13319.5553344871 -2.01734743838666e-05 1.22873117045863e-05 -1.64181351209124 0.100628657924491 0.540663189385797
"Geen0196" 11352.5669298803 1.9822258953014e-05 8.56168029802337e-06 2.31522998558943 0.0206003490707377 0.518569093641683
"Geen0197" 13089.3781921733 4.37930174744789e-06 4.43743062937121e-06 0.98690032886631 0.323691503013802 0.645529189316842
"Geen0198" 11396.9633171175 -3.17161625290559e-06 4.01991906971971e-06 -0.78897515046907 0.430126530450961 0.697389251185973
"Geen0199" 13826.4988387148 -1.45647294765856e-05 1.3371523417943e-05 -1.08923486287594 0.276050328693918 0.609977995772994
"Geen0200" 12302.8753458181 -5.65745302857434e-06 4.77490733386921e-06 -1.18482991040372 0.236084703985219 0.591787455547019
"Geen0201" 11836.3224286004 -1.03262354049258e-06 2.5557356060991e-06 -0.404041614487933 0.68618211793371 0.832745288754502
"Geen0202" 6748.76525198957 4.97313911900103e-05 1.70012011641028e-05 2.92516926951112 0.00344268904562901 0.362246059274808
"Geen0203" 10087.5661278296 -3.6729939741391e-06 2.81549563405347e-06 -1.30456390331925 0.192041386356592 0.570986656345814
"Geen0204" 12045.3174730317 -1.28753208985944e-05 7.60451776479021e-06 -1.69311471112719 0.0904336346120692 0.540663189385797
"Geen0205" 9789.97512432109 -3.6925357518394e-06 6.3077977292876e-06 -0.585392225672467 0.558284015004092 0.759815427584214
"Geen0206" 11447.4540930389 3.07055587252905e-06 2.63127783732974e-06 1.16694475549762 0.243232680216386 0.59325043955216
"Geen0207" 11850.6905813286 -2.13116387553369e-06 3.643610811577e-06 -0.584904367053213 0.558612022029047 0.759815427584214
"Geen0208" 13041.4968047343 -1.4772011464769e-05 1.34981033119311e-05 -1.09437682638803 0.273789743148779 0.609776710799062
"Geen0209" 11161.4916541095 -1.51953252873758e-06 3.82662356304694e-06 -0.397094854955541 0.691297513855332 0.83487117752367
"Geen0210" 11707.3249867559 -8.14149659275256e-06 8.24400753471017e-06 -0.987565399288392 0.323365538925783 0.645529189316842
"Geen0211" 10982.6862670651 -5.99448033443722e-06 1.07851443766543e-05 -0.555809002187578 0.578341430809128 0.773183731028246
"Geen0212" 11969.0022040508 2.22101491333662e-06 7.34247807759551e-06 0.302488463685539 0.762279726463645 0.872173600072821
"Geen0213" 9237.58856982204 -4.28658433476907e-06 6.84834641565592e-06 -0.62592983394788 0.531360965061273 0.742521818137362
"Geen0214" 12208.1473075361 -9.1709012642009e-06 6.44893853094332e-06 -1.4220791871712 0.155003264038666 0.547714713917547
"Geen0215" 11888.3907872079 -1.30432215509502e-05 6.01525628627545e-06 -2.16835674661276 0.0301315539450311 0.539861726164304
"Geen0216" 11091.0445542813 -1.74196588556689e-06 2.5734488817787e-06 -0.676899353976244 0.498469814026324 0.730043086423635
"Geen0217" 11715.1368719081 -3.90701476978278e-06 3.85348361455266e-06 -1.01389162653448 0.310634467344816 0.637014227840451
"Geen0218" 10585.682004874 6.71954782693502e-06 1.11384385432295e-05 0.603275566934786 0.546325384179049 0.756233158213581
"Geen0219" 10971.9123463504 -1.84694363976678e-06 4.52785495368706e-06 -0.407906979940424 0.683341968142068 0.832328828431265
"Geen0220" 11951.2644645648 -5.9614496705389e-06 6.61609807482473e-06 -0.901052191657062 0.367560570479501 0.661264523785809
