"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0035" 37740.2680730314 1.48035245240661e-05 1.12121999513654e-05 1.32030507735133 0.186733181073802 0.340546967763282
"Geen0036" 37186.043786837 5.722403435659e-06 1.0116745621775e-05 0.565636781787043 0.571640718496182 0.691222150539519
"Geen0037" 34868.9135096196 -1.40180074858244e-05 6.40891194324622e-06 -2.18726791847978 0.0287229712852781 0.130558960387628
"Geen0038" 37155.1768148265 -3.05783010200686e-05 8.09948581928028e-06 -3.77533854646414 0.000159790494944325 0.023221897201468
"Geen0039" 39671.1326462563 -3.31983301549774e-06 4.65331385203291e-06 -0.713434150599448 0.47557714705331 0.61364793168169
"Geen0040" 38079.3151637485 -1.25151372668514e-05 5.99211592992868e-06 -2.08860065679677 0.036743686020585 0.143907406406601
"Geen0041" 33917.8037125811 1.07100347476792e-05 9.30589438699971e-06 1.15088720141087 0.249778643775045 0.409473186516467
"Geen0042" 35442.5354131359 7.61225325544747e-06 2.1063932479582e-06 3.61388039143512 0.000301648259427015 0.0237881484406295
"Geen0043" 34170.2020748976 -1.55415458047638e-05 8.31929470315311e-06 -1.8681326193281 0.0617435878506908 0.18939750874445
"Geen0044" 36195.7147154538 6.64637765727992e-06 3.99668594887665e-06 1.66297220804853 0.0963179988062323 0.239002478427376
"Geen0045" 32726.2804128479 -4.71263414962473e-06 3.4563575973574e-06 -1.36346833823787 0.172734956389033 0.327149538615593
"Geen0046" 32319.3165362497 1.20623393457591e-05 6.67210410285376e-06 1.80787637000446 0.0706257442400992 0.20011647092895
"Geen0047" 30846.3799493012 -3.24798703461157e-06 3.36861436902443e-06 -0.964190815214092 0.334950268366377 0.492573924068202
"Geen0048" 29835.6047629762 3.26472893162563e-06 4.66030041436476e-06 0.700540446182941 0.483589855404373 0.622380766286194
"Geen0049" 32680.268188553 1.49104440429095e-05 6.98246408460029e-06 2.13541292332519 0.0327272959834706 0.134128262227338
"Geen0050" 31599.5607124024 5.88353883946399e-06 6.43096030055357e-06 0.914877182332714 0.360256110005217 0.514636939167424
"Geen0051" 33700.6508249518 5.81452896366101e-06 5.22802030652573e-06 1.11218561190422 0.266058352900582 0.425693364640931
"Geen0052" 33513.5610561396 9.28112157214324e-06 6.31915812574511e-06 1.46872754051377 0.141906704401405 0.290962847826801
"Geen0053" 31425.6830488086 1.76765815034631e-06 3.33817230058733e-06 0.529528733443538 0.596438717393453 0.713823433641588
"Geen0054" 15245.0972897679 9.12225545751413e-06 1.05637303505356e-05 0.863544898895646 0.387837944535668 0.542430691658277
"Geen0055" 31298.0921959105 7.38260069605131e-06 3.3969934826272e-06 2.17327490729882 0.0297596328926652 0.130614290454707
"Geen0056" 32448.5606583415 1.21389950117429e-05 8.26916414969334e-06 1.46798331632987 0.142108754797892 0.290962847826801
"Geen0057" 32281.2243937334 5.88900124881966e-06 6.29274733544039e-06 0.935839456901939 0.349355852871253 0.504849498368863
"Geen0058" 25781.5482253469 -1.24522740625563e-05 5.23696181185588e-06 -2.37776682548377 0.0174178362175732 0.107517507515884
"Geen0059" 30499.27387319 1.20869929182948e-05 3.58100843600569e-06 3.37530422904471 0.000737341312722823 0.0310654410787364
"Geen0060" 27874.2141397732 2.10228108901386e-06 2.87253918464509e-06 0.731854625430847 0.46425730358103 0.60464819385674
"Geen0061" 27883.083724313 4.73838399200129e-06 8.83070442024202e-06 0.536580522516394 0.591557401178187 0.711006491800705
"Geen0062" 24980.7204064838 3.75554397842575e-06 6.22667362104623e-06 0.603138080938107 0.54641683501174 0.673318691068404
"Geen0063" 25883.450429945 -3.09078758360769e-06 4.43005233189122e-06 -0.697686472314924 0.485373289944575 0.623873123322076
"Geen0064" 26439.6802842469 6.31421312161141e-06 6.21975409745794e-06 1.01518693869137 0.310016725487063 0.476200264603591
"Geen0065" 29753.7880234583 7.2061047444346e-06 5.02274502346722e-06 1.43469451679635 0.15137416739997 0.300945387388856
"Geen0066" 21708.6287044976 -1.79080071080742e-05 6.34696062112461e-06 -2.82150909341882 0.00477982823769174 0.0634012310254273
"Geen0067" 23559.9028719093 -3.30171681410674e-06 1.09453141682662e-06 -3.01655737181069 0.00255662831938106 0.0501299670466875
"Geen0068" 23999.7037830196 5.97615296472776e-06 5.1100304111008e-06 1.16949459865159 0.242204416170276 0.403067244182114
"Geen0069" 25595.4369023219 8.15974700062579e-06 3.74860708508916e-06 2.17674107085878 0.029499892070083 0.130614290454707
"Geen0070" 24451.8744161568 3.09865718462485e-06 1.0198699553035e-05 0.30382865663522 0.761258433313084 0.829257552628631
"Geen0071" 24014.7621121675 2.49773794881e-06 4.78351828456071e-06 0.522154991415356 0.601562420760036 0.716145739000043
"Geen0072" 20158.9041839341 -5.92892778284146e-06 3.97319744824042e-06 -1.4922308443209 0.135638639008234 0.285778395901863
"Geen0073" 24444.9033177508 1.0315640992249e-05 6.63904730184552e-06 1.55378332511375 0.120236109351392 0.270068347611217
"Geen0074" 24032.3695129228 6.83928809091547e-06 4.36808226617408e-06 1.56574159417237 0.117409124472232 0.267241558334757
"Geen0075" 24932.5082523059 1.76863724733277e-05 8.43318585144476e-06 2.09723499338007 0.0359727782100281 0.142749119881064
"Geen0076" 21462.9902444854 -1.3687331037189e-06 2.14248929129988e-06 -0.638851782959656 0.522919357630622 0.657131039919483
"Geen0077" 17811.1864642102 -7.18662542056723e-06 4.74419697404649e-06 -1.51482441810116 0.129816875003008 0.280988906932917
"Geen0078" 20979.6705080619 -6.06795121770426e-06 3.78067965092351e-06 -1.60498951986637 0.108496111067486 0.257710477594978
"Geen0079" 21904.4609087398 9.68895188431301e-06 4.12505572555298e-06 2.34880508990316 0.0188337627618154 0.110786839775385
"Geen0080" 22107.6902271177 1.09748340460712e-05 5.71045113853015e-06 1.92188564087706 0.0546201490000052 0.182668273518041
"Geen0081" 22778.5031903488 -1.75971799906998e-05 9.3070738200125e-06 -1.89073175210683 0.0586601616104199 0.186417009466452
"Geen0082" 21784.6216873428 9.09370807251221e-06 6.09961869039329e-06 1.49086500879711 0.135996939773324 0.285778395901863
"Geen0083" 21698.4009835823 2.71560362532401e-06 2.19163464492396e-06 1.23907679211661 0.215317060740936 0.373886720317445
"Geen0084" 11610.7113339545 -1.97141529249163e-05 7.94369362064002e-06 -2.48173631390984 0.0130743985495538 0.0927262308478994
"Geen0085" 21085.9506172403 8.1379679598359e-06 2.79246237216249e-06 2.9142623517372 0.00356530145814611 0.0585066711854704
"Geen0086" 19316.6293297231 -1.72067979531918e-05 1.22454579787918e-05 -1.40515756805443 0.159974428651477 0.311564973949792
"Geen0087" 20239.0287106513 -9.96545441036133e-06 5.77926231562323e-06 -1.72434713396232 0.0846451951366092 0.219288070302096
"Geen0088" 16706.9172635534 -1.62150929817285e-05 8.26394129581491e-06 -1.96215006874992 0.0497450151648273 0.173663756097047
"Geen0089" 16850.70785831 1.44494032085314e-05 4.70766975648454e-06 3.06933237800468 0.00214537759092423 0.0476750575760939
"Geen0090" 21907.5025591746 6.21756171041685e-06 3.1252567545928e-06 1.98945629068066 0.0466508617362041 0.167905473401882
"Geen0091" 12455.1991443749 -2.30340366910187e-05 8.42217470732157e-06 -2.73492743756488 0.00623940286598097 0.0656779249050629
"Geen0092" 23208.5619908058 1.46749928973104e-05 7.93229454784002e-06 1.85003126255649 0.0643090438571159 0.192542047476395
"Geen0093" 18469.5287222204 2.59353833614787e-06 1.28337467142258e-06 2.02087386785733 0.0432928236773359 0.162145407031221
"Geen0094" 20749.2036951153 9.56991337200469e-06 7.16404916731913e-06 1.33582463610951 0.18160659854229 0.335576000343929
"Geen0095" 20015.5955690883 2.7957177932147e-06 2.08833388875577e-06 1.33873122888428 0.180658185982852 0.335209345069565
"Geen0096" 16222.829596379 -1.04729292774732e-05 6.94205674315099e-06 -1.50862052342136 0.131395786309884 0.281643986173156
"Geen0097" 21035.3374938884 1.20297028326141e-05 4.33762785652941e-06 2.7733367708126 0.00554846678640989 0.0637754803035619
"Geen0098" 21430.2501415001 9.13839280109541e-06 1.04961102610774e-05 0.870645655751463 0.383947659636412 0.538480342418566
"Geen0099" 18748.1801441089 -3.28594798815558e-06 7.11493079268162e-06 -0.461838362719634 0.644197237956158 0.745717760083417
"Geen0100" 19988.7434355092 3.10453576497244e-06 2.88849214524944e-06 1.07479460177114 0.282466697850318 0.444829445433572
"Geen0101" 19728.9290223065 1.45205834386258e-05 3.90420731434726e-06 3.71921423979339 0.00019984349625354 0.023221897201468
"Geen0102" 19688.6262873271 1.81504875327309e-06 2.01704532887293e-06 0.899855212617996 0.368197307287157 0.523007538760166
"Geen0103" 20396.8088545464 1.31757211328579e-06 3.16164579221381e-06 0.416736155748558 0.67687140538549 0.768298984546527
"Geen0104" 19907.127514113 -5.12508851358182e-07 3.20311431101477e-06 -0.160003297289698 0.872878476821638 0.917853287930218
"Geen0105" 19569.2090304703 1.74468966979253e-06 1.76093274878741e-06 0.990775866366239 0.321795036159569 0.482451328575065
"Geen0106" 20924.6654455039 9.74831184735135e-06 6.99138281870666e-06 1.39433243753554 0.163217239909179 0.316926679435299
"Geen0107" 19923.74684254 1.52581211699812e-06 5.91909042473386e-06 0.257778139462487 0.796578136634257 0.856535630789524
"Geen0108" 21248.9964141072 1.03704271581242e-05 6.91888290729692e-06 1.498858601464 0.133910318107565 0.285158866098218
"Geen0109" 20602.0756874611 8.45642443949923e-06 2.91520403087206e-06 2.90080020127084 0.00372211119868369 0.0585066711854704
"Geen0110" 15971.6300415735 -6.02577825682096e-06 4.27546491484441e-06 -1.40938550001883 0.158721209241229 0.311218057335742
"Geen0111" 21188.0431342103 1.48332656611696e-05 6.22426542697045e-06 2.38313514023604 0.0171658913908892 0.107517507515884
"Geen0112" 17047.4677692384 9.5341252617945e-06 1.03814511998467e-05 0.918380781093043 0.358419548863863 0.512760441865326
"Geen0113" 19954.6317458577 -1.67058339012193e-06 3.99176876417406e-06 -0.418507055096813 0.675576429387357 0.768298984546527
"Geen0114" 18312.2615126352 3.0598926301795e-06 4.81954140886417e-06 0.634892901750299 0.525498266863102 0.658339794326941
"Geen0115" 18716.2503063455 9.45993507938341e-06 7.89544107578563e-06 1.19815156475499 0.230858017492762 0.393304210530662
"Geen0116" 19726.544351986 7.73859754356459e-06 6.07456246108363e-06 1.27393496949641 0.202686463930088 0.357471717689749
"Geen0117" 17927.278861449 -4.03400577669432e-06 9.23233713303656e-06 -0.436943075037763 0.662152631853512 0.757611706926215
"Geen0118" 15726.9449745756 -4.38928815840598e-06 2.91046653532925e-06 -1.5081046647078 0.131527741542864 0.281643986173156
"Geen0119" 18626.6601693875 3.0078720198851e-07 2.24694020543209e-06 0.133865245395201 0.893509133033649 0.931216776375937
"Geen0120" 16588.9238260536 -1.49410366144988e-05 9.05551415918467e-06 -1.64993796617774 0.0989556244849522 0.240767942785772
"Geen0121" 17754.9008944096 -1.0306280497917e-06 1.55830116884935e-06 -0.661379244522237 0.508369133066975 0.645586208773769
"Geen0122" 20536.3243198122 1.67070162442973e-05 7.33426454466735e-06 2.27794022734628 0.0227301391027315 0.11777274146493
"Geen0123" 20581.5255258063 7.58261209328092e-06 5.75384267658242e-06 1.31783444899205 0.18755907315215 0.340546967763282
"Geen0124" 21695.1117526404 -9.08292549458689e-06 1.07583070167696e-05 -0.844270895079388 0.398518046088649 0.550140507813969
"Geen0125" 17336.8963073815 -1.03890294256796e-05 6.28576463702953e-06 -1.65278689635907 0.0983742418503025 0.240523818704896
"Geen0126" 18157.9547673059 5.17811289811037e-06 1.43736995011296e-05 0.360249140988612 0.718660829005218 0.79851203222802
"Geen0127" 18172.5250136521 -3.44182011536469e-07 3.5636400671497e-06 -0.0965815865382152 0.923058679936773 0.945756844197513
"Geen0128" 17839.1259374184 3.37085946420003e-06 1.92004463874059e-06 1.75561515403677 0.0791541429166541 0.209957938770966
"Geen0129" 17756.3191249202 -1.12287503334708e-05 6.32055410579753e-06 -1.77654524358414 0.0756430916279208 0.206125034753339
"Geen0130" 16722.9168037324 -6.96587432154328e-06 3.55162237431522e-06 -1.96132178125675 0.0498414979998526 0.173663756097047
"Geen0131" 14933.6358929386 8.22904828260763e-06 5.18131200619062e-06 1.58821709111043 0.112237257661351 0.261784127625259
"Geen0132" 18065.6061407291 -9.42626931811638e-06 3.76739608894294e-06 -2.50206484680012 0.0123471307051664 0.0905363308128099
"Geen0133" 14046.0751442492 -1.9718164284255e-05 7.04915471426362e-06 -2.79723812053043 0.00515415314892419 0.0634012310254273
"Geen0134" 8015.65404473328 -1.79020723845138e-05 8.74783006376201e-06 -2.04645863648784 0.0407112680968288 0.155981870102792
"Geen0135" 14557.9911212529 2.82223102236407e-05 1.43588667697136e-05 1.96549704626889 0.0493567372018295 0.173663756097047
"Geen0136" 16475.1201435602 6.22621478564709e-06 7.75862747584942e-06 0.802489203796377 0.422270031049885 0.571407349187936
"Geen0137" 2636.53427103186 1.35954720391173e-05 1.71271174932769e-05 0.793798024942263 0.427313022647092 0.574345460547167
"Geen0138" 20161.7286770529 1.65997005961393e-05 9.94323525807844e-06 1.66944663032616 0.0950288989157499 0.238168860292416
"Geen0139" 11087.120396558 1.88241231283515e-06 8.14323811336141e-06 0.231162626786817 0.817188463217378 0.872132831608728
"Geen0140" 15977.3913755101 3.1353912167482e-07 2.42235570688142e-06 0.129435623671668 0.897012961142557 0.93147763358521
"Geen0141" 18176.5484750298 1.33071918263083e-05 6.62243173804818e-06 2.00941170142288 0.0444934902958554 0.163579008440645
"Geen0142" 16939.2329224598 -6.47794294358231e-06 6.8039781279103e-06 -0.952081682480639 0.341055558009867 0.497891325561849
"Geen0143" 16216.3441018218 4.71089658613237e-07 2.42332996791169e-06 0.194397653167802 0.845864527371353 0.896993136130809
"Geen0144" 15414.1319955385 1.03582614529947e-05 4.25770992013515e-06 2.4328246046095 0.0149815561053018 0.0985628691138274
"Geen0145" 14746.460849976 -7.29858784689151e-06 4.27263198203052e-06 -1.70821823119504 0.0875958569190602 0.224030324601177
"Geen0146" 16198.101235066 8.7475055933386e-06 7.49910803330152e-06 1.16647280643155 0.243423337031007 0.403067244182114
"Geen0147" 17718.1678945512 1.51526331589717e-05 7.52170538945501e-06 2.01452095959711 0.0439548665829425 0.162312881883047
"Geen0148" 13315.9219075002 -1.23380276592455e-05 8.09467710362271e-06 -1.52421492559891 0.12745503074648 0.277076153796696
"Geen0149" 9813.3464428844 -7.20675294915842e-06 1.06054634152599e-05 -0.679532111608514 0.496800768323713 0.634483739877028
"Geen0150" 16017.9830699 1.12294300580494e-05 7.04772613683876e-06 1.5933408648433 0.111083743969967 0.261784127625259
"Geen0151" 11755.4810948991 -2.56595462517243e-06 2.53000335476089e-06 -1.01420996946265 0.310482572521542 0.476200264603591
"Geen0152" 14801.5441261752 -1.00435056285695e-05 7.62059810173252e-06 -1.31794191144737 0.187523094147878 0.340546967763282
"Geen0153" 15638.8052584691 -5.04402281910799e-06 4.70986437344282e-06 -1.07094863443401 0.284192526204304 0.446843594660855
"Geen0154" 16064.6217993593 5.35088046823193e-06 7.01427094478992e-06 0.762856255532369 0.445549127005049 0.592485541230119
"Geen0155" 15328.077031232 8.89391679387961e-06 5.61084863743499e-06 1.58512862645061 0.112937112711689 0.261784127625259
"Geen0156" 16487.3099939951 1.08359465691941e-06 5.90901850424831e-06 0.183379804300892 0.854500020999187 0.903276977800409
"Geen0157" 14725.4624217377 5.06234220460225e-07 2.30604916258715e-06 0.219524470108123 0.826241520317136 0.878046249008646
"Geen0158" 14386.5437456587 1.3394613612894e-05 9.42268599091314e-06 1.42152817421818 0.155163268888162 0.306041950469748
"Geen0159" 15179.7967759151 1.26422235235456e-05 5.66475498839017e-06 2.23173350823746 0.0256325812198114 0.122643929281394
"Geen0160" 11337.8631194986 -1.45471065800017e-05 6.76026279665924e-06 -2.15185518929686 0.0314087615086811 0.132998179412657
"Geen0161" 15591.2214199316 2.12489296039274e-06 5.63032009187144e-06 0.377401804110654 0.705875026358286 0.789569380713966
"Geen0162" 14506.6777705572 1.01523424832264e-05 4.03612473332505e-06 2.51536886345499 0.0118907903929624 0.0894044390448297
"Geen0163" 12769.0237587557 -2.67494510871147e-06 2.03690417153814e-06 -1.31324052750676 0.189101911590562 0.341956440489263
"Geen0164" 14124.1837960635 2.66614866643051e-06 1.81464246660497e-06 1.46924185645155 0.141767201084302 0.290962847826801
"Geen0165" 13260.6103590701 1.90916493611336e-06 1.95966346690287e-06 0.974231018926266 0.329941846363912 0.489379067507321
"Geen0166" 14449.1580316528 -1.3163423053456e-05 6.81637825471892e-06 -1.93114621307042 0.0534649734008788 0.18123719796908
"Geen0167" 14309.9418883017 1.2045675876214e-05 6.36058210684867e-06 1.8938008619123 0.0582514472181203 0.186417009466452
"Geen0168" 12957.2283632416 -2.37773750107786e-05 8.75749054697941e-06 -2.71509000018045 0.00662577614760075 0.0683069705938222
"Geen0169" 12827.7895347509 -6.65927069712358e-06 3.80000165198586e-06 -1.75243889529456 0.0796983682656985 0.21084224408915
"Geen0170" 13701.5925804816 2.82348697932622e-06 2.43927327651029e-06 1.15751154514578 0.247063425174084 0.407058057842725
"Geen0171" 14400.6414661831 4.11000225006121e-06 3.06852746747724e-06 1.33940539676518 0.180438733473562 0.335209345069565
"Geen0172" 13233.77165952 -5.98645169833524e-06 2.22176548466971e-05 -0.26944570611264 0.787586717817173 0.847779028866709
"Geen0173" 12869.2800997342 -1.44343819626096e-05 8.66297210020938e-06 -1.66621591246504 0.0956704177137484 0.238402125222974
"Geen0174" 12834.5153187607 2.21945977716528e-06 2.31089007332828e-06 0.960435030113175 0.336836314920874 0.494620139384543
"Geen0175" 12619.1702502209 -5.86839127354561e-06 4.92848290522434e-06 -1.19070947112852 0.233767658509225 0.395545953484307
"Geen0176" 14533.0593969931 1.04050055031247e-05 1.02441782262279e-05 1.01569938294172 0.309772561966624 0.476200264603591
"Geen0177" 8165.80341271181 -1.94210909048289e-05 7.02294143331541e-06 -2.76537845135646 0.00568567898072891 0.064609988417374
"Geen0178" 12913.9114751393 4.39470346720364e-06 5.25412835367739e-06 0.836428646461932 0.402913802539327 0.552973253825112
"Geen0179" 11012.7132139506 -9.26566325044895e-06 4.26054810670416e-06 -2.17475850956102 0.0296482177737945 0.130614290454707
"Geen0180" 13582.5330052898 4.03125155415573e-06 3.22247954416688e-06 1.2509781672479 0.210942443046117 0.36749554537651
"Geen0181" 12093.5755798155 3.93043468873682e-06 5.21189277082506e-06 0.754128080059218 0.450772317744625 0.595472018156704
"Geen0182" 12153.2907417542 -3.25523852182127e-07 1.89102736027928e-06 -0.172141270411895 0.863326467913555 0.909722305493736
"Geen0183" 12436.5251637355 -1.03444730777171e-06 2.98184521734512e-06 -0.346915159027848 0.728655057824523 0.805432700940493
"Geen0184" 12051.7095891873 1.48891636160956e-06 3.31114965179429e-06 0.449667492619286 0.652950214261372 0.749655814306971
"Geen0185" 12704.090488596 5.75508207070921e-07 3.06938550867076e-06 0.187499486605758 0.851269026179965 0.900813784317424
"Geen0186" 14078.5474000818 1.52096378635182e-05 5.32414062750591e-06 2.85673105344761 0.00428028347820317 0.0590473614693696
"Geen0187" 12381.2247501027 5.84745820079451e-07 4.07747051062273e-06 0.143408963610174 0.885967204210839 0.927610855177225
"Geen0188" 12526.1093131064 -4.23785145927777e-06 5.57151757891964e-06 -0.760627853946307 0.446879377986703 0.592678220141515
"Geen0189" 11578.8559776799 1.27008616955896e-06 3.30857833225602e-06 0.383876711388883 0.701069828020966 0.78720587247244
"Geen0190" 13199.8871540387 8.73545441647281e-06 3.13580519301537e-06 2.78571335870289 0.00534100779787168 0.0634012310254273
"Geen0191" 12336.0952287102 6.34397549855378e-06 3.8745103447277e-06 1.63736186875496 0.101554880659333 0.245895594816788
"Geen0192" 11891.2603176562 -5.34152826396735e-07 4.32192471672228e-06 -0.123591423129145 0.901638783769759 0.934340708569699
"Geen0193" 12786.7644567252 3.94638247003526e-06 4.1185471049743e-06 0.958197725908948 0.337963063740523 0.495547014282292
"Geen0194" 12814.7231366197 9.8508640073457e-07 3.53492567277085e-06 0.278672450830461 0.780496206339313 0.843957964374598
"Geen0195" 13319.5553344871 1.2266311603412e-05 8.37936426052702e-06 1.46387138952717 0.143229091964755 0.291347513294137
"Geen0196" 11352.5669298803 -1.27150093896079e-05 5.86059669887128e-06 -2.16957590548019 0.0300389883191425 0.130614290454707
"Geen0197" 13089.3781921733 -2.87544262717188e-06 3.00994411202912e-06 -0.955314291611025 0.339418782303127 0.496952829140742
"Geen0198" 11396.9633171175 -4.92401189927651e-06 2.61908684235704e-06 -1.88004911469265 0.0601013845308164 0.187469097245176
"Geen0199" 13826.4988387148 1.88090848623844e-05 8.64773210622892e-06 2.1750309365893 0.029627798159524 0.130614290454707
"Geen0200" 12302.8753458181 5.00255139837806e-06 3.18350885481604e-06 1.57139547163821 0.116090817181438 0.267071855104167
"Geen0201" 11836.3224286004 3.35973773644748e-06 1.6311631155416e-06 2.0597190461433 0.0394254075422326 0.152221650742211
"Geen0202" 6748.76525198957 -9.25183594787321e-06 1.26557504389736e-05 -0.731038115241437 0.464755872149638 0.60464819385674
"Geen0203" 10087.5661278296 8.29094977882413e-07 1.94761003784386e-06 0.425698657211831 0.670327440641975 0.763470889113867
"Geen0204" 12045.3174730317 1.08493818559952e-05 5.00663990167224e-06 2.16699863962084 0.0302349578505572 0.130614290454707
"Geen0205" 9789.97512432109 1.42392475361488e-06 4.2836102557618e-06 0.332412303780342 0.739577949197982 0.814513159909672
"Geen0206" 11447.4540930389 -3.68748600067824e-06 1.70235124465284e-06 -2.16611349288862 0.030302515385492 0.130614290454707
"Geen0207" 11850.6905813286 5.41075712068043e-06 2.28467927765275e-06 2.36827863481975 0.0178710712365896 0.108503023471222
"Geen0208" 13041.4968047343 4.31635186858742e-06 9.23382256739603e-06 0.46745016347056 0.640177839995629 0.745717760083417
"Geen0209" 11161.4916541095 3.49341274901941e-06 2.52808640065392e-06 1.38184072669185 0.167020610933482 0.320720613247786
"Geen0210" 11707.3249867559 5.07710788646328e-06 5.58322825738584e-06 0.909349869360431 0.363165474552584 0.517329735829891
"Geen0211" 10982.6862670651 5.98506536085725e-06 7.26504417923846e-06 0.823816788060416 0.410043667098759 0.559788840945897
"Geen0212" 11969.0022040508 1.04212342205528e-05 4.65983848039756e-06 2.23639387167422 0.0253259822248312 0.122643929281394
"Geen0213" 9237.58856982204 -6.79115715968608e-06 4.54017204661107e-06 -1.49579291048127 0.134707629405706 0.285397519927342
"Geen0214" 12208.1473075361 5.05368036271487e-06 4.39653961644788e-06 1.1494677186141 0.250363170461244 0.409759689789271
"Geen0215" 11888.3907872079 7.93142333131977e-06 4.11114108167815e-06 1.92925107013895 0.0536997008845932 0.181417908393896
"Geen0216" 11091.0445542813 1.00675483449508e-06 1.74565797917325e-06 0.576719406955011 0.564129020236586 0.685454459582729
"Geen0217" 11715.1368719081 4.34075498304384e-06 2.53801360581139e-06 1.71029618324529 0.0872111172238457 0.223618249291912
"Geen0218" 10585.682004874 -1.74799135420165e-05 7.1177374869994e-06 -2.45582442088426 0.0140561814981851 0.0956202823005788
"Geen0219" 10971.9123463504 -1.1186287300836e-06 3.06683498879552e-06 -0.364750217788187 0.715297868925345 0.795659476001496
"Geen0220" 11951.2644645648 8.15983860925378e-06 4.3137750770612e-06 1.89157720638804 0.0585473352294344 0.186417009466452
"Geen0221" 11905.3161517148 1.16838310051978e-05 5.87377019079474e-06 1.98915358035432 0.0466842537887835 0.167905473401882
