"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0027" 47943.7402738283 -1.67260498913923e-07 7.65664974269497e-07 -0.218451286835345 0.827077509177719 0.865143838052008
"Geen0028" 50808.3268237229 -7.33186296723452e-06 1.98473320079522e-06 -3.69413025604494 0.000220640685591203 0.000557173448462635
"Geen0029" 44951.7094229742 -1.10576545323354e-05 1.7165040863679e-06 -6.44196225348537 1.17938616875725e-10 2.45390895828867e-09
"Geen0030" 42045.6384363261 2.95828094783743e-06 9.67742917343624e-07 3.056887211283 0.00223648412696147 0.00440252780897927
"Geen0031" 48751.2449662252 -9.98193001881327e-06 1.34299468664417e-06 -7.43259084945137 1.06490911619797e-13 8.19160858613825e-12
"Geen0032" 43704.4983159689 -4.49151231153452e-06 7.64198227492317e-07 -5.877417860904 4.16715368990093e-09 4.5295148803271e-08
"Geen0033" 38848.7297495101 8.24558316961611e-06 1.50131685488868e-06 5.49223379646098 3.96881508414609e-08 2.96180230160156e-07
"Geen0034" 44770.9340524472 6.84702487178327e-08 3.39580933275275e-06 0.0201631605336123 0.983913215542488 0.988660388540903
"Geen0035" 37740.2680730314 2.74442726656485e-06 2.63165316232455e-06 1.04285295108596 0.297016402900424 0.360019882303545
"Geen0036" 37186.043786837 -8.62058620068834e-06 2.14793492045908e-06 -4.01342988494543 5.98427839085484e-05 0.000174978900317393
"Geen0037" 34868.9135096196 6.62852301244952e-06 1.1413991364768e-06 5.80736641601992 6.34631488706059e-09 6.03846462989703e-08
"Geen0038" 37155.1768148265 1.0908210388776e-05 1.4769437858593e-06 7.38566389135079 1.51694552893718e-13 9.53727283695239e-12
"Geen0039" 39671.1326462563 1.86733699459556e-06 1.06653485426771e-06 1.75084479154475 0.0799726487470763 0.112955718569317
"Geen0040" 38079.3151637485 5.57668510272989e-06 1.16093626021335e-06 4.80361006357491 1.55830166114309e-06 6.74589463698307e-06
"Geen0041" 33917.8037125811 -9.04565160405095e-06 1.92042279602872e-06 -4.71023965282887 2.47425678588334e-06 1.00172339509447e-05
"Geen0042" 35442.5354131359 -1.91379212718857e-06 4.93182729565623e-07 -3.88049299470435 0.00010424494765825 0.000283274314288722
"Geen0043" 34170.2020748976 8.48462846140725e-06 1.5765351774491e-06 5.38181994463055 7.37365020628831e-08 4.97836548802655e-07
"Geen0044" 36195.7147154538 -4.43731733573812e-06 6.66856545727105e-07 -6.65408079769226 2.85076043213108e-11 7.50200113718705e-10
"Geen0045" 32726.2804128479 2.44841662432182e-06 7.33708054815363e-07 3.33704476631099 0.000846743085998503 0.001832777242421
"Geen0046" 32319.3165362497 -8.07892338661021e-06 1.11698215723356e-06 -7.2328132855939 4.73089639469952e-13 2.36544819734976e-11
"Geen0047" 30846.3799493012 2.43965151013055e-06 6.99883821922056e-07 3.48579497584422 0.000490676915346228 0.0011279929088419
"Geen0048" 29835.6047629762 1.24883011265203e-06 1.08464972130029e-06 1.15136720005322 0.249581201747507 0.310810961080332
"Geen0049" 32680.268188553 -8.36955977058724e-06 1.22985020844035e-06 -6.80534890602753 1.00804627388831e-11 3.05468567844942e-10
"Geen0050" 31599.5607124024 -7.03555532490919e-06 1.15941920286859e-06 -6.06817215680238 1.2937418522946e-09 1.79686368374251e-08
"Geen0051" 33700.6508249518 -5.53958359943073e-06 9.19625012256259e-07 -6.02374177039793 1.70430209213100e-09 2.24250275280394e-08
"Geen0052" 33513.5610561396 -6.68068063229441e-06 1.14309150579915e-06 -5.84439705693017 5.08406319586289e-09 5.08406319586289e-08
"Geen0053" 31425.6830488086 -1.87911858398059e-06 7.3744702040178e-07 -2.54814045211926 0.0108298859195059 0.0186722171025964
"Geen0054" 15245.0972897679 -8.9844369946741e-06 2.26856328891706e-06 -3.96040835120937 7.48217054081139e-05 0.000210194883768436
"Geen0055" 31298.0921959105 -3.44225321806991e-06 6.50930341009751e-07 -5.28820520599815 1.23522360919274e-07 7.72014755745465e-07
"Geen0056" 32448.5606583415 -9.51859348833347e-06 1.58807408775752e-06 -5.99379686483925 2.04997416340834e-09 2.53083230050412e-08
"Geen0057" 32281.2243937334 -2.01362238175191e-06 1.45827659952907e-06 -1.3808233516208 0.167333281681872 0.217881877189938
"Geen0058" 25781.5482253469 5.52523763032003e-06 9.46225064175097e-07 5.83924252221837 5.24386890891906e-09 5.19194941477135e-08
"Geen0059" 30499.27387319 -3.04505564929392e-06 8.3585481303547e-07 -3.64304374612089 0.000269433025423628 0.000657153720545433
"Geen0060" 27874.2141397732 7.34271980747356e-07 6.75523009140618e-07 1.08696812811969 0.277050895471549 0.339939749044845
"Geen0061" 27883.083724313 -9.74177966330499e-06 1.65085174376446e-06 -5.90106270905387 3.61167587382677e-09 4.13555753240338e-08
"Geen0062" 24980.7204064838 1.48398601945271e-06 1.45020738707333e-06 1.02329227714633 0.306169674114451 0.368994830229611
"Geen0063" 25883.450429945 3.52687501634177e-06 8.77479972108162e-07 4.0193225241009 5.83657279621302e-05 0.000171663905770971
"Geen0064" 26439.6802842469 -7.61357476682506e-06 9.98265494818919e-07 -7.6268034970057 2.40645974191179e-14 2.18769067446526e-12
"Geen0065" 29753.7880234583 -4.03543074966827e-06 1.05677469668147e-06 -3.81862923321356 0.000134195277944184 0.000352218577281323
"Geen0066" 21708.6287044976 5.48273889777927e-06 1.3629479515272e-06 4.02270599668592 5.75332962645028e-05 0.000169714738243371
"Geen0067" 23559.9028719093 5.76434254340431e-07 2.81757583135912e-07 2.04585178480316 0.0407709552938939 0.0624363787042786
"Geen0068" 23999.7037830196 -5.78140307710399e-06 8.45317961279946e-07 -6.83932359410656 7.95679709441591e-12 2.65226569813864e-10
"Geen0069" 25595.4369023219 -3.8568397685603e-06 6.99283137204668e-07 -5.51541938216576 3.479492177314e-08 2.65610089871297e-07
"Geen0070" 24451.8744161568 -8.52484761274339e-06 2.16786896870926e-06 -3.93236294987839 8.41149366419292e-05 0.000233652601783137
"Geen0071" 24014.7621121675 -3.5858717034567e-06 1.00920283973189e-06 -3.55317242707059 0.000380614897921774 0.000895564465698291
"Geen0072" 20158.9041839341 3.48426108189678e-06 7.7903511359181e-07 4.47253406310826 7.72980823184359e-06 2.8418412617072e-05
"Geen0073" 24444.9033177508 -8.23312046134105e-06 1.06911425888069e-06 -7.7008798572762 1.35132499339811e-14 1.50147221488679e-12
"Geen0074" 24032.3695129228 -3.14263977967999e-06 9.35292309666749e-07 -3.36006160555274 0.000779250941287486 0.00170514429165752
"Geen0075" 24932.5082523059 -9.3462958628221e-06 1.62474509947611e-06 -5.7524690278098 8.79493850147069e-09 7.8526236620274e-08
"Geen0076" 21462.9902444854 1.22378356287332e-06 4.66493311848468e-07 2.62336786356937 0.00870652101123492 0.0154645133414475
"Geen0077" 17811.1864642102 4.2814882705097e-06 9.17784608495197e-07 4.66502513866478 3.08579312019998e-06 1.21011494909803e-05
"Geen0078" 20979.6705080619 3.61526965520637e-06 6.82849003348209e-07 5.2943910549472 1.19413653213562e-07 7.51029265494102e-07
"Geen0079" 21904.4609087398 -4.00881398135557e-06 8.39436657448669e-07 -4.7756003336091 1.79171929249722e-06 7.62433741488181e-06
"Geen0080" 22107.6902271177 -6.87719113381611e-06 9.64579165735165e-07 -7.12973219629369 1.00564396745726e-12 4.57110894298756e-11
"Geen0081" 22778.5031903488 7.40879372907102e-06 1.9873168540212e-06 3.72803849274454 0.000192975908223141 0.000492285480161075
"Geen0082" 21784.6216873428 -6.77404797919198e-06 1.09963493355861e-06 -6.16026989727398 7.26210659969953e-10 1.08389650741784e-08
"Geen0083" 21698.4009835823 2.36238018697704e-07 5.3312215107081e-07 0.443121746532581 0.65767767646199 0.714778196797999
"Geen0084" 11610.7113339545 6.46287742582568e-06 1.77242960937585e-06 3.64633799369981 0.000266004050016014 0.000651970710823563
"Geen0085" 21085.9506172403 -2.01356723833847e-06 6.55194747365467e-07 -3.07323470835962 0.00211751870783914 0.00417656549869653
"Geen0086" 19316.6293297231 -2.80211362050882e-06 3.02670347860825e-06 -0.925797204884204 0.354551380048231 0.420582894481887
"Geen0087" 20239.0287106513 4.64135389941507e-06 1.21245177971114e-06 3.82807298160828 0.000129150464563719 0.000342482674844952
"Geen0088" 16706.9172635534 7.01112325021583e-06 1.7635456479708e-06 3.97558365346715 7.02068592949499e-05 0.000199451304815198
"Geen0089" 16850.70785831 -4.07928255033087e-06 1.06084524588735e-06 -3.84531350462784 0.000120398406134503 0.000321920872017388
"Geen0090" 21907.5025591746 -1.47210962699279e-06 7.41318179231858e-07 -1.98579998202414 0.0470555377740253 0.0709736618009432
"Geen0091" 12455.1991443749 7.33326838420064e-06 1.90404293052421e-06 3.85141966425185 0.000117435055104804 0.000315357920052266
"Geen0092" 23208.5619908058 -9.76906659055454e-06 1.41269565128607e-06 -6.91519548578004 4.67218635219381e-12 1.73043938970141e-10
"Geen0093" 18469.5287222204 -5.54660215140426e-07 3.13327876890316e-07 -1.77022300296182 0.0766899988023945 0.108934657389765
"Geen0094" 20749.2036951153 -8.19286029022864e-06 1.26704735579865e-06 -6.46610424838026 1.00561715836803e-10 2.1861242573218e-09
"Geen0095" 20015.5955690883 -1.28894543953368e-06 4.59227190295014e-07 -2.80677073738957 0.00500408421792914 0.00918738618192645
"Geen0096" 16222.829596379 6.03245231700329e-06 1.38754601668286e-06 4.34756919372287 1.37654650313578e-05 4.69811093220404e-05
"Geen0097" 21035.3374938884 -4.96099810495405e-06 7.98135244976353e-07 -6.21573616273647 5.10845773651391e-10 7.85916574848294e-09
"Geen0098" 21430.2501415001 -1.031633058226e-05 2.18161431749212e-06 -4.72876002854584 2.25895184248247e-06 9.26650900185372e-06
"Geen0099" 18748.1801441089 4.06962977412339e-06 1.5618426030525e-06 2.60565934503875 0.00916976101105179 0.0162009911856039
"Geen0100" 19988.7434355092 -1.07769164011367e-06 6.74130912439923e-07 -1.59863851401371 0.109900946841065 0.150549242248034
"Geen0101" 19728.9290223065 -1.29445942199886e-06 1.07554391909302e-06 -1.20353934322872 0.228767676049203 0.288483828561416
"Geen0102" 19688.6262873271 5.33264886503288e-07 4.79116421554533e-07 1.11301734299372 0.265700981060262 0.327621431640273
"Geen0103" 20396.8088545464 -2.77863674933657e-06 5.97552890922767e-07 -4.65002645212825 3.31892458472006e-06 1.28640487779847e-05
"Geen0104" 19907.127514113 1.76220732051654e-06 7.01180350483356e-07 2.51320123175409 0.0119641068798744 0.0204165646414239
"Geen0105" 19569.2090304703 -4.45042328253121e-07 4.21005581028983e-07 -1.05709365459097 0.290468846883614 0.352939060611925
"Geen0106" 20924.6654455039 -7.04653988342043e-06 1.34456841229792e-06 -5.24074477651727 1.5992978720318e-07 9.46330101793962e-07
"Geen0107" 19923.74684254 -6.04733405378097e-06 1.04853346839964e-06 -5.76742110388802 8.04937465350354e-09 7.38474738853536e-08
"Geen0108" 21248.9964141072 -8.29007151708279e-06 1.19787314376158e-06 -6.92065896982228 4.49547525747735e-12 1.72902894518359e-10
"Geen0109" 20602.0756874611 -3.11788847208327e-06 5.74178656391552e-07 -5.43017131928546 5.62999790547599e-08 3.90972076769166e-07
"Geen0110" 15971.6300415735 2.68486668564318e-06 9.24836308331533e-07 2.90307231826447 0.00369521296860766 0.00701178931424604
"Geen0111" 21188.0431342103 -7.34037740643452e-06 1.21203527658362e-06 -6.05624072850827 1.39339433957901e-09 1.90875936928631e-08
"Geen0112" 17047.4677692384 -1.11972882175245e-05 2.08016518549083e-06 -5.38288415536694 7.33017167216164e-08 4.97836548802655e-07
"Geen0113" 19954.6317458577 -2.74529973567017e-06 8.33025115024451e-07 -3.2955785919967 0.000982192262208742 0.00209870141497594
"Geen0114" 18312.2615126352 -6.84263649060798e-07 1.13560730407663e-06 -0.602553053863263 0.546806059153336 0.611639887196125
"Geen0115" 18716.2503063455 -1.09570367326045e-05 1.15111074064923e-06 -9.51866431758309 1.7541915394637e-21 1.75419153946369e-18
"Geen0116" 19726.544351986 -7.24823219459795e-06 1.05838530845431e-06 -6.8483870067919 7.46872911981794e-12 2.65226569813864e-10
"Geen0117" 17927.278861449 -6.77727720769457e-06 1.98808255120123e-06 -3.40895160696403 0.000652130469407551 0.00146217594037567
"Geen0118" 15726.9449745756 1.46285869067816e-06 6.67740551512894e-07 2.19075910151596 0.0284692296827992 0.0449750863867286
"Geen0119" 18626.6601693875 -7.09822583104723e-07 5.21122526354977e-07 -1.36210305102261 0.173165365591056 0.224017290544703
"Geen0120" 16588.9238260536 6.93711187410259e-06 1.95057581974517e-06 3.55644307895136 0.000375909881094532 0.000886579908241821
"Geen0121" 17754.9008944096 -4.93538235263519e-07 3.66547979874701e-07 -1.3464492027271 0.178157692090139 0.229289179009188
"Geen0122" 20536.3243198122 -9.12910351783346e-06 1.30648467196177e-06 -6.98753204974501 2.79763679032811e-12 1.11905471613124e-10
"Geen0123" 20581.5255258063 -4.34916358531674e-06 1.20749814527503e-06 -3.60179732145768 0.000316024713231108 0.000757853029331194
"Geen0124" 21695.1117526404 4.78775138952089e-06 2.41286863251743e-06 1.98425696492463 0.0472272010487798 0.0711253027843069
"Geen0125" 17336.8963073815 5.60153697630352e-06 1.24030861101766e-06 4.51624452700325 6.29459747041681e-06 2.36417863653335e-05
"Geen0126" 18157.9547673059 1.41399929657786e-06 3.4787072053485e-06 0.406472638572124 0.684395357128253 0.741490094396807
"Geen0127" 18172.5250136521 1.62377320795973e-06 7.93438005103709e-07 2.04650293723641 0.0407069137769991 0.0624339168358881
"Geen0128" 17839.1259374184 -8.37546839246838e-07 4.58807375690291e-07 -1.82548686796223 0.0679275910956508 0.0975971136431765
"Geen0129" 17756.3191249202 5.98490669484219e-06 1.27322012794098e-06 4.70060641007997 2.59390045472464e-06 1.03756018188986e-05
"Geen0130" 16722.9168037324 2.02277338344276e-06 8.11622773965706e-07 2.49225803948206 0.0126933782751977 0.0215873780190437
"Geen0131" 14933.6358929386 -5.50696173090009e-06 9.37404848830676e-07 -5.87468876203223 4.23638513030935e-09 4.55525282828962e-08
"Geen0132" 18065.6061407291 3.19924945761136e-06 8.20823147655711e-07 3.89761115625027 9.71462358553617e-05 0.000264703639932866
"Geen0133" 14046.0751442492 7.9029756555105e-06 1.38362899488712e-06 5.71177366527742 1.11804723370126e-08 9.80743187457249e-08
"Geen0134" 8015.65404473328 7.1629498527617e-06 1.9148475069686e-06 3.74074166569086 0.000183478032775223 0.000469253280755046
"Geen0135" 14557.9911212529 -9.65899829486265e-07 3.42839058582448e-06 -0.281735643972427 0.77814622117441 0.827815128908947
"Geen0136" 16475.1201435602 -9.14753893207637e-06 1.43246519601863e-06 -6.3858716829567 1.70423863893518e-10 3.21554460176448e-09
"Geen0137" 2636.53427103186 -4.7056498227196e-06 4.06674009183663e-06 -1.15710611360817 0.247229009205922 0.308265597513618
"Geen0138" 20161.7286770529 -1.00707306119867e-05 2.08291181690818e-06 -4.83492893469459 1.33193209504447e-06 5.94612542430567e-06
"Geen0139" 11087.120396558 -5.10634898231406e-06 1.77861139266787e-06 -2.87097507829109 0.00409207785140029 0.00766234662677081
"Geen0140" 15977.3913755101 -2.66548358761754e-07 5.75341941644856e-07 -0.463286855117348 0.643158766597023 0.702912668943496
"Geen0141" 18176.5484750298 -6.04290593938555e-06 1.36861304577652e-06 -4.41535023945131 1.00846577329128e-05 3.55093582144816e-05
"Geen0142" 16939.2329224598 4.21144287751913e-06 1.45854682131792e-06 2.88742384952287 0.00388410613212368 0.00731470081379224
"Geen0143" 16216.3441018218 -1.3249222434977e-06 5.28676987298336e-07 -2.50610916557645 0.0122067925680003 0.0207952173219767
"Geen0144" 15414.1319955385 -4.18753589796701e-06 8.79419396566217e-07 -4.76170518221189 1.91963985784125e-06 7.99849940767186e-06
"Geen0145" 14746.460849976 4.16414616918549e-06 7.92760049933007e-07 5.25271949505704 1.49869695451806e-07 8.97423326058716e-07
"Geen0146" 16198.101235066 -7.86845137009419e-06 1.40665239698257e-06 -5.5937425528673 2.22226402298807e-08 1.83658183718022e-07
"Geen0147" 17718.1678945512 -7.48137467027802e-06 1.55795918812616e-06 -4.80203507723219 1.57061170823495e-06 6.76987805273685e-06
"Geen0148" 13315.9219075002 6.35952550021236e-06 1.68146790146339e-06 3.78212720842165 0.000155493859736228 0.000404068259993676
"Geen0149" 9813.3464428844 5.00716943295915e-06 2.71398637506347e-06 1.84495009958996 0.0650447978248394 0.0939494926510675
"Geen0150" 16017.9830699 -7.91081592691562e-06 1.36187015582231e-06 -5.80878866688947 6.2926458837418e-09 6.03846462989703e-08
"Geen0151" 11755.4810948991 1.69804145244391e-06 5.35646142249031e-07 3.17008061574811 0.00152396649963695 0.00312929466044549
"Geen0152" 14801.5441261752 6.55935100970955e-06 1.53239757249484e-06 4.28044988287898 1.86515887725607e-05 6.15563985893093e-05
"Geen0153" 15638.8052584691 3.35899819562719e-06 9.76769345447493e-07 3.438885762829 0.000584113663681231 0.00132152412597564
"Geen0154" 16064.6217993593 -8.46760552720538e-06 1.12530622221512e-06 -7.52471226057671 5.28365524050051e-14 4.40304603375043e-12
"Geen0155" 15328.077031232 -6.0308022008979e-06 1.05876267864846e-06 -5.69608498912748 1.22589784899178e-08 1.06599812955807e-07
"Geen0156" 16487.3099939951 -5.79437697341473e-06 1.13357304541248e-06 -5.11160440596598 3.19434200622041e-07 1.75513297045077e-06
"Geen0157" 14725.4624217377 -1.30068472358735e-06 5.0322545890904e-07 -2.58469578706759 0.0097464950553101 0.0170095899743632
"Geen0158" 14386.5437456587 -7.47169082710015e-06 2.07868583583539e-06 -3.59443004724059 0.00032510247526254 0.000775900895614653
"Geen0159" 15179.7967759151 -6.35112510149429e-06 1.04512908949083e-06 -6.07688099523519 1.22542634637394e-09 1.75060906624848e-08
"Geen0160" 11337.8631194986 4.72624921215064e-06 1.53778366151949e-06 3.07341619658035 0.00211623116613759 0.00417656549869653
"Geen0161" 15591.2214199316 -2.77416099500371e-06 1.25299766317463e-06 -2.21401928873118 0.026827452080655 0.0425832572708809
"Geen0162" 14506.6777705572 -4.25914795247685e-06 7.77569031175778e-07 -5.4775174701036 4.3133443292164e-08 3.10312541670245e-07
"Geen0163" 12769.0237587557 1.68145840907434e-06 4.00633493729727e-07 4.19699909116605 2.70475018352727e-05 8.64137438826602e-05
"Geen0164" 14124.1837960635 -1.43309180355153e-06 3.75002040472613e-07 -3.82155734871579 0.000132611565958945 0.000349898590920698
"Geen0165" 13260.6103590701 7.00928829616091e-07 4.58390004189402e-07 1.52911019701571 0.126237127889177 0.169727583819841
"Geen0166" 14449.1580316528 4.81942094701432e-06 1.49273363082439e-06 3.22858736983953 0.00124403251448398 0.0026135136858907
"Geen0167" 14309.9418883017 -7.42839070983857e-06 1.16815802767106e-06 -6.35906318655229 2.02987900929593e-10 3.75903520239987e-09
"Geen0168" 12957.2283632416 9.11101985479669e-06 1.74018597492114e-06 5.23565870895471 1.64397487958697e-07 9.67044046815867e-07
"Geen0169" 12827.7895347509 1.60083533959488e-06 8.93677465641815e-07 1.79128981219775 0.0732468001421644 0.104787983036001
"Geen0170" 13701.5925804816 2.04157626129838e-07 5.9052496206156e-07 0.345722262810214 0.72955145150854 0.783621322780387
"Geen0171" 14400.6414661831 -2.55839063115886e-06 6.16853770737652e-07 -4.14748316784942 3.36150174737773e-05 0.000104394464204277
"Geen0172" 13233.77165952 -2.83463456828087e-06 5.26021288908225e-06 -0.538882100031398 0.589968209079898 0.654066750642902
"Geen0173" 12869.2800997342 7.71828400835383e-06 1.70923082097039e-06 4.51564757296613 6.31235695954404e-06 2.36417863653335e-05
"Geen0174" 12834.5153187607 9.11057305228015e-07 5.3567506708221e-07 1.70076481287526 0.0889871591220232 0.124283741790535
"Geen0175" 12619.1702502209 3.72661871715336e-06 1.02056084756718e-06 3.65153996063722 0.000260672527790882 0.000642050561061286
"Geen0176" 14533.0593969931 -1.01216841562627e-05 2.10895128300223e-06 -4.79939211391065 1.59147937396403e-06 6.81682866166158e-06
"Geen0177" 8165.80341271181 6.62914750446935e-06 1.51666142691122e-06 4.37088158691424 1.23745891753835e-05 4.25243614274348e-05
"Geen0178" 12913.9114751393 -5.79692399209039e-06 9.35994052897832e-07 -6.19333421418987 5.89046418285743e-10 8.92494573160217e-09
"Geen0179" 11012.7132139506 3.16932321367077e-06 9.2530122737312e-07 3.42517995212035 0.000614392330693159 0.00138376651057018
"Geen0180" 13582.5330052898 -2.02907740735057e-06 7.03024243770904e-07 -2.88621256710429 0.00389908715620789 0.00732911119587949
"Geen0181" 12093.5755798155 -5.49946943566319e-06 9.13841182519517e-07 -6.01797067243217 1.76617181522464e-09 2.29372963016187e-08
"Geen0182" 12153.2907417542 9.24988242505274e-07 4.2303611908912e-07 2.18654672914681 0.0287756298347441 0.0452447009980253
"Geen0183" 12436.5251637355 9.90763444871561e-07 6.88876077551267e-07 1.43823174756395 0.150368310124149 0.198375079319457
"Geen0184" 12051.7095891873 -3.17593507201971e-06 5.95161075706346e-07 -5.33626139486771 9.48825895229137e-08 6.18975247734205e-07
"Geen0185" 12704.090488596 1.2550231535583e-06 6.93861184297478e-07 1.80875250260467 0.0704894623285583 0.100987768379023
"Geen0186" 14078.5474000818 -5.98444201484323e-06 1.06802905702439e-06 -5.60325767869684 2.10360134766801e-08 1.75300112305667e-07
"Geen0187" 12381.2247501027 7.3767829909181e-07 9.55698138417801e-07 0.771873742804467 0.44018921018843 0.510068609720081
"Geen0188" 12526.1093131064 4.70216676211879e-06 1.07066142816126e-06 4.39183353246807 1.12398745354421e-05 3.89438459003376e-05
"Geen0189" 11578.8559776799 -2.76969933913109e-06 6.30688959968394e-07 -4.39154561904792 1.12547714651976e-05 3.89438459003376e-05
"Geen0190" 13199.8871540387 -2.89313613715897e-06 6.73789606794566e-07 -4.2938271946974 1.75619184342296e-05 5.85397281140988e-05
"Geen0191" 12336.0952287102 -3.04593648476368e-06 8.12635546427529e-07 -3.74821960244551 0.000178094291296541 0.000457825941636353
"Geen0192" 11891.2603176562 -2.15420582581842e-06 9.68568330869233e-07 -2.22411342304074 0.0261408140053547 0.0418659904219285
"Geen0193" 12786.7644567252 1.79824700938459e-06 9.41194255776172e-07 1.91060134329192 0.056055831618512 0.0820729599099737
"Geen0194" 12814.7231366197 -3.02685242901475e-06 6.78743296315398e-07 -4.459495136742 8.21529373269532e-06 2.99828238419537e-05
"Geen0195" 13319.5553344871 -1.04037722831068e-05 1.43974769919153e-06 -7.22610794165456 4.97032740633506e-13 2.36682257444527e-11
"Geen0196" 11352.5669298803 6.00388669851816e-06 1.13356960009826e-06 5.29644293389461 1.18080216893195e-07 7.47343144893637e-07
"Geen0197" 13089.3781921733 6.38405740250502e-07 7.14860012411055e-07 0.893050008626598 0.371830392612769 0.437962771039775
"Geen0198" 11396.9633171175 1.57054510362992e-06 5.93986486920366e-07 2.64407547682223 0.00819143881471492 0.0146275693119909
"Geen0199" 13826.4988387148 -1.07496294645822e-05 1.66714631752483e-06 -6.44792202794885 1.13394072310773e-10 2.41263983639943e-09
"Geen0200" 12302.8753458181 -2.42698915259324e-06 6.63653699674857e-07 -3.6570114108944 0.000255173025186026 0.000631616398975312
"Geen0201" 11836.3224286004 -6.64396853939807e-07 3.98548495233717e-07 -1.66704143130735 0.0955061667998715 0.13264745388871
"Geen0202" 6748.76525198957 8.17110791948602e-06 2.76291021080502e-06 2.9574279640109 0.00310217224493378 0.00597721049120188
"Geen0203" 10087.5661278296 -4.82942726894743e-07 4.58887355967219e-07 -1.05242108028194 0.292606401261246 0.355104855899571
"Geen0204" 12045.3174730317 -5.0227975409932e-06 9.84860412844954e-07 -5.10000958052919 3.39636289714124e-07 1.82600155760282e-06
"Geen0205" 9789.97512432109 1.81336335971362e-08 1.01133671477196e-06 0.0179303621951716 0.98569440737528 0.988660388540903
"Geen0206" 11447.4540930389 9.94356604047899e-07 3.99207711156832e-07 2.49082514254655 0.0127446824867867 0.021637831047176
"Geen0207" 11850.6905813286 3.11704739431529e-07 5.86980425166579e-07 0.531030893139359 0.595397371391098 0.658625410830861
"Geen0208" 13041.4968047343 -1.90803125580685e-06 2.14506828133486e-06 -0.889496745818969 0.373736171338227 0.43968961333909
"Geen0209" 11161.4916541095 2.98475022976071e-07 6.15055931180825e-07 0.485281106716651 0.627476955587086 0.691053915844809
