"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0051" 33700.6508249518 1.64532831596281e-05 5.25546121803896e-06 3.13070204060369 0.00174388996402032 0.00456515697387519
"Geen0052" 33513.5610561396 2.18137509353898e-05 6.29505268606716e-06 3.46522134495716 0.000529795240313378 0.00174849914294844
"Geen0053" 31425.6830488086 4.99802364788818e-06 3.59185258306549e-06 1.39148908044065 0.164077168611505 0.226625923496554
"Geen0054" 15245.0972897679 3.47148971745965e-05 1.06755497051042e-05 3.25181354904829 0.00114671217864193 0.00327200883797565
"Geen0055" 31298.0921959105 1.2328209940164e-05 3.43989835910306e-06 3.58388785166853 0.000338517479449071 0.00124914199058698
"Geen0056" 32448.5606583415 2.66329330043513e-05 8.43401992815069e-06 3.15779820669585 0.0015896555561672 0.00427326762410538
"Geen0057" 32281.2243937334 -2.25900715160393e-06 6.94358782787566e-06 -0.325337161076143 0.744925908803021 0.78763653279377
"Geen0058" 25781.5482253469 -2.33576822952222e-05 4.72917972436694e-06 -4.9390557467868 7.85017700179426e-07 1.20771953873758e-05
"Geen0059" 30499.27387319 1.22708630380015e-05 4.06323555058486e-06 3.01997334026949 0.00252796936230618 0.00628848100076164
"Geen0060" 27874.2141397732 -3.16812884663148e-06 3.1396804070777e-06 -1.00906093482943 0.31294541158772 0.386590767345188
"Geen0061" 27883.083724313 3.09887371617903e-05 8.63277792109313e-06 3.58965995013878 0.000331109612105603 0.00123089075132194
"Geen0062" 24980.7204064838 1.10904077835478e-07 6.84617641145108e-06 0.0161994186492152 0.987075299254118 0.987093442695468
"Geen0063" 25883.450429945 -1.68789364581352e-05 4.03083851577339e-06 -4.18745042553426 2.82105614148825e-05 0.000185595798782121
"Geen0064" 26439.6802842469 1.65435184511531e-05 6.43125085947297e-06 2.57236404124792 0.0101006619860762 0.0202013239721525
"Geen0065" 29753.7880234583 8.68194940721772e-06 5.50121015716761e-06 1.57818900917753 0.114522194452644 0.165974194858904
"Geen0066" 21708.6287044976 -2.963549825582e-05 5.82706450651972e-06 -5.08583665457312 3.66008966320187e-07 6.42120993544187e-06
"Geen0067" 23559.9028719093 -4.00897302617581e-06 1.17349531968073e-06 -3.41626673659551 0.00063486028208917 0.00200905152559864
"Geen0068" 23999.7037830196 1.4616263081521e-05 5.22801849704496e-06 2.79575580877966 0.00517785065412926 0.0114808218495106
"Geen0069" 25595.4369023219 1.03891987952436e-05 4.04961254192876e-06 2.56547970643517 0.0103033248237816 0.0205655186103424
"Geen0070" 24451.8744161568 2.84974986198144e-05 1.04399095747209e-05 2.72966910449283 0.00633979245674284 0.0136047048427958
"Geen0071" 24014.7621121675 1.15400584065633e-05 4.916506481061e-06 2.34720699566187 0.0189147433957006 0.0346423871716129
"Geen0072" 20158.9041839341 -1.52121556488548e-05 3.69471996529485e-06 -4.11726891124231 3.83388637401948e-05 0.000236230490296737
"Geen0073" 24444.9033177508 2.29861515487343e-05 6.63223059819064e-06 3.46582514109284 0.000528606945014798 0.00174849914294844
"Geen0074" 24032.3695129228 1.07582694861447e-05 4.64180898209419e-06 2.31768897161533 0.0204662308240646 0.0368760915748912
"Geen0075" 24932.5082523059 2.87397743054972e-05 8.79933490118328e-06 3.26613029601049 0.00109028070406958 0.00316023392483935
"Geen0076" 21462.9902444854 -6.11990604295254e-06 2.11372686304487e-06 -2.89531544966821 0.00378777681378876 0.00884994582660924
"Geen0077" 17811.1864642102 -1.2405035743498e-05 4.93723385104396e-06 -2.51254773781375 0.0119862886972064 0.0232781345525181
"Geen0078" 20979.6705080619 -1.39842204526404e-05 3.5876526534974e-06 -3.89787468388502 9.70406079839639e-05 0.000495105142775326
"Geen0079" 21904.4609087398 1.66895295346741e-05 4.06258181967353e-06 4.10810914720611 3.98911586956421e-05 0.00023886921374636
"Geen0080" 22107.6902271177 2.41965473829364e-05 5.4159709047107e-06 4.46762876105755 7.90914061836134e-06 6.87751358118377e-05
"Geen0081" 22778.5031903488 -2.37618543284811e-05 9.92949093332824e-06 -2.39305866615223 0.0167085692220449 0.0311637378839517
"Geen0082" 21784.6216873428 2.41871017684168e-05 5.77001963315053e-06 4.19185779359475 2.76679412713299e-05 0.00018323139914788
"Geen0083" 21698.4009835823 -4.8935446664116e-06 2.32375596805336e-06 -2.10587718060214 0.0352150223369821 0.0589866370803721
"Geen0084" 11610.7113339545 -3.47452173181667e-05 7.45211659716991e-06 -4.66246292111987 3.12447393769696e-06 3.54976486264658e-05
"Geen0085" 21085.9506172403 5.95809535884268e-06 3.26868531224243e-06 1.8227803504141 0.0683366649429826 0.105948317741058
"Geen0086" 19316.6293297231 -2.07250038959309e-05 1.33747722783324e-05 -1.5495593842376 0.121247307836759 0.174456558038502
"Geen0087" 20239.0287106513 -2.59376500215424e-05 4.94736981360285e-06 -5.24271501803372 1.58230832023342e-07 3.87727110380932e-06
"Geen0088" 16706.9172635534 -3.17599933526607e-05 7.99356242088202e-06 -3.97319638984645 7.0914532546479e-05 0.000381260927669242
"Geen0089" 16850.70785831 1.33873766306293e-05 5.32832962907758e-06 2.5124903229658 0.0119882392945468 0.0232781345525181
"Geen0090" 21907.5025591746 8.75553637013536e-06 3.33820083037487e-06 2.62283092451095 0.00872025354994786 0.0178328293454967
"Geen0091" 12455.1991443749 -4.12131407391159e-05 7.51522130872363e-06 -5.48395570084888 4.15918964253734e-08 1.48542487233476e-06
"Geen0092" 23208.5619908058 2.51263920958126e-05 8.30170996261449e-06 3.02665260638658 0.00247277965303814 0.00618194913259534
"Geen0093" 18469.5287222204 1.40746857443521e-06 1.49189658630888e-06 0.943408938227716 0.34547177305791 0.417740958957569
"Geen0094" 20749.2036951153 2.57702137385633e-05 6.99138182625232e-06 3.68599718610666 0.000227808867293176 0.000907605048976797
"Geen0095" 20015.5955690883 5.25975499925014e-06 2.18622319962695e-06 2.40586368315351 0.0161342838069384 0.0302707013263385
"Geen0096" 16222.829596379 -1.71111087853084e-05 7.31632115166029e-06 -2.33875856876859 0.0193479320727656 0.0353709909922589
"Geen0097" 21035.3374938884 1.60208681307034e-05 4.5687173922996e-06 3.50664459082234 0.000453794816833155 0.00155389594413536
"Geen0098" 21430.2501415001 4.51872521059678e-05 9.8516247971301e-06 4.58678167677797 4.5013096058181e-06 4.5013096058181e-05
"Geen0099" 18748.1801441089 -9.07021251377605e-06 7.64312851127923e-06 -1.18671464183689 0.235340197639163 0.306432549009327
"Geen0100" 19988.7434355092 9.97623370590569e-06 2.77135898391842e-06 3.59976234179533 0.00031850815179604 0.0011929144262024
"Geen0101" 19728.9290223065 1.17123885968447e-05 4.75437903917377e-06 2.46349491707335 0.0137589846320533 0.026175359614769
"Geen0102" 19688.6262873271 -2.6759788387875e-06 2.20679277503788e-06 -1.21260993286584 0.225278989465065 0.296030209546735
"Geen0103" 20396.8088545464 7.47503438475344e-06 3.26043072626524e-06 2.29265241691423 0.0218680240442944 0.0387577564008881
"Geen0104" 19907.127514113 -7.09415239611012e-06 3.30837860565083e-06 -2.14429883689643 0.0320089499560633 0.0542524575526497
"Geen0105" 19569.2090304703 1.01282364409206e-06 1.96804714322234e-06 0.514633832619343 0.606808918526329 0.66029262081211
"Geen0106" 20924.6654455039 2.29579529884483e-05 7.06099413034663e-06 3.25137686912667 0.00114847510212945 0.00327200883797565
"Geen0107" 19923.74684254 1.94026438348385e-05 5.7452151657054e-06 3.3771831472314 0.000732322713207528 0.00228850847877352
"Geen0108" 21248.9964141072 1.8024813594665e-05 7.31748109552826e-06 2.46325386555219 0.0137682391573685 0.026175359614769
"Geen0109" 20602.0756874611 1.00311477132048e-05 3.18189334556015e-06 3.15257195128863 0.00161838931550205 0.00431570484133879
"Geen0110" 15971.6300415735 -3.01640197035653e-06 4.77501225600403e-06 -0.63170559752255 0.527579269706751 0.591456580388734
"Geen0111" 21188.0431342103 2.27209501109192e-05 6.43892078995963e-06 3.52868917821578 0.000417623329610089 0.00147050468172567
"Geen0112" 17047.4677692384 2.58718482416903e-05 1.08464504178251e-05 2.38528248828506 0.0170660110771487 0.0317212101805738
"Geen0113" 19954.6317458577 1.00616499301876e-05 4.07175881956474e-06 2.47108200069255 0.0134704926664677 0.025802045597479
"Geen0114" 18312.2615126352 4.9802779075861e-06 5.24579198008817e-06 0.949385321890403 0.342424672887531 0.415060209560644
"Geen0115" 18716.2503063455 2.88277864517936e-05 7.78698646112255e-06 3.70204656136487 0.000213867356671631 0.000880112578895602
"Geen0116" 19726.544351986 1.96467444157544e-05 6.11926014283951e-06 3.21064049528017 0.00132439509559511 0.00367887526554197
"Geen0117" 17927.278861449 2.84600096378712e-05 9.3008133555211e-06 3.05994847439627 0.00221375073283157 0.00559027962836256
"Geen0118" 15726.9449745756 -3.8218696387623e-06 3.23042523275298e-06 -1.18308561981646 0.236775216374543 0.307900151332306
"Geen0119" 18626.6601693875 6.31792457960955e-06 2.23350244697154e-06 2.82870725670176 0.00467364281978655 0.010455576778046
"Geen0120" 16588.9238260536 -3.55950850430699e-05 8.66820689827523e-06 -4.10639541266054 4.01881299762144e-05 0.000239215059382229
"Geen0121" 17754.9008944096 3.52279321918012e-06 1.62267689040661e-06 2.17097639092979 0.0299329570676525 0.0511674479788932
"Geen0122" 20536.3243198122 3.02394783105704e-05 7.33876374038299e-06 4.12051394217417 3.78028189078633e-05 0.000234800117440145
"Geen0123" 20581.5255258063 1.8764712030097e-05 5.76254201182552e-06 3.25632541881505 0.00112864314532418 0.00324322742909247
"Geen0124" 21695.1117526404 3.81362596483288e-06 1.18045521156488e-05 0.323064011871938 0.746646764437844 0.788433753366256
"Geen0125" 17336.8963073815 -2.51936259472941e-05 5.75558661170185e-06 -4.37724729848947 1.20187581513029e-05 9.38965480570539e-05
"Geen0126" 18157.9547673059 -1.89861509787905e-05 1.69249769688397e-05 -1.12178297280674 0.261954727619921 0.333700289961683
"Geen0127" 18172.5250136521 -5.32343346793481e-06 3.81784493905935e-06 -1.39435559927335 0.163210248985355 0.226052976434009
"Geen0128" 17839.1259374184 3.27604681046866e-06 2.1481523393461e-06 1.52505329834563 0.127245804349422 0.182039777323923
"Geen0129" 17756.3191249202 -2.92097814318738e-05 5.42912699747138e-06 -5.38019859279001 7.44037137997203e-08 2.25465799393092e-06
"Geen0130" 16722.9168037324 -9.1678547254025e-06 3.76871821122847e-06 -2.43261878749329 0.0149900736593822 0.0281768301868087
"Geen0131" 14933.6358929386 1.81312391058996e-05 5.15283209308362e-06 3.51869394895211 0.000433676690621971 0.00151440786748695
"Geen0132" 18065.6061407291 -1.73274254593469e-05 3.39210493519309e-06 -5.10816315839019 3.25305697082288e-07 5.80903030504085e-06
"Geen0133" 14046.0751442492 -2.90322697125943e-05 7.0578787449291e-06 -4.11345543920732 3.89780308989616e-05 0.000236230490296737
"Geen0134" 8015.65404473328 -3.62447766052642e-05 8.36779463691264e-06 -4.33146105729919 1.48123148139709e-05 0.000108119086233364
"Geen0135" 14557.9911212529 1.09513710036907e-05 1.58992850289446e-05 0.688796444856088 0.490951373202437 0.560209924445301
"Geen0136" 16475.1201435602 2.64235668810234e-05 7.68551139651569e-06 3.43810132049285 0.000585808460855314 0.00189582026166768
"Geen0137" 2636.53427103186 4.67754491804705e-05 1.77482335973559e-05 2.63549884690717 0.00840137112395398 0.0172867718599876
"Geen0138" 20161.7286770529 2.48046114382052e-05 1.07085677021881e-05 2.31633325091057 0.0205400801745878 0.0369293174090743
"Geen0139" 11087.120396558 2.98598684129828e-05 7.86559714820271e-06 3.79626210831377 0.000146894188666546 0.000658718334827562
"Geen0140" 15977.3913755101 -4.78143837288412e-06 2.54111066769489e-06 -1.88163326913325 0.0598858258472301 0.0941601035333807
"Geen0141" 18176.5484750298 1.56572217228966e-05 7.28620561413541e-06 2.14888551765836 0.0316434761107355 0.0537240680997206
"Geen0142" 16939.2329224598 -6.63851957910802e-06 7.4450287982902e-06 -0.891671443988585 0.37256906382858 0.441432540081256
"Geen0143" 16216.3441018218 5.84931349840966e-06 2.47506482059386e-06 2.36329709417719 0.0181131424077902 0.033397730925341
"Geen0144" 15414.1319955385 1.58214394417802e-05 4.37638585465827e-06 3.6151838451218 0.000300134553368577 0.00113797026678917
"Geen0145" 14746.460849976 -1.54782728340473e-05 4.10567846834282e-06 -3.76996712075575 0.00016326905524471 0.000703745927778921
"Geen0146" 16198.101235066 2.65607129932685e-05 7.41388863756801e-06 3.58256163421161 0.000340241304843488 0.00125088715015988
"Geen0147" 17718.1678945512 2.74816881196159e-05 7.66691448952463e-06 3.58445214918784 0.000337786483135722 0.00124914199058698
"Geen0148" 13315.9219075002 -1.88697967737768e-05 8.62959890457122e-06 -2.1866365960278 0.0287690635605724 0.0493465927282545
"Geen0149" 9813.3464428844 -3.29480155336534e-05 1.04696771008719e-05 -3.14699443127139 0.00164958103472443 0.00436294647423681
"Geen0150" 16017.9830699 2.4471912424299e-05 7.13383626758884e-06 3.4304000689618 0.000602691922395403 0.00194416749159808
"Geen0151" 11755.4810948991 -4.3057094257558e-06 2.72490658196367e-06 -1.58013102330024 0.114076863987566 0.165568743087904
"Geen0152" 14801.5441261752 -2.81613707156024e-05 7.24658907727932e-06 -3.88615532290888 0.000101844357452451 0.000509221787262257
"Geen0153" 15638.8052584691 -1.70079103400233e-05 4.41141502920374e-06 -3.85543192545483 0.000115525475700225 0.000548350646092285
"Geen0154" 16064.6217993593 2.24718606605234e-05 7.02549705994731e-06 3.19861505439046 0.00138089419347641 0.00380411623547221
"Geen0155" 15328.077031232 2.32016770205736e-05 5.28237310422381e-06 4.39228289308482 1.12166617754129e-05 8.90211252016895e-05
"Geen0156" 16487.3099939951 1.83512858849467e-05 5.83142794157041e-06 3.14696264256756 0.00164976038450346 0.00436294647423681
"Geen0157" 14725.4624217377 2.99023789933565e-06 2.49167152976282e-06 1.20009313571933 0.230103171148868 0.300788459018128
"Geen0158" 14386.5437456587 2.21531760907264e-05 1.00960588552852e-05 2.19423999089798 0.0282181609973316 0.0484848127101918
"Geen0159" 15179.7967759151 2.2040235655968e-05 5.67034432639664e-06 3.88693073776245 0.00010151970536868 0.000509221787262257
"Geen0160" 11337.8631194986 -3.08744493854053e-05 6.02634343542734e-06 -5.1232475739604 3.00317608361685e-07 5.56143719188305e-06
"Geen0161" 15591.2214199316 1.62787918134617e-05 5.66622249487055e-06 2.87295315851053 0.00406654405439085 0.00936991717601579
"Geen0162" 14506.6777705572 1.25426276507057e-05 4.35771650884636e-06 2.87825690937986 0.00399879336927941 0.00926115160622082
"Geen0163" 12769.0237587557 -6.68371485642309e-06 1.98955155861705e-06 -3.35940771551001 0.000781097344510682 0.00240154966210003
"Geen0164" 14124.1837960635 4.24580031438804e-06 1.93443283992929e-06 2.19485537401404 0.0281739738497068 0.0484848127101918
"Geen0165" 13260.6103590701 -6.80759146655031e-07 2.19213651632115e-06 -0.310545963532181 0.756145812061556 0.796781677620185
"Geen0166" 14449.1580316528 -3.01926704762145e-05 6.06223126275777e-06 -4.98045507793438 6.34349266284962e-07 1.02314397787897e-05
"Geen0167" 14309.9418883017 1.96948073236836e-05 6.6696149270149e-06 2.95291520413133 0.00314788419968029 0.00760358502338235
"Geen0168" 12957.2283632416 -3.20250058264729e-05 9.10290523582268e-06 -3.51810822993574 0.000434635057968755 0.00151440786748695
"Geen0169" 12827.7895347509 -3.58063264416455e-06 4.27571636316202e-06 -0.837434558338328 0.402348347305686 0.472794767691757
"Geen0170" 13701.5925804816 3.10342460641603e-06 2.68451743526793e-06 1.15604561387634 0.247662499896088 0.318332262077234
"Geen0171" 14400.6414661831 5.55320216846733e-06 3.33462493074331e-06 1.66531537543249 0.0958498526024792 0.142081381850973
"Geen0172" 13233.77165952 1.49815403094334e-06 2.44436191643844e-05 0.0612901886937521 0.951128104401633 0.959765998387117
"Geen0173" 12869.2800997342 -3.97417273143769e-05 7.67175477954226e-06 -5.18026559195472 2.2157020021485e-07 4.36057690183235e-06
"Geen0174" 12834.5153187607 -4.16408851433573e-06 2.48057505397082e-06 -1.67867870301687 0.0932146787293636 0.138712319537743
"Geen0175" 12619.1702502209 -1.26780422651803e-05 5.06016598978888e-06 -2.5054597597715 0.0122292313017772 0.0236542191523737
"Geen0176" 14533.0593969931 3.78362452967298e-05 9.97878819802748e-06 3.79166733934777 0.000149639268124352 0.000665063413886008
"Geen0177" 8165.80341271181 -3.68879940194296e-05 5.96109781250213e-06 -6.18812090988759 6.08856218120918e-10 1.01476036353486e-07
"Geen0178" 12913.9114751393 1.71313739028498e-05 5.1190278463262e-06 3.34660689825014 0.000818071304256671 0.00247151451437061
"Geen0179" 11012.7132139506 -1.13331075798926e-05 4.57316125398763e-06 -2.478177993398 0.0132055249266257 0.0254441713422461
"Geen0180" 13582.5330052898 7.60438155420132e-06 3.39754270640313e-06 2.2382004322918 0.0252079874875455 0.0439656002365017
"Geen0181" 12093.5755798155 1.82978199354139e-05 4.9632752446284e-06 3.68664219362347 0.000227232497367108 0.000907605048976797
"Geen0182" 12153.2907417542 -5.84909577491703e-06 1.82279758180878e-06 -3.20885644862055 0.00133264009366345 0.00368132622558964
"Geen0183" 12436.5251637355 -2.22370209764863e-06 3.26316822238162e-06 -0.681454937688031 0.495583670896118 0.564446094414712
"Geen0184" 12051.7095891873 3.18900986281094e-06 3.60941591338446e-06 0.883525185054299 0.376952581275269 0.445570427039325
"Geen0185" 12704.090488596 -2.69732976739272e-06 3.34391045630143e-06 -0.80663935312913 0.419874294134681 0.491656082124919
"Geen0186" 14078.5474000818 1.95652143114779e-05 5.72415765582738e-06 3.41800758956383 0.000630813478696628 0.00200485357595777
"Geen0187" 12381.2247501027 -2.44248278791029e-06 4.45281294764816e-06 -0.548525800797524 0.583330918355174 0.641728183008993
"Geen0188" 12526.1093131064 -1.59195880753393e-05 5.58082342651575e-06 -2.85255182948483 0.00433697393146582 0.00997005501486395
"Geen0189" 11578.8559776799 1.19155302319653e-05 3.06325800127992e-06 3.88982260945264 0.000100317525814396 0.000506654170779778
"Geen0190" 13199.8871540387 7.28959147593944e-06 3.64101544946393e-06 2.0020765023155 0.0452765042823309 0.0732629519131568
"Geen0191" 12336.0952287102 1.14214258872752e-05 4.02025955942606e-06 2.84096728543212 0.00449769260401588 0.0101988494422129
"Geen0192" 11891.2603176562 4.2488364134322e-06 4.68922832080915e-06 0.906084353917542 0.364891206039879 0.434255124874868
"Geen0193" 12786.7644567252 -5.74453666942683e-06 4.47691879884151e-06 -1.28314515575162 0.199441226167573 0.265214396499432
"Geen0194" 12814.7231366197 1.09014596182014e-05 3.46486110631956e-06 3.14629051026554 0.00165355671373575 0.00436294647423681
"Geen0195" 13319.5553344871 2.61198636539225e-05 8.61778186829205e-06 3.03092652530775 0.00243804568144106 0.00611558695671379
"Geen0196" 11352.5669298803 -2.61976437833941e-05 5.24170951296471e-06 -4.99791980433055 5.79520752835255e-07 9.65867921392091e-06
"Geen0197" 13089.3781921733 -8.26018208361605e-06 3.04959568482038e-06 -2.70861548130194 0.00675645942700202 0.014375445589366
"Geen0198" 11396.9633171175 -5.00714693523975e-06 2.89768880325836e-06 -1.72797952962008 0.0839918944570295 0.126875973500045
"Geen0199" 13826.4988387148 2.96599717295153e-05 9.10674305673127e-06 3.2569241873572 0.00112626509406608 0.00324322742909247
"Geen0200" 12302.8753458181 1.20287952397491e-05 3.04346064853792e-06 3.95234130775691 7.73902509833004e-05 0.000411650271187768
"Geen0201" 11836.3224286004 2.34809132377894e-06 1.87373840197474e-06 1.25315856327878 0.210148006617073 0.277606349560202
"Geen0202" 6748.76525198957 -8.07720658537592e-07 1.39996611697732e-05 -0.0576957291138981 0.953990995704481 0.960716007758792
"Geen0203" 10087.5661278296 2.75719646166959e-06 2.10168655260168e-06 1.31189708487046 0.189554861251776 0.255809529354624
"Geen0204" 12045.3174730317 2.06901750944079e-05 4.90338446660637e-06 4.21957022446733 2.44768473882859e-05 0.000166931756002503
"Geen0205" 9789.97512432109 4.4859931155315e-06 4.64067297050326e-06 0.96666865862884 0.333709699630361 0.406963048329708
"Geen0206" 11447.4540930389 -4.7576304130872e-06 1.82423648154843e-06 -2.60801187850868 0.00910697940526011 0.0184725748585398
"Geen0207" 11850.6905813286 1.34125722509995e-06 2.71938566498658e-06 0.493220671995625 0.621856672937488 0.673005057291654
"Geen0208" 13041.4968047343 2.19406536826355e-05 9.53778989295479e-06 2.30039180238624 0.0214260328404053 0.0381246135950272
"Geen0209" 11161.4916541095 -3.05516659561762e-06 2.80830088982859e-06 -1.08790571789624 0.276636731634089 0.347970731615206
"Geen0210" 11707.3249867559 2.34114271753195e-05 4.98690356113528e-06 4.69458189602323 2.67152568239052e-06 3.29817985480312e-05
"Geen0211" 10982.6862670651 2.02261035363778e-05 7.42741434098247e-06 2.72316887248038 0.00646589972404675 0.0138456096874663
"Geen0212" 11969.0022040508 1.18414423836546e-05 5.11537566363156e-06 2.31487248685232 0.0206199114713347 0.0369404242686206
"Geen0213" 9237.58856982204 -1.45846167102284e-06 5.09706950187458e-06 -0.286137293298914 0.774772969176291 0.813837152496104
"Geen0214" 12208.1473075361 1.53789835507368e-05 4.30054995675117e-06 3.57605043666434 0.000348824380673651 0.00127774498415257
"Geen0215" 11888.3907872079 1.35791970121848e-05 4.19975209666776e-06 3.23333299195422 0.00122354852722866 0.00345635177183236
