"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0111" 21188.0431342103 -3.05537256524438e-05 9.26882109897697e-06 -3.29639825023876 0.00097933081772147 0.00259769447671478
"Geen0112" 17047.4677692384 -4.88431558926284e-05 1.47173074869212e-05 -3.31875622874863 0.00090419325620449 0.00245038822819645
"Geen0113" 19954.6317458577 -2.07982120345115e-05 5.1546028985031e-06 -4.03488153094224 5.46298541829578e-05 0.000226248895499579
"Geen0114" 18312.2615126352 -3.99509525880105e-06 7.4543552093351e-06 -0.535941090357217 0.591999264823707 0.65777696091523
"Geen0115" 18716.2503063455 -6.5780592252949e-05 8.33712331567035e-06 -7.89008267747564 3.01986405507662e-15 1.50993202753831e-12
"Geen0116" 19726.544351986 -3.29714842735481e-05 8.24460297229415e-06 -3.99915973932866 6.35677665710992e-05 0.000254271066284397
"Geen0117" 17927.278861449 -2.86111938541569e-05 1.36558805238624e-05 -2.09515554886128 0.0361571672789653 0.0594540335927761
"Geen0118" 15726.9449745756 1.16306140098856e-05 4.21712764601732e-06 2.75794687430666 0.00581656500942653 0.0119929175452093
"Geen0119" 18626.6601693875 -6.29009165417509e-06 3.32447007180419e-06 -1.8920584388842 0.0584831949950484 0.0895607886601047
"Geen0120" 16588.9238260536 4.33112332533348e-05 1.27028864530973e-05 3.4095584033796 0.000650681442394737 0.00183763405954177
"Geen0121" 17754.9008944096 -4.06055448197427e-06 2.34759316404433e-06 -1.72966702415291 0.0836897835762414 0.122174866534659
"Geen0122" 20536.3243198122 -5.4113717635092e-05 9.55074156818511e-06 -5.66591790268439 1.46239536032597e-08 4.87465120108657e-07
"Geen0123" 20581.5255258063 -2.38768861257784e-05 8.27085137046008e-06 -2.88687162376734 0.00389092951010249 0.00838562394418641
"Geen0124" 21695.1117526404 2.44540324204836e-05 1.616909125552e-05 1.51239374149337 0.130433726111134 0.177945056086132
"Geen0125" 17336.8963073815 3.30256797035704e-05 8.45317711978653e-06 3.90689550633767 9.34895592945368e-05 0.000356830378986782
"Geen0126" 18157.9547673059 3.56951055277304e-05 2.29662396469665e-05 1.55424249143221 0.120126585418099 0.165920698091297
"Geen0127" 18172.5250136521 7.84690231607668e-06 5.3519479389882e-06 1.4661768771914 0.142600106249237 0.193225076218478
"Geen0128" 17839.1259374184 -7.06321122016061e-06 2.88938236333481e-06 -2.44454015840553 0.0145036932953817 0.0268586912877439
"Geen0129" 17756.3191249202 3.6283615884558e-05 8.40139033855257e-06 4.3187632549411 1.56905983806144e-05 7.84529919030719e-05
"Geen0130" 16722.9168037324 9.12359273853952e-06 5.54712316170127e-06 1.64474313487955 0.100022793412354 0.142092126843282
"Geen0131" 14933.6358929386 -3.12823442339056e-05 6.78512041836258e-06 -4.61043316921039 4.01830806589228e-06 2.54323295309638e-05
"Geen0132" 18065.6061407291 1.8096890964093e-05 5.54996351960894e-06 3.26072250748202 0.00111128737350648 0.00291676475985953
"Geen0133" 14046.0751442492 4.73251042564084e-05 9.10366749230779e-06 5.19846581571615 2.00940067966928e-07 2.79083427731844e-06
"Geen0134" 8015.65404473328 4.05834159842194e-05 1.25272757248302e-05 3.23960427435787 0.00119695691836716 0.00309852494809124
"Geen0135" 14557.9911212529 2.1848844846659e-05 2.2429305268593e-05 0.974120445774716 0.329996738866564 0.396630695753082
"Geen0136" 16475.1201435602 -4.1093604877144e-05 1.05056986884384e-05 -3.91155372867944 9.17042490838627e-05 0.000354070459783254
"Geen0137" 2636.53427103186 -1.28684983832089e-07 2.60459101270659e-05 -0.00494069829790145 0.996057909146594 0.998054017180956
"Geen0138" 20161.7286770529 -3.95385963919875e-05 1.48566345392442e-05 -2.6613427346244 0.00778296891878701 0.0154423986483869
"Geen0139" 11087.120396558 -1.62013472554998e-05 1.22932764617186e-05 -1.3179031079266 0.187536085186207 0.24418761091954
"Geen0140" 15977.3913755101 -1.00353350486141e-07 3.76910780867081e-06 -0.0266252268654346 0.978758652260657 0.984666652173699
"Geen0141" 18176.5484750298 -3.62623304515893e-05 9.28837199784726e-06 -3.90405664846259 9.45936243038883e-05 0.000358309182969274
"Geen0142" 16939.2329224598 2.55215533414188e-05 9.72640285377252e-06 2.62394574079563 0.00869176305037977 0.0170426726478035
"Geen0143" 16216.3441018218 -1.01676236084448e-05 3.34455513310973e-06 -3.04005262397664 0.00236536815229102 0.00540038390934023
"Geen0144" 15414.1319955385 -2.07806054110139e-05 6.36430492436288e-06 -3.26518066905699 0.00109394276239066 0.0028787967431333
"Geen0145" 14746.460849976 2.65419544603059e-05 5.28626889173894e-06 5.02092402105841 5.14234989482249e-07 5.47058499449201e-06
"Geen0146" 16198.101235066 -4.0983646019451e-05 1.01565195967305e-05 -4.03520572467012 5.45544760878654e-05 0.000226248895499579
"Geen0147" 17718.1678945512 -3.73717718506228e-05 1.09631432408284e-05 -3.40885556538608 0.000652360091137329 0.00183763405954177
"Geen0148" 13315.9219075002 3.19336600099993e-05 1.1684637184327e-05 2.73296119564867 0.00627677268013106 0.0128622390986292
"Geen0149" 9813.3464428844 3.16550541666948e-05 1.72530929796071e-05 1.83474662798783 0.0665432399843878 0.0999147747513331
"Geen0150" 16017.9830699 -3.29368134794807e-05 1.01927969145508e-05 -3.23138131325481 0.0012319347391442 0.00312673791660964
"Geen0151" 11755.4810948991 1.43396494090163e-05 3.13443046019106e-06 4.57488197334013 4.76488527168047e-06 2.88780925556392e-05
"Geen0152" 14801.5441261752 4.22541367635579e-05 9.98631574575976e-06 4.23120376315953 2.32443980336565e-05 0.00010964338695121
"Geen0153" 15638.8052584691 2.13871696478212e-05 6.44758547547055e-06 3.31708198816245 0.000909629189205968 0.00245845726812424
"Geen0154" 16064.6217993593 -5.06832159433931e-05 8.00028647812494e-06 -6.33517513178752 2.37071833675627e-10 3.30662078880754e-08
"Geen0155" 15328.077031232 -2.89423744352712e-05 7.82279065397558e-06 -3.69975060249919 0.000215811443015934 0.000707578501691587
"Geen0156" 16487.3099939951 -2.84220151366534e-05 8.04174375504466e-06 -3.53430997087218 0.000408841303891274 0.00123517010239056
"Geen0157" 14725.4624217377 -8.2098559432095e-06 3.31842112752671e-06 -2.47402473275852 0.0133600447440281 0.0249254566119927
"Geen0158" 14386.5437456587 -1.94191238280506e-05 1.46142293299285e-05 -1.32878192819119 0.1839199260671 0.240104342124151
"Geen0159" 15179.7967759151 -3.63217804561694e-05 7.48722306350554e-06 -4.85116847035187 1.22736234525899e-06 1.08616136748583e-05
"Geen0160" 11337.8631194986 2.42323669843908e-05 1.03302373530938e-05 2.34577059133433 0.0189877903526942 0.0340893902202768
"Geen0161" 15591.2214199316 -1.64807002183811e-05 8.29034191455548e-06 -1.9879397482323 0.0468183540298239 0.0739175482632308
"Geen0162" 14506.6777705572 -2.77366230752109e-05 5.15952102602665e-06 -5.37581355619959 7.62376505361102e-08 1.49485589286491e-06
"Geen0163" 12769.0237587557 9.50080100272088e-06 2.7955933468894e-06 3.39849177752989 0.000677584997631159 0.001897935925683
"Geen0164" 14124.1837960635 -9.19745408345382e-06 2.46677886287289e-06 -3.72852800949582 0.000192601504481811 0.000644152188902379
"Geen0165" 13260.6103590701 4.81228336833541e-06 2.98434612434206e-06 1.61250845841359 0.106851340814637 0.150283179767422
"Geen0166" 14449.1580316528 2.55219944518068e-05 1.01753258374103e-05 2.50822380134239 0.0121339787600914 0.0228942995473423
"Geen0167" 14309.9418883017 -3.57213757316349e-05 8.88601894881438e-06 -4.01995268493109 5.82098308870888e-05 0.000237591146477914
"Geen0168" 12957.2283632416 4.72401220266632e-05 1.23471916184547e-05 3.82598112076401 0.000130252272506685 0.000463531218885001
"Geen0169" 12827.7895347509 1.09945791983885e-05 5.82640238193216e-06 1.8870271014036 0.0591566805493019 0.0903155428233618
"Geen0170" 13701.5925804816 1.42741388704142e-06 3.85804954710949e-06 0.369983295862765 0.711394936633875 0.761664814383163
"Geen0171" 14400.6414661831 -1.35849626046363e-05 4.36751432107972e-06 -3.11045633876202 0.00186798509157614 0.00447958055533847
"Geen0172" 13233.77165952 -6.03665373211274e-06 3.44759033273173e-05 -0.175097768281811 0.861002811835002 0.890385534472598
"Geen0173" 12869.2800997342 4.54345637320167e-05 1.17594621879914e-05 3.86366000465684 0.000111700667988103 0.000412179586671966
"Geen0174" 12834.5153187607 4.24353075894736e-06 3.57193822379176e-06 1.18801907902054 0.234825893091267 0.297218069189867
"Geen0175" 12619.1702502209 2.24242576859961e-05 6.82702434999266e-06 3.28463127365588 0.00102115915087387 0.00270147923511606
"Geen0176" 14533.0593969931 -4.25640037959498e-05 1.48498499627983e-05 -2.86629184150553 0.00415311184986437 0.00893142333304166
"Geen0177" 8165.80341271181 3.38124273033464e-05 1.04533638585443e-05 3.23459775828131 0.00121814211382343 0.00311679570770588
"Geen0178" 12913.9114751393 -3.15572293946099e-05 6.74502888564187e-06 -4.67859069688874 2.88853396536476e-06 2.10772209197066e-05
"Geen0179" 11012.7132139506 2.05730142251812e-05 6.09663698142838e-06 3.37448568577248 0.000739537619503765 0.00203133221568534
"Geen0180" 13582.5330052898 -1.254938294359e-05 4.66922767347292e-06 -2.68767852441343 0.00719506295039308 0.0144479175710704
"Geen0181" 12093.5755798155 -3.1730366983277e-05 6.49161404238148e-06 -4.88790103295121 1.01916738303698e-06 9.5249288134297e-06
"Geen0182" 12153.2907417542 5.09418095387699e-06 2.81582819453732e-06 1.80912349828716 0.0704318192176674 0.105279251446439
"Geen0183" 12436.5251637355 8.5576291866308e-06 4.39713425945453e-06 1.94618328249372 0.0516327273210913 0.0800507400326997
"Geen0184" 12051.7095891873 -2.09288741722864e-05 3.84329425031086e-06 -5.44555602803339 5.16438037574355e-08 1.17372281266899e-06
"Geen0185" 12704.090488596 7.34266968652233e-06 4.58862404721037e-06 1.60018986323063 0.109556470220256 0.153655638457582
"Geen0186" 14078.5474000818 -3.16428517222276e-05 7.74512892585438e-06 -4.08551646139796 4.39788822424956e-05 0.000187943941207246
"Geen0187" 12381.2247501027 4.5638297414801e-06 6.26298840700865e-06 0.728698417575371 0.466186160998523 0.534004766321332
"Geen0188" 12526.1093131064 3.16347812110094e-05 6.91369811194481e-06 4.57566713194403 4.74704815375408e-06 2.88780925556392e-05
"Geen0189" 11578.8559776799 -1.81968483157841e-05 4.1440601912183e-06 -4.391067570482 1.12795478165939e-05 5.93660411399681e-05
"Geen0190" 13199.8871540387 -1.83714701386032e-05 4.49225346053643e-06 -4.08958895574191 4.32138315010208e-05 0.000186122815417678
"Geen0191" 12336.0952287102 -1.7034480445749e-05 5.60204196657519e-06 -3.04076273390773 0.0023597970708813 0.00540038390934023
"Geen0192" 11891.2603176562 -7.87470144468581e-06 6.56710010900593e-06 -1.19911396415088 0.23048363501257 0.293236176860776
"Geen0193" 12786.7644567252 9.95002421638349e-06 6.26007437860867e-06 1.58944185238178 0.111960672043705 0.15593408362633
"Geen0194" 12814.7231366197 -1.76317015411106e-05 4.67325344661422e-06 -3.77289649331663 0.000161363243607794 0.000554512864631593
"Geen0195" 13319.5553344871 -5.75810322477366e-05 1.06657854778392e-05 -5.39866776501133 6.71375697182916e-08 1.41104851652742e-06
"Geen0196" 11352.5669298803 3.58597094923166e-05 7.68675014799901e-06 4.66513270262225 3.08417935692008e-06 2.19170149227612e-05
"Geen0197" 13089.3781921733 2.64167205661073e-06 4.70461096924192e-06 0.561507013838466 0.574451950264584 0.641129408777437
"Geen0198" 11396.9633171175 9.74806904653759e-06 3.91460383196929e-06 2.49018022383984 0.0127678333299768 0.0239546591556787
"Geen0199" 13826.4988387148 -4.95247509959637e-05 1.24617224074014e-05 -3.97414975048309 7.06311156611505e-05 0.000279174370202176
"Geen0200" 12302.8753458181 -1.56324134044089e-05 4.40154246110422e-06 -3.55157619006298 0.000382931108629764 0.00116392434233971
"Geen0201" 11836.3224286004 -4.98276826748743e-06 2.5682468459575e-06 -1.94014382820346 0.0523622128291944 0.0810560570111369
"Geen0202" 6748.76525198957 5.43349833158717e-05 1.77567488882834e-05 3.05996236460403 0.00221364806647687 0.00516001880297638
"Geen0203" 10087.5661278296 -2.95960951105543e-06 3.00048178985962e-06 -0.986378094697215 0.323947610254831 0.391714159921198
"Geen0204" 12045.3174730317 -2.94343811594036e-05 6.84810438865975e-06 -4.29817939226306 1.72206764904971e-05 8.44150808357701e-05
"Geen0205" 9789.97512432109 2.76101372190273e-06 6.61287067148057e-06 0.417521203584125 0.676297218394584 0.731132127994145
"Geen0206" 11447.4540930389 4.98245837499493e-06 2.70231698230441e-06 1.84377273562708 0.065216267693022 0.0982172706220211
"Geen0207" 11850.6905813286 1.66456389560731e-06 3.84064509623303e-06 0.433407371391839 0.664718846257397 0.721735989421712
"Geen0208" 13041.4968047343 -1.42941295470234e-05 1.4060915584547e-05 -1.0165859727323 0.309350429956823 0.375881445877063
"Geen0209" 11161.4916541095 2.16351102364318e-07 4.03323395825813e-06 0.0536420908391229 0.957220321128422 0.966006431772664
"Geen0210" 11707.3249867559 -1.7097325668135e-05 8.31163081760701e-06 -2.057036223495 0.0396827416113363 0.0644200350833382
"Geen0211" 10982.6862670651 -2.16055427363094e-05 1.08152531231643e-05 -1.99769182378489 0.0457500811829342 0.0727346282717554
"Geen0212" 11969.0022040508 -1.22821184978125e-05 7.42333645273791e-06 -1.65452806511048 0.098020265820787 0.139829195179439
