"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0054" 15245.0972897679 4.4060682174821e-06 4.76867640419976e-06 0.923960412495527 0.355506927366037 0.431964674806849
"Geen0055" 31298.0921959105 5.46708851532968e-06 1.38408662537918e-06 3.94996123442196 7.81638516228124e-05 0.000319036129072704
"Geen0056" 32448.5606583415 1.18810520552286e-05 3.44595175948383e-06 3.44782889735178 0.000565111907606069 0.00158294651990495
"Geen0057" 32281.2243937334 3.4306365068622e-06 2.82483008406377e-06 1.21445765046757 0.224573012216996 0.29510251276872
"Geen0058" 25781.5482253469 -9.592307812569e-06 1.9541699123451e-06 -4.90863550399144 9.17122513855238e-07 1.13225001710523e-05
"Geen0059" 30499.27387319 8.19309336096975e-06 1.28236262964765e-06 6.38906123084771 1.66907221512097e-10 2.77851442528001e-08
"Geen0060" 27874.2141397732 -1.35530994424962e-06 1.29665331348138e-06 -1.04523694202481 0.29591347354358 0.371284157520175
"Geen0061" 27883.083724313 1.06089272776589e-05 3.73568613503854e-06 2.83988721058586 0.00451294873013473 0.00930504892811285
"Geen0062" 24980.7204064838 -1.84612962328455e-06 2.81590588222516e-06 -0.655607715775542 0.512076559760703 0.584562282831853
"Geen0063" 25883.450429945 -3.89071373084687e-06 1.90679112820809e-06 -2.04045092998895 0.0413054336788404 0.0659831208927163
"Geen0064" 26439.6802842469 7.54280821049142e-06 2.62255021556751e-06 2.87613490323929 0.00402577615466093 0.00842212584657098
"Geen0065" 29753.7880234583 7.09758322124795e-06 2.06620860495389e-06 3.43507582159467 0.000592388058195254 0.00164096415012536
"Geen0066" 21708.6287044976 -1.27929583327689e-05 2.32457312903206e-06 -5.50335808884438 3.72624487577815e-08 9.5544740404568e-07
"Geen0067" 23559.9028719093 -1.74437627710108e-06 4.76045027768458e-07 -3.66430941475882 0.000248006829087068 0.000794893682971372
"Geen0068" 23999.7037830196 6.94762983178027e-06 2.10533320974483e-06 3.30001436334267 0.000966798802244391 0.00248534396463854
"Geen0069" 25595.4369023219 6.82823604455672e-06 1.4412425766611e-06 4.73774238641741 2.16112293812639e-06 2.03879522464754e-05
"Geen0070" 24451.8744161568 9.70930254002924e-06 4.42767027066399e-06 2.19286937520151 0.0283167917595798 0.0478324185128037
"Geen0071" 24014.7621121675 2.40017197824882e-06 2.14266951327016e-06 1.12017833986243 0.262637772230599 0.338605549843612
"Geen0072" 20158.9041839341 -5.0148959270238e-06 1.64650071813451e-06 -3.04579030655128 0.00232069623167812 0.00511166570854211
"Geen0073" 24444.9033177508 1.09452995342217e-05 2.63366713705097e-06 4.15591605341503 3.23986776339576e-05 0.000149993877934989
"Geen0074" 24032.3695129228 6.55019591227774e-06 1.76895423376539e-06 3.70286341345024 0.000213179668260079 0.000696665582549278
"Geen0075" 24932.5082523059 1.45840732060762e-05 3.43917214517626e-06 4.24057668254018 2.22946251867607e-05 0.000114331411214157
"Geen0076" 21462.9902444854 -2.43473509721293e-06 8.82418290766577e-07 -2.759162092048 0.00579497833528471 0.0115208316804865
"Geen0077" 17811.1864642102 -6.04203914567085e-06 1.96492067331086e-06 -3.07495321706301 0.00210535575107202 0.00469945480150004
"Geen0078" 20979.6705080619 -4.94681661726878e-06 1.56615143884587e-06 -3.15858128056517 0.00158539092933723 0.00368695564962148
"Geen0079" 21904.4609087398 8.26001070071855e-06 1.51840943468605e-06 5.4399100216513 5.33074875461882e-08 1.30018262307776e-06
"Geen0080" 22107.6902271177 9.84862683097887e-06 2.25354938409293e-06 4.3702733565535 1.24091093588218e-05 7.17289558313399e-05
"Geen0081" 22778.5031903488 -1.47690895980719e-05 3.7171400855678e-06 -3.97323997968615 7.09015506391475e-05 0.000292981614211353
"Geen0082" 21784.6216873428 9.26477273393946e-06 2.47391237505501e-06 3.74498823295366 0.000180402230897766 0.000613471437611428
"Geen0083" 21698.4009835823 1.20164842472849e-07 1.02216344367149e-06 0.117559323038623 0.906416836891516 0.923031402129853
"Geen0084" 11610.7113339545 -1.14210762820394e-05 3.33708324266829e-06 -3.42247269591851 0.000620543298907641 0.00170011862714422
"Geen0085" 21085.9506172403 4.53757221765864e-06 1.18313206423283e-06 3.83522039071852 0.000125451751964049 0.000461219676338416
"Geen0086" 19316.6293297231 -4.25303179993322e-06 5.60230324544628e-06 -0.759157727384753 0.447758210076232 0.521255192172563
"Geen0087" 20239.0287106513 -8.01225925134081e-06 2.34288089380284e-06 -3.41983208473553 0.000626598003548565 0.00171201640313816
"Geen0088" 16706.9172635534 -1.39258562927701e-05 3.1331051699063e-06 -4.44474587911346 8.79958174958386e-06 5.49973859348991e-05
"Geen0089" 16850.70785831 7.86406945711753e-06 2.02999559394728e-06 3.87393424920003 0.000107092317466002 0.000405652717674248
"Geen0090" 21907.5025591746 4.90468129940485e-06 1.25788913176055e-06 3.89913639888136 9.65363846349554e-05 0.000381209707963826
"Geen0091" 12455.1991443749 -1.35352609736882e-05 3.47288164559094e-06 -3.89741498702444 9.72249354150868e-05 0.000381209707963826
"Geen0092" 23208.5619908058 1.42507564742159e-05 3.15787597867724e-06 4.51276635638654 6.39874992692818e-06 4.35289110675386e-05
"Geen0093" 18469.5287222204 9.61156309441271e-07 6.00970573515098e-07 1.59934005390552 0.109745064253736 0.157549562725289
"Geen0094" 20749.2036951153 8.63856507732168e-06 3.05204521409473e-06 2.83041844774373 0.00464871607144051 0.00954347009476598
"Geen0095" 20015.5955690883 2.67233231837401e-06 8.65467402105896e-07 3.08773306986671 0.00201689544960649 0.00453234932495839
"Geen0096" 16222.829596379 -1.00516897946571e-05 2.75037680354632e-06 -3.65465916586286 0.000257523861525202 0.000820139686385992
"Geen0097" 21035.3374938884 7.94016906065628e-06 1.74221919373483e-06 4.5575029188117 5.17653712945614e-06 3.80627730107069e-05
"Geen0098" 21430.2501415001 1.46325465695438e-05 4.39910054277138e-06 3.32625872659083 0.000880201854304179 0.00229219232891713
"Geen0099" 18748.1801441089 -3.00023216887207e-06 3.19018587106195e-06 -0.940456854281455 0.346983270978182 0.423666997531358
"Geen0100" 19988.7434355092 3.04594096167735e-06 1.23680149117204e-06 2.46275654049455 0.0137873499882525 0.0249319167961167
"Geen0101" 19728.9290223065 7.65603809559662e-06 1.67218020004496e-06 4.57847670687093 4.6837430920653e-06 3.49533066572037e-05
"Geen0102" 19688.6262873271 1.33649590559599e-09 9.32246253850469e-07 0.00143362968751641 0.998856129398254 0.999401649024687
"Geen0103" 20396.8088545464 1.71110797434041e-06 1.41407511872111e-06 1.21005450961328 0.226257977132066 0.29692647917594
"Geen0104" 19907.127514113 -2.67582974330945e-06 1.37834916737549e-06 -1.94132938637347 0.0522183373076307 0.08108437470129
"Geen0105" 19569.2090304703 1.20507576995657e-07 8.16357366052771e-07 0.147616205851528 0.882645664802169 0.905277604925301
"Geen0106" 20924.6654455039 9.17344084151951e-06 2.96024690155565e-06 3.09887693377831 0.0019425569211302 0.00439492516092805
"Geen0107" 19923.74684254 7.05138764266354e-06 2.47583011696797e-06 2.8480902604493 0.00439824484958318 0.00908728274707267
"Geen0108" 21248.9964141072 1.19135921875612e-05 2.72319022952114e-06 4.37486594157475 1.21507127851404e-05 7.06436789833742e-05
"Geen0109" 20602.0756874611 5.6789519281548e-06 1.13380636667061e-06 5.00874937299117 5.47848582959074e-07 7.20853398630361e-06
"Geen0110" 15971.6300415735 -1.62250731538908e-06 1.96892680562242e-06 -0.824056694619572 0.409907344751674 0.486248333038759
"Geen0111" 21188.0431342103 9.97025617159326e-06 2.59368571440738e-06 3.84404946066155 0.00012102059790002 0.000448224436666739
"Geen0112" 17047.4677692384 8.20158458013274e-06 4.60192775301796e-06 1.78220628838732 0.0747155977165128 0.111849697180408
"Geen0113" 19954.6317458577 1.962968427964e-06 1.78955091604088e-06 1.09690560372922 0.272682658866846 0.348418466050278
"Geen0114" 18312.2615126352 3.64726231273959e-06 2.11727514645426e-06 1.72262085012784 0.0849571119913621 0.125862388135351
"Geen0115" 18716.2503063455 1.11712407421187e-05 3.26381214422138e-06 3.4227584948164 0.000619891260403746 0.00170011862714422
"Geen0116" 19726.544351986 7.10087129559424e-06 2.59416398328358e-06 2.73724843200015 0.00619554857725441 0.0121243612079343
"Geen0117" 17927.278861449 3.88257251365898e-06 4.14765669383299e-06 0.936088206006019 0.349227774894159 0.42588753035873
"Geen0118" 15726.9449745756 -2.81783852178151e-06 1.2767918732166e-06 -2.20696777673136 0.0273163106438244 0.0462204917831208
"Geen0119" 18626.6601693875 1.00982520962221e-06 1.01080962608404e-06 0.99902611091502 0.317782042657407 0.394270524388842
"Geen0120" 16588.9238260536 -9.76103177750046e-06 3.91104077808532e-06 -2.49576323320235 0.0125686462222379 0.022893708965825
"Geen0121" 17754.9008944096 4.04946252892985e-07 7.14448755267773e-07 0.566795378824913 0.570853210608645 0.637112958268577
"Geen0122" 20536.3243198122 1.37294863816691e-05 2.90577458222565e-06 4.72489726685996 2.30231717501021e-06 2.11221759175248e-05
"Geen0123" 20581.5255258063 7.99282818675086e-06 2.3757070413329e-06 3.36439975455326 0.00076710345579215 0.00204016876540465
"Geen0124" 21695.1117526404 -2.57993086751467e-06 4.87763237955089e-06 -0.528930978548289 0.596853331121982 0.661653832190928
"Geen0125" 17336.8963073815 -8.99060813495465e-06 2.50668319324087e-06 -3.58665513025233 0.000334946834443447 0.00101499040740439
"Geen0126" 18157.9547673059 5.12321534372986e-06 6.53134962779e-06 0.784403781100813 0.432803220461989 0.507011322905334
"Geen0127" 18172.5250136521 -1.56437922537783e-06 1.59760398193647e-06 -0.97920338398358 0.327479496932191 0.40379716021232
"Geen0128" 17839.1259374184 1.21751499772351e-06 8.92919109774698e-07 1.36352216499288 0.172718003815631 0.234671200836456
"Geen0129" 17756.3191249202 -1.02678736212171e-05 2.39282090174952e-06 -4.29111665386642 1.77776888846154e-05 9.50678549979431e-05
"Geen0130" 16722.9168037324 -3.55994064856852e-06 1.57960543239898e-06 -2.25368979844667 0.0242156895940279 0.0413237023788872
"Geen0131" 14933.6358929386 8.58220684214281e-06 2.05058200202537e-06 4.18525415402365 2.84847211562845e-05 0.000135943991933546
"Geen0132" 18065.6061407291 -6.62721048868541e-06 1.46682576084212e-06 -4.51806251676455 6.24080598067956e-06 4.33389304213859e-05
"Geen0133" 14046.0751442492 -1.40436313824948e-05 2.60225946670669e-06 -5.3967068088978 6.78751663720857e-08 1.47554709504534e-06
"Geen0134" 8015.65404473328 -1.1012541783666e-05 3.72460114369657e-06 -2.95670364659136 0.00310946819529575 0.00665839013981959
"Geen0135" 14557.9911212529 1.7976962084675e-05 6.52790603484823e-06 2.75386348833879 0.00588963285217854 0.0116025695017301
"Geen0136" 16475.1201435602 9.12064375555793e-06 3.29479489077785e-06 2.76819773549081 0.00563672449748132 0.0112960410771169
"Geen0137" 2636.53427103186 2.84687826034807e-06 7.85129414764892e-06 0.362599872939491 0.716903805199496 0.76510544845197
"Geen0138" 20161.7286770529 1.56839454650425e-05 4.11943242817518e-06 3.80730737510608 0.00014048808846283 0.000501743173081535
"Geen0139" 11087.120396558 7.39025627848625e-06 3.54151127502275e-06 2.08675215312954 0.0369105442459344 0.0600171451153405
"Geen0140" 15977.3913755101 -1.29958767365205e-06 1.08010147482294e-06 -1.20320886874549 0.228895503776849 0.299601444734096
"Geen0141" 18176.5484750298 9.93363131108391e-06 2.77685703868455e-06 3.57729302326261 0.000347170921559304 0.00104569554686537
"Geen0142" 16939.2329224598 -4.06889862393803e-06 3.04383837058149e-06 -1.3367656651101 0.181299139995922 0.244668205122702
"Geen0143" 16216.3441018218 2.10645922252044e-06 1.04815410375878e-06 2.00968465893181 0.0444645746493357 0.0703553396350248
"Geen0144" 15414.1319955385 7.49053926096416e-06 1.70918593081746e-06 4.38251867506401 1.17315106243855e-05 6.86053252888043e-05
"Geen0145" 14746.460849976 -6.42126016610095e-06 1.68792492202914e-06 -3.80423328211874 0.000142244082734121 0.000505168347937286
"Geen0146" 16198.101235066 1.02292925501123e-05 3.13287059589674e-06 3.2651500395548 0.00109406106847483 0.00273955678841591
"Geen0147" 17718.1678945512 1.14777490297526e-05 3.1285461977282e-06 3.66871649141291 0.000243771220770445 0.000783830291866383
"Geen0148" 13315.9219075002 -1.07031043723327e-05 3.34233423341506e-06 -3.20228427945003 0.00136342374909988 0.00326221099496104
"Geen0149" 9813.3464428844 -5.10007013187272e-06 5.28304084864824e-06 -0.965366401279608 0.334361323930225 0.411268541119588
"Geen0150" 16017.9830699 1.026417330348e-05 2.92592490692046e-06 3.50800981911836 0.000451472386006828 0.00131241972676403
"Geen0151" 11755.4810948991 -2.2721160181038e-06 1.10101323916881e-06 -2.06365912531542 0.0390500474153917 0.0630856985709074
"Geen0152" 14801.5441261752 -9.39623516791525e-06 3.15295037731342e-06 -2.98014051712468 0.00288116185727996 0.00620940055448266
"Geen0153" 15638.8052584691 -3.26102566573506e-06 2.09595705607874e-06 -1.55586473314297 0.119740261115813 0.170570172529648
"Geen0154" 16064.6217993593 9.93560041683246e-06 2.87885997309948e-06 3.45122739892606 0.00055804317238503 0.00157639314233059
"Geen0155" 15328.077031232 7.84616665046145e-06 2.34087073658076e-06 3.35181542827184 0.000802835237382329 0.00212953643867992
"Geen0156" 16487.3099939951 3.56481546909738e-06 2.62456606538288e-06 1.35824947069006 0.174384537805511 0.23661402687315
"Geen0157" 14725.4624217377 8.9261368418681e-07 1.04124739283495e-06 0.857254184095997 0.391304423040369 0.468067491675082
"Geen0158" 14386.5437456587 8.29884210699109e-06 4.20126738417958e-06 1.97531871888027 0.048231990275247 0.075471488932785
"Geen0159" 15179.7967759151 1.1179408579941e-05 2.1347228173432e-06 5.23693684684293 1.6326352556971e-07 2.9684277376311e-06
"Geen0160" 11337.8631194986 -9.87171295531381e-06 2.76582045347813e-06 -3.56918069027211 0.000358099386773186 0.00106577198444401
"Geen0161" 15591.2214199316 3.69439521099088e-06 2.49228573994818e-06 1.48233212258707 0.138251945098679 0.194447180166919
"Geen0162" 14506.6777705572 7.18803808672736e-06 1.60385336341791e-06 4.48173021965626 7.40403033963706e-06 4.80781190885523e-05
"Geen0163" 12769.0237587557 -2.15301921730794e-06 8.74097703131555e-07 -2.46313336552024 0.0137728674927501 0.0249319167961167
"Geen0164" 14124.1837960635 1.70181138490351e-06 8.03695947372556e-07 2.11748160540945 0.0342189948243792 0.0560967128268512
"Geen0165" 13260.6103590701 -1.35635583431242e-07 9.07258127228008e-07 -0.149500543848151 0.88115868026151 0.904680369878347
"Geen0166" 14449.1580316528 -1.00141881333491e-05 2.76987344824995e-06 -3.61539554800826 0.000299889374513106 0.000931096780706473
"Geen0167" 14309.9418883017 8.99607884482886e-06 2.68890680765562e-06 3.34562686189645 0.000820967939013358 0.00216044194477199
"Geen0168" 12957.2283632416 -1.63554063634063e-05 3.36718014006625e-06 -4.85730067387617 1.18996827776261e-06 1.3677796296122e-05
"Geen0169" 12827.7895347509 -5.11241120202913e-06 1.56821674226787e-06 -3.26001570078627 0.00111406046487089 0.00277820564805708
"Geen0170" 13701.5925804816 4.35090999071674e-07 1.13022739155012e-06 0.384958816539513 0.700267928163905 0.752976266842909
"Geen0171" 14400.6414661831 3.72677716565575e-06 1.29551050271637e-06 2.8766861849762 0.00401875037686015 0.00842212584657098
"Geen0172" 13233.77165952 1.36045740342289e-06 1.01163251347334e-05 0.134481383832939 0.893021930913778 0.912054413488267
"Geen0173" 12869.2800997342 -1.35687075569944e-05 3.4422604035608e-06 -3.94180159727556 8.08718614172396e-05 0.000327416442984776
"Geen0174" 12834.5153187607 2.2125282330686e-07 1.06697000020699e-06 0.207365552231026 0.835724383212431 0.868997619136266
"Geen0175" 12619.1702502209 -7.34830360210743e-06 1.90064839160444e-06 -3.86620883408337 0.000110540293402681 0.00041400858952315
"Geen0176" 14533.0593969931 1.28415365017804e-05 4.36623777815005e-06 2.94109875693056 0.00327050246002136 0.00697335279322251
"Geen0177" 8165.80341271181 -1.48491915564979e-05 2.38865859346627e-06 -6.21653994301033 5.08237052781645e-10 5.08237052781645e-08
"Geen0178" 12913.9114751393 4.9279681765174e-06 2.27864350763618e-06 2.16267624137028 0.0305660896967986 0.0510285303786287
"Geen0179" 11012.7132139506 -5.86588573751132e-06 1.8063957395413e-06 -3.24728718580839 0.00116510760547485 0.00286972316619421
"Geen0180" 13582.5330052898 3.31326132189049e-06 1.39515316672146e-06 2.37483697196954 0.017556702664537 0.0309096877896777
"Geen0181" 12093.5755798155 6.38429651196537e-06 2.17529538921029e-06 2.93491014766648 0.0033364428670996 0.00706873488792289
"Geen0182" 12153.2907417542 -1.38955157006273e-06 8.27822483162426e-07 -1.67856225015102 0.0932373888780271 0.136511550333861
"Geen0183" 12436.5251637355 -1.66538807025509e-06 1.32771304155446e-06 -1.25432832105444 0.209722694051262 0.278457036380274
"Geen0184" 12051.7095891873 2.73815650143186e-06 1.44315517194732e-06 1.89734032393559 0.0577830362309063 0.088624288697709
"Geen0185" 12704.090488596 7.46468536660975e-07 1.39058360074093e-06 0.53680234418358 0.591404152253713 0.657115724726348
"Geen0186" 14078.5474000818 1.16582165521487e-05 1.96403555719598e-06 5.93584800918419 2.92330526557469e-09 1.46165263278734e-07
"Geen0187" 12381.2247501027 -1.15381754210221e-06 1.83944271822841e-06 -0.627264731142849 0.530485718102296 0.599661344304594
"Geen0188" 12526.1093131064 -5.02392000911674e-06 2.39601896886192e-06 -2.09677806161236 0.0360132265079352 0.0587491460162075
"Geen0189" 11578.8559776799 3.59782986483969e-06 1.3888189580396e-06 2.59056793832815 0.00958177064581029 0.0179098516744117
"Geen0190" 13199.8871540387 6.50439587979411e-06 1.16045767587283e-06 5.60502637453095 2.08223254828225e-08 6.69181123924883e-07
"Geen0191" 12336.0952287102 4.69495314213327e-06 1.66466035399597e-06 2.82036700811861 0.00479687523987912 0.00978954130587575
"Geen0192" 11891.2603176562 1.5245386192577e-06 1.94434291421866e-06 0.784089374414873 0.432987669761155 0.507011322905334
"Geen0193" 12786.7644567252 -1.77761554468465e-06 1.86898179348671e-06 -0.951114425447876 0.341546292623525 0.418049317776652
"Geen0194" 12814.7231366197 3.38432234131277e-06 1.51581850079544e-06 2.23266990047741 0.0255707207713488 0.0434137873876889
"Geen0195" 13319.5553344871 1.38875572518152e-05 3.39001040281543e-06 4.09661198687813 4.19240723737551e-05 0.000186590977946769
"Geen0196" 11352.5669298803 -1.05124918387363e-05 2.16181215312911e-06 -4.86281466385504 1.15728197599276e-06 1.34567671627065e-05
"Geen0197" 13089.3781921733 -2.37578584041341e-06 1.32419316520505e-06 -1.79413842545058 0.0727910772114126 0.109295911728848
"Geen0198" 11396.9633171175 -3.13639927729215e-06 1.12933995487675e-06 -2.77719677210433 0.00548299739158558 0.0110767624072436
"Geen0199" 13826.4988387148 1.57563273848689e-05 3.49087886077548e-06 4.51357036817046 6.37452858746564e-06 4.35289110675386e-05
"Geen0200" 12302.8753458181 4.94045509659029e-06 1.26736901192903e-06 3.89819780197288 9.69112428934536e-05 0.000381209707963826
"Geen0201" 11836.3224286004 1.76492008823351e-06 7.30621749295233e-07 2.41564132184126 0.0157075257287302 0.0280993304628447
"Geen0202" 6748.76525198957 -1.06328182651453e-05 5.52635824627777e-06 -1.92401899972861 0.0543522019763258 0.0838768549017374
"Geen0203" 10087.5661278296 8.73655985068625e-07 8.77959906107818e-07 0.995097815960329 0.319688692784504 0.396144600724292
"Geen0204" 12045.3174730317 8.31051173954294e-06 2.02170625679877e-06 4.11064253849718 3.945596231398e-05 0.000180164211479361
"Geen0205" 9789.97512432109 1.44865807731536e-07 1.9440305740301e-06 0.0745182764441916 0.940597999097888 0.952022266293409
"Geen0206" 11447.4540930389 -2.99640985945313e-06 6.40255933082118e-07 -4.68001888717963 2.86848490225805e-06 2.51621482654215e-05
"Geen0207" 11850.6905813286 2.7596890482927e-06 1.0202406090005e-06 2.70493942698114 0.00683168455898348 0.0132396987577199
"Geen0208" 13041.4968047343 2.72265104354895e-06 4.16228420706913e-06 0.654124251997224 0.513031757990704 0.584984900787576
"Geen0209" 11161.4916541095 7.15048520881618e-07 1.17481936316082e-06 0.608645501856389 0.542759437410015 0.610528051079882
"Geen0210" 11707.3249867559 6.49056725693615e-06 2.35554799627438e-06 2.75543833842566 0.0058613551420976 0.0116025695017301
"Geen0211" 10982.6862670651 4.76090178360646e-06 3.23832209066288e-06 1.47017549530779 0.141514229645205 0.198755940512928
"Geen0212" 11969.0022040508 5.44859738392963e-06 2.07043703593222e-06 2.63161703996296 0.00849795914084769 0.016097119778113
"Geen0213" 9237.58856982204 -3.39269650306681e-06 2.04090868246293e-06 -1.66234605801793 0.0964434078804452 0.140999134328136
"Geen0214" 12208.1473075361 6.64766963594823e-06 1.75256980018129e-06 3.79309836062482 0.000148779188582194 0.000523870382331668
"Geen0215" 11888.3907872079 7.01997250642852e-06 1.61598840353202e-06 4.34407356580354 1.39864643461943e-05 7.7599983815282e-05
