"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0027" 47943.7402738283 7.08158497388915e-06 1.83326789365192e-05 0.386282059398445 0.699287785890307 0.768448116362975
"Geen0028" 50808.3268237229 8.44875073548077e-07 5.26756966806304e-05 0.0160391817629011 0.987203133182901 0.995164448773086
"Geen0029" 44951.7094229742 0.000115121849954909 5.10809350364532e-05 2.25371461725894 0.0242141271930108 0.0558432815864053
"Geen0030" 42045.6384363261 -3.47678087565572e-05 2.54362192914603e-05 -1.36686228240806 0.171668476270744 0.25737402739242
"Geen0031" 48751.2449662252 0.00013261596724352 4.26723173580591e-05 3.10777514449831 0.00188501427409144 0.0107103083755195
"Geen0032" 43704.4983159689 1.43839220407254e-05 2.47946576582971e-05 0.580121824586356 0.561832467085312 0.654816395204326
"Geen0033" 38848.7297495101 -0.000161113520078227 4.01992336412162e-05 -4.00787541166052 6.1267424529749e-05 0.00139244146658521
"Geen0034" 44770.9340524472 -7.16611071489308e-05 8.60382099608674e-05 -0.832898629359262 0.404901902743579 0.510541306990182
"Geen0035" 37740.2680730314 -0.000150152436259109 6.12874923389069e-05 -2.44996867270727 0.0142868644194575 0.0387177897546275
"Geen0036" 37186.043786837 3.44270685111014e-05 5.74799562177303e-05 0.598940409430619 0.549212623182133 0.645373235231648
"Geen0037" 34868.9135096196 -0.000122362793074422 3.30665765700548e-05 -3.70049777651413 0.000215176964883448 0.00286902619844597
"Geen0038" 37155.1768148265 -0.000143867460812799 4.78589833462829e-05 -3.00607014093568 0.00264647943579712 0.0132323971789856
"Geen0039" 39671.1326462563 -4.31000201489237e-05 2.56488527301492e-05 -1.68038783653903 0.0928818810700127 0.16177202596582
"Geen0040" 38079.3151637485 -4.38269095825849e-05 3.4957408612667e-05 -1.25372306821118 0.209942680231694 0.305593421006833
"Geen0041" 33917.8037125811 6.61535452738142e-05 5.27375380482701e-05 1.25439198950214 0.209699562719285 0.305593421006833
"Geen0042" 35442.5354131359 4.18352933249596e-05 1.21747360174017e-05 3.43623822850558 0.000589852059007397 0.00513765653078929
"Geen0043" 34170.2020748976 -0.000157550081313223 4.26319354046169e-05 -3.69558829121704 0.000219378225490998 0.00288655559856577
"Geen0044" 36195.7147154538 6.1757241951346e-05 2.14188229685053e-05 2.8833163261191 0.00393512058961946 0.0171962421194897
"Geen0045" 32726.2804128479 -3.8119488267688e-05 1.91740968178841e-05 -1.98807216995656 0.0468037087730503 0.0936074175461006
"Geen0046" 32319.3165362497 0.000103711469572481 3.6294402128223e-05 2.85750593730908 0.00426984645988239 0.0177910269161766
"Geen0047" 30846.3799493012 -3.42306511544109e-05 1.84570184531785e-05 -1.85461434311543 0.063651318433954 0.121471981744187
"Geen0048" 29835.6047629762 6.17747774094825e-05 2.48802036680252e-05 2.48288873490503 0.01303217866026 0.0361341005025698
"Geen0049" 32680.268188553 7.99389176549814e-05 4.01870741486291e-05 1.98916988480756 0.0466824547280331 0.0935520134830323
"Geen0050" 31599.5607124024 7.3747641232944e-05 3.52431402107347e-05 2.09253888251653 0.0363903373091207 0.0762900153231041
"Geen0051" 33700.6508249518 8.81906766441232e-05 2.67584709066952e-05 3.29580404469439 0.000981404431141708 0.00686296804994201
"Geen0052" 33513.5610561396 0.000112219765762168 3.28489070678344e-05 3.41624047127137 0.00063492152322875 0.00529101269357292
"Geen0053" 31425.6830488086 1.27299839565401e-05 1.89437289157888e-05 0.671989343446012 0.501590480512813 0.602149436389932
"Geen0054" 15245.0972897679 -0.000121982371649034 5.85614426475115e-05 -2.08298098773387 0.0372529565842535 0.0772882916685758
"Geen0055" 31298.0921959105 5.71881051446521e-05 1.83153317803226e-05 3.12241710008732 0.00179372613879835 0.0103768932980137
"Geen0056" 32448.5606583415 5.65395784362286e-05 4.75405467948494e-05 1.18929171513766 0.234324894364506 0.335228747302584
"Geen0057" 32281.2243937334 3.29958871863088e-05 3.57034190938764e-05 0.924166032937949 0.355399877562042 0.464575003349074
"Geen0058" 25781.5482253469 -8.77348152892285e-05 2.810742639039e-05 -3.1214104795886 0.00179986961119668 0.0103768932980137
"Geen0059" 30499.27387319 4.54241392843808e-05 2.23189182403608e-05 2.03523032770635 0.0418277028285315 0.0860652321574722
"Geen0060" 27874.2141397732 9.63937810471949e-06 1.63919365174422e-05 0.588056090533444 0.556494644546818 0.652397004158051
"Geen0061" 27883.083724313 7.00145858667721e-05 4.94938172658984e-05 1.41461276851266 0.157182063011693 0.241076783760266
"Geen0062" 24980.7204064838 -6.65948227214207e-06 3.55209010089887e-05 -0.187480668647928 0.851283779143797 0.88767860181835
"Geen0063" 25883.450429945 -4.75976941451447e-05 2.39848075249189e-05 -1.98449347970349 0.0472008542484346 0.0942132819330032
"Geen0064" 26439.6802842469 5.44934348866693e-05 3.48295494186097e-05 1.56457478768166 0.117682644391202 0.191353893319028
"Geen0065" 29753.7880234583 9.03716913794456e-05 2.55042039154388e-05 3.543403733717 0.000394997489775642 0.00403058663036369
"Geen0066" 21708.6287044976 -5.28853864863321e-05 3.80452143496635e-05 -1.3900667243001 0.164508616687137 0.24812762697909
"Geen0067" 23559.9028719093 -1.7981271682831e-05 6.31337547627044e-06 -2.8481232821358 0.00439778849397487 0.0179039135145296
"Geen0068" 23999.7037830196 5.49844563459159e-05 2.82721846548001e-05 1.94482517064985 0.0517960235942341 0.101656269235536
"Geen0069" 25595.4369023219 7.60388768513115e-05 1.89275281947386e-05 4.01736962528729 5.88513758564929e-05 0.00136863664782541
"Geen0070" 24451.8744161568 3.29908416047276e-05 5.77585827314675e-05 0.571185095695809 0.567874180173477 0.658740729293177
"Geen0071" 24014.7621121675 -3.12960735023003e-06 2.72742459621228e-05 -0.114745879852234 0.908646547210102 0.931945176625746
"Geen0072" 20158.9041839341 -4.86339463820556e-05 2.17094596414554e-05 -2.2402191111743 0.0250767015484229 0.0572527432612395
"Geen0073" 24444.9033177508 7.51096941150701e-05 3.72046522484857e-05 2.01882532360257 0.0435053780211868 0.0886056578842907
"Geen0074" 24032.3695129228 5.33452540845433e-05 2.43234839833243e-05 2.19315843573707 0.0282959660179974 0.0633019374004417
"Geen0075" 24932.5082523059 0.000127821284333948 4.73646816860006e-05 2.69866237424177 0.00696187662314066 0.0238256884799423
"Geen0076" 21462.9902444854 -2.68326596370762e-05 1.13391403029025e-05 -2.36637513253168 0.0179632326776407 0.0449080816941018
"Geen0077" 17811.1864642102 -6.0852255984707e-05 2.58410655942127e-05 -2.35486635653041 0.0185293684252238 0.045936346147282
"Geen0078" 20979.6705080619 -3.42919808732331e-05 2.14466678167638e-05 -1.59894213712905 0.109833460138404 0.180350509258463
"Geen0079" 21904.4609087398 6.09884281091824e-05 2.30880431206623e-05 2.64155900049415 0.00825254320192936 0.0268812482147536
"Geen0080" 22107.6902271177 8.04425166404165e-05 3.18405369990215e-05 2.52641834033417 0.0115232173789079 0.0331668613762289
"Geen0081" 22778.5031903488 -1.32857860185023e-05 5.43832206920995e-05 -0.244299360159674 0.806998978984342 0.855778344628146
"Geen0082" 21784.6216873428 5.17739536429759e-05 3.48465610780487e-05 1.48576938559342 0.137340130466788 0.215943601362875
"Geen0083" 21698.4009835823 1.24543523028992e-06 1.27642078096858e-05 0.0975724658246988 0.922271789242684 0.943018189409698
"Geen0084" 11610.7113339545 -0.000160800429470179 4.03796892395926e-05 -3.9822106731944 6.82772164369864e-05 0.00142244200910388
"Geen0085" 21085.9506172403 3.26586121387072e-05 1.67666461549862e-05 1.9478321327247 0.0514350525814125 0.101250103506718
"Geen0086" 19316.6293297231 -0.000111408852520485 6.92203876596546e-05 -1.60948033212793 0.107511352213398 0.17682788192993
"Geen0087" 20239.0287106513 -9.48132683435997e-05 3.02988750247541e-05 -3.12926695351354 0.00175243020087926 0.0103768932980137
"Geen0088" 16706.9172635534 -0.000109936281461057 4.53985279011489e-05 -2.42158251695811 0.0154530922143074 0.0411439939464805
"Geen0089" 16850.70785831 -1.51792029841623e-06 2.98435646119656e-05 -0.0508625667929636 0.959435034252504 0.973057844069476
"Geen0090" 21907.5025591746 5.1219084207896e-05 1.67412284748875e-05 3.05945792954959 0.00221737928455528 0.0121068781710553
"Geen0091" 12455.1991443749 -0.000181890398805842 4.2106851455484e-05 -4.31973402233932 1.56217368896821e-05 0.000710078949531002
"Geen0092" 23208.5619908058 0.000129824996964422 4.31216268590452e-05 3.01067020010146 0.00260671811309941 0.0132323971789856
"Geen0093" 18469.5287222204 9.47591209927653e-07 7.78283133932916e-06 0.121754046646131 0.9030938085602 0.928153965632272
"Geen0094" 20749.2036951153 3.82584714771142e-05 4.11896012973853e-05 0.92883811136921 0.352972990221071 0.463219147271747
"Geen0095" 20015.5955690883 2.67962090192133e-05 1.1292690495492e-05 2.37288084977714 0.0176499565422013 0.0446834342840539
"Geen0096" 16222.829596379 -5.83010145334962e-05 3.93190606139558e-05 -1.48276722849282 0.138136265840057 0.216854420471048
"Geen0097" 21035.3374938884 7.20802706788507e-05 2.47162183835854e-05 2.91631468698791 0.00354193059788504 0.0159546423328155
"Geen0098" 21430.2501415001 6.26060965776313e-05 5.95438372138089e-05 1.05142865336049 0.293061761604213 0.398181741310072
"Geen0099" 18748.1801441089 -9.52370911489215e-05 3.76618811140079e-05 -2.52873962563434 0.0114472914367794 0.0331668613762289
"Geen0100" 19988.7434355092 3.84701891639253e-05 1.53721141821574e-05 2.50259585038589 0.0123286237078013 0.0346309654713519
"Geen0101" 19728.9290223065 6.27836088604836e-05 2.45852088158502e-05 2.55371468799592 0.0106580550685947 0.0317274137457049
"Geen0102" 19688.6262873271 -5.25596266180534e-06 1.15967928765008e-05 -0.453225535523343 0.650386346666944 0.725877619047929
"Geen0103" 20396.8088545464 2.62814985134038e-05 1.74849397988174e-05 1.50309345161036 0.132814947226166 0.209765755661768
"Geen0104" 19907.127514113 -3.01589165556089e-05 1.74794379957197e-05 -1.72539394933602 0.0844565009957718 0.150815180349593
"Geen0105" 19569.2090304703 1.08582103139288e-05 9.99674865011514e-06 1.08617418462389 0.27740193628976 0.383151845704089
"Geen0106" 20924.6654455039 1.40119179716141e-05 4.0665505303701e-05 0.344565200087133 0.730421271634138 0.795186245955713
"Geen0107" 19923.74684254 6.37016895002508e-05 3.22473253104719e-05 1.97541001887572 0.0482216367486966 0.0958680651067528
"Geen0108" 21248.9964141072 8.30387352499042e-05 3.86917789957089e-05 2.14615965988831 0.0318602427904696 0.0692613973705861
"Geen0109" 20602.0756874611 5.13020420742171e-05 1.64209154443678e-05 3.12418891918801 0.0017829594070545 0.0103768932980137
"Geen0110" 15971.6300415735 -1.67998251510466e-05 2.4733675259022e-05 -0.679228823662937 0.496992886830615 0.599508910531501
"Geen0111" 21188.0431342103 7.84132993407219e-05 3.6101370313734e-05 2.17203110738684 0.0298533166437465 0.0661936067488836
"Geen0112" 17047.4677692384 1.29884436195629e-05 5.93341548361716e-05 0.21890332230105 0.82672535841109 0.867014374051716
"Geen0113" 19954.6317458577 -1.54798920789317e-05 2.26121645457477e-05 -0.684582497514272 0.493607414713696 0.596144220668715
"Geen0114" 18312.2615126352 1.45872610395811e-05 2.74320114935102e-05 0.531760532508969 0.594891861134896 0.677553372590998
"Geen0115" 18716.2503063455 9.20021290753839e-05 4.35788428363992e-05 2.11116503071851 0.0347581294079495 0.0741330308133552
"Geen0116" 19726.544351986 7.02561296263371e-05 3.34384479458332e-05 2.10105833082159 0.0356358461311831 0.0754996740067438
"Geen0117" 17927.278861449 4.16173462620167e-05 5.21863033928422e-05 0.797476417303105 0.425174393699712 0.530804486516494
"Geen0118" 15726.9449745756 -4.35198422230594e-05 1.53163533457392e-05 -2.8413971159242 0.00449163422981999 0.0181114283460483
"Geen0119" 18626.6601693875 4.08393090160182e-05 1.06600439764715e-05 3.83106384046421 0.000127590391741181 0.00210828593431172
"Geen0120" 16588.9238260536 -0.000221937934773578 4.08617989490882e-05 -5.43142838743106 5.59047501993948e-08 1.39761875498487e-05
"Geen0121" 17754.9008944096 1.07338663239773e-05 8.73974457715146e-06 1.22816705101875 0.219384264724069 0.317488082089825
"Geen0122" 20536.3243198122 0.000141354714385534 3.94774114269438e-05 3.58064800289964 0.000342743133283159 0.00364620354556552
"Geen0123" 20581.5255258063 7.84486933471441e-05 3.14767794151366e-05 2.49227191614843 0.0126928823226175 0.0355398664062768
"Geen0124" 21695.1117526404 6.14647233369856e-05 6.10323549653814e-05 1.00708424854078 0.313894289939801 0.422468761695559
"Geen0125" 17336.8963073815 -0.000113197726289904 3.18902046359815e-05 -3.54960802484736 0.000385805139098368 0.00397737256802441
"Geen0126" 18157.9547673059 -0.000192515015400817 8.75449442371147e-05 -2.19904207008678 0.0278749310298043 0.0624998453583057
"Geen0127" 18172.5250136521 1.33059724903413e-05 2.013957547203e-05 0.660687833704378 0.508812527676468 0.608627425450321
"Geen0128" 17839.1259374184 1.30481561445746e-05 1.12256664454817e-05 1.16235024512299 0.245093224842968 0.346518238372968
"Geen0129" 17756.3191249202 -9.62215559338252e-05 3.35369960977049e-05 -2.86911671079599 0.00411619882319082 0.017469546962205
"Geen0130" 16722.9168037324 -5.27859666338901e-05 1.92272892598565e-05 -2.74536706243343 0.00604432502664749 0.022221783186204
"Geen0131" 14933.6358929386 9.93032479879572e-05 2.61629501122328e-05 3.79556768491206 0.000147305998267115 0.00234603285765434
"Geen0132" 18065.6061407291 -4.89593935866576e-05 2.14204193457488e-05 -2.28564122841854 0.0222752561278396 0.0522893336334264
"Geen0133" 14046.0751442492 -0.000122835845753515 3.87879215579631e-05 -3.16685815634523 0.00154095460763859 0.00941818760573769
"Geen0134" 8015.65404473328 -0.000122598161833497 4.79426214671924e-05 -2.55718519516903 0.0105523021684126 0.0317274137457049
"Geen0135" 14557.9911212529 -4.59814850006929e-05 8.22385528901247e-05 -0.559123226087487 0.576077624563191 0.664449393959851
"Geen0136" 16475.1201435602 4.90270417341855e-05 4.38606926210725e-05 1.11778995734853 0.263656711657974 0.36720990481612
"Geen0137" 2636.53427103186 3.80313438830145e-05 9.81260906031682e-05 0.38757626691577 0.69832963494315 0.768239422379703
"Geen0138" 20161.7286770529 0.000133809439156628 5.56321486382979e-05 2.40525384030398 0.0161612357001443 0.0424179414701951
"Geen0139" 11087.120396558 -1.62942855980885e-05 4.61562956265537e-05 -0.353024118961453 0.724070358874558 0.790469824098862
"Geen0140" 15977.3913755101 -1.92195452226562e-05 1.33699070312464e-05 -1.43752272755067 0.150569519683381 0.23236036988176
"Geen0141" 18176.5484750298 0.000122063802973359 3.52969901833589e-05 3.45819296034219 0.000543811740528845 0.00494374309571677
"Geen0142" 16939.2329224598 3.8304974333174e-05 3.85435567390864e-05 0.993810057345578 0.320315348823975 0.429377143195677
"Geen0143" 16216.3441018218 1.16392197004515e-05 1.36660150709318e-05 0.851690828675335 0.394385712257478 0.50112542853555
"Geen0144" 15414.1319955385 4.31899581862245e-05 2.52992071654403e-05 1.70716646983403 0.087791115293389 0.155107977550157
"Geen0145" 14746.460849976 -6.20682568210273e-05 2.28781658993248e-05 -2.71299094053948 0.00666789294764819 0.0232330764726418
"Geen0146" 16198.101235066 0.000105318525671936 4.05815804954342e-05 2.59522976646475 0.00945277036843102 0.0296325089919468
"Geen0147" 17718.1678945512 8.55332542483755e-05 4.31766464836541e-05 1.9810073550005 0.0475904487742537 0.094801690785366
"Geen0148" 13315.9219075002 -4.92087418890911e-05 4.64900398091983e-05 -1.05847923751089 0.289837011567117 0.395952201594422
"Geen0149" 9813.3464428844 -0.000130880337525833 5.74495607999775e-05 -2.27817820890781 0.0227159620457178 0.0528278187109715
"Geen0150" 16017.9830699 8.74222489229889e-05 3.93016307689411e-05 2.22439240338281 0.0261220545207514 0.0592336837205247
"Geen0151" 11755.4810948991 -4.31661369506198e-05 1.25807900689255e-05 -3.43111495495344 0.000601105814102347 0.00513765653078929
"Geen0152" 14801.5441261752 -0.000125727077329414 3.96503630638608e-05 -3.17089347017879 0.00151970863875737 0.00941818760573769
"Geen0153" 15638.8052584691 -4.24235577263041e-05 2.62085524977256e-05 -1.61869136916225 0.105513684816787 0.175563535468864
"Geen0154" 16064.6217993593 9.50749633939133e-05 3.76290859434705e-05 2.52663494236195 0.0115161137773327 0.0331668613762289
"Geen0155" 15328.077031232 7.80705740895704e-05 3.06352283254744e-05 2.54839210793972 0.0108220756419086 0.0320179752719191
"Geen0156" 16487.3099939951 7.48956813786287e-05 3.13510965534101e-05 2.38893339028941 0.0168973656173491 0.0437726719102582
"Geen0157" 14725.4624217377 1.08283122506037e-05 1.30041078364379e-05 0.832683978539644 0.405022982634329 0.510541306990182
"Geen0158" 14386.5437456587 0.000103942635649451 5.28397680319338e-05 1.96712891674001 0.0491683503146099 0.0973630699299207
"Geen0159" 15179.7967759151 9.84044046231929e-05 3.06327677989451e-05 3.21239025050102 0.00131635432017615 0.00843816871907788
"Geen0160" 11337.8631194986 -0.00013313940246597 3.42414992734813e-05 -3.88824687267946 0.000100970898708143 0.00185636449207234
"Geen0161" 15591.2214199316 5.85845205378947e-05 3.09066349841051e-05 1.89553215896923 0.0580219353988269 0.112663952230732
"Geen0162" 14506.6777705572 6.80936957031605e-05 2.23348943044351e-05 3.04875835878206 0.00229789231143719 0.0124210395212821
"Geen0163" 12769.0237587557 -2.93297250180427e-05 1.07425815311637e-05 -2.7302306184932 0.00632900340042234 0.022523143773745
"Geen0164" 14124.1837960635 3.16420406160383e-05 9.07552584340738e-06 3.48652421490526 0.000489341080912447 0.00461642529162686
"Geen0165" 13260.6103590701 -3.35969623409502e-06 1.13105661925999e-05 -0.297040499731407 0.766435589437578 0.821706748261073
"Geen0166" 14449.1580316528 -0.000103548367787561 3.70954082245988e-05 -2.79140661185381 0.00524794993342803 0.0201070878675404
"Geen0167" 14309.9418883017 7.79178512183923e-05 3.56727935047292e-05 2.18423744156909 0.0289448049817421 0.0644650445027664
"Geen0168" 12957.2283632416 -0.000107455390583349 5.09015010917357e-05 -2.1110456131675 0.0347683914514636 0.0741330308133552
"Geen0169" 12827.7895347509 -5.17941114896064e-05 2.06373344504303e-05 -2.5097287449604 0.0120823933495647 0.0340349108438442
"Geen0170" 13701.5925804816 -4.51453640772185e-06 1.41293684619068e-05 -0.319514380270653 0.749336488546764 0.811848849996494
"Geen0171" 14400.6414661831 3.17417764184321e-05 1.70718123338183e-05 1.85930912300116 0.0629833346053051 0.120606451152865
"Geen0172" 13233.77165952 -0.000169477770470026 0.000124786517084322 -1.35814168413327 0.174418730567371 0.259938495629465
"Geen0173" 12869.2800997342 -8.07316449732861e-05 4.89211911049852e-05 -1.65023874418829 0.0988941153714977 0.168187271039962
"Geen0174" 12834.5153187607 -4.91959179807231e-06 1.33080262358587e-05 -0.369671032419248 0.711627617951059 0.780293440735811
"Geen0175" 12619.1702502209 -7.75086038145087e-05 2.56476361243721e-05 -3.02205643586992 0.00251063735413286 0.0130084837001703
"Geen0176" 14533.0593969931 9.33499461465986e-05 5.76403449481422e-05 1.61952441871373 0.105334476907879 0.175557461513132
"Geen0177" 8165.80341271181 -0.000135535253248437 3.71576001451065e-05 -3.64757822677326 0.000264723727118023 0.00322833813558564
"Geen0178" 12913.9114751393 2.75475319809223e-05 2.97716894053897e-05 0.92529287155385 0.354813585734056 0.464415688133581
"Geen0179" 11012.7132139506 -6.63050232272471e-05 2.32490281825338e-05 -2.85194816345312 0.00434521858432476 0.0179039135145296
"Geen0180" 13582.5330052898 7.06072987029275e-05 1.40891901076021e-05 5.01145191197539 5.40208839594764e-07 0.000108041767918953
"Geen0181" 12093.5755798155 6.0668397729257e-05 2.82520952053515e-05 2.14739463704502 0.0317618772478216 0.0692613973705861
"Geen0182" 12153.2907417542 -9.48869078280044e-06 1.06411869479073e-05 -0.891694773266483 0.372556555829099 0.479480766832817
"Geen0183" 12436.5251637355 -2.51296563745262e-05 1.64610444134122e-05 -1.52661372774446 0.12685709140258 0.203950307721189
"Geen0184" 12051.7095891873 4.52762971459255e-05 1.73399330533831e-05 2.61109988178944 0.0090251530008786 0.0286512793678686
"Geen0185" 12704.090488596 -1.40419131447189e-05 1.73083321394268e-05 -0.811280545785965 0.417204579445837 0.522158422335215
"Geen0186" 14078.5474000818 9.07277370172869e-05 3.03730060356956e-05 2.98711747235884 0.00281621485595116 0.0138049747840743
"Geen0187" 12381.2247501027 -4.03485789822912e-05 2.22054020652773e-05 -1.81706140081041 0.069207712201597 0.129118866047756
"Geen0188" 12526.1093131064 -9.58559090650913e-05 2.82430988031919e-05 -3.39395863510055 0.000688900973399558 0.00555565301128676
"Geen0189" 11578.8559776799 2.60796395806016e-05 1.83497551077285e-05 1.42125273212052 0.155243299617297 0.238468970226262
"Geen0190" 13199.8871540387 3.93305013704234e-05 1.87697801406273e-05 2.09541619964382 0.0361340107047634 0.075911787194881
"Geen0191" 12336.0952287102 6.08164990388313e-05 2.05259988242658e-05 2.96290083418178 0.00304754732599866 0.0143077339248764
"Geen0192" 11891.2603176562 -2.60184978706807e-05 2.41708365931688e-05 -1.07644175948937 0.281729734681586 0.387523706577147
"Geen0193" 12786.7644567252 2.23290990559356e-05 2.34179883123592e-05 0.953502015548923 0.340335775451555 0.448400231161469
"Geen0194" 12814.7231366197 4.45077612698047e-05 1.87514415094695e-05 2.37356478686336 0.0176173020837551 0.0446834342840539
"Geen0195" 13319.5553344871 0.000153478803163656 4.32063442971861e-05 3.55222839747754 0.000381983139619801 0.00397737256802441
"Geen0196" 11352.5669298803 -0.000105328484493461 3.0412643844872e-05 -3.46331233255213 0.000533568650965269 0.00489512523821348
"Geen0197" 13089.3781921733 6.10364672228003e-06 1.72864976003849e-05 0.353087528970827 0.724022821978657 0.790469824098862
"Geen0198" 11396.9633171175 -4.191581629947e-05 1.40578938634974e-05 -2.9816569044036 0.00286693094050439 0.0139850289780702
"Geen0199" 13826.4988387148 0.000138875807378968 4.82875668968863e-05 2.8760158422462 0.00402729498387711 0.0173590301029186
"Geen0200" 12302.8753458181 6.4845574553014e-05 1.5382897888601e-05 4.21543294524927 2.49299459816227e-05 0.000804191805858798
"Geen0201" 11836.3224286004 1.19975428797556e-05 9.66062823287017e-06 1.24190089821841 0.214273128661534 0.310991478463764
"Geen0202" 6748.76525198957 -5.43681279362671e-05 7.1972351389033e-05 -0.755402969153952 0.450007232247192 0.556939643870287
"Geen0203" 10087.5661278296 1.16718354221172e-07 1.11176373868649e-05 0.010498485438918 0.991623574429176 0.995748043727552
"Geen0204" 12045.3174730317 7.10879243448622e-05 2.82302110361859e-05 2.51815065263737 0.0117972849060785 0.0334200705554632
"Geen0205" 9789.97512432109 -3.9454174977013e-05 2.35362980214515e-05 -1.67631183719095 0.0936771275083961 0.16177202596582
"Geen0206" 11447.4540930389 -3.45045518551553e-05 8.41564010717455e-06 -4.1000507882626 4.13059478800704e-05 0.0010869986284229
"Geen0207" 11850.6905813286 1.57700156867443e-05 1.38495039982615e-05 1.13867006996957 0.254840790763582 0.358425866052857
"Geen0208" 13041.4968047343 3.39834556632642e-05 5.23027693635892e-05 0.649744862017228 0.515857040308978 0.613837741175277
"Geen0209" 11161.4916541095 -1.35259161625116e-05 1.45934354043874e-05 -0.926849352993684 0.35400475647252 0.463964294197274
"Geen0210" 11707.3249867559 5.2091895290816e-05 3.10484679470487e-05 1.67776057033331 0.0933938496210089 0.16177202596582
"Geen0211" 10982.6862670651 8.30989354243237e-05 3.96336959383916e-05 2.09667388964927 0.0360224533953369 0.075836743990183
"Geen0212" 11969.0022040508 1.45230487595045e-05 2.81723409843292e-05 0.515507346996222 0.606198536913646 0.687299928473521
"Geen0213" 9237.58856982204 -7.84341751860604e-05 2.35074991036326e-05 -3.33655974377726 0.000848221957729637 0.00642592392219422
"Geen0214" 12208.1473075361 6.03327495294121e-05 2.36175836625065e-05 2.55456910374756 0.0106319323257782 0.0317274137457049
"Geen0215" 11888.3907872079 7.79216086256945e-05 2.09629630525786e-05 3.71710852279109 0.000201515897214118 0.00276049174265915
"Geen0216" 11091.0445542813 1.57412651518257e-05 9.60546082691993e-06 1.63878292103485 0.101258477331204 0.169896774045644
"Geen0217" 11715.1368719081 2.21815853943514e-05 1.45883731299374e-05 1.52049753572807 0.128385977621016 0.205417564193625
"Geen0218" 10585.682004874 -0.000139265874286632 3.69741121679044e-05 -3.76657791414184 0.000165500450841523 0.00254616078217727
"Geen0219" 10971.9123463504 -3.17833048273787e-05 1.66540417600194e-05 -1.90844392522658 0.056333864187304 0.109812600754979
