"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0101" 19728.9290223065 -4.23205427237161e-06 1.81461535462756e-06 -2.33220459728791 0.0196899304476666 0.0333162951737168
"Geen0102" 19688.6262873271 -1.03922890238267e-07 8.58590344400403e-07 -0.121038969184823 0.903660169141399 0.920224204828308
"Geen0103" 20396.8088545464 -2.90733160401188e-06 1.24022654245833e-06 -2.3441939875348 0.0190682508593108 0.0324842433719093
"Geen0104" 19907.127514113 2.10771223837268e-06 1.28877605634286e-06 1.63543714829224 0.101957440296435 0.144007684034513
"Geen0105" 19569.2090304703 1.12111937618356e-07 7.52423589747342e-07 0.1490010934612 0.881552770140083 0.898626677003143
"Geen0106" 20924.6654455039 -1.2511500315233e-05 2.35811176256132e-06 -5.30572830086873 1.12224011096606e-07 1.0380194419533e-06
"Geen0107" 19923.74684254 -1.02860528667124e-05 1.94918978910832e-06 -5.27709149934437 1.31250360508676e-07 1.17187821882747e-06
"Geen0108" 21248.9964141072 -1.3993576467541e-05 2.28564145953304e-06 -6.1223847726318 9.21850795141308e-10 2.49148863551705e-08
"Geen0109" 20602.0756874611 -4.57879515968653e-06 1.14635205593213e-06 -3.99423121020478 6.49045045652039e-05 0.000197278129377519
"Geen0110" 15971.6300415735 4.44716369442862e-06 1.66393483172316e-06 2.67267900740028 0.00752482152118994 0.0142785987119354
"Geen0111" 21188.0431342103 -1.21702121593419e-05 2.17016924784456e-06 -5.60795531105674 2.04730870163871e-08 2.96711406034596e-07
"Geen0112" 17047.4677692384 -1.7594863533251e-05 3.81654162608357e-06 -4.6101589494011 4.02361216066586e-06 1.89793026446503e-05
"Geen0113" 19954.6317458577 -5.70042721507829e-06 1.38296804727903e-06 -4.12187919040777 3.75794273389804e-05 0.000124848595810566
"Geen0114" 18312.2615126352 -6.3465554335079e-07 2.01559104090838e-06 -0.31487317142706 0.752857952339399 0.787996432398763
"Geen0115" 18716.2503063455 -1.40315795114464e-05 2.7542690136506e-06 -5.09448403257041 3.49692304111561e-07 2.53433034350227e-06
"Geen0116" 19726.544351986 -8.84483290015619e-06 2.24496923156542e-06 -3.93984593454258 8.15339535195983e-05 0.000239805745645878
"Geen0117" 17927.278861449 -1.3001209007215e-05 3.4600491094781e-06 -3.75752152522946 0.000171604609549528 0.000459981475113717
"Geen0118" 15726.9449745756 3.89984513621677e-06 1.05232620100488e-06 3.70592800264097 0.000210618128229516 0.000547150821153115
"Geen0119" 18626.6601693875 -1.26385263879322e-06 9.19302738849864e-07 -1.37479481500776 0.1691950660575 0.221459510546466
"Geen0120" 16588.9238260536 7.89445318379863e-06 3.62050755167203e-06 2.18048245201223 0.0292217182018555 0.0473609695329911
"Geen0121" 17754.9008944096 -1.14885941413462e-06 6.31382233572664e-07 -1.81959414289158 0.0688208343005008 0.101956791556297
"Geen0122" 20536.3243198122 -1.59851045889425e-05 2.45427490218387e-06 -6.51316793188839 7.35821667996428e-11 5.25586905711734e-09
"Geen0123" 20581.5255258063 -1.03691988343535e-05 1.92702077959739e-06 -5.38094811645984 7.40945494705368e-08 7.71818223651425e-07
"Geen0124" 21695.1117526404 6.63051421427285e-06 4.3849515121365e-06 1.51210662100166 0.130506740775728 0.177802099149493
"Geen0125" 17336.8963073815 1.01223543711894e-05 2.12969779905724e-06 4.75295338881897 2.00466575771279e-06 1.03333286480041e-05
"Geen0126" 18157.9547673059 -1.91817746320664e-06 6.10381725375403e-06 -0.314258665268346 0.753324589373218 0.787996432398763
"Geen0127" 18172.5250136521 2.24254005891577e-06 1.43866987679263e-06 1.55875930614137 0.119053359094042 0.164211529784885
"Geen0128" 17839.1259374184 -1.7724435645028e-06 7.8888898209158e-07 -2.24675918251961 0.0246554216676318 0.0406855143030227
"Geen0129" 17756.3191249202 9.27324592289667e-06 2.25547299155939e-06 4.11144179407147 3.9319600566089e-05 0.000128495426686565
"Geen0130" 16722.9168037324 1.5558704044974e-06 1.52979630557836e-06 1.01704416386937 0.30913242045831 0.374705964191891
"Geen0131" 14933.6358929386 -8.66008537092599e-06 1.82452147798952e-06 -4.74649680773761 2.0696998957564e-06 1.06138456192636e-05
"Geen0132" 18065.6061407291 5.89271364412538e-06 1.35709699738883e-06 4.34214625444126 1.41097551815499e-05 5.49017711344353e-05
"Geen0133" 14046.0751442492 1.1055397141106e-05 2.61594287850465e-06 4.22616152361307 2.37711390393118e-05 8.5201215194666e-05
"Geen0134" 8015.65404473328 5.33449689431354e-06 3.67455212833066e-06 1.45174070417583 0.146573716808904 0.196743244038797
"Geen0135" 14557.9911212529 -8.75116321678832e-06 6.05426474671696e-06 -1.44545433391128 0.148330311165186 0.198568020301454
"Geen0136" 16475.1201435602 -1.40197902020838e-05 2.60516182383428e-06 -5.38154293288757 7.38500848121036e-08 7.71818223651425e-07
"Geen0137" 2636.53427103186 -6.4742052110049e-06 7.19040070841659e-06 -0.900395607080233 0.367909757756246 0.437467012789829
"Geen0138" 20161.7286770529 -1.97544954895799e-05 3.5673018106677e-06 -5.53765746158786 3.06544054274887e-08 4.14248721993091e-07
"Geen0139" 11087.120396558 -1.03160832174495e-05 3.08479569700256e-06 -3.34417064555471 0.000825289568448941 0.00189286598268106
"Geen0140" 15977.3913755101 1.09734045083045e-06 9.99139872554939e-07 1.09828511600123 0.272080009126496 0.334661757843168
"Geen0141" 18176.5484750298 -1.3376350101685e-05 2.21964843850797e-06 -6.02633726567818 1.67717016509422e-09 3.81175037521414e-08
"Geen0142" 16939.2329224598 8.28416752383261e-06 2.56352826444944e-06 3.23154912653626 0.00123121157795293 0.00269411723840905
"Geen0143" 16216.3441018218 -2.41274870563294e-06 9.32171630482411e-07 -2.58830952019459 0.00964482728137707 0.0177650573482228
"Geen0144" 15414.1319955385 -6.16778906412814e-06 1.68414037856314e-06 -3.66227729151077 0.000249983053474356 0.000634474755011057
"Geen0145" 14746.460849976 7.93260506722833e-06 1.28122103452022e-06 6.19144148706463 5.96164691179875e-10 1.78140411046639e-08
"Geen0146" 16198.101235066 -1.29389648975665e-05 2.6503065177431e-06 -4.88206356923003 1.04981399246351e-06 6.13926311382169e-06
"Geen0147" 17718.1678945512 -1.35860947141426e-05 2.69133855771854e-06 -5.04808087974619 4.46270226868595e-07 3.05664538951093e-06
"Geen0148" 13315.9219075002 6.30908335262021e-06 3.28470605054674e-06 1.92074519166489 0.0547638392352411 0.083101425243158
"Geen0149" 9813.3464428844 6.15709068426419e-06 4.64008643719373e-06 1.32693448012316 0.184530357267793 0.239649814633498
"Geen0150" 16017.9830699 -1.24851403578048e-05 2.4787057560682e-06 -5.03695944032062 4.72984955072006e-07 3.1743956716242e-06
"Geen0151" 11755.4810948991 3.66434956874243e-06 8.60532011447756e-07 4.25823736943562 2.06045100709569e-05 7.49254911671161e-05
"Geen0152" 14801.5441261752 8.60391628120411e-06 2.92463684440361e-06 2.94187509046396 0.00326231487964965 0.0066442258241337
"Geen0153" 15638.8052584691 4.60690639268409e-06 1.8295911831365e-06 2.51799770087785 0.0118024091472356 0.0210757306200636
"Geen0154" 16064.6217993593 -1.39899699348799e-05 2.2546750966523e-06 -6.20487180421336 5.47415071306113e-10 1.78140411046639e-08
"Geen0155" 15328.077031232 -9.81505280119123e-06 1.9331330654764e-06 -5.07727738792385 3.82881694635938e-07 2.73486924739955e-06
"Geen0156" 16487.3099939951 -1.04888315715168e-05 1.97568598265418e-06 -5.30895681986157 1.10254447499588e-07 1.0366646527021e-06
"Geen0157" 14725.4624217377 -6.82510986748176e-07 9.62253075207836e-07 -0.709284287400964 0.478148077032748 0.546454945180283
"Geen0158" 14386.5437456587 -1.18955527729742e-05 3.69868834181579e-06 -3.21615439681363 0.00129920913746652 0.0028305209966591
"Geen0159" 15179.7967759151 -1.16031081332197e-05 1.84586286887769e-06 -6.28600766007851 3.25733879039754e-10 1.27840106512051e-08
"Geen0160" 11337.8631194986 6.18526402431877e-06 2.77308225094289e-06 2.23046540441261 0.0257165617118569 0.0422275233363824
"Geen0161" 15591.2214199316 -7.87546408767704e-06 2.04330035318104e-06 -3.85428606979704 0.000116067820887207 0.000323308693279128
"Geen0162" 14506.6777705572 -8.17414579134645e-06 1.3382047695267e-06 -6.10829222663545 1.00702845348265e-09 2.59255155857377e-08
"Geen0163" 12769.0237587557 2.61439723852358e-06 7.43503409672775e-07 3.51632178751434 0.000437570302888299 0.00104681890643134
"Geen0164" 14124.1837960635 -1.44731299840906e-06 7.50512216329665e-07 -1.92843363095016 0.0538012120533741 0.0820140427642898
"Geen0165" 13260.6103590701 1.93519462963909e-06 7.64117562981786e-07 2.53258755378878 0.0113224089711461 0.0203274846878745
"Geen0166" 14449.1580316528 5.57703017122295e-06 2.78710631518072e-06 2.00101091976512 0.0453912131233003 0.0699402359372885
"Geen0167" 14309.9418883017 -1.0199789213449e-05 2.35583293902121e-06 -4.32958935436517 1.49387647154496e-05 5.68013867507589e-05
"Geen0168" 12957.2283632416 1.28261616412192e-05 3.32318857650852e-06 3.8595948878396 0.000113575150670488 0.000318994521363892
"Geen0169" 12827.7895347509 3.87583602474055e-06 1.50421274638023e-06 2.57665415618067 0.00997617101196904 0.0182046916276807
"Geen0170" 13701.5925804816 7.14068226182044e-07 1.03595586382044e-06 0.689284409809386 0.490644306844716 0.556286062182218
"Geen0171" 14400.6414661831 -2.76538917758242e-06 1.23735054633529e-06 -2.23492783493958 0.0254220868284957 0.0418126428100259
"Geen0172" 13233.77165952 -5.72095943065768e-06 9.2801299952109e-06 -0.616474061635994 0.537581686028833 0.599979560300037
"Geen0173" 12869.2800997342 1.00976039420223e-05 3.29986307583238e-06 3.06000694876565 0.00221331856212777 0.00465961802553215
"Geen0174" 12834.5153187607 6.41904748789827e-07 9.77154789772917e-07 0.656912042501475 0.51123747446879 0.575717876654043
"Geen0175" 12619.1702502209 7.08407834226845e-06 1.69037658674296e-06 4.19082848036729 2.77937714363595e-05 9.78653923815474e-05
"Geen0176" 14533.0593969931 -1.7522694377515e-05 3.71200680533596e-06 -4.72054478788303 2.35213807789904e-06 1.18794852419143e-05
"Geen0177" 8165.80341271181 1.00461479991071e-05 2.69590129444844e-06 3.72645245573148 0.000194193681886217 0.000512384384924055
"Geen0178" 12913.9114751393 -5.8726878680825e-06 2.01715789191956e-06 -2.91136746984836 0.00359850529706658 0.00728119404145109
"Geen0179" 11012.7132139506 7.00731027059139e-06 1.45836170965001e-06 4.80491926263825 1.54813964507994e-06 8.36832240583753e-06
"Geen0180" 13582.5330052898 -2.25529683551972e-06 1.32827844540664e-06 -1.69790968401154 0.0895248092365185 0.128443054858707
"Geen0181" 12093.5755798155 -7.54271395909663e-06 1.87380838481368e-06 -4.02533899422519 5.68932963659201e-05 0.000178432935629934
"Geen0182" 12153.2907417542 2.27268208646151e-06 6.90270994937059e-07 3.29244905715434 0.000993188891400875 0.00222868599445042
"Geen0183" 12436.5251637355 2.51223260921642e-06 1.17328527885654e-06 2.14119503115627 0.0322583135811519 0.0518622404841671
"Geen0184" 12051.7095891873 -5.72499717539923e-06 1.034832378659e-06 -5.53229420866984 3.16069166930083e-08 4.16920677656992e-07
"Geen0185" 12704.090488596 3.01368144456122e-07 1.28385813497218e-06 0.234736328140065 0.814413389624267 0.843951699092504
"Geen0186" 14078.5474000818 -1.11278945400531e-05 1.83724066923475e-06 -6.05685184657275 1.38811324456067e-09 3.2281703361876e-08
"Geen0187" 12381.2247501027 -1.33210025184169e-08 1.70085179225588e-06 -0.00783195959757842 0.993751064240853 0.994745810050904
"Geen0188" 12526.1093131064 6.86520332959605e-06 2.0260653187202e-06 3.38844126404206 0.000702910816834123 0.00162710837230121
"Geen0189" 11578.8559776799 -3.63203394420172e-06 1.24774679402e-06 -2.91087419467535 0.00360419105051829 0.00728119404145109
"Geen0190" 13199.8871540387 -5.6291371237522e-06 1.13709316144721e-06 -4.95046256068224 7.4037299652749e-07 4.50256126798951e-06
"Geen0191" 12336.0952287102 -4.72935231148079e-06 1.51915182322416e-06 -3.11315316822217 0.0018509992702779 0.00393829631974022
"Geen0192" 11891.2603176562 -2.58597203074695e-06 1.75207187575642e-06 -1.47595088222651 0.139957078524066 0.189387115729453
"Geen0193" 12786.7644567252 2.18249967092467e-06 1.70621951056398e-06 1.27914354361313 0.20084651234555 0.257165828867541
"Geen0194" 12814.7231366197 -4.93457436553722e-06 1.26010194033802e-06 -3.9160120364655 9.00257553035144e-05 0.00026019004422981
"Geen0195" 13319.5553344871 -1.69548851647239e-05 2.88715044579768e-06 -5.87253261755106 4.29187227518401e-09 8.41543583369414e-08
"Geen0196" 11352.5669298803 1.0750920271402e-05 1.88078209890917e-06 5.71619661716125 1.08934688099646e-08 1.78581455901059e-07
"Geen0197" 13089.3781921733 2.76008540803378e-06 1.1909563831667e-06 2.31753693673888 0.0204745009827237 0.0345269831074599
"Geen0198" 11396.9633171175 1.95062248109127e-06 1.09959668842634e-06 1.77394357551481 0.0760724839397096 0.111217081783201
"Geen0199" 13826.4988387148 -1.83713190752602e-05 3.09224210195873e-06 -5.94109984584427 2.83116100259351e-09 5.66232200518702e-08
"Geen0200" 12302.8753458181 -4.18288057173645e-06 1.20695590807238e-06 -3.46564488707536 0.000528961431921803 0.00124169350216386
"Geen0201" 11836.3224286004 -1.11515716772172e-06 7.05863882488292e-07 -1.57984732664123 0.11414183435765 0.158530325496736
"Geen0202" 6748.76525198957 1.28885804384401e-05 4.95004037019255e-06 2.60373238894185 0.00922147281892424 0.017108483894108
"Geen0203" 10087.5661278296 -1.96873057565091e-07 8.20451130041616e-07 -0.239957080143341 0.810363529674887 0.840626068127476
"Geen0204" 12045.3174730317 -9.8348002856331e-06 1.63805012478988e-06 -6.00396784982063 1.92552845140054e-09 4.27895211422342e-08
"Geen0205" 9789.97512432109 1.29918893337466e-06 1.77476195417333e-06 0.732035600785576 0.464146838696578 0.532889596666564
"Geen0206" 11447.4540930389 2.38228174219873e-06 6.39033853428505e-07 3.7279429398262 0.000193049070998168 0.000511034593085742
"Geen0207" 11850.6905813286 -7.83894791946901e-07 1.03041563427762e-06 -0.760755918165447 0.446802868524321 0.515938647256721
"Geen0208" 13041.4968047343 -5.75458203416157e-06 3.75610593000005e-06 -1.53206063444582 0.125507472760041 0.172163885816242
"Geen0209" 11161.4916541095 -6.73635045712404e-07 1.08184764589021e-06 -0.622670898505397 0.533500810270609 0.59758593341007
"Geen0210" 11707.3249867559 -8.28545205865871e-06 1.9969044766825e-06 -4.14914792139858 3.33715125307882e-05 0.000115074181140649
