"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0044" 36195.7147154538 -2.00957171244577e-08 2.85609131150126e-06 -0.00703609056318814 0.994386058292426 0.99737819287104
"Geen0045" 32726.2804128479 -2.94884706164031e-06 2.38494846907579e-06 -1.23644057717652 0.216294840992618 0.99737819287104
"Geen0046" 32319.3165362497 2.92950195900095e-06 4.76858603473514e-06 0.614333460204344 0.538994996022658 0.99737819287104
"Geen0047" 30846.3799493012 1.29799020322843e-06 2.33515827990532e-06 0.555846776810801 0.578315605012549 0.99737819287104
"Geen0048" 29835.6047629762 -1.88950299981696e-06 3.21248241135118e-06 -0.588175360319633 0.556414594131181 0.99737819287104
"Geen0049" 32680.268188553 4.37486654257323e-06 5.02533713999012e-06 0.870561799278971 0.383993462192472 0.99737819287104
"Geen0050" 31599.5607124024 -1.65442117025204e-07 4.47625948846642e-06 -0.0369599031181022 0.970516976556962 0.99737819287104
"Geen0051" 33700.6508249518 2.09060105683819e-07 3.65753560205129e-06 0.0571587343036579 0.954418749643752 0.99737819287104
"Geen0052" 33513.5610561396 7.38473273045439e-07 4.47116309008959e-06 0.165163573362439 0.868815235699933 0.99737819287104
"Geen0053" 31425.6830488086 2.7845253518042e-06 2.25483370640172e-06 1.23491384038594 0.216862571891259 0.99737819287104
"Geen0054" 15245.0972897679 5.06973518474804e-06 7.29333199483913e-06 0.695119211402342 0.486980596103809 0.99737819287104
"Geen0055" 31298.0921959105 5.23954237517768e-07 2.49343943561454e-06 0.21013313178334 0.833563767293721 0.99737819287104
"Geen0056" 32448.5606583415 4.97202494433047e-06 5.7905430264213e-06 0.858645712784439 0.390536009719406 0.99737819287104
"Geen0057" 32281.2243937334 -4.45523340402934e-06 4.3183708162302e-06 -1.03169310687372 0.302215907597241 0.99737819287104
"Geen0058" 25781.5482253469 -5.62610079249967e-07 3.844810878105e-06 -0.1463297147992 0.883661109306588 0.99737819287104
"Geen0059" 30499.27387319 3.43653541310113e-06 2.78419210394649e-06 1.23430254982405 0.217090186151542 0.99737819287104
"Geen0060" 27874.2141397732 -1.20807948276671e-06 1.97886156274777e-06 -0.610492166561275 0.541535830933847 0.99737819287104
"Geen0061" 27883.083724313 7.27197393025908e-06 6.00903726146618e-06 1.21017288025349 0.226212562161863 0.99737819287104
"Geen0062" 24980.7204064838 -5.43902807562251e-06 4.21397018138534e-06 -1.29071347007834 0.196803052065807 0.99737819287104
"Geen0063" 25883.450429945 -4.96458489535812e-07 3.0660720323974e-06 -0.161920034588237 0.871368825688969 0.99737819287104
"Geen0064" 26439.6802842469 3.42630094626577e-06 4.30602297180683e-06 0.79569964412616 0.426206633754417 0.99737819287104
"Geen0065" 29753.7880234583 1.12552436529581e-06 3.55240031935986e-06 0.316834890246442 0.751368888456182 0.99737819287104
"Geen0066" 21708.6287044976 -4.60652483503588e-06 4.66231328388656e-06 -0.98803416985223 0.323135913847196 0.99737819287104
"Geen0067" 23559.9028719093 8.38698240448272e-07 8.40292599953593e-07 0.998102613892579 0.318229602757126 0.99737819287104
"Geen0068" 23999.7037830196 1.1935901293168e-06 3.57922978547323e-06 0.333476809497156 0.738774391957786 0.99737819287104
"Geen0069" 25595.4369023219 1.4296378716979e-06 2.73824037159118e-06 0.522100939906582 0.601600052103244 0.99737819287104
"Geen0070" 24451.8744161568 7.60502898614104e-06 6.94165472791127e-06 1.09556428319064 0.273269499342662 0.99737819287104
"Geen0071" 24014.7621121675 1.53908528619474e-06 3.29326858410421e-06 0.467342777210314 0.640254655857988 0.99737819287104
"Geen0072" 20158.9041839341 1.64835000843216e-06 2.797479670124e-06 0.589226805126021 0.555709137964672 0.99737819287104
"Geen0073" 24444.9033177508 5.80207717852975e-06 4.61809538365147e-06 1.25637880912328 0.208978660903181 0.99737819287104
"Geen0074" 24032.3695129228 1.85039871610459e-07 3.10143015415558e-06 0.0596627563456574 0.952424234998168 0.99737819287104
"Geen0075" 24932.5082523059 6.81511350059694e-07 6.13437323084705e-06 0.111097144632915 0.911539312979279 0.99737819287104
"Geen0076" 21462.9902444854 -4.67830978107692e-07 1.4783813377938e-06 -0.316448108581944 0.751662406196534 0.99737819287104
"Geen0077" 17811.1864642102 -3.75777183966878e-06 3.30303563851588e-06 -1.13767220548587 0.255257383615049 0.99737819287104
"Geen0078" 20979.6705080619 -2.26272749650284e-06 2.66190720084394e-06 -0.85003996224416 0.395302868822948 0.99737819287104
"Geen0079" 21904.4609087398 1.55107521785164e-06 3.04378264900951e-06 0.5095880345978 0.610340108377778 0.99737819287104
"Geen0080" 22107.6902271177 2.76744740980395e-06 4.10975755863704e-06 0.673384590287547 0.50070264956464 0.99737819287104
"Geen0081" 22778.5031903488 -1.53937386079033e-05 6.17085674744021e-06 -2.49458693305252 0.0126103832598304 0.99737819287104
"Geen0082" 21784.6216873428 1.88101913239768e-06 4.3129184378968e-06 0.436136031664665 0.662738036111277 0.99737819287104
"Geen0083" 21698.4009835823 5.16260908777975e-07 1.53717403079427e-06 0.335850657398382 0.736983487533557 0.99737819287104
"Geen0084" 11610.7113339545 6.64254377089283e-06 5.70316398650829e-06 1.16471204170295 0.244135573049197 0.99737819287104
"Geen0085" 21085.9506172403 9.93940167171568e-07 2.12927391094578e-06 0.466797701348851 0.640644620593701 0.99737819287104
"Geen0086" 19316.6293297231 -9.53187514818952e-06 8.50484687520913e-06 -1.12075799694573 0.262390887663991 0.99737819287104
"Geen0087" 20239.0287106513 3.32374198565222e-06 4.07994036044894e-06 0.814654551785283 0.415270075120494 0.99737819287104
"Geen0088" 16706.9172635534 -1.82789205009978e-06 5.88900934710567e-06 -0.310390414136148 0.756264082841264 0.99737819287104
"Geen0089" 16850.70785831 7.257497330511e-06 3.42070683545169e-06 2.12163674925176 0.0338682538688717 0.99737819287104
"Geen0090" 21907.5025591746 2.879253285616e-08 2.27130375594578e-06 0.0126766544460587 0.989885764024436 0.99737819287104
"Geen0091" 12455.1991443749 9.01305304698512e-06 6.09272162228803e-06 1.47931476370332 0.139056208839237 0.99737819287104
"Geen0092" 23208.5619908058 5.0708127213812e-08 5.68943445941121e-06 0.00891268325095701 0.992888801786292 0.99737819287104
"Geen0093" 18469.5287222204 -6.37468632074837e-07 9.29350160629514e-07 -0.685929436589364 0.49275760650909 0.99737819287104
"Geen0094" 20749.2036951153 5.65221402986699e-06 4.96886548458948e-06 1.13752607056819 0.255318432384067 0.99737819287104
"Geen0095" 20015.5955690883 -3.14194927669238e-07 1.47186747298493e-06 -0.213466859915081 0.830962835344606 0.99737819287104
"Geen0096" 16222.829596379 -6.91448350499964e-06 4.78444431761148e-06 -1.44520095668112 0.14840144777112 0.99737819287104
"Geen0097" 21035.3374938884 1.8911463987274e-06 3.27024545537136e-06 0.57828882404567 0.563069138483903 0.99737819287104
"Geen0098" 21430.2501415001 1.87615500959149e-07 7.28275831107787e-06 0.0257615992382674 0.979447491044336 0.99737819287104
"Geen0099" 18748.1801441089 -2.52570501027384e-06 4.8937891512713e-06 -0.516104174536762 0.605781652482486 0.99737819287104
"Geen0100" 19988.7434355092 -1.03456131800128e-06 2.01272055256896e-06 -0.514011404454933 0.607244017260594 0.99737819287104
"Geen0101" 19728.9290223065 -1.06531524589332e-06 3.20049548594384e-06 -0.332859474594497 0.739240361278435 0.99737819287104
"Geen0102" 19688.6262873271 2.20156746700665e-06 1.34953304950689e-06 1.63135498446006 0.102815437575735 0.99737819287104
"Geen0103" 20396.8088545464 1.81945159920041e-06 2.1570233296414e-06 0.843501122216832 0.398948238393841 0.99737819287104
"Geen0104" 19907.127514113 1.27985558961303e-06 2.19215825781994e-06 0.583833573624296 0.55933228778123 0.99737819287104
"Geen0105" 19569.2090304703 8.79276627612629e-07 1.21739634177124e-06 0.72225995548281 0.470134667909554 0.99737819287104
"Geen0106" 20924.6654455039 4.83340710849143e-06 4.88375867025263e-06 0.989689997978833 0.32232566527844 0.99737819287104
"Geen0107" 19923.74684254 1.41760403345814e-06 4.06929258145575e-06 0.348366209871055 0.727565175685685 0.99737819287104
"Geen0108" 21248.9964141072 4.55597343610445e-06 4.85024030073025e-06 0.939329425681962 0.347561635208732 0.99737819287104
"Geen0109" 20602.0756874611 2.56076572628871e-06 2.20674583943478e-06 1.16042621697866 0.245875317834669 0.99737819287104
"Geen0110" 15971.6300415735 -4.20706202459634e-06 2.92701940330473e-06 -1.4373194861115 0.150627234478652 0.99737819287104
"Geen0111" 21188.0431342103 9.8770139224649e-07 4.5949961594053e-06 0.214951516384798 0.829805119246301 0.99737819287104
"Geen0112" 17047.4677692384 -2.43896708622536e-06 7.19898657952509e-06 -0.338793114736748 0.734765588510301 0.99737819287104
"Geen0113" 19954.6317458577 4.62871585064932e-06 2.64703467969029e-06 1.74864193739649 0.0803529323440074 0.99737819287104
"Geen0114" 18312.2615126352 1.91445419257827e-06 3.31700041484141e-06 0.577164290969738 0.563828477097777 0.99737819287104
"Geen0115" 18716.2503063455 6.03313970521923e-06 5.45500633551341e-06 1.10598216283307 0.268734239918362 0.99737819287104
"Geen0116" 19726.544351986 1.06146584994663e-06 4.26649719835064e-06 0.248790940342578 0.803522499372516 0.99737819287104
"Geen0117" 17927.278861449 -1.41204192986582e-06 6.36614402072179e-06 -0.221804898737702 0.82446576580392 0.99737819287104
"Geen0118" 15726.9449745756 -5.20168186086719e-08 2.06141428189781e-06 -0.0252335588559051 0.979868669376152 0.99737819287104
"Geen0119" 18626.6601693875 -1.67471614581071e-06 1.51665953562237e-06 -1.10421363956511 0.269500474339714 0.99737819287104
"Geen0120" 16588.9238260536 7.40692959128009e-06 6.33115083695051e-06 1.16991835797862 0.242033825371939 0.99737819287104
"Geen0121" 17754.9008944096 1.1675125006779e-06 1.0571652651883e-06 1.10438030752925 0.269428199480551 0.99737819287104
"Geen0122" 20536.3243198122 2.16836857778327e-06 5.4025361908999e-06 0.401361231311267 0.688154188301912 0.99737819287104
"Geen0123" 20581.5255258063 1.57254365986981e-06 4.0495494277016e-06 0.388325587314127 0.697775104156464 0.99737819287104
"Geen0124" 21695.1117526404 -9.60571025944332e-06 7.32183373513028e-06 -1.31192684878311 0.189544817519179 0.99737819287104
"Geen0125" 17336.8963073815 5.46218730575411e-07 4.4595682774474e-06 0.12248242354259 0.902516965161819 0.99737819287104
"Geen0126" 18157.9547673059 -1.41398212319257e-05 9.74648671397726e-06 -1.45076083791794 0.146846468106507 0.99737819287104
"Geen0127" 18172.5250136521 -3.949031138229e-06 2.35595432555038e-06 -1.67619172214065 0.0937006450988235 0.99737819287104
"Geen0128" 17839.1259374184 4.4693172114722e-07 1.37880389288225e-06 0.324144516456909 0.745828625507868 0.99737819287104
"Geen0129" 17756.3191249202 1.46120063648189e-06 4.51078425384699e-06 0.323934942185655 0.74598728906475 0.99737819287104
"Geen0130" 16722.9168037324 4.5414690111535e-06 2.44287114278135e-06 1.85907022749582 0.06301718469906 0.99737819287104
"Geen0131" 14933.6358929386 -6.65363633142704e-07 3.68758165744482e-06 -0.180433599836198 0.85681217831884 0.99737819287104
"Geen0132" 18065.6061407291 -2.67499769716203e-07 2.79676971436392e-06 -0.0956459762640991 0.923801748781123 0.99737819287104
"Geen0133" 14046.0751442492 -5.63401112280238e-06 5.18713450832309e-06 -1.08615095940972 0.277412209839307 0.99737819287104
"Geen0134" 8015.65404473328 6.05663351186629e-06 6.18442955137756e-06 0.979335840363351 0.327414067149829 0.99737819287104
"Geen0135" 14557.9911212529 -8.41993887790917e-06 1.01096678354835e-05 -0.832860091442016 0.404923639556106 0.99737819287104
"Geen0136" 16475.1201435602 2.00229404988794e-06 5.37708733378592e-06 0.372375214608641 0.709613505073539 0.99737819287104
"Geen0137" 2636.53427103186 -3.06929857727341e-05 1.13349142919401e-05 -2.707826895044 0.0067725336929494 0.99737819287104
"Geen0138" 20161.7286770529 1.66645036040003e-06 7.07821068634964e-06 0.235433845394541 0.813872019398822 0.99737819287104
"Geen0139" 11087.120396558 3.34969710819906e-06 5.58920124548891e-06 0.599315888098077 0.548962254882368 0.99737819287104
"Geen0140" 15977.3913755101 1.33042206064613e-06 1.64975897420243e-06 0.806434201268294 0.419992533176055 0.99737819287104
"Geen0141" 18176.5484750298 2.17630667594752e-07 4.81392778058615e-06 0.0452085443559049 0.963941083804068 0.99737819287104
"Geen0142" 16939.2329224598 -1.09594446015104e-05 4.37488576964816e-06 -2.50508131607555 0.0122423244067123 0.99737819287104
"Geen0143" 16216.3441018218 1.98577324752492e-07 1.66576893055922e-06 0.119210606651084 0.905108503682172 0.99737819287104
"Geen0144" 15414.1319955385 9.14996759354277e-07 3.16840333718809e-06 0.288787967306689 0.772743640682491 0.99737819287104
"Geen0145" 14746.460849976 -2.6898525824984e-07 3.0515330032802e-06 -0.0881475828577632 0.929759377884319 0.99737819287104
"Geen0146" 16198.101235066 6.46215934934444e-07 5.25021490433551e-06 0.123083711183101 0.902040809788777 0.99737819287104
"Geen0147" 17718.1678945512 2.92410346384278e-06 5.43708076338999e-06 0.537807619767564 0.590709870897057 0.99737819287104
"Geen0148" 13315.9219075002 -4.47494241367714e-06 5.6652083824923e-06 -0.789898996038072 0.429586757757879 0.99737819287104
"Geen0149" 9813.3464428844 -1.53243583028755e-06 7.33884969449329e-06 -0.208811447853662 0.834595434236951 0.99737819287104
"Geen0150" 16017.9830699 1.36899867839742e-06 5.01613375228345e-06 0.272919093868705 0.784915408719863 0.99737819287104
"Geen0151" 11755.4810948991 8.91218380237949e-10 1.76427429640049e-06 0.000505147290337015 0.99959695079325 0.99959695079325
"Geen0152" 14801.5441261752 1.29928570834876e-06 5.34456409096738e-06 0.243104149605882 0.807924716712121 0.99737819287104
"Geen0153" 15638.8052584691 2.54000478653746e-06 3.25907583049937e-06 0.779363512431151 0.435765611145058 0.99737819287104
"Geen0154" 16064.6217993593 2.70630922193037e-06 4.84038432179135e-06 0.559110401574231 0.576086376379694 0.99737819287104
"Geen0155" 15328.077031232 -1.31560537831311e-07 3.99601211627292e-06 -0.0329229576896321 0.973736025128777 0.99737819287104
"Geen0156" 16487.3099939951 -3.03394258673045e-06 4.03970253321611e-06 -0.751031186525272 0.452633887237136 0.99737819287104
"Geen0157" 14725.4624217377 7.2668730709908e-07 1.58069457874096e-06 0.459726576450899 0.645712490955157 0.99737819287104
"Geen0158" 14386.5437456587 -1.87511068498316e-06 6.64845747112238e-06 -0.282036952650703 0.777915175838693 0.99737819287104
"Geen0159" 15179.7967759151 2.79444070567449e-06 4.12236562091794e-06 0.677873086146165 0.497852165933185 0.99737819287104
"Geen0160" 11337.8631194986 9.14061619133609e-06 4.70668081037435e-06 1.94205142851169 0.0521308746975445 0.99737819287104
"Geen0161" 15591.2214199316 -1.81210496113758e-06 3.8711128315233e-06 -0.468109569522545 0.6397062362363 0.99737819287104
"Geen0162" 14506.6777705572 2.27790263026881e-06 2.98507710007112e-06 0.763096748896215 0.44540569880371 0.99737819287104
"Geen0163" 12769.0237587557 1.11563388961114e-06 1.42140497317145e-06 0.784881093473264 0.432523288127357 0.99737819287104
"Geen0164" 14124.1837960635 4.16691063818408e-07 1.28538756347673e-06 0.324175428219748 0.745805223879944 0.99737819287104
"Geen0165" 13260.6103590701 -2.55372038436966e-06 1.29335227866513e-06 -1.97449714706139 0.0483252415207282 0.99737819287104
"Geen0166" 14449.1580316528 1.16441645403156e-07 4.9035823669799e-06 0.0237462403379332 0.981055021935427 0.99737819287104
"Geen0167" 14309.9418883017 -9.34856291166163e-07 4.5713873193442e-06 -0.204501659093782 0.837961495621401 0.99737819287104
"Geen0168" 12957.2283632416 -7.7889289362692e-06 6.35270715001186e-06 -1.22608027606855 0.220168467448079 0.99737819287104
"Geen0169" 12827.7895347509 -2.49619349043002e-06 2.67762779702864e-06 -0.932240654657099 0.351212169553368 0.99737819287104
"Geen0170" 13701.5925804816 -8.44249144561214e-07 1.70280136616898e-06 -0.495800133435782 0.620035430726575 0.99737819287104
"Geen0171" 14400.6414661831 1.25177900125266e-08 2.16415228547925e-06 0.00578415396019809 0.995384938591784 0.997379697987759
"Geen0172" 13233.77165952 7.44317139086326e-06 1.5251112775548e-05 0.48804120069172 0.625520658208817 0.99737819287104
"Geen0173" 12869.2800997342 -1.04944893324278e-05 5.87725929527374e-06 -1.78560938103701 0.0741625269182806 0.99737819287104
"Geen0174" 12834.5153187607 6.872978196422e-07 1.60573317890246e-06 0.428027413690224 0.668631161924678 0.99737819287104
"Geen0175" 12619.1702502209 -2.89973158258205e-06 3.41985647863621e-06 -0.847910314569229 0.396487919758176 0.99737819287104
"Geen0176" 14533.0593969931 7.40100496351847e-06 7.07060570515915e-06 1.04672856501081 0.295224785257111 0.99737819287104
"Geen0177" 8165.80341271181 4.18854682505212e-07 5.20826614542793e-06 0.080421136479921 0.935902316868806 0.99737819287104
"Geen0178" 12913.9114751393 3.90094193126944e-06 3.59733918801556e-06 1.08439647400093 0.27818904643649 0.99737819287104
"Geen0179" 11012.7132139506 -3.39358377156211e-06 3.0557958625962e-06 -1.11054007667872 0.266766368384483 0.99737819287104
"Geen0180" 13582.5330052898 -1.37980991953197e-06 2.25034998752963e-06 -0.613153477093884 0.539774863100959 0.99737819287104
"Geen0181" 12093.5755798155 -8.05970082776824e-07 3.6116277400613e-06 -0.223159788545412 0.823411146865006 0.99737819287104
"Geen0182" 12153.2907417542 -4.69080895065234e-07 1.29719566103204e-06 -0.361611520263671 0.717642354559272 0.99737819287104
"Geen0183" 12436.5251637355 -2.96224540945012e-06 1.99432515270267e-06 -1.48533723572394 0.137454512816979 0.99737819287104
"Geen0184" 12051.7095891873 1.0878940046312e-06 2.27552484400481e-06 0.478084872374567 0.632589798641389 0.99737819287104
"Geen0185" 12704.090488596 2.44882498968456e-06 2.06848468379478e-06 1.18387388065742 0.236462990916229 0.99737819287104
"Geen0186" 14078.5474000818 2.87615906070826e-06 4.03308994288334e-06 0.713140322045989 0.475758930431884 0.99737819287104
"Geen0187" 12381.2247501027 5.41674854633155e-06 2.67052645924882e-06 2.02834483349594 0.0425250662128552 0.99737819287104
"Geen0188" 12526.1093131064 1.21171298675736e-06 3.8582676004945e-06 0.314056232543866 0.75347833028599 0.99737819287104
"Geen0189" 11578.8559776799 1.3375876397153e-06 2.26926626917554e-06 0.5894361793873 0.555568712588583 0.99737819287104
"Geen0190" 13199.8871540387 4.20664380827665e-06 2.29170380330635e-06 1.83559664307732 0.0664173340149097 0.99737819287104
"Geen0191" 12336.0952287102 9.18877140593988e-07 2.76203120619297e-06 0.33268166504915 0.739374591114825 0.99737819287104
"Geen0192" 11891.2603176562 4.27649089328966e-06 2.8975728384998e-06 1.47588727933541 0.139974154951637 0.99737819287104
"Geen0193" 12786.7644567252 -1.98724387039769e-06 2.85458605838373e-06 -0.696158332505439 0.486329678858179 0.99737819287104
"Geen0194" 12814.7231366197 1.50614031723139e-06 2.42062338162317e-06 0.622211752834279 0.533802638948908 0.99737819287104
"Geen0195" 13319.5553344871 2.12202713974217e-07 5.90991722799982e-06 0.0359062074454867 0.971357146235037 0.99737819287104
"Geen0196" 11352.5669298803 9.14901093026023e-07 4.25260913062938e-06 0.215138768911644 0.829659128307601 0.99737819287104
"Geen0197" 13089.3781921733 -1.22639587928385e-06 2.08355468901162e-06 -0.588607482084197 0.556124613590119 0.99737819287104
"Geen0198" 11396.9633171175 8.64953508299167e-07 1.88159647376384e-06 0.459691288945159 0.645737823032002 0.99737819287104
"Geen0199" 13826.4988387148 2.25147544172767e-06 6.30740857556649e-06 0.35695728519148 0.721123783391798 0.99737819287104
"Geen0200" 12302.8753458181 -7.65064797426291e-07 2.26263244545874e-06 -0.338130392747541 0.735264927913644 0.99737819287104
"Geen0201" 11836.3224286004 1.12978403261898e-06 1.17552805192165e-06 0.961086407739998 0.336508723353039 0.99737819287104
"Geen0202" 6748.76525198957 -2.51035624542211e-05 7.66844336851322e-06 -3.27361907076172 0.00106179644700253 0.530898223501265
"Geen0203" 10087.5661278296 -6.79098350565929e-07 1.33649152854685e-06 -0.508120205823004 0.611369045766181 0.99737819287104
"Geen0204" 12045.3174730317 3.3797535397031e-06 3.62874170817429e-06 0.931384433366996 0.351654740239317 0.99737819287104
"Geen0205" 9789.97512432109 9.19784645099469e-07 2.94811720966114e-06 0.311990528085276 0.755047721808691 0.99737819287104
"Geen0206" 11447.4540930389 -6.50318056916278e-08 1.24943406588348e-06 -0.052049009601514 0.958489642293728 0.99737819287104
"Geen0207" 11850.6905813286 1.4002663578572e-06 1.68590607351072e-06 0.830571987288296 0.406215465127075 0.99737819287104
"Geen0208" 13041.4968047343 -1.05888358928484e-05 6.14968699895637e-06 -1.72184956643247 0.085096772969811 0.99737819287104
"Geen0209" 11161.4916541095 -1.11192450889994e-07 1.78454290786059e-06 -0.0623086451999621 0.950317043982151 0.99737819287104
"Geen0210" 11707.3249867559 -3.05611602929711e-06 3.85774802711828e-06 -0.792202084691366 0.428242853234081 0.99737819287104
"Geen0211" 10982.6862670651 8.29814386623688e-07 5.04328694910052e-06 0.164538404219036 0.86930731650937 0.99737819287104
"Geen0212" 11969.0022040508 3.70916279286924e-06 3.37139061303127e-06 1.10018779151024 0.271250308764963 0.99737819287104
"Geen0213" 9237.58856982204 -1.95331693184575e-06 3.19294261241847e-06 -0.611760738902295 0.540696069166817 0.99737819287104
"Geen0214" 12208.1473075361 1.98195816523639e-06 3.06481793313832e-06 0.646680556063862 0.517838709793717 0.99737819287104
"Geen0215" 11888.3907872079 3.04811866478938e-07 2.97474396413079e-06 0.102466588773465 0.918386331525298 0.99737819287104
"Geen0216" 11091.0445542813 8.01450281649883e-07 1.19739568442966e-06 0.669327852164113 0.50328636360847 0.99737819287104
"Geen0217" 11715.1368719081 7.59266912933974e-07 1.81465614815753e-06 0.418408145093976 0.675648732388647 0.99737819287104
"Geen0218" 10585.682004874 7.06637524297678e-07 5.20973752307923e-06 0.1356378361035 0.892107592961692 0.99737819287104
"Geen0219" 10971.9123463504 9.36872677027275e-07 2.10673829008999e-06 0.444702923677937 0.656534456188533 0.99737819287104
"Geen0220" 11951.2644645648 3.6844931981957e-07 3.11412518327873e-06 0.118315513389749 0.905817665828558 0.99737819287104
"Geen0221" 11905.3161517148 5.64669170690551e-06 4.17210022894669e-06 1.35344104816271 0.175914771315466 0.99737819287104
