"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0093" 18469.5287222204 1.18420853711979e-05 5.50063224198517e-06 2.15285895334172 0.0313297652434191 0.05645002746562
"Geen0094" 20749.2036951153 8.90172083179805e-05 2.84778287719434e-05 3.12584252931815 0.00177296461520655 0.00531352443378523
"Geen0095" 20015.5955690883 1.94626097311055e-05 8.58729054360744e-06 2.26644360433267 0.0234242363953096 0.0439479106853838
"Geen0096" 16222.829596379 -7.86899964623068e-05 2.73779298409066e-05 -2.87421280277856 0.00405035955126941 0.010412235350307
"Geen0097" 21035.3374938884 6.58144076374786e-05 1.76994513977594e-05 3.71844336631869 0.000200454219964558 0.0010279703587926
"Geen0098" 21430.2501415001 7.56338223839283e-05 4.39186322425881e-05 1.72213519688315 0.0850450305151632 0.12924776674037
"Geen0099" 18748.1801441089 -4.32379975767636e-05 2.96106577971007e-05 -1.46021739446117 0.144230336223986 0.203715164158173
"Geen0100" 19988.7434355092 1.84323096474386e-05 1.22220160486454e-05 1.50812350221725 0.131522921153677 0.18762185613934
"Geen0101" 19728.9290223065 5.41916194013909e-05 1.7628342329654e-05 3.07411884725151 0.00211125308109008 0.00610188751760139
"Geen0102" 19688.6262873271 -2.24814023885096e-06 8.78124163803541e-06 -0.256016214052609 0.797938317446109 0.84706827754364
"Geen0103" 20396.8088545464 2.65971121715999e-05 1.28923393756837e-05 2.06301675720426 0.0391110361089003 0.0666286816165252
"Geen0104" 19907.127514113 -1.75705912745828e-05 1.3396321803143e-05 -1.3115981784239 0.189655747977719 0.255142946556805
"Geen0105" 19569.2090304703 7.12528604549105e-06 7.60058633574913e-06 0.937465312640089 0.348519258481363 0.429210909459806
"Geen0106" 20924.6654455039 7.29695828316971e-05 2.86513458488421e-05 2.54681170010888 0.0108712076000413 0.0228038606453264
"Geen0107" 19923.74684254 5.66527651351203e-05 2.39565616617686e-05 2.36481202665783 0.0180392242686126 0.035232859899634
"Geen0108" 21248.9964141072 0.00010071292908603 2.69791550674401e-05 3.73299048225478 0.000189219747428746 0.000980413199112673
"Geen0109" 20602.0756874611 4.61518409114942e-05 1.17338565477634e-05 3.93322014153063 8.38154106424462e-05 0.000566320342178691
"Geen0110" 15971.6300415735 -3.53329225868021e-05 1.77540372370888e-05 -1.99013453193566 0.0465761177413506 0.0772406596042298
"Geen0111" 21188.0431342103 9.5937582859211e-05 2.47513106445561e-05 3.87606071601351 0.000106161204200124 0.000663507526250774
"Geen0112" 17047.4677692384 0.000122780105014833 4.16551632570264e-05 2.94753628157062 0.00320317161619848 0.00851907344733637
"Geen0113" 19954.6317458577 1.98489000702612e-05 1.68415656134033e-05 1.17856620494145 0.238570955306206 0.309430551629321
"Geen0114" 18312.2615126352 1.52472589217175e-05 2.05646036058273e-05 0.741432181916552 0.458431437670659 0.539966357680399
"Geen0115" 18716.2503063455 0.000107234979868993 3.10534662579709e-05 3.45323703892372 0.000553902046444099 0.0022144483041168
"Geen0116" 19726.544351986 7.02372176720693e-05 2.44763336982391e-05 2.86959716017935 0.00410995041971926 0.010484567397243
"Geen0117" 17927.278861449 -5.8050410922418e-06 3.92764725631057e-05 -0.147799451259652 0.882501042413837 0.918315340701183
"Geen0118" 15726.9449745756 -2.39090181404832e-05 1.21936845946343e-05 -1.96077059029428 0.0499057902395838 0.0822171173634
"Geen0119" 18626.6601693875 1.13153695844547e-05 9.47478751817143e-06 1.19426103886269 0.232375873018246 0.302967239919486
"Geen0120" 16588.9238260536 -0.000113894553384733 3.52711108610933e-05 -3.22911727485076 0.00124172962907049 0.00405793996428264
"Geen0121" 17754.9008944096 4.94420731754501e-08 6.76939541104765e-06 0.00730376498538713 0.994172490493872 0.997014564426856
"Geen0122" 20536.3243198122 0.000112956368448685 2.93861144855878e-05 3.84386879402117 0.000121109773425685 0.000728420038491091
"Geen0123" 20581.5255258063 6.82299514099587e-05 2.29345839231801e-05 2.97498099980782 0.00293006695543349 0.00787652407374593
"Geen0124" 21695.1117526404 -4.30711570144044e-05 4.56032066403034e-05 -0.944476500394575 0.344926204927482 0.426024873657604
"Geen0125" 17336.8963073815 -7.78842820704064e-05 2.44700206957637e-05 -3.18284496113605 0.00145835680441429 0.0045740267096716
"Geen0126" 18157.9547673059 -2.64462667812149e-05 6.33413591121592e-05 -0.41751972410927 0.676298300311268 0.738316921737192
"Geen0127" 18172.5250136521 5.45568769072478e-07 1.52684910087289e-05 0.0357316756947743 0.971496313120164 0.982301631061845
"Geen0128" 17839.1259374184 1.76568689718481e-05 8.10109589044232e-06 2.17956548232933 0.0292896857895939 0.0536441131677544
"Geen0129" 17756.3191249202 -9.0979930691916e-05 2.36960611194375e-05 -3.83945374859312 0.000123308355327612 0.000733978305521498
"Geen0130" 16722.9168037324 -2.49293416725706e-05 1.53700574331002e-05 -1.62194199866059 0.10481576778276 0.155513008579762
"Geen0131" 14933.6358929386 5.81747872407817e-05 2.11401924993571e-05 2.75185702507444 0.00592583863438605 0.0139104193295447
"Geen0132" 18065.6061407291 -6.05398207285276e-05 1.42199404898021e-05 -4.25738917627285 2.06828130698807e-05 0.00023503196670319
"Geen0133" 14046.0751442492 -0.00011851288940417 2.64574889894043e-05 -4.47937026267428 7.48635755937389e-06 0.000126887416260574
"Geen0134" 8015.65404473328 -8.91820034371929e-05 3.64811414103423e-05 -2.44460562332926 0.0145010612669319 0.0291963265752297
"Geen0135" 14557.9911212529 3.46544877052673e-05 6.19788936801951e-05 0.559133692900053 0.576070481755923 0.654625547449913
"Geen0136" 16475.1201435602 8.05150441184373e-05 3.14760071407739e-05 2.55798150503462 0.0105281691518233 0.0222582857332417
"Geen0137" 2636.53427103186 0.000102467482247734 7.24891984529303e-05 1.41355518387018 0.157492547795886 0.21965487837641
"Geen0138" 20161.7286770529 0.000143995185439878 3.9567235173429e-05 3.63925315500883 0.000273429898077128 0.00126855198775233
"Geen0139" 11087.120396558 4.94345575897409e-05 3.40171441971546e-05 1.45322480050738 0.146161348455598 0.205861054162814
"Geen0140" 15977.3913755101 -6.56303665523272e-06 1.03519228002654e-05 -0.633992040113016 0.526086016860376 0.607489626859557
"Geen0141" 18176.5484750298 9.66697263044378e-05 2.62642838572158e-05 3.68065342386555 0.00023263703081396 0.00114975833232901
"Geen0142" 16939.2329224598 -2.85750528966082e-05 2.89363971264741e-05 -0.987512466452317 0.323391474510199 0.406270696620854
"Geen0143" 16216.3441018218 2.11118847690235e-05 9.7880808893712e-06 2.15689725163068 0.0310136711379359 0.0563884929780652
"Geen0144" 15414.1319955385 6.64959255376445e-05 1.67194944335808e-05 3.97714929729505 6.97463777973997e-05 0.000509097648156203
"Geen0145" 14746.460849976 -6.00497502248184e-05 1.59556951251051e-05 -3.763530811662 0.000167531074523207 0.000893879720361517
"Geen0146" 16198.101235066 0.000101732428289394 2.92364181625383e-05 3.47964746309957 0.000502073975867982 0.00204095112141456
"Geen0147" 17718.1678945512 0.000115405115323795 2.92995497881452e-05 3.93880165935138 8.18895892309521e-05 0.000557527356084102
"Geen0148" 13315.9219075002 -7.00443478121329e-05 3.3447418814183e-05 -2.09416302648835 0.0362454601682203 0.0633661891052802
"Geen0149" 9813.3464428844 -6.86670742350669e-05 4.40904556817071e-05 -1.55741357564505 0.119372325038842 0.173113155195435
"Geen0150" 16017.9830699 9.42037098288372e-05 2.7963290187384e-05 3.36883496890285 0.000754866113600789 0.00276767529168649
"Geen0151" 11755.4810948991 -2.53733970016822e-05 1.00790302018986e-05 -2.51744428714011 0.0118209662962227 0.0245248263407109
"Geen0152" 14801.5441261752 -7.22778839210447e-05 3.08182684631457e-05 -2.34529347446885 0.0190121081843262 0.0369167149210218
"Geen0153" 15638.8052584691 -4.22316480644512e-05 1.91064402846671e-05 -2.21033575251284 0.0270818690813766 0.0498745286949845
"Geen0154" 16064.6217993593 8.598335011495e-05 2.76591705401574e-05 3.10867420952171 0.00187928817805734 0.00552731817075688
"Geen0155" 15328.077031232 8.18391217617944e-05 2.150970118465e-05 3.80475400654088 0.000141945185715337 0.00080718469479999
"Geen0156" 16487.3099939951 6.62143483034701e-05 2.3371387705951e-05 2.83313721617866 0.00460935952837169 0.0115195854797116
"Geen0157" 14725.4624217377 1.0896151841947e-05 9.74693962413637e-06 1.11790492832897 0.263607599975079 0.337958461506512
"Geen0158" 14386.5437456587 8.99426926639665e-05 3.92200503838534e-05 2.29328345536739 0.0218316911125487 0.0416635326575356
"Geen0159" 15179.7967759151 0.000100742635360883 2.08527942111322e-05 4.83113362846607 1.35757846501774e-06 5.28176998751786e-05
"Geen0160" 11337.8631194986 -9.0557506793425e-05 2.69149615444726e-05 -3.36457871744656 0.000766606128415439 0.00279783258545781
"Geen0161" 15591.2214199316 4.45792466223795e-05 2.31247793847775e-05 1.92776959644099 0.053883791011239 0.0873319141187018
"Geen0162" 14506.6777705572 7.64736020901124e-05 1.43249818523e-05 5.33847811317358 9.37300189262656e-08 1.13780644196093e-05
"Geen0163" 12769.0237587557 -2.32102125882959e-05 7.98924963946345e-06 -2.90518054081669 0.00367041317467857 0.00958332421587095
"Geen0164" 14124.1837960635 2.24397187230348e-05 7.09605981104217e-06 3.16227868994514 0.0015653967218247 0.00483147136365649
"Geen0165" 13260.6103590701 -5.8387285455114e-06 8.49471873095557e-06 -0.687336300404452 0.491870828643854 0.574615454023193
"Geen0166" 14449.1580316528 -8.49728417929254e-05 2.71799449115621e-05 -3.12630662311529 0.00177016879846578 0.00531352443378523
"Geen0167" 14309.9418883017 9.44531782154222e-05 2.48284749848103e-05 3.80422793881651 0.00014224715287213 0.00080718469479999
"Geen0168" 12957.2283632416 -0.000121287381913874 3.48965209431436e-05 -3.47562962254849 0.000509655627377016 0.00206338310678954
"Geen0169" 12827.7895347509 -2.85227811245618e-05 1.61628782716694e-05 -1.76470927053612 0.0776126397283915 0.119220644744073
"Geen0170" 13701.5925804816 1.00270768283955e-05 1.05350107700504e-05 0.951786101339453 0.341205472185566 0.424913414925985
"Geen0171" 14400.6414661831 2.03649562349172e-05 1.30788193586372e-05 1.55709438875828 0.11944807708485 0.173113155195435
"Geen0172" 13233.77165952 -5.83942962598709e-05 9.49824878292987e-05 -0.61479013231172 0.538693326782688 0.620614431777291
"Geen0173" 12869.2800997342 -8.76449585848844e-05 3.52282735243461e-05 -2.48791524013555 0.0128494352911083 0.0262233373287925
"Geen0174" 12834.5153187607 -4.86729951586755e-06 1.00308646330497e-05 -0.48523229989873 0.62751157247413 0.696461234710466
"Geen0175" 12619.1702502209 -5.0806453531869e-05 1.96547130929662e-05 -2.58495014867711 0.00973930779045953 0.0209898874794386
"Geen0176" 14533.0593969931 9.64615111243177e-05 4.22511918291945e-05 2.28304828688087 0.022427524197276 0.04247637158575
"Geen0177" 8165.80341271181 -0.000109385218458108 2.75490523087301e-05 -3.97056193557136 7.17033125803527e-05 0.000509111600812784
"Geen0178" 12913.9114751393 6.91994528097381e-05 2.00444414421118e-05 3.45230137789499 0.000555826524333317 0.0022144483041168
"Geen0179" 11012.7132139506 -5.72231090201958e-05 1.66675786363627e-05 -3.43319868282219 0.000596504811687796 0.00235772652841026
"Geen0180" 13582.5330052898 4.18665797302292e-05 1.23163178154117e-05 3.39927731304893 0.000675641738520218 0.00256845612161245
"Geen0181" 12093.5755798155 6.42299527509389e-05 2.02597934468839e-05 3.17031626799818 0.0015227309859931 0.00471433741793528
"Geen0182" 12153.2907417542 -1.08567008030775e-05 7.91813143612477e-06 -1.37111904376152 0.170337849330242 0.235152663756111
"Geen0183" 12436.5251637355 -1.30174085976579e-05 1.26206264787336e-05 -1.03143917772963 0.302334916649827 0.382218605119882
"Geen0184" 12051.7095891873 3.02925874231672e-05 1.34145235189242e-05 2.25819332162135 0.0239336094472278 0.0447357185929491
"Geen0185" 12704.090488596 7.46115831816791e-06 1.30996559891498e-05 0.569569027182686 0.568970040711132 0.647340474137647
"Geen0186" 14078.5474000818 0.000106967306976859 1.92027829739753e-05 5.5704064937789 2.54145684770651e-08 8.47152282568836e-06
"Geen0187" 12381.2247501027 -1.90479437800228e-06 1.74385267261717e-05 -0.109229088438049 0.913020789100393 0.943203294525199
"Geen0188" 12526.1093131064 -4.85178251214079e-05 2.24378182777209e-05 -2.16232365022684 0.0305932380071444 0.0557253879911556
"Geen0189" 11578.8559776799 2.57374910718652e-05 1.35819929664953e-05 1.89497160949469 0.0580961630201663 0.092953860832266
"Geen0190" 13199.8871540387 4.43297361787187e-05 1.30514134536938e-05 3.39654676759723 0.000682418948257158 0.00256845612161245
"Geen0191" 12336.0952287102 4.80377388844908e-05 1.54366027909697e-05 3.11193722705572 0.00185864016003998 0.00549989798472579
"Geen0192" 11891.2603176562 -4.15348333464214e-06 1.84664072803071e-05 -0.224921029391109 0.822040709328221 0.867131549924283
"Geen0193" 12786.7644567252 3.33223589391657e-07 1.78628398318241e-05 0.0186545696277247 0.985116670126312 0.990396828355974
"Geen0194" 12814.7231366197 2.87882317978885e-05 1.44579276398505e-05 1.9911727679795 0.0464618966184991 0.0771792302632876
"Geen0195" 13319.5553344871 0.000128839736247493 3.23588637568301e-05 3.98159024419694 6.84557202037438e-05 0.00050707940891662
"Geen0196" 11352.5669298803 -9.6326971438319e-05 2.10809856420763e-05 -4.5693770241016 4.89176096453981e-06 0.000104080020522124
"Geen0197" 13089.3781921733 -8.55936112382507e-06 1.29809189160027e-05 -0.659380216393863 0.509651642926671 0.590558103043651
"Geen0198" 11396.9633171175 -2.10087216241515e-05 1.12152822664843e-05 -1.87322272636274 0.0610376353148728 0.0964580291317402
"Geen0199" 13826.4988387148 0.000143387611774629 3.39825624603303e-05 4.21944672188899 2.44902587212418e-05 0.000257792197065703
"Geen0200" 12302.8753458181 3.80712645169254e-05 1.26790134224499e-05 3.00269928333028 0.00267596707517543 0.00727164966080279
"Geen0201" 11836.3224286004 1.39114388469553e-05 7.07250511228596e-06 1.96697473187953 0.0491861239195053 0.0812993783793476
"Geen0202" 6748.76525198957 -9.16744056183779e-05 5.22309332835842e-05 -1.75517456524543 0.0792294530803749 0.121145952722286
"Geen0203" 10087.5661278296 9.49720888218551e-06 8.23565564308534e-06 1.15318188299427 0.248835738058506 0.321909104862232
"Geen0204" 12045.3174730317 8.02552677198253e-05 1.91704620963038e-05 4.18640235778662 2.83410769008062e-05 0.000286273504048548
"Geen0205" 9789.97512432109 -8.4936493344777e-06 1.82773322792493e-05 -0.464709466606391 0.642139528184609 0.707202123551331
"Geen0206" 11447.4540930389 -1.7684414350647e-05 7.19361096883911e-06 -2.4583501147409 0.0139577026127537 0.0281973790156641
"Geen0207" 11850.6905813286 1.16368740970671e-05 1.04385918235452e-05 1.11479347921423 0.264938931443135 0.339230385970724
"Geen0208" 13041.4968047343 8.95663374425012e-05 3.69924144724083e-05 2.4212082049769 0.0154690145128804 0.0310000290839287
"Geen0209" 11161.4916541095 1.7283431075482e-05 1.07290596486617e-05 1.61089896425712 0.107201745809363 0.158348221284141
"Geen0210" 11707.3249867559 5.70194403665891e-05 2.24909739096618e-05 2.53521437513625 0.0112378530640468 0.0235101528536543
"Geen0211" 10982.6862670651 7.08900899086208e-05 2.94787393767845e-05 2.40478702303156 0.0161818933345077 0.0321069312192614
"Geen0212" 11969.0022040508 5.0314611683644e-05 1.96463081020862e-05 2.56102120674271 0.0104364985390685 0.0221112257183655
"Geen0213" 9237.58856982204 -3.91495999839001e-05 1.88995582636633e-05 -2.07145582122785 0.0383162189439248 0.0659487417279256
"Geen0214" 12208.1473075361 5.03024502792673e-05 1.74993380434037e-05 2.87453446264664 0.00404623609601697 0.010412235350307
"Geen0215" 11888.3907872079 6.43071631846027e-05 1.54394131264285e-05 4.16513002521609 3.11175167009976e-05 0.000296357301914262
"Geen0216" 11091.0445542813 1.2179381284188e-05 7.2694489245015e-06 1.67542016054857 0.0938518237742852 0.141343108093803
"Geen0217" 11715.1368719081 2.45357199007626e-05 1.05615776552733e-05 2.32311125303446 0.0201731766138999 0.0388693191019266
