"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0121" 17754.9008944096 8.05711345786141e-06 1.18099778328889e-05 0.682229346394166 0.495093940974401 0.983189281350873
"Geen0122" 20536.3243198122 6.93515520202957e-05 5.88616691007446e-05 1.17821246117906 0.238711915953645 0.962785261045371
"Geen0123" 20581.5255258063 7.99841190101876e-06 4.47986975246185e-05 0.178541170680762 0.858297991045844 0.986763797156304
"Geen0124" 21695.1117526404 -2.29553307450995e-05 8.23538591462908e-05 -0.278740194850157 0.780444213488453 0.986763797156304
"Geen0125" 17336.8963073815 -4.40242859512702e-05 4.87940941985034e-05 -0.902246197504379 0.366926099091482 0.962785261045371
"Geen0126" 18157.9547673059 6.54087434186826e-05 0.000109134392952834 0.599341249343377 0.548945346093909 0.986763797156304
"Geen0127" 18172.5250136521 -3.36145002155915e-05 2.64634828482236e-05 -1.27022207954944 0.204005534864201 0.962785261045371
"Geen0128" 17839.1259374184 1.64923823057551e-05 1.49633233072515e-05 1.10218712562086 0.270380327886415 0.962785261045371
"Geen0129" 17756.3191249202 2.22159037242901e-05 4.97706872037092e-05 0.446365219619358 0.655333452043287 0.986763797156304
"Geen0130" 16722.9168037324 -1.94681741093109e-05 2.80754413686313e-05 -0.693423617235193 0.488043745261753 0.983002068473745
"Geen0131" 14933.6358929386 4.04628219178327e-05 4.02441719971554e-05 1.00543308284968 0.314688356426828 0.962785261045371
"Geen0132" 18065.6061407291 1.79215497605176e-05 3.07478666720615e-05 0.582855062813244 0.559990873812253 0.986763797156304
"Geen0133" 14046.0751442492 -2.59507348268154e-05 5.79120191831644e-05 -0.448106199591113 0.654076554002481 0.986763797156304
"Geen0134" 8015.65404473328 -3.63593386148791e-05 6.87340805528668e-05 -0.528985596699928 0.596815441528831 0.986763797156304
"Geen0135" 14557.9911212529 0.000104199403795104 0.000111503285669104 0.934496263225155 0.350047962643085 0.962785261045371
"Geen0136" 16475.1201435602 3.88914423018074e-05 5.91875055734403e-05 0.657088720414997 0.511123871200811 0.983189281350873
"Geen0137" 2636.53427103186 -0.000100297922510482 0.000130437246715197 -0.768936212901502 0.441931178426798 0.977723846076986
"Geen0138" 20161.7286770529 6.4495749289656e-05 7.76648766780025e-05 0.830436511951915 0.406292029326512 0.962785261045371
"Geen0139" 11087.120396558 -5.81851535231418e-05 6.13626282547271e-05 -0.948218079603842 0.343018444962549 0.962785261045371
"Geen0140" 15977.3913755101 1.8156165097755e-05 1.81173874369653e-05 1.00214035610402 0.316275809325583 0.962785261045371
"Geen0141" 18176.5484750298 6.96209829607437e-05 5.20855415787195e-05 1.33666620045645 0.181331619402559 0.962785261045371
"Geen0142" 16939.2329224598 -6.12082940515099e-05 5.12409131809288e-05 -1.19451996952878 0.232274633959573 0.962785261045371
"Geen0143" 16216.3441018218 -2.63608191653955e-05 1.78639343295534e-05 -1.47564465246523 0.140039311369436 0.962785261045371
"Geen0144" 15414.1319955385 1.11849557496394e-05 3.49943771142143e-05 0.319621512711431 0.749255264394546 0.986763797156304
"Geen0145" 14746.460849976 -2.36959247217682e-05 3.34911707686332e-05 -0.707527511816968 0.479238721960638 0.982116983841769
"Geen0146" 16198.101235066 1.09494555759982e-05 5.79928268323132e-05 0.188807067599216 0.850244032331457 0.986763797156304
"Geen0147" 17718.1678945512 8.73840570970165e-05 5.88337844483146e-05 1.48527003517483 0.137472306199537 0.962785261045371
"Geen0148" 13315.9219075002 -1.20772329941579e-05 6.30415292342384e-05 -0.19157582534655 0.848074480321363 0.986763797156304
"Geen0149" 9813.3464428844 -4.09877244928975e-06 8.11253506178737e-05 -0.0505239412596967 0.959704871398701 0.991231172519515
"Geen0150" 16017.9830699 5.59143195201414e-05 5.47815506638602e-05 1.02067792610019 0.307407056027182 0.962785261045371
"Geen0151" 11755.4810948991 -1.26255064527616e-05 1.93660268992157e-05 -0.651940974701062 0.514439250601533 0.983189281350873
"Geen0152" 14801.5441261752 -1.12824570789179e-05 5.90684088397122e-05 -0.191006619283312 0.848520407198893 0.986763797156304
"Geen0153" 15638.8052584691 3.40618111830346e-05 3.58703602303868e-05 0.949580962227971 0.342325215678687 0.962785261045371
"Geen0154" 16064.6217993593 5.59634794564703e-05 5.2971202198998e-05 1.05648875489424 0.290744975698568 0.962785261045371
"Geen0155" 15328.077031232 3.44318523726271e-05 4.37849654313986e-05 0.786385281645917 0.431641803581491 0.971347818085599
"Geen0156" 16487.3099939951 -1.96072100614126e-05 4.48309353761352e-05 -0.437358932998084 0.66185106193189 0.986763797156304
"Geen0157" 14725.4624217377 -4.67438996789935e-06 1.74934918611333e-05 -0.267207370890018 0.789309501276937 0.986763797156304
"Geen0158" 14386.5437456587 -2.50697984363351e-05 7.34173374042754e-05 -0.341469730757019 0.732749988327178 0.986763797156304
"Geen0159" 15179.7967759151 4.01374494456072e-05 4.53577249922882e-05 0.884908787917195 0.376205827930203 0.962785261045371
"Geen0160" 11337.8631194986 6.23542729169328e-05 5.33857904954857e-05 1.16799381142826 0.242809261177178 0.962785261045371
"Geen0161" 15591.2214199316 -9.7122171023895e-06 4.28637508183326e-05 -0.226583463112044 0.820747652401888 0.986763797156304
"Geen0162" 14506.6777705572 1.8092681284904e-05 3.31034938593284e-05 0.546548994549877 0.584688618866984 0.986763797156304
"Geen0163" 12769.0237587557 7.37832678714481e-06 1.57948735956459e-05 0.467134272551491 0.640403815046041 0.986763797156304
"Geen0164" 14124.1837960635 5.44160275199185e-06 1.41850770439462e-05 0.383614606754228 0.701264112228136 0.986763797156304
"Geen0165" 13260.6103590701 -2.41609448972772e-06 1.50809859882059e-05 -0.160207992475905 0.872717233633133 0.988354737976368
"Geen0166" 14449.1580316528 2.58490226393268e-05 5.40367417928877e-05 0.478360126493213 0.632393908303082 0.986763797156304
"Geen0167" 14309.9418883017 1.46134558119213e-05 5.0483069448193e-05 0.289472410684496 0.77221988966331 0.986763797156304
"Geen0168" 12957.2283632416 -2.7426289161185e-05 7.12868267994528e-05 -0.384731519027237 0.700436340529677 0.986763797156304
"Geen0169" 12827.7895347509 -4.56330982844683e-05 2.90107588853924e-05 -1.57297154702994 0.115725406669131 0.962785261045371
"Geen0170" 13701.5925804816 -2.65156414067477e-05 1.83366591521931e-05 -1.4460453884576 0.148164471634074 0.962785261045371
"Geen0171" 14400.6414661831 1.53317739403965e-05 2.37656077995861e-05 0.645124419694559 0.518846560086427 0.983189281350873
"Geen0172" 13233.77165952 8.90795110889053e-05 0.000168209029763256 0.529576273130397 0.59640574862854 0.986763797156304
"Geen0173" 12869.2800997342 -0.000107262698791541 6.545216832363e-05 -1.63879519256226 0.101255920737992 0.962785261045371
"Geen0174" 12834.5153187607 2.48167953481072e-05 1.72634767007218e-05 1.43753171961414 0.150566966582277 0.962785261045371
"Geen0175" 12619.1702502209 -3.12425680767124e-05 3.77821449903088e-05 -0.826913561544115 0.408286056202022 0.962785261045371
"Geen0176" 14533.0593969931 -1.62032834223457e-05 7.8951306031528e-05 -0.205231353815416 0.837391373982009 0.986763797156304
"Geen0177" 8165.80341271181 -3.10344568279611e-05 5.73426620971432e-05 -0.541210604687068 0.588362428888796 0.986763797156304
"Geen0178" 12913.9114751393 4.65524868927772e-06 4.03106589574195e-05 0.115484311337979 0.908061255012801 0.991231172519515
"Geen0179" 11012.7132139506 1.39681601877654e-05 3.42419674731982e-05 0.40792516372485 0.683328617811878 0.986763797156304
"Geen0180" 13582.5330052898 3.9370308540399e-06 2.49835518048792e-05 0.157584913657914 0.874783892182676 0.988456375347657
"Geen0181" 12093.5755798155 -3.05445601072967e-06 3.99219579718364e-05 -0.0765106764774536 0.939012820273806 0.991231172519515
"Geen0182" 12153.2907417542 1.16234932702634e-05 1.42077933448848e-05 0.818106864881183 0.413296169319086 0.962785261045371
"Geen0183" 12436.5251637355 -2.88539495828891e-05 2.21303160504828e-05 -1.30382004111774 0.1922949477858 0.962785261045371
"Geen0184" 12051.7095891873 2.282401511449e-05 2.49255468146885e-05 0.915687639038672 0.359830750110983 0.962785261045371
"Geen0185" 12704.090488596 -3.58836039372037e-05 2.26106264022422e-05 -1.58702387536001 0.112507237312724 0.962785261045371
"Geen0186" 14078.5474000818 5.60336222797159e-05 4.39359372144264e-05 1.2753482873541 0.202185993573881 0.962785261045371
"Geen0187" 12381.2247501027 4.50037596620634e-05 3.01415491185857e-05 1.49308051437587 0.135416112485179 0.962785261045371
"Geen0188" 12526.1093131064 -3.26749494163253e-06 4.26780888117574e-05 -0.0765614167036545 0.938972453832613 0.991231172519515
"Geen0189" 11578.8559776799 6.40815357128096e-06 2.5161301856209e-05 0.254682909807373 0.798968017072519 0.986763797156304
"Geen0190" 13199.8871540387 5.06275054032779e-05 2.50919341268769e-05 2.01768046844379 0.0436245502619661 0.962785261045371
"Geen0191" 12336.0952287102 -1.78748509179359e-05 3.04182722612458e-05 -0.587635312236626 0.556777103556701 0.986763797156304
"Geen0192" 11891.2603176562 8.29395909645389e-05 2.98179788844224e-05 2.78152960286213 0.00541033961647174 0.854836365161238
"Geen0193" 12786.7644567252 2.56532307400888e-05 3.14688103910061e-05 0.815195440226129 0.414960447510555 0.962785261045371
"Geen0194" 12814.7231366197 4.53387233422607e-07 2.68821363822876e-05 0.0168657441125602 0.986543721116371 0.992595875566303
"Geen0195" 13319.5553344871 2.88658745567234e-05 6.51627340154862e-05 0.442981329633335 0.657779239245434 0.986763797156304
"Geen0196" 11352.5669298803 -2.32750778755308e-05 4.6869634820555e-05 -0.496591833169635 0.619476913424958 0.986763797156304
"Geen0197" 13089.3781921733 1.15512023754808e-05 2.30459310984438e-05 0.501225241286121 0.616212611929337 0.986763797156304
"Geen0198" 11396.9633171175 -2.8431491141785e-05 2.0308624375026e-05 -1.39997129380894 0.161521914850748 0.962785261045371
"Geen0199" 13826.4988387148 3.39426701435594e-05 6.96046057693514e-05 0.487649772143458 0.6257979346592 0.986763797156304
"Geen0200" 12302.8753458181 7.56055278678843e-06 2.49998787564647e-05 0.302423578147688 0.762329182968147 0.986763797156304
"Geen0201" 11836.3224286004 4.71780195196781e-07 1.31571839073701e-05 0.0358572319516269 0.971396197877896 0.991231172519515
"Geen0202" 6748.76525198957 -3.13287626216349e-05 9.6483023135304e-05 -0.324707514374842 0.745402446934065 0.986763797156304
"Geen0203" 10087.5661278296 -2.79080979721813e-05 1.40464442559542e-05 -1.98684431900631 0.0469396516018948 0.962785261045371
"Geen0204" 12045.3174730317 4.32462926946444e-05 3.99409852577592e-05 1.08275477972199 0.278917282079883 0.962785261045371
"Geen0205" 9789.97512432109 -7.77048988456553e-07 3.26049086458203e-05 -0.0238322700700517 0.980986399560853 0.991538977320914
"Geen0206" 11447.4540930389 -2.83840901656276e-05 1.28860634160114e-05 -2.20269676233002 0.027616128623626 0.9579256396217
"Geen0207" 11850.6905813286 3.33785186717588e-05 1.79215047184051e-05 1.8624841605783 0.0625348760487182 0.962785261045371
"Geen0208" 13041.4968047343 -7.58126670357819e-05 6.94841038303777e-05 -1.09107929521338 0.275237992506396 0.962785261045371
"Geen0209" 11161.4916541095 -4.65889289369394e-06 1.96959984763542e-05 -0.236540071796163 0.813013616523346 0.986763797156304
"Geen0210" 11707.3249867559 8.51713652483773e-06 4.29290130458066e-05 0.19840047372507 0.842731746832161 0.986763797156304
"Geen0211" 10982.6862670651 -4.32304678331724e-05 5.53149607406208e-05 -0.781533011220704 0.434489068973117 0.972011339984602
"Geen0212" 11969.0022040508 2.06955878025062e-05 3.76806919838567e-05 0.549235874207743 0.58284358816342 0.986763797156304
"Geen0213" 9237.58856982204 -4.3031438387728e-05 3.46950483849563e-05 -1.24027607370008 0.214873298987779 0.962785261045371
"Geen0214" 12208.1473075361 1.0727623552309e-05 3.40017733172271e-05 0.315501884334773 0.752380620576118 0.986763797156304
"Geen0215" 11888.3907872079 8.70853813461932e-07 3.28653604483048e-05 0.026497619426135 0.978860432356518 0.991538977320914
"Geen0216" 11091.0445542813 -3.88710142798373e-06 1.32923913362742e-05 -0.292430558930059 0.769957446194291 0.986763797156304
"Geen0217" 11715.1368719081 9.47040044963163e-06 2.00334251322093e-05 0.472729969395265 0.636405842323611 0.986763797156304
"Geen0218" 10585.682004874 -4.51867706257487e-06 5.75688478682973e-05 -0.0784917056688791 0.937436927785831 0.991231172519515
"Geen0219" 10971.9123463504 -7.62420056993821e-07 2.33365202760159e-05 -0.0326706830314114 0.973937202957422 0.991538977320914
"Geen0220" 11951.2644645648 2.21010375747557e-05 3.42104252005891e-05 0.646032238569638 0.51825847724796 0.983189281350873
"Geen0221" 11905.3161517148 6.66493310033009e-05 4.58731437498279e-05 1.45290524161102 0.14625006543272 0.962785261045371
"Geen0222" 11897.9239116526 2.47585143744259e-05 2.55561599310272e-05 0.968788520702874 0.332650715214101 0.962785261045371
