"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0030" 42045.6384363261 -6.47475539141828e-06 9.33406629918273e-06 -0.693669316660542 0.487889612513024 0.699985096862302
"Geen0031" 48751.2449662252 2.07275752903498e-05 1.65564728582648e-05 1.25193182556409 0.210594706788174 0.492814776422471
"Geen0032" 43704.4983159689 8.1322167918533e-06 8.87533027306531e-06 0.916272019367302 0.359524239878479 0.606280337063202
"Geen0033" 38848.7297495101 -3.62717713615368e-05 1.61312802664855e-05 -2.24853643122768 0.0245420047430812 0.320023946475076
"Geen0034" 44770.9340524472 -4.33817689076071e-06 3.11946245149905e-05 -0.139068091320542 0.889396342607714 0.950209767743284
"Geen0035" 37740.2680730314 -1.95290727904191e-05 2.31321040082989e-05 -0.8442410938241 0.398534695503498 0.636592211970693
"Geen0036" 37186.043786837 2.09315981732132e-05 2.0599719316695e-05 1.01611084361956 0.309576605895843 0.570122662791608
"Geen0037" 34868.9135096196 -2.79560190764319e-05 1.3071767034658e-05 -2.13865646490719 0.0324635008844611 0.321608643865534
"Geen0038" 37155.1768148265 -4.15932366212105e-05 1.77350111589814e-05 -2.34526137301846 0.0190137453176892 0.306410307001354
"Geen0039" 39671.1326462563 -1.02974345819972e-07 9.58833247234718e-06 -0.0107395468520675 0.991431246093999 0.994296020627933
"Geen0040" 38079.3151637485 -3.0274302226923e-05 1.19300032178727e-05 -2.53766086010507 0.0111596069102763 0.290621579817508
"Geen0041" 33917.8037125811 1.24105367623518e-05 1.92129009485866e-05 0.645948094749574 0.518312970914132 0.726946663273677
"Geen0042" 35442.5354131359 6.97507949291603e-06 4.96095271907653e-06 1.4059959624478 0.1597253237047 0.446438939900864
"Geen0043" 34170.2020748976 -3.41204125221607e-05 1.68685043200085e-05 -2.02272897910035 0.0431010974347631 0.328237270704539
"Geen0044" 36195.7147154538 1.20939196947919e-05 8.27018237444544e-06 1.46235223689403 0.143644710828865 0.426178834988506
"Geen0045" 32726.2804128479 -5.21769750358272e-06 7.19718102299867e-06 -0.724964050078706 0.468474085353497 0.683903774238682
"Geen0046" 32319.3165362497 2.05418691244662e-05 1.38959580156726e-05 1.47826217532451 0.139337617681267 0.42223520509475
"Geen0047" 30846.3799493012 -9.52198601868978e-06 6.78098874755917e-06 -1.4042179353442 0.160253962645156 0.446438939900864
"Geen0048" 29835.6047629762 -2.39665253805504e-06 9.59706498918819e-06 -0.249727655356616 0.802797969782417 0.899396929502671
"Geen0049" 32680.268188553 1.02920026840777e-05 1.499634841243e-05 0.686300584717478 0.492523580328849 0.704953664537723
"Geen0050" 31599.5607124024 1.74194515389552e-05 1.30447497369855e-05 1.33536111387145 0.181758185411222 0.46366884033475
"Geen0051" 33700.6508249518 1.35791390130267e-05 1.06745024229584e-05 1.27210978788305 0.203334113990599 0.489961720459275
"Geen0052" 33513.5610561396 1.33020997586839e-05 1.31423771344758e-05 1.01215325222931 0.311464783939474 0.570532963540085
"Geen0053" 31425.6830488086 7.31144556884786e-06 6.75150665994293e-06 1.08293540051246 0.278837097465469 0.547122572688785
"Geen0054" 15245.0972897679 2.75475284215551e-05 2.15032595176634e-05 1.28108617202554 0.200163400289909 0.485551019426963
"Geen0055" 31298.0921959105 1.45398613946427e-05 7.02391750660834e-06 2.07005013668841 0.0384476496349114 0.328237270704539
"Geen0056" 32448.5606583415 2.33368228427981e-05 1.70766869591344e-05 1.36658960245887 0.171753978077668 0.458010608207115
"Geen0057" 32281.2243937334 1.36714253845129e-05 1.28263164537706e-05 1.06588866989118 0.286473971322858 0.551819464887971
"Geen0058" 25781.5482253469 -1.65508710693062e-05 1.10991946502621e-05 -1.49117765665236 0.135914858176223 0.418524032632362
"Geen0059" 30499.27387319 5.96923294996328e-06 8.40232409593772e-06 0.71042641081284 0.477439750095501 0.69294593627794
"Geen0060" 27874.2141397732 3.8204010501955e-06 5.88924580065846e-06 0.648708031471254 0.516527112141134 0.725459427164514
"Geen0061" 27883.083724313 1.18838636619474e-05 1.80616986006159e-05 0.657959360563252 0.510564245347592 0.723178817772794
"Geen0062" 24980.7204064838 9.47876847500196e-06 1.27150866544125e-05 0.745474154650184 0.455985129768133 0.680574820549452
"Geen0063" 25883.450429945 -1.14567775328616e-05 8.91212944669151e-06 -1.28552638304808 0.198608403345405 0.485551019426963
"Geen0064" 26439.6802842469 1.14233527195615e-05 1.27882959664486e-05 0.893266213851461 0.371714626601136 0.61440434148948
"Geen0065" 29753.7880234583 2.08857560084733e-05 1.00422007088541e-05 2.07979870289374 0.0375440001394717 0.328237270704539
"Geen0066" 21708.6287044976 -3.06996935641166e-05 1.31919999957223e-05 -2.32714475243113 0.019957562320126 0.306410307001354
"Geen0067" 23559.9028719093 -4.22794914241234e-06 2.42976584881645e-06 -1.74006443644427 0.0818477040586657 0.36468280768498
"Geen0068" 23999.7037830196 1.13056903839628e-05 1.050582067966e-05 1.07613586112805 0.281866499492319 0.54918855623335
"Geen0069" 25595.4369023219 9.53809472167603e-06 8.02952415669142e-06 1.18787795335636 0.234881496724107 0.514132984690655
"Geen0070" 24451.8744161568 7.65178572554388e-06 2.08707731156312e-05 0.36662684621937 0.713897380223932 0.859082286671398
"Geen0071" 24014.7621121675 1.39429296984281e-05 9.5875415076165e-06 1.45427581068114 0.145869854061611 0.428334627032155
"Geen0072" 20158.9041839341 -1.53316043848335e-05 7.95783170836348e-06 -1.92660575728441 0.0540287806186344 0.340114295673937
"Geen0073" 24444.9033177508 -1.482992798747e-06 1.3990212100419e-05 -0.106002166950892 0.915580632896891 0.957720327298003
"Geen0074" 24032.3695129228 1.55076436614838e-05 8.92045232233941e-06 1.73843692013779 0.0821338559628283 0.36468280768498
"Geen0075" 24932.5082523059 3.53732987467004e-05 1.74321320273652e-05 2.02920094290079 0.0424378275857739 0.328237270704539
"Geen0076" 21462.9902444854 -4.01900146368456e-06 4.35180421022151e-06 -0.923525340189877 0.355733501100987 0.605799976344761
"Geen0077" 17811.1864642102 -1.38437294340356e-05 9.71146467982446e-06 -1.42550376183686 0.154011633471655 0.440033238490444
"Geen0078" 20979.6705080619 -6.26041376714626e-06 7.93260903430026e-06 -0.7891998382974 0.429995216488098 0.657977646482037
"Geen0079" 21904.4609087398 1.51193070186758e-05 8.74739795995161e-06 1.72843479717018 0.0839103014195724 0.36468280768498
"Geen0080" 22107.6902271177 2.03845980657481e-05 1.18514391547676e-05 1.72001035482242 0.0854305593623633 0.365751606437845
"Geen0081" 22778.5031903488 -2.30868512833858e-05 1.93421118059971e-05 -1.19360551293203 0.23263231647078 0.514132984690655
"Geen0082" 21784.6216873428 1.09807325303487e-05 1.27424073781319e-05 0.861747094131799 0.388826704087162 0.627139845301874
"Geen0083" 21698.4009835823 -6.88584384089256e-07 4.58507775126595e-06 -0.150179434557928 0.880623050716695 0.946906506146983
"Geen0084" 11610.7113339545 -4.26129818776828e-05 1.61226487181779e-05 -2.64305094172508 0.00821626725826923 0.290621579817508
"Geen0085" 21085.9506172403 7.01693193810386e-06 6.25230335839577e-06 1.12229550229378 0.261736817895266 0.535988232344532
"Geen0086" 19316.6293297231 -2.30099761321525e-05 2.53008684456881e-05 -0.909454004772471 0.36311052613974 0.608868192883128
"Geen0087" 20239.0287106513 -2.40312331257774e-05 1.16296171366027e-05 -2.06638213825133 0.0387924111427428 0.328237270704539
"Geen0088" 16706.9172635534 -2.57699994842289e-05 1.71234039910396e-05 -1.50495774658554 0.132334940287203 0.41558545257082
"Geen0089" 16850.70785831 1.58060060132926e-05 1.04648683498778e-05 1.51038746832177 0.130944584394087 0.41558545257082
"Geen0090" 21907.5025591746 2.45925782664396e-07 6.76129545358674e-06 0.0363725833832535 0.97098527499975 0.986773653455031
"Geen0091" 12455.1991443749 -4.28057589765786e-05 1.74255565409828e-05 -2.45649307532328 0.0140300506056548 0.290621579817508
"Geen0092" 23208.5619908058 2.47429615356226e-05 1.65253510565559e-05 1.4972729747733 0.134322243901593 0.4176392853193
"Geen0093" 18469.5287222204 5.4360107848764e-06 2.61821945641389e-06 2.07622427201804 0.0378732134133555 0.328237270704539
"Geen0094" 20749.2036951153 1.67668934225883e-05 1.47812415465611e-05 1.13433593313338 0.256653661832902 0.530276160811781
"Geen0095" 20015.5955690883 2.29352121953124e-06 4.36919963523164e-06 0.524929371740562 0.599632290249576 0.791071623020549
"Geen0096" 16222.829596379 -1.77992370903086e-05 1.42954996907971e-05 -1.24509373406283 0.213097297118964 0.494425283338663
"Geen0097" 21035.3374938884 1.5383897406249e-05 9.44991540191057e-06 1.62794022506685 0.103537561025702 0.392651894160025
"Geen0098" 21430.2501415001 -7.53068861243978e-06 2.16256169718655e-05 -0.348230000662504 0.727667458827072 0.862964510645517
"Geen0099" 18748.1801441089 -1.33878904186961e-05 1.44381563427791e-05 -0.92725761522812 0.353792795055148 0.605799976344761
"Geen0100" 19988.7434355092 5.17235303750982e-06 5.95071978070769e-06 0.869197883301218 0.384738904986314 0.624632939484013
"Geen0101" 19728.9290223065 1.58838222831012e-05 9.15281261657252e-06 1.73540341625057 0.0826693754148249 0.36468280768498
"Geen0102" 19688.6262873271 2.92078316461507e-07 4.17863117454634e-06 0.0698980848658453 0.944274777458618 0.975519933549843
"Geen0103" 20396.8088545464 7.23336507385413e-06 6.37330536506609e-06 1.13494719921978 0.256397442135955 0.530276160811781
"Geen0104" 19907.127514113 -4.71761925614959e-06 6.50678798802437e-06 -0.725030424355655 0.468433365827307 0.683903774238682
"Geen0105" 19569.2090304703 2.93769072066168e-06 3.61896084684661e-06 0.811749793651799 0.416935216062264 0.649431800720037
"Geen0106" 20924.6654455039 1.54258257928666e-05 1.45027080306251e-05 1.06365140636439 0.287486645505487 0.551819464887971
"Geen0107" 19923.74684254 -7.05176717654706e-06 1.20791164545433e-05 -0.583798260666218 0.559356048603844 0.757935025208461
"Geen0108" 21248.9964141072 1.61833747792426e-05 1.43848379762434e-05 1.12503003551166 0.26057630684172 0.535988232344532
"Geen0109" 20602.0756874611 1.00539070458312e-05 6.47075792246069e-06 1.55374488835892 0.120245281131189 0.411183454010044
"Geen0110" 15971.6300415735 -1.72857780338558e-05 8.47048539160594e-06 -2.04070690576783 0.0412799685422997 0.328237270704539
"Geen0111" 21188.0431342103 2.18458181603231e-05 1.32766908849485e-05 1.64542643567075 0.0998819016623755 0.390541331570789
"Geen0112" 17047.4677692384 4.18983950568327e-05 2.07283973986801e-05 2.02130411970491 0.0432482929683806 0.328237270704539
"Geen0113" 19954.6317458577 -2.35012148823815e-06 8.17909520312569e-06 -0.287332697550707 0.773857588693447 0.882655840947981
"Geen0114" 18312.2615126352 -4.14386230531229e-06 9.89228687346976e-06 -0.418898315254662 0.675290448386833 0.84095946249917
"Geen0115" 18716.2503063455 4.96873501912444e-06 1.64241079756212e-05 0.302526933365251 0.762250404888898 0.881214340912021
"Geen0116" 19726.544351986 1.35738295357328e-05 1.25236471385732e-05 1.08385595550077 0.278428670834485 0.547122572688785
"Geen0117" 17927.278861449 -2.58043655265425e-06 1.89286963563928e-05 -0.136324050218216 0.891565112039001 0.950426309124056
"Geen0118" 15726.9449745756 -1.02000625320908e-05 5.88058108686846e-06 -1.73453309824566 0.0828235383327318 0.36468280768498
"Geen0119" 18626.6601693875 -9.44858696770222e-07 4.59603532755415e-06 -0.205581251977243 0.837118023465807 0.919328250328322
"Geen0120" 16588.9238260536 -3.5134149379186e-05 1.83251838875752e-05 -1.91726039938991 0.0552048581900939 0.340114295673937
"Geen0121" 17754.9008944096 -6.243779780377e-06 3.0187585105399e-06 -2.06832701541943 0.0386092830640546 0.328237270704539
"Geen0122" 20536.3243198122 2.62325363105354e-05 1.55383836082227e-05 1.68824100189247 0.0913649754000425 0.374446620491978
"Geen0123" 20581.5255258063 1.57328118943079e-05 1.1815052923237e-05 1.33159047162333 0.182994797690494 0.465635617533063
"Geen0124" 21695.1117526404 -4.31106735440303e-05 2.1395645947695e-05 -2.01492741324198 0.0439122551846749 0.328237270704539
"Geen0125" 17336.8963073815 -1.85058012893849e-05 1.29160412799817e-05 -1.43277656738884 0.151921699934751 0.438179135996856
"Geen0126" 18157.9547673059 -3.9723649168001e-05 2.90332847360071e-05 -1.36821064268817 0.171246151232252 0.457877409711905
"Geen0127" 18172.5250136521 1.15623601376922e-06 7.29009072389872e-06 0.158603789384786 0.873981043093095 0.943824020618892
"Geen0128" 17839.1259374184 8.85398722472131e-06 3.81001015991816e-06 2.32387496439419 0.0201321964329848 0.306410307001354
"Geen0129" 17756.3191249202 -1.64503945303531e-05 1.31544686320374e-05 -1.25055560893494 0.211096654880243 0.492814776422471
"Geen0130" 16722.9168037324 -1.49047200895967e-05 7.22050437820112e-06 -2.06422146001246 0.0389967237016246 0.328237270704539
"Geen0131" 14933.6358929386 1.30973348154251e-05 1.07660062315066e-05 1.21654534966698 0.223777246622846 0.505140511563987
"Geen0132" 18065.6061407291 -7.71567338357273e-06 8.21402015139422e-06 -0.93932973639748 0.347561475729073 0.603405339807419
"Geen0133" 14046.0751442492 -2.26765172287803e-05 1.52112168307766e-05 -1.49077601621583 0.136020310605518 0.418524032632362
"Geen0134" 8015.65404473328 -3.41099805157797e-05 1.80365643280697e-05 -1.89115731218808 0.0586033478137959 0.340114295673937
"Geen0135" 14557.9911212529 -2.2897291698142e-05 3.00654506098724e-05 -0.761581524097409 0.446309805352142 0.672153321313467
"Geen0136" 16475.1201435602 1.50181748671152e-05 1.58625268971972e-05 0.946770647857424 0.343755661685077 0.600862840320283
"Geen0137" 2636.53427103186 5.22969038781855e-05 3.43980319858149e-05 1.52034581221832 0.128424085744146 0.41558545257082
"Geen0138" 20161.7286770529 3.50267807666154e-05 2.05130585368186e-05 1.70753574869131 0.0877225191151406 0.368582013088826
"Geen0139" 11087.120396558 1.95829832793178e-05 1.64551862735333e-05 1.19007970823249 0.234015064928782 0.514132984690655
"Geen0140" 15977.3913755101 2.09378204152741e-06 4.94404202471578e-06 0.423496004091465 0.67193341336767 0.838868181482735
"Geen0141" 18176.5484750298 2.12753997521148e-05 1.39338866042276e-05 1.52688193584551 0.126790372230036 0.41558545257082
"Geen0142" 16939.2329224598 -1.31700444998006e-05 1.39095750608679e-05 -0.946832986785641 0.343723889923697 0.600862840320283
"Geen0143" 16216.3441018218 1.89928886642288e-06 4.95099527072666e-06 0.383617588498346 0.701261901910138 0.851045997463759
"Geen0144" 15414.1319955385 1.97090033800521e-05 8.89200908808507e-06 2.216484844405 0.0266583147039907 0.320023946475076
"Geen0145" 14746.460849976 -9.99907233314855e-06 8.91478234745297e-06 -1.12162831838574 0.262020505917228 0.535988232344532
"Geen0146" 16198.101235066 2.09557253339393e-05 1.5314073450098e-05 1.36839655381209 0.171187982380906 0.457877409711905
"Geen0147" 17718.1678945512 2.92029374894391e-05 1.56164680897769e-05 1.8700091033104 0.0614825537237182 0.347359060585979
"Geen0148" 13315.9219075002 -2.27979659974482e-05 1.66216711116417e-05 -1.37158086237675 0.170193954812635 0.457877409711905
"Geen0149" 9813.3464428844 -1.99841162557889e-05 2.15887361330355e-05 -0.925673283171439 0.354615796289427 0.605799976344761
"Geen0150" 16017.9830699 2.71311910257331e-05 1.43473549312406e-05 1.89102389644355 0.058621154374422 0.340114295673937
"Geen0151" 11755.4810948991 -6.5052048729482e-06 5.12816764570529e-06 -1.26852422197939 0.204610806356627 0.490673396538674
"Geen0152" 14801.5441261752 -1.74789433570506e-05 1.56867201738602e-05 -1.11425098193419 0.265171529484804 0.539009422746649
"Geen0153" 15638.8052584691 -1.9665817036457e-05 9.24315993183972e-06 -2.12760756943246 0.0333696341155426 0.321608643865534
"Geen0154" 16064.6217993593 -1.79237753557769e-06 1.44431911832099e-05 -0.124098442846987 0.901237331058154 0.952682168137583
"Geen0155" 15328.077031232 2.19205475418966e-05 1.13753988972477e-05 1.92701352628612 0.05397794426049 0.340114295673937
"Geen0156" 16487.3099939951 1.97004489586857e-05 1.17132886047618e-05 1.68188880368549 0.0925904041760265 0.376383756813116
"Geen0157" 14725.4624217377 1.12616920075073e-06 4.71788964466334e-06 0.238701895459678 0.811336746873167 0.906144936991803
"Geen0158" 14386.5437456587 4.73991841726347e-05 1.86418386866322e-05 2.54262387790235 0.0110023592718819 0.290621579817508
"Geen0159" 15179.7967759151 1.82154363449096e-05 1.20094354438028e-05 1.51676041976721 0.129327183479127 0.41558545257082
"Geen0160" 11337.8631194986 -2.52838546865605e-05 1.40347044530006e-05 -1.80152384193276 0.0716203528871135 0.362888354816152
"Geen0161" 15591.2214199316 1.55921911917583e-05 1.12984886758439e-05 1.38002450054177 0.167579101324696 0.457866397062011
"Geen0162" 14506.6777705572 1.61950028308779e-05 8.57155725656343e-06 1.88938863104217 0.058839773151591 0.340114295673937
"Geen0163" 12769.0237587557 -9.06691288880979e-06 3.96507673972226e-06 -2.28669291516534 0.0222137535259037 0.320023946475076
"Geen0164" 14124.1837960635 4.07051960748215e-06 3.76850825939956e-06 1.08014082159149 0.280079476106023 0.547122572688785
"Geen0165" 13260.6103590701 -1.44905087616758e-06 4.06028884722628e-06 -0.356883692439141 0.721178878397791 0.860179544684485
"Geen0166" 14449.1580316528 -2.4784282551574e-05 1.39972061554998e-05 -1.77065924987006 0.0766173827387554 0.36414471318522
"Geen0167" 14309.9418883017 2.36400324219711e-05 1.31283879655735e-05 1.80068051644742 0.0717532502564212 0.362888354816152
"Geen0168" 12957.2283632416 -4.50571920152704e-05 1.80228814702954e-05 -2.49999935301865 0.0124193533325375 0.290621579817508
"Geen0169" 12827.7895347509 -6.04581217813633e-06 7.99473822226489e-06 -0.756223907531967 0.449514961084707 0.674947389016076
"Geen0170" 13701.5925804816 2.76623041229828e-06 5.06498811004318e-06 0.546147464159535 0.58496457548474 0.777419997025265
"Geen0171" 14400.6414661831 4.75198423116158e-06 6.39049987330308e-06 0.743601334069882 0.457117695912198 0.681012261368664
"Geen0172" 13233.77165952 -4.94868203519099e-05 4.51245678923842e-05 -1.09667134032018 0.272785089142907 0.543396591918142
"Geen0173" 12869.2800997342 -1.70546873262629e-05 1.79877193367544e-05 -0.948129499186427 0.343063532356342 0.600862840320283
"Geen0174" 12834.5153187607 -1.33144859961029e-06 4.78849960173427e-06 -0.278051312592377 0.780972969393966 0.886710722308451
"Geen0175" 12619.1702502209 -5.34170064291026e-06 1.02209901154273e-05 -0.522620664200392 0.601238257483458 0.792145266776624
"Geen0176" 14533.0593969931 3.15411309067902e-05 2.07653965474064e-05 1.51892745389106 0.128780757669644 0.41558545257082
"Geen0177" 8165.80341271181 -1.64992921497806e-05 1.52753458038908e-05 -1.0801256064251 0.280086250551309 0.547122572688785
"Geen0178" 12913.9114751393 1.38199674138975e-05 1.06299363383944e-05 1.30009879400509 0.193567110966453 0.481510226284708
"Geen0179" 11012.7132139506 -1.66164923486657e-05 8.7881910293172e-06 -1.89077505179774 0.0586543788570496 0.340114295673937
"Geen0180" 13582.5330052898 7.34276760636103e-06 6.62319148392914e-06 1.10864492204067 0.267583390890822 0.539482642925045
"Geen0181" 12093.5755798155 1.27253302160266e-05 1.05609866355869e-05 1.20493763084091 0.228227380042453 0.509436116166189
"Geen0182" 12153.2907417542 -3.09754045761221e-06 3.83261248126918e-06 -0.808206014239783 0.41897199611042 0.649596127034182
"Geen0183" 12436.5251637355 1.67804864273304e-06 6.10530953722161e-06 0.274850706995714 0.783430939166782 0.886710722308451
"Geen0184" 12051.7095891873 -3.44701642097593e-06 6.77163379540744e-06 -0.509037630374181 0.610725847702839 0.795215947529738
"Geen0185" 12704.090488596 -7.50450038648189e-07 6.28260775660552e-06 -0.119448812932682 0.904919790957605 0.953694005413214
"Geen0186" 14078.5474000818 2.45113727142288e-05 1.14554931927733e-05 2.13970470775468 0.0323786383603826 0.321608643865534
"Geen0187" 12381.2247501027 -4.53420589787813e-06 8.31174285216059e-06 -0.545518067453144 0.585397257760025 0.777419997025265
"Geen0188" 12526.1093131064 -1.57294665238556e-05 1.12020570458265e-05 -1.40415875936963 0.16027157942441 0.446438939900864
"Geen0189" 11578.8559776799 -2.65569705559988e-06 6.76968708028643e-06 -0.392292438942025 0.694842149682251 0.850479987371176
"Geen0190" 13199.8871540387 1.04667121291808e-05 6.9172628151188e-06 1.51312916813051 0.130246851875046 0.41558545257082
"Geen0191" 12336.0952287102 1.87459362060592e-05 7.63847447716752e-06 2.45414660507061 0.0141219394377836 0.290621579817508
"Geen0192" 11891.2603176562 -6.42321657586941e-06 8.78400863195651e-06 -0.731239784134722 0.464632703595631 0.682280034648503
"Geen0193" 12786.7644567252 8.7960599329413e-06 8.41005884668132e-06 1.0458975487921 0.295608336202532 0.559864273110856
"Geen0194" 12814.7231366197 4.91411242929621e-06 7.19708193960092e-06 0.682792341470647 0.494738069728289 0.705760441837788
"Geen0195" 13319.5553344871 2.20980051594518e-05 1.72822090781436e-05 1.27865627938726 0.201018122042763 0.485551019426963
"Geen0196" 11352.5669298803 -1.37078211557398e-05 1.24400108930356e-05 -1.10191391901546 0.270499096749394 0.542644977678241
"Geen0197" 13089.3781921733 -4.58046758905652e-06 6.18534000205796e-06 -0.740536104326121 0.458974762246967 0.681012261368664
"Geen0198" 11396.9633171175 -6.89016893098436e-06 5.49977062888675e-06 -1.25281023444773 0.210274776138875 0.492814776422471
"Geen0199" 13826.4988387148 3.95664363714422e-05 1.78719385483949e-05 2.2138861021876 0.0268366150116966 0.320023946475076
"Geen0200" 12302.8753458181 8.54965011802305e-06 6.59259754908744e-06 1.29685606536175 0.194680715720295 0.483078699057803
"Geen0201" 11836.3224286004 5.82063867159124e-06 3.40114293626182e-06 1.71137725778402 0.0870114926707483 0.367280775914238
"Geen0202" 6748.76525198957 -3.11244795657007e-05 2.55568964476336e-05 -1.21785051754915 0.223280782990095 0.505140511563987
"Geen0203" 10087.5661278296 1.82634133497736e-06 3.98429916883555e-06 0.458384588502457 0.646676161917932 0.822743208546987
"Geen0204" 12045.3174730317 1.68423754763729e-05 1.05836438394168e-05 1.59135886769419 0.1115288355803 0.399073806380647
"Geen0205" 9789.97512432109 3.59232826196117e-07 8.77881121556937e-06 0.040920440977135 0.967359321551298 0.984088831690029
"Geen0206" 11447.4540930389 2.43636786994721e-07 3.72127932645967e-06 0.0654712440590991 0.947798801115529 0.975519933549843
"Geen0207" 11850.6905813286 8.30138661665301e-07 5.06810041887502e-06 0.16379680611174 0.869891106075441 0.941440590990737
"Geen0208" 13041.4968047343 3.83637840632027e-05 1.81394901519334e-05 2.11493177271654 0.0344357627338579 0.321608643865534
"Geen0209" 11161.4916541095 4.33377243110728e-06 5.26233800701343e-06 0.823545052661271 0.410198108124437 0.644583213350398
"Geen0210" 11707.3249867559 1.54837835621064e-05 1.1299947178208e-05 1.37025273816916 0.170608020708877 0.457877409711905
"Geen0211" 10982.6862670651 2.84928079627561e-05 1.44128770698817e-05 1.97689939521492 0.0480530032101063 0.329928892623027
"Geen0212" 11969.0022040508 1.5243200460617e-05 9.89840421296388e-06 1.53996544621334 0.123568776308548 0.413808217636151
"Geen0213" 9237.58856982204 -6.47969957686242e-06 9.48411119291062e-06 -0.683216323075799 0.494470159687725 0.705760441837788
"Geen0214" 12208.1473075361 9.55143628689907e-06 9.03879103450644e-06 1.05671613055724 0.290641160971563 0.555719237039317
"Geen0215" 11888.3907872079 1.31573971487648e-05 8.58309876884724e-06 1.53294253079321 0.125290015425157 0.41558545257082
"Geen0216" 11091.0445542813 5.30409824663239e-06 3.47125461008063e-06 1.52800610800174 0.126511021446675 0.41558545257082
"Geen0217" 11715.1368719081 5.71569659851721e-06 5.32868168045601e-06 1.07262864274304 0.283437768149879 0.549601825492983
"Geen0218" 10585.682004874 -3.93101572921727e-05 1.42394082897596e-05 -2.76065946647817 0.00576847888511953 0.290621579817508
"Geen0219" 10971.9123463504 -8.54631552708088e-06 6.12818591163332e-06 -1.39459142563824 0.16313908219704 0.450663045530782
"Geen0220" 11951.2644645648 1.25547527820359e-05 9.04308320107265e-06 1.38832658097702 0.165037621671067 0.45464909551258
"Geen0221" 11905.3161517148 1.79506981788271e-05 1.23878152304725e-05 1.4490608589859 0.147320587503753 0.429506086016774
