"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0054" 15245.0972897679 4.27590754748134e-06 3.55879527317172e-06 1.20150422243045 0.22955566956543 0.27690671841427
"Geen0055" 31298.0921959105 6.39845058492684e-06 7.20075738135729e-07 8.88580220949032 6.34611720070546e-19 1.5478334635867e-17
"Geen0056" 32448.5606583415 1.37291372843517e-05 2.33539427389336e-06 5.87872353624628 4.13442213123103e-09 1.57202362404222e-08
"Geen0057" 32281.2243937334 2.34841131425262e-06 2.14935697063297e-06 1.09261111408638 0.274564580857718 0.324928498056471
"Geen0058" 25781.5482253469 -8.98457435636125e-06 1.12344730413078e-06 -7.99732601905406 1.2715025040936e-15 1.46149713114207e-14
"Geen0059" 30499.27387319 6.20078044797607e-06 1.003228620065e-06 6.18082491264487 6.37675088014521e-10 2.65697953339384e-09
"Geen0060" 27874.2141397732 -8.56329936784696e-07 9.93126659541501e-07 -0.862256519405128 0.388546373868016 0.436568959402265
"Geen0061" 27883.083724313 1.54310267265782e-05 2.3575421466081e-06 6.54538742765617 5.93413439710259e-11 2.99703757429424e-10
"Geen0062" 24980.7204064838 -1.58166784916113e-06 2.12836567094242e-06 -0.743137267601567 0.457398578705679 0.505412794149922
"Geen0063" 25883.450429945 -5.46842967526409e-06 1.20082579613639e-06 -4.55389090812217 5.26626732631981e-06 1.23912172383996e-05
"Geen0064" 26439.6802842469 1.01599209383832e-05 1.63777283187824e-06 6.20349827560121 5.52216456626275e-10 2.32023721271544e-09
"Geen0065" 29753.7880234583 8.55570500851351e-06 1.19705349393227e-06 7.14730381881962 8.84988638214047e-13 6.27651516463863e-12
"Geen0066" 21708.6287044976 -9.02966993720728e-06 1.82147111329457e-06 -4.95735006243111 7.14611518095414e-07 1.92617659863993e-06
"Geen0067" 23559.9028719093 -1.37488944824336e-06 3.6154346275434e-07 -3.80283310274528 0.00014305073145609 0.000278851328374445
"Geen0068" 23999.7037830196 8.30689630514019e-06 1.31533363022836e-06 6.31542911565182 2.6941285449966e-10 1.21357141666513e-09
"Geen0069" 25595.4369023219 7.21642123559622e-06 7.32847524734726e-07 9.847097782323 7.05517903870784e-23 5.42706079900603e-21
"Geen0070" 24451.8744161568 1.32753211920182e-05 3.13523960858354e-06 4.234228591548 2.29337573475918e-05 4.90037550162219e-05
"Geen0071" 24014.7621121675 4.25692015788074e-06 1.51915189539533e-06 2.80216887513606 0.00507602948109481 0.00824030759917989
"Geen0072" 20158.9041839341 -5.532115544352e-06 1.02822343775407e-06 -5.38026594339818 7.43758819367578e-08 2.28848867497716e-07
"Geen0073" 24444.9033177508 1.21522591735023e-05 1.61359365908395e-06 7.53117682700939 5.02850353216394e-14 4.29786626680679e-13
"Geen0074" 24032.3695129228 6.32874080421961e-06 1.21107406233436e-06 5.22572566042814 1.73473406917258e-07 5.10215902697818e-07
"Geen0075" 24932.5082523059 1.72433779373798e-05 2.06602712972657e-06 8.34615271468475 7.05226070932418e-17 1.05257622527227e-15
"Geen0076" 21462.9902444854 -2.57063950304658e-06 5.97828731176564e-07 -4.29995978612036 1.70829105094903e-05 3.72259219758109e-05
"Geen0077" 17811.1864642102 -6.201529102765e-06 1.29176284796795e-06 -4.80082633783789 1.5801225284635e-06 4.03092481750892e-06
"Geen0078" 20979.6705080619 -5.08715482005613e-06 1.02021823435532e-06 -4.98633983274246 6.15338726075336e-07 1.67211610346559e-06
"Geen0079" 21904.4609087398 7.53357426645986e-06 9.72328575002216e-07 7.74797168379289 9.3371954016467e-15 8.72635084266047e-14
"Geen0080" 22107.6902271177 1.11846399106463e-05 1.30147476265922e-06 8.59382005056596 8.41247348339697e-18 1.55786545988833e-16
"Geen0081" 22778.5031903488 -9.38727194836314e-06 2.90793072233887e-06 -3.22816216914992 0.00124588322228392 0.00217431626925641
"Geen0082" 21784.6216873428 1.00721883224829e-05 1.63485356223921e-06 6.16091162849306 7.23273479434431e-10 2.97918906691798e-09
"Geen0083" 21698.4009835823 -6.2995197867354e-07 7.73302123891223e-07 -0.814625951760806 0.415286450793022 0.462457072152586
"Geen0084" 11610.7113339545 -1.29227975946396e-05 2.03345526579412e-06 -6.35509313237479 2.08300380803155e-10 9.68838980479789e-10
"Geen0085" 21085.9506172403 3.16018795039431e-06 9.40745992949005e-07 3.3592361530958 0.000781582461046169 0.00139319511772936
"Geen0086" 19316.6293297231 -7.40169577719841e-06 4.37369680396177e-06 -1.69232027480593 0.0905849241202974 0.119347726113699
"Geen0087" 20239.0287106513 -8.48084868393706e-06 1.47409787736898e-06 -5.75324665623559 8.75456061998711e-09 3.12662879285254e-08
"Geen0088" 16706.9172635534 -1.07989214240454e-05 2.30356043096768e-06 -4.68792625488404 2.75987428359977e-06 6.74785888410703e-06
"Geen0089" 16850.70785831 4.58974593962696e-06 1.67690167904547e-06 2.73703938458667 0.00619948704344916 0.0099830709234286
"Geen0090" 21907.5025591746 4.42294841511763e-06 8.59049718485786e-07 5.14865242364993 2.62364536479164e-07 7.4961296136904e-07
"Geen0091" 12455.1991443749 -1.41602858943678e-05 2.10771677168144e-06 -6.71830583910538 1.83849503487313e-11 1.03286237914221e-10
"Geen0092" 23208.5619908058 1.6428333402152e-05 1.8712608275747e-06 8.779285688059 1.64516153224266e-18 3.59307189913055e-17
"Geen0093" 18469.5287222204 4.54243579121732e-07 4.73955724061624e-07 0.958409311378359 0.337856401751013 0.386563388731136
"Geen0094" 20749.2036951153 1.13581269768876e-05 2.00390260665803e-06 5.66800349435643 1.44471020082422e-08 4.93075153864922e-08
"Geen0095" 20015.5955690883 2.20569285981983e-06 6.46871785355325e-07 3.40978368473475 0.000650144234198006 0.00117993508928858
"Geen0096" 16222.829596379 -7.96020218961411e-06 2.02683527269351e-06 -3.92740460799047 8.5867460322906e-05 0.000171392136373066
"Geen0097" 21035.3374938884 7.92056817303481e-06 1.10023732266121e-06 7.19896335990208 6.0672050368918e-13 4.39652538905203e-12
"Geen0098" 21430.2501415001 1.44018542286988e-05 3.19602177375393e-06 4.50618151195601 6.60046320352692e-06 1.52435639804317e-05
"Geen0099" 18748.1801441089 -7.60079116262782e-06 2.13678284180471e-06 -3.55711914843357 0.000374944122348275 0.000698219967129003
"Geen0100" 19988.7434355092 2.64870168124799e-06 9.1934861635604e-07 2.88106343352805 0.00396335866354464 0.00649730928449941
"Geen0101" 19728.9290223065 5.11726323267109e-06 1.36596602630499e-06 3.74625952192497 0.000179490903431285 0.000346145938882413
"Geen0102" 19688.6262873271 -2.0378442618133e-07 7.12168034837588e-07 -0.286146549989152 0.774765879663597 0.804533623742053
"Geen0103" 20396.8088545464 3.30672542327089e-06 9.62485684231503e-07 3.43560998095379 0.00059122143598819 0.00107887123355509
"Geen0104" 19907.127514113 -2.61774732920484e-06 1.00969954698471e-06 -2.59260028096702 0.00952534070131239 0.0149534390915422
"Geen0105" 19569.2090304703 5.37741834155687e-07 6.18462193709104e-07 0.869482143978257 0.384583470503424 0.432602329025223
"Geen0106" 20924.6654455039 9.66173308365418e-06 2.09292749603441e-06 4.61637256998192 3.90505619906976e-06 9.297752854928e-06
"Geen0107" 19923.74684254 8.42485157495216e-06 1.65678483023713e-06 5.08506078833805 3.67508344279754e-07 1.02370012334193e-06
"Geen0108" 21248.9964141072 1.23079476569593e-05 1.83933115326998e-06 6.69153438470178 2.20842594723837e-11 1.22012483272838e-10
"Geen0109" 20602.0756874611 5.22657710526405e-06 7.36792587512359e-07 7.09368850046469 1.30583880253299e-12 8.88325716008836e-12
"Geen0110" 15971.6300415735 -3.01399407493226e-06 1.423989546635e-06 -2.11658441036633 0.0342951343608961 0.0485766775650086
"Geen0111" 21188.0431342103 1.09545992000092e-05 1.68695847631899e-06 6.49369818746968 8.37544585771591e-11 4.06575041636695e-10
"Geen0112" 17047.4677692384 1.31461468233995e-05 3.25249163849646e-06 4.04186952175427 5.30267374295852e-05 0.000108217831488949
"Geen0113" 19954.6317458577 3.64174804311225e-06 1.25888536086051e-06 2.89283532586553 0.00381781405906972 0.00628964424887928
"Geen0114" 18312.2615126352 1.23271598714565e-06 1.65502397507998e-06 0.744832706780625 0.456372859969123 0.504837234479119
"Geen0115" 18716.2503063455 1.43425779952007e-05 2.04112068164004e-06 7.02681528055287 2.11300801250935e-12 1.3810509885682e-11
"Geen0116" 19726.544351986 9.74369464541213e-06 1.63773066556283e-06 5.94950980054071 2.68946739020259e-09 1.04242922100875e-08
"Geen0117" 17927.278861449 9.12073718865744e-06 2.97081183880713e-06 3.07011607719986 0.00213975591001549 0.00362056837566073
"Geen0118" 15726.9449745756 -3.46084193705076e-06 8.54813621366374e-07 -4.04865089950109 5.15137160448495e-05 0.000105560893534528
"Geen0119" 18626.6601693875 2.2043642080446e-06 6.8526694184684e-07 3.21679636566692 0.00129630571077798 0.00225444471439649
"Geen0120" 16588.9238260536 -1.23977788893776e-05 2.4803345794994e-06 -4.99843004723977 5.77989670648417e-07 1.57490373473683e-06
"Geen0121" 17754.9008944096 8.08106426809646e-07 5.32276960171063e-07 1.51820666171599 0.128962308663375 0.16449274064206
"Geen0122" 20536.3243198122 1.57435704671965e-05 1.60788294837862e-06 9.79149040859737 1.22477029099521e-22 8.16513527330138e-21
"Geen0123" 20581.5255258063 9.17608878367666e-06 1.52146721288186e-06 6.0310788862127 1.62868654432004e-09 6.48879101322727e-09
"Geen0124" 21695.1117526404 -4.51933189567364e-06 3.6341764324639e-06 -1.24356425166998 0.213659979903388 0.260879096341134
"Geen0125" 17336.8963073815 -1.0391691531772e-05 1.36753392055582e-06 -7.59885467963267 2.98763040370696e-14 2.64392071124509e-13
"Geen0126" 18157.9547673059 -1.15321417774131e-05 5.2961003396343e-06 -2.17747796262663 0.0294449243099252 0.0425504686559613
"Geen0127" 18172.5250136521 -1.86101357362994e-06 1.18997612039629e-06 -1.56390833541279 0.117839096721549 0.151659069139702
"Geen0128" 17839.1259374184 2.12451869828561e-06 5.95026543655998e-07 3.5704603785102 0.000356354356527918 0.000667330255670257
"Geen0129" 17756.3191249202 -9.80469224155233e-06 1.51041945745741e-06 -6.49137045550064 8.50590334333292e-11 4.0893766073716e-10
"Geen0130" 16722.9168037324 -3.70557671939203e-06 1.12068600100955e-06 -3.30652539253094 0.000944607885978036 0.00166597510754504
"Geen0131" 14933.6358929386 9.43127912535203e-06 1.20668063172519e-06 7.8158867204723 5.45774418411253e-15 5.6265403959923e-14
"Geen0132" 18065.6061407291 -4.87673433369868e-06 1.12616215306873e-06 -4.33040155044267 1.48837678665408e-05 3.2928689970223e-05
"Geen0133" 14046.0751442492 -1.16879146702775e-05 1.74969697317471e-06 -6.6799650736496 2.38999202314141e-11 1.31318243029748e-10
"Geen0134" 8015.65404473328 -1.16785930862855e-05 2.51413138991058e-06 -4.64518009406853 3.39779914772948e-06 8.20724431818715e-06
"Geen0135" 14557.9911212529 2.68864725475514e-06 5.03104914740937e-06 0.534410850694948 0.593057313439632 0.637696035956594
"Geen0136" 16475.1201435602 1.23042434001187e-05 2.1523920101258e-06 5.71654389267112 1.08712399073803e-08 3.78812450092196e-08
"Geen0137" 2636.53427103186 6.998664027449e-06 5.94762322825204e-06 1.17671610303161 0.239308838369854 0.287630815348382
"Geen0138" 20161.7286770529 1.85272870168359e-05 2.68834748083082e-06 6.89170099808309 5.51291556298986e-12 3.40303429814189e-11
"Geen0139" 11087.120396558 7.83236640417612e-06 2.6065839950643e-06 3.00483944465519 0.00265721074184404 0.00445093926607041
"Geen0140" 15977.3913755101 -1.25456514423454e-06 8.15920019106888e-07 -1.5376079944794 0.124144491580896 0.158955815084374
"Geen0141" 18176.5484750298 1.17931022488934e-05 1.66510291636421e-06 7.08250651235651 1.41570106669879e-12 9.5655477479648e-12
"Geen0142" 16939.2329224598 -4.32160274964458e-06 2.24987021554369e-06 -1.92082313005785 0.0547540094072805 0.0750054923387405
"Geen0143" 16216.3441018218 2.1745284030809e-06 7.63445085485342e-07 2.84831017243171 0.00439520650199368 0.00718170997057792
"Geen0144" 15414.1319955385 6.32573442498486e-06 1.27463142099159e-06 4.96279498591352 6.94859170655817e-07 1.87799775852923e-06
"Geen0145" 14746.460849976 -6.73475577090851e-06 9.89028767716502e-07 -6.80946398198094 9.79630548403129e-12 5.72883361639257e-11
"Geen0146" 16198.101235066 1.36976948490265e-05 1.89676177604492e-06 7.22162109233802 5.13714471520516e-13 3.74974066803296e-12
"Geen0147" 17718.1678945512 1.31386687198525e-05 2.03016802650282e-06 6.47171492621982 9.68968051147563e-11 4.61413357689316e-10
"Geen0148" 13315.9219075002 -7.85182311245301e-06 2.53276132442996e-06 -3.10010384188893 0.00193452807030539 0.00330688559026563
"Geen0149" 9813.3464428844 -8.95709225044135e-06 3.56585858863581e-06 -2.51190338253657 0.0120081960068163 0.0186462670913296
"Geen0150" 16017.9830699 1.24073757984175e-05 1.83038849516342e-06 6.77854774065862 1.2138986597269e-11 7.01675525853697e-11
"Geen0151" 11755.4810948991 -3.69339026008311e-06 6.23303749597004e-07 -5.92550624389965 3.1133675352639e-09 1.19286112462218e-08
"Geen0152" 14801.5441261752 -9.82786972200516e-06 2.08690565170005e-06 -4.70930236544191 2.48566100251893e-06 6.13743457412082e-06
"Geen0153" 15638.8052584691 -4.70720899831165e-06 1.42721953897471e-06 -3.29816742958356 0.000973180867776893 0.00171033544424761
"Geen0154" 16064.6217993593 1.19733188825696e-05 1.82434566162712e-06 6.56307581091332 5.2709031999429e-11 2.67558538068168e-10
"Geen0155" 15328.077031232 1.03312511482409e-05 1.29482298886119e-06 7.97889073419009 1.47654209234585e-15 1.65903605881556e-14
"Geen0156" 16487.3099939951 8.50074501871476e-06 1.62894464581669e-06 5.21855978381194 1.80319776394925e-07 5.25713633804446e-07
"Geen0157" 14725.4624217377 1.08352071438773e-06 7.83500572668102e-07 1.38292268338484 0.166688574223108 0.208100592038836
"Geen0158" 14386.5437456587 1.23113734329764e-05 2.91846867163225e-06 4.21843604238206 2.46002729391506e-05 5.2341006253512e-05
"Geen0159" 15179.7967759151 1.17797691103138e-05 1.13188057411686e-06 10.4072544221415 2.2975236721332e-25 2.2975236721332e-23
"Geen0160" 11337.8631194986 -1.03130959059503e-05 1.78787428717991e-06 -5.76835629881871 8.00484277359099e-09 2.87943984661546e-08
"Geen0161" 15591.2214199316 6.16291485466039e-06 1.71676423121932e-06 3.58984346399344 0.000330876598824884 0.000621948494031736
"Geen0162" 14506.6777705572 7.67288703162359e-06 9.29110094118187e-07 8.25831844923165 1.47738962469914e-16 2.05193003430436e-15
"Geen0163" 12769.0237587557 -2.84833680267404e-06 5.23626051566998e-07 -5.4396392122778 5.33885776156481e-08 1.67888608854239e-07
"Geen0164" 14124.1837960635 2.20855591609101e-06 5.34702081049065e-07 4.1304419682787 3.62066485821187e-05 7.55879928645485e-05
"Geen0165" 13260.6103590701 -8.30669405668774e-07 6.78794199813272e-07 -1.22374263937034 0.22104932899721 0.268263748783022
"Geen0166" 14449.1580316528 -8.85865811259624e-06 1.96528640153668e-06 -4.5075659739311 6.55755440585886e-06 1.51941586213554e-05
"Geen0167" 14309.9418883017 1.09327794251687e-05 1.72216071946266e-06 6.34829217831647 2.17718292898273e-10 1.00331010552199e-09
"Geen0168" 12957.2283632416 -1.32261926119841e-05 2.36216572205967e-06 -5.59918065378226 2.15367274273857e-08 7.15505894597531e-08
"Geen0169" 12827.7895347509 -4.06055638007955e-06 1.18507258521182e-06 -3.42641997692806 0.000611593943352891 0.00111401446876665
"Geen0170" 13701.5925804816 -3.95205905736363e-07 8.62032716228012e-07 -0.458458128440486 0.646623338098773 0.686436664648379
"Geen0171" 14400.6414661831 3.49079038472128e-06 9.34680632925505e-07 3.73474132420533 0.000187908229652276 0.000361361980100531
"Geen0172" 13233.77165952 -2.33546161540438e-06 7.72988504771481e-06 -0.302134068099087 0.76254986268544 0.793496215073299
"Geen0173" 12869.2800997342 -1.0860329961535e-05 2.48682993612255e-06 -4.36713818013158 1.25885091910817e-05 2.816221295544e-05
"Geen0174" 12834.5153187607 -3.58044976988544e-07 8.13140113949652e-07 -0.440323839454209 0.659702576909386 0.699578554516847
"Geen0175" 12619.1702502209 -6.22433373838917e-06 1.36447656864545e-06 -4.56170071470574 5.07409388092895e-06 1.19672025493607e-05
"Geen0176" 14533.0593969931 1.74537920910436e-05 2.84811418929547e-06 6.12819252705632 8.88829941819381e-10 3.61312984479423e-09
"Geen0177" 8165.80341271181 -1.22349523395801e-05 1.67272349283551e-06 -7.31439020972922 2.58552801686449e-13 1.95873334610946e-12
"Geen0178" 12913.9114751393 7.04674040232289e-06 1.50234638351183e-06 4.69048980958086 2.72551803827468e-06 6.69660451664541e-06
"Geen0179" 11012.7132139506 -6.10237799326041e-06 1.16886944929286e-06 -5.2207524090498 1.78197648849215e-07 5.21045756869049e-07
"Geen0180" 13582.5330052898 4.05833240864221e-06 9.25238192662845e-07 4.38625690208733 1.15317912772777e-05 2.59141377017477e-05
"Geen0181" 12093.5755798155 8.20291121350901e-06 1.36809117685141e-06 5.9958805029264 2.02385809356046e-09 7.99943910498205e-09
"Geen0182" 12153.2907417542 -1.80397681886134e-06 5.78798605866199e-07 -3.11676082246537 0.001828498537614 0.00314175006462886
"Geen0183" 12436.5251637355 -2.10350066265507e-06 9.72770235606985e-07 -2.16238180986544 0.0305887584884662 0.0439493656443479
"Geen0184" 12051.7095891873 4.17257398800312e-06 9.38163515343878e-07 4.4475978011932 8.68359259049039e-06 1.9780393144625e-05
"Geen0185" 12704.090488596 -1.11410129785415e-06 1.04686605492728e-06 -1.06422525843723 0.287226667271551 0.338311740013605
"Geen0186" 14078.5474000818 1.11401006042421e-05 1.16631756594509e-06 9.55151575310027 1.27812390096655e-21 6.08630429031691e-20
"Geen0187" 12381.2247501027 -1.50606488014108e-06 1.38246345038216e-06 -1.08940665283032 0.27597459892544 0.326211109840946
"Geen0188" 12526.1093131064 -7.06711226314089e-06 1.49656229494709e-06 -4.72223059942237 2.33271973900746e-06 5.81725620700115e-06
"Geen0189" 11578.8559776799 3.93561568235978e-06 9.60546936393777e-07 4.09726535294093 4.18059585777091e-05 8.63759474746055e-05
"Geen0190" 13199.8871540387 5.68774931442548e-06 7.74709073022202e-07 7.34178740444734 2.10759990471087e-13 1.63379837574486e-12
"Geen0191" 12336.0952287102 5.41024505154228e-06 1.10122503155387e-06 4.91293323028466 8.97238391159676e-07 2.36738361783556e-06
"Geen0192" 11891.2603176562 1.04083757023347e-06 1.47886815017665e-06 0.703806874270126 0.481553052128362 0.529179178163035
"Geen0193" 12786.7644567252 -1.9036829864967e-06 1.40147315608117e-06 -1.35834423815852 0.174354479179772 0.217399599974778
"Geen0194" 12814.7231366197 4.66145454915564e-06 9.8678880180359e-07 4.72386243199733 2.31406983429082e-06 5.78517458572706e-06
"Geen0195" 13319.5553344871 1.73536072744475e-05 1.96094522970735e-06 8.8496134474074 8.782294853582e-19 2.04239415199581e-17
"Geen0196" 11352.5669298803 -1.05690328197869e-05 1.15719893722929e-06 -9.13328942825737 6.64489178298852e-20 2.1435134783834e-18
"Geen0197" 13089.3781921733 -1.7287374785921e-06 1.01384603751027e-06 -1.70512820944432 0.0881705154911569 0.116473600384619
"Geen0198" 11396.9633171175 -3.39267471946626e-06 7.62645338452306e-07 -4.44856153759659 8.64472829025811e-06 1.9736822580498e-05
"Geen0199" 13826.4988387148 1.87401596269959e-05 2.08395636350378e-06 8.99258734740872 2.41477470843189e-19 6.52641813089701e-18
"Geen0200" 12302.8753458181 5.29846598781944e-06 7.52014093664515e-07 7.04570038308773 1.84530940441305e-12 1.22205920822056e-11
"Geen0201" 11836.3224286004 1.2197288413728e-06 5.69726585104358e-07 2.14090209806406 0.0322819339260084 0.0461415138271118
"Geen0202" 6748.76525198957 -9.75639269264322e-06 4.10953304618758e-06 -2.3740879031729 0.0175923617388243 0.0265344822606701
"Geen0203" 10087.5661278296 2.64725156446929e-07 6.79675363029504e-07 0.389487644905908 0.696915448490729 0.73436822812511
"Geen0204" 12045.3174730317 9.42287090045279e-06 1.1643756211551e-06 8.09263843149255 5.83859858637591e-16 6.95071260282846e-15
"Geen0205" 9789.97512432109 -1.72706611895383e-06 1.44920882688149e-06 -1.19173033376443 0.233366999983433 0.281165060221004
"Geen0206" 11447.4540930389 -2.29461086447589e-06 4.9313168448189e-07 -4.65314019902559 3.2691780595167e-06 7.93489820271043e-06
"Geen0207" 11850.6905813286 1.04756481121997e-06 8.41247660134783e-07 1.24525138180133 0.213039360806908 0.260439316389864
"Geen0208" 13041.4968047343 7.13827839479511e-06 3.00414082626617e-06 2.37614639512996 0.0174945203520956 0.0264667478851673
