"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0104" 19907.127514113 6.57150430360351e-06 6.97577218007851e-06 0.942046863624716 0.346168647288782 0.491171802906302
"Geen0105" 19569.2090304703 2.78822967175598e-06 3.9058096553613e-06 0.713867268961435 0.475309258507625 0.606585574362069
"Geen0106" 20924.6654455039 -2.64182453820269e-05 1.52808982945353e-05 -1.72884112391969 0.0838375337542128 0.19819747932438
"Geen0107" 19923.74684254 -3.40384660939414e-05 1.17708879816493e-05 -2.89175006567109 0.00383102579522933 0.0573711721078664
"Geen0108" 21248.9964141072 -3.06479296755412e-05 1.4910937301491e-05 -2.05539927208175 0.039840455757221 0.128933513777414
"Geen0109" 20602.0756874611 -1.1844042960448e-05 6.91595217380834e-06 -1.71256866195562 0.0867919227075871 0.20140895719032
"Geen0110" 15971.6300415735 -1.92078003965896e-06 9.6390988422752e-06 -0.199269669404653 0.842051803675125 0.893897880759156
"Geen0111" 21188.0431342103 -2.31665972000163e-05 1.42050940147387e-05 -1.63086546107892 0.10291871105527 0.223251000119892
"Geen0112" 17047.4677692384 -1.32475589729564e-05 2.29442509629701e-05 -0.577380320426963 0.563682565380443 0.685745213358203
"Geen0113" 19954.6317458577 -1.38988076857767e-05 8.50102132906797e-06 -1.63495739485464 0.102057979315864 0.223064882953903
"Geen0114" 18312.2615126352 -8.18040360801929e-06 1.05811923905099e-05 -0.7731079169637 0.439458516084977 0.576115589958339
"Geen0115" 18716.2503063455 -4.30261603707252e-05 1.64336898911898e-05 -2.61816796201028 0.00884032795004782 0.0708959033594659
"Geen0116" 19726.544351986 -1.69789466407162e-05 1.33593716320315e-05 -1.27093901632365 0.203750344740164 0.34535750875546
"Geen0117" 17927.278861449 -1.06595475280764e-05 2.02819290650988e-05 -0.525568721489091 0.599187893832001 0.71247074177408
"Geen0118" 15726.9449745756 8.28923179044003e-06 6.45805277028626e-06 1.2835497146414 0.19929955400919 0.339522238516508
"Geen0119" 18626.6601693875 -9.20921996468682e-06 4.70060159567396e-06 -1.95915773273834 0.0500943173771371 0.144521608152973
"Geen0120" 16588.9238260536 2.50409798112648e-05 2.02499464442318e-05 1.23659486607668 0.216237526848873 0.354487748932578
"Geen0121" 17754.9008944096 -6.84793019837417e-06 3.25057274902287e-06 -2.10668418371276 0.0351449640821808 0.122884489797835
"Geen0122" 20536.3243198122 -3.35711101648637e-05 1.64828880650485e-05 -2.03672499821499 0.0416776079700557 0.13065080868356
"Geen0123" 20581.5255258063 -1.89420176782552e-05 1.26031304177513e-05 -1.50296133185893 0.132849015674844 0.261336551495244
"Geen0124" 21695.1117526404 -1.62388231636113e-05 2.37731145300071e-05 -0.683075124343265 0.494559373239666 0.623656208372845
"Geen0125" 17336.8963073815 3.35983691284223e-05 1.33195918482582e-05 2.52247737852538 0.0116531445034991 0.0782090235134171
"Geen0126" 18157.9547673059 -2.33273767517888e-05 3.15413491881886e-05 -0.739580815411797 0.45955438599976 0.594507614488693
"Geen0127" 18172.5250136521 -8.96566384902115e-07 7.84901750920536e-06 -0.114226574708315 0.90905818620713 0.941780256697152
"Geen0128" 17839.1259374184 -1.80730073078083e-06 4.41911651376474e-06 -0.408973315175424 0.682559244281368 0.778288762008402
"Geen0129" 17756.3191249202 3.94026030074389e-05 1.31360213063027e-05 2.99958427964283 0.00270348318110052 0.0522065173943425
"Geen0130" 16722.9168037324 6.9248516654086e-06 8.1138265021858e-06 0.853463117992861 0.393402532220946 0.537435153307303
"Geen0131" 14933.6358929386 -2.20146495771891e-05 1.12074161352434e-05 -1.96429304591991 0.0494961176825216 0.143485690314329
"Geen0132" 18065.6061407291 2.60200737211488e-05 7.7291522992977e-06 3.36648479853517 0.000761327782205769 0.0422959879003205
"Geen0133" 14046.0751442492 4.28125847150817e-05 1.56154350298636e-05 2.74168376565911 0.00611251584863491 0.0603314523882886
"Geen0134" 8015.65404473328 3.83759595185213e-05 1.92411399008947e-05 1.99447432512753 0.0461002430891643 0.138856153883025
"Geen0135" 14557.9911212529 -7.54049708833343e-05 3.09982569726383e-05 -2.43255519011579 0.0149927064415735 0.090864887524688
"Geen0136" 16475.1201435602 -2.20435043990569e-05 1.6847389408029e-05 -1.30842256121601 0.190730024436511 0.329982741239638
"Geen0137" 2636.53427103186 -1.6082372989742e-05 3.69600083216526e-05 -0.435129041362264 0.663468764640828 0.761732221172018
"Geen0138" 20161.7286770529 -2.63933604863594e-05 2.22465789324767e-05 -1.18640086489114 0.235464030327589 0.376742448524143
"Geen0139" 11087.120396558 -1.99694341861225e-05 1.76746416965977e-05 -1.12983530466513 0.258545628792782 0.403830049163296
"Geen0140" 15977.3913755101 1.09856784028975e-05 4.98414148780122e-06 2.20412651402155 0.0275154479744691 0.109851115724959
"Geen0141" 18176.5484750298 -3.3388253372696e-05 1.44801022407104e-05 -2.30580232222574 0.0211216804180365 0.100779633195689
"Geen0142" 16939.2329224598 5.32902148497261e-06 1.51142261273778e-05 0.352583151797606 0.724400970335529 0.81029191312699
"Geen0143" 16216.3441018218 -8.25245824080728e-06 5.15734115002803e-06 -1.60013813334075 0.109567943054395 0.231155998005053
"Geen0144" 15414.1319955385 -1.55136584676736e-05 9.79887891917663e-06 -1.58320748685985 0.11337418058059 0.234473007708102
"Geen0145" 14746.460849976 2.52599930870485e-05 8.89078653245542e-06 2.84114268122826 0.00449521954201422 0.0590381523790097
"Geen0146" 16198.101235066 -2.35607213377335e-05 1.63629298716771e-05 -1.43988402581344 0.149900213217327 0.279143786252005
"Geen0147" 17718.1678945512 -2.59934486948331e-05 1.69380565024233e-05 -1.53461813585958 0.124877655174203 0.253301531793516
"Geen0148" 13315.9219075002 2.45176818387424e-05 1.7983477253656e-05 1.36334489114212 0.172773840376756 0.307477585208632
"Geen0149" 9813.3464428844 2.38528885136223e-05 2.31633112097167e-05 1.02977023870475 0.303117874615874 0.447736890126846
"Geen0150" 16017.9830699 -2.55939232620504e-05 1.54969934266575e-05 -1.65154120914993 0.0986281133830307 0.218508355873682
"Geen0151" 11755.4810948991 8.38522022339847e-06 5.48244757803159e-06 1.52946655741833 0.1261488235039 0.255131788836697
"Geen0152" 14801.5441261752 3.49219682260341e-05 1.63828038992446e-05 2.13162340468742 0.0330378181150542 0.119702239547298
"Geen0153" 15638.8052584691 9.38168568340693e-06 1.04162072478764e-05 0.90068154944974 0.36775766142679 0.511484925489277
"Geen0154" 16064.6217993593 -2.99778768345679e-05 1.48125030123739e-05 -2.02382249708408 0.0429884185854101 0.133091079211796
"Geen0155" 15328.077031232 -2.229193075296e-05 1.22484159805268e-05 -1.81998478729013 0.0687613216149136 0.174764574114753
"Geen0156" 16487.3099939951 -1.78845362593538e-05 1.27099865395015e-05 -1.40712472068875 0.159390408925935 0.289800743501701
"Geen0157" 14725.4624217377 -3.82435755269733e-07 5.08371096836415e-06 -0.0752276747536642 0.940033565467345 0.960197717535593
"Geen0158" 14386.5437456587 -1.2893023336809e-05 2.1176589684945e-05 -0.608833789038984 0.54263461462235 0.66826922983048
"Geen0159" 15179.7967759151 -2.92927485974717e-05 1.24063255913203e-05 -2.36111396415111 0.0182201304414954 0.0962792400771845
"Geen0160" 11337.8631194986 3.37543281216665e-05 1.48589568181595e-05 2.27164857767232 0.0231077443500626 0.101796230617016
"Geen0161" 15591.2214199316 -1.09855696959004e-05 1.22917969381784e-05 -0.893731791303777 0.371465411376319 0.51449502960709
"Geen0162" 14506.6777705572 -1.56747925001317e-05 9.26613746057013e-06 -1.69162097657542 0.0907182643114211 0.206647526905287
"Geen0163" 12769.0237587557 2.94408079762503e-06 4.57444167997987e-06 0.643593470763842 0.519839085287137 0.651003607652165
"Geen0164" 14124.1837960635 -5.35027773316415e-06 4.02381050660592e-06 -1.32965449649792 0.183632133754496 0.323690617061498
"Geen0165" 13260.6103590701 -9.39964618562632e-07 4.37842841344417e-06 -0.214680823757772 0.830016174425174 0.885823025000185
"Geen0166" 14449.1580316528 2.60661925857171e-05 1.52228953251855e-05 1.71230189979641 0.0868410467623935 0.20140895719032
"Geen0167" 14309.9418883017 -2.63794157504727e-05 1.40020269972638e-05 -1.88397121042744 0.0595688697967641 0.158007612193008
"Geen0168" 12957.2283632416 4.10753426549337e-05 2.0061090195772e-05 2.04751298429388 0.0406077433170122 0.12899703170223
"Geen0169" 12827.7895347509 1.70853900427974e-05 8.17834589902054e-06 2.0891009323589 0.0366986384555504 0.124402164256103
"Geen0170" 13701.5925804816 2.34527195175404e-06 5.46399367643613e-06 0.429223035500242 0.667760920668376 0.764028513350544
"Geen0171" 14400.6414661831 -9.40291415348596e-06 6.74572864653772e-06 -1.39390637337778 0.163345879437166 0.294848157828819
"Geen0172" 13233.77165952 -1.59253822658003e-05 4.89146029035273e-05 -0.325575213136443 0.744745768290606 0.830262840903686
"Geen0173" 12869.2800997342 3.93571595856293e-05 1.87961148252973e-05 2.09389865679365 0.0362690089609878 0.123835897028779
"Geen0174" 12834.5153187607 -1.43587501637921e-06 5.15615698252843e-06 -0.27847775411894 0.780645639562335 0.857852351167401
"Geen0175" 12619.1702502209 2.80797788370426e-05 1.00853332217909e-05 2.78421924387903 0.00536567513155818 0.0593820067570321
"Geen0176" 14533.0593969931 -1.74431583847569e-05 2.26913447427296e-05 -0.768714176375365 0.442063007272404 0.577860140225364
"Geen0177" 8165.80341271181 5.12275949540959e-05 1.47556881562712e-05 3.47171845945553 0.000517138375377743 0.0369384553841245
"Geen0178" 12913.9114751393 -1.09888001512153e-05 1.15316267701908e-05 -0.952927142909383 0.340626986468605 0.485915815219122
"Geen0179" 11012.7132139506 1.08888599325703e-05 9.79053146810961e-06 1.11218272144247 0.266059595428692 0.409858501311616
"Geen0180" 13582.5330052898 -1.04646488472629e-05 7.03907951027451e-06 -1.4866501837333 0.137107226223059 0.266936571641517
"Geen0181" 12093.5755798155 -1.93306453300071e-05 1.11196959924237e-05 -1.73841491198841 0.0821377310149981 0.196501748839708
"Geen0182" 12153.2907417542 5.85563519743593e-06 4.04200131999275e-06 1.44869700276259 0.147422217870314 0.275555547421148
"Geen0183" 12436.5251637355 8.48153632438279e-06 6.41749621577558e-06 1.32162700829232 0.18629238522551 0.326438890776743
"Geen0184" 12051.7095891873 -1.90976513702752e-05 6.55378642129778e-06 -2.91398744826559 0.00356844253826683 0.05736241992093
"Geen0185" 12704.090488596 1.4922771456188e-06 6.76014328108367e-06 0.220746378230549 0.825289917502377 0.885823025000185
"Geen0186" 14078.5474000818 -2.79097791574594e-05 1.21664655515413e-05 -2.29399237101555 0.0217909369556347 0.100779633195689
"Geen0187" 12381.2247501027 3.22978274961307e-06 8.96657747273535e-06 0.360202402693097 0.718695778052365 0.806617034851139
"Geen0188" 12526.1093131064 1.99911886903272e-05 1.20102334858103e-05 1.66451291009007 0.0960099732872264 0.215268998401853
"Geen0189" 11578.8559776799 -2.14930091547638e-05 6.38389737697577e-06 -3.36675354968591 0.000760586273066437 0.0422959879003205
"Geen0190" 13199.8871540387 -1.52513976926504e-05 7.20721724384424e-06 -2.11612848296987 0.0343338816173206 0.122184632090109
"Geen0191" 12336.0952287102 -1.11612867539224e-05 8.66383428112497e-06 -1.28826180092553 0.197654845450095 0.338450077825506
"Geen0192" 11891.2603176562 -1.08713861578927e-05 9.34821222729529e-06 -1.16293745729798 0.244854878580398 0.388658537429204
"Geen0193" 12786.7644567252 1.44517001459008e-05 8.91315164626955e-06 1.62139058320065 0.104933899048091 0.225664299028152
"Geen0194" 12814.7231366197 -1.03631783725743e-05 7.60055210108213e-06 -1.36347705202874 0.172732211922595 0.307477585208632
"Geen0195" 13319.5553344871 -3.50945384133877e-05 1.81345957909247e-05 -1.93522584225178 0.0529625878708175 0.147190048969848
"Geen0196" 11352.5669298803 4.14854557027021e-05 1.19265617676674e-05 3.47840865715115 0.000504400311840006 0.0369384553841245
"Geen0197" 13089.3781921733 9.80149969892031e-06 6.49326455857705e-06 1.50948719407611 0.131174325432077 0.259751139469459
"Geen0198" 11396.9633171175 6.51009636868974e-06 5.95529031723221e-06 1.09316188160502 0.27432273006062 0.417752901219734
"Geen0199" 13826.4988387148 -2.90794761690112e-05 1.9683971428982e-05 -1.47731753594173 0.139590539522181 0.267928098890942
"Geen0200" 12302.8753458181 -1.47102984978003e-05 6.82051586705051e-06 -2.15677212465187 0.0310234240875711 0.114056706204305
"Geen0201" 11836.3224286004 -8.73989041337965e-07 3.8194382395038e-06 -0.228826593476089 0.819003696511667 0.884989893613695
"Geen0202" 6748.76525198957 4.36180001669247e-06 2.80318270585444e-05 0.155601702578389 0.876346982827417 0.92150050770496
"Geen0203" 10087.5661278296 -5.27236965591483e-06 4.20552010581996e-06 -1.25367838537223 0.209958927347482 0.349931545579136
"Geen0204" 12045.3174730317 -2.69605147243877e-05 1.09181010177805e-05 -2.46934102189396 0.0135362150524905 0.0862179302706402
"Geen0205" 9789.97512432109 9.00113135536154e-06 9.33935958050333e-06 0.96378464473647 0.335153906678851 0.481542969366165
"Geen0206" 11447.4540930389 1.07308550973375e-05 3.54909540505166e-06 3.02354653021264 0.00249830606688438 0.0522065173943425
"Geen0207" 11850.6905813286 -1.00187825214771e-05 5.2054263648963e-06 -1.92468048132244 0.0542693438442737 0.149773664635603
"Geen0208" 13041.4968047343 -7.22232062380067e-06 2.03482874265248e-05 -0.354935060254068 0.722638241997369 0.809225354980256
"Geen0209" 11161.4916541095 -4.46978017669698e-06 5.67128689909961e-06 -0.788142137088253 0.430613570314245 0.568393267088046
"Geen0210" 11707.3249867559 -1.71606283364822e-05 1.20951759825418e-05 -1.41879939252243 0.155957509855353 0.286794886791813
"Geen0211" 10982.6862670651 -1.6887754288829e-05 1.59235967184117e-05 -1.06054898195848 0.288894918545994 0.433125814911536
"Geen0212" 11969.0022040508 -1.31399255876549e-05 1.07296725003827e-05 -1.22463435740339 0.220713016795522 0.360227829705791
"Geen0213" 9237.58856982204 1.70389805976033e-05 9.87855025264444e-06 1.724846274183 0.0845551799108016 0.199169007469744
"Geen0214" 12208.1473075361 -2.10816544187295e-05 9.23757082256561e-06 -2.28216430744229 0.0224796414913339 0.100779633195689
"Geen0215" 11888.3907872079 -1.94533520841029e-05 8.98187645000707e-06 -2.16584498711153 0.0303230343191765 0.112725034643779
"Geen0216" 11091.0445542813 2.79349159200731e-06 3.83487912438451e-06 0.728443192444993 0.466342331279554 0.600419519180479
"Geen0217" 11715.1368719081 -6.21212951142531e-06 5.73189699184523e-06 -1.08378247555099 0.278461257044015 0.421910995521235
"Geen0218" 10585.682004874 3.65108382173586e-05 1.59141692573835e-05 2.29423462996154 0.0217770251548114 0.100779633195689
