"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0040" 38079.3151637485 -5.05562266052866e-06 4.38017479925368e-06 -1.15420568635527 0.248415851849217 0.536535317168935
"Geen0041" 33917.8037125811 -6.86536148530526e-09 6.67292616528872e-06 -0.00102883822108171 0.999179106012655 0.999179106012655
"Geen0042" 35442.5354131359 2.47350719913134e-06 1.70911232878439e-06 1.44724671250287 0.147827837759574 0.450647454494918
"Geen0043" 34170.2020748976 -1.07426768401922e-05 5.91605294866639e-06 -1.81585204415959 0.0693930713116288 0.351804059009998
"Geen0044" 36195.7147154538 5.17989673769135e-06 2.80790867630885e-06 1.84475256670406 0.065073540285988 0.351804059009998
"Geen0045" 32726.2804128479 -6.08726389888724e-06 2.28450756075928e-06 -2.66458470238727 0.00770834514121965 0.246456878509825
"Geen0046" 32319.3165362497 7.47319724065597e-06 4.78392679932589e-06 1.56214707167113 0.118253345993278 0.417856346266
"Geen0047" 30846.3799493012 -2.55675413954673e-06 2.37404321638682e-06 -1.07696191960565 0.281497278462193 0.560463705315236
"Geen0048" 29835.6047629762 -4.12281390123854e-06 3.24654646114265e-06 -1.26990756195353 0.204117559224334 0.507755122448592
"Geen0049" 32680.268188553 5.29891787911914e-07 5.21322459144006e-06 0.101643767426015 0.919039437948678 0.969282190646685
"Geen0050" 31599.5607124024 3.1581661739272e-06 4.57551025768118e-06 0.690232563379222 0.490047948506246 0.708161775298044
"Geen0051" 33700.6508249518 6.37592280101353e-06 3.61684921042669e-06 1.76283898776674 0.077927649694786 0.360252415011495
"Geen0052" 33513.5610561396 7.68911529189273e-06 4.43388770175884e-06 1.73417005776727 0.0828879139726279 0.369243733219645
"Geen0053" 31425.6830488086 -3.71275711440889e-06 2.28233238384481e-06 -1.62673813012038 0.103792726805178 0.398438589710477
"Geen0054" 15245.0972897679 2.3702191202108e-06 7.53064294793267e-06 0.314743261179509 0.752956594656471 0.862168985613749
"Geen0055" 31298.0921959105 2.63379478054405e-06 2.5256473241995e-06 1.04281969826441 0.297031806396002 0.572437435619692
"Geen0056" 32448.5606583415 2.23287351257424e-06 5.99845525465836e-06 0.372241421796087 0.709713108277587 0.844896557473318
"Geen0057" 32281.2243937334 3.87757541433618e-06 4.46368297841242e-06 0.868694177675518 0.385014426871709 0.618994255420754
"Geen0058" 25781.5482253469 -5.2286397921905e-06 3.86934693542049e-06 -1.35129774596505 0.176600073793563 0.475570449730849
"Geen0059" 30499.27387319 1.16048174845453e-06 2.91589109259224e-06 0.397985285322454 0.690641032383935 0.837773713874357
"Geen0060" 27874.2141397732 1.94377405010546e-06 2.01909334451141e-06 0.962696477302202 0.335699865067713 0.592063254087677
"Geen0061" 27883.083724313 2.73755393539487e-06 6.26222549845529e-06 0.437153522508914 0.662000013693331 0.81475412679002
"Geen0062" 24980.7204064838 2.19936106665899e-06 4.41509493765094e-06 0.498145815145069 0.618381270484643 0.794834537897998
"Geen0063" 25883.450429945 -5.904841997472e-06 3.00187593012036e-06 -1.96705064930356 0.0491773718918168 0.333654344200769
"Geen0064" 26439.6802842469 3.39204970410665e-06 4.42953588625609e-06 0.765779935236886 0.443807254965808 0.673455622102895
"Geen0065" 29753.7880234583 1.73724242140441e-06 3.64583795145507e-06 0.476500174866814 0.633718082796912 0.801160660931621
"Geen0066" 21708.6287044976 -6.85118554002836e-06 4.75368369437504e-06 -1.44123715007274 0.149517696334881 0.450647454494918
"Geen0067" 23559.9028719093 -8.6177454001427e-08 8.76990967703092e-07 -0.098264927661835 0.921721927032613 0.969282190646685
"Geen0068" 23999.7037830196 3.09084203633234e-06 3.65274241440192e-06 0.84617027035519 0.397457764293159 0.628358884564322
"Geen0069" 25595.4369023219 4.54855125794738e-06 2.72267107420225e-06 1.67062092114088 0.0947965774533182 0.381953136309803
"Geen0070" 24451.8744161568 -3.07629066506587e-06 7.21535691821459e-06 -0.426353221321599 0.669850482318399 0.820895198919607
"Geen0071" 24014.7621121675 -4.59119296185061e-06 3.3052431559805e-06 -1.38906360143075 0.164813410735657 0.465574606597902
"Geen0072" 20158.9041839341 -5.09405648337121e-06 2.76950945069914e-06 -1.83933529531205 0.065865884718018 0.351804059009998
"Geen0073" 24444.9033177508 2.99354461576219e-06 4.8171955615925e-06 0.621428915950542 0.534317451429846 0.732556204856308
"Geen0074" 24032.3695129228 2.50023842243934e-06 3.16089495822367e-06 0.790990670517061 0.428949435691062 0.66093903804478
"Geen0075" 24932.5082523059 5.82959284002194e-06 6.24481214338929e-06 0.933509720735651 0.35055685384406 0.599882086228216
"Geen0076" 21462.9902444854 -7.73720501168084e-07 1.51630446754201e-06 -0.510267243637628 0.609864248003907 0.791023155514135
"Geen0077" 17811.1864642102 -7.43699612516e-06 3.23124155982982e-06 -2.30159088618298 0.0213582545893328 0.257328368546178
"Geen0078" 20979.6705080619 -2.31366679678794e-06 2.73962717196141e-06 -0.844518852954539 0.39837953281378 0.628358884564322
"Geen0079" 21904.4609087398 6.13087728882659e-07 3.13937718698957e-06 0.195289604391425 0.845166234888635 0.924689534889098
"Geen0080" 22107.6902271177 4.52603492628382e-06 4.18625440963122e-06 1.08116575903052 0.279623386295788 0.559246772591576
"Geen0081" 22778.5031903488 -1.12457828934087e-05 6.59947428708707e-06 -1.70404223188094 0.0883731976828589 0.374906132789768
"Geen0082" 21784.6216873428 3.85736422730083e-06 4.40221624176791e-06 0.876232337408243 0.380903740154583 0.617348039148432
"Geen0083" 21698.4009835823 -2.1178137799062e-06 1.54016624412785e-06 -1.37505531495755 0.169114296361058 0.469046266196991
"Geen0084" 11610.7113339545 -9.33351021289667e-06 5.80711608434361e-06 -1.60725394108454 0.107998673552478 0.402980125195814
"Geen0085" 21085.9506172403 2.5206808757657e-06 2.15595404087183e-06 1.16917189697902 0.242334381381519 0.532861556503873
"Geen0086" 19316.6293297231 4.28667322124534e-06 8.81734780175521e-06 0.486163562742985 0.626851203360619 0.798964727854988
"Geen0087" 20239.0287106513 -6.60947572053956e-06 4.10862274736044e-06 -1.60868401090993 0.107685453740238 0.402980125195814
"Geen0088" 16706.9172635534 -1.64164779925261e-05 5.5847135655623e-06 -2.9395380443067 0.00328701914500176 0.246456878509825
"Geen0089" 16850.70785831 7.441057387637e-06 3.53244880198297e-06 2.10648697398244 0.0351620734311208 0.29547960866488
"Geen0090" 21907.5025591746 -2.3651520551901e-06 2.29953253812131e-06 -1.02853602459672 0.303697754081262 0.573014630342004
"Geen0091" 12455.1991443749 -5.83459074829001e-06 6.3564635441111e-06 -0.917898876914888 0.358671809687532 0.605059273778411
"Geen0092" 23208.5619908058 6.28511782155923e-06 5.76796101543548e-06 1.08966024644407 0.275862833739225 0.557498764387357
"Geen0093" 18469.5287222204 1.50490730563645e-06 9.24589127782303e-07 1.62764979645184 0.103599163877769 0.398438589710477
"Geen0094" 20749.2036951153 7.82099526368246e-06 5.04213102183296e-06 1.55112892342875 0.120870791047134 0.421152582045764
"Geen0095" 20015.5955690883 3.79901428387693e-06 1.36292878694856e-06 2.78739015585876 0.00531344643516997 0.246456878509825
"Geen0096" 16222.829596379 -1.16108763464287e-05 4.72471004010888e-06 -2.45747913583309 0.0139915937795723 0.246456878509825
"Geen0097" 21035.3374938884 2.96640877151913e-06 3.3427068796354e-06 0.88742712966884 0.37484898257321 0.612498337537924
"Geen0098" 21430.2501415001 -3.3026281438088e-06 7.47640359105656e-06 -0.441740216881747 0.658677203898227 0.813181733207687
"Geen0099" 18748.1801441089 -6.1398311551116e-06 4.95868921023704e-06 -1.23819640529923 0.215643244117779 0.511002948146395
"Geen0100" 19988.7434355092 1.27261118472884e-06 2.06546106126906e-06 0.61613903481043 0.537802761108029 0.732701309411483
"Geen0101" 19728.9290223065 -2.78143821138429e-07 3.29653033590903e-06 -0.0843747191125818 0.932758506823154 0.970397615818067
"Geen0102" 19688.6262873271 -2.29315782863486e-06 1.38603908619248e-06 -1.65446837068229 0.0980323847079347 0.387479781454287
"Geen0103" 20396.8088545464 4.93456983713848e-06 2.07839423231141e-06 2.37422225313369 0.0175859614025842 0.246456878509825
"Geen0104" 19907.127514113 -5.25571198405112e-06 2.0825955835806e-06 -2.52363542182059 0.0116148315062145 0.246456878509825
"Geen0105" 19569.2090304703 5.72706118108878e-07 1.2572418700389e-06 0.455525807529111 0.64873100534186 0.807989469534167
"Geen0106" 20924.6654455039 3.91200531695715e-06 5.04433162194794e-06 0.775525007106189 0.438029494570558 0.667540631337427
"Geen0107" 19923.74684254 4.10791017333834e-06 4.14253936508966e-06 0.991640588368781 0.321372882300413 0.580095455415908
"Geen0108" 21248.9964141072 1.01849587207639e-05 4.78478329257851e-06 2.12861442158967 0.0332861743506073 0.295270881738596
"Geen0109" 20602.0756874611 4.16097948079813e-06 2.19987446064858e-06 1.89146224260969 0.058562666618851 0.335075488765451
"Geen0110" 15971.6300415735 -3.78424528162429e-06 3.03457363984848e-06 -1.24704348312116 0.212381554092124 0.508323075101621
"Geen0111" 21188.0431342103 1.1797860451163e-06 4.72495498650828e-06 0.249692547015809 0.802825122301123 0.895011284616636
"Geen0112" 17047.4677692384 -2.07633071094689e-06 7.40936999713725e-06 -0.280230399041905 0.779300745547195 0.875618815221567
"Geen0113" 19954.6317458577 2.20741560321006e-07 2.82893624943682e-06 0.0780298815022611 0.937804283449476 0.970811887628858
"Geen0114" 18312.2615126352 5.01595132095229e-06 3.33093213870653e-06 1.50587016248854 0.132100507476777 0.44329029354623
"Geen0115" 18716.2503063455 8.38322611105194e-06 5.55055110013614e-06 1.5103412183425 0.130956379320079 0.442100294241197
"Geen0116" 19726.544351986 8.11808852263247e-06 4.18600565339e-06 1.93934007615544 0.0524599420034248 0.333654344200769
"Geen0117" 17927.278861449 -2.54155667793806e-06 6.54089799447319e-06 -0.388563876104715 0.697598793534938 0.841946706649485
"Geen0118" 15726.9449745756 -1.7372418396121e-07 2.11952731151092e-06 -0.081963644921079 0.934675623298133 0.970442944722113
"Geen0119" 18626.6601693875 2.43150129728057e-07 1.58675664244287e-06 0.15323719039469 0.878211230302543 0.944313150862949
"Geen0120" 16588.9238260536 -7.27486734412187e-06 6.52802184572075e-06 -1.11440609667854 0.265105009014131 0.547737621930023
"Geen0121" 17754.9008944096 4.01450584416316e-07 1.10490210959533e-06 0.363335883722176 0.71635399091513 0.846687755482294
"Geen0122" 20536.3243198122 4.87970355576874e-06 5.51368594597801e-06 0.885016593904531 0.376147681623529 0.613617751425007
"Geen0123" 20581.5255258063 3.74040987995265e-06 4.12691862958279e-06 0.906344470458044 0.364753554402093 0.605059273778411
"Geen0124" 21695.1117526404 -6.89989790113671e-07 7.67480681715532e-06 -0.0899032127520594 0.928364128086372 0.970397615818067
"Geen0125" 17336.8963073815 -4.18966215913482e-06 4.54383562547759e-06 -0.922054075997624 0.356500369736516 0.605059273778411
"Geen0126" 18157.9547673059 -7.12221962950407e-06 1.01567527042243e-05 -0.701229993179006 0.483159494811118 0.705342328191413
"Geen0127" 18172.5250136521 1.17993399797216e-07 2.51996172764594e-06 0.0468234888263329 0.962653908186267 0.983349758181008
"Geen0128" 17839.1259374184 -1.91109704240592e-06 1.37882452745487e-06 -1.38603354114504 0.1657366618651 0.466486768946972
"Geen0129" 17756.3191249202 -7.57291938027555e-06 4.49955280471514e-06 -1.6830382282301 0.0923676912294915 0.381953136309803
"Geen0130" 16722.9168037324 -1.68895575995019e-06 2.61490886142246e-06 -0.645894694406839 0.518347555863135 0.72724500919333
"Geen0131" 14933.6358929386 6.09472657485947e-06 3.65616049138809e-06 1.66697457324844 0.0955194609308275 0.381953136309803
"Geen0132" 18065.6061407291 -5.77657503204791e-06 2.71135061442777e-06 -2.13051569255165 0.0331290616505599 0.295270881738596
"Geen0133" 14046.0751442492 -1.49125255504872e-05 4.90561464899723e-06 -3.03988931408126 0.00236665108226553 0.246456878509825
"Geen0134" 8015.65404473328 -1.43841838943337e-05 6.09963564730354e-06 -2.3582037888923 0.018363608746234 0.248156874949109
"Geen0135" 14557.9911212529 -4.87245264248293e-06 1.0438650023538e-05 -0.466770380412799 0.640664169479131 0.806222990137729
"Geen0136" 16475.1201435602 1.79097265080082e-06 5.53279909884215e-06 0.323701008983972 0.746164406894584 0.860627920293638
"Geen0137" 2636.53427103186 -1.28389035274534e-08 1.22180760119357e-05 -0.00105081221584406 0.999161573310974 0.999179106012655
"Geen0138" 20161.7286770529 2.12803903713062e-06 7.2783278329584e-06 0.292380212319406 0.769995935848897 0.868090119333593
"Geen0139" 11087.120396558 1.07411740574e-06 5.77066369713145e-06 0.186134119420949 0.852339585997667 0.928474494550835
"Geen0140" 15977.3913755101 1.22310369144762e-06 1.69896826498676e-06 0.719909674979806 0.471580610709483 0.702450636162773
"Geen0141" 18176.5484750298 5.07868077814657e-06 4.88344377796155e-06 1.03997936887614 0.298349485861348 0.572437435619692
"Geen0142" 16939.2329224598 -3.01699215840356e-06 4.84377498317544e-06 -0.622859684622612 0.533376732933002 0.732556204856308
"Geen0143" 16216.3441018218 4.05444551523684e-06 1.56532617416521e-06 2.59016017374085 0.00959312845715585 0.246456878509825
"Geen0144" 15414.1319955385 2.35876847289369e-06 3.23856269164589e-06 0.728338061504351 0.466406668532266 0.698213575647105
"Geen0145" 14746.460849976 -2.27421072082553e-06 3.1169864530244e-06 -0.729618416730323 0.465623461697813 0.698213575647105
"Geen0146" 16198.101235066 7.64675386862307e-06 5.26269322404673e-06 1.45301151769267 0.146220556150264 0.450647454494918
"Geen0147" 17718.1678945512 -3.27621957222104e-06 5.58612469397368e-06 -0.586492380980222 0.55754468005807 0.75214898289495
"Geen0148" 13315.9219075002 -1.31550391759496e-05 5.51698172378409e-06 -2.384463069587 0.0171040646461169 0.246456878509825
"Geen0149" 9813.3464428844 -1.54505401309193e-05 7.24251039726612e-06 -2.13331279948891 0.0328990749342371 0.295270881738596
"Geen0150" 16017.9830699 1.07512009635007e-06 5.16146447025275e-06 0.208297490478981 0.834996690983008 0.918588218903199
"Geen0151" 11755.4810948991 -1.09887060287784e-06 1.80481749850163e-06 -0.608854138321537 0.542621125159957 0.738260034231234
"Geen0152" 14801.5441261752 -9.29145001270639e-06 5.31610816914007e-06 -1.7477917523656 0.0805000939951342 0.367580337877325
"Geen0153" 15638.8052584691 -4.49835755225791e-06 3.30225828062551e-06 -1.36220645691161 0.173132738669083 0.473040269587658
"Geen0154" 16064.6217993593 1.07866282490494e-05 4.71908896889295e-06 2.28574377812162 0.0222692525167973 0.265110149009492
"Geen0155" 15328.077031232 9.58428845955155e-07 4.10743313933755e-06 0.233340096708118 0.81549732512593 0.906108139028811
"Geen0156" 16487.3099939951 2.32471188730646e-06 4.16784613572908e-06 0.557772962724739 0.576999427433352 0.767286472650734
"Geen0157" 14725.4624217377 4.34241625181855e-06 1.45271690486948e-06 2.98916894080522 0.00279737412140132 0.246456878509825
"Geen0158" 14386.5437456587 4.57381765550343e-06 6.80870303541651e-06 0.671760485324741 0.50173618826957 0.719966458011397
"Geen0159" 15179.7967759151 3.22231754777627e-06 4.23257740532744e-06 0.761313317913672 0.446469947778761 0.676469617846607
"Geen0160" 11337.8631194986 -4.97421769199471e-06 4.99640551001157e-06 -0.995559243945994 0.319464345505565 0.579946550278163
"Geen0161" 15591.2214199316 -1.34266248864947e-06 3.98712580766009e-06 -0.336749466512929 0.736305770102497 0.855656665286658
"Geen0162" 14506.6777705572 1.9014436960686e-06 3.07831509287304e-06 0.617689755175111 0.53677986648457 0.732701309411483
"Geen0163" 12769.0237587557 -1.32380801908194e-06 1.45760332907814e-06 -0.908208696202131 0.363767970442708 0.605059273778411
"Geen0164" 14124.1837960635 2.84207581159074e-06 1.22866350586607e-06 2.31314415869087 0.020714714539182 0.255514811848704
"Geen0165" 13260.6103590701 -1.04623928819137e-06 1.3929573258217e-06 -0.751092132398385 0.452597210305804 0.683681586564658
"Geen0166" 14449.1580316528 -7.26005327619031e-06 4.93070593508204e-06 -1.47241660155292 0.140908412777187 0.450647454494918
"Geen0167" 14309.9418883017 1.78310486466492e-06 4.6968318783223e-06 0.379639917045922 0.704212725804337 0.84336853389741
"Geen0168" 12957.2283632416 -1.17837389421932e-05 6.43544292278748e-06 -1.83106882984973 0.0670902702471488 0.351804059009998
"Geen0169" 12827.7895347509 -4.48710568308127e-06 2.688561139482e-06 -1.66896174209592 0.0951249620639042 0.381953136309803
"Geen0170" 13701.5925804816 9.56822553495156e-07 1.74963613342402e-06 0.54686945200581 0.584468424051002 0.773106381019844
"Geen0171" 14400.6414661831 5.2208540524745e-06 2.04328421360169e-06 2.5551286589112 0.0106148554640198 0.246456878509825
"Geen0172" 13233.77165952 5.62803856927978e-06 1.57080691908939e-05 0.358289647243367 0.720126564859364 0.846687755482294
"Geen0173" 12869.2800997342 -1.47948064012385e-05 5.9047240207438e-06 -2.50558812727964 0.0122247929599579 0.246456878509825
"Geen0174" 12834.5153187607 -2.2072942532096e-06 1.61125981858301e-06 -1.36991826380351 0.170712417793839 0.469250918526314
"Geen0175" 12619.1702502209 -6.91865483124492e-06 3.3653549021835e-06 -2.05584701534925 0.0397972646153754 0.312610796195051
"Geen0176" 14533.0593969931 4.23517544259106e-06 7.3235349445315e-06 0.578296611495446 0.56306388174503 0.755790445295342
"Geen0177" 8165.80341271181 -9.1950164460264e-06 5.19105261395005e-06 -1.77132021765998 0.0765074672840124 0.35956997062052
"Geen0178" 12913.9114751393 9.54848446364943e-06 3.40983064224815e-06 2.80028114749827 0.00510581159350556 0.246456878509825
"Geen0179" 11012.7132139506 -1.91608009406281e-06 3.1809856952422e-06 -0.602354200123781 0.546938389713649 0.743122812110936
"Geen0180" 13582.5330052898 4.40939969967903e-06 2.20842118665509e-06 1.99662986676812 0.0458654059020635 0.327406755297948
"Geen0181" 12093.5755798155 5.71457968304299e-06 3.6041056589144e-06 1.58557495918815 0.112835760344563 0.405884030016415
"Geen0182" 12153.2907417542 -4.74484178227331e-07 1.33381532565563e-06 -0.355734537683544 0.722039377405558 0.847464057987744
"Geen0183" 12436.5251637355 -3.63776616346608e-06 2.01781806873651e-06 -1.80282168141349 0.0714162239790296 0.351804059009998
"Geen0184" 12051.7095891873 4.57304793988705e-06 2.22610115694846e-06 2.05428577475598 0.0399480407322658 0.312610796195051
"Geen0185" 12704.090488596 1.96203345052746e-06 2.14537338778818e-06 0.914541711804421 0.360432270603415 0.605059273778411
"Geen0186" 14078.5474000818 3.48482407992035e-06 4.13518838907759e-06 0.842724382068041 0.399382607631003 0.628886992493485
"Geen0187" 12381.2247501027 -4.34218635939709e-06 2.79407684231246e-06 -1.55406833972517 0.120168116242995 0.420168238611869
"Geen0188" 12526.1093131064 -4.01224375711094e-06 3.91963458122394e-06 -1.02362699225347 0.306011490958081 0.575975337027653
"Geen0189" 11578.8559776799 3.31325894442747e-06 2.28170502312368e-06 1.45209784387097 0.146474401386295 0.450647454494918
"Geen0190" 13199.8871540387 2.41038203395312e-06 2.42968112815605e-06 0.992056943613183 0.321169748371737 0.580095455415908
"Geen0191" 12336.0952287102 5.36136013238944e-06 2.7010311154068e-06 1.98493090353829 0.0471521595565587 0.327445552476102
"Geen0192" 11891.2603176562 2.24528243377665e-07 3.05861924587561e-06 0.0734083667590955 0.941481159849821 0.972604503977087
"Geen0193" 12786.7644567252 9.386285775436e-07 2.95088267390331e-06 0.318084004438584 0.750421216626272 0.861562820466443
"Geen0194" 12814.7231366197 4.1000858785424e-06 2.40688492911106e-06 1.70348230152269 0.0884778473383853 0.374906132789768
"Geen0195" 13319.5553344871 9.83699271317492e-06 5.89940468605976e-06 1.66745514787613 0.0954239358826416 0.381953136309803
"Geen0196" 11352.5669298803 -3.782796844302e-06 4.33904495925898e-06 -0.871804021350363 0.383315300429322 0.618250484563423
"Geen0197" 13089.3781921733 5.0290261394031e-08 2.15334098478419e-06 0.0233545275687358 0.981367476845265 0.992282585283382
"Geen0198" 11396.9633171175 -1.20867875696262e-06 1.93039654329717e-06 -0.626129776889349 0.531229822626498 0.732556204856308
"Geen0199" 13826.4988387148 5.52401676243445e-06 6.44082578263363e-06 0.857656603184149 0.391082109701528 0.62379957185225
"Geen0200" 12302.8753458181 4.05172900485658e-06 2.22749206028118e-06 1.81896451040329 0.0689168446841446 0.351804059009998
"Geen0201" 11836.3224286004 2.29905885445096e-06 1.1579631342432e-06 1.98543354832581 0.0470962565492884 0.327445552476102
"Geen0202" 6748.76525198957 -1.43050334539267e-05 8.74079701476299e-06 -1.63658227387798 0.101717781928234 0.397335085657164
"Geen0203" 10087.5661278296 6.99708245574124e-07 1.37435516403804e-06 0.509117485700194 0.610669876056912 0.791023155514135
"Geen0204" 12045.3174730317 2.32561531750892e-07 3.77278403174695e-06 0.0616418882697631 0.950848018334315 0.980035843648632
"Geen0205" 9789.97512432109 2.72842465603904e-06 3.00442495061325e-06 0.90813540058044 0.363806689088535 0.605059273778411
"Geen0206" 11447.4540930389 -1.98930505317525e-07 1.28405609483379e-06 -0.154923531859623 0.876881601880169 0.943898387384466
"Geen0207" 11850.6905813286 -9.69992460436139e-07 1.74307188470413e-06 -0.556484485205718 0.577879697693965 0.767436517521866
"Geen0208" 13041.4968047343 8.47022153954922e-07 6.55684701499553e-06 0.129181320231779 0.897214176648683 0.951446634834234
"Geen0209" 11161.4916541095 -2.03003349464701e-06 1.80266528242137e-06 -1.12612891280639 0.260110957507053 0.544856930185351
"Geen0210" 11707.3249867559 -4.00180978248465e-07 3.99882232381437e-06 -0.100074708462351 0.920285014238653 0.969282190646685
"Geen0211" 10982.6862670651 5.61269707630764e-06 5.11726763922085e-06 1.09681522875403 0.272722171666726 0.555164923532593
"Geen0212" 11969.0022040508 -1.86637104746268e-06 3.50769899273632e-06 -0.532078451237557 0.594671661349202 0.779602051466769
"Geen0213" 9237.58856982204 -5.800213008184e-07 3.29863529102456e-06 -0.175836747516954 0.860422199052152 0.932201732450869
"Geen0214" 12208.1473075361 2.3898756876845e-08 3.16996164436743e-06 0.00753913124447728 0.993984700561652 0.996094116501033
"Geen0215" 11888.3907872079 5.86828881435145e-06 2.90541344100338e-06 2.01977754061909 0.0434064677988018 0.327406755297948
"Geen0216" 11091.0445542813 1.00350609892701e-06 1.2268529980237e-06 0.817951376850794 0.413384951998506 0.64429210702867
"Geen0217" 11715.1368719081 -6.87659916554489e-07 1.8668464495964e-06 -0.368353764019081 0.712609468383366 0.84632953489711
"Geen0218" 10585.682004874 -6.28700475631463e-06 5.28769627245353e-06 -1.18898749708205 0.234444586975347 0.526841768483925
"Geen0219" 10971.9123463504 4.71217762678097e-07 2.17162449332475e-06 0.216988601909101 0.828217227689896 0.913494416013905
"Geen0220" 11951.2644645648 5.11830054772174e-06 3.09112747393458e-06 1.65580377738575 0.0977615625840232 0.387479781454287
