"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0035" 37740.2680730314 -3.08702663586247e-05 6.12718430112435e-05 -0.503824674458707 0.61438458687103 0.773784114447141
"Geen0036" 37186.043786837 7.25912371855999e-05 5.37740067080689e-05 1.34993171663192 0.177037886911905 0.41608478021362
"Geen0037" 34868.9135096196 -8.90244766958671e-05 3.39074962617197e-05 -2.62551018243044 0.00865192210873361 0.166383117475646
"Geen0038" 37155.1768148265 -8.11747085723064e-05 4.84721887263813e-05 -1.67466563209114 0.0939998541260714 0.327695810750534
"Geen0039" 39671.1326462563 -3.89527427562273e-05 2.45489144526827e-05 -1.58673992820772 0.112571559183167 0.356144413473339
"Geen0040" 38079.3151637485 -6.74125308313067e-05 3.22065144160195e-05 -2.09313339408675 0.0363372484379244 0.239060844986345
"Geen0041" 33917.8037125811 0.000102273142250129 4.86481924343465e-05 2.10230097219239 0.0355269194812579 0.237504439795372
"Geen0042" 35442.5354131359 -1.23095304165376e-06 1.34496181017882e-05 -0.0915232709462654 0.927076816292025 0.955749295146417
"Geen0043" 34170.2020748976 -9.51879989189838e-05 4.4563770866824e-05 -2.13599516081005 0.0326798082595395 0.23013949478549
"Geen0044" 36195.7147154538 4.53594998098612e-05 2.10796083345359e-05 2.15181890906133 0.0314116199612585 0.23013949478549
"Geen0045" 32726.2804128479 -3.05942939992724e-05 1.83904748394728e-05 -1.66359456546525 0.0961934786729178 0.331306176309858
"Geen0046" 32319.3165362497 3.76094908333446e-05 3.70793827509615e-05 1.01429657246302 0.310441259065467 0.536273052711669
"Geen0047" 30846.3799493012 -3.56768132661288e-05 1.73971692325664e-05 -2.05072519495551 0.0402937159432649 0.245416886611013
"Geen0048" 29835.6047629762 -5.12248647203566e-05 2.39248697297342e-05 -2.14107183441395 0.0322682456129548 0.23013949478549
"Geen0049" 32680.268188553 5.26358859432564e-06 3.97392826763328e-05 0.132453034877261 0.894625968385829 0.942427648359139
"Geen0050" 31599.5607124024 6.51405076953231e-05 3.36214605669715e-05 1.93746811104675 0.0526881478033929 0.269863208317572
"Geen0051" 33700.6508249518 4.5687200740352e-05 2.7766945590895e-05 1.64538085727849 0.0998912946725839 0.337470590110081
"Geen0052" 33513.5610561396 4.62700955092785e-05 3.42928353825889e-05 1.3492642119867 0.177252116371002 0.41608478021362
"Geen0053" 31425.6830488086 8.97101722663242e-06 1.80311972131258e-05 0.497527541881797 0.61881708576708 0.774045349751813
"Geen0054" 15245.0972897679 0.0001528621824978 5.38338644925019e-05 2.83951716895767 0.00451818636446295 0.155750413361701
"Geen0055" 31298.0921959105 2.26975977702613e-05 1.92167839909625e-05 1.18113404308108 0.237549477966579 0.473206131407527
"Geen0056" 32448.5606583415 6.70220314079685e-05 4.47435400154066e-05 1.4979152607257 0.134155268215227 0.37460234721957
"Geen0057" 32281.2243937334 2.55521301662448e-05 3.40360761281037e-05 0.750736661596145 0.452811154572176 0.659768051305143
"Geen0058" 25781.5482253469 -5.96515013579379e-05 2.85820929792666e-05 -2.08702355706452 0.0368860051783231 0.240897307705768
"Geen0059" 30499.27387319 -1.1551881564892e-05 2.22177676206337e-05 -0.519938895848554 0.603106164449078 0.767707755117949
"Geen0060" 27874.2141397732 1.15718293935595e-06 1.56218595526351e-05 0.0740745962705033 0.940951028954259 0.965077978414624
"Geen0061" 27883.083724313 7.67537466829204e-05 4.64979611356787e-05 1.65069058531313 0.0988017712101512 0.334921258339495
"Geen0062" 24980.7204064838 3.92748613197113e-05 3.32158201271349e-05 1.18241431852007 0.237041344527868 0.473136416223289
"Geen0063" 25883.450429945 -8.14822941914942e-05 2.00937341504525e-05 -4.05510959692174 5.01108018922313e-05 0.0125277004730578
"Geen0064" 26439.6802842469 4.61449427418761e-05 3.32662482477118e-05 1.38713997437478 0.165399084710627 0.405389913506439
"Geen0065" 29753.7880234583 5.38000616761036e-06 2.78920097095549e-05 0.192887003254102 0.847047463798468 0.915726987890235
"Geen0066" 21708.6287044976 -5.33779946760845e-05 3.61214011582949e-05 -1.47773876329343 0.139477714667766 0.377805165836408
"Geen0067" 23559.9028719093 3.4157581108179e-06 6.68248185996942e-06 0.511151123548809 0.609245240190943 0.770221542592848
"Geen0068" 23999.7037830196 3.45154052447084e-05 2.75453878851959e-05 1.25303754619692 0.210192042859584 0.4475355446364
"Geen0069" 25595.4369023219 2.08174666242549e-05 2.12820701840641e-05 0.978169249711566 0.32799062240085 0.548421520699616
"Geen0070" 24451.8744161568 4.14340598132073e-05 5.48087121462592e-05 0.755975796377752 0.449663707359606 0.659768051305143
"Geen0071" 24014.7621121675 3.53862847705482e-05 2.5305676829674e-05 1.39835361878381 0.162006903840886 0.401007187724964
"Geen0072" 20158.9041839341 -5.82448946519492e-05 1.99227979502877e-05 -2.92352985746703 0.00346087032129898 0.133110396973038
"Geen0073" 24444.9033177508 4.64677397747161e-05 3.6170972379481e-05 1.28466935550442 0.198907851249106 0.43812302037248
"Geen0074" 24032.3695129228 3.70000601541642e-05 2.36217043582385e-05 1.56635861634005 0.117264685489183 0.358971982012019
"Geen0075" 24932.5082523059 1.72884901066294e-05 4.80280255412585e-05 0.359966705101748 0.718872032344356 0.845622674009664
"Geen0076" 21462.9902444854 -1.55685638871869e-05 1.12932759298333e-05 -1.37856933487826 0.168027576695135 0.408826220669429
"Geen0077" 17811.1864642102 -5.17385480565673e-05 2.49494595124158e-05 -2.07373422381436 0.0381040009216983 0.242532933259889
"Geen0078" 20979.6705080619 -3.66536352844735e-05 2.01909795892088e-05 -1.81534705250572 0.0694705923772532 0.299497365388906
"Geen0079" 21904.4609087398 5.22952824844126e-06 2.39511329886444e-05 0.218341581207063 0.827162978782899 0.908557151445066
"Geen0080" 22107.6902271177 3.5486486398211e-05 3.18931663874788e-05 1.11266739611476 0.265851303253791 0.498782932933942
"Geen0081" 22778.5031903488 -6.34857168997862e-05 5.10007385937454e-05 -1.24479995094761 0.213205294191517 0.44980019871628
"Geen0082" 21784.6216873428 6.22092171629978e-05 3.23956909147135e-05 1.92029295892385 0.0548209052568898 0.271390620083613
"Geen0083" 21698.4009835823 -3.39247417712599e-05 1.05791918556215e-05 -3.20674227618183 0.00134247207757351 0.089498138504901
"Geen0084" 11610.7113339545 -7.86156182298704e-05 4.40170689372687e-05 -1.78602574246618 0.0740950901640404 0.305812916217245
"Geen0085" 21085.9506172403 -6.96846094951651e-07 1.67691608101397e-05 -0.0415552157225597 0.966853275054639 0.985579281401263
"Geen0086" 19316.6293297231 7.62601727849307e-05 6.66871358283346e-05 1.14355147867257 0.252809694061416 0.491317041790866
"Geen0087" 20239.0287106513 -6.71852240963014e-05 3.05274793511687e-05 -2.20081138450526 0.0277493793127466 0.23013949478549
"Geen0088" 16706.9172635534 -9.16867274266411e-05 4.44045627615666e-05 -2.06480419408608 0.0389415308726577 0.244613048164453
"Geen0089" 16850.70785831 4.14618221687976e-05 2.75505525641462e-05 1.5049361377512 0.132340496286099 0.37460234721957
"Geen0090" 21907.5025591746 -2.57805821540607e-05 1.73037381919636e-05 -1.48988512586454 0.136254443162926 0.375574633382702
"Geen0091" 12455.1991443749 -1.79178247316486e-05 4.87431958075505e-05 -0.367596429302508 0.713174177696343 0.842000209794973
"Geen0092" 23208.5619908058 3.45684187841967e-05 4.43108233254889e-05 0.780134878791835 0.435311488334047 0.651761113483251
"Geen0093" 18469.5287222204 1.40780436617952e-05 6.90756041502837e-06 2.03806305206776 0.0415436276178106 0.248764237232399
"Geen0094" 20749.2036951153 7.68791353124096e-05 3.76034204712124e-05 2.04447186849039 0.0409069537569584 0.246427432270834
"Geen0095" 20015.5955690883 4.40774945351452e-06 1.15422445373302e-05 0.381879749580671 0.702550561509746 0.833393311399461
"Geen0096" 16222.829596379 -4.04618968452608e-05 3.79981761539122e-05 -1.06483786699049 0.286949305945606 0.519835699176823
"Geen0097" 21035.3374938884 1.50287740201724e-05 2.56417687316226e-05 0.586105201145437 0.557804821315559 0.736862379544992
"Geen0098" 21430.2501415001 5.33295358415575e-05 5.6587516515648e-05 0.942425805642318 0.345974680452577 0.559829580020351
"Geen0099" 18748.1801441089 -2.22051119527196e-05 3.83214741182105e-05 -0.579443052848734 0.562290261264728 0.739987690410788
"Geen0100" 19988.7434355092 1.16398322275532e-05 1.57350274803319e-05 0.739740190609929 0.459457656252813 0.662671967908509
"Geen0101" 19728.9290223065 -1.51353430195872e-05 2.50233543710705e-05 -0.604848686356982 0.545279540825673 0.731117232719352
"Geen0102" 19688.6262873271 -2.66201094244345e-05 1.0021264356356e-05 -2.65636235886251 0.00789886884444398 0.166383117475646
"Geen0103" 20396.8088545464 4.10824515686315e-05 1.56212495635567e-05 2.62990815180843 0.00854079397637999 0.166383117475646
"Geen0104" 19907.127514113 -3.5675040340682e-05 1.62263145613195e-05 -2.19859168918891 0.0279069684470654 0.23013949478549
"Geen0105" 19569.2090304703 -5.18723294322517e-07 9.63899555638108e-06 -0.053815077648741 0.957082496700689 0.977612356180479
"Geen0106" 20924.6654455039 8.18819802510092e-05 3.66510548496131e-05 2.23409614230717 0.0254767477909927 0.223480243780638
"Geen0107" 19923.74684254 6.46176655960997e-05 3.02310262664475e-05 2.13746185877311 0.0325604447577422 0.23013949478549
"Geen0108" 21248.9964141072 4.19116882114039e-05 3.78808671667247e-05 1.10640783451283 0.268550036016596 0.501472006416062
"Geen0109" 20602.0756874611 1.30729476682279e-05 1.74967738998242e-05 0.747163319539679 0.454964982472255 0.661286311732929
"Geen0110" 15971.6300415735 -2.76729880985894e-05 2.31800109611192e-05 -1.19382981073678 0.23254454799639 0.467811018439166
"Geen0111" 21188.0431342103 4.43372736891244e-05 3.53839307685207e-05 1.25303415211769 0.210193278008742 0.4475355446364
"Geen0112" 17047.4677692384 8.77093414444973e-05 5.52134351606891e-05 1.58855070671177 0.112161864514128 0.356144413473339
"Geen0113" 19954.6317458577 3.11610372960451e-05 2.09867499717777e-05 1.48479575627238 0.13759793642308 0.375574633382702
"Geen0114" 18312.2615126352 1.56967417199114e-05 2.60074700705121e-05 0.603547429925095 0.546144572841356 0.731117232719352
"Geen0115" 18716.2503063455 6.02449118085276e-05 4.23903494710028e-05 1.42119403497105 0.155260358343253 0.395102124370242
"Geen0116" 19726.544351986 6.24930958513029e-05 3.20342615027236e-05 1.95082055648417 0.051078395613028 0.267443629682997
"Geen0117" 17927.278861449 0.000110168359193248 4.73709190422723e-05 2.32565382771943 0.0200370255220711 0.213086776927758
"Geen0118" 15726.9449745756 -5.80488139401265e-06 1.61518317903927e-05 -0.359394616619612 0.719299901404721 0.845622674009664
"Geen0119" 18626.6601693875 2.96381279320192e-06 1.21151365617745e-05 0.244637175824605 0.806737376359706 0.895379995959718
"Geen0120" 16588.9238260536 -6.59103764071344e-05 4.95976568202213e-05 -1.32890101332897 0.183880629486737 0.421621080960246
"Geen0121" 17754.9008944096 8.79621402920838e-06 8.31757221858809e-06 1.0575458556946 0.290262538281467 0.520665950777629
"Geen0122" 20536.3243198122 2.72525387215898e-05 4.22091290161911e-05 0.645655083551616 0.518502755491495 0.714823525182143
"Geen0123" 20581.5255258063 5.14103345511874e-05 3.07034258762982e-05 1.67441687967707 0.0940486976854033 0.327695810750534
"Geen0124" 21695.1117526404 -6.17508906007458e-06 5.84761216352134e-05 -0.105600181533859 0.915899580714545 0.950332670762157
"Geen0125" 17336.8963073815 -7.41851464446195e-05 3.29310094162827e-05 -2.25274438165078 0.0242752708516902 0.215664182183946
"Geen0126" 18157.9547673059 -3.33982921505452e-05 7.7524351704298e-05 -0.430810337865664 0.666606282135796 0.809577084552837
"Geen0127" 18172.5250136521 -3.14290047809468e-05 1.84778436938407e-05 -1.70090218868034 0.08896135558379 0.324985584778532
"Geen0128" 17839.1259374184 -8.41671574536705e-07 1.08474298762398e-05 -0.077591796779466 0.938152767930619 0.963195860298377
"Geen0129" 17756.3191249202 -6.60867068901998e-05 3.40030114015488e-05 -1.94355453138453 0.0519491934014885 0.269863208317572
"Geen0130" 16722.9168037324 -2.9982299593555e-05 1.94318422689197e-05 -1.54294683842253 0.122843675064291 0.365606175786582
"Geen0131" 14933.6358929386 4.20963717463034e-05 2.81147504786332e-05 1.49730554351873 0.134313773108127 0.37460234721957
"Geen0132" 18065.6061407291 -4.71519180036884e-05 2.06128140604937e-05 -2.2875051346851 0.0221663560755667 0.213086776927758
"Geen0133" 14046.0751442492 -7.63325321825865e-05 3.9701483225265e-05 -1.92266197586317 0.0545225151235491 0.27125629414701
"Geen0134" 8015.65404473328 -0.000117564248197386 4.62908662460415e-05 -2.53968563846955 0.0110952146033671 0.179686447049826
"Geen0135" 14557.9911212529 5.34420954476474e-07 7.96604212465802e-05 0.00670873874520739 0.994647241084863 0.997083076708374
"Geen0136" 16475.1201435602 5.50254168368964e-05 4.1472823988852e-05 1.32678249380094 0.184580643054026 0.421621080960246
"Geen0137" 2636.53427103186 0.000163010780871948 9.00523447540139e-05 1.81017808383809 0.0702681751277751 0.299497365388906
"Geen0138" 20161.7286770529 1.82984026338097e-05 5.54648205193465e-05 0.329910066641739 0.741467916894165 0.858180459368246
"Geen0139" 11087.120396558 8.54383183002989e-05 4.22457227580669e-05 2.02241345921782 0.0431336557628462 0.248779719672568
"Geen0140" 15977.3913755101 -2.52361140754119e-06 1.30673337331841e-05 -0.193123666929279 0.846862118019392 0.915726987890235
"Geen0141" 18176.5484750298 1.61382851778924e-05 3.76678987369818e-05 0.428436034900139 0.668333694111952 0.810101447408427
"Geen0142" 16939.2329224598 -1.43490333138089e-05 3.70257993826634e-05 -0.387541486019275 0.698355378284124 0.83116199431354
"Geen0143" 16216.3441018218 2.10539023605687e-05 1.25461414442172e-05 1.67811772680698 0.0933241187765758 0.327695810750534
"Geen0144" 15414.1319955385 2.33717432681003e-05 2.45935659370463e-05 0.950319418010649 0.341949975165471 0.559312938669841
"Geen0145" 14746.460849976 -3.63300667191136e-05 2.31704023166167e-05 -1.56795148494506 0.116892455040314 0.358971982012019
"Geen0146" 16198.101235066 6.29633190909122e-05 4.0074850802973e-05 1.57114294449828 0.116149449374591 0.358971982012019
"Geen0147" 17718.1678945512 9.80079791483602e-06 4.27468124240814e-05 0.229275526268591 0.818654774079778 0.904590910585391
"Geen0148" 13315.9219075002 -7.8281788563196e-05 4.34009804491072e-05 -1.80368709999514 0.0712803729625596 0.299497365388906
"Geen0149" 9813.3464428844 -0.000159823596190589 5.32332192898103e-05 -3.00232821390124 0.00267923140171022 0.117479958250904
"Geen0150" 16017.9830699 3.1010408861324e-05 3.90986573908985e-05 0.793132320409107 0.427700733981243 0.646539392661534
"Geen0151" 11755.4810948991 -8.65333512852633e-06 1.37718037809365e-05 -0.628337091217103 0.529783138433947 0.724858246851428
"Geen0152" 14801.5441261752 -5.51579959809066e-05 4.11750858522997e-05 -1.33959638065517 0.180376601146877 0.418507195236375
"Geen0153" 15638.8052584691 -5.1822669560208e-05 2.44174856474547e-05 -2.12235896473681 0.0338076053738424 0.231666467348403
"Geen0154" 16064.6217993593 7.36972120643547e-05 3.64219949644866e-05 2.02342601321573 0.0430292444762567 0.248779719672568
"Geen0155" 15328.077031232 4.54216289174993e-05 3.05459281580619e-05 1.48699455726021 0.137016248454517 0.375574633382702
"Geen0156" 16487.3099939951 7.78400731809985e-05 2.94486464643058e-05 2.64324790870599 0.00821148876481376 0.166383117475646
"Geen0157" 14725.4624217377 2.52365352371221e-05 1.16374452880979e-05 2.16856316935234 0.03011586391377 0.23013949478549
"Geen0158" 14386.5437456587 6.77280120509216e-05 5.13115954325231e-05 1.31993580554295 0.18685645176054 0.424673754001228
"Geen0159" 15179.7967759151 1.87779782392665e-05 3.23798951894642e-05 0.579927085291384 0.561963789591538 0.739987690410788
"Geen0160" 11337.8631194986 -3.93351688858411e-05 3.80461771490996e-05 -1.0338796650105 0.301192422585774 0.5273566014941
"Geen0161" 15591.2214199316 4.6029837218819e-05 2.96014019925573e-05 1.55498841677811 0.119948828036143 0.361291650711275
"Geen0162" 14506.6777705572 1.4019302177795e-05 2.34907260257797e-05 0.596801570220076 0.550639869479376 0.734186492639168
"Geen0163" 12769.0237587557 -2.50675531841726e-05 1.04084854523598e-05 -2.40837663643843 0.0160236406605551 0.202830894437406
"Geen0164" 14124.1837960635 1.39463238286457e-05 9.80577638277569e-06 1.42225595243463 0.154951960947474 0.395102124370242
"Geen0165" 13260.6103590701 -2.04392228629974e-05 1.00752931189248e-05 -2.02864796306577 0.0424941595997397 0.248779719672568
"Geen0166" 14449.1580316528 -6.54933589456289e-05 3.71342147952159e-05 -1.76369311447153 0.0777836610159931 0.306234885889737
"Geen0167" 14309.9418883017 4.84487555780823e-05 3.51069418262823e-05 1.38003349359846 0.167576332504155 0.408722762205257
"Geen0168" 12957.2283632416 -6.78622954708886e-05 4.97472382392133e-05 -1.36414196793333 0.172522888392313 0.412382884621948
"Geen0169" 12827.7895347509 1.30825355625027e-07 2.1254524779218e-05 0.00615517669691416 0.995088910554958 0.997083076708374
"Geen0170" 13701.5925804816 -4.1573325692863e-06 1.33969867733377e-05 -0.310318479791299 0.756318779494945 0.869331930453959
"Geen0171" 14400.6414661831 2.44172404803397e-05 1.6450629059129e-05 1.4842739686474 0.137736253324347 0.375574633382702
"Geen0172" 13233.77165952 0.000184297718192594 0.000117662911926027 1.56631954093112 0.117273828529184 0.358971982012019
"Geen0173" 12869.2800997342 -0.000117611488720642 4.47466979845777e-05 -2.62838363539535 0.00857917018450742 0.166383117475646
"Geen0174" 12834.5153187607 -3.1543496862384e-05 1.14508255416001e-05 -2.7546919431956 0.00587474198155355 0.16195278122127
"Geen0175" 12619.1702502209 -4.59715834002538e-05 2.59940495860995e-05 -1.76854257540685 0.0769702411364835 0.306176007971818
"Geen0176" 14533.0593969931 8.93160943672656e-05 5.45396801280921e-05 1.63763509718974 0.101497837040695 0.340596768592936
"Geen0177" 8165.80341271181 -7.27042066999428e-05 3.94838401689198e-05 -1.84136614850277 0.0655679200420492 0.299497365388906
"Geen0178" 12913.9114751393 6.70399954882451e-05 2.64702488203068e-05 2.53265452634563 0.011320246164139 0.179686447049826
"Geen0179" 11012.7132139506 -1.51691688869197e-05 2.42412360579835e-05 -0.625758886660563 0.531473102282695 0.724858246851428
"Geen0180" 13582.5330052898 2.54142464362777e-05 1.72424797309884e-05 1.47393222046843 0.140499841454197 0.377805165836408
"Geen0181" 12093.5755798155 7.05706443467885e-05 2.58891032011704e-05 2.72588215197807 0.00641298909143701 0.16195278122127
"Geen0182" 12153.2907417542 -1.76142266155715e-05 9.73801848160077e-06 -1.80881014436892 0.0704805037543274 0.299497365388906
"Geen0183" 12436.5251637355 -1.24519699682257e-05 1.5978256702331e-05 -0.779307167246167 0.435798793678947 0.651761113483251
"Geen0184" 12051.7095891873 2.52940923715181e-05 1.74213535512731e-05 1.45190167325831 0.146528947242876 0.386830835852108
"Geen0185" 12704.090488596 -1.79563452731486e-05 1.6295988816485e-05 -1.10188743226088 0.270510613020093 0.502004645889698
"Geen0186" 14078.5474000818 7.47214799179546e-06 3.18082200767591e-05 0.234912484061157 0.814276659797216 0.901021284691058
"Geen0187" 12381.2247501027 -2.35605047284601e-05 2.16801944423314e-05 -1.08672940139584 0.277156416263324 0.509478706366405
"Geen0188" 12526.1093131064 -6.79535767301895e-05 2.8345371638597e-05 -2.39734294531736 0.0165144589491979 0.206430736864974
"Geen0189" 11578.8559776799 2.88007316681734e-05 1.71962514940017e-05 1.67482614907205 0.0939683467560517 0.327695810750534
"Geen0190" 13199.8871540387 -4.17480953808917e-06 1.8794038137626e-05 -0.222134780589336 0.824208963150809 0.908557151445066
"Geen0191" 12336.0952287102 1.83932147748752e-05 2.1490491413265e-05 0.855876881601786 0.392065883708999 0.604145930373594
"Geen0192" 11891.2603176562 3.1218844843382e-05 2.28261671577977e-05 1.36767792102659 0.171412913950859 0.412382884621948
"Geen0193" 12786.7644567252 -2.3443017592962e-05 2.22036951541588e-05 -1.05581604459072 0.291052266484694 0.520665950777629
"Geen0194" 12814.7231366197 3.93289265502874e-05 1.79475163916017e-05 2.19132974681059 0.0284279389254915 0.23013949478549
"Geen0195" 13319.5553344871 4.91713866370079e-05 4.57341332798971e-05 1.0751572864861 0.282304315147713 0.514425485949522
"Geen0196" 11352.5669298803 -5.83808410068932e-05 3.21064185478383e-05 -1.81835419979673 0.069010013752023 0.299497365388906
"Geen0197" 13089.3781921733 -8.9407131141346e-06 1.63690791842743e-05 -0.546195238808785 0.584931738606411 0.755646132670824
"Geen0198" 11396.9633171175 1.93324473330639e-06 1.48145898171156e-05 0.130496001385936 0.896174017524427 0.942427648359139
"Geen0199" 13826.4988387148 2.42810222655243e-05 4.93895679334143e-05 0.491622487936306 0.622986242997309 0.774045349751813
"Geen0200" 12302.8753458181 2.30280531982529e-05 1.73598477849808e-05 1.3265123913227 0.184670033460588 0.421621080960246
"Geen0201" 11836.3224286004 -7.09751530301009e-06 9.27749508943563e-06 -0.765024959279374 0.444256682258258 0.658158047790012
"Geen0202" 6748.76525198957 9.09527093004259e-06 6.86824401429647e-05 0.132424982442535 0.894648155552181 0.942427648359139
"Geen0203" 10087.5661278296 1.44947707529197e-05 1.0229716896327e-05 1.41692784852376 0.156504023463865 0.397218333664633
"Geen0204" 12045.3174730317 1.45293385197804e-05 2.86789295864419e-05 0.50662066992379 0.612421002364252 0.772283735642184
"Geen0205" 9789.97512432109 1.10821821813586e-05 2.30807833666032e-05 0.480147575813825 0.631122460744911 0.777194625870187
"Geen0206" 11447.4540930389 1.72204419434699e-06 9.80923833616454e-06 0.175553303460697 0.860644890917098 0.923679046581066
"Geen0207" 11850.6905813286 -3.39517584619919e-05 1.2076997265892e-05 -2.81127483218687 0.00493456159661781 0.155750413361701
"Geen0208" 13041.4968047343 0.000106763247351514 4.71809670073138e-05 2.26284567959288 0.02364520390906 0.214956399173273
"Geen0209" 11161.4916541095 -1.91413180248987e-05 1.36309198378359e-05 -1.40425725135345 0.160242259017682 0.400598569435335
"Geen0210" 11707.3249867559 6.67202204044539e-05 2.85955737315609e-05 2.33323594171551 0.0196357654220707 0.213086776927758
"Geen0211" 10982.6862670651 6.98159378897273e-05 3.81545173370188e-05 1.82982102153313 0.067276706324495 0.299497365388906
"Geen0212" 11969.0022040508 -5.52946494032762e-06 2.68457733688749e-05 -0.205971527225157 0.836813152405512 0.91056926268282
"Geen0213" 9237.58856982204 3.29930207344856e-05 2.45778134014067e-05 1.34239039883822 0.179469446155538 0.417370805012878
"Geen0214" 12208.1473075361 6.53107252704054e-06 2.41553689373659e-05 0.27037767644847 0.786869712369152 0.88582533469205
"Geen0215" 11888.3907872079 2.14124617672503e-05 2.30555627790628e-05 0.928732990490926 0.353027479188967 0.56665726996624
"Geen0216" 11091.0445542813 9.68995069159433e-06 9.31538450638518e-06 1.04020941754497 0.298242617120084 0.524152226924576
"Geen0217" 11715.1368719081 -1.21927674662348e-05 1.41324851963185e-05 -0.862747584509128 0.388276263549221 0.604145930373594
"Geen0218" 10585.682004874 -5.88023574139727e-05 3.98701051895524e-05 -1.47484831390366 0.140253328702933 0.377805165836408
"Geen0219" 10971.9123463504 1.82050686142102e-05 1.62823999889975e-05 1.1180826307247 0.26353170398745 0.497229630165
"Geen0220" 11951.2644645648 3.68927062290237e-05 2.36558920801796e-05 1.55955675245639 0.118864663270202 0.361067119971881
"Geen0221" 11905.3161517148 2.04613560798472e-05 3.32962023272549e-05 0.614525220586443 0.538868312310845 0.728200422041682
