"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0017" 73615.2062882395 -1.79144902713061e-07 3.14018488344647e-07 -0.570491577287139 0.568344333192746 0.88705757526245
"Geen0018" 31838.3454028871 1.52030775509845e-06 6.81699256401326e-07 2.23017370317246 0.0257359133317961 0.578454353185074
"Geen0019" 66697.303994979 -7.70217534845367e-07 3.76038226370283e-07 -2.04824265415755 0.0405362288956112 0.595625441870622
"Geen0020" 64518.7333595145 -7.97929629529782e-07 6.08018088078368e-07 -1.31234521665569 0.189403682178658 0.767210492985537
"Geen0021" 47484.5405151902 -1.34858860519605e-07 7.89718869914361e-07 -0.170768188094871 0.864406043823603 0.956201375911066
"Geen0022" 60867.7294770834 -1.73399352459387e-07 2.45459725178304e-07 -0.70642689888709 0.479922697906577 0.875102426575994
"Geen0023" 50184.4757767781 -5.62083796958906e-07 6.70847561307671e-07 -0.837871119130621 0.402103090672772 0.864716792089851
"Geen0024" 14438.1789066931 -1.09895133911632e-08 7.69124969110133e-07 -0.0142883326280226 0.988599947896831 0.998146431156195
"Geen0025" 46613.3224708595 1.9813011652198e-08 1.88079139573629e-07 0.105344014743547 0.916102838534022 0.971970819546746
"Geen0026" 48428.9110662187 -1.79046202459609e-09 2.55447827019405e-07 -0.00700911041400276 0.994407584806092 0.998146431156195
"Geen0027" 47943.7402738283 1.79189244702898e-07 2.60806793347532e-07 0.687057428232414 0.492046539958838 0.875102426575994
"Geen0028" 50808.3268237229 -1.01351031222464e-08 7.55166777887472e-07 -0.0134210129722585 0.98929190242356 0.998146431156195
"Geen0029" 44951.7094229742 -6.36244793992227e-07 7.61945050133947e-07 -0.835027137298652 0.403702429159266 0.864716792089851
"Geen0030" 42045.6384363261 3.0169638644593e-08 3.73362331182997e-07 0.0808052557123282 0.935596828286839 0.981472597667688
"Geen0031" 48751.2449662252 -5.97763595154547e-07 6.6320524228938e-07 -0.901325196241016 0.367415440942563 0.864716792089851
"Geen0032" 43704.4983159689 4.39666833634055e-07 3.48976741714633e-07 1.25987431561723 0.207714705509358 0.792804219501365
"Geen0033" 38848.7297495101 1.10836355677346e-06 6.57847913526595e-07 1.68483251825142 0.0920208890899211 0.671685321824241
"Geen0034" 44770.9340524472 -9.76113076193789e-07 1.23363118757889e-06 -0.791251944683319 0.428796984804927 0.871980209604322
"Geen0035" 37740.2680730314 -1.2294505971634e-07 9.25814857861935e-07 -0.132796593911085 0.894354248167325 0.967504487011827
"Geen0036" 37186.043786837 1.94353248183508e-07 8.25929180494029e-07 0.235314664711634 0.813964513864496 0.936232663078734
"Geen0037" 34868.9135096196 5.8627258730631e-07 5.43132629962122e-07 1.07942803463529 0.280396959026107 0.851402259164362
"Geen0038" 37155.1768148265 8.54821437517925e-07 7.38414701275241e-07 1.15764412062984 0.247009296308556 0.851402259164362
"Geen0039" 39671.1326462563 3.62912589567515e-08 3.81014091235069e-07 0.0952491254040296 0.924116950895544 0.975028399251687
"Geen0040" 38079.3151637485 1.17176948310421e-07 5.10560849117055e-07 0.229506333110074 0.818475398875992 0.937543412229085
"Geen0041" 33917.8037125811 -4.56267595304519e-07 7.64082672555127e-07 -0.597144277305412 0.550411058461807 0.879706658956241
"Geen0042" 35442.5354131359 -2.12239108583241e-07 1.99364204868273e-07 -1.0645798162387 0.287066117555702 0.851402259164362
"Geen0043" 34170.2020748976 9.527498145425e-07 6.87177849002e-07 1.3864675875775 0.165604170846813 0.75505118101128
"Geen0044" 36195.7147154538 -2.13925932472643e-07 3.3588328017103e-07 -0.636905571375013 0.524186353519021 0.875102426575994
"Geen0045" 32726.2804128479 -2.53822666289045e-07 2.85045838528251e-07 -0.890462627342963 0.373217527242062 0.864716792089851
"Geen0046" 32319.3165362497 -4.79068027652708e-07 5.61092683642221e-07 -0.853812643827279 0.39320880767046 0.864716792089851
"Geen0047" 30846.3799493012 2.60185235138696e-07 2.73881903993978e-07 0.949990603046258 0.342117027400679 0.864716792089851
"Geen0048" 29835.6047629762 -5.995317469553e-07 3.68963556575127e-07 -1.62490776194918 0.104182214067785 0.705954848404508
"Geen0049" 32680.268188553 -3.29304185171518e-07 5.97013354687375e-07 -0.551585961329052 0.581232056938946 0.888734032016737
"Geen0050" 31599.5607124024 -2.00565711084268e-07 5.28005193885058e-07 -0.379855564693422 0.704052633542343 0.926442001263462
"Geen0051" 33700.6508249518 -1.79690136615468e-07 4.31451935436581e-07 -0.41647776231121 0.677060436445499 0.922425662732287
"Geen0052" 33513.5610561396 -2.95615222767688e-07 5.26629613148468e-07 -0.561334219320378 0.574569718104011 0.887680137139768
"Geen0053" 31425.6830488086 1.25851682948366e-07 2.7174869970163e-07 0.463117884599067 0.64327987120252 0.912537582321961
"Geen0054" 15245.0972897679 4.09679046124182e-07 8.6352264775408e-07 0.474427679678939 0.635194958465861 0.907122304501023
"Geen0055" 31298.0921959105 -3.1089069530974e-07 2.90519664926642e-07 -1.07011928224632 0.284565620828948 0.851402259164362
"Geen0056" 32448.5606583415 -1.83234971302139e-07 6.89706677412226e-07 -0.265670867490562 0.790492701675074 0.931179761048013
"Geen0057" 32281.2243937334 -7.64246666423022e-07 5.04082685423191e-07 -1.51611370222212 0.129490604141688 0.72341119632228
"Geen0058" 25781.5482253469 1.76256669191351e-07 4.53698677255121e-07 0.388488391144768 0.697654643326831 0.926442001263462
"Geen0059" 30499.27387319 -1.83169700506074e-07 3.34737700492346e-07 -0.54720367689884 0.584238810371706 0.891967649422452
"Geen0060" 27874.2141397732 -1.84071258285717e-07 2.33199226246998e-07 -0.789330484702184 0.429918873714932 0.871980209604322
"Geen0061" 27883.083724313 1.93517078405296e-07 7.20411073305109e-07 0.268620355205642 0.788221846655269 0.931179761048013
"Geen0062" 24980.7204064838 -3.52543112069743e-07 5.06070661792626e-07 -0.696628235315893 0.48603548094153 0.875102426575994
"Geen0063" 25883.450429945 9.5296714660894e-08 3.62285687187314e-07 0.263043001783348 0.792517435168763 0.931179761048013
"Geen0064" 26439.6802842469 2.49849807461876e-07 5.11232500329556e-07 0.488720508380854 0.6250395823932 0.899670991558781
"Geen0065" 29753.7880234583 -3.4382571675035e-07 4.16903550379337e-07 -0.824712853698429 0.409534632465418 0.864716792089851
"Geen0066" 21708.6287044976 2.07589680262245e-07 5.57100410978064e-07 0.372625250621865 0.709427376927471 0.926442001263462
"Geen0067" 23559.9028719093 2.56086143648389e-07 8.98283992153333e-08 2.85083721724249 0.00436042863214005 0.346617485371556
"Geen0068" 23999.7037830196 -1.43501186592146e-07 4.23015469999288e-07 -0.339233897503531 0.734433535135564 0.926442001263462
"Geen0069" 25595.4369023219 -2.08928071695368e-07 3.23190906226067e-07 -0.646454054462863 0.517985343256034 0.875102426575994
"Geen0070" 24451.8744161568 1.48455529240817e-08 8.30417950715375e-07 0.0178772061842989 0.985736812938663 0.998146431156195
"Geen0071" 24014.7621121675 9.15241918780893e-08 3.90135566476808e-07 0.234595868058418 0.814522416878498 0.936232663078734
"Geen0072" 20158.9041839341 3.46000640759746e-07 3.27145769565903e-07 1.05763446435166 0.29022212373681 0.851402259164362
"Geen0073" 24444.9033177508 3.84786192504586e-07 5.52823800950523e-07 0.696037673926097 0.486405236613192 0.875102426575994
"Geen0074" 24032.3695129228 -2.17835085147349e-07 3.65045367580181e-07 -0.596734281525985 0.550684800790242 0.879706658956241
"Geen0075" 24932.5082523059 -9.70865051752178e-07 7.09232611585183e-07 -1.36889510704003 0.171032065459277 0.760142513152341
"Geen0076" 21462.9902444854 4.0638595889593e-08 1.75068851589025e-07 0.232129219565525 0.816437650695802 0.936889313591776
"Geen0077" 17811.1864642102 4.31957447308473e-08 3.96907250139014e-07 0.108830828148688 0.913336671711211 0.971634757139586
"Geen0078" 20979.6705080619 -1.63544524249583e-07 3.16899286944454e-07 -0.516077286971772 0.60580043070343 0.899670991558781
"Geen0079" 21904.4609087398 -3.55846352693756e-07 3.56257761015595e-07 -0.998845194780692 0.317869688660163 0.858299655782934
"Geen0080" 22107.6902271177 -4.045563071926e-07 4.84051372873521e-07 -0.835771428125476 0.403283503066692 0.864716792089851
"Geen0081" 22778.5031903488 -6.69448119340649e-07 7.74001537297879e-07 -0.864918332950298 0.387083614506859 0.864716792089851
"Geen0082" 21784.6216873428 1.82472920204017e-08 5.10744274116196e-07 0.0357268655668774 0.971500148598018 0.995389496514363
"Geen0083" 21698.4009835823 -4.34011211590931e-08 1.82040665610735e-07 -0.238414427971272 0.811559678120475 0.934976587696399
"Geen0084" 11610.7113339545 1.82453440864193e-06 6.29199027843572e-07 2.89977308912107 0.00373432887847936 0.346617485371556
"Geen0085" 21085.9506172403 -1.23653245678314e-07 2.51764594883098e-07 -0.491146285822002 0.623322986562434 0.899670991558781
"Geen0086" 19316.6293297231 1.39172839135153e-06 9.91618399762668e-07 1.40349189938854 0.160470205886944 0.746974027368915
"Geen0087" 20239.0287106513 7.78374004447807e-07 4.70542016529871e-07 1.65420722720602 0.0980854149231544 0.695641240589747
"Geen0088" 16706.9172635534 6.4612130739732e-07 6.90179631587568e-07 0.936163975038059 0.349188768238888 0.864716792089851
"Geen0089" 16850.70785831 1.1128953141092e-08 4.27320512351196e-07 0.0260435734288964 0.979222583654619 0.997171673782708
"Geen0090" 21907.5025591746 -1.72711331806976e-07 2.67042540659501e-07 -0.646755874103205 0.517789954874724 0.875102426575994
"Geen0091" 12455.1991443749 2.63804341605219e-06 6.12909229155472e-07 4.30413394115006 1.67640224097442e-05 0.0167640224097442
"Geen0092" 23208.5619908058 -6.9320143540861e-07 6.64264181798901e-07 -1.04356286911533 0.296687679460492 0.851402259164362
"Geen0093" 18469.5287222204 -1.13470815052815e-07 1.08970690877474e-07 -1.04129664719113 0.297737892312589 0.851402259164362
"Geen0094" 20749.2036951153 -2.95654368479393e-08 5.95616687342585e-07 -0.0496383621819749 0.960410575697849 0.994213846478105
"Geen0095" 20015.5955690883 -1.56796440008368e-07 1.72107624280775e-07 -0.911037152849031 0.362275798309578 0.864716792089851
"Geen0096" 16222.829596379 -1.47292338789164e-07 5.79518883645407e-07 -0.254163139365944 0.799369526235269 0.931179761048013
"Geen0097" 21035.3374938884 -3.75305171059864e-07 3.8344812474433e-07 -0.97876387141052 0.327696664769788 0.858299655782934
"Geen0098" 21430.2501415001 1.14802818152739e-07 8.60112108987219e-07 0.133474249406766 0.893818328032032 0.967504487011827
"Geen0099" 18748.1801441089 9.3047492867332e-08 5.79749488681408e-07 0.160496032655347 0.872490346599963 0.960137872127258
"Geen0100" 19988.7434355092 -4.39695895079255e-07 2.27245685608447e-07 -1.93489215824704 0.0530035306902141 0.595625441870622
"Geen0101" 19728.9290223065 -8.21841356544968e-07 3.55404495469041e-07 -2.31241125822101 0.0207550305341775 0.532180270107115
"Geen0102" 19688.6262873271 1.05384671113314e-07 1.64948518670939e-07 0.638894316617349 0.522891685522783 0.875102426575994
"Geen0103" 20396.8088545464 2.47799356783772e-08 2.57658084223705e-07 0.0961737170135234 0.92338260481949 0.975028399251687
"Geen0104" 19907.127514113 1.57066137807138e-07 2.5912785023991e-07 0.606133758535489 0.544425935482674 0.879706658956241
"Geen0105" 19569.2090304703 -3.25447845299846e-08 1.45117248153123e-07 -0.224265447038 0.822550760724863 0.938477549277815
"Geen0106" 20924.6654455039 1.08966334873728e-07 5.83192674830575e-07 0.186844484810075 0.851782567211154 0.94642507467906
"Geen0107" 19923.74684254 2.17672229410812e-07 4.80498153579767e-07 0.453013664650173 0.650538901937485 0.915691047514356
"Geen0108" 21248.9964141072 -9.01210171828866e-08 5.78997951032772e-07 -0.155649976001013 0.876308929820777 0.960137872127258
"Geen0109" 20602.0756874611 -1.33142331696704e-07 2.6480515397444e-07 -0.502793581236545 0.615109406962445 0.899670991558781
"Geen0110" 15971.6300415735 -2.20598689941548e-07 3.54225790583922e-07 -0.62276292637502 0.533440324270659 0.878692156927249
"Geen0111" 21188.0431342103 -4.80383111435102e-07 5.38650468676338e-07 -0.89182714834646 0.372485587816433 0.864716792089851
"Geen0112" 17047.4677692384 -9.32971517302125e-07 8.42472244270852e-07 -1.10742107368724 0.268111918825543 0.851402259164362
"Geen0113" 19954.6317458577 5.31556152698227e-07 3.13714862398735e-07 1.69439263614681 0.0901906978954092 0.67089030775665
"Geen0114" 18312.2615126352 -1.82159981633314e-07 3.92899640064133e-07 -0.46362980022985 0.642913000011721 0.912537582321961
"Geen0115" 18716.2503063455 3.22446964113516e-07 6.51455114295925e-07 0.494964207107358 0.620625386375865 0.899670991558781
"Geen0116" 19726.544351986 -1.77779372120887e-07 5.03822874106607e-07 -0.352860858959869 0.724192755705391 0.926442001263462
"Geen0117" 17927.278861449 1.1494654252566e-07 7.52173469258172e-07 0.152819192943651 0.878540861735687 0.960153947252117
"Geen0118" 15726.9449745756 3.35572545882651e-07 2.36780374904817e-07 1.41723124654037 0.156415329045618 0.742082905523997
"Geen0119" 18626.6601693875 -3.61400947198765e-07 1.71573572573922e-07 -2.10639052260252 0.0351704438639479 0.595625441870622
"Geen0120" 16588.9238260536 2.11686688782531e-06 6.84346660241491e-07 3.09326692275858 0.00197965989692002 0.282808556702859
"Geen0121" 17754.9008944096 1.09812240545813e-07 1.26040291181197e-07 0.871247118811758 0.383619237441647 0.864716792089851
"Geen0122" 20536.3243198122 -7.06578223237064e-07 6.29175752185474e-07 -1.12302201854208 0.261428143138688 0.851402259164362
"Geen0123" 20581.5255258063 -3.13626218636962e-07 4.77036232774729e-07 -0.657447374202004 0.510893298655555 0.875102426575994
"Geen0124" 21695.1117526404 -5.9280977076022e-07 8.78145129585018e-07 -0.675070385051685 0.49963104796342 0.875102426575994
"Geen0125" 17336.8963073815 3.8432584912423e-07 5.23397939812316e-07 0.734289953953668 0.462772039325191 0.875102426575994
"Geen0126" 18157.9547673059 3.05639914669998e-07 1.16935039512174e-06 0.261375816816804 0.793802704390768 0.931179761048013
"Geen0127" 18172.5250136521 -5.25707605154831e-07 2.75077866917352e-07 -1.91112287966367 0.0559887915358385 0.595625441870622
"Geen0128" 17839.1259374184 -9.32110432293659e-08 1.62595409084713e-07 -0.573269834333408 0.566462006847808 0.886482013846334
"Geen0129" 17756.3191249202 7.91445288438023e-07 5.17756305897946e-07 1.52860579276851 0.126362199104997 0.723059310768622
"Geen0130" 16722.9168037324 6.14267280868967e-07 2.84632796115931e-07 2.15810436903685 0.030919718154269 0.595625441870622
"Geen0131" 14933.6358929386 -3.8741596356526e-07 4.31265515545812e-07 -0.898323537589005 0.369013087508535 0.864716792089851
"Geen0132" 18065.6061407291 3.79520840729016e-07 3.24440543602234e-07 1.16977008025948 0.242093507218425 0.851402259164362
"Geen0133" 14046.0751442492 4.03404355302128e-07 6.17673659358684e-07 0.653102733441755 0.513690050188619 0.875102426575994
"Geen0134" 8015.65404473328 1.07047267508089e-06 7.23565284963211e-07 1.47944172741139 0.139022294770548 0.735567697198667
"Geen0135" 14557.9911212529 -4.13511086877115e-07 1.19893526363208e-06 -0.344898594127938 0.730170607558425 0.926442001263462
"Geen0136" 16475.1201435602 3.621804412345e-08 6.36156740541029e-07 0.0569325793713163 0.954598901807418 0.990247823451678
"Geen0137" 2636.53427103186 -2.3896213104732e-06 1.36841601763438e-06 -1.74626815214003 0.0807643671911486 0.626080365822857
"Geen0138" 20161.7286770529 -7.56153123229004e-07 8.30080172665018e-07 -0.910939868376006 0.36232705765813 0.864716792089851
"Geen0139" 11087.120396558 -5.01984176895979e-08 6.6257749803871e-07 -0.0757623339732935 0.939608183097176 0.981472597667688
"Geen0140" 15977.3913755101 2.00601221477502e-07 1.93742402935215e-07 1.0354017418922 0.300481332579929 0.851402259164362
"Geen0141" 18176.5484750298 -5.47477913564244e-07 5.62544432421754e-07 -0.973217193186592 0.330445367476429 0.858299655782934
"Geen0142" 16939.2329224598 -1.07451633484937e-06 5.34781059150231e-07 -2.00926400900732 0.0445091426476463 0.595625441870622
"Geen0143" 16216.3441018218 -6.52359299304854e-08 1.9677143192295e-07 -0.331531509899414 0.740243043995621 0.926442001263462
"Geen0144" 15414.1319955385 -3.11109032241021e-07 3.71371903274903e-07 -0.83772905138364 0.402182893440801 0.864716792089851
"Geen0145" 14746.460849976 2.87258477082522e-07 3.57319764434036e-07 0.803925519030595 0.421439991099945 0.864716792089851
"Geen0146" 16198.101235066 -4.17984050444865e-07 6.1718927678767e-07 -0.677238030803738 0.498254941708932 0.875102426575994
"Geen0147" 17718.1678945512 -5.59464545715619e-07 6.38798333558187e-07 -0.875807772696167 0.381134543842735 0.864716792089851
"Geen0148" 13315.9219075002 -2.30976296334288e-07 6.73337476578736e-07 -0.343031992676082 0.731574392094904 0.926442001263462
"Geen0149" 9813.3464428844 4.98125894494005e-07 8.63513507182555e-07 0.576859412563533 0.564034430581304 0.884066505613329
"Geen0150" 16017.9830699 -3.65875414494959e-07 5.90418712276252e-07 -0.619688039839376 0.535463191360727 0.879249903712195
"Geen0151" 11755.4810948991 1.51947669433503e-07 2.06963020629768e-07 0.734177868931085 0.462840339794802 0.875102426575994
"Geen0152" 14801.5441261752 7.90431360302879e-07 6.20634441350881e-07 1.27358603976669 0.202810162323725 0.78650321586627
"Geen0153" 15638.8052584691 6.0784195710433e-07 3.75923305633892e-07 1.61693076219196 0.105893227260676 0.705954848404508
"Geen0154" 16064.6217993593 3.32462755135114e-07 5.71939286233605e-07 0.581290292759014 0.561044821863623 0.883528266332137
"Geen0155" 15328.077031232 -3.17099666685837e-07 4.69449450619887e-07 -0.675471376667117 0.499376330796469 0.875102426575994
"Geen0156" 16487.3099939951 -3.86560153078618e-07 4.76690742008226e-07 -0.810924398175007 0.417409088105056 0.864716792089851
"Geen0157" 14725.4624217377 8.47170111375668e-08 1.86997943497024e-07 0.45303712732496 0.650522007177831 0.915691047514356
"Geen0158" 14386.5437456587 -1.09139674195897e-06 7.7121388740005e-07 -1.41516738714124 0.157019424110069 0.742082905523997
"Geen0159" 15179.7967759151 -4.01309118979638e-07 4.85942261779516e-07 -0.82583703979573 0.408896539590042 0.864716792089851
"Geen0160" 11337.8631194986 1.69934070615387e-06 5.09719876610267e-07 3.33387176787141 0.000856461323440669 0.200584534239914
"Geen0161" 15591.2214199316 -5.93115764114562e-07 4.49671517732396e-07 -1.31899784781906 0.187169831975832 0.767210492985537
"Geen0162" 14506.6777705572 -3.65849622887299e-07 3.50871998404773e-07 -1.04268686173482 0.297093344755829 0.851402259164362
"Geen0163" 12769.0237587557 2.199152846509e-07 1.65182784301337e-07 1.33134506468735 0.183075496452654 0.766006261308174
"Geen0164" 14124.1837960635 -9.13744520232862e-08 1.51488488003382e-07 -0.60317753003942 0.546390594085958 0.879706658956241
"Geen0165" 13260.6103590701 -2.95662611716666e-07 1.52891502732272e-07 -1.93380669581356 0.0531368992350934 0.595625441870622
"Geen0166" 14449.1580316528 8.07292166086172e-07 5.63915129215811e-07 1.43158451380584 0.15226276421272 0.742082905523997
"Geen0167" 14309.9418883017 -7.11420987917802e-07 5.29277138369774e-07 -1.34413700563196 0.178904087525962 0.760194353848971
"Geen0168" 12957.2283632416 3.75360312753965e-07 7.61262024009116e-07 0.493076366501464 0.621958629152375 0.899670991558781
"Geen0169" 12827.7895347509 3.57128327149624e-08 3.20088020199587e-07 0.111571912915373 0.911162843188128 0.971388958622737
"Geen0170" 13701.5925804816 -2.92809568495807e-07 1.95618662416107e-07 -1.49683861897063 0.134435254843799 0.727710354074927
"Geen0171" 14400.6414661831 -1.36090825835404e-07 2.54821875310137e-07 -0.534062570843935 0.593298244428288 0.896979577606336
"Geen0172" 13233.77165952 4.6571331699081e-06 1.75521985056358e-06 2.65330475177383 0.00797078696748775 0.346617485371556
"Geen0173" 12869.2800997342 -1.05145839113748e-06 7.05492109530466e-07 -1.49039000852507 0.136121718109286 0.727710354074927
"Geen0174" 12834.5153187607 -2.24171184614367e-08 1.90381235332481e-07 -0.117748571293214 0.90626688011594 0.970307152158394
"Geen0175" 12619.1702502209 6.38007446230444e-08 4.07535130154914e-07 0.156552748222692 0.875597344681533 0.960137872127258
"Geen0176" 14533.0593969931 -3.40590763954844e-07 8.42794736966743e-07 -0.404120658347543 0.686123994393549 0.926442001263462
"Geen0177" 8165.80341271181 7.95205873539341e-07 6.0355976840556e-07 1.3175263083556 0.187662268538969 0.767210492985537
"Geen0178" 12913.9114751393 3.31911446274707e-07 4.27707007647389e-07 0.776025270430784 0.43773406522137 0.871980209604322
"Geen0179" 11012.7132139506 3.74997589872116e-07 3.61368550770094e-07 1.03771506699456 0.299402728238651 0.851402259164362
"Geen0180" 13582.5330052898 -2.61040299747519e-07 2.63911445464329e-07 -0.989120798790072 0.322604042628298 0.858299655782934
"Geen0181" 12093.5755798155 -1.75448314945665e-07 4.26015557445679e-07 -0.411835464407979 0.68046002542061 0.925782647841992
"Geen0182" 12153.2907417542 5.05645734033314e-08 1.53516847555153e-07 0.32937475077558 0.741872449990947 0.926442001263462
"Geen0183" 12436.5251637355 -2.42518294323471e-07 2.39284035552714e-07 -1.01351640013629 0.310813566627959 0.856235720738178
"Geen0184" 12051.7095891873 1.36711184804369e-07 2.68947015020458e-07 0.508320141772049 0.611228846907478 0.899670991558781
"Geen0185" 12704.090488596 8.9921068755632e-08 2.49161012048569e-07 0.360895422667907 0.718177625504329 0.926442001263462
"Geen0186" 14078.5474000818 -4.92667275883059e-07 4.73326223734213e-07 -1.0408619915378 0.297939604060852 0.851402259164362
"Geen0187" 12381.2247501027 5.95519416267565e-07 3.16902248548927e-07 1.87918962075657 0.0602186063477555 0.603219322802906
"Geen0188" 12526.1093131064 3.98712112825523e-07 4.51827957155689e-07 0.88244232458625 0.377537656179985 0.864716792089851
"Geen0189" 11578.8559776799 4.9638395869486e-08 2.69381717451201e-07 0.184267872144954 0.853803316642804 0.947617443554721
"Geen0190" 13199.8871540387 -4.42636836053811e-08 2.83165278744731e-07 -0.156317482855249 0.875782776409803 0.960137872127258
"Geen0191" 12336.0952287102 -4.83402794800441e-07 3.16958739523388e-07 -1.52512846160145 0.127227059480758 0.723059310768622
"Geen0192" 11891.2603176562 7.78373713877001e-07 3.26727305450583e-07 2.38233444493891 0.0172032654440543 0.505978395413362
"Geen0193" 12786.7644567252 -2.058283777077e-07 3.37617035046812e-07 -0.60965045107739 0.54209338371854 0.879706658956241
"Geen0194" 12814.7231366197 -7.05088460571656e-08 2.87443780514685e-07 -0.245296126884065 0.806227150460586 0.933133275996048
"Geen0195" 13319.5553344871 -6.409880150374e-07 6.91550769600614e-07 -0.926884971016062 0.353986261128318 0.864716792089851
"Geen0196" 11352.5669298803 5.62892013897724e-07 4.9409056319503e-07 1.13924866376275 0.254599453570506 0.851402259164362
"Geen0197" 13089.3781921733 1.44783397717728e-07 2.4639339930598e-07 0.587610699497395 0.556793627697868 0.883528266332137
"Geen0198" 11396.9633171175 1.97140144407334e-07 2.20644200825898e-07 0.893475303993557 0.371602691589301 0.864716792089851
"Geen0199" 13826.4988387148 -1.0617336512168e-06 7.30049509157375e-07 -1.45433102536054 0.145854552754135 0.74185703908413
"Geen0200" 12302.8753458181 -3.5894662970974e-07 2.61162935225538e-07 -1.37441643240744 0.169312437566661 0.757142180592471
"Geen0201" 11836.3224286004 -1.58409632208585e-07 1.3822417140138e-07 -1.14603423267114 0.251780987946698 0.851402259164362
"Geen0202" 6748.76525198957 -1.090223987217e-06 1.02340985124532e-06 -1.06528580498847 0.286746614446008 0.851402259164362
"Geen0203" 10087.5661278296 -1.48754482472283e-07 1.56731823350703e-07 -0.949101971074695 0.342568752016913 0.864716792089851
"Geen0204" 12045.3174730317 -3.74965541151616e-07 4.29316704204011e-07 -0.873400772622705 0.382444670035664 0.864716792089851
"Geen0205" 9789.97512432109 -3.01546315124078e-10 3.48794145984465e-07 -0.000864539495847814 0.999310197369988 0.999310197369988
"Geen0206" 11447.4540930389 9.79237210743989e-08 1.46810302555594e-07 0.667008509415182 0.504766698014154 0.875102426575994
"Geen0207" 11850.6905813286 -1.22124854294197e-07 2.00281954577281e-07 -0.609764641811869 0.542017726930883 0.879706658956241
"Geen0208" 13041.4968047343 -1.77454776203053e-06 7.10495899909237e-07 -2.49761858197524 0.0125030640018155 0.390720750056734
"Geen0209" 11161.4916541095 -1.34648394697554e-07 2.09800002983493e-07 -0.641794055208611 0.521006910062804 0.875102426575994
"Geen0210" 11707.3249867559 -3.70307490668035e-07 4.55571493733492e-07 -0.812841663189453 0.416308844883061 0.864716792089851
"Geen0211" 10982.6862670651 -5.09199812957965e-07 5.90965181883416e-07 -0.861640970683139 0.388885117957707 0.864716792089851
"Geen0212" 11969.0022040508 -1.31689407354933e-07 4.04025078714138e-07 -0.325943646305452 0.744466992351115 0.926442001263462
"Geen0213" 9237.58856982204 1.7407606361474e-07 3.7802300237344e-07 0.460490664646842 0.645164070701627 0.912537582321961
"Geen0214" 12208.1473075361 -3.02340519191708e-07 3.60940152157473e-07 -0.83764723149948 0.402228857889017 0.864716792089851
"Geen0215" 11888.3907872079 -4.95340917499307e-07 3.41730204116158e-07 -1.44950873973942 0.147195561410253 0.74185703908413
"Geen0216" 11091.0445542813 -9.3637787711093e-08 1.41684465464948e-07 -0.660889585910593 0.508683125134081 0.875102426575994
"Geen0217" 11715.1368719081 -2.52102930185517e-07 2.10905590893951e-07 -1.19533545373049 0.231955993114642 0.8434763385987
"Geen0218" 10585.682004874 1.06960732050554e-06 5.92307962585277e-07 1.80582971709002 0.0709449420790204 0.622873773886232
"Geen0219" 10971.9123463504 2.79889518931543e-07 2.45557234593333e-07 1.13981377659293 0.254363892933785 0.851402259164362
"Geen0220" 11951.2644645648 -2.74477071376872e-07 3.65323162435066e-07 -0.751326769283779 0.452456022638748 0.875102426575994
