"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0028" 50808.3268237229 3.5527246447782e-06 4.32062913984862e-06 0.822270213384404 0.410923125435239 0.498693113392281
"Geen0029" 44951.7094229742 1.1641755780697e-05 4.07578711208658e-06 2.85632086773469 0.00428581768600828 0.0133931802687759
"Geen0030" 42045.6384363261 -2.26737372745381e-06 2.11893214554459e-06 -1.0700549011073 0.284594597358408 0.37104901872022
"Geen0031" 48751.2449662252 1.1859536531226e-05 3.43364930096961e-06 3.45391607927958 0.00055250927738748 0.00362903526314345
"Geen0032" 43704.4983159689 4.3413553874787e-06 1.93356441507686e-06 2.24526028387119 0.0247514280860919 0.0511393142274625
"Geen0033" 38848.7297495101 -1.11266169738409e-05 3.47058078756329e-06 -3.20598126218895 0.00134602753141882 0.00614624443570236
"Geen0034" 44770.9340524472 1.04944347722281e-05 7.0164005846484e-06 1.49570062963473 0.1347316861661 0.199012830378287
"Geen0035" 37740.2680730314 3.03878277701752e-06 5.31283384555307e-06 0.571970226315477 0.56734214573714 0.650621726762775
"Geen0036" 37186.043786837 6.55149027003081e-06 4.65840556437731e-06 1.40638039764718 0.159611197910595 0.226720451577549
"Geen0037" 34868.9135096196 -8.71871208489392e-06 2.83759292154645e-06 -3.07257324286753 0.00212221746103313 0.00806926791267352
"Geen0038" 37155.1768148265 -1.76816437812632e-05 3.33178398888255e-06 -5.30695982700653 1.11468732486833e-07 6.28036315596595e-05
"Geen0039" 39671.1326462563 -2.43484745491489e-06 2.15892126149655e-06 -1.12780743713973 0.259401251820051 0.344033490477521
"Geen0040" 38079.3151637485 -9.12619577180045e-06 2.55818440873388e-06 -3.56745031384086 0.000360471702562035 0.0028161851762659
"Geen0041" 33917.8037125811 7.85621594010442e-06 4.28714910370135e-06 1.83250354724581 0.0668764337477801 0.114907961765945
"Geen0042" 35442.5354131359 4.31977367415759e-06 9.04126143472336e-07 4.77784400478379 1.77184752745277e-06 0.000185126711721868
"Geen0043" 34170.2020748976 -1.09916374833309e-05 3.62939685948098e-06 -3.02850250575871 0.00245769039042134 0.00900252890264228
"Geen0044" 36195.7147154538 5.5289479698368e-06 1.7348478474422e-06 3.18699301381876 0.00143760247244752 0.00638934432198899
"Geen0045" 32726.2804128479 -4.1097996751796e-06 1.50874913991322e-06 -2.72397813954412 0.00645007756419607 0.0179701375163266
"Geen0046" 32319.3165362497 1.0219948422727e-05 2.87407307525587e-06 3.55591112512586 0.000376671406066201 0.00289747235435539
"Geen0047" 30846.3799493012 -3.30889778817297e-06 1.50035154666819e-06 -2.20541498792133 0.0274249872605721 0.0556287774048115
"Geen0048" 29835.6047629762 -6.05788696060155e-08 2.20252455503628e-06 -0.0275042879624185 0.978057519843099 0.988935813794843
"Geen0049" 32680.268188553 1.07761734524512e-05 3.05935477904891e-06 3.52236802552245 0.000427709937303981 0.00309934737176798
"Geen0050" 31599.5607124024 5.97995236158357e-06 2.91005839816968e-06 2.05492520883593 0.0398862291740043 0.0762643005239088
"Geen0051" 33700.6508249518 6.11870244009427e-06 2.30888225365635e-06 2.65007123269482 0.00804748016325722 0.0214599471020192
"Geen0052" 33513.5610561396 8.73031787383627e-06 2.7546743137761e-06 3.1692740699603 0.00152820217307664 0.0066439342713276
"Geen0053" 31425.6830488086 1.34865913810066e-06 1.5582298786066e-06 0.865507173631308 0.386760480297455 0.473971176835117
"Geen0054" 15245.0972897679 6.74121045127406e-06 4.91031434800367e-06 1.37286739168028 0.169793575415651 0.239483181122216
"Geen0055" 31298.0921959105 4.79283917638645e-06 1.50160629953944e-06 3.19180811765138 0.00141385223775398 0.00631184034711598
"Geen0056" 32448.5606583415 9.21559110700698e-06 3.74275270470628e-06 2.46224953505983 0.013806856918875 0.0322590114926985
"Geen0057" 32281.2243937334 2.54233458217329e-06 2.95844329044158e-06 0.859348763042814 0.390148128601653 0.477537489108511
"Geen0058" 25781.5482253469 -8.01530572055479e-06 2.27002548237931e-06 -3.53093204581722 0.000414098119372744 0.00302261401002003
"Geen0059" 30499.27387319 6.73906604551812e-06 1.57319623945836e-06 4.28367795224219 1.83828942115678e-05 0.000497482529271724
"Geen0060" 27874.2141397732 6.40975715881767e-07 1.35698648021486e-06 0.472352322758794 0.636675329285321 0.715365538522832
"Geen0061" 27883.083724313 7.15276135903088e-06 4.02159525104248e-06 1.77858807575843 0.075307320469147 0.126354564545549
"Geen0062" 24980.7204064838 4.31962993080436e-07 2.93473654966298e-06 0.147189700257777 0.882982290056606 0.922879463650253
"Geen0063" 25883.450429945 -3.28510826974162e-06 2.01740194153755e-06 -1.62838559937039 0.103443149185911 0.162902597143166
"Geen0064" 26439.6802842469 6.48257135326098e-06 2.79123690021943e-06 2.32247264743145 0.0202074995751407 0.0437391765695687
"Geen0065" 29753.7880234583 4.37413899229847e-06 2.31580514289282e-06 1.88881996644781 0.058915956426668 0.10336132706433
"Geen0066" 21708.6287044976 -1.21548506711443e-05 2.59674279399564e-06 -4.68080654705179 2.85748485875222e-06 0.000188409061273947
"Geen0067" 23559.9028719093 -1.61496040325192e-06 5.10760078966669e-07 -3.16187672012109 0.00156755912032591 0.00674956063507826
"Geen0068" 23999.7037830196 5.82728949107446e-06 2.26664181488426e-06 2.5708911980749 0.0101437189848443 0.0256154519819301
"Geen0069" 25595.4369023219 6.00531244134558e-06 1.60436928441298e-06 3.74309861182792 0.000181764854056412 0.00195683953590252
"Geen0070" 24451.8744161568 4.06777317357457e-06 4.74778560148759e-06 0.856772717853993 0.391570506158974 0.478692550316595
"Geen0071" 24014.7621121675 1.94269054128423e-06 2.23158150615986e-06 0.870544291535756 0.384003025375242 0.472328444495992
"Geen0072" 20158.9041839341 -4.8469253526268e-06 1.73971222546817e-06 -2.78605006142464 0.00533546310828868 0.0156465193791457
"Geen0073" 24444.9033177508 9.3318311123084e-06 2.90678167985493e-06 3.21036532498516 0.00132566372152441 0.00610904940794659
"Geen0074" 24032.3695129228 3.94806065272171e-06 2.01948610337202e-06 1.95498282762603 0.0505850971853153 0.0923085715060497
"Geen0075" 24932.5082523059 1.24336578285018e-05 3.73003372500756e-06 3.33339019031968 0.000857945304340211 0.00474002930574702
"Geen0076" 21462.9902444854 -1.49196538051328e-06 9.80891484095149e-07 -1.52103000658588 0.128252307416231 0.191536325791278
"Geen0077" 17811.1864642102 -5.34330549391842e-06 2.1100599470454e-06 -2.53230032701221 0.0113316888136615 0.0278419872571537
"Geen0078" 20979.6705080619 -4.2499487722925e-06 1.68953638927943e-06 -2.51545264088988 0.0118879647760391 0.0288542834369882
"Geen0079" 21904.4609087398 6.27265044527109e-06 1.81459935027235e-06 3.45676881474119 0.000546693640716167 0.00362048768686203
"Geen0080" 22107.6902271177 8.83878893714917e-06 2.44920249842471e-06 3.60884367169891 0.000307564870419963 0.0025679416563333
"Geen0081" 22778.5031903488 -1.30333043009317e-05 4.06765934442747e-06 -3.20412876235244 0.00135471874364547 0.00615781247111575
"Geen0082" 21784.6216873428 8.03507533975281e-06 2.68303697906438e-06 2.99476876481768 0.00274652968630342 0.00956978984774712
"Geen0083" 21698.4009835823 7.75823678284341e-08 1.05515034045902e-06 0.0735273115627137 0.941386511406064 0.964535360047196
"Geen0084" 11610.7113339545 -1.20021299051881e-05 3.52218983746503e-06 -3.40757609868814 0.000655426295462376 0.00402102021756059
"Geen0085" 21085.9506172403 3.94662571277671e-06 1.30465717749449e-06 3.02502893546025 0.00248609341489511 0.00904033969052766
"Geen0086" 19316.6293297231 -4.96922056528262e-06 5.81176713975521e-06 -0.855027471987104 0.392535939298431 0.479286861170245
"Geen0087" 20239.0287106513 -7.54350508092176e-06 2.52346062302628e-06 -2.98934923417792 0.00279572381810908 0.00967378483774768
"Geen0088" 16706.9172635534 -1.20479612741204e-05 3.56975051434409e-06 -3.37501492771241 0.000738116869885044 0.00431647292330435
"Geen0089" 16850.70785831 8.36750317481612e-06 2.08465466853565e-06 4.01385577242576 5.97348547747622e-05 0.00095681572750617
"Geen0090" 21907.5025591746 3.61678686930985e-06 1.4252683936981e-06 2.53761809726622 0.0111609704322792 0.0274900749563527
"Geen0091" 12455.1991443749 -1.3237903678255e-05 3.74643381197386e-06 -3.53346791712849 0.000410145865814391 0.00301577842510582
"Geen0092" 23208.5619908058 1.04028619656775e-05 3.56307086097898e-06 2.91963375738736 0.00350442968266769 0.0114559525234694
"Geen0093" 18469.5287222204 1.07704990142616e-06 6.14200535181743e-07 1.75358020667869 0.0795024650511081 0.132173731891728
"Geen0094" 20749.2036951153 9.82788439409898e-06 3.11730438525634e-06 3.15268680228377 0.00161775276514439 0.00682596103436453
"Geen0095" 20015.5955690883 2.53913762266681e-06 9.10402970842609e-07 2.78902607305505 0.00528668087319293 0.0155490613917439
"Geen0096" 16222.829596379 -8.1802957363958e-06 3.05577065893439e-06 -2.67699924157543 0.00742848031224626 0.020084190507763
"Geen0097" 21035.3374938884 7.97543086318825e-06 1.85821984640509e-06 4.29197378265952 1.77091862319013e-05 0.000497482529271724
"Geen0098" 21430.2501415001 1.16749568847494e-05 4.72513718352426e-06 2.47081860934281 0.0134804176176226 0.0317186296885238
"Geen0099" 18748.1801441089 -4.7029778260028e-06 3.26472591306735e-06 -1.44054292802306 0.14971385394754 0.214489762102492
"Geen0100" 19988.7434355092 2.82437433967977e-06 1.29490464668978e-06 2.1811446479089 0.0291727193789882 0.0583454387579764
"Geen0101" 19728.9290223065 6.32321625511696e-06 1.88831291433338e-06 3.34860615903229 0.000812191588652109 0.00458865304323226
"Geen0102" 19688.6262873271 -5.11543836462453e-08 9.61791222534402e-07 -0.0531865777600353 0.957583249874486 0.972165735913184
"Geen0103" 20396.8088545464 2.45928062255732e-06 1.43425383957893e-06 1.71467599018547 0.0864046479342158 0.140267285607493
"Geen0104" 19907.127514113 -1.86823117924864e-06 1.47087561936027e-06 -1.27014898789415 0.204031564538539 0.280648644482172
"Geen0105" 19569.2090304703 6.19915071630462e-07 8.35116408745892e-07 0.742309772791315 0.457899672028318 0.543178733129677
"Geen0106" 20924.6654455039 8.70958287827589e-06 3.10646490207085e-06 2.80369588997121 0.00505205321655872 0.0151259078340081
"Geen0107" 19923.74684254 4.60847440725064e-06 2.70415841404185e-06 1.70421761658646 0.0883404392268041 0.142484579398071
"Geen0108" 21248.9964141072 9.09922904851293e-06 3.0621394392746e-06 2.97152668222988 0.00296323124041263 0.0100448516624157
"Geen0109" 20602.0756874611 5.58678640713477e-06 1.21032529800997e-06 4.61593789398654 3.91323970321652e-06 0.000217402205734251
"Geen0110" 15971.6300415735 -3.66936232885659e-06 1.96901438541825e-06 -1.86355282928883 0.0623845271227688 0.108494829778728
"Geen0111" 21188.0431342103 9.09741411511284e-06 2.79430089405548e-06 3.25570311145319 0.00113111960125141 0.00559382378809317
"Geen0112" 17047.4677692384 6.93891817310701e-06 4.81582200111459e-06 1.44085852249129 0.149624656054117 0.214489762102492
"Geen0113" 19954.6317458577 1.35554450112035e-06 1.86730452886595e-06 0.725936493038764 0.467877703592071 0.553701424369315
"Geen0114" 18312.2615126352 1.84468502705084e-06 2.25546479745306e-06 0.817873561641889 0.413429388229182 0.501126531186887
"Geen0115" 18716.2503063455 9.68610375843192e-06 3.51337686015978e-06 2.75692137335686 0.00583483799857681 0.0167989883482633
"Geen0116" 19726.544351986 6.82320479620686e-06 2.71967348595748e-06 2.50883234014568 0.0121130962312806 0.0292850375437058
"Geen0117" 17927.278861449 7.29892811065025e-07 4.33493299989112e-06 0.168374646409381 0.866288552573228 0.915657790236436
"Geen0118" 15726.9449745756 -2.30365996749214e-06 1.35764982985808e-06 -1.6967998056855 0.0897345155094058 0.144036140464536
"Geen0119" 18626.6601693875 9.07594172252524e-07 1.04683632924672e-06 0.866987653080024 0.385948774788955 0.473556778882154
"Geen0120" 16588.9238260536 -9.06296461577049e-06 4.12648214131787e-06 -2.19629318760993 0.0280709650243425 0.0567090202511969
"Geen0121" 17754.9008944096 4.12349197216836e-07 7.36318028533176e-07 0.560015076689456 0.575469154058575 0.65843152638281
"Geen0122" 20536.3243198122 1.26724075560665e-05 3.12411435306015e-06 4.05632000750981 4.98519467779189e-05 0.000889580445817612
"Geen0123" 20581.5255258063 6.27152543435768e-06 2.57744113862298e-06 2.43323711272348 0.0149644976673053 0.0346400408965401
"Geen0124" 21695.1117526404 -4.61261486836143e-06 5.0273536976715e-06 -0.917503550724477 0.358878833145432 0.446922581750226
"Geen0125" 17336.8963073815 -7.42184756053336e-06 2.79661399484735e-06 -2.65386913396265 0.007957468141028 0.0213614165513258
"Geen0126" 18157.9547673059 1.03101537404809e-06 6.87693629828908e-06 0.149923647584841 0.880824854503702 0.922329690579793
"Geen0127" 18172.5250136521 -1.32477476129527e-06 1.65946953375535e-06 -0.79831219214813 0.424689344548406 0.511058176351873
"Geen0128" 17839.1259374184 1.53286016288944e-06 9.07412675712792e-07 1.68926465754443 0.0911687230875638 0.146103722896737
"Geen0129" 17756.3191249202 -8.24304327509071e-06 2.76272765630938e-06 -2.98366118580877 0.00284821972032635 0.00978769663342389
"Geen0130" 16722.9168037324 -3.7734316263575e-06 1.6370119590729e-06 -2.30507273049766 0.0211625004422337 0.0447410157341092
"Geen0131" 14933.6358929386 6.97401666771878e-06 2.26744110230717e-06 3.07572119982414 0.00209994100130213 0.00801504198970277
"Geen0132" 18065.6061407291 -6.52380254447251e-06 1.56560983039815e-06 -4.16694020298368 3.08715435944372e-05 0.000671120512922548
"Geen0133" 14046.0751442492 -1.25895144324266e-05 2.96836512137094e-06 -4.24122839262178 2.2229978499472e-05 0.00052928520236838
"Geen0134" 8015.65404473328 -1.2307526878479e-05 3.87622162560139e-06 -3.1751349812382 0.00149766816072995 0.00656872000320153
"Geen0135" 14557.9911212529 1.0533256413776e-05 6.80115163563738e-06 1.54874600333607 0.121442790396117 0.184844429826662
"Geen0136" 16475.1201435602 6.52574382321627e-06 3.53976800498568e-06 1.84355127624887 0.0652485623899449 0.112691817599214
"Geen0137" 2636.53427103186 9.04655623419692e-06 7.99787173219685e-06 1.13112044517773 0.258004400110032 0.342635325511331
"Geen0138" 20161.7286770529 1.007852265512e-05 4.57598408293091e-06 2.20248201752152 0.0276312779948903 0.0559337611232596
"Geen0139" 11087.120396558 5.27918674400513e-06 3.74219482522174e-06 1.41071937474349 0.15832737579483 0.225216750775006
"Geen0140" 15977.3913755101 2.32807759415135e-08 1.14040396044175e-06 0.0204144993783566 0.983712717429694 0.989160509234338
"Geen0141" 18176.5484750298 7.89235317354977e-06 3.02788280920996e-06 2.60655833493406 0.00914572437919768 0.0235562710863928
"Geen0142" 16939.2329224598 -5.1251526077393e-06 3.12441475215149e-06 -1.64035603922625 0.10093116010245 0.160208190638809
"Geen0143" 16216.3441018218 1.91414496133306e-06 1.09534457011052e-06 1.74752768541128 0.0805458468454894 0.132913938688926
"Geen0144" 15414.1319955385 5.92492747868775e-06 1.93283768325271e-06 3.06540354113796 0.00217376482824857 0.00811402109122124
"Geen0145" 14746.460849976 -5.19142252674286e-06 1.89171972207715e-06 -2.74428736252881 0.00606424273428227 0.0171306291928878
"Geen0146" 16198.101235066 8.72343603620747e-06 3.33670032591149e-06 2.61439002132278 0.00893869329835666 0.0232778471311371
"Geen0147" 17718.1678945512 8.07920048788801e-06 3.48337135334624e-06 2.31936238441155 0.0203753954393896 0.0439124901710983
"Geen0148" 13315.9219075002 -9.77943148571087e-06 3.55265241285299e-06 -2.75271271974998 0.00591037352524265 0.0168386710120873
"Geen0149" 9813.3464428844 -7.17197481589704e-06 4.86712601832946e-06 -1.47355437046166 0.140601614603828 0.204660283266125
"Geen0150" 16017.9830699 8.07305602306051e-06 3.17280929575574e-06 2.54445044455077 0.0109449840751245 0.0270460433239858
"Geen0151" 11755.4810948991 -1.84412931076108e-06 1.16572967070455e-06 -1.58195279497905 0.113660347164632 0.176217592503305
"Geen0152" 14801.5441261752 -7.55961882630966e-06 3.42358062570927e-06 -2.20810305139039 0.0272370903545151 0.0554726891130654
"Geen0153" 15638.8052584691 -4.1388720141918e-06 2.13648522205603e-06 -1.93723409432656 0.0527167343604021 0.0955013303630474
"Geen0154" 16064.6217993593 8.8881175775327e-06 3.09172561670634e-06 2.8748080132031 0.00404273236725602 0.012712994865585
"Geen0155" 15328.077031232 6.90951893451589e-06 2.49152523796603e-06 2.77320848660418 0.00555065467353748 0.0161356240509811
"Geen0156" 16487.3099939951 3.181832068606e-06 2.72940580491917e-06 1.16575998441545 0.24371150014666 0.327129530398201
"Geen0157" 14725.4624217377 1.52339942329143e-06 1.05594398580009e-06 1.44268961590529 0.149107925727663 0.214489762102492
"Geen0158" 14386.5437456587 8.59834363945979e-06 4.33533972853102e-06 1.98331484448007 0.0473322722917899 0.0870078534775549
"Geen0159" 15179.7967759151 8.9220025718195e-06 2.4654426991953e-06 3.61882374095798 0.000295945111825481 0.00252944540021778
"Geen0160" 11337.8631194986 -9.20289611401157e-06 2.99715902717196e-06 -3.07053981139439 0.00213672198178194 0.00809364387038613
"Geen0161" 15591.2214199316 1.9579953218202e-06 2.62813120034323e-06 0.745014298207216 0.456263076233687 0.54252446638964
"Geen0162" 14506.6777705572 6.4260060039051e-06 1.77527523564026e-06 3.61972378980859 0.000294917654841622 0.00252944540021778
"Geen0163" 12769.0237587557 -2.14241064580636e-06 9.09211181016591e-07 -2.35633996868684 0.0184560180335744 0.0405765504089692
"Geen0164" 14124.1837960635 1.96771374368972e-06 8.14648336344143e-07 2.41541491696913 0.0157172940583002 0.0358024921601372
"Geen0165" 13260.6103590701 8.3142743104083e-07 9.2511825094757e-07 0.898725573935251 0.368798851563302 0.457566813353973
"Geen0166" 14449.1580316528 -9.33914444980546e-06 2.97322226605354e-06 -3.14108519784551 0.00168323058835197 0.00701346078479989
"Geen0167" 14309.9418883017 7.27069385776606e-06 2.91997295892095e-06 2.48998670879914 0.0127747872536669 0.0305616919944185
"Geen0168" 12957.2283632416 -1.45898901721989e-05 3.75959308615291e-06 -3.88070991670228 0.000104152006372546 0.00133596291140222
"Geen0169" 12827.7895347509 -3.60024055295111e-06 1.76002261901818e-06 -2.04556493425038 0.0407991944257431 0.0777127512871296
"Geen0170" 13701.5925804816 1.92891897100182e-06 1.1228658920523e-06 1.71785338271899 0.0858233616320998 0.139550181515609
"Geen0171" 14400.6414661831 3.57417289943197e-06 1.36035249835012e-06 2.6273873159838 0.00860433346366347 0.0225244331509515
"Geen0172" 13233.77165952 2.86201274528455e-06 1.04524117653911e-05 0.273813624025121 0.784227853154282 0.846898329540261
"Geen0173" 12869.2800997342 -1.26206063851325e-05 3.69167421778365e-06 -3.41866742312638 0.000629285904762675 0.00398282218204225
"Geen0174" 12834.5153187607 -9.62315960447002e-08 1.10264937092605e-06 -0.0872730702815174 0.930454459131025 0.956273853166521
"Geen0175" 12619.1702502209 -5.54416002461486e-06 2.16901880694916e-06 -2.55606821243427 0.0105862364318907 0.026399592099478
"Geen0176" 14533.0593969931 9.61138925727005e-06 4.64664629932052e-06 2.06845725672633 0.0385970459365063 0.0742969900886238
"Geen0177" 8165.80341271181 -1.26405754067388e-05 2.94704205084132e-06 -4.28924161537843 1.79284252577383e-05 0.000497482529271724
"Geen0178" 12913.9114751393 5.80655870061201e-06 2.31841433945421e-06 2.50453881422203 0.0122611151333243 0.0295448557429501
"Geen0179" 11012.7132139506 -5.31890312853824e-06 1.93188678793354e-06 -2.75321678359199 0.00590128053161686 0.0168386710120873
"Geen0180" 13582.5330052898 2.84332525576257e-06 1.47729991171069e-06 1.92467706335273 0.0542697717130112 0.0973103909466112
"Geen0181" 12093.5755798155 4.91417480974065e-06 2.345640677798e-06 2.09502455182261 0.0361688100119538 0.0703673346536066
"Geen0182" 12153.2907417542 -1.05821894453617e-06 8.72168267210763e-07 -1.21331970483219 0.225007612036938 0.305302051610499
"Geen0183" 12436.5251637355 -1.43837433370173e-06 1.38284794306526e-06 -1.04015364879047 0.298268522057741 0.384862609106763
"Geen0184" 12051.7095891873 2.30622087802704e-06 1.51898222316272e-06 1.51826719421718 0.128947054272416 0.192171466873944
"Geen0185" 12704.090488596 -1.26896205047949e-07 1.44372831124968e-06 -0.0878947957584269 0.929960292980085 0.956273853166521
"Geen0186" 14078.5474000818 8.84268541969143e-06 2.37488004777862e-06 3.72342402217854 0.000196539025475396 0.0020261755203649
"Geen0187" 12381.2247501027 -3.61187778005088e-07 1.91466804725785e-06 -0.188642505693023 0.850373016149191 0.903661195513448
"Geen0188" 12526.1093131064 -3.97721180851927e-06 2.54385565334739e-06 -1.5634581322591 0.117944876033935 0.181077366627086
"Geen0189" 11578.8559776799 3.30793875575632e-06 1.46615546353759e-06 2.2561991807982 0.0240581598454617 0.0499131947001281
"Geen0190" 13199.8871540387 5.01060166293965e-06 1.39651008537352e-06 3.58794520384682 0.000333294312169049 0.002687857356202
"Geen0191" 12336.0952287102 4.73240736957425e-06 1.72408867057799e-06 2.74487469834585 0.00605340056633082 0.0171306291928878
"Geen0192" 11891.2603176562 1.03021045579768e-06 2.02289063324563e-06 0.509276398272088 0.610558498919983 0.690492582530033
"Geen0193" 12786.7644567252 -1.96905846677542e-07 1.96132876457294e-06 -0.100394105381112 0.920031449349376 0.95235589613806
"Geen0194" 12814.7231366197 2.69120422626671e-06 1.60563424528795e-06 1.67610041587278 0.0937185253221915 0.149710104348549
"Geen0195" 13319.5553344871 1.11907031123518e-05 3.71986058194815e-06 3.00836627228944 0.00262656368912614 0.00934720174066244
"Geen0196" 11352.5669298803 -8.62552630392601e-06 2.53919643537959e-06 -3.39695117074964 0.000681411249551603 0.00410319518365558
"Geen0197" 13089.3781921733 -2.03600714453326e-06 1.39294526706255e-06 -1.46165624211983 0.143835433926227 0.208759700908893
"Geen0198" 11396.9633171175 -3.09710057896669e-06 1.17811751622637e-06 -2.62885538692866 0.00856727848222856 0.0225244331509515
"Geen0199" 13826.4988387148 1.20826458561959e-05 3.8918207248261e-06 3.10462549806577 0.00190520084316807 0.00757906050339784
"Geen0200" 12302.8753458181 4.06944260383911e-06 1.39513115904959e-06 2.91688890857497 0.00353541668007671 0.011484527611963
"Geen0201" 11836.3224286004 1.76638270906701e-06 7.57334260288445e-07 2.33236868010467 0.0196813042876336 0.0429722801040035
"Geen0202" 6748.76525198957 -7.31544275148267e-06 5.87023309016778e-06 -1.24619289202255 0.212693587958871 0.29096250062773
"Geen0203" 10087.5661278296 7.92050768562023e-07 9.09676675483389e-07 0.870694819278661 0.383920807984372 0.472328444495992
"Geen0204" 12045.3174730317 6.89103224310002e-06 2.23713272145201e-06 3.08029656757575 0.00206794570017705 0.00792316360221091
"Geen0205" 9789.97512432109 1.50076606198863e-06 1.99922201355423e-06 0.75067503849688 0.452848248964168 0.539105058290676
"Geen0206" 11447.4540930389 -1.97768981699778e-06 7.84013697852155e-07 -2.52251946925897 0.0116517500018505 0.0284189024435379
"Geen0207" 11850.6905813286 2.26624047935961e-06 1.09284776551606e-06 2.07370189231201 0.0381070053803883 0.0735656474524871
"Geen0208" 13041.4968047343 2.39978772012207e-06 4.32138279479389e-06 0.555328660773392 0.578669878440595 0.659828823763507
"Geen0209" 11161.4916541095 3.2883126770145e-07 1.21994078478997e-06 0.269546908998591 0.787508849295037 0.84944661310959
"Geen0210" 11707.3249867559 4.68573476427437e-06 2.53965875472978e-06 1.84502534269528 0.0650338521643206 0.112691817599214
"Geen0211" 10982.6862670651 6.12472698473069e-06 3.31031923500633e-06 1.85019224731025 0.0642858459616836 0.111607371461256
"Geen0212" 11969.0022040508 4.90003401876609e-06 2.18580142184721e-06 2.24175625918713 0.0249771296301798 0.0514992363508862
"Geen0213" 9237.58856982204 -3.67739533357641e-06 2.11222208015341e-06 -1.74100790259201 0.0816821933117694 0.133905234937327
"Geen0214" 12208.1473075361 4.53967006621527e-06 1.97175631288007e-06 2.30234843756344 0.0213155302847563 0.0449694731745914
"Geen0215" 11888.3907872079 6.11949558475122e-06 1.77546856885729e-06 3.44669327978574 0.000567492469664463 0.00368501603678222
"Geen0216" 11091.0445542813 7.18549140093777e-07 8.17347912681211e-07 0.879122744360677 0.379334726869855 0.468893358306372
"Geen0217" 11715.1368719081 1.78178500955894e-06 1.20558581596471e-06 1.47794125143481 0.139423503635805 0.203241258944322
