"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0027" 47943.7402738283 -5.81995551630301e-08 1.24295256423973e-06 -0.0468236333690083 0.962653792984254 0.969439872088876
"Geen0028" 50808.3268237229 8.11944525498372e-06 3.35535530069988e-06 2.41984664136466 0.0155270538816813 0.0261398213496318
"Geen0029" 44951.7094229742 1.03402002165863e-05 3.3261836164232e-06 3.10872802256948 0.00187894595300298 0.00412049551097146
"Geen0030" 42045.6384363261 -5.43262966892186e-06 1.50607549023655e-06 -3.60714300454394 0.000309587054244709 0.000857581867713876
"Geen0031" 48751.2449662252 1.26079775876223e-05 2.60149409333502e-06 4.84643713776775 1.25698391426283e-06 7.48204710870733e-06
"Geen0032" 43704.4983159689 5.31344393304524e-06 1.45157197701967e-06 3.66047568922809 0.000251747440133282 0.000712924658770019
"Geen0033" 38848.7297495101 -1.54415741559799e-05 2.01691798156106e-06 -7.65602483449941 1.91776654677892e-14 4.7944163669473e-12
"Geen0034" 44770.9340524472 -1.54664326077821e-05 5.25905475350086e-06 -2.94091492344443 0.0032724439940991 0.00662438055485647
"Geen0035" 37740.2680730314 -1.25646119056803e-05 3.97835121434821e-06 -3.15824602422358 0.0015872154471274 0.00355877902943363
"Geen0036" 37186.043786837 8.49342278073742e-06 3.69164019530397e-06 2.30071792791228 0.0214075800670039 0.0350369559198099
"Geen0037" 34868.9135096196 -1.02518593266135e-05 1.95104968711854e-06 -5.25453523521191 1.48398734645442e-07 1.30174328636353e-06
"Geen0038" 37155.1768148265 -1.62634612504629e-05 2.52224211750255e-06 -6.44801747524797 1.13322701298639e-10 5.396319109459e-09
"Geen0039" 39671.1326462563 -1.57759601449573e-06 1.77577460928425e-06 -0.888398790166058 0.374326275933902 0.442121076319377
"Geen0040" 38079.3151637485 -1.09770285495335e-05 1.63199243840736e-06 -6.72615159923521 1.74209063892794e-11 1.2443504563771e-09
"Geen0041" 33917.8037125811 1.05625793856644e-05 3.28948937951009e-06 3.21100881232743 0.00132269878555055 0.00305233831367254
"Geen0042" 35442.5354131359 3.19478767784622e-06 7.9230358606761e-07 4.03227719024055 5.52389781742599e-05 0.000191138332782906
"Geen0043" 34170.2020748976 -1.58552157956211e-05 2.13449529995747e-06 -7.42808653452508 1.10179872673848e-13 1.2242208074872e-11
"Geen0044" 36195.7147154538 5.76926238669118e-06 1.30015232393585e-06 4.43737420645171 9.10629064740953e-06 4.13170116897995e-05
"Geen0045" 32726.2804128479 -4.19287027749722e-06 1.16689145284519e-06 -3.5931964942188 0.000326646073810913 0.000897379323656355
"Geen0046" 32319.3165362497 1.11845066762539e-05 2.08403535815695e-06 5.36675475897159 8.01659398245645e-08 7.85940586515338e-07
"Geen0047" 30846.3799493012 -4.50337091135276e-06 1.06586352333384e-06 -4.22509149883186 2.38843714129969e-05 9.18629669730652e-05
"Geen0048" 29835.6047629762 -7.48184757249177e-07 1.7929104614802e-06 -0.417301796895917 0.676457674352096 0.731305593894158
"Geen0049" 32680.268188553 1.01629710132564e-05 2.38485290253933e-06 4.26146660971631 2.03089701065062e-05 8.02726091166253e-05
"Geen0050" 31599.5607124024 8.83906568388774e-06 2.11099192522556e-06 4.18716224267095 2.82463916479615e-05 0.00010539698376105
"Geen0051" 33700.6508249518 7.51614307061871e-06 1.68318802376347e-06 4.46542095387135 7.99114729795275e-06 3.74541830365107e-05
"Geen0052" 33513.5610561396 8.92554111521677e-06 2.0906553728102e-06 4.26925510119792 1.96126856764367e-05 7.78281177636377e-05
"Geen0053" 31425.6830488086 3.31409789672196e-06 1.17045804363664e-06 2.83145381822059 0.00463369244802768 0.0090325388850442
"Geen0054" 15245.0972897679 8.08434854716317e-06 3.90188758415802e-06 2.07190708927297 0.0382741067160305 0.0591562700402326
"Geen0055" 31298.0921959105 5.45204759084643e-06 1.0865488332916e-06 5.01776581392109 5.22758446951143e-07 3.66737236438611e-06
"Geen0056" 32448.5606583415 9.16841561969584e-06 2.96971147312438e-06 3.08730854922074 0.00201977829265626 0.00435436804943344
"Geen0057" 32281.2243937334 1.86843212550821e-06 2.40793742515842e-06 0.775947126360761 0.437780205464944 0.506690052621463
"Geen0058" 25781.5482253469 -7.677132452283e-06 1.72151702578887e-06 -4.45951584403589 8.21450010806136e-06 3.80300930928767e-05
"Geen0059" 30499.27387319 3.42126789803068e-06 1.48583042148325e-06 2.30259647976205 0.0213015574113764 0.0349205859202891
"Geen0060" 27874.2141397732 7.78669403077138e-08 1.11673045359325e-06 0.069727605311707 0.944410469389471 0.953434053306055
"Geen0061" 27883.083724313 1.13050530680661e-05 2.97874614340945e-06 3.79523884339012 0.000147501388148948 0.000446973903481661
"Geen0062" 24980.7204064838 -2.68787616837254e-06 2.35449950296236e-06 -1.14159130846736 0.253623938479955 0.314669898858505
"Geen0063" 25883.450429945 -6.5100548994014e-06 1.32235019513273e-06 -4.92309444454533 8.51863138935682e-07 5.35762980462693e-06
"Geen0064" 26439.6802842469 8.27235540166859e-06 2.06023259734306e-06 4.0152531380859 5.93820250795048e-05 0.000202669027575102
"Geen0065" 29753.7880234583 5.70085860045534e-06 1.777712802695e-06 3.2068501682684 0.0013419687080928 0.00308498553584553
"Geen0066" 21708.6287044976 -1.18597133471299e-05 1.85726513475545e-06 -6.38557905664419 1.70750101766852e-10 7.11458757361885e-09
"Geen0067" 23559.9028719093 -1.03528604141232e-06 4.48757570598642e-07 -2.30700518329139 0.0210545311520602 0.0345723007422992
"Geen0068" 23999.7037830196 6.35366544920443e-06 1.72699248886841e-06 3.67903479034097 0.000234118332559617 0.000670826167792599
"Geen0069" 25595.4369023219 5.24889357943262e-06 1.27523936599764e-06 4.11600654699544 3.8549335927359e-05 0.000139167277716098
"Geen0070" 24451.8744161568 9.23334019938456e-06 3.68848636776416e-06 2.50328706107744 0.0123045698480519 0.0212514159724557
"Geen0071" 24014.7621121675 4.59732980830421e-06 1.68191200057097e-06 2.73339497354411 0.00626851114750345 0.0116298908116947
"Geen0072" 20158.9041839341 -5.95049470545188e-06 1.19935763349819e-06 -4.96140145295608 6.99863753019856e-07 4.57427289555461e-06
"Geen0073" 24444.9033177508 8.45749516799014e-06 2.2866517366951e-06 3.69863719615377 0.000216760174871504 0.000630116787417162
"Geen0074" 24032.3695129228 3.65203574556039e-06 1.63127807948031e-06 2.23875732255524 0.0251717105190281 0.0404040297255668
"Geen0075" 24932.5082523059 1.23568868255493e-05 2.91189954179131e-06 4.24358280503995 2.19979148486085e-05 8.54039140467985e-05
"Geen0076" 21462.9902444854 -2.21369802442082e-06 7.3577273757899e-07 -3.00867089980099 0.00262393178813914 0.00546652455862321
"Geen0077" 17811.1864642102 -6.18728430347929e-06 1.54771946266139e-06 -3.99767816632602 6.39668409759754e-05 0.000216836749071103
"Geen0078" 20979.6705080619 -4.64228438902127e-06 1.28915174338316e-06 -3.60103797931375 0.000316949267847735 0.000873138478919379
"Geen0079" 21904.4609087398 6.79331423260128e-06 1.31347519932138e-06 5.17201560875387 2.31582234081672e-07 1.85265787265338e-06
"Geen0080" 22107.6902271177 9.7011874766164e-06 1.75426126917696e-06 5.53006992006834 3.2010317330232e-08 3.76591968590964e-07
"Geen0081" 22778.5031903488 -1.35929755032899e-05 3.15076577362833e-06 -4.31418152915781 1.60195278692514e-05 6.7027313260466e-05
"Geen0082" 21784.6216873428 7.92023105344419e-06 2.07548018013647e-06 3.81609573015697 0.000135579920951901 0.000419855114629613
"Geen0083" 21698.4009835823 -1.28577225605392e-06 8.39577772787375e-07 -1.53145104328476 0.125657957125972 0.171663875855153
"Geen0084" 11610.7113339545 -1.39489330154987e-05 2.38897129597722e-06 -5.83888682086189 5.2550751711864e-09 8.75845861864401e-08
"Geen0085" 21085.9506172403 2.84197793420746e-06 1.09928151101552e-06 2.58530495212463 0.00972929032196557 0.0173327029005878
"Geen0086" 19316.6293297231 -5.11936090103498e-06 4.90455721282953e-06 -1.04379675450488 0.296579433496733 0.360717979383085
"Geen0087" 20239.0287106513 -1.02970311817854e-05 1.53682794883504e-06 -6.7001847471546 2.08156204257665e-11 1.30097627661041e-09
"Geen0088" 16706.9172635534 -1.26928457309364e-05 2.61045182512061e-06 -4.86231755315001 1.1601929924772e-06 7.03147268168003e-06
"Geen0089" 16850.70785831 4.36891023716803e-06 1.88711088600692e-06 2.31513170188559 0.0206057255605664 0.0339468295890716
"Geen0090" 21907.5025591746 2.5908743216091e-06 1.19657593018524e-06 2.16524021271931 0.0303692942800322 0.0479010950789152
"Geen0091" 12455.1991443749 -1.48494409045399e-05 2.52764217011282e-06 -5.87481926046403 4.23304932843489e-09 7.55933447398746e-08
"Geen0092" 23208.5619908058 1.03430643548949e-05 2.8128088739277e-06 3.67713016364749 0.000235872696728168 0.000673921990651909
"Geen0093" 18469.5287222204 5.63828596761496e-07 5.23337194230308e-07 1.0773715359382 0.281314315175037 0.344325967166508
"Geen0094" 20749.2036951153 1.21128566130221e-05 2.15164981670379e-06 5.62956691139375 1.80662677732445e-08 2.25828347165556e-07
"Geen0095" 20015.5955690883 1.67250084025772e-06 7.78942162113186e-07 2.14714380811074 0.0317818345932952 0.0499714380397724
"Geen0096" 16222.829596379 -8.31390664325788e-06 2.39505210096099e-06 -3.47128425303233 0.000517975374674646 0.00134190511573742
"Geen0097" 21035.3374938884 6.47572445208151e-06 1.50571325134067e-06 4.30076871961881 1.70206632343754e-05 7.06251586488608e-05
"Geen0098" 21430.2501415001 1.17469920882351e-05 3.71569724414415e-06 3.16145027874597 0.00156985617006046 0.0035371382593379
"Geen0099" 18748.1801441089 -8.01931917044967e-06 2.40299678987518e-06 -3.33721593147289 0.000846221761124783 0.00203908858102357
"Geen0100" 19988.7434355092 2.68588557139618e-06 1.04251822701935e-06 2.57634399263729 0.00998512531898527 0.0177041229060022
"Geen0101" 19728.9290223065 2.72071077952058e-06 1.73249548590932e-06 1.57039992406825 0.116322100125431 0.160665884151148
"Geen0102" 19688.6262873271 -5.76929453663996e-07 7.85626210797103e-07 -0.734356168028863 0.462731693556466 0.531875509835018
"Geen0103" 20396.8088545464 3.74598665981325e-06 1.0544246296178e-06 3.55263577366462 0.000381392140695942 0.00101704570852251
"Geen0104" 19907.127514113 -2.86799637887099e-06 1.13081964640531e-06 -2.53621025066895 0.0112059432795296 0.0195225492674732
"Geen0105" 19569.2090304703 1.17716113611627e-06 6.63027430448372e-07 1.77543353722215 0.0758263305667507 0.109575622206287
"Geen0106" 20924.6654455039 7.10182041588851e-06 2.52177671261594e-06 2.8161971598673 0.00485958340399308 0.00938143514284378
"Geen0107" 19923.74684254 6.54912835493881e-06 2.03270419521864e-06 3.22187968635268 0.00127352600432201 0.00294797686185651
"Geen0108" 21248.9964141072 7.17748655994292e-06 2.51326997284377e-06 2.85583587815741 0.00429236951523463 0.00847471064216129
"Geen0109" 20602.0756874611 4.29443254170232e-06 1.03477615549164e-06 4.15010774930541 3.3231880170923e-05 0.000123081037670085
"Geen0110" 15971.6300415735 -4.51489012771137e-06 1.50630933035814e-06 -2.9973193664265 0.00272365215362482 0.00563287361922624
"Geen0111" 21188.0431342103 7.24018597139915e-06 2.3195607379844e-06 3.12136080458516 0.00180017328120764 0.0039651393859199
"Geen0112" 17047.4677692384 1.28983732779394e-05 3.61599389370543e-06 3.56703403188606 0.000361044606730637 0.000973166055877729
"Geen0113" 19954.6317458577 4.46273944761198e-06 1.34421287655273e-06 3.31996481022916 0.000900287955643258 0.00216176188597314
"Geen0114" 18312.2615126352 -1.76242898597814e-06 1.83332619596191e-06 -0.961328644002398 0.336386949917305 0.402376734350843
"Geen0115" 18716.2503063455 1.01365159866186e-05 2.70736483738841e-06 3.74405246261398 0.000181075818573561 0.000534146957444132
"Geen0116" 19726.544351986 7.23308377971148e-06 2.13083905363583e-06 3.39447682234364 0.00068759859983292 0.00170619999958541
"Geen0117" 17927.278861449 1.01345111435641e-05 3.26449516900983e-06 3.1044650455519 0.00190623450328944 0.00416208406831757
"Geen0118" 15726.9449745756 -2.18225574807574e-06 1.09057006474941e-06 -2.00102296827409 0.0453899147461256 0.0686685548352883
"Geen0119" 18626.6601693875 2.14716273605836e-06 7.87733099969382e-07 2.72574903370421 0.00641557586491889 0.0118806960461461
"Geen0120" 16588.9238260536 -1.34184988489885e-05 2.86473930070375e-06 -4.68402093191941 2.81301262618012e-06 1.545611333066e-05
"Geen0121" 17754.9008944096 8.07578463080056e-07 5.94159653467418e-07 1.35919438212804 0.174085001015276 0.226084416902956
"Geen0122" 20536.3243198122 1.16800364214904e-05 2.45556461737896e-06 4.75655836495864 1.96921323782379e-06 1.11254985187785e-05
"Geen0123" 20581.5255258063 6.78193954624483e-06 2.00564873885801e-06 3.38141939555497 0.000721123861753117 0.00177616714717517
"Geen0124" 21695.1117526404 -9.70766882074249e-06 3.90712869176787e-06 -2.48460431856163 0.0129695502193245 0.022132338258233
"Geen0125" 17336.8963073815 -9.77980643381427e-06 1.90122083460292e-06 -5.14396131991518 2.6900494347523e-07 2.10160112090023e-06
"Geen0126" 18157.9547673059 -1.82636732056851e-05 5.28772273920297e-06 -3.45397709117367 0.000552384296696723 0.00141636999153006
"Geen0127" 18172.5250136521 -2.09782030939351e-06 1.32343947553865e-06 -1.58512750161067 0.112937368228753 0.156422947685253
"Geen0128" 17839.1259374184 2.20087114493473e-06 6.79066740124759e-07 3.24102332641175 0.0011910143760465 0.00276337442238168
"Geen0129" 17756.3191249202 -1.04268235807898e-05 1.87977831096103e-06 -5.5468368370838 2.90883954404979e-08 3.50462595668649e-07
"Geen0130" 16722.9168037324 -2.39588632336338e-06 1.36619344942013e-06 -1.75369478193611 0.0794828201406514 0.113872235158526
"Geen0131" 14933.6358929386 6.59086708595374e-06 1.78517957008211e-06 3.69199110073313 0.000222505252463338 0.000644942760763299
"Geen0132" 18065.6061407291 -5.75595317230179e-06 1.23615581083509e-06 -4.65633306242627 3.21891051829886e-06 1.69500804265714e-05
"Geen0133" 14046.0751442492 -1.21663588229304e-05 2.20547679921935e-06 -5.51643020105076 3.4595479793876e-08 3.93130452203136e-07
"Geen0134" 8015.65404473328 -1.4171734201762e-05 2.76370086355593e-06 -5.12781046192094 2.93131332917388e-07 2.23257876194589e-06
"Geen0135" 14557.9911212529 -9.56358747719294e-06 5.56634056327336e-06 -1.71811037583531 0.0857764846352072 0.121841597493192
"Geen0136" 16475.1201435602 9.29613204805882e-06 2.67678596527466e-06 3.47287088644943 0.000514923005143193 0.00133746235102128
"Geen0137" 2636.53427103186 1.83124266931037e-05 6.26096594437273e-06 2.92485646077706 0.00344615140576934 0.0069478858987285
"Geen0138" 20161.7286770529 1.00387144061803e-05 3.69406517299205e-06 2.7175249856378 0.00657721891828249 0.0121575211058826
"Geen0139" 11087.120396558 8.29256376037867e-06 2.87450728969403e-06 2.8848644044529 0.0039158228028027 0.00781601357844849
"Geen0140" 15977.3913755101 -1.21871157454646e-06 9.1320159867291e-07 -1.33454822715765 0.182024252486353 0.235173452824745
"Geen0141" 18176.5484750298 6.36373914456265e-06 2.50353474160007e-06 2.54190167159231 0.0110251184751806 0.0193084386605615
"Geen0142" 16939.2329224598 -5.5315734821822e-06 2.48811990339349e-06 -2.22319409713246 0.0262027147034227 0.0419243435254764
"Geen0143" 16216.3441018218 2.66957615159578e-06 8.15559827015987e-07 3.27330511283687 0.00106297665493117 0.0025070204125735
"Geen0144" 15414.1319955385 4.49531696889716e-06 1.62181677562637e-06 2.77177856121324 0.00557509480698988 0.0105588916799051
"Geen0145" 14746.460849976 -5.44162698979751e-06 1.42598975015246e-06 -3.81603513574744 0.000135613202025365 0.000419855114629613
"Geen0146" 16198.101235066 9.41505246090984e-06 2.59413643800801e-06 3.62935901248875 0.000284125860044167 0.000798106348438673
"Geen0147" 17718.1678945512 1.06109529691837e-05 2.62143847135593e-06 4.04775968809796 5.17101965173075e-05 0.000182078156751083
"Geen0148" 13315.9219075002 -9.83293683878122e-06 2.82334031684237e-06 -3.48273170617222 0.00049632550351867 0.00129817044389711
"Geen0149" 9813.3464428844 -1.29019455158226e-05 3.58227459194007e-06 -3.60160707525082 0.000316256114579187 0.000873138478919379
"Geen0150" 16017.9830699 9.70277184683756e-06 2.4142547427696e-06 4.01895113839838 5.84577911099818e-05 0.000200197914760212
"Geen0151" 11755.4810948991 -2.44693370795947e-06 8.93229144429726e-07 -2.73942439431003 0.00615468688270581 0.0115040876312258
"Geen0152" 14801.5441261752 -1.13320805576315e-05 2.37111809239675e-06 -4.77921390502185 1.75981890102645e-06 1.01723635897483e-05
"Geen0153" 15638.8052584691 -5.72755589532097e-06 1.55226292742411e-06 -3.6898104014025 0.000224421248995411 0.000648616326576333
"Geen0154" 16064.6217993593 9.44256950940561e-06 2.33641691524338e-06 4.04147455353533 5.31161456741821e-05 0.000185720789070567
"Geen0155" 15328.077031232 9.56956162420219e-06 1.68859133584867e-06 5.6671862641014 1.45161516090673e-08 1.90393498315553e-07
"Geen0156" 16487.3099939951 8.63512957477072e-06 1.85113426352829e-06 4.66477756092744 3.08951056407095e-06 1.65214468666896e-05
"Geen0157" 14725.4624217377 1.44449555282476e-06 8.57378965159762e-07 1.68478072302088 0.0920308854400929 0.129987126327815
"Geen0158" 14386.5437456587 1.02874561547813e-05 3.43939552357795e-06 2.99106516952126 0.00278006156327151 0.00570854530445895
"Geen0159" 15179.7967759151 1.02706602503189e-05 1.70218340921123e-06 6.03381527204417 1.60133112504308e-09 3.71133860881826e-08
"Geen0160" 11337.8631194986 -1.12677305848886e-05 2.04057112260767e-06 -5.52185143661617 3.35446066895065e-08 3.85570191833409e-07
"Geen0161" 15591.2214199316 4.87585383382335e-06 2.02804510622966e-06 2.40421370256801 0.016207295706345 0.0271025011811789
"Geen0162" 14506.6777705572 6.70437467788447e-06 1.30025458617126e-06 5.15620152329262 2.52009672976641e-07 2.00007676965588e-06
"Geen0163" 12769.0237587557 -2.65332702713702e-06 6.60039581865706e-07 -4.0199513787294 5.82101536233578e-05 0.000200034892176487
"Geen0164" 14124.1837960635 2.10809436875351e-06 6.3038396118e-07 3.34414340873682 0.000825370600151884 0.0019936487926374
"Geen0165" 13260.6103590701 -8.1516590092502e-07 7.57393822366533e-07 -1.07627746207115 0.281803185199423 0.344502671392937
"Geen0166" 14449.1580316528 -1.08531210378027e-05 2.04652883266239e-06 -5.3031850148349 1.13799480498211e-07 1.05369889350196e-06
"Geen0167" 14309.9418883017 8.44366783341017e-06 2.24083080597966e-06 3.76809699816614 0.00016449678716843 0.00049113300803964
"Geen0168" 12957.2283632416 -1.59504929554054e-05 2.71506426987566e-06 -5.87481229537739 4.23322730543298e-09 7.55933447398746e-08
"Geen0169" 12827.7895347509 -1.70361619551088e-06 1.48251340670915e-06 -1.1491404986971 0.250498051224852 0.311177703384909
"Geen0170" 13701.5925804816 1.55730190488331e-06 9.20130167541767e-07 1.69247999882866 0.0905544905280701 0.128264150889618
"Geen0171" 14400.6414661831 2.98516165607756e-06 1.10605101629347e-06 2.69893667841946 0.00695614105475663 0.0127635615683608
"Geen0172" 13233.77165952 -2.30854609515053e-06 8.55242044001815e-06 -0.269928976403974 0.787214894378704 0.828234047540539
"Geen0173" 12869.2800997342 -1.59229957075091e-05 2.48540483805184e-06 -6.40660043133664 1.48800105815072e-10 6.46956981804662e-09
"Geen0174" 12834.5153187607 -1.36420095178107e-06 8.75406053468353e-07 -1.55836362608656 0.119147074039248 0.163886014201617
"Geen0175" 12619.1702502209 -4.96069268512568e-06 1.7231440263338e-06 -2.8788613193757 0.00399113797725381 0.00795047405827453
"Geen0176" 14533.0593969931 1.42065887793711e-05 3.42579217467324e-06 4.14694997682578 3.36933639679894e-05 0.000124329756339444
"Geen0177" 8165.80341271181 -1.36321296863765e-05 2.0341117089236e-06 -6.70176058992862 2.05923224313062e-11 1.30097627661041e-09
"Geen0178" 12913.9114751393 7.66327187039047e-06 1.63796696717205e-06 4.67852650509863 2.88943824553941e-06 1.57034687257576e-05
"Geen0179" 11012.7132139506 -5.26536668691943e-06 1.47838558642495e-06 -3.56156522037814 0.000368650504110722 0.000990995978792262
"Geen0180" 13582.5330052898 4.22842902494124e-06 1.06183475971825e-06 3.98219118958133 6.82828153672476e-05 0.000229136964319623
"Geen0181" 12093.5755798155 8.04244026763286e-06 1.57576099545549e-06 5.10384524736132 3.32820471078657e-07 2.48373485879595e-06
"Geen0182" 12153.2907417542 -1.85104505297798e-06 6.5908952539684e-07 -2.8084880454798 0.00497747303939127 0.00957206353729091
"Geen0183" 12436.5251637355 -1.09227132556604e-06 1.13520683387554e-06 -0.96217825066916 0.335960072328111 0.402347392009714
"Geen0184" 12051.7095891873 2.07880618145197e-06 1.23205478321279e-06 1.68726765219898 0.0915518980324739 0.129493490852155
"Geen0185" 12704.090488596 -1.46720381476406e-06 1.15504640527723e-06 -1.2702552971557 0.203993706084388 0.258547156000492
"Geen0186" 14078.5474000818 8.02613480370882e-06 1.90671305447666e-06 4.20940884883791 2.56039709208245e-05 9.73535016000933e-05
"Geen0187" 12381.2247501027 -1.35347281536842e-06 1.54633898035993e-06 -0.875275623623858 0.381423954220513 0.448206761716231
"Geen0188" 12526.1093131064 -8.09282228820091e-06 1.67340637520387e-06 -4.83613688110574 1.32386774554328e-06 7.78745732672518e-06
"Geen0189" 11578.8559776799 4.64769847835205e-06 1.01095465039007e-06 4.59733626682342 4.27926673385881e-06 2.16124582518122e-05
"Geen0190" 13199.8871540387 2.92634493916043e-06 1.25349861527062e-06 2.33454182039815 0.0195673689174021 0.0322893876524787
"Geen0191" 12336.0952287102 5.94425958388457e-06 1.22401637931676e-06 4.85635624190146 1.19565513118008e-06 7.15961156395256e-06
"Geen0192" 11891.2603176562 6.52543598718343e-07 1.65167683914624e-06 0.395079463035667 0.692784244726876 0.741739020050188
"Geen0193" 12786.7644567252 -2.81403133994359e-06 1.53306880566327e-06 -1.83555449667252 0.0664235721994215 0.0976817238226787
"Geen0194" 12814.7231366197 4.76194349195635e-06 1.12537496696515e-06 4.23142830766718 2.32212010975408e-05 8.9657147094752e-05
"Geen0195" 13319.5553344871 1.3520171850202e-05 2.69783403901049e-06 5.01149131292041 5.40098221337857e-07 3.72481531957143e-06
"Geen0196" 11352.5669298803 -9.58737078664294e-06 1.79020445979937e-06 -5.35546134641928 8.53383897187673e-08 8.23232611646883e-07
"Geen0197" 13089.3781921733 -2.26298126777601e-06 1.11157997208532e-06 -2.03582407438546 0.0417680240813932 0.0638654802467786
"Geen0198" 11396.9633171175 -2.9101839842586e-06 9.33712728333115e-07 -3.11678731150418 0.00182833426051144 0.00401831705606911
"Geen0199" 13826.4988387148 1.23882027400531e-05 3.06999480021303e-06 4.03525202687427 5.45437184343798e-05 0.000190047799422926
"Geen0200" 12302.8753458181 4.53427938618395e-06 1.03008451362667e-06 4.40185181526504 1.07330854957914e-05 4.74562490733867e-05
"Geen0201" 11836.3224286004 1.63310335222313e-06 6.1084878501151e-07 2.67349856837704 0.00750645965933881 0.0136481084715251
"Geen0202" 6748.76525198957 -1.29608888468359e-05 4.5388934886604e-06 -2.85551729275346 0.00429667829557578 0.00847471064216129
"Geen0203" 10087.5661278296 7.58675003725929e-07 7.45260331806128e-07 1.01799998114389 0.308677965037842 0.373250260021575
"Geen0204" 12045.3174730317 7.73307227260232e-06 1.66080103776053e-06 4.65623039532166 3.22051528104857e-06 1.69500804265714e-05
"Geen0205" 9789.97512432109 1.82764138185698e-06 1.61243894348961e-06 1.13346393005222 0.257019480251527 0.318487583954804
"Geen0206" 11447.4540930389 -1.02369865959892e-06 6.82105841224072e-07 -1.50079151611111 0.133409493697392 0.180527055070896
"Geen0207" 11850.6905813286 -5.23551036689205e-07 9.52390966803421e-07 -0.549722808109403 0.582509510578692 0.645082514483602
"Geen0208" 13041.4968047343 8.36682236635814e-06 3.32479838030169e-06 2.51649014747142 0.0118530214164218 0.0205424981220482
"Geen0209" 11161.4916541095 -6.7628807441031e-07 9.94709658278719e-07 -0.67988489785108 0.496577344807255 0.56301286259326
"Geen0210" 11707.3249867559 7.24726806767203e-06 1.8702315143106e-06 3.87506467098726 0.000106596385999729 0.000339687327073953
"Geen0211" 10982.6862670651 1.0132106225955e-05 2.38783822160251e-06 4.24321301765376 2.2034209824074e-05 8.54039140467985e-05
"Geen0212" 11969.0022040508 2.67470511953014e-06 1.85496518612261e-06 1.44191661360557 0.149325898805823 0.198571673943913
