"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0064" 26439.6802842469 9.5228010257836e-05 2.22848053426902e-05 4.27322602972938 1.92664974947918e-05 8.23354593794521e-05
"Geen0065" 29753.7880234583 6.67889189977751e-05 1.88892363117233e-05 3.53581891271716 0.000406513248429239 0.00105862825111781
"Geen0066" 21708.6287044976 -0.000105676161828755 2.24453030145564e-05 -4.70816374188494 2.4995828169077e-06 1.53348639074092e-05
"Geen0067" 23559.9028719093 -1.12202361761323e-05 4.82335340447045e-06 -2.32623140691557 0.0200062090378653 0.0333436817297756
"Geen0068" 23999.7037830196 7.93497848164443e-05 1.78282644048968e-05 4.45078573069904 8.55566746604334e-06 4.12216116651138e-05
"Geen0069" 25595.4369023219 5.23326505567589e-05 1.4315228251272e-05 3.65573287677818 0.000256448285520475 0.000704528256924382
"Geen0070" 24451.8744161568 0.000106816007524142 3.97281816519828e-05 2.68867094043834 0.00717370957967743 0.0139025379451113
"Geen0071" 24014.7621121675 3.96496705491161e-05 1.88360349665084e-05 2.10499028163918 0.0352921540276083 0.0561083529850689
"Geen0072" 20158.9041839341 -7.31205411572886e-05 1.13350775341339e-05 -6.45081967345146 1.11246807153075e-10 1.0113346104825e-08
"Geen0073" 24444.9033177508 7.49504642056926e-05 2.61150778960587e-05 2.8700073001507 0.00410462322504062 0.00841111316606684
"Geen0074" 24032.3695129228 5.69186334172568e-05 1.64363209721419e-05 3.46297894241229 0.000534230202918745 0.00134566801742757
"Geen0075" 24932.5082523059 0.000156484094884998 3.01945245388883e-05 5.1825321734561 2.18893592279513e-07 2.18893592279513e-06
"Geen0076" 21462.9902444854 -2.15548954740465e-05 8.1226921011053e-06 -2.65366398304244 0.00796230717974523 0.0152242967107939
"Geen0077" 17811.1864642102 -7.3681461167371e-05 1.56232398763751e-05 -4.71614477857371 2.40355432773968e-06 1.49289088679483e-05
"Geen0078" 20979.6705080619 -4.44316115697809e-05 1.42725096137078e-05 -3.11309032345 0.00185139347413441 0.00409600326135931
"Geen0079" 21904.4609087398 6.07988426144248e-05 1.56951074173619e-05 3.87374491920771 0.000107175591673631 0.000335973641610127
"Geen0080" 22107.6902271177 0.000102851109772164 1.95648205365777e-05 5.25694112960953 1.46471173727687e-07 1.55820397582645e-06
"Geen0081" 22778.5031903488 -9.56149621662307e-05 3.62747620573975e-05 -2.63585360022319 0.00839259322777053 0.0158350815618312
"Geen0082" 21784.6216873428 7.88924499676859e-05 2.32470454727292e-05 3.39365490811438 0.000689665403807209 0.00168622348119122
"Geen0083" 21698.4009835823 -2.17738471138646e-05 8.54569248958775e-06 -2.54793243969337 0.0108363454821296 0.019919752724503
"Geen0084" 11610.7113339545 -0.000152198440915182 2.57806965237867e-05 -5.90358141700149 3.55693960106384e-09 1.01626845744681e-07
"Geen0085" 21085.9506172403 2.46656650056469e-05 1.22231955257935e-05 2.01793916767488 0.0435975972098517 0.0682278516586099
"Geen0086" 19316.6293297231 4.63705911115024e-06 5.32730255205826e-05 0.0870432843983802 0.930637106674479 0.946731542903844
"Geen0087" 20239.0287106513 -0.000111600445976753 1.66695888822737e-05 -6.69485293038197 2.15888642708009e-11 3.08412346725727e-09
"Geen0088" 16706.9172635534 -0.000138867902171045 2.78566793294155e-05 -4.98508456549614 6.193471823593e-07 5.07661624884672e-06
"Geen0089" 16850.70785831 4.47952942186324e-05 2.05400009644609e-05 2.18088082352766 0.0291922324400771 0.0469328495821175
"Geen0090" 21907.5025591746 7.01757436187415e-06 1.36331117710471e-05 0.514744871143615 0.606731313415275 0.670421340790359
"Geen0091" 12455.1991443749 -0.000155538231870853 2.85124038646952e-05 -5.45510762996187 4.89431910287836e-08 6.84578315000574e-07
"Geen0092" 23208.5619908058 0.000133193450911792 2.91950242801206e-05 4.56219695636582 5.06211268318202e-06 2.70248969607964e-05
"Geen0093" 18469.5287222204 1.36520707784883e-05 5.18107174202752e-06 2.63498971993502 0.00841398313899742 0.0158455426346467
"Geen0094" 20749.2036951153 0.000115450629374051 2.55761660947476e-05 4.51399279103683 6.36183802173521e-06 3.24583572537511e-05
"Geen0095" 20015.5955690883 2.2516732615591e-05 8.0430466848145e-06 2.79952777821161 0.0051177413024236 0.0102354826048472
"Geen0096" 16222.829596379 -9.11061173978173e-05 2.50553846476296e-05 -3.63618913375719 0.000276701204219967 0.000751905446249911
"Geen0097" 21035.3374938884 6.40990353123604e-05 1.70023873725417e-05 3.77000205370442 0.000163246204070473 0.000481552224396675
"Geen0098" 21430.2501415001 7.02875405861849e-05 4.24268911987153e-05 1.65667430726843 0.0975853401711858 0.137444141086177
"Geen0099" 18748.1801441089 -7.12067244334637e-05 2.68330256080013e-05 -2.65369718173826 0.00796152392013248 0.0152242967107939
"Geen0100" 19988.7434355092 2.26805860366881e-05 1.15930768840567e-05 1.95639054786909 0.0504191647820402 0.0775679458185234
"Geen0101" 19728.9290223065 2.25697893756847e-05 1.88666971378057e-05 1.19627665673705 0.231588615054814 0.293894181541642
"Geen0102" 19688.6262873271 -1.86121407472535e-05 7.88057368497284e-06 -2.36177485184159 0.0181876842587412 0.0307524774411385
"Geen0103" 20396.8088545464 5.09632172525734e-05 1.01155427435599e-05 5.0381100198523 4.70151184372217e-07 4.01838619121553e-06
"Geen0104" 19907.127514113 -4.53657025309617e-05 1.07698892280868e-05 -4.21227197143796 2.528148828653e-05 0.000100323366216389
"Geen0105" 19569.2090304703 6.50259133522631e-06 7.38003097297854e-06 0.881106239124887 0.378260320631669 0.447645349859963
"Geen0106" 20924.6654455039 9.29451219959307e-05 2.63765739601926e-05 3.52377538251188 0.000425444741456456 0.00110505127651027
"Geen0107" 19923.74684254 7.01457193829252e-05 2.21777222728341e-05 3.16289105436441 0.00156210778350728 0.003526202671574
"Geen0108" 21248.9964141072 0.000107129534582243 2.55450156394424e-05 4.19375490288726 2.74374436697028e-05 0.00010759781831256
"Geen0109" 20602.0756874611 4.40934976357753e-05 1.14642267915104e-05 3.84618155569181 0.000119972879360859 0.000367100397600483
"Geen0110" 15971.6300415735 -5.05629938454514e-05 1.59758162428767e-05 -3.16497092084397 0.00155098451025877 0.00350901472909224
"Geen0111" 21188.0431342103 7.62409460357266e-05 2.53347346374842e-05 3.00934456692212 0.00261812004160905 0.00561828335109239
"Geen0112" 17047.4677692384 0.000177910293037035 3.67404330996684e-05 4.84235699003345 1.28307977034963e-06 9.03577303063117e-06
"Geen0113" 19954.6317458577 3.24839936818285e-05 1.57084764129146e-05 2.06792771163484 0.0386468211395843 0.0612469431689133
"Geen0114" 18312.2615126352 6.54729770544821e-06 1.99272488481119e-05 0.328560041346027 0.742488255000426 0.792410090715503
"Geen0115" 18716.2503063455 0.00011612148604403 2.90255142081029e-05 4.0006693838903 6.31635557351338e-05 0.00021780536460391
"Geen0116" 19726.544351986 9.09758069026868e-05 2.22242263479196e-05 4.09354213183683 4.24832838308991e-05 0.000154484668475997
"Geen0117" 17927.278861449 7.19052977810088e-05 3.68014166925814e-05 1.95387309085587 0.0507162276302085 0.0779051115671405
"Geen0118" 15726.9449745756 -2.73624922520646e-05 1.14867447881092e-05 -2.38209281713907 0.0172145579158597 0.0294769827326365
"Geen0119" 18626.6601693875 1.90052119660896e-05 8.76473934440512e-06 2.16837161030024 0.0301304239330917 0.0483634413051231
"Geen0120" 16588.9238260536 -0.000165186073807081 2.89188307959895e-05 -5.7120592105677 1.1161723621064e-08 2.37483481299235e-07
"Geen0121" 17754.9008944096 9.24956489370944e-08 6.57182904362541e-06 0.01407456711413 0.988770490949554 0.988770490949554
"Geen0122" 20536.3243198122 0.000128225764995787 2.70110661882733e-05 4.74715674316684 2.06296081118977e-06 1.33958494233102e-05
"Geen0123" 20581.5255258063 8.16272809945768e-05 2.11504055583846e-05 3.85937190515089 0.000113678824742022 0.000350860570191426
"Geen0124" 21695.1117526404 -7.02356653179137e-05 4.31864327921654e-05 -1.62633634632253 0.103878123815515 0.145284089252468
"Geen0125" 17336.8963073815 -9.44370401557349e-05 2.16600912525413e-05 -4.35995578479638 1.30088726803563e-05 5.83357519298489e-05
"Geen0126" 18157.9547673059 -0.000129779888633518 5.78881223257967e-05 -2.24190876157827 0.0249672696670966 0.0406633056467372
"Geen0127" 18172.5250136521 5.67740029324855e-07 1.4737131891586e-05 0.0385244587278885 0.969269530710991 0.975120252224337
"Geen0128" 17839.1259374184 1.4297894793751e-05 8.02073029027109e-06 1.78261757674284 0.074648576644509 0.108924283509032
"Geen0129" 17756.3191249202 -0.000113065699798832 1.97764953969701e-05 -5.71717574470525 1.08309084444343e-08 2.35454531400746e-07
"Geen0130" 16722.9168037324 -4.20332144206251e-05 1.36468430786895e-05 -3.0800687146658 0.00206952842257874 0.00451862100999725
"Geen0131" 14933.6358929386 8.00521893651042e-05 1.85665644314585e-05 4.3116317863022 1.62054140522715e-05 7.04583219663979e-05
"Geen0132" 18065.6061407291 -5.975242615078e-05 1.34935772821168e-05 -4.42821239331178 9.50173113848539e-06 4.44751302506969e-05
"Geen0133" 14046.0751442492 -0.000128537297859935 2.3643062656482e-05 -5.4365756132146 5.43142958735818e-08 7.3397697126462e-07
"Geen0134" 8015.65404473328 -0.000160886459230582 2.91834141755768e-05 -5.51294164084562 3.52885269876781e-08 5.18948926289384e-07
"Geen0135" 14557.9911212529 -9.58026638668522e-05 5.82302063108137e-05 -1.6452399868805 0.0999203303625192 0.140534923154035
"Geen0136" 16475.1201435602 0.000101957349930914 2.90847738327839e-05 3.50552321696203 0.000455710754109071 0.00117754716824049
"Geen0137" 2636.53427103186 0.000136508148747471 6.89308618075147e-05 1.98036329690265 0.0476627210398418 0.0738956915346384
"Geen0138" 20161.7286770529 0.000140806691722365 3.88124217947717e-05 3.62787698399519 0.000285761350127093 0.000774421003054452
"Geen0139" 11087.120396558 0.000113773415901718 2.97418156765237e-05 3.82536887253737 0.000130576422823401 0.00039449070339396
"Geen0140" 15977.3913755101 -8.9778676296576e-06 9.95813190801152e-06 -0.901561428648552 0.3672898883516 0.436729950477527
"Geen0141" 18176.5484750298 8.20773956845656e-05 2.63392569404506e-05 3.11616215560413 0.00183221490973576 0.00407158868830168
"Geen0142" 16939.2329224598 -3.52375216898039e-05 2.76154841676423e-05 -1.2760059347825 0.201953421173175 0.259914312964189
"Geen0143" 16216.3441018218 3.12246721894075e-05 8.55972415942395e-06 3.6478596281669 0.000264434034802951 0.000722497362849593
"Geen0144" 15414.1319955385 6.25037101688006e-05 1.63977278658771e-05 3.8117299347837 0.000137997603667974 0.000411933145277534
"Geen0145" 14746.460849976 -5.83323040071779e-05 1.5269565204482e-05 -3.82016797636489 0.000133360818917712 0.000399283888975186
"Geen0146" 16198.101235066 0.000133648786613869 2.58604737273565e-05 5.16807186221374 2.3652137264294e-07 2.34179576874198e-06
"Geen0147" 17718.1678945512 0.000104615726218571 2.91742379420737e-05 3.58589404893073 0.000335925335347038 0.000886346531258676
"Geen0148" 13315.9219075002 -0.00010435097126305 2.98591802172216e-05 -3.49477013447491 0.000474470196353863 0.0012197177284161
"Geen0149" 9813.3464428844 -0.000156494084615104 3.79780266628707e-05 -4.12064813172879 3.77808061258695e-05 0.000140049170053364
"Geen0150" 16017.9830699 0.000109323375411091 2.60192102729698e-05 4.2016407978632 2.6498735758317e-05 0.000104325731331957
"Geen0151" 11755.4810948991 -2.40754180430614e-05 9.77363717659143e-06 -2.46330179932643 0.0137663984311772 0.0244859937620072
"Geen0152" 14801.5441261752 -0.000119184937296884 2.59021808778948e-05 -4.60134757990968 4.19766273274893e-06 2.34506297918935e-05
"Geen0153" 15638.8052584691 -7.82797626656609e-05 1.49233533968104e-05 -5.24545392608551 1.5589801669606e-07 1.6262473871891e-06
"Geen0154" 16064.6217993593 0.000102167550660823 2.55283495215961e-05 4.00212127205454 6.27771054891819e-05 0.00021780536460391
"Geen0155" 15328.077031232 9.6123889541309e-05 1.942353575422e-05 4.94883582256257 7.4658687399842e-07 5.92529265078111e-06
"Geen0156" 16487.3099939951 0.000111514049926442 1.77191347406895e-05 6.29342524668354 3.10536087856783e-10 1.9408505491049e-08
"Geen0157" 14725.4624217377 2.3499258756797e-05 8.71973420615202e-06 2.69495126814962 0.00703989262679824 0.0137229875766048
"Geen0158" 14386.5437456587 0.00013245498739294 3.61426486489347e-05 3.66478363773276 0.000247547764440866 0.00068572787933758
"Geen0159" 15179.7967759151 9.23795615077939e-05 2.0988748027029e-05 4.40138503682207 1.075620545843e-05 4.94514685248447e-05
"Geen0160" 11337.8631194986 -0.000113742210338279 2.32711666173724e-05 -4.88768836596995 1.02026860774502e-06 7.50951396323119e-06
"Geen0161" 15591.2214199316 7.39023050466162e-05 2.04321231345305e-05 3.61696650710373 0.000298075856018761 0.000801279182846131
"Geen0162" 14506.6777705572 6.21628610738854e-05 1.54263438915216e-05 4.02965612014201 5.58585075705425e-05 0.000195994763405412
"Geen0163" 12769.0237587557 -3.38141749712067e-05 6.29974215127716e-06 -5.36754904553538 7.98138083993339e-08 1.01030137214347e-06
"Geen0164" 14124.1837960635 2.49406815011318e-05 6.52534581920675e-06 3.82212409765644 0.000132307073210585 0.000397318538169926
"Geen0165" 13260.6103590701 -1.50357784937272e-05 7.85215048049158e-06 -1.91486122573467 0.0555102038408319 0.0839791283522419
"Geen0166" 14449.1580316528 -0.000110583293860639 2.32871849654183e-05 -4.74867589297963 2.04752766664523e-06 1.33825337689231e-05
"Geen0167" 14309.9418883017 0.000100149585469381 2.35030487147929e-05 4.26113168060392 2.03394341689668e-05 8.61840430888425e-05
"Geen0168" 12957.2283632416 -0.000141973019857842 3.13959653441607e-05 -4.52201479717354 6.12537764666139e-06 3.18843622930188e-05
"Geen0169" 12827.7895347509 -2.59507191605783e-05 1.56472761557617e-05 -1.65848157227177 0.0972203039789151 0.137123136782673
"Geen0170" 13701.5925804816 1.00010740187457e-05 1.01787903966894e-05 0.982540520924622 0.325833630466653 0.393994716404659
"Geen0171" 14400.6414661831 2.97780916332659e-05 1.2082186039354e-05 2.46462780297149 0.0137155640628413 0.0244859937620072
"Geen0172" 13233.77165952 -1.68659834650383e-05 9.20537167627861e-05 -0.183218929752726 0.854626241978467 0.887462348887297
"Geen0173" 12869.2800997342 -0.000121779852043232 3.09596881487603e-05 -3.93349737433024 8.37187538967399e-05 0.000275390637818223
"Geen0174" 12834.5153187607 -2.67569610412402e-05 8.59034777998144e-06 -3.11477040587267 0.00184088137760482 0.00408177689047632
"Geen0175" 12619.1702502209 -5.76068923312863e-05 1.81642079873641e-05 -3.17145082083185 0.00151679548296904 0.00343944553961233
"Geen0176" 14533.0593969931 0.000151650752279822 3.80196894530096e-05 3.98874252950579 6.64244688991012e-05 0.000225933567684018
"Geen0177" 8165.80341271181 -0.000116671667182704 2.53332893666067e-05 -4.60546853960844 4.11538202363083e-06 2.33828524069934e-05
"Geen0178" 12913.9114751393 8.58273559825796e-05 1.75549691414032e-05 4.88906333535825 1.01316897364118e-06 7.50951396323119e-06
"Geen0179" 11012.7132139506 -5.21719393452457e-05 1.63105218298636e-05 -3.19866769987223 0.00138064207704348 0.00314497056274142
"Geen0180" 13582.5330052898 4.62213401579143e-05 1.1286196089397e-05 4.09538694807348 4.21463855060433e-05 0.000153818925204537
"Geen0181" 12093.5755798155 9.76394001143535e-05 1.57437033583467e-05 6.20180639154312 5.58187213526589e-10 2.75615281208737e-08
"Geen0182" 12153.2907417542 -1.93357186876348e-05 7.11851771798199e-06 -2.7162563125735 0.00660247806857016 0.0129970040719885
"Geen0183" 12436.5251637355 -9.04693738513009e-06 1.22762357112831e-05 -0.736947187875765 0.46115446633085 0.529454037119231
"Geen0184" 12051.7095891873 2.50210444794144e-05 1.31696787699206e-05 1.89989785753636 0.0574465252547065 0.0866183750394524
"Geen0185" 12704.090488596 -2.06367995043418e-06 1.27105140147559e-05 -0.162360070414022 0.87102231277523 0.897961147190959
"Geen0186" 14078.5474000818 8.37532903346031e-05 2.09339814641314e-05 4.00082948760164 6.31208305859943e-05 0.00021780536460391
"Geen0187" 12381.2247501027 -3.75366287025768e-05 1.56681448991218e-05 -2.39572897393109 0.016587350299434 0.0285496562812978
"Geen0188" 12526.1093131064 -8.61118086748256e-05 1.81183167866394e-05 -4.75274881706039 2.0066958595791e-06 1.32019464445994e-05
"Geen0189" 11578.8559776799 4.01926420717674e-05 1.20413427919116e-05 3.33788704186426 0.000844180602672026 0.00201475084169935
"Geen0190" 13199.8871540387 2.93007244705013e-05 1.3663258775561e-05 2.14449019460208 0.0319936302616959 0.0511898084187135
"Geen0191" 12336.0952287102 6.94193247823559e-05 1.23766243134768e-05 5.6089061947825 2.03609339741211e-08 3.65552380892768e-07
"Geen0192" 11891.2603176562 6.55797584221939e-07 1.78101778865527e-05 0.0368215066912437 0.970627325815099 0.975504850065426
"Geen0193" 12786.7644567252 -7.99888458409812e-06 1.71642330201101e-05 -0.466020507570971 0.641200821523199 0.699237537102725
"Geen0194" 12814.7231366197 5.47639384468612e-05 1.17457897210538e-05 4.66243136880777 3.12495315750726e-06 1.84908470858418e-05
"Geen0195" 13319.5553344871 0.00016101141643278 2.85590520003704e-05 5.63784177537448 1.72194611582921e-08 3.37636493299844e-07
"Geen0196" 11352.5669298803 -9.12656587000822e-05 2.04400485275175e-05 -4.4650411948492 8.00533473227189e-06 3.94351464643936e-05
"Geen0197" 13089.3781921733 -1.80708875503571e-05 1.22515042848373e-05 -1.47499336654699 0.14021432683113 0.18871376424109
"Geen0198" 11396.9633171175 -1.82687035614653e-05 1.09425810368981e-05 -1.66950589626557 0.0950171628350837 0.134394855495168
"Geen0199" 13826.4988387148 0.000152846227520644 3.23719996411316e-05 4.72155656786919 2.34046515935999e-06 1.46279072459999e-05
"Geen0200" 12302.8753458181 5.19536817309355e-05 1.06898296582363e-05 4.86010379883893 1.17324222166395e-06 8.44059152276225e-06
"Geen0201" 11836.3224286004 1.68872422957872e-05 6.62045171387348e-06 2.55076889397126 0.0107485573662499 0.0198312866535976
"Geen0202" 6748.76525198957 -0.000122985344932982 4.86364434684839e-05 -2.52866649290827 0.0114496767132143 0.020931767300209
"Geen0203" 10087.5661278296 1.40661674466649e-05 7.76847492508659e-06 1.81067295477022 0.0701914917187098 0.10337480370944
"Geen0204" 12045.3174730317 7.08326891167584e-05 1.92821649439576e-05 3.67348216979935 0.000239267380251259 0.000668344637573348
"Geen0205" 9789.97512432109 7.37727058289957e-06 1.76285037195921e-05 0.418485351919039 0.675592294107774 0.728794276275916
"Geen0206" 11447.4540930389 -6.14057041895562e-06 7.51204666168687e-06 -0.81742974924183 0.413682880537483 0.481586589682751
"Geen0207" 11850.6905813286 -1.29427866130551e-05 1.00547311410454e-05 -1.28723348555986 0.198012919158617 0.255500540849828
"Geen0208" 13041.4968047343 0.000121197045353498 3.33163701542421e-05 3.63776260115978 0.000275016735560771 0.000749364402072946
"Geen0209" 11161.4916541095 -6.38933769494168e-06 1.07181058360245e-05 -0.596125639426565 0.551091297037784 0.616733045658275
"Geen0210" 11707.3249867559 7.65016545277953e-05 2.03008223519356e-05 3.76840175247883 0.000164296125906994 0.000483223899726454
"Geen0211" 10982.6862670651 0.00011874266077423 2.52134025022307e-05 4.70950561962927 2.48318368004202e-06 1.5328294321247e-05
"Geen0212" 11969.0022040508 2.41282708212735e-05 2.01413832467498e-05 1.19794507287214 0.230938401067774 0.293441424482559
"Geen0213" 9237.58856982204 -4.55145336354718e-06 1.91656582298144e-05 -0.237479626787191 0.812284722661177 0.853240254896195
"Geen0214" 12208.1473075361 5.98808861814038e-05 1.60354156431093e-05 3.73428961956066 0.000188245771554314 0.000542495018888513
