"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0026" 48428.9110662187 8.35719983962661e-06 5.56027583081386e-06 1.50301893177903 0.132834162106038 0.302583512770018
"Geen0027" 47943.7402738283 1.95347145548997e-06 5.88399892273384e-06 0.331997249003972 0.739891336288391 0.836981149647501
"Geen0028" 50808.3268237229 4.49937461008069e-07 1.69319771457002e-05 0.0265732381479341 0.978800118583977 0.983438583169472
"Geen0029" 44951.7094229742 2.24152053118609e-05 1.68880959245394e-05 1.32727842215121 0.184416598969768 0.360893540058254
"Geen0030" 42045.6384363261 -8.3159224502398e-06 8.26231454599707e-06 -1.00648824296682 0.314180764401868 0.482973678570001
"Geen0031" 48751.2449662252 2.42632693415383e-05 1.45349309235286e-05 1.66930750955698 0.0950564527347562 0.261290700049354
"Geen0032" 43704.4983159689 -1.57858906822283e-06 7.98871559613719e-06 -0.19760236163447 0.843356186922743 0.911342126862452
"Geen0033" 38848.7297495101 -4.31349910901797e-05 1.38152880896429e-05 -3.12226504509286 0.00179465290313256 0.0686939210268332
"Geen0034" 44770.9340524472 4.49261352174981e-06 2.77917016723796e-05 0.161653056538626 0.871579073659282 0.926226433219216
"Geen0035" 37740.2680730314 -2.19081827535653e-05 2.0517951087801e-05 -1.06775684666637 0.285630208435174 0.457740718646112
"Geen0036" 37186.043786837 8.26590966651117e-06 1.84931689247536e-05 0.446970970748396 0.654896019868356 0.768784036888483
"Geen0037" 34868.9135096196 -2.90337433003985e-05 1.15522511738805e-05 -2.51325415829284 0.0119623119664036 0.112851999683053
"Geen0038" 37155.1768148265 -3.60735498657522e-05 1.60170066096674e-05 -2.25220297055876 0.0243094483926394 0.147991706539539
"Geen0039" 39671.1326462563 -7.01764250721494e-06 8.46835988757864e-06 -0.828689687303959 0.407280022779739 0.575852644361453
"Geen0040" 38079.3151637485 -1.49734382665603e-05 1.12058797518111e-05 -1.33621264891231 0.181479777867169 0.358655687484524
"Geen0041" 33917.8037125811 4.8332488241246e-06 1.71688812500751e-05 0.28151215875545 0.778317603674841 0.869628607457922
"Geen0042" 35442.5354131359 7.84519492079335e-06 4.33538725204314e-06 1.80957189397467 0.0703622017716361 0.224799366682544
"Geen0043" 34170.2020748976 -4.14146713783632e-05 1.44777219141958e-05 -2.86057928338539 0.00422867804550149 0.0833081375231365
"Geen0044" 36195.7147154538 1.15921083801157e-05 7.32706103708497e-06 1.58209523865623 0.113627830415078 0.281257005977917
"Geen0045" 32726.2804128479 -2.17139929667261e-06 6.4575700016386e-06 -0.336256408544023 0.736677518872255 0.834289375846268
"Geen0046" 32319.3165362497 1.90498236087574e-05 1.23221545485238e-05 1.54598155166294 0.122109023320548 0.294181218614022
"Geen0047" 30846.3799493012 -7.67714332585378e-06 6.0881110434492e-06 -1.26100579819653 0.207306758136058 0.388943261043261
"Geen0048" 29835.6047629762 9.20123293469327e-06 8.43165283731508e-06 1.09127274476629 0.275152886904184 0.450332057126324
"Geen0049" 32680.268188553 1.2875776429397e-05 1.32818128611678e-05 0.969429140734403 0.332331118737299 0.5013938240853
"Geen0050" 31599.5607124024 1.72842194898192e-05 1.15585130158827e-05 1.4953670481721 0.134818675457415 0.303645665444627
"Geen0051" 33700.6508249518 1.64226653961726e-05 9.32684441812903e-06 1.76079546949996 0.0782730269392419 0.23647440162913
"Geen0052" 33513.5610561396 1.79319827624034e-05 1.15178970064121e-05 1.55687993671245 0.11949899375045 0.289343810533777
"Geen0053" 31425.6830488086 3.47264304481336e-06 6.08996548262174e-06 0.570223764768924 0.568525939625046 0.700155098060401
"Geen0054" 15245.0972897679 -3.73423155262256e-05 1.86369090338793e-05 -2.00367536582072 0.0451048467654081 0.187157040520366
"Geen0055" 31298.0921959105 1.32877377800375e-05 6.22936952143159e-06 2.13307907555047 0.0329182399566856 0.159025313800414
"Geen0056" 32448.5606583415 2.02061187272071e-05 1.51998910737961e-05 1.32935944271611 0.183729411662198 0.360253748357251
"Geen0057" 32281.2243937334 9.10433721431655e-06 1.15005004059402e-05 0.791647049515691 0.428566504913479 0.591942686344584
"Geen0058" 25781.5482253469 -2.26431456271373e-05 9.52847587941317e-06 -2.37636594915029 0.0174841130231177 0.12427430555902
"Geen0059" 30499.27387319 1.26868128353325e-05 7.24139238339509e-06 1.75198527626041 0.0797763397194578 0.238851316525323
"Geen0060" 27874.2141397732 4.21427759231523e-06 5.23655978250499e-06 0.804779811049777 0.420946753941534 0.584665322710141
"Geen0061" 27883.083724313 1.65289701264053e-05 1.59957946309533e-05 1.0333322293611 0.30144844959421 0.473686797472162
"Geen0062" 24980.7204064838 -1.41597432177808e-05 1.11960635010794e-05 -1.2647072979191 0.205976272887303 0.387902585475147
"Geen0063" 25883.450429945 -1.01467573849181e-05 7.96020641967799e-06 -1.27468520914669 0.202420684102735 0.382980788624654
"Geen0064" 26439.6802842469 9.43495112109488e-06 1.14050400630447e-05 0.827261550063868 0.408088831988097 0.575852644361453
"Geen0065" 29753.7880234583 2.64371067788866e-05 8.42917238597236e-06 3.13638226486893 0.00171046098075221 0.0686939210268332
"Geen0066" 21708.6287044976 -1.81885610066208e-05 1.2176421844471e-05 -1.49375253575662 0.13524031153881 0.303852239740845
"Geen0067" 23559.9028719093 -4.18992441831697e-06 2.14592192760111e-06 -1.95250552428103 0.050878215725688 0.190555115077483
"Geen0068" 23999.7037830196 1.21925443917461e-05 9.29354824636579e-06 1.3119364174511 0.189541588687534 0.367328660247159
"Geen0069" 25595.4369023219 1.7556117798616e-05 6.67971167372959e-06 2.62827479031196 0.00858191599705915 0.100639849428296
"Geen0070" 24451.8744161568 1.40530174710207e-05 1.85185786954898e-05 0.758860477475158 0.447936023437579 0.60860872749671
"Geen0071" 24014.7621121675 -3.5127147078005e-07 8.76001631259205e-06 -0.0400994082939225 0.9680138735368 0.980104219061621
"Geen0072" 20158.9041839341 -1.20301664554823e-05 7.1837242999434e-06 -1.6746420036717 0.0940044927889116 0.261290700049354
"Geen0073" 24444.9033177508 1.03244630856874e-05 1.23683773958929e-05 0.834746770349664 0.403860301985363 0.573665201683754
"Geen0074" 24032.3695129228 1.64733433325231e-05 7.80205073950318e-06 2.11141197135718 0.0347369169835352 0.163084117293593
"Geen0075" 24932.5082523059 2.14797647759649e-05 1.59046135717647e-05 1.35053672816658 0.176843880743271 0.352981797890761
"Geen0076" 21462.9902444854 -7.43995016721296e-06 3.71180211752171e-06 -2.00440377252127 0.0450268255358528 0.187157040520366
"Geen0077" 17811.1864642102 -1.10187226003368e-05 8.72642176174759e-06 -1.26268508458272 0.206702376425166 0.388538301551064
"Geen0078" 20979.6705080619 -6.46281421685502e-06 7.06014181459261e-06 -0.915394391015918 0.359984621899977 0.528611779588806
"Geen0079" 21904.4609087398 1.11572688313346e-05 7.88157592782823e-06 1.41561394998944 0.156888564714409 0.333096740370296
"Geen0080" 22107.6902271177 1.47433009296756e-05 1.06959056946275e-05 1.37840603223354 0.168077962006772 0.344422053292566
"Geen0081" 22778.5031903488 -1.06301245124475e-05 1.74229516220077e-05 -0.610121909482897 0.541781054148074 0.678923626751972
"Geen0082" 21784.6216873428 1.34177180201851e-05 1.12626150747183e-05 1.19135013770509 0.233516158804057 0.413793821902325
"Geen0083" 21698.4009835823 -9.29730904397356e-07 4.08896086093063e-06 -0.227375838512124 0.820131506363268 0.898343709557228
"Geen0084" 11610.7113339545 -4.31936701417298e-05 1.38174538762097e-05 -3.12602238651932 0.00177188062919041 0.0686939210268332
"Geen0085" 21085.9506172403 7.38808785660177e-06 5.52787526795695e-06 1.33651493539078 0.181381022107308 0.358655687484524
"Geen0086" 19316.6293297231 -5.79782839108741e-05 2.13290175010767e-05 -2.71828197937141 0.00656218867928164 0.0937455525611663
"Geen0087" 20239.0287106513 -2.24363194622594e-05 1.0307687143066e-05 -2.17665894888479 0.0295060233456339 0.154770639655047
"Geen0088" 16706.9172635534 -3.21271025231268e-05 1.47928441603184e-05 -2.17180024172142 0.0298707334534241 0.154770639655047
"Geen0089" 16850.70785831 6.64186062689667e-07 9.58838358999292e-06 0.0692698676952032 0.944774810203443 0.965040664150605
"Geen0090" 21907.5025591746 1.04044941338251e-05 5.77333553521447e-06 1.80216342361584 0.0715196974883506 0.226989091723309
"Geen0091" 12455.1991443749 -5.30483722169253e-05 1.45288144300946e-05 -3.65125265190547 0.000260964358489251 0.028996039832139
"Geen0092" 23208.5619908058 2.70291618986542e-05 1.44952975028008e-05 1.86468486717375 0.0622255891584153 0.210221584994646
"Geen0093" 18469.5287222204 5.9231479115167e-07 2.48972066876223e-06 0.237904114539139 0.81195546418637 0.892405172449492
"Geen0094" 20749.2036951153 2.04861439554784e-06 1.33562424894286e-05 0.153382539825053 0.878096613157929 0.927240351803515
"Geen0095" 20015.5955690883 6.22777102337669e-06 3.75850763909622e-06 1.65697974339471 0.0975235705649098 0.262221094429136
"Geen0096" 16222.829596379 -2.46408935553649e-05 1.24044184937535e-05 -1.98646099918132 0.0469821592478407 0.188796245470633
"Geen0097" 21035.3374938884 1.27371226381187e-05 8.45630163593691e-06 1.50622851294584 0.132008522268097 0.302078998325165
"Geen0098" 21430.2501415001 1.12580139492798e-05 1.92327910617769e-05 0.585355183920959 0.558308916382403 0.693551448922239
"Geen0099" 18748.1801441089 -1.42923355362429e-05 1.28229894707629e-05 -1.11458685736507 0.26502750486814 0.441712508113566
"Geen0100" 19988.7434355092 1.36936205305444e-05 4.84959297472672e-06 2.82366388311506 0.00474781462649177 0.0863239022998503
"Geen0101" 19728.9290223065 1.57807920673526e-05 8.11929231966612e-06 1.9436166904755 0.0519416915998044 0.193647427847381
"Geen0102" 19688.6262873271 -2.50694699321549e-06 3.70265020729699e-06 -0.677068276197122 0.498362635760783 0.648065846242891
"Geen0103" 20396.8088545464 3.10143354854668e-06 5.76093475636518e-06 0.538355957793126 0.590331326045322 0.715553122479178
"Geen0104" 19907.127514113 -9.13965417939243e-06 5.6371957082795e-06 -1.62131220066899 0.104950699731618 0.274726927773884
"Geen0105" 19569.2090304703 1.61526891025746e-06 3.25024084517632e-06 0.496968990053361 0.619210919228079 0.740682917736936
"Geen0106" 20924.6654455039 -2.30599851038436e-06 1.30817761503582e-05 -0.176275643603734 0.860077395987049 0.917905438620116
"Geen0107" 19923.74684254 1.03515723244547e-05 1.06855950878022e-05 0.968740836555867 0.332674512109836 0.5013938240853
"Geen0108" 21248.9964141072 2.05450085143941e-05 1.26020173074524e-05 1.63029521489742 0.103039118421882 0.271871024859846
"Geen0109" 20602.0756874611 1.20764564381648e-05 5.60367475375761e-06 2.1550958913286 0.0311543311778098 0.155771655889049
"Geen0110" 15971.6300415735 1.42029238768154e-06 7.98842987431575e-06 0.177793685370893 0.858885006684615 0.917612186628862
"Geen0111" 21188.0431342103 2.10931496449198e-05 1.17483234553893e-05 1.79541785047157 0.0725871505206528 0.227606537267922
"Geen0112" 17047.4677692384 -3.0430124033227e-06 1.9085623137968e-05 -0.159440034067795 0.873322199683509 0.92709363023727
"Geen0113" 19954.6317458577 -5.5087719075722e-07 7.30034680348021e-06 -0.0754590440134443 0.93984948273375 0.961974905561668
"Geen0114" 18312.2615126352 1.66417431162984e-05 8.42914530034941e-06 1.97430967474348 0.0483465414858194 0.188796245470633
"Geen0115" 18716.2503063455 1.40206491326278e-05 1.44956070913416e-05 0.967234352054323 0.333426893016725 0.5013938240853
"Geen0116" 19726.544351986 1.31324162488326e-05 1.11185465238011e-05 1.18112706734828 0.237552248697997 0.416758331049118
"Geen0117" 17927.278861449 3.07051878855266e-06 1.68678307628828e-05 0.182034004948001 0.855556039620393 0.91601289038586
"Geen0118" 15726.9449745756 -9.99385347282196e-06 5.20156612123475e-06 -1.92131624204935 0.0546918507181753 0.196733275964659
"Geen0119" 18626.6601693875 1.0234176051977e-05 3.70157442347249e-06 2.76481704300741 0.00569547302520628 0.0931553819783618
"Geen0120" 16588.9238260536 -6.28908592968287e-05 1.41577172699658e-05 -4.44216098524905 8.90598856937764e-06 0.00445299428468882
"Geen0121" 17754.9008944096 2.85903054560315e-06 2.82053611771677e-06 1.01364791170182 0.310750787098739 0.481851706629839
"Geen0122" 20536.3243198122 2.4881706688825e-05 1.38167445156604e-05 1.80083714080572 0.0717285529845656 0.226989091723309
"Geen0123" 20581.5255258063 1.98216692349096e-05 1.03164331588518e-05 1.92136845455176 0.0546852725756534 0.196733275964659
"Geen0124" 21695.1117526404 3.30355851296616e-06 1.97570390035178e-05 0.167209191234473 0.867205452675055 0.923541483147023
"Geen0125" 17336.8963073815 -2.75419766912985e-05 1.09991191804612e-05 -2.50401657072904 0.0122792283027729 0.113731979746156
"Geen0126" 18157.9547673059 -4.39262225301174e-05 2.56837251621209e-05 -1.71027459034257 0.0872151081977132 0.252797415065835
"Geen0127" 18172.5250136521 -3.39322303818831e-06 6.47812968268228e-06 -0.523796713619253 0.600419939421487 0.725144854373777
"Geen0128" 17839.1259374184 4.03772869530616e-06 3.60257258135509e-06 1.1207903807971 0.262377099629637 0.439492629195372
"Geen0129" 17756.3191249202 -2.5969297822324e-05 1.12505329425907e-05 -2.30827267960018 0.0209839749883396 0.136259577846361
"Geen0130" 16722.9168037324 -1.44667831832771e-05 6.34304392311438e-06 -2.28073198903122 0.0225643110264545 0.143193108579087
"Geen0131" 14933.6358929386 1.79375888158461e-05 9.34877861766589e-06 1.91870933620681 0.0550211293010628 0.197208348749329
"Geen0132" 18065.6061407291 -6.66390716008635e-06 7.33697560917102e-06 -0.908263501892612 0.363739020846066 0.533341672794819
"Geen0133" 14046.0751442492 -2.69779400778947e-05 1.33014477136632e-05 -2.02819577677872 0.0425402707719125 0.181022428816649
"Geen0134" 8015.65404473328 -2.71778166424423e-05 1.60212428474566e-05 -1.69636131860749 0.0898174744839698 0.255717348725548
"Geen0135" 14557.9911212529 -1.45064554892071e-05 2.68510556912612e-05 -0.54025642998939 0.589020201323811 0.715553122479178
"Geen0136" 16475.1201435602 1.14807188796742e-05 1.41630754005572e-05 0.810609175971945 0.417590145675803 0.583226460441066
"Geen0137" 2636.53427103186 -3.94725579483185e-05 3.11490544240627e-05 -1.26721528721032 0.205078321044171 0.386940228385229
"Geen0138" 20161.7286770529 3.9548607964677e-05 1.7885450933933e-05 2.21121670964659 0.0270208338067556 0.152164127457516
"Geen0139" 11087.120396558 3.15465377957992e-06 1.48556477916233e-05 0.212353834974382 0.831830998747922 0.905147985579894
"Geen0140" 15977.3913755101 -3.41064777716546e-06 4.38304239123978e-06 -0.778146199083586 0.436482829687709 0.598924376478026
"Geen0141" 18176.5484750298 2.34936481695448e-05 1.22168489277768e-05 1.92305301542435 0.0544733921447842 0.196733275964659
"Geen0142" 16939.2329224598 1.34135996011313e-05 1.23639759362936e-05 1.08489370007237 0.277968738569937 0.452061889466915
"Geen0143" 16216.3441018218 4.26961963177346e-06 4.36406096855663e-06 0.978359299408596 0.327896650693331 0.496813107111108
"Geen0144" 15414.1319955385 1.58322420588201e-05 8.02667637106378e-06 1.97245302126486 0.0485579142081952 0.188796245470633
"Geen0145" 14746.460849976 -1.21059846736408e-05 7.85028782439777e-06 -1.54210711052107 0.123047567354846 0.295078099172292
"Geen0146" 16198.101235066 2.40921053105016e-05 1.34195696396644e-05 1.79529641839574 0.0726064853884672 0.227606537267922
"Geen0147" 17718.1678945512 1.49318981105861e-05 1.42748562393542e-05 1.04602791511277 0.295548144291916 0.469869863739135
"Geen0148" 13315.9219075002 -2.57882641336554e-05 1.46128491953057e-05 -1.76476632236373 0.0776030468689508 0.23647440162913
"Geen0149" 9813.3464428844 -1.14233620450564e-05 1.93688534452013e-05 -0.589779982453558 0.555338164651401 0.691088548804507
"Geen0150" 16017.9830699 1.43638125410386e-05 1.31272243673412e-05 1.09420027715637 0.273867149954098 0.449710210922298
"Geen0151" 11755.4810948991 -1.22117467526636e-05 4.20223685191537e-06 -2.90601105625389 0.00366068513984722 0.0800334510836094
"Geen0152" 14801.5441261752 -2.99731550383595e-05 1.34475349046999e-05 -2.2288958720519 0.0258208338480057 0.150668603545953
"Geen0153" 15638.8052584691 -1.30434997913264e-05 8.46525032059696e-06 -1.54082859895945 0.123358507055649 0.295116045587676
"Geen0154" 16064.6217993593 9.91356874237623e-06 1.27823406185227e-05 0.775567561390956 0.438004359774649 0.598924376478026
"Geen0155" 15328.077031232 1.27149105209943e-05 1.03967129957346e-05 1.22297408096297 0.221339486063066 0.401715872029758
"Geen0156" 16487.3099939951 1.28659781043751e-05 1.0585666523286e-05 1.21541502144177 0.224207841678031 0.404707295447709
"Geen0157" 14725.4624217377 3.23627748932758e-06 4.17650750500729e-06 0.774876493205759 0.438412643581915 0.598924376478026
"Geen0158" 14386.5437456587 2.18238300181906e-05 1.73623532326708e-05 1.25696267814231 0.20876715040124 0.390218972712599
"Geen0159" 15179.7967759151 1.87346664250834e-05 1.05703949709978e-05 1.77237146544534 0.0763329152288796 0.234150046714355
"Geen0160" 11337.8631194986 -3.91254025459229e-05 1.14995588387975e-05 -3.40233943705046 0.000668116006791515 0.0513935389839627
"Geen0161" 15591.2214199316 1.37096381469811e-05 1.00803128086707e-05 1.36004094388703 0.173816967579019 0.349815325296602
"Geen0162" 14506.6777705572 1.74453160906792e-05 7.42621684538256e-06 2.34915253000271 0.0188161970252239 0.128878061816602
"Geen0163" 12769.0237587557 -8.48201637000739e-06 3.51673275943293e-06 -2.41190245328028 0.0158695267139381 0.122073282414908
"Geen0164" 14124.1837960635 6.39886979358797e-06 3.23184927682994e-06 1.97994066105227 0.0477101967717677 0.188796245470633
"Geen0165" 13260.6103590701 1.73765881774738e-06 3.61834718693465e-06 0.48023551306017 0.631059937391732 0.750368534354022
"Geen0166" 14449.1580316528 -2.71824974727119e-05 1.22985699485516e-05 -2.21021611345253 0.0270901671947046 0.152164127457516
"Geen0167" 14309.9418883017 1.93756324967894e-05 1.17086807858812e-05 1.65480918398197 0.0979632104545065 0.262635952961143
"Geen0168" 12957.2283632416 -3.70376796902154e-05 1.62466168653515e-05 -2.27971644787194 0.0226245111554957 0.143193108579087
"Geen0169" 12827.7895347509 -5.66211329220018e-06 7.12234094407659e-06 -0.794979254244935 0.426625570015507 0.590894141295716
"Geen0170" 13701.5925804816 -1.81675736522781e-06 4.52847863318879e-06 -0.401184925973366 0.688283978069727 0.800330207057822
"Geen0171" 14400.6414661831 8.89916023761153e-06 5.5377077486067e-06 1.60701153647022 0.108051837427309 0.275893946019477
"Geen0172" 13233.77165952 -9.85816697242742e-05 0.000162597406066531 -0.606293003739169 0.544320203598968 0.681251819272801
"Geen0173" 12869.2800997342 -5.87035064047716e-06 1.61796489922064e-05 -0.362823114599387 0.71673702384617 0.816570081732574
"Geen0174" 12834.5153187607 5.52795182872732e-07 4.27635819311129e-06 0.129267745569868 0.897145792568284 0.94175292219974
"Geen0175" 12619.1702502209 -1.10658749194463e-05 8.9716329793176e-06 -1.23342929263342 0.21741564180991 0.40039713040499
"Geen0176" 14533.0593969931 2.57461667457678e-05 1.85962982045218e-05 1.38447805378317 0.166212123463992 0.341297994792591
"Geen0177" 8165.80341271181 -3.0765913273494e-05 1.29510533518736e-05 -2.37555297145334 0.0175226770838218 0.12427430555902
"Geen0178" 12913.9114751393 1.21527162973389e-06 9.67397002798604e-06 0.125622844211653 0.900030479141927 0.943020162731385
"Geen0179" 11012.7132139506 -1.75391583548859e-05 7.70321673032516e-06 -2.27686159806977 0.0227944917271882 0.143194848853811
"Geen0180" 13582.5330052898 1.31979073786944e-05 5.56242331512782e-06 2.37269021629489 0.0176590677538537 0.124359632069392
"Geen0181" 12093.5755798155 1.13504481954982e-05 9.40309398619241e-06 1.20709717590458 0.227394722364494 0.407033690366048
"Geen0182" 12153.2907417542 -3.98257878683085e-06 3.38244538711009e-06 -1.17742589488888 0.23902555934784 0.418608685372749
"Geen0183" 12436.5251637355 2.09812938181384e-07 5.45246022994634e-06 0.0384804160567805 0.969304645640786 0.980104219061621
"Geen0184" 12051.7095891873 4.35549375933067e-06 6.01401868460233e-06 0.724223516378828 0.468928523450194 0.631212598520172
"Geen0185" 12704.090488596 -2.19153283728448e-06 5.59308067725103e-06 -0.391829291180831 0.69518435090021 0.803681330520474
"Geen0186" 14078.5474000818 1.65175059277519e-05 1.0424019187816e-05 1.58456211852126 0.11306585753323 0.281257005977917
"Geen0187" 12381.2247501027 -1.40654967908766e-05 7.07757841501902e-06 -1.98733181974061 0.0468856377259479 0.188796245470633
"Geen0188" 12526.1093131064 -1.89873857549829e-05 9.80894355526421e-06 -1.93572178777529 0.0529017844944214 0.195209536879784
"Geen0189" 11578.8559776799 1.85554516513737e-07 6.05047478078283e-06 0.0306677613305794 0.975534501794126 0.983401715518272
"Geen0190" 13199.8871540387 1.17578108143759e-05 6.05330212795723e-06 1.94237964103466 0.0520911580909454 0.193647427847381
"Geen0191" 12336.0952287102 1.07370525118482e-05 7.11609701297342e-06 1.50884009763687 0.13133965098104 0.302078998325165
"Geen0192" 11891.2603176562 -1.62045025115287e-05 7.43207628690532e-06 -2.18034663342728 0.0292317767709989 0.154770639655047
"Geen0193" 12786.7644567252 -3.75638669026159e-06 7.59644835337334e-06 -0.49449249379725 0.620958406185696 0.741000484708468
"Geen0194" 12814.7231366197 8.64976644237725e-06 6.29626456987114e-06 1.37379335737702 0.169505843928313 0.345225751381493
"Geen0195" 13319.5553344871 2.52727512037434e-05 1.51589470210946e-05 1.6671838201278 0.0954778589857689 0.261290700049354
"Geen0196" 11352.5669298803 -2.80698362083982e-05 1.03715330907003e-05 -2.7064307622532 0.00680107628173012 0.0938052790812901
"Geen0197" 13089.3781921733 5.21219601806661e-06 5.48736249828324e-06 0.949854510194522 0.342186183731203 0.513022764214697
"Geen0198" 11396.9633171175 -9.45110357266624e-06 4.76019584109828e-06 -1.98544427333596 0.0470950643458494 0.188796245470633
"Geen0199" 13826.4988387148 3.53188050968712e-05 1.58872618883174e-05 2.22308950057924 0.0262097654923793 0.151501534638031
"Geen0200" 12302.8753458181 1.26535067683028e-05 5.63049449638124e-06 2.24731713643185 0.0246197664740336 0.148311846229118
"Geen0201" 11836.3224286004 1.18375192906288e-06 3.16082506945499e-06 0.37450725777336 0.708026957912384 0.815699260267724
"Geen0202" 6748.76525198957 -3.46890797091177e-05 2.35238595990531e-05 -1.47463385262315 0.14031100851472 0.311110883624655
"Geen0203" 10087.5661278296 1.55410880890941e-06 3.55493579934909e-06 0.437169303927787 0.661988569450157 0.774255636783809
"Geen0204" 12045.3174730317 1.43310507119866e-05 9.44819908859952e-06 1.51680236387894 0.129316590051102 0.30029328891736
"Geen0205" 9789.97512432109 -1.58446671668165e-05 7.39032378961256e-06 -2.14397469148603 0.0320349147007424 0.157474696234367
"Geen0206" 11447.4540930389 -5.16983728406662e-06 3.19572702776896e-06 -1.61773431808907 0.105719866773415 0.275312153055769
"Geen0207" 11850.6905813286 4.62502782746292e-06 4.45645046178718e-06 1.03782772121473 0.299350268444894 0.472161306695416
"Geen0208" 13041.4968047343 1.38549474795132e-05 1.67525563249463e-05 0.827034824463278 0.408217323399292 0.575852644361453
"Geen0209" 11161.4916541095 -2.16297130666187e-06 4.72380077138209e-06 -0.45788791935631 0.647032966530475 0.765009779851238
"Geen0210" 11707.3249867559 1.22235329736928e-05 1.01293741591047e-05 1.20674118476568 0.227531832914621 0.407033690366048
"Geen0211" 10982.6862670651 7.04323175705076e-06 1.33223985655941e-05 0.528675952935405 0.597030261458394 0.722796926705077
"Geen0212" 11969.0022040508 1.10725388599643e-05 8.92006916751656e-06 1.24130639034574 0.214492584892464 0.396721380127263
"Geen0213" 9237.58856982204 -1.09130009283548e-05 8.32770061708571e-06 -1.31044587577571 0.190045042752152 0.367397795864228
"Geen0214" 12208.1473075361 1.9305382889784e-05 7.56136192057478e-06 2.5531621277449 0.0106749793158968 0.109512797114209
"Geen0215" 11888.3907872079 1.79988867887918e-05 7.2905182257527e-06 2.4688075979583 0.0135564085615343 0.114884818318087
"Geen0216" 11091.0445542813 3.33028532261315e-06 3.15069839107013e-06 1.05699908694911 0.290512004136886 0.4633365297239
"Geen0217" 11715.1368719081 5.34115875496681e-06 4.7462450924329e-06 1.12534406693038 0.260443262996281 0.4378552818713
"Geen0218" 10585.682004874 -3.81758835094405e-05 1.25425525934699e-05 -3.04370926292277 0.00233680855342637 0.0722311945208641
"Geen0219" 10971.9123463504 -8.03580331151841e-06 5.44283281972175e-06 -1.47640090696911 0.139836299384339 0.310747331965198
"Geen0220" 11951.2644645648 1.53940052121131e-05 7.8656416227787e-06 1.95712008636809 0.0503333513825406 0.189833635528485
