"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0070" 24451.8744161568 -6.511068533472e-07 1.27881020142051e-06 -0.509150499913079 0.610646736626694 0.739855767784354
"Geen0071" 24014.7621121675 2.40681089220745e-07 6.01763294600395e-07 0.399959737292669 0.6891861721239 0.802140675393613
"Geen0072" 20158.9041839341 5.10997591758856e-07 5.06400614298487e-07 1.00907774858594 0.312937348508101 0.474000929734063
"Geen0073" 24444.9033177508 -1.98815524551833e-06 8.03021439557915e-07 -2.47584329331588 0.0132921905814739 0.0950828231375504
"Geen0074" 24032.3695129228 -6.74102354363071e-07 5.55332783757316e-07 -1.21387098705424 0.224796993482357 0.375195814381082
"Geen0075" 24932.5082523059 -2.35422297097623e-06 1.05992101534697e-06 -2.22113057189037 0.0263421189146259 0.121770172341195
"Geen0076" 21462.9902444854 2.68243378067278e-08 2.70706218120232e-07 0.0990902166673318 0.921066639826391 0.953476392828934
"Geen0077" 17811.1864642102 1.06106337049969e-06 5.87717784207278e-07 1.80539605744765 0.071012727673936 0.194392383018037
"Geen0078" 20979.6705080619 6.89060404328161e-07 4.77283476226629e-07 1.44371309431415 0.148819696547425 0.296962268198195
"Geen0079" 21904.4609087398 -1.33398884589194e-06 5.11906521684317e-07 -2.6059227405479 0.00916271267248783 0.0776113442035174
"Geen0080" 22107.6902271177 -1.3772761450528e-06 7.21320639052678e-07 -1.90938130768253 0.056212920332843 0.170553132898409
"Geen0081" 22778.5031903488 2.12381080265419e-06 1.16647110379166e-06 1.82071445726402 0.0686502733788149 0.190587161221639
"Geen0082" 21784.6216873428 -9.38208573171344e-07 7.74728033048863e-07 -1.21101668346648 0.225889010723948 0.37584249662049
"Geen0083" 21698.4009835823 -1.57807256725424e-07 2.80186435875939e-07 -0.56322232813332 0.573283500505405 0.716604375631756
"Geen0084" 11610.7113339545 1.93357996134999e-06 1.01413113432065e-06 1.90663701755421 0.0565676080416331 0.171099555187656
"Geen0085" 21085.9506172403 -1.03983278388673e-06 3.4687414295134e-07 -2.99772354041562 0.00272004295153106 0.0465832397133801
"Geen0086" 19316.6293297231 9.34368819948867e-07 1.56144171453184e-06 0.598401343612763 0.549572169462731 0.695840731361081
"Geen0087" 20239.0287106513 1.12435239462751e-06 7.29043518601618e-07 1.54222946359105 0.12301784266475 0.264672718105932
"Geen0088" 16706.9172635534 2.45489100415865e-06 1.01240785326067e-06 2.42480438713723 0.015316637230345 0.099975454219283
"Geen0089" 16850.70785831 -1.19071396806804e-06 6.31593249167749e-07 -1.88525442543449 0.0593954959862674 0.175853734340006
"Geen0090" 21907.5025591746 -8.99814275125974e-07 3.85855837991755e-07 -2.33199601128025 0.0197009009954059 0.109698198724419
"Geen0091" 12455.1991443749 2.70080862444727e-06 1.06133644293516e-06 2.54472428834923 0.0109364051888785 0.0848689425010751
"Geen0092" 23208.5619908058 -1.9700533675582e-06 9.91851297973373e-07 -1.98623863434324 0.0470068328838087 0.157182989425255
"Geen0093" 18469.5287222204 -2.93969614734294e-07 1.6323939396784e-07 -1.8008497066107 0.0717265718506534 0.19579955546975
"Geen0094" 20749.2036951153 -1.22923945812125e-06 9.00134441542331e-07 -1.36561762486837 0.17205901166379 0.321789754638386
"Geen0095" 20015.5955690883 -7.2868676102917e-07 2.38777687780896e-07 -3.05173723642813 0.00227521176019024 0.0430453357606917
"Geen0096" 16222.829596379 1.74876058887358e-06 8.54272281315108e-07 2.0470763562426 0.0406505880461709 0.149841793877495
"Geen0097" 21035.3374938884 -1.33715467107599e-06 5.57992152762692e-07 -2.39636823646275 0.0165584457360123 0.101961117357385
"Geen0098" 21430.2501415001 -9.08359931877424e-07 1.32237521499963e-06 -0.686915424286499 0.492136026507287 0.642418425297969
"Geen0099" 18748.1801441089 6.35232515171252e-07 8.89844025935364e-07 0.713869505954736 0.475307875117224 0.627939667915664
"Geen0100" 19988.7434355092 -2.96617879005993e-07 3.65811757181907e-07 -0.810848402716848 0.417452734201402 0.575391954314169
"Geen0101" 19728.9290223065 -1.4045025959446e-06 5.37293460417832e-07 -2.61403255281085 0.00894805105541684 0.0769218424062149
"Geen0102" 19688.6262873271 -2.42156205259577e-09 2.56534710205778e-07 -0.00943951035184802 0.992468472277542 0.99449806015541
"Geen0103" 20396.8088545464 -2.54501228484339e-07 3.95846276989119e-07 -0.642929448320503 0.520269880112292 0.667361888102155
"Geen0104" 19907.127514113 3.72587278773959e-07 3.97476889448729e-07 0.937380986579394 0.348562617664858 0.512575838508277
"Geen0105" 19569.2090304703 -2.81587035406882e-09 2.24431537851657e-07 -0.0125466785150758 0.989989461565881 0.994469186534212
"Geen0106" 20924.6654455039 -1.50223463258622e-06 8.73060578899151e-07 -1.72065337605828 0.0853137415493549 0.213829838154393
"Geen0107" 19923.74684254 -1.36967833243059e-06 7.12870664046822e-07 -1.92135600678979 0.0546868407828936 0.168050782448038
"Geen0108" 21248.9964141072 -1.64314168593722e-06 8.58741696043836e-07 -1.91342949050578 0.0556930920492615 0.169500714932535
"Geen0109" 20602.0756874611 -9.96286001462942e-07 3.74274151905782e-07 -2.66191505982957 0.00776974824358438 0.0725176502734542
"Geen0110" 15971.6300415735 -5.22936035981636e-08 5.49909177572477e-07 -0.0950949824642113 0.924239383429984 0.954430554016211
"Geen0111" 21188.0431342103 -1.02405108558683e-06 8.23042379982158e-07 -1.24422643413456 0.213416237488855 0.361222647217752
"Geen0112" 17047.4677692384 -9.8843757844856e-07 1.30621938665766e-06 -0.75671635909322 0.449219811818732 0.601265552659465
"Geen0113" 19954.6317458577 -1.07346177453254e-07 5.02206159529392e-07 -0.213749225126681 0.830742622235351 0.898079899765719
"Geen0114" 18312.2615126352 -1.03949120074673e-06 5.83444713312257e-07 -1.7816447334752 0.0748071846832917 0.200303390682038
"Geen0115" 18716.2503063455 -2.05593161383595e-06 9.62619871937068e-07 -2.135766852287 0.0326984222356719 0.132778974777877
"Geen0116" 19726.544351986 -7.75165286828794e-07 7.69574669651853e-07 -1.00726455456164 0.313807658392828 0.474167644095114
"Geen0117" 17927.278861449 8.50722467747813e-07 1.15460409071569e-06 0.736808811425987 0.461238623988959 0.613069759880727
"Geen0118" 15726.9449745756 2.32119880073876e-07 3.74525089361247e-07 0.619771242748401 0.535408404053648 0.682315001264727
"Geen0119" 18626.6601693875 -6.03844632692865e-07 2.62829410431891e-07 -2.29747740825734 0.0215915503910313 0.113153579589362
"Geen0120" 16588.9238260536 1.98374232325298e-06 1.13519558093037e-06 1.7474894692835 0.080552470009171 0.206682968695246
"Geen0121" 17754.9008944096 -2.56474342290055e-07 1.92079599333724e-07 -1.33525029820814 0.181794439643006 0.329531697748348
"Geen0122" 20536.3243198122 -2.23758024274742e-06 9.23966461948289e-07 -2.42171153921456 0.0154476072729263 0.099975454219283
"Geen0123" 20581.5255258063 -7.92531044603091e-07 7.29645649028538e-07 -1.08618621334655 0.277396615550355 0.430822001964101
"Geen0124" 21695.1117526404 -1.76257278202773e-07 1.36073276382409e-06 -0.129531148869697 0.896937379325456 0.936159848985584
"Geen0125" 17336.8963073815 1.05844608475502e-06 7.95600067287749e-07 1.3303745540939 0.183394894166943 0.330380507874273
"Geen0126" 18157.9547673059 -1.0745414417046e-06 1.80171374314416e-06 -0.596399647720631 0.550908275753889 0.696632400308143
"Geen0127" 18172.5250136521 -8.99210758201885e-07 4.23661579027883e-07 -2.12247416974931 0.0337979395546726 0.133093581812622
"Geen0128" 17839.1259374184 4.66158601331458e-08 2.52414253717751e-07 0.184679983188555 0.853480047200603 0.913132701795436
"Geen0129" 17756.3191249202 2.16046306399247e-06 7.45962837938072e-07 2.89620736331081 0.00377702729332922 0.0507052979104471
"Geen0130" 16722.9168037324 1.40103829853359e-07 4.66380194715721e-07 0.300406902867644 0.763866798982205 0.850669844321092
"Geen0131" 14933.6358929386 -1.13136411940842e-06 6.48577759656602e-07 -1.74437698882465 0.0810933748218909 0.206957050326701
"Geen0132" 18065.6061407291 1.43555439939539e-06 4.4527756944879e-07 3.22395399609387 0.00126433709204401 0.0344141168970616
"Geen0133" 14046.0751442492 2.8555409583712e-06 8.49273582552527e-07 3.36233343063463 0.000772867385520773 0.0291311553003984
"Geen0134" 8015.65404473328 2.38496390430881e-06 1.08290179827504e-06 2.2023824395784 0.0276383052450667 0.125396014537803
"Geen0135" 14557.9911212529 -3.27680036754126e-06 1.80932918395261e-06 -1.81105815160891 0.0701318505486436 0.192518805427649
"Geen0136" 16475.1201435602 -4.98625552146364e-07 9.79561438482393e-07 -0.509029380453022 0.610731630310517 0.739855767784354
"Geen0137" 2636.53427103186 5.66286867679256e-07 2.16816704634138e-06 0.261182305410841 0.793951922898761 NA
"Geen0138" 20161.7286770529 -1.47750227279678e-06 1.27180445124431e-06 -1.16173698822269 0.245342316244718 0.398732122586772
"Geen0139" 11087.120396558 9.00834081548752e-08 1.02312968670676e-06 0.0880469106950014 0.929839391547406 0.957187608945859
"Geen0140" 15977.3913755101 4.30601131442712e-07 2.94925625829519e-07 1.46003294977026 0.144281018462807 0.290339626475463
"Geen0141" 18176.5484750298 -1.72079620208818e-06 8.38661938440131e-07 -2.05183533819214 0.0401856677054281 0.149841793877495
"Geen0142" 16939.2329224598 -1.11714564762359e-07 8.62929832599142e-07 -0.129459615998991 0.896993977752514 0.936159848985584
"Geen0143" 16216.3441018218 -6.34757787795241e-07 2.85401034578835e-07 -2.22409070356717 0.0261423422443307 0.121770172341195
"Geen0144" 15414.1319955385 -7.83134774403945e-07 5.63840903671798e-07 -1.38892863093841 0.164854453301603 0.316159225509924
"Geen0145" 14746.460849976 1.02775011770879e-06 5.29787503572742e-07 1.93992895411448 0.052388324706423 0.167053216267383
"Geen0146" 16198.101235066 -1.18157892280478e-06 9.40591942506945e-07 -1.25620778725314 0.209040644120898 0.356842562899759
"Geen0147" 17718.1678945512 -1.45239831004702e-06 9.66622442410168e-07 -1.50254975088891 0.132955189468724 0.274886256707489
"Geen0148" 13315.9219075002 1.45662273514881e-06 1.01931117939158e-06 1.42902654714163 0.152996603409968 0.301077653296725
"Geen0149" 9813.3464428844 8.93416735119876e-07 1.33012987351733e-06 0.671676317409044 0.501789781332767 0.648751960034447
"Geen0150" 16017.9830699 -8.60121600548904e-07 9.05640440516498e-07 -0.949738507766246 0.342245138060672 0.508362693417104
"Geen0151" 11755.4810948991 1.22690261184379e-07 3.21627621574799e-07 0.381466804945563 0.702856898240596 0.814184113801164
"Geen0152" 14801.5441261752 1.84444889831879e-06 9.32583402311886e-07 1.97778439305951 0.0479530348768232 0.158763426281374
"Geen0153" 15638.8052584691 1.87451199035718e-07 5.99067933435863e-07 0.312904745144044 0.754353032381307 0.844875396267064
"Geen0154" 16064.6217993593 -1.61015117133908e-06 8.54039468372737e-07 -1.88533578478172 0.0593845177415679 0.175853734340006
"Geen0155" 15328.077031232 -6.62777600105842e-07 7.21377180664872e-07 -0.918767072026009 0.358217418993173 0.519408381495962
"Geen0156" 16487.3099939951 -2.53938635323826e-07 7.41372646451665e-07 -0.342524958992241 0.731955864126016 0.83213013517651
"Geen0157" 14725.4624217377 -2.26089437048325e-07 2.87244120486589e-07 -0.78709857199281 0.431224165273634 0.585838939045659
"Geen0158" 14386.5437456587 2.58562507729267e-07 1.2128510104601e-06 0.213185713248638 0.831182111313783 0.898079899765719
"Geen0159" 15179.7967759151 -1.67597394207626e-06 7.08287587161751e-07 -2.36623367747022 0.017970098064997 0.105453270082018
"Geen0160" 11337.8631194986 1.8247069304977e-06 8.47366312994139e-07 2.1533862067872 0.0312883387082668 0.129926152263142
"Geen0161" 15591.2214199316 -2.58860262679006e-07 7.07199519977996e-07 -0.36603568776045 0.714338445744721 0.821347056594573
"Geen0162" 14506.6777705572 -1.11386416999339e-06 5.165966369535e-07 -2.15615838415466 0.0310712998658451 0.129573931355439
"Geen0163" 12769.0237587557 -7.84543371691855e-10 2.62233840638038e-07 -0.00299177013074664 0.997612916364214 0.997612916364214
"Geen0164" 14124.1837960635 -4.01934797368451e-07 2.24834079884155e-07 -1.78769516425422 0.0738252023489859 0.199107293747473
"Geen0165" 13260.6103590701 -2.46885686207833e-07 2.46036983133957e-07 -1.00344949390561 0.315644033989715 0.475201112100676
"Geen0166" 14449.1580316528 1.13055023366604e-06 8.76872633889076e-07 1.28929811465533 0.19729446618462 0.345882963973037
"Geen0167" 14309.9418883017 -1.52882791470721e-06 7.98369749278162e-07 -1.91493717802997 0.0555005157767474 0.16944082698197
"Geen0168" 12957.2283632416 2.26582973200901e-06 1.13520865439151e-06 1.99595882505277 0.0459384048076869 0.156318183026157
"Geen0169" 12827.7895347509 8.5649406237952e-07 4.72624299300433e-07 1.81220911334284 0.0699538914525964 0.192518805427649
"Geen0170" 13701.5925804816 -5.83643979449842e-07 2.96229496721169e-07 -1.97024261901645 0.0488105712269113 0.160156164146945
"Geen0171" 14400.6414661831 -6.91575209537095e-07 3.78507269902759e-07 -1.82711209143953 0.0676829176077159 0.188533907582776
"Geen0172" 13233.77165952 -2.7555151418075e-07 2.79156165277739e-06 -0.0987087331231236 0.921369534703061 0.953476392828934
"Geen0173" 12869.2800997342 1.15279681219164e-06 1.10185801108252e-06 1.04622991401503 0.2954548948515 0.453123312917793
"Geen0174" 12834.5153187607 -1.08959125842681e-07 2.93647495962345e-07 -0.371054163038576 0.710597190366981 0.820241750953641
"Geen0175" 12619.1702502209 1.427391759523e-06 5.83605806752058e-07 2.44581486854435 0.0144525190422068 0.0983574212594631
"Geen0176" 14533.0593969931 -4.32828372642516e-07 1.30207736947388e-06 -0.332413712725386 0.739576885447694 0.83213013517651
"Geen0177" 8165.80341271181 2.70600844628959e-06 8.48372512532742e-07 3.18964653653268 0.00142446901202876 0.0344141168970616
"Geen0178" 12913.9114751393 -5.80814576055019e-07 6.59273107377343e-07 -0.880992368042373 0.378321950810269 0.540688033463667
"Geen0179" 11012.7132139506 6.0097565899718e-07 5.58587855252963e-07 1.07588386203818 0.281979200178834 0.436555475790297
"Geen0180" 13582.5330052898 -7.41766826532418e-07 3.94285440298152e-07 -1.88129398329167 0.0599319390320447 0.176709654574972
"Geen0181" 12093.5755798155 -9.26879272010578e-07 6.42679619173033e-07 -1.44221046437296 0.149243009415645 0.296962268198195
"Geen0182" 12153.2907417542 5.80838927812562e-08 2.37380556409344e-07 0.244686817066411 0.806698936271556 0.88430084736703
"Geen0183" 12436.5251637355 4.62460566956718e-07 3.6651038246154e-07 1.26179390567536 0.207022955701126 0.35456669765939
"Geen0184" 12051.7095891873 -8.04778096561653e-07 3.95882064889851e-07 -2.03287334268495 0.0420653208630387 0.1510037159186
"Geen0185" 12704.090488596 -5.67391882006069e-07 3.74016360990207e-07 -1.5170242299131 0.129260566653104 0.268379990084834
"Geen0186" 14078.5474000818 -1.85746962999637e-06 6.77290652911666e-07 -2.7425000212407 0.00609734459588138 0.0635680606804654
"Geen0187" 12381.2247501027 3.53887197913818e-07 5.08741263570004e-07 0.695613317131927 0.486671023997068 0.63847068743926
"Geen0188" 12526.1093131064 6.57549619904294e-07 6.97093038739948e-07 0.943273829118805 0.345540858555313 0.510894123464197
"Geen0189" 11578.8559776799 -1.06149002670699e-06 3.7887145074626e-07 -2.80171552809319 0.00508316743799272 0.0573728535665438
"Geen0190" 13199.8871540387 -9.00581186182487e-07 4.10434705751775e-07 -2.19421304670845 0.0282200970695907 0.12628171291415
"Geen0191" 12336.0952287102 -7.76187197047495e-07 4.8881346931322e-07 -1.58790059148336 0.112308819737814 0.251284573842598
"Geen0192" 11891.2603176562 8.51989351413575e-09 5.42819855972601e-07 0.0156956187589531 0.987477222291586 0.994469186534212
"Geen0193" 12786.7644567252 2.27536675788565e-07 5.23123494384704e-07 0.434957860296817 0.663593015067988 0.788268066383792
"Geen0194" 12814.7231366197 -4.91800460154803e-07 4.37062382140154e-07 -1.12524088151127 0.260486973770729 0.415084933813519
"Geen0195" 13319.5553344871 -2.30178451277621e-06 1.02228092663118e-06 -2.25161641268364 0.0243465229673958 0.118821032372353
"Geen0196" 11352.5669298803 1.89018188381647e-06 7.11544766948098e-07 2.65644829618197 0.00789685593289825 0.0730086680588706
"Geen0197" 13089.3781921733 3.94023806308967e-07 3.76295760871903e-07 1.04711199880643 0.295047925942555 0.453123312917793
"Geen0198" 11396.9633171175 2.33149225767712e-07 3.42611037916617e-07 0.680507047249467 0.496183461137063 0.643200782955452
"Geen0199" 13826.4988387148 -1.96534838517452e-06 1.11199848100487e-06 -1.76740204123167 0.07716092134568 0.202728426055674
"Geen0200" 12302.8753458181 -8.3152226770164e-07 3.90138929141104e-07 -2.13134913127549 0.0330603902745413 0.133093581812622
"Geen0201" 11836.3224286004 -4.57456748146509e-07 2.02823780253033e-07 -2.25543941433203 0.0241057611181854 0.118711788421215
"Geen0202" 6748.76525198957 2.98155733600311e-06 1.54769869700205e-06 1.92644559420932 0.0540487589963817 0.167619569039412
"Geen0203" 10087.5661278296 -3.06731011607755e-07 2.39606395916053e-07 -1.28014534184313 0.200494024684259 0.347343959676887
"Geen0204" 12045.3174730317 -1.4150258865716e-06 6.2945107633401e-07 -2.24803156237791 0.0245741773996656 0.118821032372353
"Geen0205" 9789.97512432109 -2.95108141692461e-07 5.36523782879541e-07 -0.550037390902982 0.582293727879579 0.722339054837959
"Geen0206" 11447.4540930389 4.66151628573137e-07 2.13324609427023e-07 2.1851751179819 0.0288760091653432 0.128371569399372
"Geen0207" 11850.6905813286 -6.30505799470808e-07 2.92185738924674e-07 -2.15789381710157 0.0309360883272353 0.129573931355439
"Geen0208" 13041.4968047343 -7.62377289748389e-07 1.15696135053285e-06 -0.658947932355102 0.509929204522026 0.658406614534368
"Geen0209" 11161.4916541095 -4.70813294884341e-07 3.16155719150407e-07 -1.48918164804843 0.13643954204121 0.278564065000803
"Geen0210" 11707.3249867559 -1.47854658687385e-07 7.08882727775017e-07 -0.208574215302804 0.834780641063775 0.900446937163334
"Geen0211" 10982.6862670651 -2.47772797179634e-07 9.19295546957935e-07 -0.269524635466304 0.787525987033537 0.867163446396479
"Geen0212" 11969.0022040508 -4.92280506049699e-07 6.19481990146381e-07 -0.794664758427238 0.426808537491961 0.584299432463106
"Geen0213" 9237.58856982204 6.93593259478169e-07 5.74420211831195e-07 1.20746666846395 0.227252474020234 0.377113586040074
"Geen0214" 12208.1473075361 -1.00986348964794e-06 5.38126357750021e-07 -1.87662892758184 0.0605689697783386 0.177717336475365
"Geen0215" 11888.3907872079 -1.60206615842937e-06 4.75805308795593e-07 -3.36706238626189 0.000759734992647147 0.0291311553003984
"Geen0216" 11091.0445542813 7.56153739087749e-09 2.20344695077377e-07 0.0343168569963627 0.972624482847205 0.984094724890776
"Geen0217" 11715.1368719081 -4.9997084310948e-07 3.21005612384073e-07 -1.55751433564121 0.11934841966992 0.260493209969982
"Geen0218" 10585.682004874 1.2143576780773e-06 9.32501159613066e-07 1.30225862515945 0.192827990372267 0.339876673677736
