"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0036" 37186.043786837 -2.1362040028248e-05 5.33779440026982e-06 -4.00203500291583 6.28000051282926e-05 0.000135930747030936
"Geen0037" 34868.9135096196 1.88025812696003e-05 2.62799327826978e-06 7.15472958971173 8.3838020452075e-13 9.86329652377353e-12
"Geen0038" 37155.1768148265 2.76284309530638e-05 3.57885283908885e-06 7.71991255167055 1.16409543716388e-14 2.83925716381435e-13
"Geen0039" 39671.1326462563 6.6839545325796e-06 2.56682011054746e-06 2.60398245483359 0.00921474738548241 0.0145114132054841
"Geen0040" 38079.3151637485 1.34207533979577e-05 3.04320298853411e-06 4.41007499286875 1.03334827062711e-05 2.50812687045414e-05
"Geen0041" 33917.8037125811 -1.81851984998889e-05 4.972538046449e-06 -3.65712606520434 0.000255058955487011 0.000498162022435568
"Geen0042" 35442.5354131359 -5.96007527249176e-06 1.10805733943528e-06 -5.37885094965328 7.49627367110129e-08 2.58492195555217e-07
"Geen0043" 34170.2020748976 2.31904520210177e-05 3.55979933778995e-06 6.5145391131555 7.29131817185614e-11 4.99831505756855e-10
"Geen0044" 36195.7147154538 -1.20564305697131e-05 1.56414309565687e-06 -7.7080099660894 1.27794771259382e-14 2.97197142463679e-13
"Geen0045" 32726.2804128479 6.57952370713499e-06 1.80042059962996e-06 3.65443702904048 0.000257746911659236 0.000502430627016054
"Geen0046" 32319.3165362497 -2.08470975501523e-05 2.80908311607115e-06 -7.42131745083769 1.15961001641167e-13 1.93268336068611e-12
"Geen0047" 30846.3799493012 8.2962915853185e-06 1.44815373133998e-06 5.72887491553946 1.0109890469231e-08 4.1949752984361e-08
"Geen0048" 29835.6047629762 -2.73898133451392e-06 2.77086064198563e-06 -0.988494799417675 0.322910380173761 0.381690756706574
"Geen0049" 32680.268188553 -2.38026861410024e-05 2.60094917529547e-06 -9.15153835649185 5.61284774566662e-20 1.12256954913332e-17
"Geen0050" 31599.5607124024 -1.6240088572019e-05 3.0406037723382e-06 -5.34107361168289 9.23977247516991e-08 3.14277975345915e-07
"Geen0051" 33700.6508249518 -1.34848493335517e-05 2.41778639326138e-06 -5.57735347139656 2.4420533289745e-08 9.41034054490018e-08
"Geen0052" 33513.5610561396 -1.87795176895596e-05 2.72520758278601e-06 -6.89104118459889 5.53854995182018e-12 4.94513388555373e-11
"Geen0053" 31425.6830488086 -3.61606324045459e-06 1.92176276342921e-06 -1.88163872735366 0.059885084247452 0.0831737281214611
"Geen0054" 15245.0972897679 -1.54148687606985e-05 5.97810337063235e-06 -2.57855507089834 0.00992144838908867 0.0155265233006083
"Geen0055" 31298.0921959105 -9.23283689947631e-06 1.58119913096867e-06 -5.83913608263882 5.24721981527111e-09 2.3217786793235e-08
"Geen0056" 32448.5606583415 -2.14734739814278e-05 4.0488776066177e-06 -5.30356213937669 1.13564521928532e-07 3.78548406428439e-07
"Geen0057" 32281.2243937334 -6.38092462551054e-06 3.64189537011002e-06 -1.75208894738724 0.0797585144822407 0.108514985690123
"Geen0058" 25781.5482253469 1.61850019664424e-05 1.87794291031161e-06 8.61847390438338 6.78523391843318e-18 4.24077119902074e-16
"Geen0059" 30499.27387319 -1.05888335507632e-05 1.78410719914999e-06 -5.93508818069235 2.93687608714181e-09 1.40520386944584e-08
"Geen0060" 27874.2141397732 2.73200616559451e-06 1.67888179480796e-06 1.6272772592111 0.103678225446317 0.136959346692625
"Geen0061" 27883.083724313 -2.24835328162541e-05 4.27576277423713e-06 -5.25836768862033 1.45339699079877e-07 4.74966336862344e-07
"Geen0062" 24980.7204064838 4.53644168646053e-06 3.65052918559642e-06 1.24268056926091 0.213985566912076 0.263853966599353
"Geen0063" 25883.450429945 1.01718069497818e-05 2.01713213169744e-06 5.04270731200051 4.58991045456211e-07 1.3866798956381e-06
"Geen0064" 26439.6802842469 -1.64610245302353e-05 2.86381857121094e-06 -5.74792855096083 9.03433974998805e-09 3.76430822916169e-08
"Geen0065" 29753.7880234583 -1.04091627500302e-05 2.62833883553634e-06 -3.96035800608868 7.48374823290762e-05 0.000159909150275804
"Geen0066" 21708.6287044976 1.44757486698816e-05 3.37198572323642e-06 4.29294482776986 1.76318831292708e-05 4.12924663448966e-05
"Geen0067" 23559.9028719093 2.13467240768983e-06 6.56422201264e-07 3.25198081902063 0.00114603755471004 0.00203921273080078
"Geen0068" 23999.7037830196 -1.46642768906722e-05 2.15459346734533e-06 -6.80605279507324 1.00312912419763e-11 8.42965650586244e-11
"Geen0069" 25595.4369023219 -1.03608239338793e-05 1.70794663950309e-06 -6.06624568604422 1.30934788700926e-09 6.74921591241884e-09
"Geen0070" 24451.8744161568 -2.29814899349993e-05 5.24482940477851e-06 -4.38174212378789 1.17734109517655e-05 2.81660549085299e-05
"Geen0071" 24014.7621121675 -6.61304974763151e-06 2.66995103830676e-06 -2.47684307792603 0.0132550165313498 0.0203610084966971
"Geen0072" 20158.9041839341 9.67828855392428e-06 1.80817496888004e-06 5.35251771564945 8.67388080772611e-08 2.9705071259336e-07
"Geen0073" 24444.9033177508 -2.13315554421939e-05 2.62100624295001e-06 -8.13868929140158 3.99579948610657e-16 1.47992573559503e-14
"Geen0074" 24032.3695129228 -1.13151532739409e-05 2.01022941931034e-06 -5.62878702562362 1.81481310723477e-08 7.23033110452098e-08
"Geen0075" 24932.5082523059 -2.64900116467858e-05 3.81650883327181e-06 -6.94090143742088 3.89605778302343e-12 3.5743649385536e-11
"Geen0076" 21462.9902444854 3.77364490138438e-06 1.12183754232407e-06 3.36380693194368 0.000768753015419825 0.00139519603524469
"Geen0077" 17811.1864642102 1.1546872895083e-05 2.17073687857898e-06 5.31933326836087 1.04148206857211e-07 3.49807943669399e-07
"Geen0078" 20979.6705080619 9.50561355453481e-06 1.67567495067075e-06 5.67270731756768 1.40558258425696e-08 5.69061775002818e-08
"Geen0079" 21904.4609087398 -1.24564644110485e-05 1.77530432189503e-06 -7.01652345314627 2.27456738609238e-12 2.25204691692314e-11
"Geen0080" 22107.6902271177 -1.74303025765475e-05 2.42536006996412e-06 -7.18668654292036 6.63825731200286e-13 8.27136397241819e-12
"Geen0081" 22778.5031903488 1.73261864419479e-05 5.00716302075949e-06 3.46028007678485 0.000539613814117092 0.00100466481373248
"Geen0082" 21784.6216873428 -1.69102933558561e-05 2.77857829653836e-06 -6.0859517174389 1.15801338676164e-09 6.15578879920345e-09
"Geen0083" 21698.4009835823 2.11764494884824e-06 1.30235510086665e-06 1.62601194362357 0.103947114612711 0.13713339658669
"Geen0084" 11610.7113339545 1.96584247262028e-05 3.90268517854109e-06 5.03715360754555 4.72505586480855e-07 1.4189356951377e-06
"Geen0085" 21085.9506172403 -5.728315459504e-06 1.60041181708753e-06 -3.5792759078276 0.000344547554479839 0.000657533500915723
"Geen0086" 19316.6293297231 3.43023014456201e-06 7.73018871113217e-06 0.443744683699916 0.657227185603495 0.701416420067765
"Geen0087" 20239.0287106513 1.39628473305162e-05 2.70341578663176e-06 5.16489080205927 2.4057933061096e-07 7.51810408159251e-07
"Geen0088" 16706.9172635534 2.08408946590299e-05 3.82940883489248e-06 5.44232688584558 5.25890582147048e-08 1.91930869396733e-07
"Geen0089" 16850.70785831 -8.63518658732346e-06 2.83217680253929e-06 -3.04895745900513 0.00229636996977261 0.00395925856857347
"Geen0090" 21907.5025591746 -6.76184795439291e-06 1.64320716569428e-06 -4.11503071284132 3.87127864629586e-05 8.64124697833896e-05
"Geen0091" 12455.1991443749 2.3239472226688e-05 3.9384632096963e-06 5.90064474119591 3.62083807674999e-09 1.66093489759174e-08
"Geen0092" 23208.5619908058 -2.40941733145154e-05 3.54946778112417e-06 -6.78810875327468 1.13612998550865e-11 9.16233859281169e-11
"Geen0093" 18469.5287222204 -1.70454351471089e-06 7.76241929656684e-07 -2.19589209186983 0.0280996679019839 0.0415675560680236
"Geen0094" 20749.2036951153 -1.81991903756582e-05 3.50129490278928e-06 -5.19784562024752 2.01611453064659e-07 6.42877807080569e-07
"Geen0095" 20015.5955690883 -4.25224989065406e-06 1.07524868021395e-06 -3.95466645893296 7.66414965412485e-05 0.00016306701391755
"Geen0096" 16222.829596379 1.63182905931617e-05 3.33879502894491e-06 4.88747900116479 1.02135385196132e-06 2.90984003407783e-06
"Geen0097" 21035.3374938884 -1.25214163686516e-05 2.05834896725944e-06 -6.08323300267352 1.17782984348486e-09 6.19580754085462e-09
"Geen0098" 21430.2501415001 -2.27018941781066e-05 5.55931735865573e-06 -4.08357586255806 4.43479423771882e-05 9.78983275434619e-05
"Geen0099" 18748.1801441089 9.53173556592715e-06 3.93806815443817e-06 2.42040899042973 0.0155030594411733 0.0236687930399592
"Geen0100" 19988.7434355092 -3.22180331433311e-06 1.68328635643583e-06 -1.91399597698571 0.0556206697912304 0.0774661139153627
"Geen0101" 19728.9290223065 -9.00436972420098e-06 2.39168506964369e-06 -3.76486429525708 0.000166639558569309 0.000334617587488573
"Geen0102" 19688.6262873271 1.31650599060142e-06 1.21563425426853e-06 1.08297868867934 0.278817882489324 0.334652635530774
"Geen0103" 20396.8088545464 -4.95544503447388e-06 1.71756753463389e-06 -2.88515294714753 0.00391223545123145 0.00647721101197259
"Geen0104" 19907.127514113 5.60683223191252e-06 1.67029127170012e-06 3.3567990966064 0.000788503848435045 0.00142844900078813
"Geen0105" 19569.2090304703 2.53183808864696e-07 1.08408600885056e-06 0.233545868868046 0.815337555910643 0.845912002309756
"Geen0106" 20924.6654455039 -1.81110419695934e-05 3.39627674457254e-06 -5.33261666574609 9.68075329253271e-08 3.28161128560431e-07
"Geen0107" 19923.74684254 -1.68715906444203e-05 2.40970767129171e-06 -7.00150928904019 2.5321963790225e-12 2.45844308642961e-11
"Geen0108" 21248.9964141072 -1.97331875892993e-05 3.09839734127972e-06 -6.36883698755985 1.90466906574208e-10 1.15434488832854e-09
"Geen0109" 20602.0756874611 -8.11979190124942e-06 1.44050722512849e-06 -5.6367588857634 1.73280459668837e-08 6.95905460517418e-08
"Geen0110" 15971.6300415735 2.98338277753309e-06 2.57114779679149e-06 1.16033111019756 0.245914022865917 0.298077603473839
"Geen0111" 21188.0431342103 -1.57891457722934e-05 3.18608339754907e-06 -4.95565991286962 7.20852067268526e-07 2.08942628193776e-06
"Geen0112" 17047.4677692384 -2.09265090371445e-05 5.49493570523607e-06 -3.808326459071 0.000139910484122129 0.000285531600249243
"Geen0113" 19954.6317458577 -7.34646399655709e-06 2.09025352917134e-06 -3.51462819893887 0.000440370060272445 0.000830886906174424
"Geen0114" 18312.2615126352 -5.62511033907394e-06 2.74744399635166e-06 -2.04739763450812 0.0406190584513819 0.0581102409891015
"Geen0115" 18716.2503063455 -2.55939113058616e-05 3.18259589380364e-06 -8.04183508050511 8.85029532280111e-16 2.9500984409337e-14
"Geen0116" 19726.544351986 -1.37046899971765e-05 3.06042525327226e-06 -4.47803454193929 7.53334141477005e-06 1.8767904744705e-05
"Geen0117" 17927.278861449 -1.38723635597586e-05 5.1507236252104e-06 -2.69328439442176 0.00707518895915143 0.0113749018635875
"Geen0118" 15726.9449745756 4.97779922986047e-06 1.58547657856172e-06 3.13962331400449 0.00169165200612063 0.00295743357713396
"Geen0119" 18626.6601693875 -3.62828690753231e-06 1.21010683472376e-06 -2.99831948999823 0.00271472919870095 0.00461688639234856
"Geen0120" 16588.9238260536 2.07376828450452e-05 4.54225305077867e-06 4.56550584329294 4.98291315763035e-06 1.27767004041804e-05
"Geen0121" 17754.9008944096 -1.55033805437049e-06 9.15653994335015e-07 -1.69314835512338 0.090427232063827 0.121378834985003
"Geen0122" 20536.3243198122 -2.39760552306315e-05 3.20281915978521e-06 -7.48592225614119 7.10464447832829e-14 1.26868651398719e-12
"Geen0123" 20581.5255258063 -1.41624174946265e-05 2.78314350179796e-06 -5.08864077094025 3.60639025085974e-07 1.10287163634854e-06
"Geen0124" 21695.1117526404 3.98499260735031e-06 6.38712551345473e-06 0.623910176644528 0.532686576587872 0.589907615268961
"Geen0125" 17336.8963073815 1.69727896091268e-05 2.5970075622281e-06 6.53551797691534 6.33897671326209e-11 4.40206716198756e-10
"Geen0126" 18157.9547673059 2.31270727372648e-06 9.02679452393089e-06 0.256204710054635 0.797792771886969 0.830169377613911
"Geen0127" 18172.5250136521 9.84469368849378e-07 2.12993857195119e-06 0.462205521705506 0.64393394390742 0.690175716942572
"Geen0128" 17839.1259374184 -1.82838772521226e-06 1.176591758602e-06 -1.55396951563278 0.120191688315887 0.156296083635744
"Geen0129" 17756.3191249202 1.91212397523536e-05 2.25425348425277e-06 8.48229353350291 2.20797681410591e-17 1.22665378561439e-15
"Geen0130" 16722.9168037324 5.36254079931458e-06 2.03746531436511e-06 2.63196667030652 0.00848921904699171 0.0134963736836116
"Geen0131" 14933.6358929386 -1.46878536920736e-05 2.26255940479814e-06 -6.49169858741631 8.48739364065504e-11 5.58381160569411e-10
"Geen0132" 18065.6061407291 1.03778785666271e-05 1.66450299374367e-06 6.23482120827312 4.52294367626127e-10 2.56985436151209e-09
"Geen0133" 14046.0751442492 2.19278673190668e-05 2.88260539931431e-06 7.60696116238552 2.80615590608626e-14 5.72684878793114e-13
"Geen0134" 8015.65404473328 1.97267815124344e-05 4.39402469186775e-06 4.48945622653049 7.14052183779324e-06 1.78513045944831e-05
"Geen0135" 14557.9911212529 -1.35159972018834e-05 8.47229857086521e-06 -1.59531644084907 0.110641490908826 0.144818705378045
"Geen0136" 16475.1201435602 -1.8553333523886e-05 3.83290299104198e-06 -4.84054346463965 1.29484530906465e-06 3.62701767244999e-06
"Geen0137" 2636.53427103186 -5.7049854573433e-06 1.03751052872288e-05 -0.549872536172315 0.582406802513911 0.635121922043523
"Geen0138" 20161.7286770529 -2.38115836353724e-05 5.17325934661368e-06 -4.60282039618969 4.1680765066867e-06 1.07702235314902e-05
"Geen0139" 11087.120396558 -1.4666487043789e-05 4.4053046530579e-06 -3.32927872164491 0.000870712214964233 0.0015716826984914
"Geen0140" 15977.3913755101 2.87831518084434e-06 1.37458348286473e-06 2.09395443545249 0.0362640393786709 0.0522536590470762
"Geen0141" 18176.5484750298 -1.74443348810209e-05 3.23094761575099e-06 -5.39913887677384 6.69615253096512e-08 2.36613163638344e-07
"Geen0142" 16939.2329224598 5.44026789305722e-06 3.99618674353773e-06 1.36136478152697 0.173398440049247 0.217837236242773
"Geen0143" 16216.3441018218 -4.92968431988801e-06 1.2035760589432e-06 -4.0958643895065 4.20596094470342e-05 9.32585575322266e-05
"Geen0144" 15414.1319955385 -1.0396268725303e-05 2.19358728585294e-06 -4.73939140345655 2.14361082353569e-06 5.77792674807464e-06
"Geen0145" 14746.460849976 1.22296235192012e-05 1.65026099260056e-06 7.41072083387804 1.25614759170273e-13 2.04956891467766e-12
"Geen0146" 16198.101235066 -2.02423408997665e-05 3.51098147130865e-06 -5.76543654963283 8.14467404277648e-09 3.40781340701945e-08
"Geen0147" 17718.1678945512 -2.11514031524724e-05 3.62980972209095e-06 -5.82713827221998 5.63858928857863e-09 2.48396003902142e-08
"Geen0148" 13315.9219075002 1.49377436975527e-05 4.40541640186138e-06 3.39076771295473 0.000696971464867961 0.00127426743391346
"Geen0149" 9813.3464428844 1.25564762343444e-05 6.31689723000137e-06 1.98776009441928 0.0468382291107941 0.0660623823847589
"Geen0150" 16017.9830699 -1.62115474635107e-05 3.6262153451655e-06 -4.47065215945436 7.79814400388851e-06 1.93502332602693e-05
"Geen0151" 11755.4810948991 4.91984845017692e-06 1.29310629954326e-06 3.80467441223871 0.000141990834698488 0.000289187036045801
"Geen0152" 14801.5441261752 1.80963792247977e-05 3.59781817789204e-06 5.02982038836668 4.90939510287891e-07 1.46987877331704e-06
"Geen0153" 15638.8052584691 8.57224755936452e-06 2.47502234244267e-06 3.46350310151315 0.000533190448186533 0.000996617660161744
"Geen0154" 16064.6217993593 -1.95896576676912e-05 3.09780995539899e-06 -6.32371189638329 2.55353628396786e-10 1.52906364309453e-09
"Geen0155" 15328.077031232 -1.41933817205311e-05 2.72693435345335e-06 -5.20488573645229 1.94116010135059e-07 6.22166699150832e-07
"Geen0156" 16487.3099939951 -1.28716720987678e-05 2.93861033697786e-06 -4.38019016567039 1.18575782350124e-05 2.82997093914378e-05
"Geen0157" 14725.4624217377 -2.35239072173447e-06 1.33449627215183e-06 -1.76275555865084 0.0779417258028233 0.106332504505898
"Geen0158" 14386.5437456587 -1.11977469851394e-05 5.50529898554116e-06 -2.0339943415514 0.0419521659684984 0.0597609201830461
"Geen0159" 15179.7967759151 -1.78665687854272e-05 2.37771286806207e-06 -7.51418265233564 5.72675840428369e-14 1.06051081560809e-12
"Geen0160" 11337.8631194986 1.61532769739636e-05 3.36436336679917e-06 4.80128785533999 1.57648461796744e-06 4.33100169771273e-06
"Geen0161" 15591.2214199316 -1.16084189071004e-05 2.88593815391744e-06 -4.02240737257065 5.76063115263139e-05 0.000125231112013726
"Geen0162" 14506.6777705572 -1.17351979817814e-05 1.81642700007028e-06 -6.46059433234989 1.04292555881804e-10 6.72855199237448e-10
"Geen0163" 12769.0237587557 4.20567632537105e-06 1.02696801049933e-06 4.09523595903067 4.21738634394383e-05 9.33050076093767e-05
"Geen0164" 14124.1837960635 -2.97813080750112e-06 1.0116022670647e-06 -2.94397403452108 0.00324027183248897 0.00543669770551841
"Geen0165" 13260.6103590701 1.99152663566228e-06 1.15200060390109e-06 1.72875485387616 0.0838529792870142 0.113468172242238
"Geen0166" 14449.1580316528 1.38612048861074e-05 3.62819900101679e-06 3.82040921190453 0.000133230441261444 0.000274136710414494
"Geen0167" 14309.9418883017 -1.77281921351692e-05 2.93694395015641e-06 -6.03627186491765 1.57715457072838e-09 7.9654271248908e-09
"Geen0168" 12957.2283632416 2.39429462824324e-05 4.27486729741182e-06 5.60086304829356 2.1328720001222e-08 8.43032411115494e-08
"Geen0169" 12827.7895347509 6.10221088635667e-06 2.11652667060003e-06 2.88312496654091 0.00393751199753204 0.0064975445503829
"Geen0170" 13701.5925804816 4.86950862265011e-07 1.4968265097978e-06 0.325322179342475 0.744937246357875 0.781676019263248
"Geen0171" 14400.6414661831 -5.28890149133923e-06 1.67497145295227e-06 -3.15760694429576 0.0015906987762791 0.00280052601457589
"Geen0172" 13233.77165952 -5.36753689996916e-06 1.33699294017124e-05 -0.401463368930109 0.688079002392549 0.728125928457724
"Geen0173" 12869.2800997342 1.73124614787382e-05 4.49116912595083e-06 3.85477834239274 0.000115834529695825 0.000241321936866302
"Geen0174" 12834.5153187607 1.72332514359783e-06 1.38272199171635e-06 1.24632800658554 0.21264399994606 0.262523456723531
"Geen0175" 12619.1702502209 1.20505860522955e-05 2.20211268378001e-06 5.47228402118378 4.44272045681503e-08 1.63938024236717e-07
"Geen0176" 14533.0593969931 -2.27712684532046e-05 5.36854715017622e-06 -4.24160723864688 2.21924807341095e-05 5.14906745570985e-05
"Geen0177" 8165.80341271181 2.11064544824676e-05 2.88428901663373e-06 7.31773215539304 2.5219659501596e-13 3.602808500228e-12
"Geen0178" 12913.9114751393 -1.02511886691534e-05 2.72481855089479e-06 -3.76215460871223 0.000168455854488766 0.000337586882743019
"Geen0179" 11012.7132139506 8.53361182595093e-06 2.30829273487684e-06 3.69693657005173 0.000218216837598318 0.000430407963704769
"Geen0180" 13582.5330052898 -6.45602545930723e-06 1.66497970441465e-06 -3.87754003378494 0.000105517968688366 0.000220288034840013
"Geen0181" 12093.5755798155 -1.41273220288345e-05 2.26583196603473e-06 -6.23493808923426 4.51956799150881e-10 2.56985436151209e-09
"Geen0182" 12153.2907417542 3.31945893688188e-06 9.85121870487286e-07 3.36959216552559 0.000752795113102455 0.00136871838745901
"Geen0183" 12436.5251637355 3.52641447022456e-06 1.68803452559191e-06 2.08906536967188 0.0367018391615566 0.0527325275309721
"Geen0184" 12051.7095891873 -7.04238411377257e-06 1.61574189796774e-06 -4.35860710341818 1.30892860598164e-05 3.10172655445886e-05
"Geen0185" 12704.090488596 -1.10182254361315e-07 1.84357580914025e-06 -0.0597655132026811 0.952342392933933 0.960991314766834
"Geen0186" 14078.5474000818 -1.74991034985258e-05 2.31102489057717e-06 -7.57200996401014 3.67493269775902e-14 7.06717826492119e-13
"Geen0187" 12381.2247501027 3.55265119933323e-06 2.36683056270923e-06 1.50101627691787 0.1333513516475 0.171623361193694
"Geen0188" 12526.1093131064 1.24843322513392e-05 2.64328918984619e-06 4.72302928461099 2.3235737578107e-06 6.17971744098592e-06
"Geen0189" 11578.8559776799 -8.27760474099665e-06 1.46940968935083e-06 -5.63328580244604 1.76808082090424e-08 7.07232328361695e-08
"Geen0190" 13199.8871540387 -8.66608549051647e-06 1.55289516246818e-06 -5.58059919302121 2.39691409222416e-08 9.34632507700328e-08
"Geen0191" 12336.0952287102 -7.36221812688927e-06 2.09268462816502e-06 -3.51807340093326 0.00043469210824272 0.000821724212179054
"Geen0192" 11891.2603176562 -3.14246269386243e-06 2.53380915688781e-06 -1.2402128571207 0.214896674104748 0.26465107648368
"Geen0193" 12786.7644567252 4.81575319164713e-06 2.36706758406038e-06 2.03448064773308 0.0419031578477007 0.0597609201830461
"Geen0194" 12814.7231366197 -7.70140001071367e-06 1.71994056070822e-06 -4.47771288534673 7.54469770737143e-06 1.8767904744705e-05
"Geen0195" 13319.5553344871 -2.61607052540129e-05 3.61592896169087e-06 -7.23485044401418 4.66042422236213e-13 6.21389896314951e-12
"Geen0196" 11352.5669298803 1.88434111499098e-05 1.89212898012442e-06 9.95884072800935 2.30737453573685e-23 1.15368726786842e-20
"Geen0197" 13089.3781921733 3.50737956219085e-06 1.72560425841442e-06 2.03255152222075 0.0420978534599896 0.0598831485917348
"Geen0198" 11396.9633171175 3.63017897367144e-06 1.53319100007445e-06 2.36772781310036 0.0178976975584404 0.0271177235733945
"Geen0199" 13826.4988387148 -2.65017042799875e-05 4.11362426111722e-06 -6.44242220430454 1.17581638912134e-10 7.39440920377393e-10
"Geen0200" 12302.8753458181 -9.00319350355674e-06 1.34596714438485e-06 -6.68901432038408 2.24678748042677e-11 1.72327168423378e-10
"Geen0201" 11836.3224286004 -2.02315267826057e-06 9.92879199023162e-07 -2.0376624671471 0.0415837001908255 0.0594052859868935
"Geen0202" 6748.76525198957 2.00423479261435e-05 6.98145899326409e-06 2.87079648329682 0.00409439036879926 0.00674528891070718
"Geen0203" 10087.5661278296 -1.7177400664121e-06 1.14336793422027e-06 -1.50235109364294 0.133006459734589 0.171400076977564
"Geen0204" 12045.3174730317 -1.62227691499628e-05 2.04083733894832e-06 -7.94907503913207 1.87909211105098e-15 5.5267415030911e-14
"Geen0205" 9789.97512432109 1.28757819516839e-06 2.54958322231029e-06 0.50501516636184 0.613548183715795 0.663424548820701
"Geen0206" 11447.4540930389 3.73885626006319e-06 8.82539993789125e-07 4.23647232575905 2.2705889113577e-05 5.25599285036506e-05
"Geen0207" 11850.6905813286 -1.47629240860116e-06 1.4721618487951e-06 -1.00280577832488 0.315954580320593 0.374353768152361
"Geen0208" 13041.4968047343 -1.34975850126428e-05 5.14531637392713e-06 -2.62327601098333 0.008708868825094 0.013801693859103
