"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0022" 60867.7294770834 4.1264332027577e-05 1.76583974224393e-05 2.33681069920538 0.0194490292675237 0.0383610044724333
"Geen0023" 50184.4757767781 0.000131050208299594 4.79822723988705e-05 2.73122138130912 0.00631000695581468 0.0152048360381077
"Geen0024" 14438.1789066931 0.000119277699331357 5.62482752519576e-05 2.12055745348754 0.0339590617789972 0.060967794935363
"Geen0025" 46613.3224708595 1.02543151701198e-05 1.43678778409403e-05 0.713697268562573 0.475414395781492 0.558653814079309
"Geen0026" 48428.9110662187 2.61278376423363e-05 1.91458748014531e-05 1.36467191566265 0.172356190377026 0.240050404424828
"Geen0027" 47943.7402738283 7.91966833578051e-06 2.01038576660964e-05 0.393937744054785 0.693627003164442 0.747442891340993
"Geen0028" 50808.3268237229 0.000112157707860494 5.53851145527653e-05 2.02505147395952 0.0428620789775263 0.0744133315582054
"Geen0029" 44951.7094229742 0.000124744773464283 5.60271901285543e-05 2.22650418802114 0.0259804287739336 0.0485615491101562
"Geen0030" 42045.6384363261 -8.64216014461501e-05 2.47410300125532e-05 -3.49304784005764 0.000477540948932843 0.00227400451872782
"Geen0031" 48751.2449662252 0.00015554717596673 4.55827699472558e-05 3.41241166666077 0.000643907918759319 0.00283659876105427
"Geen0032" 43704.4983159689 4.88744337100221e-05 2.60921234163376e-05 1.87314895496084 0.0610478187989461 0.0995886114175303
"Geen0033" 38848.7297495101 -0.000220662371668125 3.8877683392322e-05 -5.67581070717048 1.3803335179988e-08 1.3803335179988e-06
"Geen0034" 44770.9340524472 -0.00022055302392172 9.13054487853265e-05 -2.41555161116698 0.0157113956929687 0.0322615927987036
"Geen0035" 37740.2680730314 -0.00019513864209637 6.59041855249231e-05 -2.96094459770805 0.00306697103705258 0.00881344929632803
"Geen0036" 37186.043786837 0.000140728689052301 5.9986889883061e-05 2.34599075442382 0.0189765781896141 0.0375031189518064
"Geen0037" 34868.9135096196 -0.000188115298054582 2.88606596961133e-05 -6.51805260293186 7.12260164956722e-11 7.12260164956722e-08
"Geen0038" 37155.1768148265 -0.000202117784827596 4.83019540351649e-05 -4.18446393867316 2.8583981609982e-05 0.000236231252975057
"Geen0039" 39671.1326462563 -3.14838951309613e-05 2.86953051015196e-05 -1.09717931276827 0.272563014562417 0.354899758544814
"Geen0040" 38079.3151637485 -0.000130976011214539 3.2544140167888e-05 -4.02456511491356 5.70806992422214e-05 0.000416647439724244
"Geen0041" 33917.8037125811 0.000123347287225644 5.55994981563769e-05 2.21849641302018 0.0265210038907673 0.0493218491858544
"Geen0042" 35442.5354131359 3.24700522727402e-05 1.4562505603312e-05 2.22970230242214 0.0257672129380634 0.0482532077491825
"Geen0043" 34170.2020748976 -0.000226365823798806 4.08919001583949e-05 -5.53571301216077 3.09964757427181e-08 2.21403398162272e-06
"Geen0044" 36195.7147154538 7.3857510008662e-05 2.2884373242005e-05 3.22742114138806 0.00124911466102244 0.00466087560083
"Geen0045" 32726.2804128479 -4.71395911512898e-05 2.06622924165184e-05 -2.28143084034588 0.0225229648259601 0.0433513279402264
"Geen0046" 32319.3165362497 0.000119551382364121 3.90413770689959e-05 3.06217124854084 0.00219737700740214 0.00699801594714056
"Geen0047" 30846.3799493012 -6.29653387603455e-05 1.83601848380331e-05 -3.42945015618323 0.000604805508502122 0.00271062451695995
"Geen0048" 29835.6047629762 8.81770772097837e-06 2.91356563327858e-05 0.302643181271189 0.762161802854473 0.809494684678969
"Geen0049" 32680.268188553 0.000116957087224848 4.24102257136771e-05 2.75775677343613 0.00581994843995779 0.0143348483742803
"Geen0050" 31599.5607124024 0.000121912352759473 3.5770758291804e-05 3.40815679010657 0.00065403302833662 0.00286856591375711
"Geen0051" 33700.6508249518 9.86983093620436e-05 2.90653321386101e-05 3.39573994514701 0.000684433542318082 0.00295014457895725
"Geen0052" 33513.5610561396 0.000117928769323584 3.58744177113027e-05 3.28726643795613 0.00101165068684167 0.00392112669318477
"Geen0053" 31425.6830488086 3.78557753636338e-05 1.99788401180204e-05 1.89479344846896 0.05811977151344 0.095434764389885
"Geen0054" 15245.0972897679 5.41951839080594e-05 6.54061343708752e-05 0.828594816516049 0.40733372210814 0.490172950791985
"Geen0055" 31298.0921959105 7.47993649146261e-05 1.89733346504648e-05 3.94234151732488 8.06899679641116e-05 0.000552671013452819
"Geen0056" 32448.5606583415 0.000136716509403678 4.91870492178794e-05 2.77952248767917 0.0054438884122956 0.0135420109758597
"Geen0057" 32281.2243937334 2.42027517025068e-05 3.924939757008e-05 0.616640081145007 0.537472151192232 0.614253887076837
"Geen0058" 25781.5482253469 -0.000123843104290048 2.78062874048115e-05 -4.45378063195227 8.43713051477458e-06 8.6980726956439e-05
"Geen0059" 30499.27387319 4.08216406567858e-05 2.4909219907482e-05 1.63881650282127 0.101251481179448 0.153179245354687
"Geen0060" 27874.2141397732 -9.83523989381431e-06 1.7996399881357e-05 -0.546511522229671 0.584714369610942 0.653312144816694
"Geen0061" 27883.083724313 0.000144167387634213 5.08818839645708e-05 2.83337361750592 0.00460595171299089 0.0120697585915323
"Geen0062" 24980.7204064838 1.95384984851318e-06 3.8813863523849e-05 0.0503389683769215 0.959852270843756 0.970528079720684
"Geen0063" 25883.450429945 -0.000103699653949572 2.18861011949534e-05 -4.73815107706272 2.15676999167648e-06 3.31810767950228e-05
"Geen0064" 26439.6802842469 0.000102654356193518 3.5933408326614e-05 2.85679430296311 0.0042794306953938 0.0115348536263984
"Geen0065" 29753.7880234583 0.000102593366944295 2.78693720748548e-05 3.68122276557713 0.000232118088738629 0.00128242037977143
"Geen0066" 21708.6287044976 -0.000135675878454013 3.65102117200221e-05 -3.71610768774614 0.000202315381224467 0.00114951921150265
"Geen0067" 23559.9028719093 -1.20017047506771e-05 7.52645109637474e-06 -1.59460343221494 0.110800944610812 0.16535299553898
"Geen0068" 23999.7037830196 7.43320547747863e-05 3.0129868542134e-05 2.4670553962371 0.013622928036668 0.0287403545077384
"Geen0069" 25595.4369023219 7.89129022452406e-05 2.11231461068841e-05 3.7358498514349 0.000187082278512944 0.00109272861550156
"Geen0070" 24451.8744161568 0.000138983718140041 6.0561263070804e-05 2.29492766651103 0.0217372699747524 0.0421860190518442
"Geen0071" 24014.7621121675 7.42431374641526e-05 2.75786004860305e-05 2.6920560200928 0.00710130159967134 0.0165146548829566
"Geen0072" 20158.9041839341 -9.35668368617127e-05 2.01214641588783e-05 -4.65010081388277 3.31772813357846e-06 4.60795574108119e-05
"Geen0073" 24444.9033177508 0.000118503963700346 3.86906575649357e-05 3.06285731901705 0.00219234563746687 0.00699801594714056
"Geen0074" 24032.3695129228 6.61931375067352e-05 2.60697647208629e-05 2.53907690443261 0.0111145388684023 0.0243739887464964
"Geen0075" 24932.5082523059 0.000134892958600016 5.14976762549489e-05 2.6193989401037 0.00880848678453149 0.0200648901697756
"Geen0076" 21462.9902444854 -4.29395963732225e-05 1.11388192552714e-05 -3.85495045652182 0.000115753068077192 0.000751643299202547
"Geen0077" 17811.1864642102 -7.83473300668996e-05 2.749191220828e-05 -2.84983196051758 0.00437423325531316 0.0116958108430833
"Geen0078" 20979.6705080619 -6.31015843837982e-05 2.18539166866614e-05 -2.88742678433988 0.00388406989817285 0.0106999170748563
"Geen0079" 21904.4609087398 9.03547289975327e-05 2.36572528012906e-05 3.81932465939593 0.000133817541539015 0.000843349405461415
"Geen0080" 22107.6902271177 0.000115873549253402 3.26918435548179e-05 3.54441770954594 0.000393481312999108 0.00191942103902004
"Geen0081" 22778.5031903488 -8.10550634586548e-05 5.80906535979256e-05 -1.39532021828636 0.16291929779966 0.229141065822307
"Geen0082" 21784.6216873428 0.000107398936469695 3.56321949228954e-05 3.01409825305726 0.00257744319931855 0.00774006966762326
"Geen0083" 21698.4009835823 -2.18979336835398e-05 1.35127487193478e-05 -1.62053880660017 0.105116585208826 0.157832710523762
"Geen0084" 11610.7113339545 -0.00021366673864379 4.07247925652515e-05 -5.24660103059927 1.54930904281223e-07 5.71461726100495e-06
"Geen0085" 21085.9506172403 1.58465399157782e-05 1.92010835314432e-05 0.825294046027577 0.409204671279199 0.491497794787092
"Geen0086" 19316.6293297231 -0.000237835196726489 7.09020964989526e-05 -3.35441698441177 0.000795324133451635 0.00328333833215431
"Geen0087" 20239.0287106513 -0.000152019087234843 2.79425396788522e-05 -5.44041769223631 5.31557942188113e-08 2.95309967882285e-06
"Geen0088" 16706.9172635534 -0.00016307194937685 4.69761712916736e-05 -3.47137591023204 0.000517798586335992 0.00241961956231772
"Geen0089" 16850.70785831 -2.76021097964984e-06 3.26205910397733e-05 -0.084615602957175 0.932566994190463 0.948618064581381
"Geen0090" 21907.5025591746 4.27011911294855e-05 1.93621271809638e-05 2.20539771949581 0.0274261979376529 0.0508834841143839
"Geen0091" 12455.1991443749 -0.000225201277622698 4.44853451822321e-05 -5.0623700164666 4.14076374594404e-07 1.00994237705952e-05
"Geen0092" 23208.5619908058 0.000118407149585818 4.81985980909562e-05 2.45665131924315 0.0140238727402281 0.0295239426110066
"Geen0093" 18469.5287222204 -1.01337808903381e-06 8.57967434659326e-06 -0.118113817389374 0.905977475396707 0.931117652000727
"Geen0094" 20749.2036951153 8.61145837680533e-05 4.34078373975942e-05 1.98384874554534 0.0472727041519787 0.0805327157614629
"Geen0095" 20015.5955690883 1.92284000262375e-05 1.29912061126006e-05 1.48010891826182 0.138844181926645 0.200352354872504
"Geen0096" 16222.829596379 -8.44092481473364e-05 4.2136966806635e-05 -2.00321130219665 0.0451546130501615 0.0773195428941122
"Geen0097" 21035.3374938884 6.99743736199213e-05 2.75731653796167e-05 2.53777078752262 0.0111561024793162 0.0244116027993791
"Geen0098" 21430.2501415001 0.000108819563194795 6.38898925717526e-05 1.70323597073799 0.0885239176049403 0.137033928181022
"Geen0099" 18748.1801441089 -0.000100155343951507 4.15081861753583e-05 -2.41290581882774 0.0158259083973501 0.0324301401585043
"Geen0100" 19988.7434355092 5.15254013626772e-05 1.61582890067751e-05 3.18879067833685 0.00142869289976142 0.00512076308158214
"Geen0101" 19728.9290223065 4.77154448519886e-05 2.80382565035377e-05 1.70179785772229 0.0887932682426785 0.137238436232888
"Geen0102" 19688.6262873271 -1.70772231367618e-05 1.24434831856158e-05 -1.37238286756416 0.169944280672536 0.237352347308011
"Geen0103" 20396.8088545464 4.58691783873534e-05 1.81531175921336e-05 2.52679343669487 0.0115109183171969 0.0250237354721671
"Geen0104" 19907.127514113 -4.51409502186716e-05 1.85051645140043e-05 -2.43937038141487 0.0147128798031135 0.0306518329231531
"Geen0105" 19569.2090304703 1.15418512317569e-05 1.10167349848456e-05 1.0476653244027 0.294792828970791 0.380869288075957
"Geen0106" 20924.6654455039 8.28162249377005e-05 4.27268069796587e-05 1.93827320111066 0.0525899001335632 0.0876498335559386
"Geen0107" 19923.74684254 9.2182152407818e-05 3.39712246945547e-05 2.71353633072269 0.00665692682875403 0.0157002991244199
"Geen0108" 21248.9964141072 7.64159140771939e-05 4.26459930278695e-05 1.79186621418935 0.0731543991137479 0.116673682797046
"Geen0109" 20602.0756874611 5.10144545029632e-05 1.85434130563871e-05 2.75108224941318 0.00593987272968608 0.0145229162095014
"Geen0110" 15971.6300415735 -5.62190960299391e-05 2.57036436899544e-05 -2.18720336727632 0.0287276811892997 0.0530031018252762
"Geen0111" 21188.0431342103 0.000133573912921831 3.68781480367877e-05 3.62203418643974 0.000292295481461732 0.00155476319926453
"Geen0112" 17047.4677692384 8.94297124782516e-05 6.35294801099067e-05 1.40768840424221 0.159223356939012 0.224574551394939
"Geen0113" 19954.6317458577 4.78547199928855e-05 2.36660250842794e-05 2.02208523917579 0.0431675466678478 0.0748137723879511
"Geen0114" 18312.2615126352 -2.73878511445366e-05 2.97907097709942e-05 -0.919342014845276 0.357916708312295 0.443515128020193
"Geen0115" 18716.2503063455 0.000128238400464994 4.61992995183941e-05 2.7757650397694 0.00550719917978436 0.013665506649589
"Geen0116" 19726.544351986 9.88014560337898e-05 3.54909474776406e-05 2.78384948995895 0.00537179550253131 0.0133959987594297
"Geen0117" 17927.278861449 9.45167426772084e-05 5.58838931167415e-05 1.69130562324573 0.0907784466120354 0.139444618451667
"Geen0118" 15726.9449745756 -4.38186984396318e-05 1.71206851048535e-05 -2.55940099191532 0.0104852718300608 0.0230953124010149
"Geen0119" 18626.6601693875 3.74397986662682e-05 1.24565633308287e-05 3.00562825170316 0.00265032801200107 0.00791142690149575
"Geen0120" 16588.9238260536 -0.000250030867144428 4.48753125517869e-05 -5.57167968147048 2.52294974428697e-08 1.94073057252844e-06
"Geen0121" 17754.9008944096 1.76931943445942e-05 9.33267113476169e-06 1.89583390318896 0.0579820112536156 0.0953651500881836
"Geen0122" 20536.3243198122 0.000141616599754959 4.40193050771456e-05 3.21714755620904 0.0012947199197916 0.0047775642796738
"Geen0123" 20581.5255258063 0.00010665344729418 3.27501492372764e-05 3.25657897072379 0.00112763558005608 0.00427134689415181
"Geen0124" 21695.1117526404 -3.90091238625099e-05 6.67764385791216e-05 -0.584174967886151 0.559102601093599 0.63246900576199
"Geen0125" 17336.8963073815 -0.000157043457816098 3.08797638164523e-05 -5.08564310107928 3.66382458893322e-07 9.96045863579619e-06
"Geen0126" 18157.9547673059 -0.000355822835268132 8.28723325057242e-05 -4.29362640714324 1.75778160069707e-05 0.000161264367036429
"Geen0127" 18172.5250136521 -2.05219258823347e-05 2.19167841638948e-05 -0.936356617324455 0.349089606523436 0.434191052889845
"Geen0128" 17839.1259374184 3.27188318123639e-05 1.12518594205827e-05 2.9078599891243 0.00363911226854952 0.0101086451904153
"Geen0129" 17756.3191249202 -0.000151465254413063 3.29302866102956e-05 -4.59957291612845 4.23357990764862e-06 5.35896190841598e-05
"Geen0130" 16722.9168037324 -5.72630650186339e-05 2.09986071080296e-05 -2.72699349647516 0.00639142987949079 0.015327169974798
"Geen0131" 14933.6358929386 0.000106197373896276 2.88122900175736e-05 3.68583593430105 0.00022795317395754 0.00126640652198633
"Geen0132" 18065.6061407291 -6.54433336098342e-05 2.28763771540367e-05 -2.86073853255589 0.00422655469758973 0.0114231208042966
"Geen0133" 14046.0751442492 -0.000164681746677195 4.03498214445346e-05 -4.08135007247972 4.47748563152181e-05 0.000341902731847407
"Geen0134" 8015.65404473328 -0.000194988852508751 4.83501295300082e-05 -4.03285067494456 5.51042971142071e-05 0.000405178655251522
"Geen0135" 14557.9911212529 -0.000111880734793107 9.01292667595682e-05 -1.24133634739939 0.214481522690289 0.291811595496992
"Geen0136" 16475.1201435602 0.00013480020865992 4.44146981680783e-05 3.03503601780195 0.00240506963148726 0.00737751420701613
"Geen0137" 2636.53427103186 0.000236950778808277 0.000102917260433127 2.30234246239232 0.0213158669803968 0.0414705583276201
"Geen0138" 20161.7286770529 0.000166798868002296 5.98970078349358e-05 2.78476127658932 0.00535671448776732 0.0133917862194183
"Geen0139" 11087.120396558 0.000119906568632369 4.76730633901102e-05 2.51518488860616 0.0118969975241985 0.0257510768922046
"Geen0140" 15977.3913755101 -3.48002459526704e-05 1.38954628562485e-05 -2.50443229654789 0.0122648076033842 0.0263759303298585
"Geen0141" 18176.5484750298 0.000121637136732922 3.94579052700924e-05 3.08270639052698 0.00205127431845785 0.0067035108446335
"Geen0142" 16939.2329224598 -3.15592549777688e-05 4.2300854086062e-05 -0.746066614011169 0.455627175874492 0.538566401742898
"Geen0143" 16216.3441018218 2.38140512025137e-05 1.45706214533225e-05 1.63438816105427 0.102177372530575 0.154346484185158
"Geen0144" 15414.1319955385 6.91076418975409e-05 2.66263387722017e-05 2.59546167758108 0.00944639365307171 0.0211328717070956
"Geen0145" 14746.460849976 -9.22766750977133e-05 2.28237472857109e-05 -4.0430116028968 5.27690082477449e-05 0.000390881542575888
"Geen0146" 16198.101235066 0.00013893822140901 4.25087091483105e-05 3.26846484385735 0.00108132610154212 0.00412719886084778
"Geen0147" 17718.1678945512 0.000163170324285982 4.37536843528942e-05 3.72929335435927 0.000192017503106069 0.00110354886842568
"Geen0148" 13315.9219075002 -0.000106575216418974 4.89836585113593e-05 -2.17573002217177 0.029575453926013 0.0541674980329909
"Geen0149" 9813.3464428844 -0.000274962596486699 5.52772900996595e-05 -4.97424160972741 6.55035706181415e-07 1.39369299187535e-05
"Geen0150" 16017.9830699 0.000146574373032418 3.99895081764605e-05 3.66532072326656 0.000247028809170328 0.00135678833391348
"Geen0151" 11755.4810948991 -4.81280831329401e-05 1.3736039230396e-05 -3.50378171798165 0.00045870118389609 0.00220529415334659
"Geen0152" 14801.5441261752 -0.00017240690536388 4.04975345396186e-05 -4.25721978692839 2.06984845592989e-05 0.000186472833867557
"Geen0153" 15638.8052584691 -9.77899113165184e-05 2.50258556777063e-05 -3.90755515319431 9.32347631168555e-05 0.000621565087445703
"Geen0154" 16064.6217993593 0.000101739542720614 4.08252255360844e-05 2.49207546032266 0.0126999052589415 0.0270210750190245
"Geen0155" 15328.077031232 0.000139593090325164 2.90258967884802e-05 4.80926020451384 1.51489904386701e-06 2.59973649124507e-05
"Geen0156" 16487.3099939951 0.000144641212671368 2.85577576642268e-05 5.06486588940261 4.08687962408262e-07 1.00994237705952e-05
"Geen0157" 14725.4624217377 1.44070864429092e-05 1.4207074077218e-05 1.01407836438412 0.310545360903803 0.396103776663014
"Geen0158" 14386.5437456587 0.000153896099378166 5.60496900330999e-05 2.74570830431504 0.006038042252352 0.0146554423600777
"Geen0159" 15179.7967759151 0.000121260264060452 3.24094745278272e-05 3.74150663739815 0.000182920345629842 0.00108236890905232
"Geen0160" 11337.8631194986 -0.000179705550426011 3.40625881356697e-05 -5.27574562773247 1.32217383163367e-07 5.2886953265347e-06
"Geen0161" 15591.2214199316 9.01100597670782e-05 3.21824977479231e-05 2.79997098027898 0.00511072008791437 0.0129385318681376
"Geen0162" 14506.6777705572 6.27269328871402e-05 2.53260083689981e-05 2.47677928448942 0.0132573857545672 0.028087681683405
"Geen0163" 12769.0237587557 -4.88469148122083e-05 9.92170467687967e-06 -4.92323813326505 8.51237617647974e-07 1.70247523529595e-05
"Geen0164" 14124.1837960635 2.97969733230216e-05 1.05009083422967e-05 2.83756150913174 0.00454595868622558 0.0119946139478247
"Geen0165" 13260.6103590701 -2.2226646486527e-05 1.18261663647931e-05 -1.87944645804211 0.0601835578321478 0.0983391467845552
"Geen0166" 14449.1580316528 -0.000155024936588269 3.69064246957247e-05 -4.20048644284493 2.66342117065617e-05 0.000225659345443939
"Geen0167" 14309.9418883017 0.000112728600422235 3.80670355245075e-05 2.9613180766246 0.00306325402234115 0.00881344929632803
"Geen0168" 12957.2283632416 -0.000172024058059242 5.21855242899487e-05 -3.29639417060288 0.000979345040683149 0.00384056878699274
"Geen0169" 12827.7895347509 -3.65606017963136e-05 2.37412948744222e-05 -1.53995820319397 0.123570541935068 0.181188477910657
"Geen0170" 13701.5925804816 2.53463095528822e-07 1.55347713434178e-05 0.0163158562122136 0.986982407797275 0.991942118389221
"Geen0171" 14400.6414661831 2.78667928209594e-05 1.90619691943994e-05 1.46190524896803 0.143767176408685 0.20597016677462
"Geen0172" 13233.77165952 -3.09665587404882e-05 0.000138510442920222 -0.223568404573827 0.823093150869425 0.860976099235801
"Geen0173" 12869.2800997342 -0.000174080951853862 4.88025619517403e-05 -3.56704535360268 0.000361029014066628 0.0017872723468645
"Geen0174" 12834.5153187607 -2.23456419392572e-05 1.41449020669182e-05 -1.5797664652284 0.114160358047959 0.16962906099251
"Geen0175" 12619.1702502209 -6.89880112694235e-05 2.90995337755835e-05 -2.37076001978112 0.017751552751605 0.0354322410211677
"Geen0176" 14533.0593969931 0.000205545705502784 5.76182276358255e-05 3.56737292930859 0.000360578137938741 0.0017872723468645
"Geen0177" 8165.80341271181 -0.000184226432614095 3.72788694511039e-05 -4.94184601965283 7.73863247890336e-07 1.5793127507966e-05
"Geen0178" 12913.9114751393 7.71974278501546e-05 3.04371837385851e-05 2.5362868165852 0.011203493293416 0.0244617757498167
"Geen0179" 11012.7132139506 -9.99818395393819e-05 2.25573636611199e-05 -4.43233708696692 9.32171310626902e-06 9.5119521492541e-05
"Geen0180" 13582.5330052898 6.33034105011998e-05 1.75507707578229e-05 3.60687353135095 0.000309908612445485 0.00163109796023939
"Geen0181" 12093.5755798155 9.57819422999756e-05 2.86753840746827e-05 3.34021480062898 0.00083713614197339 0.00334854456789356
"Geen0182" 12153.2907417542 -3.24733831772993e-05 1.03811550280202e-05 -3.1281088751347 0.0017593499702861 0.00600460740711978
"Geen0183" 12436.5251637355 -2.2208502081098e-05 1.82718394200113e-05 -1.21544971858581 0.224194615102498 0.301742416019512
"Geen0184" 12051.7095891873 2.92499857046152e-05 2.01066552149971e-05 1.45474149687504 0.14574083980055 0.208201199715071
"Geen0185" 12704.090488596 -1.39914352421319e-05 1.90015952738799e-05 -0.736329504995031 0.461530194452511 0.544899875386672
"Geen0186" 14078.5474000818 0.000107289116838904 3.28646286550685e-05 3.26457718311562 0.00109627590084665 0.00416834943287699
"Geen0187" 12381.2247501027 -3.12801824286585e-05 2.48522763786515e-05 -1.25864455843283 0.20815874501592 0.283595020457657
"Geen0188" 12526.1093131064 -0.000125852940682245 2.85227905185766e-05 -4.41236423204379 1.0224791213716e-05 0.000101402018776212
"Geen0189" 11578.8559776799 3.775553632514e-05 1.96631493466612e-05 1.92011644012412 0.0548431931359673 0.0907999886357074
"Geen0190" 13199.8871540387 3.26219963035717e-05 2.1066419797247e-05 1.5485306291976 0.121494593238885 0.178668519468949
"Geen0191" 12336.0952287102 6.52341636195337e-05 2.26053288849904e-05 2.88578697312597 0.00390436330879457 0.0107262728263587
"Geen0192" 11891.2603176562 -2.38304658866688e-06 2.68641733609453e-05 -0.0887072368335486 0.929314581051092 0.947313538278381
"Geen0193" 12786.7644567252 -1.26140949173451e-05 2.58834704773138e-05 -0.487341715957333 0.626016189807387 0.690205280934275
"Geen0194" 12814.7231366197 5.9838232394301e-05 1.96646586778021e-05 3.04293267301138 0.00234284744224382 0.00720876136075022
"Geen0195" 13319.5553344871 0.000148137624348512 4.84439918450366e-05 3.05791531016638 0.00222882556362713 0.00700888542021111
"Geen0196" 11352.5669298803 -0.000145570308317174 3.01586251874525e-05 -4.82682176035461 1.38729177091311e-06 2.46362859035392e-05
"Geen0197" 13089.3781921733 -2.53305630808303e-05 1.85006646149538e-05 -1.36917043836123 0.170946004277392 0.238418416007521
"Geen0198" 11396.9633171175 -3.38861925155736e-05 1.61611856741032e-05 -2.09676401217722 0.0360144707996301 0.0640826882555696
"Geen0199" 13826.4988387148 0.000157505922743339 5.2525338788447e-05 2.99866552746505 0.00271164812826865 0.00802262759842795
"Geen0200" 12302.8753458181 6.42057191039712e-05 1.75243473156375e-05 3.66380087928744 0.000248499996634914 0.00135678833391348
"Geen0201" 11836.3224286004 5.87386526326806e-06 1.08270491155581e-05 0.542517651908267 0.587461950583276 0.655649498418835
"Geen0202" 6748.76525198957 -5.39105126117014e-05 7.8983919196434e-05 -0.682550488253505 0.494890929276941 0.575454568926676
"Geen0203" 10087.5661278296 1.82254534844936e-06 1.22218378752702e-05 0.149122036067678 0.88145733803261 0.912481716389866
"Geen0204" 12045.3174730317 9.74885412639112e-05 2.97640090396929e-05 3.27538340463147 0.00105518660852319 0.00404458982521339
"Geen0205" 9789.97512432109 -2.36554183032654e-05 2.63695501855465e-05 -0.897073258239774 0.369679827207029 0.455102651016283
"Geen0206" 11447.4540930389 -2.18254881116989e-05 1.07239138045462e-05 -2.0352166671133 0.0418290767328762 0.0728729559806206
"Geen0207" 11850.6905813286 -9.12980008783057e-06 1.54041109475586e-05 -0.592685947206682 0.553391347818836 0.628140008874955
"Geen0208" 13041.4968047343 0.000158917056329086 5.20959505541127e-05 3.05046850357433 0.0022848464371301 0.00712258712038484
"Geen0209" 11161.4916541095 -9.25757649825885e-06 1.6136079429846e-05 -0.573719070887543 0.566157920927593 0.637565226269812
"Geen0210" 11707.3249867559 0.000131913571194211 2.89223578517197e-05 4.56095494947233 5.09215062846367e-06 6.08699318458113e-05
"Geen0211" 10982.6862670651 0.000136148717631217 4.0387948484848e-05 3.37102335569965 0.000748895084069446 0.00318132222805883
"Geen0212" 11969.0022040508 5.26963685035063e-05 2.99343780203779e-05 1.76039630646854 0.0783406351647243 0.123177099315604
"Geen0213" 9237.58856982204 -3.47751057397511e-05 2.84162794423386e-05 -1.22377406269232 0.221037471424011 0.298296182758449
"Geen0214" 12208.1473075361 8.16132111513006e-05 2.47725811238803e-05 3.2944976844834 0.000985977570060884 0.00385147488305033
"Geen0215" 11888.3907872079 7.27163400599147e-05 2.41097736977126e-05 3.0160523682897 0.00256089026852161 0.00771352490518559
"Geen0216" 11091.0445542813 2.58959183386464e-05 1.0015000309346e-05 2.58571318410048 0.00971777572309502 0.0216914636676228
"Geen0217" 11715.1368719081 1.69797802192627e-05 1.62856504608893e-05 1.04262216974633 0.297123317300834 0.383384925549463
"Geen0218" 10585.682004874 -0.000202050930834105 3.42037193802294e-05 -5.90727951507213 3.47803354787709e-09 5.79672257979514e-07
