"baseMean" "log2FoldChange" "lfcSE" "stat" "pvalue" "padj"
"Geen0044" 36195.7147154538 -3.77003400696176e-05 2.85597529167367e-05 -1.32005133866282 0.186817877918727 0.526247543433034
"Geen0045" 32726.2804128479 5.98910450776511e-05 2.29260404863444e-05 2.61235886385721 0.00899198111640029 0.198463388333005
"Geen0046" 32319.3165362497 -6.72680002534795e-05 4.77950245708694e-05 -1.40742683694484 0.159300857953327 0.507652413726495
"Geen0047" 30846.3799493012 3.43031611615241e-05 2.34245849366371e-05 1.46440849450752 0.143082368540677 0.480022829024131
"Geen0048" 29835.6047629762 2.63362362780273e-05 3.28287237013243e-05 0.802231500610086 0.42241905783578 0.697061151544192
"Geen0049" 32680.268188553 3.08121287550474e-06 5.20117280607098e-05 0.0592407326268461 0.952760366649671 0.971213421661234
"Geen0050" 31599.5607124024 -4.93225788727915e-05 4.51800147534608e-05 -1.09169018961007 0.2749692987095 0.609688023746121
"Geen0051" 33700.6508249518 -5.71330985821124e-05 3.6268399651731e-05 -1.57528589986699 0.115190467127831 0.480022829024131
"Geen0052" 33513.5610561396 -6.88348196308845e-05 4.43959782331978e-05 -1.55047421794193 0.121027736986798 0.480022829024131
"Geen0053" 31425.6830488086 1.03153607469282e-05 2.35805448307563e-05 0.437452180217387 0.661783448877623 0.829302567515819
"Geen0054" 15245.0972897679 -7.07992529160041e-05 7.43981211628511e-05 -0.951626893386603 0.341286237471683 0.646375449756976
"Geen0055" 31298.0921959105 -3.02255426135519e-05 2.50544718269787e-05 -1.20639312703471 0.227665944859188 0.563015000567102
"Geen0056" 32448.5606583415 -1.89737352353908e-05 5.98609029471288e-05 -0.316963732607727 0.751271121591617 0.878961323703533
"Geen0057" 32281.2243937334 1.27774325423676e-05 4.48633395488891e-05 0.284807878121591 0.77579133622353 0.893225623498727
"Geen0058" 25781.5482253469 5.84551851390546e-05 3.84684186257677e-05 1.51956298769971 0.12862084610552 0.480022829024131
"Geen0059" 30499.27387319 4.95892538010067e-06 2.91500660032587e-05 0.170117123561446 0.86491802714429 0.92620866621027
"Geen0060" 27874.2141397732 -2.89567774349339e-05 1.9812877639471e-05 -1.4615129594929 0.143874721684168 0.480022829024131
"Geen0061" 27883.083724313 -3.46650892630067e-05 6.23601415999021e-05 -0.555885351983567 0.57828923245498 0.798742033777597
"Geen0062" 24980.7204064838 4.83938088930899e-06 4.41931808145477e-05 0.109505149892174 0.912801837311915 0.95282028946964
"Geen0063" 25883.450429945 6.57582694084865e-05 2.97957445210285e-05 2.20696849384237 0.027316260540612 0.350208468469385
"Geen0064" 26439.6802842469 -2.33747625513176e-05 4.43425894438465e-05 -0.527140224431828 0.598096215236888 0.808890337688747
"Geen0065" 29753.7880234583 -1.06306215395361e-05 3.64566233572769e-05 -0.291596438741884 0.77059519863341 0.893225623498727
"Geen0066" 21708.6287044976 0.000118028495453913 4.52899019381916e-05 2.60606648287712 0.00915886823609446 0.198463388333005
"Geen0067" 23559.9028719093 6.7096722282008e-06 8.67780026457681e-06 0.773199661622773 0.439404226384556 0.706216122974809
"Geen0068" 23999.7037830196 -4.02182489163983e-05 3.61325975492531e-05 -1.11307383482674 0.265676720075731 0.599721715746572
"Geen0069" 25595.4369023219 -3.7182260316216e-05 2.74746581900472e-05 -1.35332931383603 0.175950448339389 0.512975068044867
"Geen0070" 24451.8744161568 3.92074356461298e-05 7.18604059509311e-05 0.54560554073271 0.585337114873304 0.802931570470925
"Geen0071" 24014.7621121675 5.16974851390976e-06 3.38782440896796e-05 0.152597888492238 0.878715390236692 0.933535779624458
"Geen0072" 20158.9041839341 4.8078598858865e-05 2.78383813905364e-05 1.72706157676284 0.0841566052426843 0.436135644907742
"Geen0073" 24444.9033177508 -2.40627866115737e-05 4.81131871922123e-05 -0.500128717630841 0.616984446339186 0.813963649523993
"Geen0074" 24032.3695129228 -8.33732337686475e-06 3.17973332755507e-05 -0.262201968467444 0.793165735853826 0.901969858318151
"Geen0075" 24932.5082523059 -5.94912403934657e-05 6.21515382346937e-05 -0.957196588905292 0.338468038455153 0.642544243513942
"Geen0076" 21462.9902444854 7.07427327027975e-06 1.51441332118516e-05 0.467129625137179 0.640407139859339 0.82467020155205
"Geen0077" 17811.1864642102 4.68978860771168e-05 3.37069624724232e-05 1.39134121371766 0.164121981775713 0.509885345244903
"Geen0078" 20979.6705080619 3.57344891880343e-05 2.70024748834268e-05 1.32337829559345 0.185709605953184 0.525821388163756
"Geen0079" 21904.4609087398 -2.95979142218532e-05 3.09189873366752e-05 -0.957273079469358 0.338429439439647 0.642544243513942
"Geen0080" 22107.6902271177 -4.83960340642555e-05 4.15670151771953e-05 -1.16428937362832 0.244306761478986 0.582179861812487
"Geen0081" 22778.5031903488 9.0931784863512e-05 6.67017501359099e-05 1.36325935493794 0.172800786839476 0.512500567323467
"Geen0082" 21784.6216873428 -4.15122773056836e-05 4.37906089045448e-05 -0.947972141610828 0.343143636632306 0.648664719531769
"Geen0083" 21698.4009835823 2.24832753865778e-05 1.53277258809121e-05 1.46683699599408 0.142420402942763 0.480022829024131
"Geen0084" 11610.7113339545 0.000146824611269259 5.61924393437163e-05 2.61288908230458 0.00897804343882865 0.198463388333005
"Geen0085" 21085.9506172403 -2.10190580261161e-05 2.16206759035435e-05 -0.972173956072815 0.330964014774259 0.642544243513942
"Geen0086" 19316.6293297231 -0.000240912467847106 8.30694686773775e-05 -2.90013252381274 0.00373004919932139 0.143463430743131
"Geen0087" 20239.0287106513 0.000115841243370091 3.8604001466676e-05 3.00075740775443 0.00269309025262902 0.112212093859543
"Geen0088" 16706.9172635534 0.000142637583613887 5.74967384247569e-05 2.48079434628365 0.0131089981081871 0.249551903663311
"Geen0089" 16850.70785831 -6.70218852458181e-05 3.54190878956812e-05 -1.89225328001714 0.0584572425383181 0.39498136850215
"Geen0090" 21907.5025591746 -3.53566985865634e-06 2.33005890219584e-05 -0.151741651480327 0.879390704406239 0.933535779624458
"Geen0091" 12455.1991443749 9.05223422817389e-05 6.28614461772727e-05 1.44002958548648 0.149859028923175 0.49295733198413
"Geen0092" 23208.5619908058 -5.23489112069135e-05 5.77594038312706e-05 -0.906327069438554 0.36476276187272 0.660330918414382
"Geen0093" 18469.5287222204 -1.13963477367301e-05 9.38752112384395e-06 -1.21398903782851 0.224751910248055 0.563015000567102
"Geen0094" 20749.2036951153 -7.38524999799894e-05 5.02184781183415e-05 -1.47062401624266 0.141392825345686 0.480022829024131
"Geen0095" 20015.5955690883 -2.22357680057824e-05 1.46014834417326e-05 -1.52284307923332 0.127797969292138 0.480022829024131
"Geen0096" 16222.829596379 5.70597338781437e-05 4.97211318863707e-05 1.14759523191355 0.251135699062216 0.582746985181953
"Geen0097" 21035.3374938884 -5.02066729303497e-05 3.25677760169851e-05 -1.54160581625731 0.123169411321754 0.480022829024131
"Geen0098" 21430.2501415001 -6.30404185199814e-05 7.40967852577486e-05 -0.850784798567074 0.394888907508524 0.677339463994037
"Geen0099" 18748.1801441089 4.59020392497308e-05 4.99114054517409e-05 0.919670340562002 0.357745056342465 0.658989298440067
"Geen0100" 19988.7434355092 -2.13517866786449e-05 2.04072837435765e-05 -1.04628263844108 0.295430558738224 0.619351276180764
"Geen0101" 19728.9290223065 -7.35358171735528e-06 3.28758446754182e-05 -0.223677346999199 0.823008373843392 0.91445374871488
"Geen0102" 19688.6262873271 1.33184235665943e-05 1.42090027038001e-05 0.937322896210893 0.34859248884653 0.651574745507532
"Geen0103" 20396.8088545464 -3.17908473039314e-05 2.16635348797013e-05 -1.46748199130325 0.142244984675364 0.480022829024131
"Geen0104" 19907.127514113 3.34575786039349e-05 2.19160544406056e-05 1.52662417838977 0.126854491199207 0.480022829024131
"Geen0105" 19569.2090304703 -1.60706716208088e-05 1.22672681809241e-05 -1.31004485952293 0.190180660350384 0.527891149206062
"Geen0106" 20924.6654455039 -4.79176797400064e-05 5.00608451551786e-05 -0.957188788792343 0.338471974742337 0.642544243513942
"Geen0107" 19923.74684254 -2.56815483728392e-05 4.16026651981759e-05 -0.617305363743024 0.537033329625901 0.773247006234013
"Geen0108" 21248.9964141072 -2.20113804102469e-05 5.0168235481297e-05 -0.438751337356739 0.66084172416585 0.829161510873087
"Geen0109" 20602.0756874611 -4.10896369063152e-05 2.19206136807374e-05 -1.87447475261254 0.0608650187442659 0.396990461466918
"Geen0110" 15971.6300415735 3.70517998247951e-05 3.03365429844369e-05 1.22135867108534 0.221950248072489 0.563015000567102
"Geen0111" 21188.0431342103 -1.5601741080023e-05 4.71106847668009e-05 -0.331172029386795 0.740514546567921 0.873076953506473
"Geen0112" 17047.4677692384 -1.39040240721371e-05 7.39429523282567e-05 -0.188037177774734 0.850847507319532 0.919835143048143
"Geen0113" 19954.6317458577 -1.09110366556559e-05 2.81715897308755e-05 -0.38730638774345 0.698529397131862 0.849792453931706
"Geen0114" 18312.2615126352 9.67265749525005e-06 3.41678907804329e-05 0.283092028050773 0.777106292443892 0.893225623498727
"Geen0115" 18716.2503063455 -4.79327569489083e-05 5.61946967781022e-05 -0.852976520866052 0.393672324719658 0.677339463994037
"Geen0116" 19726.544351986 -2.90950442459838e-05 4.35504077961302e-05 -0.668077423802426 0.50408417200439 0.750729366388586
"Geen0117" 17927.278861449 -5.64067840798593e-05 6.47634161559223e-05 -0.870966780752518 0.383772291505412 0.675527290501914
"Geen0118" 15726.9449745756 -1.92863194339344e-05 2.09074657643162e-05 -0.922460887959524 0.356288222555599 0.658989298440067
"Geen0119" 18626.6601693875 -2.00010635719869e-05 1.54448193008727e-05 -1.29500146180776 0.195319725206243 0.527891149206062
"Geen0120" 16588.9238260536 0.000154206067479746 6.30658052501773e-05 2.44516131789679 0.0144787364277491 0.263249753231802
"Geen0121" 17754.9008944096 -6.75423445453105e-06 1.09886103367715e-05 -0.614657745386527 0.538780770449023 0.773247006234013
"Geen0122" 20536.3243198122 -8.5264104222464e-05 5.35658275693296e-05 -1.59176303422378 0.111437958982102 0.480022829024131
"Geen0123" 20581.5255258063 -2.63340946160262e-05 4.13924304842364e-05 -0.636205564832803 0.524642446557558 0.767021120698185
"Geen0124" 21695.1117526404 -4.93882867122539e-06 7.65650178320965e-05 -0.0645050286810618 0.948568103144339 0.970669429894952
"Geen0125" 17336.8963073815 7.06547551553894e-05 4.46156025755559e-05 1.58363332728134 0.113277185210666 0.480022829024131
"Geen0126" 18157.9547673059 0.000173176859780004 9.97108778288322e-05 1.73679004288064 0.082424237229536 0.436135644907742
"Geen0127" 18172.5250136521 2.15875743676132e-05 2.48841728345892e-05 0.867522280572104 0.385655909340411 0.675527290501914
"Geen0128" 17839.1259374184 -3.55110118683236e-06 1.4157675106875e-05 -0.250825164444404 0.80194928495872 0.905134633136253
"Geen0129" 17756.3191249202 8.07510098966465e-05 4.49292490241342e-05 1.79729266904217 0.0722891694285286 0.416081558579114
"Geen0130" 16722.9168037324 3.14008387983471e-05 2.57241151324785e-05 1.2206771209285 0.222208293630768 0.563015000567102
"Geen0131" 14933.6358929386 -4.43236149551159e-05 3.70952137073001e-05 -1.1948607522483 0.232141439360705 0.565652082953459
"Geen0132" 18065.6061407291 5.73425323271348e-05 2.72535574230899e-05 2.10403843567786 0.0353750943755794 0.362832807314798
"Geen0133" 14046.0751442492 0.000104955691121682 5.20395546764824e-05 2.01684452863148 0.0437117404113173 0.386279275955506
"Geen0134" 8015.65404473328 0.000198417903973153 5.88853192281359e-05 3.36956488601911 0.00075286963328148 0.0517298982563911
"Geen0135" 14557.9911212529 0.000190712172637083 0.000101493889729698 1.87905077975624 0.0602375599059569 0.396990461466918
"Geen0136" 16475.1201435602 -1.6110836264036e-05 5.52089955340406e-05 -0.29181542080588 0.770427754075705 0.893225623498727
"Geen0137" 2636.53427103186 -0.000151295709800897 0.000119567934563629 -1.26535354443531 0.205744620316501 0.541433211359214
"Geen0138" 20161.7286770529 9.85313551155086e-06 7.26703824611409e-05 0.135586674761477 0.892148040165484 0.943899040194818
"Geen0139" 11087.120396558 -4.22690738620325e-05 5.71780861247804e-05 -0.739253037777239 0.459753360242865 0.716525647572549
"Geen0140" 15977.3913755101 2.18567213447936e-06 1.70826598826854e-05 0.127946827337745 0.898191052699621 0.944500778022367
"Geen0141" 18176.5484750298 -3.35590321135721e-07 4.94056504415175e-05 -0.00679254939742097 0.994580371383133 0.995213084354893
"Geen0142" 16939.2329224598 4.23893665716568e-06 4.85436135674819e-05 0.0873222314048173 0.930415383409485 0.963275059049192
"Geen0143" 16216.3441018218 -1.63001132443951e-05 1.68556682720252e-05 -0.967040462670228 0.333523806540778 0.642544243513942
"Geen0144" 15414.1319955385 -3.10133426344766e-05 3.2115707349405e-05 -0.965675216088651 0.334206724847205 0.642544243513942
"Geen0145" 14746.460849976 5.30005646687484e-06 3.1309812137495e-05 0.169277811173059 0.865578128224411 0.92620866621027
"Geen0146" 16198.101235066 -4.17776949166455e-05 5.34524340427158e-05 -0.781586389185935 0.43445768840381 0.70599934420318
"Geen0147" 17718.1678945512 -2.70821589917933e-05 5.57971394083651e-05 -0.485368233550216 0.627415161755716 0.81921283044035
"Geen0148" 13315.9219075002 9.08300732803899e-05 5.7129228242371e-05 1.58990548402024 0.111856111336841 0.480022829024131
"Geen0149" 9813.3464428844 0.000211072362919641 7.00178558351232e-05 3.01455050861126 0.00257360355251227 0.111895806630968
"Geen0150" 16017.9830699 -3.8038310179839e-05 5.11279553055478e-05 -0.743982620711444 0.456886989300478 0.715368273349376
"Geen0151" 11755.4810948991 -1.05124127424319e-05 1.80178634139485e-05 -0.58344391346056 0.559594503242202 0.785650432125235
"Geen0152" 14801.5441261752 9.85212386640168e-05 5.32077063004342e-05 1.8516347633503 0.0640782875974533 0.399905771122211
"Geen0153" 15638.8052584691 3.86379512302143e-05 3.32043301497135e-05 1.16364194236117 0.244569146576872 0.582179861812487
"Geen0154" 16064.6217993593 -4.78840164300814e-05 4.92597709858293e-05 -0.972071438250421 0.331015010103175 0.642544243513942
"Geen0155" 15328.077031232 -5.54404596224928e-05 3.99007285081639e-05 -1.38945983432732 0.164692966514104 0.509885345244903
"Geen0156" 16487.3099939951 -4.42261164476357e-05 4.10735372592267e-05 -1.07675450907752 0.281589953290623 0.610807450116018
"Geen0157" 14725.4624217377 -2.90484074565639e-05 1.54708040295425e-05 -1.8776275235013 0.060432137794692 0.396990461466918
"Geen0158" 14386.5437456587 -3.32003161878719e-05 6.80930475680648e-05 -0.487572775395099 0.625852483118162 0.81921283044035
"Geen0159" 15179.7967759151 -4.51738948311312e-05 4.18478099775758e-05 -1.07948049982395 0.280373582139875 0.610807450116018
"Geen0160" 11337.8631194986 0.000102248210946216 4.82067514549073e-05 2.12103508036337 0.0339188503961524 0.362832807314798
"Geen0161" 15591.2214199316 -3.28776705410913e-06 3.98415351175937e-05 -0.0825210937381094 0.934232345161065 0.963275059049192
"Geen0162" 14506.6777705572 -1.83968107647569e-05 3.07099617809379e-05 -0.599050265708113 0.549139365443947 0.778921085736096
"Geen0163" 12769.0237587557 1.8784059787441e-05 1.43724307550454e-05 1.30695079402953 0.191229423555373 0.527891149206062
"Geen0164" 14124.1837960635 -2.32447490940211e-05 1.25471899295341e-05 -1.85258605509005 0.0639417127165747 0.399905771122211
"Geen0165" 13260.6103590701 -6.19312467341562e-06 1.39778315676085e-05 -0.443067627726124 0.657716819553539 0.826277411499421
"Geen0166" 14449.1580316528 0.000122872917058758 4.69542127393584e-05 2.61686672803614 0.00887409815280801 0.198463388333005
"Geen0167" 14309.9418883017 -4.23018695904401e-06 4.6936665991236e-05 -0.0901254247550064 0.928187545398899 0.963275059049192
"Geen0168" 12957.2283632416 9.47280921667821e-05 6.51832095261457e-05 1.45325909625217 0.14615182960739 0.482847230749373
"Geen0169" 12827.7895347509 7.2951581276103e-06 2.77709183919557e-05 0.262690560846682 0.792789092707111 0.901969858318151
"Geen0170" 13701.5925804816 -3.54644017127322e-05 1.64259156775054e-05 -2.15905173318886 0.0308461536423585 0.362832807314798
"Geen0171" 14400.6414661831 -2.93582993041791e-05 2.16337792937554e-05 -1.35705827934804 0.174762693457302 0.512500567323467
"Geen0172" 13233.77165952 -0.000124147369588798 0.000156224116881371 -0.794674804806669 0.426802691998999 0.700825438422002
"Geen0173" 12869.2800997342 0.000251830957125524 5.21583011163463e-05 4.82820474853619 1.37769405274776e-06 0.000688847026373882
"Geen0174" 12834.5153187607 2.1268880238281e-05 1.6133015917366e-05 1.31834496086913 0.187388196438585 0.526371338310631
"Geen0175" 12619.1702502209 2.03834141213973e-05 3.52638789663116e-05 0.578025297241691 0.563247040146041 0.78665787729894
"Geen0176" 14533.0593969931 -6.96144602079253e-05 7.24749317025205e-05 -0.960531573781453 0.336787748129724 0.642544243513942
"Geen0177" 8165.80341271181 0.000134701947021667 5.01605382143007e-05 2.68541670039863 0.00724394292467737 0.190630076965194
"Geen0178" 12913.9114751393 -6.66642637169253e-05 3.56197618066593e-05 -1.87155276553427 0.061268503391855 0.396990461466918
"Geen0179" 11012.7132139506 -1.15228833806085e-05 3.18268174684741e-05 -0.362049500928656 0.717315039645431 0.861122496573146
"Geen0180" 13582.5330052898 -3.91294687444797e-05 2.22118563789408e-05 -1.76164783694435 0.0781288162194672 0.427502887840278
"Geen0181" 12093.5755798155 -7.39376381443681e-05 3.49037802642629e-05 -2.11832751594735 0.034147339856011 0.362832807314798
"Geen0182" 12153.2907417542 6.67987291408906e-06 1.32882094009688e-05 0.502691725613691 0.615181028075646 0.813963649523993
"Geen0183" 12436.5251637355 1.12399282394136e-05 2.09891454247355e-05 0.535511475668155 0.5922962244086 0.808890337688747
"Geen0184" 12051.7095891873 7.88072228144614e-06 2.33885763504816e-05 0.336947497930282 0.736156478585037 0.872013622215661
"Geen0185" 12704.090488596 2.14378262010471e-05 2.1357034499677e-05 1.0037829082203 0.315483264465502 0.639449956554544
"Geen0186" 14078.5474000818 -2.50763292291133e-05 4.1429342942492e-05 -0.605279433562868 0.544993344287023 0.777451275730417
"Geen0187" 12381.2247501027 1.97372940244147e-05 2.86077725607038e-05 0.689927675513129 0.490239670699969 0.739426350980345
"Geen0188" 12526.1093131064 4.29612033821207e-05 3.91272146276622e-05 1.09798777630718 0.272209826943141 0.605827717239496
"Geen0189" 11578.8559776799 -4.04867211359229e-05 2.23033672580537e-05 -1.81527393005212 0.0694818232675094 0.408917429236919
"Geen0190" 13199.8871540387 2.17136688730385e-06 2.45879356670043e-05 0.0883102557575708 0.929630087888607 0.963275059049192
"Geen0191" 12336.0952287102 -4.93258229094735e-05 2.70714303354587e-05 -1.82206194125124 0.0684455876534392 0.407414212222852
"Geen0192" 11891.2603176562 -1.70014967965393e-05 3.03925211021428e-05 -0.559397383961696 0.57589054636071 0.797632335679654
"Geen0193" 12786.7644567252 -2.25151863933343e-05 2.92549101799682e-05 -0.769620766388517 0.441524882928161 0.706439812685058
"Geen0194" 12814.7231366197 -3.71948418180971e-05 2.41455006429547e-05 -1.54044608012507 0.123451656472991 0.480022829024131
"Geen0195" 13319.5553344871 -8.23737269634134e-05 5.91332976290393e-05 -1.39301764430876 0.163614455167301 0.509885345244903
"Geen0196" 11352.5669298803 5.12584884411556e-05 4.30345783644096e-05 1.1911000499902 0.233614310259778 0.565652082953459
"Geen0197" 13089.3781921733 1.26990924967238e-05 2.13886166750948e-05 0.59373136138864 0.552691803747397 0.779753853623493
"Geen0198" 11396.9633171175 2.85654766432824e-05 1.87596998038863e-05 1.52270435784717 0.127832687221674 0.480022829024131
"Geen0199" 13826.4988387148 -5.53878651863354e-05 6.418780971953e-05 -0.862903180967755 0.388190701598914 0.677339463994037
"Geen0200" 12302.8753458181 -4.21076054888311e-05 2.20795180609835e-05 -1.90708897596995 0.0565090665594201 0.39498136850215
"Geen0201" 11836.3224286004 -2.35614265439882e-05 1.1499353561354e-05 -2.04893487431948 0.0404684836144353 0.381778147305993
"Geen0202" 6748.76525198957 4.11230842377416e-05 8.96595811086072e-05 0.458658000955057 0.646479778448116 0.82467020155205
"Geen0203" 10087.5661278296 -4.39509997428232e-06 1.37465699911347e-05 -0.319723391152612 0.749178026225066 0.878286079982492
"Geen0204" 12045.3174730317 -1.93517098254728e-05 3.74919790677185e-05 -0.516155996740516 0.605745460695439 0.808890337688747
"Geen0205" 9789.97512432109 -7.60145020430724e-05 2.76191910665612e-05 -2.75223491737613 0.00591900443443554 0.169114412412444
"Geen0206" 11447.4540930389 5.77917542524493e-06 1.2780769411962e-05 0.452177426801549 0.651141168619577 0.82467020155205
"Geen0207" 11850.6905813286 3.28769496420597e-06 1.74667020226993e-05 0.188226429919819 0.850699154688034 0.919835143048143
"Geen0208" 13041.4968047343 5.69091806810195e-06 6.54131328496409e-05 0.0869996256131493 0.930671809697704 0.963275059049192
"Geen0209" 11161.4916541095 3.97061091407372e-05 1.70051719378168e-05 2.3349431153023 0.0195463925999607 0.325476506370758
"Geen0210" 11707.3249867559 -3.19320479101174e-05 3.95266335741757e-05 -0.807861561248158 0.419170281424127 0.697061151544192
"Geen0211" 10982.6862670651 -6.90928738810226e-05 5.05026341842575e-05 -1.36810435726856 0.171279413022187 0.512500567323467
"Geen0212" 11969.0022040508 1.4434600466089e-05 3.50520413061897e-05 0.411804845829051 0.680482469294668 0.835810252138826
"Geen0213" 9237.58856982204 -2.86142908886599e-05 3.26128315598015e-05 -0.877393636801835 0.380272868178614 0.672747056407318
"Geen0214" 12208.1473075361 -1.15025559734641e-05 3.15663434251794e-05 -0.364393044152492 0.715564528926689 0.861088482462923
"Geen0215" 11888.3907872079 -4.16732540228715e-05 2.96612006651983e-05 -1.40497529055751 0.16002862605748 0.508027384309461
"Geen0216" 11091.0445542813 -1.47621963108763e-05 1.20908858004909e-05 -1.22093588132947 0.222110297604175 0.563015000567102
"Geen0217" 11715.1368719081 1.49019498169003e-05 1.8487525153148e-05 0.806054336286475 0.420211519572974 0.697061151544192
"Geen0218" 10585.682004874 0.00010323649052293 5.15577737474906e-05 2.0023457767696 0.0452475558784819 0.386279275955506
"Geen0219" 10971.9123463504 -8.7802351667644e-06 2.16308348322683e-05 -0.405912912508873 0.684806590078265 0.837195574021595
"Geen0220" 11951.2644645648 -6.14322017983014e-05 3.0151425118594e-05 -2.03745599276556 0.0416043676654324 0.385225626531782
"Geen0221" 11905.3161517148 -8.78956872542496e-06 4.37282312497645e-05 -0.20100444207819 0.840695100681087 0.91669150563642
